1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.238304	48.883164	1.014663	0.029081	2.4
516	-0.221754	49.878976	1.000408	0.017061	2.3
517	-0.220492	50.050003	0.998000	0.017385	2.4
518	-0.227853	49.406394	1.007123	0.024354	2.6
519	-0.247560	48.767290	1.016349	0.010474	2.9
520	-0.230237	49.429693	1.006790	0.013955	2.6
521	-0.224993	50.258306	0.995082	0.020423	2.5
522	-0.221598	49.614538	1.004154	0.034725	2.4
523	-0.244284	50.614538	0.990133	0.017764	2.2
524	-0.208045	51.613069	0.976517	0.019461	2.9
525	-0.243987	50.968392	0.985264	0.026717	2.3
526	-0.248491	50.323660	0.994171	0.041185	2.5
527	-0.222580	49.678927	1.003240	0.021107	2.3
528	-0.232424	50.678927	0.989243	0.026911	2.3
529	-0.233633	50.034195	0.998222	0.016524	2.3
530	-0.228802	49.389638	1.007363	0.021848	2.3
531	-0.214430	48.744906	1.016675	0.030161	3.6
532	-0.225791	48.100176	1.026161	0.023007	2.3
533	-0.225789	48.416456	1.021485	0.029331	2.9
534	-0.239466	47.771723	1.031062	0.022533	2.5
535	-0.211717	47.126991	1.040819	0.015381	2.2
536	-0.243582	48.124257	1.025803	0.034391	2.2
537	-0.260488	49.044953	1.012320	0.021622	3.5
538	-0.201063	50.044953	0.998071	0.016364	2.3
539	-0.251800	49.400221	1.007211	0.019944	2.2
540	-0.232024	48.755496	1.016521	0.015169	2.5
541	-0.224443	49.755496	1.002154	0.023793	2.1
542	-0.236907	49.111081	1.011365	0.037789	2.3
543	-0.248318	48.466349	1.020752	0.021583	3.0
544	-0.227397	47.863748	1.029684	0.013464	2.4
545	-0.238687	48.837025	1.015334	0.013210	2.2
546	-0.229918	49.639151	1.003804	0.016738	2.4
547	-0.233151	49.452927	1.006458	0.029429	2.3
548	-0.230955	50.181114	0.996162	0.029244	2.2
549	-0.232808	51.181114	0.982361	0.026226	2.3
550	-0.218981	52.181114	0.968937	0.012682	2.9
551	-0.221716	52.076327	0.970326	0.021663	2.3
552	-0.250855	53.071644	0.957288	0.030504	2.2
553	-0.250810	52.738150	0.961617	0.015259	2.2
554	-0.255891	53.737980	0.948753	0.020820	2.7
555	-0.228953	54.737978	0.936226	0.018080	2.4
556	-0.237955	54.093246	0.944265	0.017285	3.3
557	-0.229635	54.387730	0.940576	0.022171	2.2
558	-0.214581	55.371599	0.928459	0.033375	2.1
559	-0.224443	56.371599	0.916459	0.031790	2.4
560	-0.230900	55.726867	0.924160	0.012955	2.3
561	-0.235754	56.726867	0.912270	0.034870	3.2
562	-0.222113	57.726867	0.900682	0.037675	2.8
563	-0.235853	57.082135	0.908119	0.018692	2.8
564	-0.234039	56.437403	0.915680	0.016600	2.3
565	-0.210657	57.437402	0.904006	0.014201	2.4
566	-0.227701	56.792673	0.911498	0.016865	2.2
567	-0.239413	57.228564	0.906419	0.023997	3.2
568	-0.219336	57.891165	0.898807	0.020373	2.5
569	-0.245679	57.249725	0.906174	0.018278	2.3
570	-0.241140	58.247300	0.894767	0.021517	2.7
571	-0.264470	59.009649	0.886242	0.018999	2.3
572	-0.252680	59.995861	0.875451	0.018262	2.4
573	-0.235309	60.993923	0.864794	0.013724	2.5
574	-0.243439	60.349542	0.871645	0.012220	2.8
575	-0.239744	59.705214	0.878604	0.022042	2.2
576	-0.230484	59.641578	0.879297	0.026626	2.4
577	-0.227613	60.641346	0.868529	0.010562	2.2
578	-0.215305	61.641337	0.858020	0.019310	2.2
579	-0.230036	62.393442	0.850281	0.015023	2.7
580	-0.221369	61.748710	0.856906	0.029606	2.7
581	-0.211478	61.103992	0.863635	0.021089	2.6
582	-0.234988	62.070637	0.853586	0.019337	2.4
583	-0.240047	62.809835	0.846057	0.024653	2.2
584	-0.215164	63.809480	0.836085	0.025415	2.4
585	-0.224685	63.803086	0.836148	0.037223	2.4
586	-0.256771	64.803086	0.826403	0.020012	2.4
587	-0.227897	65.803086	0.816882	0.023062	3.2
588	-0.230673	66.803086	0.807579	0.029700	2.3
589	-0.258215	67.707964	0.799341	0.024595	2.1
590	-0.233690	68.707932	0.790431	0.027052	2.4
591	-0.228303	68.063199	0.796153	0.013828	2.4
592	-0.231147	69.063117	0.787313	0.025311	3.0
593	-0.244026	68.418385	0.792990	0.021944	2.7
594	-0.231429	69.418385	0.784220	0.032170	2.7
595	-0.222660	68.773653	0.789852	0.014672	2.2
596	-0.271014	69.773653	0.781151	0.011605	2.2
597	-0.222538	70.623492	0.773905	0.020472	2.4
598	-0.239239	71.621249	0.765568	0.018794	2.2
599	-0.233730	70.977848	0.770924	0.019821	2.3
600	-0.233861	70.333173	0.776365	0.029169	2.8
601	-0.211490	71.333173	0.767957	0.035377	2.2
602	-0.227504	72.333173	0.759729	0.017419	2.3
603	-0.224741	73.285340	0.752056	0.019062	2.2
604	-0.235704	74.282173	0.744188	0.018702	2.7
605	-0.221244	73.637443	0.749258	0.019611	2.3
606	-0.232898	74.637414	0.741424	0.025364	2.3
607	-0.245864	73.992681	0.746456	0.019447	2.5
608	-0.240238	73.347949	0.751557	0.009165	2.2
609	-0.237841	72.704909	0.756715	0.029895	2.3
610	-0.212621	72.060188	0.761957	0.016240	2.5
611	-0.218573	73.060188	0.753857	0.016968	3.6
612	-0.220429	74.060115	0.745927	0.021172	2.3
613	-0.231716	73.415503	0.751020	0.022496	2.5
614	-0.216410	72.770771	0.756183	0.018357	2.2
615	-0.236850	72.126039	0.761419	0.030804	2.2
616	-0.249139	72.738284	0.756445	0.015909	2.4
617	-0.239959	72.093552	0.761684	0.024899	3.4
618	-0.217621	73.093436	0.753590	0.025463	2.2
619	-0.214819	72.448741	0.758789	0.025707	2.6
620	-0.228269	73.448738	0.750755	0.022368	2.6
621	-0.224795	74.448738	0.742890	0.034399	2.3
622	-0.237663	73.804006	0.747942	0.022094	3.2
623	-0.254108	73.159332	0.753063	0.016423	2.7
624	-0.225525	74.137271	0.745322	0.025302	2.3
625	-0.218735	75.134533	0.737590	0.011381	2.8
626	-0.237501	74.490893	0.742562	0.010220	2.4
627	-0.254477	75.146848	0.737496	0.025275	2.3
628	-0.242409	74.502127	0.742474	0.024124	2.5
629	-0.241385	73.858298	0.747514	0.028543	2.5
630	-0.228485	74.858296	0.739716	0.024791	2.2
631	-0.221768	75.858296	0.732079	0.014733	2.4
632	-0.224558	76.858296	0.724598	0.021108	2.3
633	-0.226750	77.724783	0.718238	0.017625	2.5
634	-0.236293	78.724738	0.711036	0.028551	2.6
635	-0.220935	78.089877	0.715592	0.027286	2.9
636	-0.224998	79.089877	0.708442	0.028041	2.3
637	-0.233471	80.089877	0.701434	0.029017	2.3
638	-0.239328	81.089877	0.694563	0.020060	2.2
639	-0.247346	80.445144	0.698978	0.032378	2.2
640	-0.228854	79.800684	0.703447	0.007912	2.4
641	-0.237516	80.598322	0.697924	0.022488	2.5
642	-0.230079	81.465902	0.692015	0.016260	2.6
643	-0.237378	80.821173	0.696396	0.015927	2.3
644	-0.238610	80.176497	0.700834	0.021539	2.4
645	-0.214021	79.556990	0.705151	0.021397	2.2
646	-0.201385	78.912258	0.709702	0.010112	2.4
647	-0.219644	79.877206	0.702913	0.017767	2.3
648	-0.223070	80.873053	0.696042	0.017946	3.4
649	-0.225717	81.865879	0.689324	0.015555	2.5
650	-0.257950	81.221172	0.693671	0.011557	2.2
651	-0.229803	81.563369	0.691357	0.013324	2.2
652	-0.248753	82.434254	0.685536	0.020264	2.5
653	-0.242204	83.430111	0.678999	0.018110	2.6
654	-0.237230	84.430051	0.672559	0.012514	3.3
655	-0.245831	83.785321	0.676697	0.046923	2.3
656	-0.233795	84.785321	0.670300	0.015287	2.8
657	-0.218452	84.141940	0.674402	0.029885	2.3
658	-0.236904	85.141940	0.668048	0.020213	2.4
659	-0.218938	86.032171	0.662491	0.017975	3.4
660	-0.234365	85.424973	0.666271	0.029124	2.5
661	-0.233747	84.780241	0.670332	0.018210	2.4
662	-0.213813	85.780241	0.664054	0.020749	2.2
663	-0.235504	86.780241	0.657893	0.029686	2.2
664	-0.239221	87.780241	0.651845	0.014879	2.3
665	-0.222093	87.135515	0.655732	0.027558	2.4
666	-0.243129	88.131620	0.649747	0.019603	3.5
667	-0.225288	87.486888	0.653608	0.025634	2.3
668	-0.233503	86.842156	0.657516	0.024088	2.3
669	-0.216799	86.197423	0.661470	0.019694	2.3
670	-0.213770	87.197423	0.655357	0.025238	2.4
671	-0.220073	86.558483	0.659250	0.015082	2.4
672	-0.239064	85.919525	0.663189	0.032044	3.3
673	-0.243105	85.275088	0.667211	0.017986	2.3
674	-0.240759	84.630356	0.671283	0.016718	2.3
675	-0.232440	84.381585	0.672868	0.025955	2.3
676	-0.248151	85.381496	0.666543	0.028515	2.3
677	-0.222028	86.381485	0.660336	0.018938	2.2
678	-0.240790	87.381485	0.654244	0.024052	2.6
679	-0.249990	88.381485	0.648262	0.011859	3.7
680	-0.229477	88.349846	0.648450	0.013324	2.1
681	-0.243682	87.752332	0.652013	0.027409	2.3
682	-0.208604	87.107601	0.655901	0.013134	2.3
683	-0.251515	88.107601	0.649890	0.023720	2.3
684	-0.219703	89.107566	0.643987	0.012872	2.2
685	-0.238896	90.107380	0.638192	0.010292	2.6
686	-0.225043	89.512569	0.641627	0.013036	2.6
687	-0.230205	88.872511	0.645365	0.024893	2.4
688	-0.227161	89.771755	0.640126	0.038459	2.3
689	-0.242174	89.127118	0.643873	0.041127	2.3
690	-0.219920	88.482386	0.647665	0.022289	2.6
691	-0.233385	87.837653	0.651501	0.025733	2.1
692	-0.234488	88.837653	0.645570	0.014586	3.1
693	-0.213937	89.769182	0.640141	0.026543	2.4
694	-0.202804	89.971050	0.638976	0.022891	2.3
695	-0.255071	90.971050	0.633270	0.025990	2.2
696	-0.236139	91.970996	0.627665	0.011320	2.5
697	-0.241215	92.179098	0.626510	0.020745	2.2
698	-0.207009	91.534532	0.630099	0.017757	2.2
699	-0.238330	92.534532	0.624549	0.014137	3.4
700	-0.237212	93.492019	0.619326	0.007492	2.2
701	-0.208319	93.730650	0.618038	0.022899	2.1
702	-0.233194	93.096883	0.621471	0.024078	2.5
703	-0.239567	93.338590	0.620157	0.018630	2.3
704	-0.215579	94.338507	0.614781	0.038156	2.3
705	-0.250854	93.695976	0.618225	0.019853	2.4
706	-0.252099	94.695976	0.612881	0.025452	2.2
707	-0.225032	95.695972	0.607629	0.016871	2.1
708	-0.231191	95.051240	0.611005	0.012910	2.4
709	-0.226728	94.507935	0.613879	0.011736	2.6
710	-0.222586	94.058796	0.616275	0.014867	2.6
711	-0.239864	93.414112	0.619748	0.025891	2.2
712	-0.223589	94.018831	0.616489	0.013868	2.6
713	-0.263006	95.018810	0.611176	0.015674	2.1
714	-0.224873	96.016629	0.605964	0.030434	2.1
715	-0.213532	96.993408	0.600948	0.010817	2.5
716	-0.236956	97.992742	0.595901	0.013505	3.1
717	-0.224493	98.967986	0.591057	0.021003	2.3
718	-0.204924	98.455222	0.593594	0.019816	2.9
719	-0.233171	97.810489	0.596815	0.025405	2.5
720	-0.234696	97.252345	0.599632	0.023425	2.3
721	-0.225715	96.607613	0.602919	0.015305	3.1
722	-0.224410	95.962880	0.606243	0.036120	2.5
723	-0.255325	96.962832	0.601104	0.016138	2.3
724	-0.234794	96.318101	0.604407	0.018774	2.3
725	-0.219886	95.673405	0.607747	0.019443	2.6
726	-0.208528	95.029781	0.611118	0.008616	2.9
727	-0.211910	95.378980	0.609284	0.020576	3.1
728	-0.220861	94.734488	0.612677	0.016876	2.2
729	-0.223608	95.732944	0.607437	0.015611	2.5
730	-0.234509	95.088237	0.610810	0.029164	2.2
731	-0.232582	95.121099	0.610637	0.006990	2.5
732	-0.230338	94.477047	0.614043	0.020825	2.3
733	-0.213697	93.860807	0.617338	0.028725	2.3
734	-0.235876	94.262198	0.615188	0.027842	2.7
735	-0.242302	93.617465	0.618648	0.016512	2.4
736	-0.254356	92.972734	0.622148	0.019377	2.3
737	-0.237390	93.972631	0.616737	0.022547	2.3
738	-0.241615	93.327899	0.620215	0.016519	2.4
739	-0.234916	93.889117	0.617185	0.018694	2.6
740	-0.230618	94.780082	0.612436	0.017812	3.2
741	-0.215433	94.155077	0.615760	0.018837	2.3
742	-0.241340	93.510419	0.619227	0.022504	2.2
743	-0.246229	92.865712	0.622733	0.020152	2.4
744	-0.218102	93.865712	0.617311	0.024416	2.3
745	-0.243683	93.220983	0.620796	0.023644	3.2
746	-0.231655	94.220975	0.615408	0.024875	3.2
747	-0.237846	93.576243	0.618871	0.027425	2.4
748	-0.248178	94.572985	0.613533	0.029988	2.3
749	-0.235070	93.928253	0.616975	0.019201	2.3
750	-0.240938	93.283521	0.620456	0.014853	2.3
751	-0.250945	94.283515	0.615074	0.025231	2.7
752	-0.214895	95.283515	0.609785	0.022842	3.3
753	-0.235759	96.283515	0.604585	0.015226	2.3
754	-0.230594	95.880337	0.606671	0.010008	2.4
755	-0.232226	96.387192	0.604051	0.022383	2.2
756	-0.222931	95.972606	0.606192	0.028975	2.1
757	-0.222171	95.538341	0.608451	0.029272	2.3
758	-0.235327	94.893609	0.611836	0.030885	2.5
759	-0.246814	95.893609	0.606602	0.026223	2.7
760	-0.257625	95.248876	0.609966	0.022039	2.3
761	-0.230748	95.443448	0.608947	0.011495	2.4
762	-0.221451	96.429132	0.603836	0.026647	2.3
763	-0.246256	95.784400	0.607169	0.024324	2.3
764	-0.230694	96.784400	0.602014	0.022613	2.3
765	-0.257967	97.747834	0.597130	0.022790	3.4
766	-0.245710	98.747834	0.592143	0.023794	2.1
767	-0.243094	99.747834	0.587239	0.018784	2.4
768	-0.218292	100.743770	0.582435	0.011502	2.2
769	-0.261802	101.740830	0.577704	0.011915	2.3
770	-0.237493	102.474394	0.574272	0.031368	2.7
771	-0.236355	101.829706	0.577286	0.006365	3.7
772	-0.234961	101.185701	0.580329	0.026905	2.2
773	-0.230550	102.185442	0.575619	0.014897	2.1
774	-0.232186	103.185433	0.570984	0.012543	2.4
775	-0.228035	102.541222	0.573961	0.019913	2.3
776	-0.240035	101.896633	0.576972	0.022571	2.5
777	-0.235130	102.896633	0.572315	0.026113	2.6
778	-0.232131	103.896633	0.567733	0.024320	3.0
779	-0.224503	103.251906	0.570679	0.018085	2.4
780	-0.243974	102.607284	0.573655	0.011407	2.3
781	-0.226780	102.779154	0.572858	0.018437	2.3
782	-0.218126	103.765006	0.568332	0.023272	3.3
783	-0.208425	104.764983	0.563813	0.017524	2.6
784	-0.202237	105.764983	0.559365	0.014730	3.0
785	-0.219598	105.197402	0.561881	0.020013	2.5
786	-0.237808	104.834038	0.563503	0.020243	2.2
787	-0.206290	105.830833	0.559075	0.022773	2.1
788	-0.237823	106.830833	0.554701	0.019524	2.5
789	-0.222116	106.186101	0.557513	0.011120	2.5
790	-0.227273	105.884139	0.558840	0.017933	3.1
791	-0.224716	106.769509	0.554967	0.021793	2.7
792	-0.216387	106.127136	0.557771	0.025835	2.8
793	-0.242018	105.482404	0.560615	0.021783	2.4
794	-0.236470	104.838654	0.563483	0.014276	2.1
795	-0.253739	104.194086	0.566384	0.015251	2.1
796	-0.223411	105.193518	0.561898	0.015444	2.3
797	-0.239036	106.193488	0.557481	0.017816	2.7
798	-0.223491	107.192302	0.553137	0.016365	2.2
799	-0.209592	106.547608	0.555933	0.007642	2.3
800	-0.215516	106.490721	0.556181	0.025297	2.6
801	-0.238776	107.456202	0.552001	0.019530	2.7
802	-0.237006	106.811472	0.554785	0.013981	3.0
803	-0.243178	106.167784	0.557593	0.024521	2.7
804	-0.225210	105.523800	0.560431	0.041750	2.3
805	-0.226517	106.523800	0.556037	0.027743	2.3
806	-0.220932	107.523800	0.551710	0.010374	2.4
807	-0.253764	108.433534	0.547832	0.024623	3.2
808	-0.222735	107.788890	0.550575	0.021221	2.4
809	-0.208517	108.788890	0.546333	0.021869	2.2
810	-0.229144	109.788890	0.542155	0.016617	2.3
811	-0.230488	109.144158	0.544841	0.019845	2.3
812	-0.237630	110.144158	0.540687	0.017494	2.4
813	-0.215496	109.925152	0.541591	0.017940	3.2
814	-0.227221	109.376432	0.543870	0.022042	2.5
815	-0.240042	108.732790	0.546569	0.032324	2.1
816	-0.243469	108.088058	0.549299	0.019208	2.2
817	-0.213145	109.088058	0.545076	0.022714	2.4
818	-0.247135	110.088058	0.540918	0.023244	2.6
819	-0.225199	111.088058	0.536823	0.016788	3.1
820	-0.255468	110.443327	0.539456	0.025357	2.1
821	-0.222642	111.443327	0.535383	0.013140	2.2
822	-0.231771	110.885121	0.537649	0.010395	2.3
823	-0.238904	110.382867	0.539704	0.024860	2.7
824	-0.237965	109.741841	0.542350	0.023032	2.3
825	-0.240048	109.904137	0.541678	0.018830	3.2
826	-0.233143	109.259416	0.544359	0.029841	2.1
827	-0.247007	108.614684	0.547067	0.024275	2.2
828	-0.227077	109.614684	0.542878	0.023075	2.1
829	-0.234458	108.969955	0.545571	0.016358	2.3
830	-0.240536	109.893773	0.541721	0.018607	2.4
831	-0.218891	110.893773	0.537614	0.015364	2.6
832	-0.242727	111.893757	0.533568	0.010100	2.5
833	-0.233926	112.276640	0.532035	0.024524	2.8
834	-0.223343	111.631940	0.534622	0.026811	2.3
835	-0.195742	112.631940	0.530621	0.021371	2.4
836	-0.245804	113.631940	0.526680	0.021667	2.3
837	-0.231915	112.987208	0.529214	0.012340	2.4
838	-0.228474	113.630881	0.526684	0.021225	3.6
839	-0.219924	114.109370	0.524818	0.017431	2.6
840	-0.218962	114.445953	0.523514	0.024975	2.3
841	-0.217779	115.445953	0.519678	0.013690	2.4
842	-0.196618	116.435727	0.515935	0.022238	2.3
843	-0.226536	115.797468	0.518342	0.015477	3.3
844	-0.259589	115.657282	0.518874	0.015462	2.3
845	-0.244959	116.062936	0.517338	0.035888	2.3
846	-0.212345	117.062936	0.513591	0.022794	2.2
847	-0.228516	116.418204	0.516001	0.020852	2.6
848	-0.239587	117.418181	0.512273	0.012865	2.3
849	-0.241453	118.403509	0.508652	0.025480	2.2
850	-0.192231	117.760082	0.511011	0.022411	3.3
851	-0.243814	118.760082	0.507354	0.025405	2.2
852	-0.245720	119.760082	0.503750	0.030705	2.3
853	-0.245449	120.695992	0.500423	0.030989	2.3
854	-0.244224	120.051259	0.502710	0.019221	2.2
855	-0.239741	121.051259	0.499171	0.032452	2.6
856	-0.236066	120.406527	0.501447	0.031892	2.5
857	-0.213938	120.945820	0.499542	0.028155	2.5
858	-0.227613	120.301088	0.501821	0.019791	2.3
859	-0.248343	119.656355	0.504121	0.017949	2.3
860	-0.206516	119.011623	0.506443	0.017910	2.2
861	-0.238864	118.785472	0.507262	0.036037	2.3
862	-0.242095	119.776991	0.503690	0.016010	2.5
863	-0.250552	120.776991	0.500137	0.019000	3.3
864	-0.232065	121.776979	0.496634	0.026968	2.4
865	-0.236384	121.132247	0.498887	0.012020	2.3
866	-0.220106	122.132228	0.495401	0.022294	2.3
867	-0.245971	121.487830	0.497642	0.024961	2.9
868	-0.228076	120.843098	0.499904	0.023785	2.5
869	-0.210921	120.198380	0.502186	0.017494	3.3
870	-0.228574	119.553648	0.504490	0.020931	2.5
871	-0.250601	119.351884	0.505215	0.024311	2.2
872	-0.231228	120.351884	0.501641	0.012915	2.2
873	-0.244468	119.707203	0.503939	0.018590	2.2
874	-0.233288	120.706268	0.500386	0.022291	2.2
875	-0.254616	120.833289	0.499938	0.007977	2.3
876	-0.233882	120.208388	0.502151	0.015967	3.1
877	-0.224397	119.687290	0.504011	0.014253	2.4
878	-0.237858	120.344427	0.501667	0.022246	2.3
879	-0.223155	119.917061	0.503189	0.014609	2.3
880	-0.245601	120.864934	0.499827	0.019563	2.5
881	-0.235383	120.221731	0.502103	0.025058	2.1
882	-0.240400	121.221729	0.498573	0.017557	2.3
883	-0.213265	122.137799	0.495382	0.026731	2.5
884	-0.222182	121.493067	0.497623	0.025295	2.3
885	-0.237453	120.848335	0.499885	0.020836	2.3
886	-0.243850	121.848246	0.496386	0.036224	2.4
887	-0.222417	122.848246	0.492935	0.017651	3.1
888	-0.236669	123.848246	0.489532	0.009493	2.4
889	-0.221736	123.207123	0.491709	0.038866	2.3
890	-0.244824	122.562390	0.493917	0.023180	2.2
891	-0.251219	123.562390	0.490500	0.015534	2.4
892	-0.247388	124.561181	0.487135	0.023908	2.3
893	-0.229296	125.477400	0.484088	0.025608	3.5
894	-0.230745	126.477400	0.480805	0.029530	2.2
895	-0.221129	127.477400	0.477567	0.020436	2.4
896	-0.236355	127.085973	0.478829	0.017785	2.7
897	-0.241927	126.441255	0.480923	0.013992	2.1
898	-0.229888	127.437573	0.477695	0.015533	2.4
899	-0.238320	128.164989	0.475366	0.008962	3.3
900	-0.209848	128.409489	0.474588	0.026359	2.2
901	-0.231777	127.765625	0.476642	0.018739	2.4
902	-0.234791	128.765625	0.473459	0.020334	2.4
903	-0.211205	128.120893	0.475506	0.023646	2.3
904	-0.235881	129.120878	0.472339	0.008940	2.6
905	-0.240274	128.659063	0.473796	0.010438	3.1
906	-0.242366	128.284558	0.474985	0.022422	2.6
907	-0.235416	129.284497	0.471824	0.020899	2.5
908	-0.211418	130.284433	0.468706	0.018058	2.4
909	-0.252352	129.640131	0.470711	0.040732	2.3
910	-0.241736	129.013479	0.472677	0.009821	2.4
911	-0.208794	130.013473	0.469547	0.028235	3.5
912	-0.244684	129.368750	0.471560	0.010246	2.2
913	-0.208863	129.477954	0.471218	0.015904	2.2
914	-0.211906	128.842111	0.473217	0.010080	2.2
915	-0.225484	129.838331	0.470092	0.024818	2.4
916	-0.250276	130.835801	0.467004	0.022744	2.3
917	-0.233365	131.835801	0.463948	0.012768	3.2
918	-0.234227	132.566917	0.461739	0.015538	2.4
919	-0.242909	132.446398	0.462102	0.013778	2.3
920	-0.218226	132.243369	0.462714	0.024929	2.3
921	-0.223616	133.243369	0.459714	0.014734	2.3
922	-0.212472	134.243369	0.456753	0.011619	2.4
923	-0.219197	135.225907	0.453881	0.027778	3.0
924	-0.214662	136.216633	0.451020	0.017469	2.2
925	-0.227532	135.571901	0.452878	0.024222	2.3
926	-0.228929	136.571901	0.450003	0.026998	2.2
927	-0.240142	137.571898	0.447166	0.029572	2.4
928	-0.237907	136.927166	0.448991	0.025251	2.3
929	-0.237358	136.282436	0.450832	0.019084	3.4
930	-0.214236	135.637704	0.452687	0.013092	2.3
931	-0.213779	135.000233	0.454537	0.021900	2.2
932	-0.229344	134.395227	0.456307	0.016072	2.1
933	-0.233274	133.750498	0.458208	0.029019	2.4
934	-0.234558	134.750346	0.455266	0.009739	2.3
935	-0.249831	135.750198	0.452362	0.022701	2.6
936	-0.231369	136.749142	0.449498	0.029045	3.4
937	-0.208919	137.679850	0.446861	0.019520	2.2
938	-0.236915	138.679850	0.444063	0.024654	2.4
939	-0.242148	138.334787	0.445025	0.021490	2.2
940	-0.253436	139.320073	0.442290	0.028660	2.1
941	-0.239209	140.320073	0.439548	0.016814	2.5
942	-0.226122	139.780684	0.441022	0.024857	3.7
943	-0.228701	139.135952	0.442798	0.023029	2.2
944	-0.237553	140.135952	0.440050	0.020999	2.2
945	-0.226726	141.135947	0.437336	0.035551	2.1
946	-0.222973	140.497202	0.439066	0.018834	2.2
947	-0.216770	139.852471	0.440826	0.019509	2.3
948	-0.234137	139.444103	0.441948	0.008505	2.7
949	-0.229743	138.799468	0.443730	0.014555	3.0
950	-0.234120	138.200109	0.445401	0.020937	2.3
951	-0.231624	137.556000	0.447210	0.016052	2.2
952	-0.228754	137.281067	0.447987	0.020702	2.3
953	-0.238350	136.636336	0.449819	0.010950	2.3
954	-0.234439	135.991607	0.451667	0.020880	2.4
955	-0.233735	135.401806	0.453370	0.023587	3.4
956	-0.221509	134.757074	0.455247	0.029011	2.1
957	-0.245272	134.112342	0.457139	0.014003	2.2
958	-0.239688	133.595883	0.458666	0.010708	2.1
959	-0.226326	134.376353	0.456362	0.018154	2.4
960	-0.238804	134.079685	0.457235	0.032137	2.4
961	-0.229261	135.079685	0.454306	0.014711	2.4
962	-0.237068	136.079685	0.451414	0.022883	3.5
963	-0.222630	135.435021	0.453274	0.017501	2.2
964	-0.229797	136.433540	0.450399	0.028638	2.3
965	-0.230584	137.433540	0.447556	0.011944	2.3
966	-0.231348	138.428100	0.444764	0.027568	2.8
967	-0.257784	138.018272	0.445910	0.016759	2.2
968	-0.210756	139.018272	0.443124	0.019773	2.9
969	-0.225758	138.373577	0.444916	0.016183	2.5
970	-0.228929	139.372224	0.442146	0.022360	2.3
971	-0.232031	138.936673	0.443350	0.025174	2.2
972	-0.189340	138.291941	0.445144	0.023526	2.7
973	-0.234467	139.291938	0.442367	0.009755	2.3
974	-0.228001	138.647210	0.444154	0.021508	2.5
975	-0.236887	139.190763	0.442647	0.026256	2.4
976	-0.231161	138.704592	0.443994	0.025032	2.3
977	-0.253539	138.059860	0.445794	0.022423	2.3
978	-0.224110	139.059848	0.443009	0.030260	2.5
979	-0.229647	140.059843	0.440258	0.031720	3.7
980	-0.221683	139.415111	0.442028	0.019587	2.6
981	-0.224344	140.415111	0.439289	0.027047	2.8
982	-0.223154	139.770389	0.441051	0.014432	2.3
983	-0.231001	140.770388	0.438324	0.015094	2.3
984	-0.228947	140.126265	0.440077	0.017359	2.4
985	-0.242218	139.528196	0.441716	0.023071	3.2
986	-0.224723	138.883464	0.443497	0.020639	2.2
987	-0.243266	138.260727	0.445232	0.025594	2.6
988	-0.234461	137.841692	0.446406	0.010456	2.4
989	-0.243479	138.836555	0.443628	0.019274	2.4
990	-0.244868	139.809463	0.440944	0.016303	2.7
991	-0.211607	139.170021	0.442704	0.024931	3.2
992	-0.222959	138.525290	0.444493	0.019477	2.6
993	-0.230263	137.887720	0.446277	0.023079	2.7
994	-0.227865	138.887720	0.443486	0.022421	2.7
995	-0.221085	139.117091	0.442850	0.015146	2.4
996	-0.239195	138.521170	0.444505	0.019460	3.5
997	-0.233629	137.877382	0.446306	0.022724	2.2
998	-0.254026	138.598842	0.444288	0.016838	2.4
999	-0.224302	138.004809	0.445948	0.033476	2.5
