1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.233183	10.122853	0.315689	0.023201	2.3
516	-0.227606	11.122040	0.305869	0.015377	2.2
517	-0.226587	10.448443	0.312421	0.018032	2.4
518	-0.197083	9.626038	0.320810	0.013338	2.8
519	-0.251757	9.356795	0.323656	0.028841	2.9
520	-0.200422	8.486643	0.333207	0.017156	2.3
521	-0.232409	7.506146	0.344668	0.022220	2.3
522	-0.245625	6.771079	0.353791	0.017615	2.7
523	-0.235744	7.440295	0.345466	0.021888	2.2
524	-0.252133	7.982848	0.338999	0.023916	2.6
525	-0.245966	7.003814	0.350850	0.022237	3.4
526	-0.215315	6.026388	0.363539	0.030599	2.3
527	-0.232458	7.026385	0.350568	0.012326	2.2
528	-0.231850	6.798107	0.353447	0.023254	2.2
529	-0.216729	7.795034	0.341210	0.030029	2.4
530	-0.224634	6.814563	0.353238	0.023150	2.9
531	-0.217754	7.718443	0.342120	0.021061	3.1
532	-0.223746	8.718091	0.330612	0.013025	2.3
533	-0.223226	9.681268	0.320233	0.015885	2.3
534	-0.235683	8.803565	0.329663	0.029177	2.3
535	-0.203254	7.949401	0.339390	0.031014	2.2
536	-0.231341	8.949401	0.328058	0.025854	2.5
537	-0.239518	7.968884	0.339162	0.023404	3.6
538	-0.234230	6.988370	0.351044	0.018230	2.4
539	-0.230589	6.007912	0.363788	0.024369	2.2
540	-0.195926	5.028685	0.377474	0.031813	2.2
541	-0.230602	4.048192	0.392250	0.022191	2.3
542	-0.243821	5.048191	0.377191	0.016413	2.2
543	-0.221689	4.643941	0.383137	0.024649	2.6
544	-0.222557	5.643923	0.368758	0.024128	3.4
545	-0.239125	6.529775	0.356892	0.020840	2.2
546	-0.230557	7.529669	0.344383	0.022930	2.4
547	-0.232309	8.191856	0.336572	0.021761	2.2
548	-0.222824	7.211846	0.348263	0.017190	2.1
549	-0.254192	6.750948	0.354047	0.020664	2.2
550	-0.231389	7.731093	0.341969	0.020638	3.0
551	-0.211404	6.929401	0.351785	0.016979	2.9
552	-0.259365	6.816501	0.353213	0.024120	2.3
553	-0.234487	7.816310	0.340958	0.017005	2.2
554	-0.221342	7.790313	0.341266	0.021294	2.1
555	-0.229392	7.006224	0.350820	0.021486	2.2
556	-0.244208	6.033867	0.363438	0.027851	2.6
557	-0.214904	5.303302	0.373533	0.019856	3.3
558	-0.232348	4.590164	0.383942	0.033616	2.3
559	-0.255611	3.609647	0.399240	0.032550	2.3
560	-0.228010	2.629130	0.415807	0.014249	2.2
561	-0.232756	2.670364	0.415082	0.015885	2.4
562	-0.224939	3.591763	0.399530	0.024454	2.3
563	-0.250711	3.326813	0.403881	0.016208	2.7
564	-0.249752	2.911737	0.410892	0.016598	3.2
565	-0.218403	3.408880	0.402523	0.016198	2.4
566	-0.239670	3.768404	0.396681	0.026479	2.3
567	-0.223404	3.991208	0.393144	0.021222	2.4
568	-0.243132	4.559101	0.384409	0.015835	2.5
569	-0.252237	3.606773	0.399286	0.016016	2.1
570	-0.231251	2.628404	0.415819	0.022938	2.4
571	-0.206436	3.617727	0.399109	0.012159	2.3
572	-0.212636	2.726492	0.414100	0.013107	2.3
573	-0.222148	2.434988	0.419251	0.011685	2.7
574	-0.229974	3.063357	0.408303	0.018223	2.5
575	-0.255185	4.046477	0.392277	0.021049	2.4
576	-0.242228	3.720530	0.397449	0.014284	2.2
577	-0.249020	3.037294	0.408746	0.018387	2.6
578	-0.232156	3.873820	0.395000	0.015824	2.2
579	-0.246961	4.754722	0.381489	0.018692	2.7
580	-0.236128	4.301884	0.388317	0.021642	2.7
581	-0.227772	4.919752	0.379060	0.013190	3.0
582	-0.250398	5.909205	0.365122	0.021448	2.1
583	-0.241662	4.930923	0.378897	0.011154	2.2
584	-0.233320	5.774908	0.366954	0.015626	2.5
585	-0.227367	6.281808	0.360135	0.025670	2.3
586	-0.229885	5.343246	0.372966	0.037891	2.8
587	-0.256620	6.343100	0.359328	0.022084	3.8
588	-0.237690	5.365978	0.372645	0.018820	2.1
589	-0.221825	4.413581	0.386610	0.022101	2.3
590	-0.222614	3.433970	0.402110	0.014820	2.5
591	-0.259230	3.466500	0.401576	0.026476	2.2
592	-0.247754	4.443909	0.386149	0.024677	2.5
593	-0.249720	4.610514	0.383637	0.018106	3.9
594	-0.248029	5.607576	0.369261	0.033262	2.1
595	-0.221933	4.628617	0.383366	0.018798	2.2
596	-0.214358	3.688978	0.397957	0.011967	2.6
597	-0.226034	4.582649	0.384055	0.008406	2.2
598	-0.246550	4.151394	0.390640	0.026736	2.2
599	-0.230823	3.260232	0.404990	0.011335	3.3
600	-0.223942	2.280047	0.422042	0.028899	2.3
601	-0.221319	2.797254	0.412869	0.020043	2.3
602	-0.224798	3.598280	0.399424	0.020059	2.4
603	-0.232539	4.449756	0.386061	0.024065	2.3
604	-0.188521	3.866921	0.395109	0.024821	2.3
605	-0.216854	2.886405	0.411328	0.026576	3.3
606	-0.252633	1.905905	0.428935	0.022010	2.2
607	-0.221528	2.905731	0.410995	0.026797	2.2
608	-0.230266	1.925234	0.428573	0.019377	2.4
609	-0.232561	0.944721	0.447723	0.023478	2.4
610	-0.237839	0.000000	0.467864	0.019294	3.3
611	-0.220617	0.999982	0.446598	0.033844	3.3
612	-0.227801	0.019486	0.467430	0.025012	2.2
613	-0.248088	0.000000	0.467864	0.011630	2.3
614	-0.222963	0.376173	0.459631	0.016709	2.3
615	-0.236425	0.826724	0.450143	0.027841	2.3
616	-0.239794	1.826479	0.430428	0.015030	2.6
617	-0.234811	0.848688	0.449690	0.025093	2.8
618	-0.264300	0.000000	0.467864	0.020821	2.4
619	-0.231047	0.000000	0.467864	0.013916	2.2
620	-0.223601	0.576027	0.455373	0.015291	2.3
621	-0.234900	0.000000	0.467864	0.023553	2.2
622	-0.239893	0.000000	0.467864	0.033979	3.0
623	-0.237191	1.000000	0.446598	0.033765	2.8
624	-0.255090	0.019484	0.467430	0.012150	2.3
625	-0.236122	0.000000	0.467864	0.023596	2.8
626	-0.213726	0.996773	0.446663	0.025739	2.3
627	-0.221265	1.996376	0.427248	0.008211	2.3
628	-0.212879	1.018030	0.446232	0.024644	2.3
629	-0.267861	0.522822	0.456499	0.011670	3.5
630	-0.241031	0.054354	0.466656	0.021012	2.3
631	-0.202709	1.044602	0.445694	0.011643	2.6
632	-0.223388	0.708070	0.452603	0.014373	2.6
633	-0.232708	1.009880	0.446397	0.026440	2.1
634	-0.249505	0.193652	0.463589	0.020955	2.2
635	-0.236405	0.000000	0.467864	0.018638	3.5
636	-0.238496	0.859055	0.449477	0.023636	2.3
637	-0.219438	1.858499	0.429825	0.013658	2.2
638	-0.228037	2.336339	0.421023	0.029232	2.1
639	-0.235068	1.407895	0.438468	0.013239	2.2
640	-0.246492	2.045624	0.426335	0.035749	2.6
641	-0.250182	2.787100	0.413045	0.019094	2.4
642	-0.231076	1.806608	0.430803	0.021504	3.4
643	-0.229150	0.828507	0.450106	0.016152	2.2
644	-0.228486	1.743938	0.431990	0.027071	2.3
645	-0.214375	0.768008	0.451357	0.021227	2.3
646	-0.228069	0.330188	0.460622	0.010828	2.4
647	-0.219820	0.000000	0.467864	0.021052	2.7
648	-0.238012	0.000000	0.467864	0.015570	3.8
649	-0.242787	0.000000	0.467864	0.015666	2.5
650	-0.221953	0.000000	0.467864	0.017792	2.4
651	-0.245010	0.000000	0.467864	0.019687	2.2
652	-0.197713	0.000000	0.467864	0.024316	2.2
653	-0.224217	0.999998	0.446598	0.013333	2.1
654	-0.229757	0.039400	0.466988	0.022450	2.4
655	-0.228124	1.013643	0.446321	0.026768	2.4
656	-0.215255	0.094184	0.465775	0.017934	2.3
657	-0.250445	0.000000	0.467864	0.030896	2.3
658	-0.245956	0.000000	0.467864	0.028807	2.4
659	-0.230673	0.999951	0.446599	0.031094	2.4
660	-0.230507	1.917261	0.428723	0.018106	3.0
661	-0.226645	0.936748	0.447885	0.017924	3.0
662	-0.244381	0.000000	0.467864	0.034079	2.4
663	-0.253840	0.993879	0.446722	0.015864	2.3
664	-0.244400	0.611768	0.454620	0.012726	2.4
665	-0.222676	0.558977	0.455733	0.022828	3.2
666	-0.246963	0.000000	0.467864	0.019150	2.1
667	-0.212111	0.000000	0.467864	0.026019	2.3
668	-0.237079	0.697102	0.452832	0.020265	2.4
669	-0.243274	0.517950	0.456602	0.020908	2.2
670	-0.242742	0.000000	0.467864	0.022511	2.3
671	-0.223462	0.000000	0.467864	0.015042	2.3
672	-0.219597	0.997501	0.446648	0.010672	3.0
673	-0.244352	1.472291	0.437212	0.015890	2.2
674	-0.244776	1.240461	0.441769	0.014375	2.4
675	-0.237939	1.471586	0.437225	0.021905	2.5
676	-0.242698	1.461700	0.437418	0.019481	2.3
677	-0.238691	2.087488	0.425562	0.025026	2.9
678	-0.233221	3.081211	0.408001	0.032399	3.3
679	-0.245256	4.081211	0.391733	0.021382	2.1
680	-0.248167	5.081168	0.376714	0.023084	2.3
681	-0.226032	4.126451	0.391028	0.026139	2.5
682	-0.249312	3.146021	0.406905	0.020704	2.4
683	-0.218798	2.165561	0.424127	0.010897	2.4
684	-0.244364	2.993679	0.409489	0.007952	3.7
685	-0.235148	2.848814	0.411976	0.011720	2.2
686	-0.218126	3.688810	0.397960	0.025455	2.4
687	-0.209167	4.627045	0.383390	0.021111	2.4
688	-0.258773	5.610113	0.369226	0.008567	2.2
689	-0.237261	4.677545	0.382636	0.011704	2.5
690	-0.230595	5.178859	0.375308	0.007053	3.3
691	-0.258031	4.537891	0.384728	0.034207	2.7
692	-0.232335	5.455521	0.371384	0.029268	2.3
693	-0.240501	6.455363	0.357859	0.040483	2.4
694	-0.230681	7.455363	0.345283	0.034908	2.3
695	-0.220488	6.474846	0.357605	0.030340	2.3
696	-0.228746	5.494329	0.370840	0.020639	3.5
697	-0.240192	6.494317	0.357352	0.019950	2.2
698	-0.223591	5.517295	0.370518	0.025273	2.4
699	-0.211643	6.516194	0.357068	0.025136	2.2
700	-0.218141	5.535681	0.370262	0.019138	2.4
701	-0.231948	6.535572	0.356817	0.015627	2.5
702	-0.235738	5.570274	0.369780	0.015577	3.4
703	-0.215147	6.389040	0.358726	0.020337	2.2
704	-0.234119	6.422223	0.358291	0.018386	2.2
705	-0.230318	6.089200	0.362696	0.033350	2.2
706	-0.233589	5.108954	0.376313	0.029475	2.7
707	-0.237892	6.108954	0.362432	0.017267	3.1
708	-0.236702	7.108294	0.349546	0.014692	3.6
709	-0.241975	6.172053	0.361590	0.011170	2.2
710	-0.237980	5.596084	0.369421	0.022881	2.2
711	-0.235375	6.525460	0.356948	0.028594	2.3
712	-0.240565	5.546351	0.370113	0.017249	2.5
713	-0.246265	4.566185	0.384302	0.013308	2.7
714	-0.246193	5.552186	0.370032	0.025467	3.0
715	-0.250653	4.700528	0.382294	0.019581	2.2
716	-0.241925	3.720016	0.397457	0.027952	2.4
717	-0.234051	4.339442	0.387741	0.024502	2.3
718	-0.231663	5.339239	0.373023	0.034858	2.3
719	-0.215105	4.359046	0.387442	0.025492	3.0
720	-0.228965	3.378634	0.403023	0.014445	3.4
721	-0.228968	4.377250	0.387164	0.036609	2.2
722	-0.230674	5.242285	0.374401	0.037762	2.2
723	-0.237953	4.261769	0.388933	0.015707	2.4
724	-0.232216	5.261767	0.374124	0.019803	2.4
725	-0.237279	6.253598	0.360508	0.017658	2.6
726	-0.244460	7.250091	0.347792	0.009000	3.2
727	-0.245027	6.401476	0.358563	0.013261	2.3
728	-0.233507	5.594237	0.369446	0.018660	2.3
729	-0.220861	6.585560	0.356170	0.034862	2.2
730	-0.216633	7.511499	0.344603	0.016483	2.2
731	-0.223247	6.531028	0.356875	0.020208	2.5
732	-0.220541	5.588058	0.369532	0.016827	2.5
733	-0.230714	4.609478	0.383653	0.016330	2.7
734	-0.239198	4.414584	0.386595	0.020359	2.7
735	-0.228287	5.413499	0.371974	0.031401	2.3
736	-0.234218	6.412873	0.358414	0.025000	2.4
737	-0.226445	7.412872	0.345799	0.014297	2.2
738	-0.204797	6.482689	0.357503	0.024540	2.6
739	-0.242344	7.458615	0.345243	0.021312	3.4
740	-0.242224	6.481642	0.357517	0.017239	2.3
741	-0.234712	7.463967	0.345178	0.013573	2.4
742	-0.237256	8.252584	0.335873	0.018567	2.3
743	-0.244593	8.201578	0.336459	0.027594	2.9
744	-0.228343	9.026876	0.327212	0.018336	2.7
745	-0.234590	9.462451	0.322533	0.007745	3.6
746	-0.229982	8.693296	0.330888	0.015435	2.2
747	-0.233562	9.368454	0.323531	0.016374	2.2
748	-0.247361	8.841194	0.329248	0.018530	2.3
749	-0.236555	9.400510	0.323190	0.011625	2.5
750	-0.238240	9.488084	0.322262	0.029347	2.2
751	-0.256146	8.520104	0.332829	0.030079	2.9
752	-0.223063	9.520104	0.321924	0.009684	2.8
753	-0.225262	8.894748	0.328658	0.028751	2.7
754	-0.232526	9.660462	0.320450	0.017600	2.3
755	-0.239960	8.682719	0.331006	0.017867	2.5
756	-0.233340	8.645241	0.331424	0.015198	2.2
757	-0.229044	7.674967	0.342638	0.019231	2.2
758	-0.254765	6.795661	0.353478	0.022452	3.1
759	-0.242876	7.278522	0.347442	0.013698	2.4
760	-0.213636	7.178320	0.348678	0.030601	2.3
761	-0.220606	8.051223	0.338201	0.027065	2.3
762	-0.234387	7.072720	0.349989	0.017951	2.2
763	-0.246484	8.065360	0.338036	0.015196	2.1
764	-0.233015	9.044109	0.327024	0.016443	2.3
765	-0.224783	9.832370	0.318663	0.028293	2.4
766	-0.241177	8.875916	0.328865	0.021341	2.2
767	-0.263971	9.855406	0.318425	0.017636	2.1
768	-0.244096	10.854431	0.308439	0.019870	2.8
769	-0.219667	9.875162	0.318222	0.025071	3.5
770	-0.233284	8.901364	0.328585	0.020985	2.3
771	-0.225763	7.920848	0.339725	0.017831	2.4
772	-0.248212	6.946829	0.351566	0.010098	2.4
773	-0.238750	6.916990	0.351941	0.029439	2.2
774	-0.216345	6.763035	0.353893	0.026673	2.6
775	-0.226919	6.137358	0.362052	0.023316	2.5
776	-0.220918	7.137275	0.349186	0.026343	2.3
777	-0.227879	6.157616	0.361782	0.024640	2.3
778	-0.241813	7.157614	0.348934	0.033709	2.6
779	-0.210833	8.157614	0.336967	0.023725	2.2
780	-0.239417	9.157614	0.325793	0.021610	2.4
781	-0.253730	8.444071	0.333688	0.011554	3.4
782	-0.227505	7.522068	0.344475	0.025327	2.1
783	-0.225134	8.515202	0.332884	0.016811	2.1
784	-0.228777	7.541931	0.344236	0.011480	2.3
785	-0.250146	7.887567	0.340117	0.028488	2.5
786	-0.225394	8.332974	0.334952	0.019855	2.4
787	-0.221566	9.332973	0.323910	0.016121	3.5
788	-0.230547	9.902665	0.317939	0.022495	2.1
789	-0.248418	10.038840	0.316544	0.020862	2.3
790	-0.214706	11.038738	0.306665	0.025099	2.4
791	-0.218296	10.058236	0.316346	0.020151	2.3
792	-0.228393	9.214798	0.325177	0.013725	2.5
793	-0.212532	10.205236	0.314856	0.026395	3.6
794	-0.243938	10.445810	0.312447	0.015445	2.3
795	-0.231756	10.250969	0.314395	0.015066	2.3
796	-0.229143	10.809146	0.308878	0.027366	2.3
797	-0.214985	10.372494	0.313177	0.020307	2.5
798	-0.258113	9.392053	0.323280	0.033571	2.7
799	-0.252116	10.391782	0.312985	0.033627	2.9
800	-0.226638	11.391782	0.303322	0.027248	2.2
801	-0.222683	12.382317	0.294322	0.021364	2.3
802	-0.229496	13.374343	0.285828	0.016818	2.3
803	-0.240784	14.203668	0.279094	0.031248	2.2
804	-0.256412	14.375651	0.277738	0.022595	2.4
805	-0.233688	15.361719	0.270206	0.012226	3.5
806	-0.235749	15.304225	0.270634	0.021104	2.2
807	-0.230806	14.337086	0.278041	0.016682	2.4
808	-0.232537	15.336252	0.270395	0.031137	2.2
809	-0.223434	14.407551	0.277487	0.014701	2.2
810	-0.234863	13.563879	0.284261	0.034275	2.6
811	-0.229394	14.561880	0.276283	0.014279	3.3
812	-0.225544	13.581370	0.284117	0.021236	2.5
813	-0.243842	13.822947	0.282146	0.016835	2.2
814	-0.203446	14.680261	0.275366	0.011405	2.1
815	-0.221137	13.747441	0.282759	0.020103	2.3
816	-0.220888	13.161589	0.287608	0.016953	2.3
817	-0.238822	12.186771	0.296056	0.021528	3.1
818	-0.238290	13.182837	0.287429	0.024667	2.9
819	-0.234600	12.309523	0.294965	0.028368	2.3
820	-0.226509	11.333089	0.303873	0.017756	2.8
821	-0.223495	10.354977	0.313352	0.022980	2.4
822	-0.227570	11.354881	0.303668	0.018613	2.3
823	-0.219861	12.354147	0.294570	0.017831	2.4
824	-0.226988	11.639933	0.301016	0.022806	2.8
825	-0.230111	10.675003	0.310186	0.010833	2.4
826	-0.239539	11.565178	0.301707	0.015239	2.2
827	-0.254151	11.217517	0.304963	0.012974	2.2
828	-0.223266	10.407937	0.312824	0.014082	2.3
829	-0.212961	10.577833	0.311141	0.032577	2.4
830	-0.235459	9.925648	0.317702	0.009387	2.4
831	-0.223936	9.387446	0.323329	0.007811	3.4
832	-0.207405	9.323457	0.324011	0.014299	2.1
833	-0.254049	9.814982	0.318843	0.031786	2.2
834	-0.254635	10.810661	0.308863	0.014384	2.3
835	-0.260160	9.837837	0.318607	0.009677	2.5
836	-0.232283	9.259307	0.324698	0.021793	2.4
837	-0.233175	10.104921	0.315871	0.013277	3.6
838	-0.227207	11.040394	0.306649	0.020578	2.4
839	-0.260285	10.103401	0.315887	0.013099	2.2
840	-0.243867	9.146672	0.325911	0.036454	2.1
841	-0.235561	8.167815	0.336849	0.036562	2.2
842	-0.220422	9.167815	0.325683	0.024270	2.3
843	-0.244974	8.187363	0.336623	0.020559	2.3
844	-0.225059	9.187172	0.325474	0.024298	2.3
845	-0.218610	10.184060	0.315070	0.015456	2.3
846	-0.227521	9.255221	0.324742	0.018423	2.2
847	-0.221321	9.950447	0.317448	0.018811	2.2
848	-0.216076	10.858630	0.308398	0.025862	3.0
849	-0.224973	11.693083	0.300527	0.027536	2.6
850	-0.243040	12.693083	0.291607	0.017970	2.3
851	-0.209958	12.323743	0.294839	0.018799	2.8
852	-0.248907	11.681254	0.300636	0.019164	2.2
853	-0.209480	12.547645	0.292871	0.022597	2.4
854	-0.219349	11.568620	0.301675	0.016201	2.5
855	-0.217345	12.560842	0.292756	0.027298	2.5
856	-0.236308	11.605394	0.301335	0.020794	2.3
857	-0.236866	12.581079	0.292580	0.028821	2.5
858	-0.222174	11.600565	0.301380	0.036100	2.2
859	-0.238806	10.620059	0.310725	0.021336	2.1
860	-0.238929	11.620059	0.301200	0.024078	2.5
861	-0.231839	11.677847	0.300667	0.022885	3.2
862	-0.225304	12.677839	0.291739	0.014190	2.4
863	-0.249299	13.377765	0.285799	0.014019	2.4
864	-0.227921	13.663301	0.283445	0.034807	2.4
865	-0.216584	12.880856	0.289991	0.024894	2.4
866	-0.242578	11.900392	0.298633	0.021626	2.4
867	-0.245834	10.919929	0.307806	0.023906	2.9
868	-0.263900	9.939579	0.317559	0.038030	2.8
869	-0.216980	10.939579	0.307617	0.012709	2.2
870	-0.219681	11.929472	0.298369	0.015447	2.4
871	-0.218968	12.822124	0.290495	0.014250	2.2
872	-0.256887	13.761461	0.282645	0.014437	2.3
873	-0.231656	14.733309	0.274958	0.031182	3.6
874	-0.232377	15.691527	0.267777	0.012603	2.1
875	-0.242596	14.927788	0.273469	0.022955	2.3
876	-0.218921	15.923430	0.266095	0.029298	2.4
877	-0.226185	14.944414	0.273343	0.020506	2.4
878	-0.234531	15.915743	0.266151	0.022628	2.4
879	-0.207201	16.915740	0.259131	0.010108	2.5
880	-0.240346	16.261033	0.263684	0.020985	2.5
881	-0.228775	15.382557	0.270051	0.019294	2.3
882	-0.238437	14.499300	0.276770	0.024976	2.3
883	-0.231114	15.215345	0.271298	0.015695	2.3
884	-0.223696	14.235629	0.278841	0.027163	2.5
885	-0.215227	15.235516	0.271147	0.014882	2.5
886	-0.232956	15.106814	0.272113	0.014422	2.9
887	-0.243414	14.134214	0.279646	0.016033	2.3
888	-0.260212	13.946419	0.281149	0.012548	2.4
889	-0.231161	14.609549	0.275913	0.029837	2.3
890	-0.230398	14.845703	0.274096	0.014163	2.3
891	-0.228876	14.341171	0.278009	0.020719	2.7
892	-0.236321	15.289627	0.270743	0.023220	3.1
893	-0.230718	16.289621	0.263482	0.019873	2.4
894	-0.210245	15.318996	0.270524	0.013091	2.3
895	-0.238005	14.340037	0.278017	0.018332	2.3
896	-0.211103	13.361525	0.285935	0.027939	2.4
897	-0.224681	14.361340	0.277850	0.024527	2.8
898	-0.227621	15.361339	0.270209	0.021717	3.4
899	-0.252506	14.380823	0.277697	0.028548	2.4
900	-0.232013	13.400446	0.285611	0.016935	2.2
901	-0.237026	12.421306	0.293979	0.019401	2.2
902	-0.254921	11.684497	0.300606	0.029755	2.4
903	-0.234485	12.684366	0.291683	0.024595	2.5
904	-0.239134	13.682496	0.283288	0.023559	3.0
905	-0.236028	14.583525	0.276115	0.026104	2.8
906	-0.233517	15.583523	0.268568	0.009599	2.4
907	-0.224823	16.567378	0.261534	0.017760	2.3
908	-0.221798	15.821666	0.266831	0.021124	2.3
909	-0.223879	15.668204	0.267947	0.022067	2.8
910	-0.233814	16.666258	0.260847	0.039172	3.8
911	-0.250796	16.000576	0.265540	0.022493	2.1
912	-0.218594	16.719421	0.260480	0.016403	2.2
913	-0.235397	15.739366	0.267428	0.023190	2.3
914	-0.260651	15.530879	0.268955	0.026521	2.3
915	-0.239662	16.528257	0.261807	0.016198	2.5
916	-0.261933	17.233863	0.256975	0.024029	3.3
917	-0.232716	16.286844	0.263502	0.022009	2.2
918	-0.234284	15.365569	0.270177	0.023757	2.4
919	-0.248006	14.387429	0.277645	0.018574	2.3
920	-0.239345	15.387413	0.270015	0.023665	2.3
921	-0.247795	14.409173	0.277475	0.011448	2.6
922	-0.258938	15.371474	0.270133	0.025507	2.3
923	-0.239276	15.844207	0.266667	0.011826	3.4
924	-0.241222	15.015253	0.272805	0.017409	2.2
925	-0.219116	14.156332	0.279470	0.021762	2.3
926	-0.202984	13.179352	0.287459	0.024409	2.9
927	-0.232896	14.178278	0.279296	0.017546	2.8
928	-0.224777	13.249829	0.286867	0.021812	2.6
929	-0.213290	12.403098	0.294139	0.029072	3.2
930	-0.245805	13.382081	0.285764	0.023279	2.2
931	-0.231020	12.401564	0.294152	0.017682	2.4
932	-0.232707	12.005532	0.297682	0.023833	2.7
933	-0.241969	12.323620	0.294840	0.009430	2.3
934	-0.213962	11.362007	0.303601	0.013314	2.2
935	-0.234749	11.664678	0.300788	0.015614	2.4
936	-0.230235	12.625601	0.292192	0.011616	2.2
937	-0.236663	13.473417	0.285006	0.020736	2.3
938	-0.229850	13.410840	0.285525	0.023535	3.2
939	-0.245855	12.431835	0.293886	0.011593	3.2
940	-0.238083	13.364254	0.285912	0.025960	2.1
941	-0.237925	14.355175	0.277898	0.019265	2.3
942	-0.259841	15.322349	0.270499	0.019129	2.8
943	-0.254965	15.763982	0.267249	0.022460	2.3
944	-0.235248	15.726123	0.267525	0.033644	2.2
945	-0.232820	14.746485	0.274856	0.019700	3.0
946	-0.246511	13.766434	0.282604	0.026699	2.2
947	-0.231729	12.831405	0.290415	0.011465	2.3
948	-0.248470	12.467985	0.293569	0.028722	2.5
949	-0.232055	13.181431	0.287441	0.030057	2.2
950	-0.234427	12.200914	0.295930	0.030464	2.4
951	-0.218324	11.220397	0.304936	0.018918	3.2
952	-0.232991	10.239880	0.314507	0.021202	2.1
953	-0.243257	9.259962	0.324691	0.034080	2.1
954	-0.235420	8.279724	0.335561	0.023766	2.4
955	-0.239307	9.279311	0.324484	0.027391	2.3
956	-0.220187	10.279308	0.314110	0.027930	2.2
957	-0.216996	9.525837	0.321863	0.023029	2.3
958	-0.240351	8.545323	0.332545	0.014284	2.8
959	-0.227040	7.665543	0.342751	0.015609	2.2
960	-0.214498	8.581517	0.332138	0.025833	2.3
961	-0.213644	9.531540	0.321803	0.015020	2.3
962	-0.219215	10.522532	0.311686	0.022254	2.3
963	-0.244865	9.546838	0.321642	0.019072	2.6
964	-0.225379	8.571797	0.332247	0.033042	2.9
965	-0.234258	7.917332	0.339767	0.008472	2.4
966	-0.242340	6.951519	0.351507	0.024144	2.3
967	-0.242855	7.740140	0.341861	0.011616	2.2
968	-0.231683	6.788581	0.353568	0.017752	2.7
969	-0.238484	7.416593	0.345754	0.020733	2.3
970	-0.237290	8.198200	0.336498	0.015922	3.3
971	-0.210268	8.997248	0.327535	0.013238	2.3
972	-0.249758	9.869951	0.318275	0.014044	2.3
973	-0.223527	10.812914	0.308841	0.017598	2.4
974	-0.240718	11.809582	0.299460	0.017680	2.3
975	-0.227413	12.784697	0.290816	0.017554	2.8
976	-0.226505	13.769611	0.282579	0.016244	3.1
977	-0.233399	12.809555	0.290603	0.028110	2.3
978	-0.229457	11.872318	0.298888	0.010502	2.4
979	-0.233849	11.620635	0.301194	0.025493	2.3
980	-0.244489	11.682303	0.300626	0.015552	2.3
981	-0.245922	10.977232	0.307254	0.024514	2.6
982	-0.226157	11.297909	0.304204	0.014087	3.2
983	-0.226906	11.754071	0.299967	0.013889	2.3
984	-0.232240	11.440711	0.302865	0.017474	2.2
985	-0.223744	12.375368	0.294383	0.015385	2.2
986	-0.251084	11.409320	0.303158	0.029290	2.4
987	-0.217168	10.433335	0.312571	0.020328	2.4
988	-0.237054	11.431881	0.302947	0.040904	3.1
989	-0.228476	12.116312	0.296686	0.022084	2.5
990	-0.235059	13.116261	0.287990	0.028409	2.2
991	-0.243087	14.116261	0.279789	0.016264	2.4
992	-0.227573	15.041681	0.272605	0.022248	2.2
993	-0.228636	14.851342	0.274052	0.019888	2.7
994	-0.245679	15.851288	0.266616	0.018785	2.5
995	-0.242324	16.847298	0.259600	0.024185	3.2
996	-0.230882	17.838536	0.252974	0.012657	2.1
997	-0.226248	17.252027	0.256853	0.030789	2.2
998	-0.258650	16.273544	0.263596	0.016251	2.1
999	-0.230172	17.273542	0.256709	0.022198	2.4
