1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.275559	-0.275567	0.000044	0.000000	14.027320	0.007734	0.000005	0.007734	13.1	17.5	33.5
247	-0.272153	-0.272162	0.000043	0.000000	14.027320	0.006797	0.000005	0.006797	13.3	16.4	32.7
248	-0.273493	-0.273502	0.000045	0.000000	14.027320	0.006888	0.000005	0.006888	15.2	25.3	43.2
249	-0.270190	-0.270199	0.000044	0.000000	14.027320	0.005932	0.000005	0.005931	14.9	18.8	35.8
250	-0.261557	-0.261565	0.000042	0.000000	14.027320	0.006533	0.000005	0.006533	14.0	16.6	32.9
251	-0.292998	-0.293007	0.000044	0.000000	14.027320	0.005694	0.000005	0.005693	13.7	17.1	34.4
252	-0.272666	-0.272674	0.000044	0.989147	13.396323	0.006545	0.000005	0.006545	14.1	16.9	33.3
253	-0.259921	-0.259929	0.000043	0.046191	13.996533	0.006946	0.000005	0.006945	13.3	17.0	33.2
254	-0.278915	-0.278924	0.000045	1.046144	13.361689	0.007415	0.000005	0.007415	13.4	17.6	34.0
255	-0.270023	-0.270032	0.000045	0.103188	13.958730	0.006332	0.000005	0.006332	13.3	17.4	33.2
256	-0.283065	-0.283074	0.000046	0.000000	14.027320	0.006455	0.000005	0.006455	12.8	16.9	32.3
257	-0.291074	-0.291083	0.000044	0.000000	14.027320	0.005997	0.000005	0.005997	13.2	16.7	32.4
258	-0.266680	-0.266689	0.000044	0.000000	14.027320	0.006891	0.000005	0.006891	13.1	18.8	34.4
259	-0.280302	-0.280311	0.000046	0.000000	14.027320	0.006365	0.000005	0.006365	12.9	17.9	33.4
260	-0.255055	-0.255064	0.000045	0.999979	13.389727	0.006449	0.000005	0.006449	12.6	17.6	32.6
261	-0.310598	-0.310607	0.000045	0.239689	13.869021	0.008563	0.000005	0.008563	13.8	17.5	33.4
262	-0.279776	-0.279785	0.000044	0.000000	14.027320	0.005880	0.000005	0.005880	13.6	16.8	32.9
263	-0.275234	-0.275243	0.000045	0.000000	14.027320	0.006945	0.000005	0.006945	13.5	18.4	34.3
264	-0.270764	-0.270773	0.000044	0.961244	13.413343	0.006322	0.000005	0.006322	13.9	17.2	32.9
265	-0.276399	-0.276407	0.000043	0.803000	13.510696	0.006382	0.000005	0.006382	14.1	16.7	33.0
266	-0.287464	-0.287473	0.000044	0.000000	14.027320	0.007682	0.000005	0.007682	13.3	17.0	33.3
267	-0.289296	-0.289306	0.000048	0.000000	14.027320	0.006742	0.000006	0.006741	13.1	17.4	33.3
268	-0.283947	-0.283956	0.000046	0.000000	14.027320	0.006776	0.000005	0.006776	12.9	18.8	34.4
269	-0.268181	-0.268190	0.000044	0.000000	14.027320	0.006704	0.000005	0.006704	14.1	16.8	33.1
270	-0.266046	-0.266055	0.000045	0.000000	14.027320	0.006652	0.000005	0.006652	12.9	18.8	34.4
271	-0.266112	-0.266121	0.000047	0.000000	14.027320	0.006379	0.000005	0.006379	13.1	17.6	32.6
272	-0.262496	-0.262505	0.000044	0.000000	14.027320	0.006924	0.000005	0.006924	13.7	19.3	35.2
273	-0.252918	-0.252927	0.000045	0.000000	14.027320	0.005640	0.000005	0.005640	12.7	17.7	32.5
274	-0.240202	-0.240211	0.000045	0.000000	14.027320	0.006124	0.000005	0.006124	12.7	17.2	32.3
275	-0.262484	-0.262494	0.000046	1.000000	13.389714	0.006331	0.000005	0.006331	13.4	18.1	34.1
276	-0.284545	-0.284554	0.000045	0.057052	13.989314	0.006295	0.000005	0.006295	13.1	16.4	32.1
277	-0.249689	-0.249698	0.000045	0.000000	14.027320	0.005974	0.000005	0.005974	13.1	16.4	32.3
278	-0.252244	-0.252253	0.000046	0.000000	14.027320	0.006699	0.000005	0.006699	13.0	16.8	32.7
279	-0.282967	-0.282976	0.000045	0.999997	13.389716	0.006905	0.000005	0.006905	13.2	19.0	34.6
280	-0.271545	-0.271554	0.000046	1.330921	13.191293	0.006388	0.000005	0.006388	14.1	17.4	33.7
281	-0.275862	-0.275871	0.000046	0.390422	13.771290	0.006598	0.000005	0.006598	12.4	19.1	33.8
282	-0.269069	-0.269078	0.000045	1.390348	13.156281	0.006603	0.000005	0.006603	12.0	19.2	33.2
283	-0.290979	-0.290989	0.000047	0.447395	13.734708	0.008354	0.000005	0.008354	12.7	17.7	32.5
284	-0.264275	-0.264285	0.000047	0.000000	14.027320	0.006767	0.000006	0.006766	13.1	16.6	32.7
285	-0.307606	-0.307616	0.000045	0.000000	14.027320	0.006674	0.000005	0.006674	12.6	16.8	32.4
286	-0.275256	-0.275265	0.000045	0.000000	14.027320	0.006085	0.000005	0.006085	12.7	16.7	32.4
287	-0.257967	-0.257976	0.000045	1.000000	13.389714	0.006514	0.000005	0.006514	12.9	18.4	33.8
288	-0.268345	-0.268354	0.000046	0.058594	13.988289	0.005964	0.000005	0.005964	12.7	16.7	31.6
289	-0.304939	-0.304947	0.000045	1.057198	13.354992	0.006844	0.000005	0.006844	13.0	18.9	34.0
290	-0.273991	-0.274001	0.000046	0.114243	13.951422	0.006684	0.000005	0.006683	13.1	17.2	32.5
291	-0.284978	-0.284987	0.000044	0.000000	14.027320	0.007247	0.000005	0.007247	13.9	18.4	35.0
292	-0.272591	-0.272601	0.000046	0.995595	13.392395	0.006547	0.000005	0.006546	12.5	17.6	32.3
293	-0.268899	-0.268908	0.000046	0.052641	13.992245	0.006425	0.000005	0.006425	13.7	16.1	32.5
294	-0.259929	-0.259939	0.000046	1.051744	13.358296	0.006271	0.000005	0.006271	13.5	16.8	33.4
295	-0.304950	-0.304959	0.000046	0.108789	13.955027	0.006337	0.000005	0.006337	12.9	18.6	34.8
296	-0.277718	-0.277727	0.000046	0.000000	14.027320	0.006265	0.000005	0.006265	12.5	16.9	32.1
297	-0.260190	-0.260199	0.000045	0.000000	14.027320	0.006330	0.000005	0.006330	13.5	16.5	32.7
298	-0.279012	-0.279021	0.000047	0.000000	14.027320	0.008432	0.000005	0.008432	12.8	16.3	32.0
299	-0.284872	-0.284881	0.000046	0.000000	14.027320	0.006608	0.000005	0.006608	13.3	17.1	33.1
300	-0.276894	-0.276904	0.000047	0.000000	14.027320	0.006907	0.000005	0.006907	13.1	16.7	32.7
301	-0.287908	-0.287918	0.000047	0.000000	14.027320	0.006611	0.000006	0.006611	13.0	17.0	32.4
302	-0.268343	-0.268352	0.000045	0.000000	14.027320	0.006074	0.000005	0.006074	13.5	17.4	33.7
303	-0.279985	-0.279994	0.000046	0.000000	14.027320	0.006629	0.000005	0.006629	12.2	17.7	32.3
304	-0.275010	-0.275019	0.000047	0.998294	13.390752	0.006887	0.000005	0.006887	13.5	16.8	32.9
305	-0.272067	-0.272076	0.000047	0.055353	13.990443	0.007176	0.000006	0.007176	13.3	16.8	32.8
306	-0.281692	-0.281702	0.000048	0.000000	14.027320	0.007030	0.000005	0.007030	12.8	16.4	32.0
307	-0.281421	-0.281430	0.000047	0.000000	14.027320	0.006336	0.000005	0.006336	12.9	16.3	31.8
308	-0.236940	-0.236950	0.000047	0.000000	14.027320	0.006841	0.000006	0.006841	13.3	18.3	34.1
309	-0.273890	-0.273900	0.000048	0.999808	13.389831	0.006547	0.000006	0.006547	12.4	17.0	31.3
310	-0.256775	-0.256785	0.000047	0.056853	13.989446	0.007298	0.000005	0.007298	14.2	18.1	34.1
311	-0.271530	-0.271539	0.000046	1.056817	13.355223	0.007732	0.000005	0.007732	12.1	17.2	31.4
312	-0.276135	-0.276144	0.000048	2.056817	12.775992	0.006336	0.000006	0.006336	13.2	17.1	32.6
313	-0.301404	-0.301414	0.000047	1.113862	13.320772	0.007203	0.000005	0.007203	13.6	16.9	34.2
314	-0.265749	-0.265759	0.000048	0.170907	13.914081	0.006400	0.000006	0.006400	12.7	17.4	32.6
315	-0.289825	-0.289834	0.000049	0.000000	14.027320	0.007269	0.000006	0.007269	13.1	18.9	34.1
316	-0.268903	-0.268912	0.000046	0.000000	14.027320	0.006888	0.000005	0.006888	14.3	16.9	33.2
317	-0.301071	-0.301081	0.000048	0.000000	14.027320	0.007367	0.000006	0.007367	13.3	18.1	34.0
318	-0.291944	-0.291954	0.000048	0.000000	14.027320	0.006173	0.000006	0.006173	13.5	16.9	33.3
319	-0.272242	-0.272252	0.000047	0.000000	14.027320	0.006939	0.000005	0.006939	12.5	16.9	31.8
320	-0.280537	-0.280547	0.000050	0.999458	13.390044	0.006908	0.000006	0.006908	13.4	17.4	32.9
321	-0.285199	-0.285209	0.000049	0.058581	13.988298	0.006287	0.000006	0.006287	13.6	16.9	32.8
322	-0.278455	-0.278464	0.000047	0.000000	14.027320	0.006669	0.000006	0.006669	13.2	18.9	34.6
323	-0.280609	-0.280619	0.000048	0.848629	13.482480	0.006658	0.000006	0.006657	14.2	17.5	34.1
324	-0.269488	-0.269497	0.000048	0.000000	14.027320	0.007158	0.000006	0.007157	12.2	16.9	32.0
325	-0.267573	-0.267583	0.000050	0.000000	14.027320	0.006950	0.000006	0.006950	13.2	17.3	33.3
326	-0.264828	-0.264838	0.000050	0.000000	14.027320	0.006360	0.000006	0.006360	13.2	17.2	33.4
327	-0.277283	-0.277292	0.000049	0.998130	13.390852	0.006181	0.000006	0.006181	12.6	18.1	32.9
328	-0.276377	-0.276387	0.000050	0.056986	13.989358	0.006792	0.000006	0.006792	12.2	17.0	31.2
329	-0.274306	-0.274316	0.000047	0.000000	14.027320	0.007240	0.000006	0.007240	13.2	16.3	31.9
330	-0.266716	-0.266725	0.000047	0.000000	14.027320	0.006953	0.000005	0.006953	13.3	16.6	32.9
331	-0.266341	-0.266350	0.000047	0.000000	14.027320	0.005742	0.000005	0.005742	13.7	16.8	33.0
332	-0.305631	-0.305641	0.000048	0.999186	13.390210	0.006180	0.000006	0.006180	13.3	17.1	32.8
333	-0.278423	-0.278433	0.000049	0.056434	13.989725	0.007253	0.000006	0.007253	13.3	18.8	34.5
334	-0.267092	-0.267102	0.000050	0.000000	14.027320	0.007036	0.000006	0.007036	14.4	19.1	35.8
335	-0.298565	-0.298574	0.000048	0.000000	14.027320	0.006234	0.000006	0.006234	13.1	19.3	34.6
336	-0.266512	-0.266523	0.000051	0.000000	14.027320	0.006882	0.000006	0.006882	12.1	17.6	31.9
337	-0.253968	-0.253977	0.000049	0.959233	13.414572	0.006792	0.000006	0.006792	12.3	18.3	32.5
338	-0.264456	-0.264466	0.000048	0.016278	14.016455	0.006806	0.000005	0.006806	12.3	18.4	32.6
339	-0.264582	-0.264592	0.000050	0.000000	14.027320	0.006094	0.000006	0.006094	12.2	17.7	31.8
340	-0.285068	-0.285077	0.000047	0.000000	14.027320	0.006731	0.000005	0.006731	12.6	17.9	32.5
341	-0.261051	-0.261060	0.000049	0.000000	14.027320	0.005934	0.000006	0.005934	12.3	17.0	31.2
342	-0.272790	-0.272800	0.000050	0.991565	13.394850	0.006979	0.000006	0.006979	12.6	18.1	32.7
343	-0.282851	-0.282862	0.000051	1.853004	12.889934	0.007001	0.000006	0.007001	12.9	17.0	32.2
344	-0.272561	-0.272571	0.000051	0.910049	13.444685	0.007221	0.000006	0.007221	13.7	18.4	35.2
345	-0.268687	-0.268697	0.000051	0.000000	14.027320	0.006528	0.000006	0.006528	13.3	18.7	34.4
346	-0.281095	-0.281105	0.000049	0.961270	13.413328	0.006079	0.000006	0.006079	12.0	17.4	31.5
347	-0.260706	-0.260716	0.000051	0.018320	14.015093	0.006338	0.000006	0.006338	13.0	16.8	32.4
348	-0.263734	-0.263743	0.000048	0.000000	14.027320	0.006647	0.000006	0.006647	13.6	17.1	32.9
349	-0.284224	-0.284233	0.000049	0.000000	14.027320	0.006373	0.000006	0.006373	13.4	16.3	32.5
350	-0.264518	-0.264528	0.000050	0.999927	13.389759	0.006464	0.000006	0.006464	13.3	16.7	32.2
351	-0.261958	-0.261967	0.000048	0.792545	13.517178	0.006195	0.000006	0.006195	13.1	16.5	32.4
352	-0.275636	-0.275646	0.000050	0.000000	14.027320	0.006543	0.000006	0.006543	12.9	18.4	33.9
353	-0.268897	-0.268907	0.000051	0.000000	14.027320	0.006725	0.000006	0.006725	14.5	18.3	35.1
354	-0.286736	-0.286746	0.000050	0.999692	13.389902	0.007894	0.000006	0.007894	12.3	18.7	33.4
355	-0.285668	-0.285678	0.000052	0.077442	13.975781	0.006212	0.000006	0.006212	12.4	17.5	31.9
356	-0.282069	-0.282079	0.000049	0.000000	14.027320	0.006403	0.000006	0.006403	13.5	16.9	32.9
357	-0.275236	-0.275246	0.000050	0.000000	14.027320	0.006548	0.000006	0.006548	13.5	18.2	34.4
358	-0.296368	-0.296379	0.000050	0.948540	13.421107	0.007240	0.000006	0.007240	12.0	18.6	32.7
359	-0.242772	-0.242782	0.000050	1.844347	12.894819	0.006159	0.000006	0.006159	12.8	18.1	33.1
360	-0.270347	-0.270357	0.000050	1.399291	13.151028	0.006880	0.000006	0.006880	12.3	18.6	33.4
361	-0.272609	-0.272619	0.000049	0.559857	13.663064	0.007119	0.000006	0.007119	14.4	17.3	33.7
362	-0.270836	-0.270846	0.000050	1.081220	13.340463	0.006561	0.000006	0.006561	14.0	17.0	34.3
363	-0.260148	-0.260158	0.000051	0.138265	13.935567	0.006721	0.000006	0.006720	13.0	18.6	34.6
364	-0.274506	-0.274516	0.000050	0.000000	14.027320	0.006310	0.000006	0.006310	12.4	17.4	32.0
365	-0.261263	-0.261273	0.000050	0.000000	14.027320	0.005890	0.000006	0.005890	13.0	18.5	33.7
366	-0.277241	-0.277251	0.000053	0.000000	14.027320	0.006515	0.000006	0.006515	12.6	17.6	32.4
367	-0.252205	-0.252215	0.000051	0.000000	14.027320	0.006227	0.000006	0.006227	12.6	17.5	32.2
368	-0.266135	-0.266145	0.000050	0.000000	14.027320	0.006355	0.000006	0.006355	12.8	18.9	33.5
369	-0.276836	-0.276847	0.000053	0.000000	14.027320	0.006746	0.000006	0.006746	13.8	17.7	34.3
370	-0.276387	-0.276398	0.000052	0.000000	14.027320	0.006765	0.000006	0.006765	12.9	17.8	33.6
371	-0.268580	-0.268590	0.000050	1.000000	13.389714	0.006459	0.000006	0.006459	13.0	19.1	34.8
372	-0.289530	-0.289541	0.000051	1.997019	12.809213	0.005884	0.000006	0.005884	12.6	18.9	33.5
373	-0.268379	-0.268389	0.000049	1.054064	13.356890	0.006093	0.000006	0.006092	12.5	17.3	31.7
374	-0.291531	-0.291542	0.000053	0.111109	13.953493	0.006736	0.000006	0.006736	13.0	18.2	33.4
375	-0.255661	-0.255671	0.000051	0.000000	14.027320	0.006407	0.000006	0.006407	12.7	18.4	33.1
376	-0.245388	-0.245398	0.000051	0.000000	14.027320	0.006351	0.000006	0.006351	13.5	17.2	32.9
377	-0.291687	-0.291697	0.000050	0.999429	13.390062	0.007536	0.000006	0.007536	13.8	18.9	34.7
378	-0.251495	-0.251505	0.000052	0.812235	13.504976	0.006105	0.000006	0.006105	12.8	18.0	33.0
379	-0.266479	-0.266489	0.000051	0.232519	13.873705	0.006435	0.000006	0.006434	12.5	18.4	33.1
380	-0.286690	-0.286700	0.000052	0.000000	14.027320	0.007070	0.000006	0.007070	12.6	16.8	31.3
381	-0.269334	-0.269345	0.000053	0.000000	14.027320	0.006226	0.000006	0.006226	12.5	17.1	31.9
382	-0.284453	-0.284463	0.000053	0.000000	14.027320	0.005814	0.000006	0.005814	13.8	16.7	32.6
383	-0.260529	-0.260539	0.000050	0.347722	13.798836	0.006895	0.000006	0.006895	13.1	16.5	32.2
384	-0.281115	-0.281126	0.000053	0.239619	13.869068	0.006526	0.000006	0.006526	13.0	16.5	32.1
385	-0.276621	-0.276631	0.000052	0.000000	14.027320	0.006643	0.000006	0.006643	13.4	16.2	31.9
386	-0.281178	-0.281189	0.000051	0.000000	14.027320	0.007425	0.000006	0.007424	13.2	18.2	33.9
387	-0.299403	-0.299413	0.000051	0.000000	14.027320	0.006981	0.000006	0.006981	12.5	17.0	31.4
388	-0.295011	-0.295022	0.000053	0.000000	14.027320	0.006637	0.000006	0.006636	14.3	18.2	34.6
389	-0.268506	-0.268517	0.000053	1.000000	13.389714	0.007229	0.000006	0.007229	13.3	19.1	34.9
390	-0.258885	-0.258896	0.000053	0.057072	13.989301	0.005862	0.000006	0.005862	12.4	16.5	30.9
391	-0.264163	-0.264174	0.000053	0.000000	14.027320	0.006750	0.000006	0.006750	13.2	18.9	34.1
392	-0.273769	-0.273780	0.000053	0.000000	14.027320	0.006358	0.000006	0.006358	12.5	17.0	31.8
393	-0.290906	-0.290916	0.000055	0.000000	14.027320	0.006714	0.000006	0.006714	12.6	16.7	31.8
394	-0.267289	-0.267300	0.000053	0.000000	14.027320	0.007317	0.000006	0.007316	13.2	16.7	32.6
395	-0.276608	-0.276619	0.000053	0.000000	14.027320	0.007319	0.000006	0.007319	12.9	16.6	32.4
396	-0.269833	-0.269844	0.000053	0.000000	14.027320	0.006741	0.000006	0.006741	13.6	16.8	33.1
397	-0.288159	-0.288169	0.000051	0.000000	14.027320	0.006683	0.000006	0.006683	12.8	16.8	32.2
398	-0.284303	-0.284314	0.000055	0.000000	14.027320	0.007099	0.000006	0.007099	13.3	18.4	34.6
399	-0.271158	-0.271168	0.000050	0.000000	14.027320	0.007400	0.000006	0.007400	13.1	17.6	33.9
400	-0.252031	-0.252042	0.000052	0.000000	14.027320	0.007314	0.000006	0.007314	13.6	17.5	34.0
401	-0.274725	-0.274736	0.000053	0.000000	14.027320	0.006677	0.000006	0.006677	14.0	16.8	33.5
402	-0.272542	-0.272553	0.000053	0.000000	14.027320	0.008063	0.000006	0.008063	13.4	16.9	33.3
403	-0.284610	-0.284621	0.000053	1.000000	13.389714	0.006468	0.000006	0.006468	13.2	18.4	34.3
404	-0.318258	-0.318269	0.000055	0.057046	13.989318	0.007467	0.000006	0.007467	12.4	17.9	32.2
405	-0.272496	-0.272507	0.000053	0.000000	14.027320	0.006775	0.000006	0.006775	14.0	17.3	33.7
406	-0.304484	-0.304495	0.000054	0.000000	14.027320	0.007232	0.000006	0.007232	13.1	17.7	33.7
407	-0.289368	-0.289378	0.000053	0.000000	14.027320	0.006689	0.000006	0.006689	13.2	17.6	32.8
408	-0.294087	-0.294098	0.000055	0.000000	14.027320	0.006686	0.000006	0.006686	12.0	18.7	32.9
409	-0.284012	-0.284023	0.000055	0.000000	14.027320	0.006375	0.000006	0.006375	12.3	18.3	32.7
410	-0.291351	-0.291362	0.000054	0.984037	13.399437	0.006535	0.000006	0.006535	12.3	18.7	33.0
411	-0.259455	-0.259466	0.000052	0.041082	13.999932	0.007275	0.000006	0.007275	13.2	16.6	32.7
412	-0.247692	-0.247703	0.000053	0.000000	14.027320	0.007004	0.000006	0.007004	12.5	18.2	33.1
413	-0.260472	-0.260483	0.000055	0.999999	13.389715	0.006634	0.000006	0.006633	13.5	17.0	33.5
414	-0.285881	-0.285892	0.000057	1.999990	12.807558	0.006717	0.000006	0.006717	13.2	17.1	33.2
415	-0.300703	-0.300714	0.000055	1.057034	13.355091	0.007646	0.000006	0.007646	13.4	16.5	32.8
416	-0.281502	-0.281513	0.000056	0.114125	13.951500	0.006520	0.000007	0.006520	13.5	16.6	32.7
417	-0.262925	-0.262936	0.000055	0.000000	14.027320	0.006388	0.000006	0.006388	13.3	16.5	32.9
418	-0.276458	-0.276469	0.000054	0.000000	14.027320	0.006477	0.000006	0.006477	12.6	18.1	33.3
419	-0.317436	-0.317448	0.000055	0.000000	14.027320	0.007450	0.000006	0.007449	13.8	18.6	34.6
420	-0.275034	-0.275045	0.000055	0.895963	13.453334	0.006039	0.000006	0.006039	14.2	17.0	34.0
421	-0.261332	-0.261343	0.000053	0.000000	14.027320	0.006184	0.000006	0.006184	13.2	18.1	34.0
422	-0.270840	-0.270851	0.000055	0.000000	14.027320	0.006224	0.000006	0.006224	12.5	17.2	31.7
423	-0.280158	-0.280169	0.000054	0.000000	14.027320	0.006424	0.000006	0.006424	13.5	17.2	33.7
424	-0.282681	-0.282693	0.000055	0.000000	14.027320	0.006671	0.000006	0.006671	13.3	18.4	34.1
425	-0.277456	-0.277467	0.000056	0.000000	14.027320	0.007904	0.000007	0.007904	12.9	16.9	32.2
426	-0.311830	-0.311841	0.000054	0.000000	14.027320	0.006916	0.000006	0.006916	12.4	16.9	31.9
427	-0.269773	-0.269784	0.000054	0.000000	14.027320	0.006734	0.000006	0.006734	13.2	18.4	34.2
428	-0.285321	-0.285332	0.000056	0.999798	13.389837	0.007112	0.000006	0.007111	12.8	18.3	34.0
429	-0.286318	-0.286329	0.000055	0.251337	13.861420	0.006103	0.000006	0.006103	12.6	16.7	31.4
430	-0.295309	-0.295320	0.000054	0.000000	14.027320	0.006745	0.000006	0.006745	13.9	17.0	34.1
431	-0.281315	-0.281326	0.000056	0.836958	13.489686	0.006020	0.000006	0.006020	12.5	17.6	32.6
432	-0.286965	-0.286976	0.000054	0.000000	14.027320	0.006525	0.000006	0.006524	13.4	16.4	32.8
433	-0.270283	-0.270294	0.000055	0.000000	14.027320	0.006274	0.000006	0.006273	13.1	16.6	32.6
434	-0.269946	-0.269957	0.000054	0.000000	14.027320	0.007859	0.000006	0.007859	13.6	18.4	34.6
435	-0.283497	-0.283508	0.000055	0.998830	13.390426	0.006407	0.000006	0.006406	12.4	18.7	33.3
436	-0.296043	-0.296054	0.000055	0.055900	13.990079	0.007123	0.000006	0.007123	13.5	16.8	32.4
437	-0.278861	-0.278873	0.000056	0.761362	13.536547	0.006480	0.000006	0.006480	13.5	18.8	34.4
438	-0.257476	-0.257488	0.000056	1.761356	12.941835	0.007208	0.000006	0.007207	13.0	18.1	33.2
439	-0.290748	-0.290759	0.000057	0.818401	13.501159	0.006677	0.000007	0.006677	13.6	18.2	34.6
440	-0.280489	-0.280500	0.000057	1.818401	12.909481	0.007183	0.000006	0.007183	12.5	17.3	31.8
441	-0.271698	-0.271710	0.000057	1.985099	12.815856	0.007221	0.000006	0.007221	12.8	18.3	33.0
442	-0.274985	-0.274996	0.000056	1.042143	13.364114	0.007306	0.000006	0.007306	12.6	17.2	31.7
443	-0.251585	-0.251596	0.000055	0.099189	13.961376	0.006969	0.000006	0.006969	12.5	16.4	30.8
444	-0.271313	-0.271325	0.000057	0.000000	14.027320	0.007599	0.000007	0.007598	13.7	18.3	34.4
445	-0.259777	-0.259788	0.000055	0.000000	14.027320	0.006472	0.000006	0.006472	14.8	16.9	33.6
446	-0.284506	-0.284518	0.000059	0.000000	14.027320	0.006497	0.000007	0.006496	13.2	18.5	33.8
447	-0.256788	-0.256799	0.000056	0.000000	14.027320	0.006760	0.000006	0.006760	12.7	16.4	31.2
448	-0.280145	-0.280156	0.000057	0.000000	14.027320	0.006566	0.000006	0.006566	13.6	17.5	33.7
449	-0.275147	-0.275159	0.000059	0.000000	14.027320	0.006316	0.000007	0.006315	13.4	18.9	34.7
450	-0.288765	-0.288776	0.000055	0.000000	14.027320	0.007159	0.000006	0.007159	12.6	16.9	31.8
451	-0.266899	-0.266910	0.000057	0.000000	14.027320	0.005607	0.000006	0.005607	13.7	17.7	34.2
452	-0.281699	-0.281710	0.000056	0.000000	14.027320	0.006706	0.000006	0.006706	13.4	17.0	32.3
453	-0.312057	-0.312069	0.000057	0.000000	14.027320	0.007077	0.000006	0.007077	13.2	18.6	34.3
454	-0.270565	-0.270577	0.000059	0.000000	14.027320	0.006483	0.000007	0.006483	14.0	18.7	34.7
455	-0.281411	-0.281423	0.000057	0.000000	14.027320	0.006118	0.000006	0.006118	12.6	18.5	33.3
456	-0.280386	-0.280397	0.000057	0.000000	14.027320	0.006500	0.000007	0.006500	12.2	18.7	33.4
457	-0.269999	-0.270010	0.000056	1.000000	13.389714	0.006314	0.000006	0.006314	12.5	17.4	32.4
458	-0.276859	-0.276871	0.000059	1.996133	12.809706	0.006699	0.000007	0.006699	13.5	17.6	33.2
459	-0.275630	-0.275642	0.000060	1.148275	13.300075	0.006187	0.000007	0.006187	12.0	17.9	32.2
460	-0.289737	-0.289749	0.000059	0.205319	13.891501	0.006505	0.000007	0.006505	12.6	16.6	31.3
461	-0.287546	-0.287558	0.000059	0.000000	14.027320	0.006487	0.000007	0.006487	13.5	18.0	33.7
462	-0.285079	-0.285091	0.000059	0.000000	14.027320	0.006381	0.000007	0.006381	13.7	18.7	34.7
463	-0.267959	-0.267971	0.000058	0.000000	14.027320	0.005931	0.000007	0.005931	12.6	17.4	32.1
464	-0.280031	-0.280043	0.000058	0.000000	14.027320	0.006844	0.000007	0.006843	13.9	17.8	34.7
465	-0.255904	-0.255916	0.000058	0.000000	14.027320	0.006752	0.000007	0.006752	13.0	17.8	33.1
466	-0.283173	-0.283185	0.000059	0.999998	13.389716	0.006635	0.000007	0.006635	12.8	17.8	32.6
467	-0.326415	-0.326427	0.000058	0.057043	13.989320	0.007292	0.000007	0.007292	12.8	18.3	34.0
468	-0.290738	-0.290749	0.000059	0.908828	13.445434	0.006190	0.000007	0.006190	12.7	17.6	32.7
469	-0.256224	-0.256235	0.000059	0.000000	14.027320	0.006755	0.000007	0.006755	13.3	18.9	34.6
470	-0.294006	-0.294017	0.000059	0.908093	13.445886	0.006576	0.000007	0.006575	12.1	18.9	33.1
471	-0.301881	-0.301892	0.000057	0.000000	14.027320	0.007892	0.000006	0.007892	12.5	17.4	32.0
472	-0.237299	-0.237310	0.000058	0.000000	14.027320	0.006007	0.000007	0.006006	13.3	16.7	32.8
473	-0.271232	-0.271244	0.000058	0.000000	14.027320	0.006398	0.000007	0.006397	13.3	16.1	32.4
474	-0.278227	-0.278239	0.000059	0.000000	14.027320	0.006363	0.000007	0.006363	13.4	16.7	32.3
475	-0.269506	-0.269517	0.000059	0.000000	14.027320	0.006523	0.000007	0.006523	13.9	16.6	32.9
476	-0.254877	-0.254889	0.000057	0.000000	14.027320	0.006065	0.000007	0.006065	13.7	19.3	35.3
477	-0.300981	-0.300993	0.000060	0.000000	14.027320	0.007034	0.000007	0.007034	14.3	16.3	32.5
478	-0.264143	-0.264155	0.000059	0.000000	14.027320	0.006373	0.000007	0.006373	13.2	16.7	32.6
479	-0.274811	-0.274823	0.000059	0.000000	14.027320	0.006608	0.000007	0.006608	13.5	18.8	34.4
480	-0.275195	-0.275207	0.000059	0.000000	14.027320	0.006681	0.000007	0.006681	12.7	17.5	32.5
481	-0.267972	-0.267984	0.000059	0.000000	14.027320	0.006335	0.000007	0.006335	13.1	18.7	34.5
482	-0.280633	-0.280645	0.000059	0.000000	14.027320	0.006764	0.000007	0.006764	13.1	19.0	34.2
483	-0.277428	-0.277440	0.000060	0.999904	13.389772	0.006315	0.000007	0.006315	14.3	18.4	34.7
484	-0.294034	-0.294045	0.000059	0.056965	13.989372	0.006429	0.000007	0.006429	14.0	16.6	32.9
485	-0.280012	-0.280023	0.000057	0.000000	14.027320	0.005840	0.000006	0.005840	13.5	16.2	32.0
486	-0.300539	-0.300551	0.000060	0.000000	14.027320	0.007647	0.000007	0.007646	13.0	19.2	35.3
487	-0.265821	-0.265832	0.000058	0.000000	14.027320	0.006970	0.000007	0.006970	14.4	22.4	39.5
488	-0.279811	-0.279823	0.000061	0.000000	14.027320	0.007037	0.000007	0.007037	12.6	18.2	32.9
489	-0.278798	-0.278810	0.000060	0.977996	13.403120	0.006420	0.000007	0.006420	12.7	17.5	32.5
490	-0.271654	-0.271666	0.000059	0.035049	14.003947	0.007031	0.000007	0.007030	14.2	18.3	34.9
491	-0.272167	-0.272179	0.000058	0.000000	14.027320	0.007044	0.000006	0.007043	12.8	18.2	33.2
492	-0.267319	-0.267331	0.000060	0.512642	13.693051	0.006496	0.000007	0.006496	12.1	16.7	30.9
493	-0.285472	-0.285484	0.000060	0.000000	14.027320	0.006895	0.000007	0.006894	13.3	17.2	32.6
