1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.238785	-0.238786	0.000007	0.000000	8.138608	0.005820	0.000002	0.005820	4.3	8.4	14.5
247	-0.232111	-0.232112	0.000007	0.000000	8.138608	0.005744	0.000002	0.005744	4.1	8.0	13.7
248	-0.258447	-0.258449	0.000007	0.000000	8.138608	0.005627	0.000002	0.005627	4.0	8.4	14.0
249	-0.219882	-0.219884	0.000007	0.000000	8.138608	0.005891	0.000002	0.005891	4.0	8.6	14.5
250	-0.222023	-0.222025	0.000007	0.891095	7.807319	0.005739	0.000002	0.005739	3.5	9.0	14.6
251	-0.238471	-0.238472	0.000007	0.023128	8.129655	0.005685	0.000002	0.005685	4.4	8.2	15.0
252	-0.241020	-0.241021	0.000007	0.000000	8.138608	0.006530	0.000002	0.006530	3.3	8.4	13.4
253	-0.267250	-0.267251	0.000007	0.999999	7.768672	0.006492	0.000002	0.006492	4.7	8.4	15.0
254	-0.254609	-0.254610	0.000007	1.994620	7.432642	0.006576	0.000002	0.006576	4.4	8.3	14.6
255	-0.252291	-0.252292	0.000007	1.126640	7.724208	0.005769	0.000002	0.005768	4.1	8.3	14.2
256	-0.242013	-0.242014	0.000007	0.258660	8.039583	0.006261	0.000002	0.006261	3.9	8.1	14.4
257	-0.241905	-0.241907	0.000007	1.258659	7.678395	0.005916	0.000002	0.005916	4.8	8.1	14.7
258	-0.246791	-0.246792	0.000007	0.390722	7.989948	0.006764	0.000002	0.006764	4.7	8.3	14.5
259	-0.277257	-0.277258	0.000007	1.390718	7.633108	0.005941	0.000002	0.005941	3.7	8.5	13.8
260	-0.264463	-0.264464	0.000007	0.585933	7.917692	0.006281	0.000002	0.006281	3.7	8.2	13.7
261	-0.254837	-0.254838	0.000007	0.000000	8.138608	0.006407	0.000002	0.006407	4.6	8.5	14.9
262	-0.223224	-0.223226	0.000007	0.000000	8.138608	0.005447	0.000002	0.005447	3.7	8.6	14.2
263	-0.258969	-0.258971	0.000007	0.000000	8.138608	0.006292	0.000002	0.006291	4.5	8.1	14.4
264	-0.256477	-0.256479	0.000007	0.913820	7.799223	0.006590	0.000002	0.006590	3.7	8.4	13.8
265	-0.276557	-0.276559	0.000007	0.080746	8.107435	0.005854	0.000002	0.005854	4.4	8.1	14.5
266	-0.226418	-0.226419	0.000007	1.024753	7.759940	0.006196	0.000002	0.006196	5.1	7.9	14.8
267	-0.271630	-0.271631	0.000007	0.156813	8.078285	0.005611	0.000002	0.005611	4.6	8.3	14.9
268	-0.259539	-0.259541	0.000007	0.000000	8.138608	0.005909	0.000002	0.005909	4.5	8.3	14.8
269	-0.240300	-0.240302	0.000007	0.000000	8.138608	0.006926	0.000002	0.006926	4.6	7.9	14.4
270	-0.279389	-0.279390	0.000007	0.000000	8.138608	0.005921	0.000002	0.005921	4.2	8.1	14.3
271	-0.227346	-0.227348	0.000007	0.000000	8.138608	0.006395	0.000002	0.006395	5.2	8.1	14.9
272	-0.229976	-0.229977	0.000007	0.000000	8.138608	0.005902	0.000002	0.005902	3.9	8.5	14.1
273	-0.237072	-0.237074	0.000007	0.000000	8.138608	0.005252	0.000002	0.005252	4.1	8.5	14.2
274	-0.259762	-0.259764	0.000007	0.999946	7.768690	0.006294	0.000002	0.006294	3.8	8.5	13.9
275	-0.255963	-0.255964	0.000007	0.148744	8.081367	0.006779	0.000002	0.006778	4.8	8.0	14.5
276	-0.270452	-0.270453	0.000008	0.000000	8.138608	0.006298	0.000002	0.006298	3.7	8.7	14.0
277	-0.223588	-0.223590	0.000007	0.000000	8.138608	0.006015	0.000002	0.006015	4.3	8.0	14.4
278	-0.245089	-0.245091	0.000007	0.000000	8.138608	0.006034	0.000002	0.006034	3.6	8.6	13.8
279	-0.250368	-0.250369	0.000008	0.000000	8.138608	0.006587	0.000002	0.006587	4.4	8.2	14.4
280	-0.269640	-0.269642	0.000008	0.000000	8.138608	0.006651	0.000002	0.006651	3.5	8.5	13.8
281	-0.238172	-0.238174	0.000008	0.000000	8.138608	0.007984	0.000002	0.007984	4.4	8.0	14.1
282	-0.259073	-0.259074	0.000008	0.000000	8.138608	0.006797	0.000002	0.006797	3.6	8.6	13.9
283	-0.240634	-0.240635	0.000008	0.000000	8.138608	0.005340	0.000002	0.005340	4.3	8.6	14.6
284	-0.244527	-0.244529	0.000008	0.000000	8.138608	0.007766	0.000002	0.007766	4.9	8.2	15.0
285	-0.266883	-0.266884	0.000008	0.795238	7.841656	0.006538	0.000002	0.006538	5.1	8.3	15.0
286	-0.247823	-0.247825	0.000008	1.795057	7.497712	0.006078	0.000002	0.006078	4.7	8.1	14.8
287	-0.252124	-0.252126	0.000008	0.927076	7.794508	0.005926	0.000002	0.005926	4.9	8.1	14.8
288	-0.256919	-0.256921	0.000008	0.059096	8.115769	0.006512	0.000002	0.006512	4.2	8.2	14.2
289	-0.261826	-0.261827	0.000008	0.524879	7.940150	0.005962	0.000002	0.005962	4.6	8.3	14.7
290	-0.271712	-0.271714	0.000008	0.000000	8.138608	0.006443	0.000002	0.006443	4.7	8.8	15.2
291	-0.267235	-0.267237	0.000008	0.000000	8.138608	0.005162	0.000002	0.005162	4.9	8.3	14.7
292	-0.263357	-0.263359	0.000008	0.000000	8.138608	0.007518	0.000002	0.007518	3.9	8.8	14.3
293	-0.243113	-0.243114	0.000008	0.000000	8.138608	0.006128	0.000002	0.006128	3.9	8.4	14.0
294	-0.256391	-0.256393	0.000008	0.995677	7.770198	0.006949	0.000002	0.006949	3.9	8.5	14.3
295	-0.264680	-0.264681	0.000008	1.103938	7.732141	0.005781	0.000002	0.005781	4.7	8.1	14.4
296	-0.242811	-0.242813	0.000008	0.235958	8.048178	0.007849	0.000002	0.007848	3.7	8.4	13.9
297	-0.248207	-0.248208	0.000008	0.000000	8.138608	0.006165	0.000002	0.006165	4.6	8.3	14.7
298	-0.275861	-0.275862	0.000008	0.000000	8.138608	0.006379	0.000002	0.006379	3.7	8.1	13.5
299	-0.235441	-0.235443	0.000008	0.000000	8.138608	0.006224	0.000002	0.006224	5.0	8.5	15.4
300	-0.258789	-0.258791	0.000008	0.000000	8.138608	0.005861	0.000002	0.005861	4.6	8.3	14.7
301	-0.256977	-0.256979	0.000008	0.000000	8.138608	0.005748	0.000002	0.005748	4.7	8.2	14.8
302	-0.254005	-0.254007	0.000008	0.000000	8.138608	0.005860	0.000002	0.005860	4.2	8.2	14.1
303	-0.260468	-0.260470	0.000008	0.000000	8.138608	0.006133	0.000002	0.006133	4.6	8.2	14.8
304	-0.249438	-0.249439	0.000008	0.000000	8.138608	0.006263	0.000002	0.006263	4.5	8.6	14.9
305	-0.282628	-0.282630	0.000008	0.000000	8.138608	0.006329	0.000002	0.006328	4.6	8.1	14.4
306	-0.261630	-0.261632	0.000008	0.000000	8.138608	0.005936	0.000002	0.005936	5.0	8.3	14.8
307	-0.263485	-0.263486	0.000008	0.000000	8.138608	0.005473	0.000002	0.005473	3.8	8.4	13.9
308	-0.246818	-0.246820	0.000008	0.000000	8.138608	0.005819	0.000002	0.005819	4.4	8.0	14.4
309	-0.245082	-0.245083	0.000008	0.000000	8.138608	0.005907	0.000002	0.005906	3.6	8.4	13.8
310	-0.237379	-0.237380	0.000008	0.000000	8.138608	0.005332	0.000002	0.005332	4.6	8.3	14.8
311	-0.274100	-0.274102	0.000008	0.000000	8.138608	0.006224	0.000002	0.006224	3.4	8.6	13.6
312	-0.264933	-0.264934	0.000008	0.000000	8.138608	0.005845	0.000002	0.005845	4.7	8.0	14.5
313	-0.283472	-0.283473	0.000009	0.000000	8.138608	0.006826	0.000002	0.006826	4.3	8.2	14.2
314	-0.238308	-0.238310	0.000009	0.000000	8.138608	0.005856	0.000002	0.005856	4.6	8.6	15.1
315	-0.263826	-0.263827	0.000008	0.000000	8.138608	0.005951	0.000002	0.005951	4.8	8.4	14.9
316	-0.263825	-0.263827	0.000008	0.000000	8.138608	0.006520	0.000002	0.006520	4.5	8.3	14.7
317	-0.249515	-0.249517	0.000008	0.000000	8.138608	0.006211	0.000002	0.006211	4.3	8.3	14.4
318	-0.242996	-0.242997	0.000008	0.000000	8.138608	0.005558	0.000002	0.005557	4.0	8.2	14.1
319	-0.235869	-0.235871	0.000008	0.000000	8.138608	0.006113	0.000002	0.006113	3.7	8.5	13.9
320	-0.272320	-0.272322	0.000009	0.000000	8.138608	0.006666	0.000002	0.006665	4.1	8.4	14.4
321	-0.259296	-0.259298	0.000009	0.000000	8.138608	0.005773	0.000002	0.005773	3.7	8.5	13.8
322	-0.249452	-0.249454	0.000009	0.000000	8.138608	0.006167	0.000002	0.006167	3.9	8.4	14.0
323	-0.239064	-0.239066	0.000009	0.000000	8.138608	0.005611	0.000002	0.005611	4.9	8.3	14.9
324	-0.230855	-0.230857	0.000009	0.000000	8.138608	0.005935	0.000002	0.005935	4.9	8.2	14.9
325	-0.240066	-0.240068	0.000008	0.000000	8.138608	0.005999	0.000002	0.005999	3.4	8.2	13.4
326	-0.264305	-0.264307	0.000008	0.000000	8.138608	0.007081	0.000002	0.007081	4.7	8.1	14.6
327	-0.262150	-0.262152	0.000009	0.000000	8.138608	0.006845	0.000002	0.006845	4.3	8.2	14.4
328	-0.271593	-0.271595	0.000009	0.000000	8.138608	0.005869	0.000002	0.005868	4.3	8.3	14.3
329	-0.250530	-0.250532	0.000009	0.782842	7.846119	0.005287	0.000002	0.005287	4.0	8.3	14.2
330	-0.239701	-0.239703	0.000009	0.000000	8.138608	0.005069	0.000002	0.005069	4.2	9.5	15.3
331	-0.260238	-0.260240	0.000009	0.987796	7.772983	0.006753	0.000002	0.006753	3.8	8.5	14.1
332	-0.258117	-0.258119	0.000009	0.119847	8.092424	0.006319	0.000002	0.006319	4.2	8.5	14.4
333	-0.245877	-0.245879	0.000009	0.000000	8.138608	0.006061	0.000002	0.006061	4.4	8.1	14.6
334	-0.235880	-0.235882	0.000009	0.000000	8.138608	0.006123	0.000002	0.006123	3.9	8.5	14.1
335	-0.248770	-0.248772	0.000009	0.000000	8.138608	0.006243	0.000002	0.006243	5.0	8.0	14.8
336	-0.242268	-0.242269	0.000009	0.000000	8.138608	0.005073	0.000002	0.005073	3.9	8.4	14.0
337	-0.259122	-0.259124	0.000009	0.000000	8.138608	0.006068	0.000002	0.006068	4.8	8.3	15.1
338	-0.248771	-0.248773	0.000009	0.000000	8.138608	0.006390	0.000002	0.006390	3.5	8.6	13.8
339	-0.261501	-0.261503	0.000009	0.000000	8.138608	0.006834	0.000002	0.006834	4.7	8.4	14.8
340	-0.251921	-0.251923	0.000009	0.000000	8.138608	0.005949	0.000002	0.005949	4.4	8.3	14.5
341	-0.251010	-0.251012	0.000009	0.000000	8.138608	0.006049	0.000002	0.006049	4.2	8.3	14.2
342	-0.272447	-0.272449	0.000009	0.000000	8.138608	0.005479	0.000002	0.005479	4.7	8.1	14.7
343	-0.244888	-0.244890	0.000009	0.000000	8.138608	0.005940	0.000002	0.005940	4.3	8.2	14.2
344	-0.274583	-0.274585	0.000009	0.000000	8.138608	0.006490	0.000002	0.006490	4.3	8.3	14.4
345	-0.238585	-0.238587	0.000009	0.000000	8.138608	0.006666	0.000002	0.006666	5.2	8.8	15.5
346	-0.255476	-0.255477	0.000009	0.000000	8.138608	0.006443	0.000002	0.006443	5.2	8.2	15.2
347	-0.272378	-0.272380	0.000010	0.999999	7.768672	0.006571	0.000002	0.006571	4.9	8.2	14.7
348	-0.261920	-0.261921	0.000009	0.132019	8.087764	0.006590	0.000002	0.006590	3.5	8.2	13.4
349	-0.244849	-0.244851	0.000009	0.000000	8.138608	0.005977	0.000002	0.005976	4.4	8.2	14.2
350	-0.246425	-0.246427	0.000010	0.634847	7.899791	0.006191	0.000002	0.006191	3.9	8.6	14.1
351	-0.263182	-0.263183	0.000010	0.000000	8.138608	0.006323	0.000002	0.006323	4.2	8.7	14.7
352	-0.253576	-0.253578	0.000009	0.000000	8.138608	0.005500	0.000002	0.005500	4.5	8.3	14.4
353	-0.256053	-0.256055	0.000010	0.000000	8.138608	0.005722	0.000002	0.005722	4.4	8.7	14.9
354	-0.252640	-0.252642	0.000010	0.000000	8.138608	0.007068	0.000002	0.007068	4.2	8.4	14.4
355	-0.257823	-0.257825	0.000010	0.000000	8.138608	0.005783	0.000002	0.005783	4.1	8.2	14.5
356	-0.243650	-0.243652	0.000010	0.000000	8.138608	0.005458	0.000002	0.005458	4.3	8.0	14.0
357	-0.257244	-0.257246	0.000010	0.000000	8.138608	0.006106	0.000002	0.006106	4.2	8.4	14.3
358	-0.245968	-0.245970	0.000009	0.000000	8.138608	0.006345	0.000002	0.006345	3.9	8.5	14.0
359	-0.255322	-0.255324	0.000010	0.000000	8.138608	0.006107	0.000002	0.006107	3.9	8.8	14.7
360	-0.252110	-0.252112	0.000010	0.000000	8.138608	0.005596	0.000002	0.005596	4.8	8.7	15.9
361	-0.266526	-0.266528	0.000010	0.000000	8.138608	0.005544	0.000002	0.005544	4.0	9.6	15.6
362	-0.246935	-0.246937	0.000010	0.000000	8.138608	0.006054	0.000002	0.006054	4.7	9.0	16.1
363	-0.253084	-0.253086	0.000010	0.633952	7.900118	0.006073	0.000002	0.006072	4.7	8.8	15.2
364	-0.257104	-0.257106	0.000010	0.007865	8.135561	0.007415	0.000002	0.007415	5.0	9.2	16.1
365	-0.246514	-0.246516	0.000010	0.000000	8.138608	0.005942	0.000002	0.005942	4.1	9.4	15.4
366	-0.238488	-0.238490	0.000010	0.000000	8.138608	0.005728	0.000002	0.005728	6.0	9.2	17.4
367	-0.235204	-0.235206	0.000010	0.000000	8.138608	0.006388	0.000002	0.006388	5.2	9.0	15.9
368	-0.251257	-0.251259	0.000010	0.000000	8.138608	0.006274	0.000002	0.006274	4.7	8.3	14.7
369	-0.284795	-0.284797	0.000010	0.000000	8.138608	0.005211	0.000002	0.005211	4.0	8.5	14.1
370	-0.250047	-0.250049	0.000010	0.000000	8.138608	0.005941	0.000002	0.005941	3.9	8.7	14.5
371	-0.246700	-0.246702	0.000010	0.000000	8.138608	0.006024	0.000002	0.006024	4.0	8.6	14.2
372	-0.241811	-0.241813	0.000010	0.000000	8.138608	0.005696	0.000002	0.005695	4.2	8.5	14.5
373	-0.254441	-0.254443	0.000010	0.000000	8.138608	0.008297	0.000002	0.008297	3.9	8.8	14.4
374	-0.221284	-0.221286	0.000010	0.000000	8.138608	0.006031	0.000002	0.006031	3.3	8.3	13.6
375	-0.259889	-0.259891	0.000010	0.000000	8.138608	0.005823	0.000002	0.005822	3.9	9.0	14.4
376	-0.249747	-0.249750	0.000010	0.000000	8.138608	0.005712	0.000002	0.005712	3.6	8.1	13.5
377	-0.271595	-0.271597	0.000010	0.911394	7.800086	0.005348	0.000002	0.005348	3.8	8.6	14.0
378	-0.272601	-0.272603	0.000010	1.911360	7.459652	0.005892	0.000002	0.005892	3.9	8.5	14.2
379	-0.271451	-0.271453	0.000010	1.072505	7.743152	0.006176	0.000002	0.006176	4.6	8.2	14.6
380	-0.263967	-0.263969	0.000010	0.204525	8.060108	0.005551	0.000002	0.005551	3.8	8.4	13.8
381	-0.247352	-0.247354	0.000010	0.000000	8.138608	0.006294	0.000002	0.006294	4.9	8.5	15.1
382	-0.222608	-0.222610	0.000010	0.000000	8.138608	0.006633	0.000002	0.006633	4.4	8.5	14.7
383	-0.240672	-0.240674	0.000011	0.000000	8.138608	0.006316	0.000002	0.006316	4.5	8.3	14.5
384	-0.262228	-0.262231	0.000010	0.069201	8.111877	0.006609	0.000002	0.006609	4.1	8.4	14.4
385	-0.277184	-0.277186	0.000010	0.000000	8.138608	0.005745	0.000002	0.005744	4.1	8.2	14.6
386	-0.263457	-0.263459	0.000011	0.000000	8.138608	0.006236	0.000002	0.006236	4.4	8.0	14.4
387	-0.291192	-0.291194	0.000010	0.000000	8.138608	0.006265	0.000002	0.006265	5.0	8.2	14.9
388	-0.243820	-0.243822	0.000011	0.000000	8.138608	0.006629	0.000002	0.006628	4.1	8.2	13.9
389	-0.249439	-0.249441	0.000010	0.000000	8.138608	0.006771	0.000002	0.006770	3.9	8.6	14.1
390	-0.261408	-0.261410	0.000011	0.000000	8.138608	0.006046	0.000002	0.006045	4.4	8.1	14.4
391	-0.216649	-0.216651	0.000010	0.000000	8.138608	0.005404	0.000002	0.005404	3.7	8.8	14.1
392	-0.231199	-0.231201	0.000010	0.000000	8.138608	0.005967	0.000002	0.005966	4.7	8.3	14.7
393	-0.240588	-0.240590	0.000011	0.000000	8.138608	0.006703	0.000002	0.006703	3.7	8.2	13.5
394	-0.226124	-0.226126	0.000011	0.999794	7.768744	0.005910	0.000002	0.005910	4.1	8.1	14.0
395	-0.232593	-0.232595	0.000011	0.131814	8.087842	0.006869	0.000002	0.006869	3.8	8.6	14.1
396	-0.260356	-0.260359	0.000011	0.000000	8.138608	0.006044	0.000002	0.006044	4.4	8.2	14.5
397	-0.260687	-0.260689	0.000011	0.000000	8.138608	0.006244	0.000002	0.006244	4.6	8.5	14.9
398	-0.246182	-0.246184	0.000011	0.766206	7.852116	0.006785	0.000002	0.006785	4.7	8.7	15.2
399	-0.274906	-0.274908	0.000011	0.000000	8.138608	0.006067	0.000002	0.006067	4.6	8.1	14.8
400	-0.255134	-0.255136	0.000011	0.000000	8.138608	0.006019	0.000002	0.006019	5.2	8.2	15.8
401	-0.232275	-0.232277	0.000011	0.999505	7.768846	0.006039	0.000002	0.006039	4.7	7.9	14.5
402	-0.257532	-0.257534	0.000011	0.131525	8.087952	0.006813	0.000002	0.006813	4.4	8.1	14.3
403	-0.256056	-0.256058	0.000011	0.000000	8.138608	0.005884	0.000002	0.005884	4.9	8.1	14.6
404	-0.252650	-0.252653	0.000011	0.000000	8.138608	0.006745	0.000002	0.006745	4.2	8.3	14.1
405	-0.250102	-0.250104	0.000011	0.000000	8.138608	0.005828	0.000002	0.005828	3.7	8.6	14.0
406	-0.254243	-0.254246	0.000011	0.000000	8.138608	0.006583	0.000002	0.006583	3.8	8.4	13.9
407	-0.270548	-0.270550	0.000011	0.000000	8.138608	0.006787	0.000002	0.006787	3.5	8.6	13.8
408	-0.259224	-0.259227	0.000011	0.000000	8.138608	0.006645	0.000003	0.006644	3.9	8.5	14.3
409	-0.259581	-0.259583	0.000012	0.000000	8.138608	0.006494	0.000003	0.006494	4.7	8.5	14.9
410	-0.229511	-0.229513	0.000011	0.983419	7.774531	0.005838	0.000002	0.005838	4.8	8.6	15.0
411	-0.242230	-0.242233	0.000012	0.115441	8.094113	0.006408	0.000003	0.006408	5.1	8.1	14.9
412	-0.277612	-0.277614	0.000012	0.000000	8.138608	0.006875	0.000003	0.006875	4.9	8.4	15.0
413	-0.240352	-0.240354	0.000011	0.000000	8.138608	0.007025	0.000002	0.007024	4.1	8.1	14.2
414	-0.246609	-0.246611	0.000011	0.505565	7.947281	0.005655	0.000002	0.005655	4.2	8.2	14.4
415	-0.261872	-0.261875	0.000011	0.000000	8.138608	0.006898	0.000002	0.006898	4.3	8.5	14.8
416	-0.257917	-0.257919	0.000011	0.000000	8.138608	0.006259	0.000002	0.006258	4.3	8.3	14.4
417	-0.233318	-0.233320	0.000012	0.000000	8.138608	0.005372	0.000003	0.005372	4.4	8.0	14.3
418	-0.255567	-0.255570	0.000012	0.000000	8.138608	0.007185	0.000003	0.007185	4.8	9.1	15.8
419	-0.255591	-0.255593	0.000012	0.000000	8.138608	0.005911	0.000002	0.005911	4.5	8.8	15.2
420	-0.258358	-0.258360	0.000012	0.000000	8.138608	0.006084	0.000003	0.006084	4.4	8.7	15.5
421	-0.270247	-0.270249	0.000012	0.000000	8.138608	0.007252	0.000002	0.007252	3.5	8.6	14.0
422	-0.283266	-0.283268	0.000011	0.000000	8.138608	0.005045	0.000002	0.005045	4.2	8.1	14.4
423	-0.255406	-0.255408	0.000011	0.000000	8.138608	0.006209	0.000002	0.006209	3.8	9.2	14.6
424	-0.271797	-0.271800	0.000011	0.000000	8.138608	0.006364	0.000002	0.006364	3.5	8.3	13.4
425	-0.264014	-0.264016	0.000012	0.000000	8.138608	0.006751	0.000003	0.006751	4.8	8.2	14.8
426	-0.258209	-0.258212	0.000012	0.000000	8.138608	0.005352	0.000003	0.005351	3.7	8.3	13.7
427	-0.234847	-0.234850	0.000011	0.168484	8.073831	0.005506	0.000002	0.005506	4.6	8.8	15.2
428	-0.257290	-0.257293	0.000012	0.000000	8.138608	0.006332	0.000002	0.006332	4.8	8.5	15.2
429	-0.272838	-0.272841	0.000012	0.000000	8.138608	0.006542	0.000003	0.006542	3.8	8.7	14.6
430	-0.237810	-0.237812	0.000012	0.000000	8.138608	0.006194	0.000002	0.006194	4.4	8.6	14.8
431	-0.249611	-0.249614	0.000011	0.000000	8.138608	0.006514	0.000002	0.006514	4.3	8.3	14.6
432	-0.253308	-0.253310	0.000012	0.999847	7.768725	0.007227	0.000002	0.007227	4.2	8.8	14.7
433	-0.250934	-0.250936	0.000012	0.131867	8.087821	0.006640	0.000003	0.006640	4.1	8.1	13.9
434	-0.264028	-0.264031	0.000012	0.000000	8.138608	0.006803	0.000002	0.006803	3.7	8.6	14.2
435	-0.250828	-0.250830	0.000012	0.784879	7.845385	0.005673	0.000003	0.005673	5.0	8.2	14.9
436	-0.270521	-0.270524	0.000012	1.711112	7.525425	0.006571	0.000003	0.006571	4.4	8.4	14.5
437	-0.280057	-0.280059	0.000012	0.843239	7.824424	0.005549	0.000003	0.005549	3.8	8.4	13.8
438	-0.257234	-0.257237	0.000012	0.000000	8.138608	0.006657	0.000003	0.006657	4.2	8.5	14.7
439	-0.241677	-0.241679	0.000012	0.960291	7.782719	0.006099	0.000003	0.006099	3.9	8.4	14.0
440	-0.249148	-0.249151	0.000012	1.845980	7.481000	0.005959	0.000002	0.005958	4.6	8.2	14.5
441	-0.256698	-0.256701	0.000012	0.978000	7.776448	0.005203	0.000003	0.005203	3.6	8.5	13.7
442	-0.259625	-0.259627	0.000013	0.110020	8.096192	0.005754	0.000003	0.005754	4.8	8.2	14.7
443	-0.249548	-0.249550	0.000012	0.000000	8.138608	0.005962	0.000003	0.005962	4.3	8.3	14.5
444	-0.251552	-0.251554	0.000012	0.000000	8.138608	0.006209	0.000003	0.006209	4.7	8.1	14.7
445	-0.278477	-0.278480	0.000012	0.000000	8.138608	0.006398	0.000003	0.006398	4.1	8.1	14.0
446	-0.257502	-0.257504	0.000013	0.000000	8.138608	0.005400	0.000003	0.005400	4.1	8.2	14.1
447	-0.238025	-0.238028	0.000012	0.106465	8.097555	0.006572	0.000003	0.006572	4.7	9.0	15.3
448	-0.265727	-0.265729	0.000013	0.000000	8.138608	0.005891	0.000003	0.005891	4.6	9.1	15.3
449	-0.246600	-0.246602	0.000012	0.000000	8.138608	0.006391	0.000003	0.006391	5.1	8.5	15.2
450	-0.255361	-0.255364	0.000012	0.000000	8.138608	0.005653	0.000003	0.005653	3.5	8.5	13.8
451	-0.255546	-0.255549	0.000013	0.000000	8.138608	0.006409	0.000003	0.006409	4.5	8.1	14.7
452	-0.252091	-0.252094	0.000012	0.000000	8.138608	0.005954	0.000003	0.005954	3.9	8.1	13.7
453	-0.252371	-0.252373	0.000013	0.000000	8.138608	0.005987	0.000003	0.005987	4.9	8.5	15.1
454	-0.241114	-0.241117	0.000013	0.000000	8.138608	0.005551	0.000003	0.005551	3.7	8.3	13.6
455	-0.260673	-0.260676	0.000012	0.000000	8.138608	0.006390	0.000003	0.006389	4.4	8.3	14.4
456	-0.267072	-0.267075	0.000012	0.000000	8.138608	0.006352	0.000003	0.006352	4.5	8.4	14.7
457	-0.263255	-0.263257	0.000012	0.999998	7.768672	0.006628	0.000003	0.006628	4.6	8.6	15.1
458	-0.242421	-0.242424	0.000013	0.132077	8.087741	0.005691	0.000003	0.005690	4.8	8.2	14.8
459	-0.252986	-0.252989	0.000013	0.000000	8.138608	0.005899	0.000003	0.005899	4.8	8.1	14.7
460	-0.265161	-0.265164	0.000013	0.000000	8.138608	0.006336	0.000003	0.006336	4.0	8.1	14.2
461	-0.253931	-0.253934	0.000013	0.000000	8.138608	0.005706	0.000003	0.005706	4.8	8.4	14.9
462	-0.272679	-0.272681	0.000013	0.000000	8.138608	0.005966	0.000003	0.005966	4.6	8.5	14.8
463	-0.256374	-0.256377	0.000012	0.000000	8.138608	0.006503	0.000002	0.006503	5.0	8.7	15.4
464	-0.259216	-0.259218	0.000012	0.000000	8.138608	0.005840	0.000002	0.005840	4.9	8.5	15.0
465	-0.247832	-0.247834	0.000012	0.000000	8.138608	0.006281	0.000003	0.006281	3.6	8.4	13.6
466	-0.263909	-0.263912	0.000013	0.000000	8.138608	0.006806	0.000003	0.006806	3.5	8.4	13.7
467	-0.256794	-0.256796	0.000013	0.000000	8.138608	0.004896	0.000003	0.004896	3.9	8.5	14.4
468	-0.261781	-0.261783	0.000013	0.000000	8.138608	0.007363	0.000003	0.007362	3.9	8.7	14.3
469	-0.266106	-0.266108	0.000013	0.000000	8.138608	0.006486	0.000003	0.006486	4.7	8.1	14.7
470	-0.269337	-0.269340	0.000013	0.000000	8.138608	0.007624	0.000003	0.007624	3.8	8.3	13.8
471	-0.246805	-0.246807	0.000013	0.000000	8.138608	0.007029	0.000003	0.007029	4.7	8.1	14.7
472	-0.263219	-0.263222	0.000014	0.991553	7.771655	0.005961	0.000003	0.005961	4.9	8.2	14.8
473	-0.250626	-0.250628	0.000013	0.123573	8.090997	0.006500	0.000003	0.006499	4.3	8.4	14.5
474	-0.264280	-0.264283	0.000013	0.000000	8.138608	0.006077	0.000003	0.006077	5.1	8.5	15.3
475	-0.254170	-0.254173	0.000013	0.000000	8.138608	0.005730	0.000003	0.005730	4.9	8.3	15.0
476	-0.275677	-0.275680	0.000013	0.000000	8.138608	0.006513	0.000003	0.006513	4.4	8.2	14.5
477	-0.266873	-0.266876	0.000013	0.000000	8.138608	0.006882	0.000003	0.006882	4.6	8.1	14.5
478	-0.268055	-0.268058	0.000014	0.000000	8.138608	0.005860	0.000003	0.005860	4.2	8.2	14.2
479	-0.268235	-0.268238	0.000014	0.000000	8.138608	0.005928	0.000003	0.005928	4.4	8.2	14.5
480	-0.257897	-0.257900	0.000014	0.000000	8.138608	0.006463	0.000003	0.006462	4.0	9.0	14.7
481	-0.264858	-0.264861	0.000013	0.000000	8.138608	0.005867	0.000003	0.005867	3.8	8.4	14.1
482	-0.278624	-0.278627	0.000013	0.260460	8.038903	0.006544	0.000003	0.006544	4.0	8.4	14.1
483	-0.268165	-0.268168	0.000014	0.000000	8.138608	0.007022	0.000003	0.007022	3.8	8.3	14.0
484	-0.274412	-0.274414	0.000013	0.896282	7.805470	0.005629	0.000003	0.005629	4.6	8.1	14.4
485	-0.277675	-0.277678	0.000014	0.030478	8.126813	0.006236	0.000003	0.006236	3.5	8.3	13.5
486	-0.241058	-0.241061	0.000013	0.000000	8.138608	0.006494	0.000003	0.006494	4.6	8.1	14.4
487	-0.247352	-0.247355	0.000013	0.000000	8.138608	0.005812	0.000003	0.005812	3.7	8.6	14.0
488	-0.270238	-0.270241	0.000013	0.557596	7.928100	0.006032	0.000003	0.006031	4.6	8.6	14.9
489	-0.234417	-0.234420	0.000014	0.000000	8.138608	0.005736	0.000003	0.005735	4.2	8.3	14.3
490	-0.256799	-0.256802	0.000014	0.931619	7.792893	0.007082	0.000003	0.007082	5.0	8.1	14.7
491	-0.252164	-0.252167	0.000014	0.063639	8.114019	0.006882	0.000003	0.006882	4.6	8.5	15.0
492	-0.237948	-0.237950	0.000014	0.000000	8.138608	0.005841	0.000003	0.005841	4.6	8.5	14.7
493	-0.256904	-0.256907	0.000014	0.994854	7.770489	0.007233	0.000003	0.007233	4.5	8.9	15.1
