1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.300149	-0.300183	0.000173	0.000000	34.183366	0.006066	0.000024	0.006066	69.7	74.7	149.7
247	-0.320581	-0.320618	0.000184	0.000000	34.183366	0.006138	0.000025	0.006137	70.4	77.7	154.0
248	-0.291353	-0.291388	0.000176	0.000000	34.183366	0.006845	0.000024	0.006845	70.3	78.0	154.2
249	-0.281911	-0.281946	0.000177	0.000000	34.183366	0.006443	0.000024	0.006443	73.3	76.4	155.3
250	-0.271193	-0.271229	0.000182	0.997337	32.633527	0.006281	0.000025	0.006280	69.4	76.1	151.2
251	-0.296801	-0.296837	0.000180	1.061310	32.538897	0.007425	0.000024	0.007425	75.2	75.2	156.4
252	-0.282945	-0.282981	0.000179	0.103982	34.014941	0.006166	0.000024	0.006165	70.4	78.6	154.6
253	-0.295485	-0.295521	0.000179	0.000000	34.183366	0.006392	0.000024	0.006391	69.3	76.6	151.2
254	-0.285773	-0.285809	0.000178	0.000000	34.183366	0.007017	0.000024	0.007017	72.6	79.7	158.4
255	-0.294074	-0.294111	0.000181	0.000000	34.183366	0.006755	0.000024	0.006755	71.1	74.6	151.5
256	-0.293654	-0.293689	0.000174	0.000000	34.183366	0.006626	0.000024	0.006625	69.5	76.4	152.3
257	-0.319257	-0.319295	0.000187	0.999232	32.630717	0.007015	0.000025	0.007015	71.8	75.7	153.1
258	-0.284362	-0.284398	0.000179	0.041904	34.115292	0.006396	0.000024	0.006396	71.9	74.8	152.3
259	-0.289304	-0.289340	0.000178	0.000000	34.183366	0.006188	0.000024	0.006187	72.5	78.5	157.0
260	-0.303763	-0.303800	0.000186	1.000000	32.629577	0.006541	0.000025	0.006540	74.8	81.3	162.0
261	-0.292543	-0.292580	0.000184	1.972866	31.247763	0.006117	0.000025	0.006117	72.5	77.4	156.1
262	-0.280882	-0.280918	0.000182	1.015538	32.606547	0.007065	0.000025	0.007065	73.8	76.3	156.1
263	-0.297676	-0.297713	0.000184	1.377542	32.079067	0.006658	0.000024	0.006657	73.0	78.2	156.8
264	-0.286579	-0.286616	0.000184	0.420215	33.512768	0.006971	0.000025	0.006970	73.7	76.2	156.1
265	-0.283201	-0.283238	0.000182	0.000000	34.183366	0.005987	0.000025	0.005986	69.7	76.5	151.9
266	-0.289106	-0.289142	0.000184	0.000000	34.183366	0.006617	0.000024	0.006616	74.6	82.6	163.7
267	-0.304222	-0.304260	0.000191	0.000000	34.183366	0.006548	0.000025	0.006547	72.1	78.4	155.9
268	-0.292581	-0.292617	0.000183	0.000000	34.183366	0.007423	0.000024	0.007422	70.7	75.7	151.8
269	-0.299394	-0.299432	0.000191	0.000000	34.183366	0.006424	0.000025	0.006424	76.6	77.0	159.6
270	-0.302860	-0.302898	0.000190	0.000000	34.183366	0.006261	0.000025	0.006261	73.2	79.0	158.2
271	-0.301939	-0.301976	0.000183	0.000000	34.183366	0.006582	0.000025	0.006581	72.6	80.7	159.2
272	-0.326720	-0.326758	0.000189	0.000000	34.183366	0.006420	0.000025	0.006419	70.2	76.2	152.3
273	-0.294163	-0.294200	0.000183	0.000000	34.183366	0.006384	0.000024	0.006384	71.8	75.4	152.9
274	-0.251960	-0.251997	0.000188	0.000000	34.183366	0.006648	0.000025	0.006647	72.7	77.2	155.6
275	-0.276322	-0.276359	0.000183	0.000000	34.183366	0.006646	0.000025	0.006645	72.0	77.5	156.0
276	-0.275256	-0.275293	0.000183	0.000000	34.183366	0.006659	0.000024	0.006658	69.9	78.4	154.7
277	-0.303828	-0.303865	0.000188	0.000000	34.183366	0.007043	0.000025	0.007043	74.1	78.2	158.0
278	-0.263532	-0.263568	0.000181	0.000000	34.183366	0.006676	0.000024	0.006675	69.9	76.4	152.1
279	-0.299052	-0.299091	0.000193	0.000000	34.183366	0.006680	0.000025	0.006680	70.9	77.8	154.9
280	-0.313116	-0.313155	0.000194	0.000000	34.183366	0.006349	0.000026	0.006348	71.0	78.4	154.2
281	-0.299694	-0.299732	0.000188	0.847486	32.857359	0.006598	0.000025	0.006597	70.1	76.3	152.6
282	-0.299012	-0.299050	0.000190	0.000000	34.183366	0.006687	0.000025	0.006686	70.1	75.6	151.2
283	-0.317507	-0.317546	0.000197	0.000000	34.183366	0.006147	0.000026	0.006147	73.6	74.9	154.1
284	-0.297965	-0.298003	0.000188	0.000000	34.183366	0.006605	0.000025	0.006604	70.0	76.5	152.4
285	-0.278112	-0.278150	0.000190	0.000000	34.183366	0.006693	0.000025	0.006693	70.7	80.1	156.0
286	-0.298774	-0.298813	0.000192	0.000000	34.183366	0.006754	0.000025	0.006753	71.1	77.5	154.8
287	-0.309883	-0.309921	0.000191	0.999993	32.629588	0.006493	0.000026	0.006492	69.9	76.3	151.8
288	-0.299362	-0.299401	0.000195	0.042665	34.114058	0.006721	0.000026	0.006720	73.2	78.0	156.4
289	-0.297193	-0.297230	0.000187	0.000000	34.183366	0.006519	0.000025	0.006518	72.4	75.3	153.7
290	-0.304283	-0.304322	0.000197	0.999996	32.629583	0.005978	0.000026	0.005977	72.6	78.0	156.3
291	-0.278036	-0.278074	0.000194	0.072203	34.066238	0.006587	0.000025	0.006586	69.0	76.6	150.9
292	-0.311307	-0.311346	0.000194	0.000000	34.183366	0.005760	0.000026	0.005759	71.0	75.5	152.3
293	-0.307299	-0.307339	0.000199	0.000000	34.183366	0.006738	0.000027	0.006737	70.9	75.0	151.6
294	-0.308935	-0.308975	0.000197	0.000000	34.183366	0.006731	0.000025	0.006731	73.2	73.8	153.4
295	-0.290821	-0.290859	0.000192	0.000000	34.183366	0.006256	0.000025	0.006256	69.4	77.5	152.5
296	-0.288561	-0.288601	0.000200	0.000000	34.183366	0.006740	0.000026	0.006739	71.3	80.8	158.1
297	-0.304855	-0.304894	0.000198	0.000000	34.183366	0.007231	0.000026	0.007230	71.3	78.7	155.6
298	-0.273805	-0.273844	0.000192	0.000000	34.183366	0.006336	0.000025	0.006335	70.8	76.8	153.3
299	-0.293918	-0.293957	0.000193	0.000000	34.183366	0.006387	0.000026	0.006387	71.5	76.8	154.0
300	-0.299203	-0.299240	0.000189	0.000000	34.183366	0.007279	0.000025	0.007278	72.0	78.8	156.5
301	-0.300209	-0.300249	0.000196	0.000000	34.183366	0.006974	0.000026	0.006973	69.0	77.2	151.8
302	-0.287065	-0.287106	0.000204	0.000000	34.183366	0.007584	0.000027	0.007583	71.5	76.4	152.9
303	-0.298316	-0.298356	0.000197	0.000000	34.183366	0.006824	0.000025	0.006824	70.9	75.5	152.0
304	-0.286102	-0.286142	0.000201	1.000000	32.629577	0.006893	0.000026	0.006893	72.1	76.4	154.3
305	-0.291313	-0.291353	0.000200	0.042672	34.114046	0.007116	0.000026	0.007115	72.5	80.0	158.3
306	-0.295680	-0.295719	0.000192	0.000000	34.183366	0.006707	0.000026	0.006706	73.0	78.0	156.2
307	-0.303830	-0.303869	0.000192	0.000000	34.183366	0.006514	0.000026	0.006514	75.9	75.7	157.2
308	-0.269204	-0.269244	0.000199	0.000000	34.183366	0.005881	0.000026	0.005880	69.2	75.1	150.1
309	-0.296535	-0.296576	0.000202	0.000000	34.183366	0.006357	0.000026	0.006357	72.0	78.4	156.1
310	-0.287409	-0.287448	0.000195	0.000000	34.183366	0.006573	0.000026	0.006572	69.7	77.0	151.6
311	-0.322060	-0.322101	0.000205	0.000000	34.183366	0.006601	0.000027	0.006600	72.0	78.1	156.1
312	-0.296449	-0.296490	0.000204	0.000000	34.183366	0.006851	0.000027	0.006850	72.6	77.1	155.2
313	-0.292091	-0.292132	0.000204	0.000000	34.183366	0.006623	0.000027	0.006622	70.6	76.4	153.1
314	-0.294264	-0.294304	0.000199	0.000000	34.183366	0.006980	0.000026	0.006979	73.0	77.2	155.8
315	-0.303175	-0.303216	0.000203	0.000000	34.183366	0.006877	0.000026	0.006876	73.2	76.8	156.2
316	-0.338565	-0.338606	0.000204	0.000000	34.183366	0.007038	0.000026	0.007037	71.9	79.1	156.9
317	-0.268034	-0.268075	0.000200	1.000000	32.629577	0.006478	0.000026	0.006477	71.9	77.4	155.0
318	-0.283984	-0.284025	0.000205	0.042672	34.114046	0.007093	0.000026	0.007093	69.4	74.7	149.7
319	-0.296508	-0.296548	0.000199	0.000000	34.183366	0.007449	0.000026	0.007448	77.1	77.7	161.1
320	-0.299975	-0.300016	0.000205	0.000000	34.183366	0.006372	0.000026	0.006371	73.3	78.4	157.3
321	-0.299784	-0.299825	0.000204	0.000000	34.183366	0.006706	0.000026	0.006705	69.7	82.1	157.2
322	-0.278639	-0.278680	0.000205	0.000000	34.183366	0.007488	0.000027	0.007488	70.5	78.3	154.0
323	-0.289186	-0.289226	0.000200	0.000000	34.183366	0.006398	0.000026	0.006398	71.9	77.8	155.4
324	-0.284980	-0.285021	0.000209	0.998947	32.631138	0.007164	0.000027	0.007164	70.0	78.5	154.4
325	-0.283366	-0.283407	0.000205	0.342940	33.634104	0.006203	0.000026	0.006202	69.0	75.6	150.4
326	-0.279166	-0.279207	0.000205	1.208313	32.323513	0.006033	0.000027	0.006032	73.5	74.9	154.3
327	-0.279623	-0.279665	0.000210	0.251005	33.779611	0.006638	0.000027	0.006637	70.9	74.9	151.4
328	-0.310687	-0.310727	0.000202	0.000000	34.183366	0.006313	0.000026	0.006312	71.9	79.3	157.0
329	-0.309807	-0.309849	0.000208	0.000000	34.183366	0.007029	0.000027	0.007029	72.7	77.6	156.1
330	-0.318511	-0.318552	0.000208	0.000000	34.183366	0.008230	0.000026	0.008229	70.5	76.7	153.2
331	-0.323838	-0.323881	0.000213	1.000000	32.629577	0.006634	0.000027	0.006633	71.6	79.7	157.0
332	-0.292657	-0.292699	0.000207	0.042672	34.114046	0.006445	0.000026	0.006444	71.0	77.2	154.0
333	-0.272393	-0.272434	0.000208	0.000000	34.183366	0.008209	0.000027	0.008208	70.2	74.4	149.7
334	-0.305697	-0.305738	0.000202	0.000000	34.183366	0.006109	0.000026	0.006109	70.0	78.6	154.6
335	-0.316298	-0.316341	0.000211	0.000000	34.183366	0.007321	0.000027	0.007321	72.1	76.6	154.6
336	-0.281149	-0.281191	0.000211	0.000000	34.183366	0.007142	0.000027	0.007141	72.9	75.1	153.8
337	-0.307157	-0.307201	0.000218	0.000000	34.183366	0.006843	0.000028	0.006842	70.7	75.4	151.5
338	-0.285081	-0.285124	0.000212	0.000000	34.183366	0.005828	0.000027	0.005827	69.7	74.5	149.8
339	-0.292454	-0.292498	0.000219	0.000000	34.183366	0.005854	0.000028	0.005853	72.3	78.3	156.8
340	-0.271744	-0.271787	0.000214	0.000000	34.183366	0.006705	0.000027	0.006704	70.2	77.3	153.0
341	-0.281536	-0.281578	0.000210	0.000000	34.183366	0.007316	0.000027	0.007315	74.4	79.4	160.0
342	-0.277669	-0.277712	0.000215	0.000000	34.183366	0.006455	0.000027	0.006455	72.9	76.1	155.0
343	-0.275445	-0.275488	0.000213	0.000000	34.183366	0.006331	0.000027	0.006331	72.0	82.0	159.1
344	-0.295949	-0.295993	0.000220	0.000000	34.183366	0.006240	0.000028	0.006239	73.7	75.5	155.0
345	-0.327725	-0.327767	0.000212	0.000000	34.183366	0.007071	0.000027	0.007071	70.2	78.8	154.5
346	-0.321289	-0.321332	0.000215	0.000000	34.183366	0.006882	0.000028	0.006881	69.8	75.2	151.4
347	-0.300857	-0.300900	0.000215	0.000000	34.183366	0.006626	0.000027	0.006626	71.7	76.0	153.0
348	-0.296976	-0.297018	0.000214	0.000000	34.183366	0.007010	0.000027	0.007010	71.7	77.4	154.9
349	-0.305031	-0.305074	0.000218	0.000000	34.183366	0.006730	0.000027	0.006729	71.9	76.4	154.0
350	-0.284882	-0.284924	0.000208	0.000000	34.183366	0.006202	0.000027	0.006201	71.7	77.5	155.3
351	-0.302316	-0.302360	0.000222	0.000000	34.183366	0.006694	0.000028	0.006693	70.3	79.0	154.9
352	-0.277565	-0.277609	0.000222	0.000000	34.183366	0.007065	0.000028	0.007064	72.0	80.0	158.3
353	-0.311863	-0.311907	0.000216	0.000000	34.183366	0.006362	0.000028	0.006362	69.6	76.3	151.6
354	-0.312838	-0.312882	0.000220	0.999368	32.630515	0.006788	0.000027	0.006787	73.7	78.6	158.0
355	-0.286131	-0.286174	0.000216	1.985958	31.229966	0.006819	0.000027	0.006819	71.0	75.3	151.7
356	-0.281463	-0.281508	0.000225	1.040015	32.570336	0.006748	0.000029	0.006747	69.9	77.5	153.1
357	-0.282719	-0.282763	0.000218	2.032420	31.166968	0.006315	0.000028	0.006314	71.6	76.1	153.3
358	-0.292595	-0.292640	0.000222	1.075092	32.518582	0.006570	0.000028	0.006569	71.0	74.7	151.1
359	-0.312366	-0.312411	0.000228	0.117764	33.992741	0.007416	0.000028	0.007416	77.2	75.5	158.2
360	-0.296279	-0.296322	0.000216	0.000000	34.183366	0.007384	0.000027	0.007384	69.7	77.6	153.3
361	-0.308367	-0.308412	0.000224	0.000000	34.183366	0.006491	0.000028	0.006490	75.0	76.2	157.0
362	-0.307015	-0.307061	0.000228	0.000000	34.183366	0.006749	0.000028	0.006748	70.4	78.6	154.6
363	-0.307633	-0.307679	0.000231	0.000000	34.183366	0.007128	0.000029	0.007127	73.2	82.6	161.6
364	-0.292028	-0.292073	0.000224	0.000000	34.183366	0.006910	0.000029	0.006909	73.6	78.9	158.1
365	-0.280530	-0.280575	0.000225	0.000000	34.183366	0.007167	0.000028	0.007166	72.8	81.5	160.0
366	-0.307242	-0.307288	0.000234	0.000000	34.183366	0.006753	0.000029	0.006752	73.8	81.8	161.2
367	-0.304251	-0.304295	0.000222	0.000000	34.183366	0.007055	0.000028	0.007055	73.4	82.0	160.9
368	-0.303953	-0.304001	0.000236	0.000000	34.183366	0.006738	0.000029	0.006738	79.4	77.7	162.8
369	-0.308978	-0.309024	0.000227	0.000000	34.183366	0.006970	0.000028	0.006970	71.7	75.2	153.1
370	-0.306917	-0.306963	0.000230	1.000000	32.629577	0.007432	0.000029	0.007431	77.1	75.3	160.2
371	-0.317815	-0.317861	0.000228	0.042672	34.114046	0.007060	0.000028	0.007060	74.3	74.2	154.9
372	-0.321882	-0.321929	0.000234	0.000000	34.183366	0.006594	0.000029	0.006593	70.9	76.3	152.9
373	-0.316828	-0.316874	0.000231	0.000000	34.183366	0.007265	0.000029	0.007265	69.3	74.8	150.0
374	-0.292394	-0.292439	0.000226	0.000000	34.183366	0.006787	0.000029	0.006787	71.1	76.4	153.0
375	-0.285938	-0.285984	0.000229	0.915296	32.755693	0.006598	0.000029	0.006597	76.3	74.9	157.7
376	-0.308704	-0.308749	0.000223	1.915296	31.326268	0.007072	0.000028	0.007071	70.6	76.6	152.5
377	-0.299680	-0.299727	0.000232	2.907690	30.025933	0.006893	0.000029	0.006893	73.8	75.1	154.7
378	-0.290262	-0.290307	0.000225	1.950362	31.278403	0.006158	0.000028	0.006157	73.9	77.4	157.1
379	-0.319493	-0.319539	0.000233	0.993034	32.639911	0.006427	0.000029	0.006426	72.4	78.6	157.7
380	-0.276812	-0.276857	0.000228	0.035706	34.125343	0.007411	0.000029	0.007410	75.1	76.6	157.5
381	-0.288731	-0.288778	0.000236	1.035706	32.576704	0.006498	0.000030	0.006497	70.2	79.6	154.7
382	-0.299049	-0.299095	0.000229	0.078379	34.056257	0.006862	0.000028	0.006861	73.0	74.8	153.6
383	-0.301820	-0.301867	0.000234	0.000000	34.183366	0.007026	0.000030	0.007025	72.8	75.7	154.0
384	-0.293870	-0.293916	0.000231	0.000000	34.183366	0.006322	0.000028	0.006321	72.5	77.1	155.2
385	-0.280150	-0.280196	0.000228	0.139138	33.958372	0.006207	0.000028	0.006207	69.4	75.9	150.9
386	-0.327936	-0.327983	0.000239	0.000000	34.183366	0.006329	0.000029	0.006328	68.4	75.7	150.1
387	-0.296600	-0.296646	0.000234	0.000000	34.183366	0.006553	0.000029	0.006552	73.6	76.9	156.2
388	-0.297760	-0.297807	0.000235	0.000000	34.183366	0.006688	0.000029	0.006687	71.3	76.2	152.5
389	-0.305506	-0.305554	0.000242	0.000000	34.183366	0.006780	0.000030	0.006780	68.7	77.2	151.4
390	-0.280526	-0.280572	0.000232	0.998096	32.632400	0.006593	0.000029	0.006592	70.8	75.4	152.0
391	-0.282729	-0.282777	0.000238	0.040771	34.117129	0.006274	0.000029	0.006273	69.6	80.0	155.4
392	-0.302766	-0.302814	0.000238	0.000000	34.183366	0.006381	0.000029	0.006380	69.4	79.7	154.7
393	-0.294975	-0.295022	0.000232	0.000000	34.183366	0.006487	0.000028	0.006486	73.0	78.0	156.8
394	-0.309393	-0.309441	0.000240	0.000000	34.183366	0.006213	0.000029	0.006212	73.1	80.8	159.5
395	-0.319113	-0.319161	0.000240	0.000000	34.183366	0.006584	0.000029	0.006584	72.3	85.7	162.6
396	-0.302441	-0.302490	0.000241	0.000000	34.183366	0.007741	0.000029	0.007740	74.2	79.5	158.8
397	-0.302041	-0.302089	0.000240	0.000000	34.183366	0.006883	0.000030	0.006883	70.4	74.4	150.6
398	-0.304681	-0.304729	0.000237	0.000000	34.183366	0.006090	0.000029	0.006089	72.4	80.9	158.4
399	-0.306274	-0.306320	0.000230	0.000000	34.183366	0.005887	0.000028	0.005887	71.0	78.3	154.6
400	-0.296772	-0.296821	0.000244	0.000000	34.183366	0.006104	0.000030	0.006103	72.0	77.3	155.1
401	-0.292076	-0.292123	0.000234	0.000000	34.183366	0.006256	0.000029	0.006255	69.9	75.0	150.3
402	-0.277510	-0.277557	0.000234	0.999963	32.629631	0.007016	0.000029	0.007015	73.3	77.0	156.2
403	-0.316164	-0.316212	0.000241	0.042635	34.114106	0.006127	0.000029	0.006127	69.6	76.4	152.0
404	-0.305539	-0.305590	0.000253	0.000000	34.183366	0.007276	0.000031	0.007275	71.3	78.3	155.0
405	-0.304870	-0.304917	0.000237	0.000000	34.183366	0.007893	0.000029	0.007892	69.8	79.9	156.1
406	-0.307646	-0.307695	0.000244	0.996191	32.635227	0.006604	0.000030	0.006603	72.0	76.4	154.2
407	-0.314650	-0.314700	0.000246	0.038863	34.120223	0.007454	0.000030	0.007453	71.9	76.0	153.6
408	-0.289314	-0.289362	0.000241	0.000000	34.183366	0.007192	0.000029	0.007191	69.7	79.0	154.5
409	-0.321910	-0.321960	0.000250	0.000000	34.183366	0.006673	0.000030	0.006672	70.2	75.3	151.1
410	-0.310152	-0.310202	0.000249	0.000000	34.183366	0.006498	0.000030	0.006497	73.7	79.5	159.2
411	-0.310201	-0.310250	0.000246	0.000000	34.183366	0.006311	0.000030	0.006311	73.2	81.9	161.0
412	-0.330914	-0.330964	0.000247	0.000000	34.183366	0.006959	0.000030	0.006958	73.2	75.1	154.5
413	-0.290023	-0.290072	0.000247	0.000000	34.183366	0.006820	0.000029	0.006819	74.2	74.9	155.2
414	-0.282509	-0.282558	0.000247	0.000000	34.183366	0.006415	0.000030	0.006415	70.0	75.2	151.2
415	-0.289324	-0.289372	0.000241	0.000000	34.183366	0.006989	0.000029	0.006988	74.4	85.7	165.2
416	-0.326511	-0.326562	0.000256	0.000000	34.183366	0.007219	0.000031	0.007218	71.4	77.5	155.0
417	-0.296453	-0.296502	0.000244	0.000000	34.183366	0.006829	0.000030	0.006829	72.3	76.1	155.2
418	-0.283331	-0.283379	0.000242	0.000000	34.183366	0.006686	0.000030	0.006685	74.2	77.2	157.1
419	-0.291749	-0.291799	0.000251	0.000000	34.183366	0.005998	0.000029	0.005997	74.2	79.0	159.4
420	-0.265486	-0.265537	0.000254	0.000000	34.183366	0.006762	0.000031	0.006761	71.4	79.4	156.6
421	-0.298296	-0.298348	0.000260	0.000000	34.183366	0.006681	0.000031	0.006681	70.9	77.9	154.3
422	-0.322197	-0.322248	0.000257	0.000000	34.183366	0.006763	0.000031	0.006762	74.3	74.4	153.9
423	-0.332327	-0.332377	0.000251	0.000000	34.183366	0.006801	0.000030	0.006801	71.4	75.2	152.3
424	-0.301845	-0.301897	0.000259	0.000000	34.183366	0.006273	0.000031	0.006273	71.2	78.4	155.4
425	-0.316394	-0.316445	0.000254	0.000000	34.183366	0.006534	0.000031	0.006533	72.3	79.0	157.1
426	-0.299360	-0.299412	0.000256	0.000000	34.183366	0.007141	0.000030	0.007140	71.4	76.6	153.9
427	-0.317586	-0.317639	0.000262	0.000000	34.183366	0.006478	0.000031	0.006477	71.6	74.7	151.7
428	-0.306474	-0.306524	0.000251	0.000000	34.183366	0.006482	0.000030	0.006481	71.0	78.1	155.0
429	-0.306937	-0.306987	0.000249	0.000000	34.183366	0.006560	0.000030	0.006559	74.4	77.2	158.8
430	-0.326604	-0.326655	0.000257	0.000000	34.183366	0.006986	0.000031	0.006985	73.5	76.7	155.7
431	-0.313025	-0.313077	0.000263	0.000000	34.183366	0.006430	0.000031	0.006429	71.3	79.9	157.0
432	-0.308062	-0.308113	0.000256	0.000000	34.183366	0.006283	0.000031	0.006283	70.5	77.2	153.7
433	-0.325832	-0.325884	0.000256	0.000000	34.183366	0.007125	0.000031	0.007124	71.5	77.5	154.8
434	-0.305767	-0.305819	0.000260	0.000000	34.183366	0.006854	0.000031	0.006854	71.2	75.0	151.6
435	-0.304829	-0.304882	0.000264	0.000000	34.183366	0.006687	0.000032	0.006686	72.9	80.3	158.1
436	-0.290545	-0.290596	0.000253	0.000000	34.183366	0.007140	0.000030	0.007139	72.5	76.1	154.3
437	-0.315894	-0.315946	0.000258	0.000000	34.183366	0.006722	0.000031	0.006721	72.3	76.4	154.4
438	-0.278516	-0.278566	0.000248	0.000000	34.183366	0.006288	0.000030	0.006287	69.8	77.7	152.6
439	-0.308836	-0.308888	0.000258	0.000000	34.183366	0.006770	0.000031	0.006769	70.4	78.8	154.9
440	-0.282980	-0.283032	0.000261	0.000000	34.183366	0.006935	0.000031	0.006934	70.4	84.5	160.8
441	-0.307663	-0.307714	0.000254	0.999972	32.629619	0.006692	0.000030	0.006691	71.7	75.4	152.2
442	-0.318589	-0.318641	0.000263	1.999958	31.210957	0.005877	0.000031	0.005876	72.2	77.5	155.4
443	-0.299489	-0.299541	0.000258	1.042630	32.566472	0.006518	0.000030	0.006518	70.1	73.3	149.7
444	-0.316262	-0.316314	0.000264	0.085302	34.045075	0.006797	0.000031	0.006797	73.7	81.7	160.9
445	-0.305462	-0.305515	0.000263	0.000000	34.183366	0.006854	0.000032	0.006853	75.4	77.9	158.9
446	-0.312640	-0.312691	0.000259	0.000000	34.183366	0.006710	0.000031	0.006709	73.9	78.6	157.4
447	-0.300950	-0.301004	0.000271	0.000000	34.183366	0.006536	0.000032	0.006535	75.1	78.0	159.0
448	-0.295374	-0.295425	0.000256	0.000000	34.183366	0.006851	0.000031	0.006850	72.2	75.1	153.0
449	-0.310913	-0.310967	0.000272	0.000000	34.183366	0.007283	0.000033	0.007282	74.0	74.0	153.9
450	-0.320094	-0.320148	0.000269	0.000000	34.183366	0.006776	0.000032	0.006775	73.3	76.8	155.0
451	-0.316065	-0.316119	0.000272	1.000000	32.629577	0.006865	0.000032	0.006864	70.5	77.1	153.1
452	-0.316638	-0.316690	0.000262	0.042672	34.114047	0.006431	0.000030	0.006430	73.9	76.8	156.6
453	-0.298443	-0.298497	0.000270	0.000000	34.183366	0.006461	0.000032	0.006461	72.0	77.4	154.8
454	-0.286832	-0.286883	0.000259	0.000000	34.183366	0.006763	0.000031	0.006762	73.3	75.5	154.2
455	-0.320667	-0.320720	0.000266	0.000000	34.183366	0.006311	0.000031	0.006310	69.9	78.9	153.9
456	-0.302378	-0.302434	0.000280	0.000000	34.183366	0.006626	0.000033	0.006625	73.4	76.1	156.0
457	-0.315922	-0.315977	0.000274	0.000000	34.183366	0.008126	0.000032	0.008125	71.1	77.6	154.4
458	-0.300642	-0.300696	0.000271	0.000000	34.183366	0.006412	0.000032	0.006411	71.9	78.0	155.6
459	-0.304614	-0.304670	0.000275	0.000000	34.183366	0.006927	0.000032	0.006926	72.6	76.3	154.0
460	-0.313381	-0.313435	0.000267	0.000000	34.183366	0.006638	0.000031	0.006637	70.7	76.6	152.9
461	-0.297257	-0.297311	0.000269	0.000000	34.183366	0.006668	0.000032	0.006667	71.8	76.1	154.0
462	-0.323981	-0.324036	0.000274	0.000000	34.183366	0.006633	0.000032	0.006632	72.6	78.4	156.9
463	-0.307516	-0.307570	0.000269	0.996485	32.634791	0.007027	0.000032	0.007027	69.7	78.1	152.9
464	-0.295458	-0.295512	0.000272	0.270530	33.748604	0.006625	0.000032	0.006625	70.1	75.9	151.7
465	-0.305166	-0.305220	0.000271	1.254560	32.256341	0.006995	0.000031	0.006994	70.6	79.9	155.8
466	-0.349081	-0.349136	0.000275	0.297232	33.706290	0.006513	0.000032	0.006512	74.3	80.1	160.8
467	-0.300577	-0.300634	0.000284	0.000000	34.183366	0.006726	0.000032	0.006725	72.3	76.5	153.6
468	-0.288949	-0.289004	0.000275	0.000000	34.183366	0.006455	0.000032	0.006454	70.1	77.2	153.3
469	-0.298645	-0.298700	0.000272	0.999896	32.629731	0.006668	0.000031	0.006667	76.5	76.2	158.6
470	-0.285167	-0.285225	0.000287	0.042861	34.113739	0.006502	0.000033	0.006501	70.7	78.5	154.5
471	-0.304902	-0.304959	0.000287	0.000000	34.183366	0.006368	0.000033	0.006367	69.0	76.0	150.8
472	-0.307385	-0.307440	0.000274	0.000000	34.183366	0.006202	0.000032	0.006201	72.4	75.4	153.2
473	-0.314074	-0.314130	0.000280	0.000000	34.183366	0.006707	0.000032	0.006707	70.9	76.8	153.6
474	-0.295558	-0.295615	0.000282	0.000000	34.183366	0.006936	0.000033	0.006935	68.7	75.8	149.8
475	-0.279487	-0.279542	0.000272	0.000000	34.183366	0.006992	0.000032	0.006992	71.7	78.1	155.6
476	-0.310736	-0.310790	0.000271	0.000000	34.183366	0.006485	0.000031	0.006484	71.3	76.2	153.4
477	-0.325769	-0.325825	0.000282	0.000000	34.183366	0.007256	0.000033	0.007255	74.4	76.3	156.4
478	-0.320176	-0.320232	0.000279	0.000000	34.183366	0.006261	0.000033	0.006260	71.1	77.1	153.5
479	-0.316208	-0.316265	0.000282	0.000000	34.183366	0.007077	0.000032	0.007076	70.6	77.9	154.2
480	-0.297691	-0.297746	0.000276	0.000000	34.183366	0.006190	0.000032	0.006189	72.5	77.1	155.8
481	-0.286531	-0.286588	0.000282	0.000000	34.183366	0.007198	0.000033	0.007197	71.0	75.0	151.7
482	-0.310675	-0.310731	0.000279	0.000000	34.183366	0.006801	0.000032	0.006801	70.4	78.8	154.5
483	-0.279455	-0.279512	0.000284	0.000000	34.183366	0.006262	0.000032	0.006261	70.8	79.0	155.1
484	-0.313505	-0.313563	0.000291	0.000000	34.183366	0.007000	0.000033	0.006999	71.6	77.0	153.3
485	-0.287711	-0.287767	0.000284	0.000000	34.183366	0.006837	0.000032	0.006835	71.4	78.2	154.7
486	-0.311334	-0.311389	0.000275	0.000000	34.183366	0.006248	0.000032	0.006248	79.1	77.0	162.3
487	-0.297176	-0.297231	0.000275	0.000000	34.183366	0.007048	0.000031	0.007047	69.9	76.2	151.7
488	-0.319241	-0.319297	0.000279	0.000000	34.183366	0.006309	0.000032	0.006309	70.1	77.7	153.9
489	-0.266823	-0.266880	0.000284	0.000000	34.183366	0.007536	0.000033	0.007535	73.8	76.2	155.4
490	-0.286509	-0.286564	0.000275	0.000000	34.183366	0.006507	0.000032	0.006506	70.6	77.6	154.2
491	-0.281591	-0.281648	0.000285	0.920545	32.747849	0.006535	0.000033	0.006535	75.9	76.0	157.2
492	-0.298063	-0.298122	0.000291	1.397718	32.050171	0.006015	0.000034	0.006014	73.8	74.0	153.4
493	-0.301625	-0.301682	0.000284	2.376894	30.707702	0.006876	0.000033	0.006875	73.6	77.0	156.1
