1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.237933	-0.237933	0.000000	0.997516	2.936598	0.007503	0.000000	0.007503	2.2	6.8	10.5
247	-0.219860	-0.219860	0.000000	1.997511	2.808907	0.007007	0.000000	0.007007	2.4	6.7	10.6
248	-0.230350	-0.230351	0.000000	2.997508	2.691857	0.008819	0.000000	0.008819	2.5	7.0	11.0
249	-0.235777	-0.235777	0.000000	3.997385	2.584185	0.007654	0.000000	0.007654	2.6	6.7	10.8
250	-0.235270	-0.235270	0.000000	3.131564	2.676904	0.006157	0.000000	0.006157	2.0	6.8	10.3
251	-0.233406	-0.233406	0.000000	2.267246	2.776343	0.005663	0.000000	0.005663	2.4	7.0	10.9
252	-0.220007	-0.220007	0.000000	1.428359	2.880187	0.005750	0.000000	0.005750	2.0	6.6	10.1
253	-0.244109	-0.244109	0.000000	0.563096	2.995760	0.007990	0.000000	0.007990	2.4	6.7	10.6
254	-0.226864	-0.226864	0.000000	1.562053	2.863120	0.006111	0.000000	0.006111	2.3	6.6	10.4
255	-0.241419	-0.241419	0.000000	2.560358	2.741803	0.005343	0.000000	0.005343	2.5	6.8	10.8
256	-0.216284	-0.216284	0.000000	3.415091	2.645817	0.006123	0.000000	0.006123	2.4	6.8	10.7
257	-0.221147	-0.221147	0.000000	2.549283	2.743093	0.006128	0.000000	0.006128	2.4	6.8	10.7
258	-0.224757	-0.224757	0.000000	2.348132	2.766725	0.006850	0.000000	0.006850	2.3	6.8	10.8
259	-0.228687	-0.228687	0.000000	1.559283	2.863472	0.004696	0.000000	0.004696	2.9	6.6	10.9
260	-0.233808	-0.233808	0.000000	0.693539	2.977747	0.005404	0.000000	0.005404	2.5	7.1	11.1
261	-0.243636	-0.243636	0.000000	1.680224	2.848202	0.005174	0.000000	0.005174	2.4	6.8	10.9
262	-0.247449	-0.247449	0.000000	0.822617	2.960134	0.006396	0.000000	0.006396	2.5	6.6	10.9
263	-0.238644	-0.238644	0.000000	0.000000	3.076089	0.006308	0.000000	0.006308	2.3	6.7	10.4
264	-0.216510	-0.216510	0.000000	0.000000	3.076089	0.007525	0.000000	0.007525	2.2	6.8	10.6
265	-0.223362	-0.223362	0.000000	0.000000	3.076089	0.005459	0.000000	0.005459	2.4	6.7	10.6
266	-0.234044	-0.234044	0.000000	0.000000	3.076089	0.005313	0.000000	0.005313	2.0	7.0	10.4
267	-0.233266	-0.233266	0.000000	0.000000	3.076089	0.006419	0.000000	0.006419	2.9	7.5	11.9
268	-0.211524	-0.211524	0.000000	0.143409	3.055225	0.004890	0.000000	0.004890	2.2	7.0	10.6
269	-0.240372	-0.240372	0.000000	1.023548	2.933127	0.007981	0.000000	0.007981	2.3	8.0	11.7
270	-0.229327	-0.229327	0.000000	0.157726	3.053157	0.006627	0.000000	0.006627	2.4	7.1	11.0
271	-0.246852	-0.246852	0.000000	1.136728	2.918131	0.005558	0.000000	0.005557	2.4	7.2	11.1
272	-0.233805	-0.233805	0.000000	0.296854	3.033212	0.005118	0.000000	0.005118	2.0	7.1	10.6
273	-0.214602	-0.214602	0.000000	0.000000	3.076089	0.006061	0.000000	0.006061	2.4	7.4	11.2
274	-0.244697	-0.244697	0.000000	0.000000	3.076089	0.006173	0.000000	0.006173	2.4	7.1	11.0
275	-0.244029	-0.244029	0.000000	0.000000	3.076089	0.005898	0.000000	0.005898	2.3	7.2	10.9
276	-0.226165	-0.226165	0.000000	0.000000	3.076089	0.006835	0.000000	0.006835	2.7	7.3	11.5
277	-0.235866	-0.235866	0.000000	0.000000	3.076089	0.007861	0.000000	0.007861	2.1	7.3	11.1
278	-0.226846	-0.226846	0.000000	0.000000	3.076089	0.006508	0.000000	0.006508	2.4	7.5	11.5
279	-0.239189	-0.239189	0.000000	0.999975	2.936270	0.009182	0.000000	0.009182	2.1	9.5	13.1
280	-0.259829	-0.259829	0.000000	1.999975	2.808606	0.005224	0.000000	0.005224	2.0	9.0	12.7
281	-0.235468	-0.235468	0.000000	1.134217	2.918462	0.006495	0.000000	0.006495	2.3	8.0	11.8
282	-0.229478	-0.229478	0.000000	0.268396	3.037270	0.005454	0.000000	0.005454	2.0	7.2	10.8
283	-0.228952	-0.228952	0.000000	0.000000	3.076089	0.007065	0.000000	0.007065	2.4	7.4	11.3
284	-0.230064	-0.230064	0.000000	0.000000	3.076089	0.005583	0.000000	0.005583	2.0	6.8	10.2
285	-0.220794	-0.220794	0.000000	0.044647	3.069563	0.006801	0.000000	0.006801	1.9	7.0	10.3
286	-0.248665	-0.248665	0.000000	0.000000	3.076089	0.007379	0.000000	0.007379	2.5	7.3	11.3
287	-0.226233	-0.226233	0.000000	0.000000	3.076089	0.006969	0.000000	0.006969	2.0	6.8	10.3
288	-0.229712	-0.229712	0.000000	0.000000	3.076089	0.005159	0.000000	0.005159	2.0	7.0	10.3
289	-0.227803	-0.227803	0.000000	0.990810	2.937494	0.005222	0.000000	0.005222	2.5	7.3	11.2
290	-0.239127	-0.239127	0.000000	0.316647	3.030395	0.007015	0.000000	0.007015	2.6	6.7	10.7
291	-0.229992	-0.229992	0.000000	0.000000	3.076089	0.005640	0.000000	0.005640	2.3	6.6	10.3
292	-0.232706	-0.232706	0.000000	0.000000	3.076089	0.006657	0.000000	0.006657	2.4	6.9	10.7
293	-0.229568	-0.229569	0.000000	0.000000	3.076089	0.005854	0.000000	0.005854	2.5	6.6	10.6
294	-0.217925	-0.217926	0.000000	0.000000	3.076089	0.005769	0.000000	0.005769	2.2	7.0	10.6
295	-0.244369	-0.244369	0.000000	0.000000	3.076089	0.005682	0.000000	0.005682	2.4	7.0	10.8
296	-0.229529	-0.229529	0.000000	0.000000	3.076089	0.006475	0.000000	0.006475	2.4	7.2	11.0
297	-0.229760	-0.229760	0.000000	0.000000	3.076089	0.007232	0.000000	0.007232	2.9	7.2	11.5
298	-0.221338	-0.221338	0.000000	0.927689	2.945950	0.005204	0.000000	0.005204	2.1	6.8	10.4
299	-0.240363	-0.240363	0.000000	0.061939	3.067043	0.005810	0.000000	0.005810	2.4	7.2	11.2
300	-0.222929	-0.222929	0.000000	0.876428	2.952853	0.007942	0.000000	0.007942	2.2	7.1	10.7
301	-0.239764	-0.239764	0.000000	0.010607	3.074536	0.006734	0.000000	0.006734	2.3	7.1	10.9
302	-0.244503	-0.244503	0.000000	0.000000	3.076089	0.004257	0.000000	0.004257	2.6	7.1	11.1
303	-0.236330	-0.236330	0.000000	0.000000	3.076089	0.005084	0.000000	0.005084	2.3	6.7	10.4
304	-0.244566	-0.244566	0.000000	0.762592	2.968299	0.005155	0.000000	0.005155	2.0	7.1	10.6
305	-0.239213	-0.239213	0.000000	0.000000	3.076089	0.005817	0.000000	0.005817	2.3	7.1	10.9
306	-0.243437	-0.243437	0.000000	0.000000	3.076089	0.005588	0.000000	0.005588	2.3	7.2	11.0
307	-0.244869	-0.244869	0.000000	0.000000	3.076089	0.007671	0.000000	0.007671	2.2	7.2	11.0
308	-0.247067	-0.247067	0.000000	0.000000	3.076089	0.005666	0.000000	0.005666	2.2	7.3	11.0
309	-0.216800	-0.216800	0.000000	0.000000	3.076089	0.004980	0.000000	0.004980	2.5	7.2	11.2
310	-0.231458	-0.231459	0.000000	0.000000	3.076089	0.005254	0.000000	0.005254	2.0	7.1	10.5
311	-0.249871	-0.249871	0.000000	0.000000	3.076089	0.006472	0.000000	0.006472	2.8	6.9	11.1
312	-0.219930	-0.219930	0.000000	0.000000	3.076089	0.006344	0.000000	0.006344	2.4	6.6	10.6
313	-0.243345	-0.243345	0.000000	0.478795	3.007518	0.006178	0.000000	0.006178	2.2	6.7	10.3
314	-0.231339	-0.231339	0.000000	1.476252	2.874050	0.008500	0.000000	0.008500	2.4	6.8	10.8
315	-0.248554	-0.248554	0.000000	0.610431	2.989199	0.006675	0.000000	0.006675	2.5	6.7	10.9
316	-0.229730	-0.229730	0.000000	0.000000	3.076089	0.006733	0.000000	0.006733	2.5	6.8	11.1
317	-0.220762	-0.220762	0.000000	0.000000	3.076089	0.005096	0.000000	0.005096	2.5	6.6	10.7
318	-0.203163	-0.203163	0.000000	0.000000	3.076089	0.006014	0.000000	0.006014	2.0	6.8	10.3
319	-0.215143	-0.215143	0.000000	0.000000	3.076089	0.005665	0.000000	0.005665	2.6	6.7	10.8
320	-0.223699	-0.223699	0.000000	0.000000	3.076089	0.005572	0.000000	0.005572	2.3	6.6	10.2
321	-0.225247	-0.225247	0.000000	0.000000	3.076089	0.005038	0.000000	0.005038	2.5	6.8	10.7
322	-0.213787	-0.213787	0.000000	0.970869	2.940160	0.005742	0.000000	0.005742	2.4	6.7	10.6
323	-0.234317	-0.234317	0.000000	0.108160	3.060327	0.007953	0.000000	0.007953	2.4	6.9	10.8
324	-0.235455	-0.235455	0.000000	0.000000	3.076089	0.005420	0.000000	0.005420	2.8	6.8	11.5
325	-0.260339	-0.260339	0.000000	0.000000	3.076089	0.006415	0.000000	0.006415	2.5	6.7	10.9
326	-0.226614	-0.226614	0.000000	0.000000	3.076089	0.006416	0.000000	0.006416	2.1	6.8	10.4
327	-0.255546	-0.255546	0.000000	0.000000	3.076089	0.005014	0.000000	0.005014	3.0	6.5	11.1
328	-0.221102	-0.221102	0.000000	0.000000	3.076089	0.006333	0.000000	0.006333	2.4	6.7	10.5
329	-0.232142	-0.232142	0.000000	0.000000	3.076089	0.006148	0.000000	0.006148	3.6	6.5	11.6
330	-0.231069	-0.231069	0.000000	0.000000	3.076089	0.006086	0.000000	0.006086	2.0	6.5	9.9
331	-0.232255	-0.232255	0.000000	0.999997	2.936267	0.006148	0.000000	0.006148	2.1	6.8	10.3
332	-0.237206	-0.237206	0.000000	0.134175	3.056560	0.007090	0.000000	0.007090	2.7	7.3	11.5
333	-0.245924	-0.245924	0.000000	1.134167	2.918468	0.005782	0.000000	0.005782	2.3	7.4	11.3
334	-0.215357	-0.215357	0.000000	2.134165	2.792315	0.005140	0.000000	0.005140	3.0	7.5	12.2
335	-0.247729	-0.247729	0.000000	3.133563	2.676682	0.007136	0.000000	0.007136	2.3	6.8	10.7
336	-0.235630	-0.235630	0.000000	2.267746	2.776284	0.006035	0.000000	0.006035	3.2	7.5	12.5
337	-0.208459	-0.208459	0.000000	2.668775	2.729244	0.004966	0.000000	0.004966	2.4	7.7	11.8
338	-0.238712	-0.238712	0.000000	3.658314	2.619720	0.006893	0.000000	0.006893	3.4	7.8	13.0
339	-0.213460	-0.213460	0.000000	2.797638	2.714466	0.008070	0.000000	0.008070	2.3	7.7	11.6
340	-0.225828	-0.225828	0.000000	3.797051	2.605062	0.004586	0.000000	0.004586	2.7	7.2	11.7
341	-0.240694	-0.240694	0.000000	2.933275	2.699082	0.005868	0.000000	0.005868	2.2	6.8	10.5
342	-0.241383	-0.241383	0.000000	2.242172	2.779339	0.005933	0.000000	0.005933	2.4	6.8	10.8
343	-0.225915	-0.225915	0.000000	1.376353	2.886881	0.006064	0.000000	0.006064	2.2	6.8	10.5
344	-0.247640	-0.247640	0.000000	0.629356	2.986583	0.006870	0.000000	0.006870	2.7	6.9	11.2
345	-0.239919	-0.239919	0.000000	0.000000	3.076089	0.006378	0.000000	0.006378	2.2	6.7	10.5
346	-0.226879	-0.226879	0.000000	0.000000	3.076089	0.006119	0.000000	0.006119	2.3	6.7	10.4
347	-0.229935	-0.229935	0.000000	0.999985	2.936269	0.006331	0.000000	0.006331	2.5	6.7	10.7
348	-0.239989	-0.239989	0.000000	1.184412	2.911858	0.005940	0.000000	0.005940	2.3	6.7	10.5
349	-0.234615	-0.234615	0.000000	0.318602	3.030117	0.006632	0.000000	0.006632	2.0	6.7	10.1
350	-0.248146	-0.248146	0.000000	1.318600	2.894351	0.005819	0.000000	0.005819	3.4	6.8	11.7
351	-0.237514	-0.237514	0.000000	0.460647	3.010061	0.006251	0.000000	0.006251	1.9	6.6	10.1
352	-0.230314	-0.230314	0.000000	0.000000	3.076089	0.006643	0.000000	0.006643	2.0	6.7	10.2
353	-0.229281	-0.229281	0.000000	0.000000	3.076089	0.006330	0.000000	0.006330	3.3	6.7	11.5
354	-0.235402	-0.235402	0.000000	0.000000	3.076089	0.007456	0.000000	0.007456	2.3	6.6	10.3
355	-0.230640	-0.230640	0.000000	1.000000	2.936267	0.006426	0.000000	0.006426	2.3	6.9	10.6
356	-0.233315	-0.233315	0.000000	0.140679	3.055619	0.006088	0.000000	0.006088	2.3	6.7	10.5
357	-0.253261	-0.253261	0.000000	0.000000	3.076089	0.006010	0.000000	0.006010	3.3	6.5	11.4
358	-0.226924	-0.226925	0.000000	0.999899	2.936280	0.007382	0.000000	0.007382	2.6	6.8	10.9
359	-0.240591	-0.240592	0.000000	0.147276	3.054666	0.007106	0.000000	0.007106	2.4	6.7	10.6
360	-0.247567	-0.247567	0.000000	1.147276	2.916741	0.007184	0.000000	0.007184	2.7	7.0	11.2
361	-0.212416	-0.212416	0.000000	0.451737	3.011312	0.005842	0.000000	0.005842	2.3	6.6	10.4
362	-0.218222	-0.218223	0.000000	0.000000	3.076089	0.006485	0.000000	0.006485	2.0	6.7	10.2
363	-0.236239	-0.236239	0.000000	0.999991	2.936268	0.005645	0.000000	0.005645	3.0	6.7	11.3
364	-0.231729	-0.231729	0.000000	0.134169	3.056561	0.007862	0.000000	0.007862	2.4	6.6	10.4
365	-0.241268	-0.241268	0.000000	0.607920	2.989546	0.005298	0.000000	0.005298	2.4	6.9	10.7
366	-0.232853	-0.232853	0.000000	1.121598	2.920127	0.004596	0.000000	0.004596	2.5	6.7	10.8
367	-0.245470	-0.245470	0.000000	0.280681	3.035517	0.007131	0.000000	0.007131	3.4	6.5	11.4
368	-0.239020	-0.239020	0.000000	0.587757	2.992338	0.007732	0.000000	0.007732	2.4	7.1	10.8
369	-0.229383	-0.229383	0.000000	1.587757	2.859862	0.005528	0.000000	0.005528	2.4	6.6	10.5
370	-0.212913	-0.212913	0.000000	2.428908	2.757186	0.005854	0.000000	0.005854	2.6	6.8	10.8
371	-0.231173	-0.231173	0.000000	1.563548	2.862930	0.008441	0.000000	0.008441	2.6	6.7	11.0
372	-0.235540	-0.235540	0.000000	0.697726	2.977172	0.006389	0.000000	0.006389	2.1	6.8	10.4
373	-0.232908	-0.232908	0.000000	0.000000	3.076089	0.007105	0.000000	0.007105	2.8	7.0	11.4
374	-0.220242	-0.220242	0.000000	0.000000	3.076089	0.006418	0.000000	0.006418	2.2	6.7	10.4
375	-0.234232	-0.234232	0.000000	0.000000	3.076089	0.006337	0.000000	0.006337	2.2	7.2	10.9
376	-0.248552	-0.248552	0.000000	0.972953	2.939881	0.005686	0.000000	0.005686	2.7	6.8	11.1
377	-0.209773	-0.209773	0.000000	0.128194	3.057425	0.004373	0.000000	0.004373	2.3	6.7	10.4
378	-0.241824	-0.241824	0.000000	1.103329	2.922540	0.005847	0.000000	0.005847	2.3	6.8	10.6
379	-0.239103	-0.239103	0.000000	1.317903	2.894442	0.007248	0.000000	0.007248	3.1	6.6	11.4
380	-0.248847	-0.248847	0.000000	0.452081	3.011264	0.006647	0.000000	0.006647	2.3	6.7	10.4
381	-0.241178	-0.241178	0.000000	0.000000	3.076089	0.005698	0.000000	0.005698	2.5	6.8	10.7
382	-0.225892	-0.225892	0.000000	0.000000	3.076089	0.006332	0.000000	0.006332	2.0	6.7	10.2
383	-0.226008	-0.226008	0.000000	0.000000	3.076089	0.005388	0.000000	0.005388	2.9	6.7	11.1
384	-0.228528	-0.228528	0.000000	0.000000	3.076089	0.008025	0.000000	0.008025	2.6	7.0	11.2
385	-0.233900	-0.233900	0.000000	0.000000	3.076089	0.006276	0.000000	0.006276	2.5	6.6	10.7
386	-0.226890	-0.226890	0.000000	0.000000	3.076089	0.006048	0.000000	0.006048	3.3	6.7	11.4
387	-0.237655	-0.237655	0.000000	0.980066	2.938930	0.006052	0.000000	0.006052	2.5	6.7	10.7
388	-0.235068	-0.235068	0.000000	0.156115	3.053390	0.005090	0.000000	0.005090	2.7	6.6	10.8
389	-0.243932	-0.243932	0.000000	1.026509	2.932733	0.005163	0.000000	0.005163	2.6	6.9	11.0
390	-0.232438	-0.232438	0.000000	0.161128	3.052667	0.004487	0.000000	0.004487	2.3	6.5	10.2
391	-0.238506	-0.238506	0.000000	0.000000	3.076089	0.006563	0.000000	0.006563	2.5	6.7	10.7
392	-0.231325	-0.231325	0.000000	0.000000	3.076089	0.004860	0.000000	0.004860	2.2	6.7	10.5
393	-0.243414	-0.243414	0.000000	0.000000	3.076089	0.004809	0.000000	0.004809	2.5	6.8	10.7
394	-0.254885	-0.254885	0.000000	0.000000	3.076089	0.005708	0.000000	0.005708	2.5	7.0	11.0
395	-0.225815	-0.225815	0.000000	0.014327	3.073992	0.009236	0.000000	0.009236	2.5	6.9	10.9
396	-0.232720	-0.232720	0.000000	0.000000	3.076089	0.005675	0.000000	0.005675	3.5	6.7	11.7
397	-0.238334	-0.238334	0.000000	0.000000	3.076089	0.006525	0.000000	0.006525	3.2	6.6	11.4
398	-0.218274	-0.218275	0.000000	0.972253	2.939975	0.005617	0.000000	0.005617	2.6	6.9	10.9
399	-0.245900	-0.245900	0.000000	0.106432	3.060577	0.005678	0.000000	0.005678	2.5	6.6	10.8
400	-0.229874	-0.229874	0.000000	0.000000	3.076089	0.007933	0.000000	0.007933	2.7	6.6	10.9
401	-0.215262	-0.215262	0.000000	0.000000	3.076089	0.007424	0.000000	0.007424	2.3	6.7	10.6
402	-0.239088	-0.239089	0.000000	0.000000	3.076089	0.005608	0.000000	0.005608	2.0	6.8	10.4
403	-0.244248	-0.244248	0.000000	0.000000	3.076089	0.006373	0.000000	0.006373	3.4	6.6	11.5
404	-0.228766	-0.228766	0.000000	0.000000	3.076089	0.007541	0.000000	0.007541	3.1	6.9	11.8
405	-0.245081	-0.245081	0.000000	0.000000	3.076089	0.005634	0.000000	0.005634	2.5	6.6	10.6
406	-0.219267	-0.219267	0.000000	0.000000	3.076089	0.006503	0.000000	0.006503	3.5	6.8	11.8
407	-0.238849	-0.238850	0.000000	0.000000	3.076089	0.006691	0.000000	0.006691	2.2	6.6	10.2
408	-0.234296	-0.234296	0.000000	0.000000	3.076089	0.005703	0.000000	0.005703	2.6	6.6	10.7
409	-0.236782	-0.236782	0.000000	0.000000	3.076089	0.004759	0.000000	0.004759	3.2	6.7	11.4
410	-0.228504	-0.228504	0.000000	0.000000	3.076089	0.005310	0.000000	0.005310	2.5	6.8	10.7
411	-0.227384	-0.227385	0.000000	0.000000	3.076089	0.007411	0.000000	0.007411	2.5	6.9	10.8
412	-0.205188	-0.205188	0.000000	0.000000	3.076089	0.008150	0.000000	0.008150	2.3	6.6	10.4
413	-0.215569	-0.215569	0.000000	0.000000	3.076089	0.006464	0.000000	0.006463	2.4	6.8	10.8
414	-0.237045	-0.237045	0.000000	0.000000	3.076089	0.006132	0.000000	0.006132	2.6	7.5	12.0
415	-0.217877	-0.217877	0.000000	0.000000	3.076089	0.006510	0.000000	0.006510	2.3	7.0	10.9
416	-0.219762	-0.219763	0.000000	0.991959	2.937340	0.006690	0.000000	0.006690	2.0	6.7	10.2
417	-0.235931	-0.235932	0.000000	0.126137	3.057723	0.006783	0.000000	0.006783	2.6	6.8	10.8
418	-0.259419	-0.259419	0.000000	1.089073	2.924426	0.006855	0.000000	0.006855	2.7	6.8	11.0
419	-0.253309	-0.253309	0.000000	1.974886	2.811673	0.006552	0.000000	0.006552	2.2	6.6	10.1
420	-0.229199	-0.229199	0.000000	1.109064	2.921782	0.005712	0.000000	0.005712	3.0	6.8	11.2
421	-0.228548	-0.228548	0.000000	0.243272	3.040862	0.006645	0.000000	0.006645	2.4	6.5	10.4
422	-0.227096	-0.227096	0.000000	0.000000	3.076089	0.007043	0.000000	0.007043	2.4	6.7	10.6
423	-0.219526	-0.219526	0.000000	0.000000	3.076089	0.005130	0.000000	0.005130	2.2	6.8	10.6
424	-0.245716	-0.245716	0.000000	0.000000	3.076089	0.006042	0.000000	0.006042	2.6	6.8	10.9
425	-0.235036	-0.235036	0.000000	0.000000	3.076089	0.005798	0.000000	0.005798	2.6	6.8	11.1
426	-0.214890	-0.214890	0.000000	0.000000	3.076089	0.006658	0.000000	0.006658	2.3	6.7	10.4
427	-0.224228	-0.224228	0.000000	0.000000	3.076089	0.005481	0.000000	0.005481	2.5	6.7	10.6
428	-0.229052	-0.229053	0.000000	0.000000	3.076089	0.005488	0.000000	0.005488	2.4	7.0	11.0
429	-0.223024	-0.223024	0.000000	0.999817	2.936291	0.006191	0.000000	0.006191	2.4	6.7	10.5
430	-0.216096	-0.216096	0.000000	0.134003	3.056585	0.007458	0.000000	0.007458	2.2	7.0	10.7
431	-0.236259	-0.236259	0.000000	0.000000	3.076089	0.005768	0.000000	0.005768	2.5	6.8	10.9
432	-0.231351	-0.231351	0.000000	0.999847	2.936287	0.008508	0.000000	0.008508	2.6	6.7	10.8
433	-0.235999	-0.235999	0.000000	1.335507	2.892160	0.004872	0.000000	0.004872	2.6	6.7	10.8
434	-0.244913	-0.244913	0.000000	0.736951	2.971800	0.006515	0.000000	0.006515	2.3	6.7	10.6
435	-0.249577	-0.249577	0.000000	0.000000	3.076089	0.006247	0.000000	0.006247	2.3	6.8	10.7
436	-0.220959	-0.220959	0.000000	0.000000	3.076089	0.005030	0.000000	0.005030	2.7	6.7	11.0
437	-0.230625	-0.230625	0.000000	0.000000	3.076089	0.006994	0.000000	0.006994	2.5	6.8	10.8
438	-0.237955	-0.237955	0.000000	0.000000	3.076089	0.005364	0.000000	0.005364	2.6	6.7	10.8
439	-0.247014	-0.247014	0.000000	0.000000	3.076089	0.006672	0.000000	0.006672	2.3	6.6	10.4
440	-0.233941	-0.233941	0.000000	0.000000	3.076089	0.006746	0.000000	0.006746	2.6	6.6	10.7
441	-0.230559	-0.230559	0.000000	0.000000	3.076089	0.007592	0.000000	0.007592	3.2	6.7	11.4
442	-0.230180	-0.230180	0.000000	0.000000	3.076089	0.007226	0.000000	0.007226	2.2	6.8	10.8
443	-0.244171	-0.244171	0.000000	0.999947	2.936274	0.006014	0.000000	0.006014	3.9	7.5	13.0
444	-0.228939	-0.228939	0.000000	0.134129	3.056566	0.006792	0.000000	0.006792	2.4	7.2	11.3
445	-0.263766	-0.263766	0.000000	0.000000	3.076089	0.006569	0.000000	0.006569	2.9	6.9	11.8
446	-0.226329	-0.226329	0.000000	0.000000	3.076089	0.004797	0.000000	0.004797	2.0	7.6	11.2
447	-0.234740	-0.234740	0.000000	0.000000	3.076089	0.006059	0.000000	0.006059	3.1	7.2	12.0
448	-0.241529	-0.241529	0.000000	0.000000	3.076089	0.006385	0.000000	0.006385	2.2	7.9	11.7
449	-0.220049	-0.220049	0.000000	0.000000	3.076089	0.008227	0.000000	0.008227	2.3	7.2	11.0
450	-0.243630	-0.243630	0.000001	0.000000	3.076089	0.007953	0.000000	0.007953	2.5	7.4	11.5
451	-0.229418	-0.229418	0.000001	0.000000	3.076089	0.005399	0.000000	0.005399	2.8	6.8	11.3
452	-0.239288	-0.239288	0.000001	0.000000	3.076089	0.005567	0.000000	0.005567	2.4	7.0	10.9
453	-0.238742	-0.238742	0.000001	0.000000	3.076089	0.005632	0.000000	0.005632	3.4	6.8	11.7
454	-0.255449	-0.255449	0.000001	0.000000	3.076089	0.006467	0.000000	0.006467	3.3	6.7	11.6
455	-0.219090	-0.219091	0.000001	0.000000	3.076089	0.005805	0.000000	0.005805	2.8	7.5	11.9
456	-0.223326	-0.223326	0.000001	0.000000	3.076089	0.004947	0.000000	0.004947	2.5	7.0	11.4
457	-0.214558	-0.214558	0.000001	0.000000	3.076089	0.006106	0.000000	0.006106	2.8	6.6	11.8
458	-0.228842	-0.228843	0.000001	0.000000	3.076089	0.005480	0.000000	0.005480	2.4	7.5	11.6
459	-0.247869	-0.247869	0.000001	0.999393	2.936348	0.006754	0.000000	0.006754	2.3	6.8	10.6
460	-0.238335	-0.238335	0.000001	0.133576	3.056646	0.005318	0.000000	0.005318	2.7	6.7	11.0
461	-0.251036	-0.251036	0.000001	0.000000	3.076089	0.006299	0.000000	0.006299	3.5	7.3	12.6
462	-0.230130	-0.230130	0.000001	0.892540	2.950679	0.007050	0.000000	0.007050	3.2	7.0	11.9
463	-0.213311	-0.213311	0.000001	0.026719	3.072180	0.006693	0.000000	0.006693	2.3	6.8	10.7
464	-0.255651	-0.255651	0.000001	0.000000	3.076089	0.007595	0.000000	0.007595	2.7	7.4	12.0
465	-0.231800	-0.231800	0.000001	0.000000	3.076089	0.008852	0.000000	0.008852	2.7	7.6	12.1
466	-0.223995	-0.223996	0.000001	0.911243	2.948161	0.006387	0.000000	0.006387	2.7	7.4	11.9
467	-0.224478	-0.224478	0.000001	0.045421	3.069450	0.006611	0.000000	0.006611	2.5	7.1	11.6
468	-0.232723	-0.232723	0.000001	0.000000	3.076089	0.006210	0.000000	0.006210	2.9	7.2	12.2
469	-0.223881	-0.223881	0.000001	0.845282	2.957063	0.007160	0.000000	0.007160	2.2	6.8	10.6
470	-0.225520	-0.225520	0.000001	0.000000	3.076089	0.006389	0.000000	0.006389	2.6	6.8	11.1
471	-0.219537	-0.219537	0.000001	0.000000	3.076089	0.006366	0.000000	0.006366	2.2	7.0	10.9
472	-0.235780	-0.235780	0.000001	0.856870	2.955495	0.004883	0.000000	0.004883	2.3	7.0	11.0
473	-0.235334	-0.235334	0.000001	1.729305	2.842052	0.006015	0.000000	0.006015	2.3	7.0	11.0
474	-0.222823	-0.222823	0.000001	0.867643	2.954039	0.005957	0.000000	0.005957	3.0	6.8	11.5
475	-0.215862	-0.215862	0.000001	0.009476	3.074702	0.004925	0.000000	0.004925	2.1	6.7	10.4
476	-0.242029	-0.242029	0.000001	0.000000	3.076089	0.006409	0.000000	0.006409	3.0	6.8	11.6
477	-0.232550	-0.232550	0.000001	0.108216	3.060319	0.005809	0.000000	0.005809	2.3	6.6	10.7
478	-0.256671	-0.256671	0.000001	0.000000	3.076089	0.005988	0.000000	0.005988	2.3	7.4	11.3
479	-0.217239	-0.217239	0.000001	0.000000	3.076089	0.005452	0.000000	0.005451	3.5	7.0	12.4
480	-0.222663	-0.222663	0.000001	0.000000	3.076089	0.006929	0.000000	0.006929	2.2	7.3	11.0
481	-0.219329	-0.219329	0.000001	0.000000	3.076089	0.005957	0.000000	0.005957	3.1	6.6	11.4
482	-0.213265	-0.213265	0.000001	0.000000	3.076089	0.006062	0.000000	0.006062	2.4	6.7	10.6
483	-0.223547	-0.223547	0.000001	0.000000	3.076089	0.004812	0.000000	0.004812	2.7	7.2	11.4
484	-0.242775	-0.242775	0.000001	0.000000	3.076089	0.006886	0.000000	0.006886	2.5	6.7	10.6
485	-0.227696	-0.227696	0.000001	0.000000	3.076089	0.004491	0.000000	0.004491	2.3	6.7	10.6
486	-0.239759	-0.239759	0.000001	0.000000	3.076089	0.006783	0.000000	0.006783	2.4	6.9	10.8
487	-0.261521	-0.261521	0.000001	0.000000	3.076089	0.007175	0.000000	0.007175	2.1	6.6	10.3
488	-0.234371	-0.234371	0.000001	0.000000	3.076089	0.005077	0.000000	0.005077	2.1	6.8	10.4
489	-0.209546	-0.209546	0.000001	0.000000	3.076089	0.004879	0.000000	0.004879	2.7	6.7	11.1
490	-0.231421	-0.231421	0.000001	0.000000	3.076089	0.005892	0.000000	0.005892	2.9	6.6	11.0
491	-0.219888	-0.219888	0.000001	0.000000	3.076089	0.007014	0.000000	0.007014	2.3	6.8	10.6
492	-0.219985	-0.219985	0.000001	0.000000	3.076089	0.004937	0.000000	0.004937	2.3	6.8	10.7
493	-0.273566	-0.273566	0.000001	0.000000	3.076089	0.006233	0.000000	0.006233	3.4	7.3	12.6
