1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.313898	-0.313922	0.000123	0.000000	29.993244	0.006453	0.000020	0.006452	69.8	75.2	151.1
247	-0.316779	-0.316803	0.000124	0.341959	29.512666	0.007388	0.000020	0.007387	72.2	76.2	154.2
248	-0.314264	-0.314289	0.000124	0.000000	29.993244	0.007256	0.000020	0.007256	72.6	75.5	153.7
249	-0.311170	-0.311195	0.000122	0.000000	29.993244	0.007459	0.000020	0.007459	69.2	75.5	150.8
250	-0.311652	-0.311676	0.000120	0.000000	29.993244	0.007231	0.000019	0.007231	71.2	76.6	153.2
251	-0.342668	-0.342693	0.000122	1.000000	28.629915	0.006964	0.000020	0.006963	73.5	75.2	154.3
252	-0.303801	-0.303826	0.000124	0.039177	29.937393	0.007209	0.000020	0.007209	68.6	77.6	151.7
253	-0.314053	-0.314078	0.000125	0.000000	29.993244	0.007416	0.000020	0.007415	72.5	76.3	154.3
254	-0.307215	-0.307239	0.000123	0.000000	29.993244	0.006940	0.000020	0.006940	69.6	81.4	156.8
255	-0.323392	-0.323418	0.000127	0.000000	29.993244	0.007524	0.000020	0.007524	72.3	78.2	156.2
256	-0.298971	-0.298995	0.000125	0.000000	29.993244	0.006668	0.000020	0.006668	68.4	78.9	153.9
257	-0.331357	-0.331383	0.000128	0.213938	29.690769	0.006792	0.000020	0.006791	68.9	74.8	149.4
258	-0.305268	-0.305294	0.000130	0.000000	29.993244	0.006432	0.000021	0.006431	69.6	75.7	151.3
259	-0.319113	-0.319138	0.000123	0.000000	29.993244	0.006686	0.000020	0.006686	73.0	83.1	160.9
260	-0.310062	-0.310087	0.000126	0.000000	29.993244	0.006833	0.000020	0.006832	69.8	86.2	160.8
261	-0.344693	-0.344719	0.000130	0.000000	29.993244	0.007781	0.000021	0.007781	76.7	76.7	158.8
262	-0.292212	-0.292237	0.000128	0.000000	29.993244	0.006412	0.000020	0.006411	72.4	81.2	159.5
263	-0.308403	-0.308429	0.000127	0.000000	29.993244	0.006831	0.000020	0.006831	74.2	78.7	158.7
264	-0.313162	-0.313189	0.000132	0.000000	29.993244	0.006175	0.000020	0.006175	69.2	76.8	152.3
265	-0.323250	-0.323276	0.000131	0.000000	29.993244	0.006705	0.000020	0.006704	68.8	77.3	151.8
266	-0.314914	-0.314940	0.000130	0.000000	29.993244	0.007931	0.000021	0.007931	72.3	78.0	155.7
267	-0.324561	-0.324587	0.000130	0.000000	29.993244	0.006201	0.000020	0.006200	68.5	79.2	153.2
268	-0.289029	-0.289055	0.000130	0.000000	29.993244	0.007409	0.000020	0.007408	67.9	78.4	151.7
269	-0.359746	-0.359772	0.000132	0.000000	29.993244	0.007216	0.000021	0.007216	71.6	74.4	151.6
270	-0.294604	-0.294630	0.000127	0.000000	29.993244	0.007177	0.000020	0.007176	71.1	75.5	152.2
271	-0.319274	-0.319301	0.000131	0.000000	29.993244	0.007471	0.000020	0.007471	69.9	76.0	151.4
272	-0.299185	-0.299213	0.000137	0.000000	29.993244	0.006718	0.000022	0.006717	71.3	75.9	153.3
273	-0.298710	-0.298736	0.000127	0.885130	28.780186	0.007072	0.000020	0.007072	71.9	78.3	155.3
274	-0.340000	-0.340027	0.000134	0.000000	29.993244	0.006777	0.000021	0.006777	71.4	75.1	152.4
275	-0.312316	-0.312343	0.000134	0.000000	29.993244	0.007496	0.000021	0.007496	67.7	75.5	148.9
276	-0.301251	-0.301278	0.000137	0.720305	28.998585	0.006311	0.000021	0.006310	69.4	77.2	151.9
277	-0.321541	-0.321568	0.000136	0.000000	29.993244	0.006995	0.000021	0.006995	71.4	78.7	155.5
278	-0.302663	-0.302689	0.000132	0.000000	29.993244	0.007065	0.000020	0.007065	70.0	74.0	149.7
279	-0.313207	-0.313233	0.000135	1.000000	28.629914	0.006372	0.000021	0.006372	71.8	76.9	154.4
280	-0.314251	-0.314277	0.000132	0.039193	29.937370	0.007024	0.000020	0.007023	69.9	75.5	151.0
281	-0.323311	-0.323337	0.000129	0.000000	29.993244	0.007156	0.000020	0.007156	69.8	75.9	151.7
282	-0.313457	-0.313484	0.000132	0.999994	28.629922	0.006741	0.000021	0.006740	74.6	74.5	154.9
283	-0.309800	-0.309826	0.000132	0.046582	29.926860	0.006959	0.000021	0.006958	69.4	78.2	152.9
284	-0.308081	-0.308108	0.000134	0.000000	29.993244	0.007633	0.000020	0.007632	71.9	74.6	152.0
285	-0.324032	-0.324061	0.000142	0.000000	29.993244	0.006987	0.000022	0.006986	71.1	74.6	151.6
286	-0.309221	-0.309248	0.000135	0.000000	29.993244	0.006816	0.000022	0.006816	69.2	77.9	152.3
287	-0.336851	-0.336878	0.000135	0.000000	29.993244	0.008418	0.000021	0.008418	72.1	78.0	155.9
288	-0.312702	-0.312728	0.000134	0.988179	28.645307	0.006922	0.000021	0.006921	71.7	77.0	154.2
289	-0.323594	-0.323621	0.000137	0.027356	29.954223	0.007245	0.000021	0.007245	68.2	75.7	149.6
290	-0.313915	-0.313942	0.000136	0.970515	28.668336	0.007741	0.000021	0.007740	69.6	75.8	151.2
291	-0.316942	-0.316971	0.000143	0.009693	29.979407	0.006689	0.000022	0.006688	70.7	77.7	154.3
292	-0.318377	-0.318404	0.000135	0.000000	29.993244	0.006643	0.000021	0.006643	74.0	77.8	156.6
293	-0.326018	-0.326047	0.000143	0.000000	29.993244	0.006803	0.000022	0.006803	70.1	77.0	152.5
294	-0.299055	-0.299083	0.000142	0.000000	29.993244	0.008475	0.000022	0.008475	69.9	76.0	151.5
295	-0.278047	-0.278074	0.000133	0.000000	29.993244	0.006727	0.000020	0.006726	68.0	75.5	149.2
296	-0.290058	-0.290085	0.000138	0.000000	29.993244	0.006956	0.000021	0.006956	71.1	76.8	153.7
297	-0.306980	-0.307008	0.000141	0.000000	29.993244	0.007141	0.000022	0.007141	71.0	76.7	152.9
298	-0.313352	-0.313379	0.000137	0.000000	29.993244	0.007290	0.000021	0.007289	72.2	79.1	156.9
299	-0.305677	-0.305705	0.000138	0.999999	28.629916	0.006795	0.000021	0.006795	72.3	76.1	154.6
300	-0.309086	-0.309114	0.000140	0.039180	29.937389	0.007296	0.000022	0.007295	77.4	76.2	159.1
301	-0.323454	-0.323481	0.000135	0.000000	29.993244	0.007041	0.000021	0.007040	68.5	78.3	152.2
302	-0.326664	-0.326692	0.000140	0.000000	29.993244	0.007045	0.000022	0.007044	77.1	76.6	159.3
303	-0.298882	-0.298910	0.000140	0.000000	29.993244	0.007455	0.000022	0.007454	69.2	75.6	150.4
304	-0.332648	-0.332677	0.000144	0.000000	29.993244	0.007105	0.000022	0.007104	75.2	79.1	159.7
305	-0.330470	-0.330499	0.000146	0.000000	29.993244	0.007532	0.000022	0.007531	73.5	77.4	156.7
306	-0.287101	-0.287129	0.000141	0.000000	29.993244	0.006423	0.000021	0.006422	70.5	80.3	157.6
307	-0.280780	-0.280808	0.000141	0.000000	29.993244	0.006578	0.000022	0.006577	78.2	76.1	160.2
308	-0.315890	-0.315918	0.000141	0.000000	29.993244	0.007453	0.000021	0.007452	72.0	81.9	159.9
309	-0.317092	-0.317120	0.000142	0.000000	29.993244	0.007649	0.000022	0.007648	68.7	88.2	162.3
310	-0.317063	-0.317092	0.000146	0.000000	29.993244	0.007706	0.000022	0.007706	72.9	86.5	165.1
311	-0.300860	-0.300888	0.000142	0.000000	29.993244	0.006146	0.000022	0.006145	72.1	77.7	155.4
312	-0.314990	-0.315018	0.000143	0.000000	29.993244	0.007644	0.000022	0.007643	71.9	77.3	155.3
313	-0.318125	-0.318154	0.000144	0.000000	29.993244	0.007471	0.000022	0.007470	72.8	77.0	155.9
314	-0.302596	-0.302626	0.000150	0.000000	29.993244	0.007967	0.000022	0.007966	67.9	76.2	150.7
315	-0.297862	-0.297891	0.000145	0.000000	29.993244	0.006888	0.000022	0.006887	72.5	76.7	154.5
316	-0.322632	-0.322661	0.000146	0.000000	29.993244	0.006429	0.000022	0.006428	71.3	75.9	153.1
317	-0.289086	-0.289115	0.000146	0.000000	29.993244	0.006857	0.000022	0.006856	70.4	86.7	162.3
318	-0.303899	-0.303928	0.000145	0.000000	29.993244	0.006441	0.000022	0.006440	80.2	77.9	165.1
319	-0.339491	-0.339520	0.000145	0.000000	29.993244	0.006775	0.000022	0.006774	74.6	78.2	160.5
320	-0.339135	-0.339165	0.000148	0.000000	29.993244	0.007003	0.000023	0.007003	72.3	80.1	160.8
321	-0.305878	-0.305908	0.000147	0.000000	29.993244	0.007104	0.000022	0.007103	74.6	77.6	159.2
322	-0.311133	-0.311161	0.000137	0.000000	29.993244	0.006699	0.000021	0.006699	81.6	81.0	171.6
323	-0.310387	-0.310416	0.000144	0.000000	29.993244	0.007475	0.000022	0.007475	69.8	77.7	156.0
324	-0.328155	-0.328185	0.000149	0.000000	29.993244	0.006771	0.000022	0.006771	76.4	76.5	162.6
325	-0.313805	-0.313834	0.000148	0.409774	29.419186	0.006548	0.000022	0.006547	71.5	78.1	156.8
326	-0.343157	-0.343187	0.000149	0.000000	29.993244	0.008212	0.000022	0.008212	80.0	77.2	164.6
327	-0.306694	-0.306725	0.000153	0.999532	28.630524	0.007614	0.000023	0.007613	76.9	81.0	163.7
328	-0.311686	-0.311716	0.000151	0.038887	29.937806	0.006641	0.000023	0.006640	74.2	80.6	161.7
329	-0.326401	-0.326430	0.000148	0.000000	29.993244	0.006843	0.000022	0.006842	75.6	80.8	163.0
330	-0.306438	-0.306469	0.000152	0.000000	29.993244	0.007015	0.000023	0.007014	71.1	80.0	158.1
331	-0.319988	-0.320017	0.000148	0.000000	29.993244	0.007526	0.000022	0.007525	70.5	75.4	152.0
332	-0.294613	-0.294643	0.000148	0.000000	29.993244	0.007131	0.000022	0.007130	72.9	78.4	157.0
333	-0.321927	-0.321958	0.000152	0.000000	29.993244	0.006753	0.000023	0.006752	73.0	77.6	156.1
334	-0.296280	-0.296310	0.000152	0.993467	28.638419	0.007005	0.000023	0.007004	73.8	79.4	158.8
335	-0.288061	-0.288091	0.000150	1.993386	27.393012	0.008205	0.000022	0.008205	71.4	76.3	153.4
336	-0.321111	-0.321140	0.000148	1.032564	28.587600	0.007561	0.000022	0.007560	72.4	79.5	157.6
337	-0.291660	-0.291690	0.000149	0.071741	29.891128	0.007017	0.000022	0.007017	70.9	74.9	151.4
338	-0.298073	-0.298103	0.000149	0.000000	29.993244	0.006548	0.000023	0.006547	69.8	76.5	152.4
339	-0.322497	-0.322528	0.000153	0.000000	29.993244	0.006214	0.000023	0.006214	70.8	76.6	152.8
340	-0.313906	-0.313937	0.000155	0.000000	29.993244	0.006787	0.000024	0.006786	70.7	75.1	150.7
341	-0.325069	-0.325100	0.000154	0.000000	29.993244	0.006643	0.000023	0.006643	68.7	76.4	150.6
342	-0.323137	-0.323168	0.000151	0.000000	29.993244	0.007676	0.000023	0.007675	69.2	74.2	149.1
343	-0.308452	-0.308483	0.000157	0.000000	29.993244	0.007126	0.000023	0.007126	69.4	77.4	152.5
344	-0.324241	-0.324272	0.000154	0.000000	29.993244	0.006912	0.000023	0.006911	70.1	76.7	152.5
345	-0.329359	-0.329389	0.000152	0.000000	29.993244	0.007745	0.000023	0.007745	67.4	77.0	150.0
346	-0.347421	-0.347453	0.000159	0.000000	29.993244	0.006236	0.000024	0.006235	73.1	77.7	156.4
347	-0.307172	-0.307203	0.000152	0.000000	29.993244	0.007737	0.000022	0.007737	68.2	77.8	151.5
348	-0.325472	-0.325503	0.000154	0.000000	29.993244	0.006908	0.000023	0.006908	73.5	76.7	155.9
349	-0.318816	-0.318847	0.000157	0.000000	29.993244	0.008390	0.000023	0.008389	69.4	75.5	150.7
350	-0.326054	-0.326085	0.000156	0.000000	29.993244	0.006945	0.000023	0.006945	70.5	75.6	151.8
351	-0.313888	-0.313920	0.000159	0.000000	29.993244	0.007256	0.000024	0.007255	70.5	75.4	150.9
352	-0.339918	-0.339950	0.000158	0.000000	29.993244	0.006334	0.000023	0.006333	69.0	75.1	149.9
353	-0.324982	-0.325014	0.000159	0.000000	29.993244	0.006871	0.000024	0.006870	70.5	77.1	153.0
354	-0.319001	-0.319033	0.000161	0.000000	29.993244	0.007647	0.000024	0.007646	70.0	77.8	153.5
355	-0.287339	-0.287369	0.000149	0.000000	29.993244	0.007359	0.000022	0.007358	70.5	76.0	151.9
356	-0.330304	-0.330337	0.000162	0.000000	29.993244	0.006850	0.000024	0.006849	72.7	76.5	154.9
357	-0.312220	-0.312252	0.000160	0.000000	29.993244	0.006747	0.000023	0.006747	69.6	83.1	158.4
358	-0.319304	-0.319336	0.000156	0.000000	29.993244	0.007423	0.000023	0.007422	69.9	78.3	153.3
359	-0.324137	-0.324169	0.000163	1.000000	28.629914	0.007188	0.000023	0.007187	71.8	79.1	157.9
360	-0.304428	-0.304461	0.000162	0.039179	29.937391	0.007140	0.000024	0.007139	74.0	76.3	155.7
361	-0.320114	-0.320145	0.000157	0.000000	29.993244	0.007203	0.000023	0.007203	70.2	77.0	152.9
362	-0.302998	-0.303031	0.000161	0.000000	29.993244	0.006399	0.000023	0.006399	71.1	78.3	155.1
363	-0.322465	-0.322498	0.000163	0.000000	29.993244	0.007151	0.000023	0.007151	69.4	78.5	154.0
364	-0.317756	-0.317788	0.000159	0.000000	29.993244	0.006623	0.000023	0.006623	74.4	77.9	157.0
365	-0.322385	-0.322419	0.000168	0.000000	29.993244	0.007016	0.000024	0.007015	68.0	74.6	148.1
366	-0.316462	-0.316495	0.000167	0.999999	28.629915	0.006180	0.000025	0.006180	71.3	75.7	152.6
367	-0.315860	-0.315893	0.000167	0.039186	29.937381	0.007044	0.000024	0.007044	69.4	74.9	149.7
368	-0.318005	-0.318038	0.000165	0.000000	29.993244	0.006518	0.000024	0.006517	70.2	75.3	150.5
369	-0.334238	-0.334272	0.000168	0.000000	29.993244	0.006456	0.000024	0.006455	69.4	79.5	154.3
370	-0.305426	-0.305458	0.000163	0.000000	29.993244	0.007371	0.000024	0.007371	72.0	75.5	152.8
371	-0.335935	-0.335969	0.000171	1.000000	28.629914	0.007600	0.000025	0.007599	70.9	75.5	152.3
372	-0.313556	-0.313589	0.000163	0.039178	29.937392	0.006979	0.000024	0.006979	70.6	78.3	154.4
373	-0.344645	-0.344676	0.000158	0.000000	29.993244	0.006763	0.000023	0.006762	69.7	80.0	155.5
374	-0.301118	-0.301150	0.000161	0.000000	29.993244	0.006880	0.000024	0.006880	72.2	75.0	153.0
375	-0.307206	-0.307239	0.000165	0.927857	28.724107	0.006506	0.000024	0.006505	68.4	76.3	150.3
376	-0.343837	-0.343869	0.000161	0.000000	29.993244	0.007518	0.000024	0.007517	68.3	75.6	149.4
377	-0.326450	-0.326484	0.000169	0.000000	29.993244	0.006775	0.000025	0.006775	69.9	77.0	152.5
378	-0.307768	-0.307800	0.000161	0.000000	29.993244	0.007775	0.000024	0.007774	72.2	76.7	154.3
379	-0.311696	-0.311730	0.000171	1.000000	28.629914	0.006290	0.000025	0.006289	69.2	77.5	152.3
380	-0.328287	-0.328320	0.000164	0.045718	29.928089	0.007152	0.000024	0.007151	70.3	78.9	154.9
381	-0.297564	-0.297597	0.000163	0.000000	29.993244	0.006464	0.000024	0.006464	84.8	90.3	183.7
382	-0.303273	-0.303306	0.000165	0.000000	29.993244	0.007816	0.000024	0.007815	78.5	82.8	169.7
383	-0.305435	-0.305469	0.000169	0.000000	29.993244	0.008136	0.000025	0.008136	78.8	83.1	169.5
384	-0.349685	-0.349719	0.000166	0.000000	29.993244	0.007221	0.000024	0.007221	76.5	79.7	164.8
385	-0.286521	-0.286555	0.000170	0.000000	29.993244	0.006142	0.000024	0.006141	77.1	79.0	164.7
386	-0.324738	-0.324771	0.000166	0.000000	29.993244	0.007267	0.000024	0.007267	75.7	81.3	164.2
387	-0.328184	-0.328218	0.000168	0.000000	29.993244	0.007120	0.000024	0.007120	79.0	86.4	173.6
388	-0.299061	-0.299095	0.000166	0.000000	29.993244	0.007362	0.000024	0.007361	77.2	85.8	170.6
389	-0.296893	-0.296926	0.000166	0.000000	29.993244	0.006427	0.000024	0.006427	73.3	86.3	167.1
390	-0.290998	-0.291033	0.000176	0.000000	29.993244	0.007266	0.000025	0.007265	72.7	76.5	156.3
391	-0.333776	-0.333810	0.000172	0.991602	28.640847	0.006875	0.000025	0.006875	74.3	82.4	164.0
392	-0.333042	-0.333077	0.000172	1.991602	27.395138	0.006675	0.000025	0.006674	75.5	79.1	160.2
393	-0.358189	-0.358224	0.000175	2.979646	26.266364	0.008282	0.000025	0.008281	73.9	84.4	165.0
394	-0.321141	-0.321176	0.000177	2.018824	27.362741	0.007166	0.000025	0.007166	70.5	81.9	159.5
395	-0.327321	-0.327354	0.000167	1.058001	28.554632	0.007536	0.000024	0.007535	70.4	76.8	154.1
396	-0.317358	-0.317392	0.000168	0.097179	29.855087	0.006626	0.000024	0.006625	69.5	76.5	153.5
397	-0.305261	-0.305297	0.000178	0.000000	29.993244	0.006736	0.000026	0.006735	70.9	75.9	153.6
398	-0.330335	-0.330369	0.000169	0.000000	29.993244	0.007003	0.000025	0.007003	71.9	76.5	154.0
399	-0.303157	-0.303191	0.000171	0.000000	29.993244	0.006652	0.000025	0.006651	69.0	76.8	152.3
400	-0.310618	-0.310653	0.000172	0.000000	29.993244	0.007005	0.000024	0.007004	72.9	74.5	153.4
401	-0.313443	-0.313477	0.000171	0.000000	29.993244	0.007024	0.000024	0.007023	68.8	78.2	152.9
402	-0.319207	-0.319242	0.000175	0.972182	28.666161	0.006572	0.000025	0.006571	73.3	80.7	159.1
403	-0.322402	-0.322437	0.000174	1.199843	28.372188	0.007079	0.000025	0.007078	76.9	75.2	158.3
404	-0.328592	-0.328626	0.000173	2.029937	27.349537	0.006734	0.000025	0.006733	72.5	77.7	155.7
405	-0.315410	-0.315446	0.000179	1.069114	28.540253	0.006255	0.000026	0.006255	71.3	77.8	154.9
406	-0.338790	-0.338824	0.000169	2.042143	27.335050	0.006908	0.000024	0.006907	71.9	84.7	162.2
407	-0.315685	-0.315719	0.000169	1.081320	28.524477	0.006442	0.000024	0.006441	73.2	75.4	154.7
408	-0.305051	-0.305085	0.000171	0.120498	29.822124	0.007427	0.000025	0.007426	70.0	74.9	151.1
409	-0.333233	-0.333268	0.000175	1.120491	28.473966	0.006805	0.000025	0.006804	69.7	76.5	152.0
410	-0.327089	-0.327124	0.000179	0.159669	29.766918	0.007622	0.000025	0.007621	70.8	76.7	152.9
411	-0.327952	-0.327987	0.000175	0.000000	29.993244	0.006829	0.000025	0.006828	70.8	77.3	154.0
412	-0.316998	-0.317035	0.000182	0.000000	29.993244	0.007010	0.000025	0.007009	68.8	77.8	152.7
413	-0.328373	-0.328409	0.000182	0.000000	29.993244	0.007125	0.000026	0.007124	69.9	73.8	150.3
414	-0.326533	-0.326569	0.000180	0.000000	29.993244	0.006616	0.000026	0.006615	69.3	75.7	150.8
415	-0.350356	-0.350392	0.000180	0.000000	29.993244	0.006864	0.000025	0.006863	69.4	75.4	151.2
416	-0.320903	-0.320938	0.000175	0.000000	29.993244	0.007308	0.000024	0.007308	71.2	80.1	157.3
417	-0.309777	-0.309814	0.000186	0.000000	29.993244	0.006701	0.000026	0.006700	70.4	78.1	154.4
418	-0.322947	-0.322984	0.000184	0.000000	29.993244	0.006819	0.000026	0.006819	70.7	77.2	153.8
419	-0.291738	-0.291774	0.000180	0.989887	28.643082	0.006704	0.000025	0.006703	70.6	75.0	152.0
420	-0.286413	-0.286448	0.000178	0.049589	29.922585	0.007189	0.000025	0.007188	68.4	75.8	149.8
421	-0.311931	-0.311967	0.000179	0.000000	29.993244	0.006900	0.000025	0.006900	69.4	75.3	150.7
422	-0.349716	-0.349752	0.000179	0.859707	28.813658	0.007734	0.000025	0.007734	71.0	79.5	156.7
423	-0.293919	-0.293954	0.000178	1.853794	27.560330	0.006661	0.000025	0.006661	74.9	78.8	159.9
424	-0.302501	-0.302537	0.000177	0.893383	28.769337	0.007622	0.000025	0.007621	70.3	76.0	152.2
425	-0.326213	-0.326249	0.000180	1.893329	27.512736	0.007040	0.000025	0.007040	70.0	76.6	152.2
426	-0.311024	-0.311060	0.000180	0.934404	28.715534	0.007137	0.000026	0.007136	70.4	74.3	150.4
427	-0.310130	-0.310166	0.000182	0.000000	29.993244	0.006721	0.000025	0.006720	69.6	78.3	154.9
428	-0.326335	-0.326371	0.000184	0.000000	29.993244	0.007364	0.000025	0.007363	74.4	76.3	157.1
429	-0.319850	-0.319888	0.000193	0.000000	29.993244	0.006862	0.000027	0.006861	69.0	76.5	151.4
430	-0.335800	-0.335837	0.000189	0.000000	29.993244	0.007585	0.000026	0.007584	68.1	75.7	149.2
431	-0.308053	-0.308091	0.000190	0.000000	29.993244	0.007073	0.000026	0.007073	72.7	79.3	156.8
432	-0.329628	-0.329665	0.000184	0.000000	29.993244	0.006768	0.000025	0.006767	70.0	78.9	154.7
433	-0.310446	-0.310483	0.000181	0.734813	28.979228	0.006681	0.000025	0.006680	71.0	78.2	155.3
434	-0.324181	-0.324218	0.000183	0.000000	29.993244	0.007489	0.000025	0.007489	70.8	74.8	151.3
435	-0.345243	-0.345280	0.000182	0.000000	29.993244	0.007392	0.000025	0.007391	73.3	75.7	155.1
436	-0.322372	-0.322409	0.000188	0.000000	29.993244	0.007281	0.000026	0.007280	70.9	76.3	153.2
437	-0.285099	-0.285135	0.000180	0.000000	29.993244	0.007049	0.000025	0.007048	71.7	79.0	156.7
438	-0.321000	-0.321037	0.000186	0.430418	29.390846	0.006774	0.000026	0.006774	70.8	74.6	151.2
439	-0.326642	-0.326681	0.000198	0.000000	29.993244	0.007088	0.000027	0.007087	70.3	78.5	154.2
440	-0.323484	-0.323521	0.000187	1.000000	28.629914	0.007255	0.000026	0.007254	69.3	77.0	151.7
441	-0.343181	-0.343220	0.000193	0.039304	29.937213	0.006565	0.000026	0.006564	71.7	75.8	152.9
442	-0.303107	-0.303145	0.000191	0.000000	29.993244	0.007163	0.000026	0.007162	71.5	77.7	154.9
443	-0.278497	-0.278533	0.000184	0.000000	29.993244	0.006981	0.000025	0.006980	68.7	75.4	149.8
444	-0.304339	-0.304378	0.000194	0.000000	29.993244	0.007098	0.000027	0.007098	71.0	75.9	152.6
445	-0.343743	-0.343781	0.000191	0.000000	29.993244	0.007138	0.000026	0.007138	69.9	77.8	153.2
446	-0.321616	-0.321655	0.000197	0.000000	29.993244	0.007099	0.000027	0.007099	69.5	74.7	149.8
447	-0.303156	-0.303194	0.000190	1.000000	28.629914	0.007248	0.000026	0.007247	69.1	72.9	147.8
448	-0.324515	-0.324553	0.000188	0.039180	29.937389	0.006537	0.000026	0.006537	71.3	75.6	153.1
449	-0.327272	-0.327310	0.000192	1.039180	28.579017	0.006772	0.000026	0.006771	74.5	78.7	158.7
450	-0.312889	-0.312928	0.000193	0.078358	29.881745	0.006697	0.000027	0.006697	70.9	79.7	156.3
451	-0.310748	-0.310786	0.000190	0.000000	29.993244	0.007315	0.000025	0.007314	74.9	78.4	159.1
452	-0.315870	-0.315908	0.000189	0.000000	29.993244	0.006455	0.000026	0.006454	73.6	77.6	156.4
453	-0.340261	-0.340300	0.000196	0.000000	29.993244	0.007122	0.000026	0.007121	69.7	78.0	153.0
454	-0.307539	-0.307577	0.000193	0.000000	29.993244	0.006862	0.000026	0.006861	71.9	78.4	155.9
455	-0.314926	-0.314963	0.000186	0.000000	29.993244	0.007347	0.000025	0.007346	73.3	79.4	157.9
456	-0.301086	-0.301124	0.000188	0.998520	28.631840	0.006914	0.000026	0.006913	72.2	76.3	154.5
457	-0.330423	-0.330461	0.000192	0.037698	29.939498	0.006328	0.000026	0.006328	74.6	76.8	157.0
458	-0.295637	-0.295677	0.000199	0.000000	29.993244	0.008845	0.000027	0.008845	72.1	80.9	158.6
459	-0.313635	-0.313674	0.000199	0.000000	29.993244	0.007899	0.000028	0.007899	69.4	77.4	152.8
460	-0.316473	-0.316513	0.000200	0.999983	28.629937	0.006864	0.000027	0.006863	68.5	77.5	151.1
461	-0.339705	-0.339745	0.000200	0.039161	29.937417	0.006795	0.000027	0.006795	73.8	77.8	157.3
462	-0.317145	-0.317184	0.000195	0.000000	29.993244	0.007286	0.000026	0.007286	73.5	80.3	159.7
463	-0.315863	-0.315901	0.000194	0.000000	29.993244	0.006790	0.000027	0.006789	70.8	76.9	153.6
464	-0.303379	-0.303419	0.000201	0.000000	29.993244	0.007117	0.000027	0.007116	68.7	77.7	152.0
465	-0.308836	-0.308877	0.000206	0.999995	28.629921	0.007494	0.000028	0.007493	71.2	78.2	154.6
466	-0.315798	-0.315839	0.000203	0.039175	29.937396	0.007029	0.000027	0.007028	71.3	79.0	155.8
467	-0.314852	-0.314893	0.000205	0.000000	29.993244	0.006722	0.000028	0.006722	73.7	79.5	159.6
468	-0.323219	-0.323260	0.000205	0.000000	29.993244	0.006782	0.000027	0.006781	69.3	77.1	152.2
469	-0.315596	-0.315635	0.000195	0.000000	29.993244	0.006605	0.000026	0.006604	68.4	75.9	149.8
470	-0.319947	-0.319986	0.000194	0.299973	29.570841	0.006411	0.000026	0.006411	75.3	75.9	156.9
471	-0.307380	-0.307420	0.000203	0.000000	29.993244	0.006662	0.000028	0.006661	68.6	79.7	153.8
472	-0.310010	-0.310051	0.000203	0.000000	29.993244	0.007190	0.000027	0.007189	70.3	74.2	150.2
473	-0.324680	-0.324720	0.000198	1.000000	28.629915	0.007170	0.000027	0.007170	69.0	74.1	148.8
474	-0.346194	-0.346236	0.000208	0.642511	29.102821	0.007740	0.000028	0.007739	70.7	74.2	150.6
475	-0.330930	-0.330970	0.000201	0.000000	29.993244	0.006683	0.000027	0.006682	69.4	74.8	149.7
476	-0.302187	-0.302228	0.000206	0.999960	28.629966	0.007007	0.000028	0.007007	71.2	75.0	151.5
477	-0.301407	-0.301446	0.000194	0.039138	29.937449	0.006759	0.000026	0.006759	72.0	76.7	154.7
478	-0.313644	-0.313684	0.000199	0.000000	29.993244	0.007817	0.000027	0.007817	68.9	74.7	149.4
479	-0.318133	-0.318173	0.000200	0.740587	28.971532	0.006970	0.000027	0.006969	70.8	78.2	154.6
480	-0.309552	-0.309593	0.000205	0.000000	29.993244	0.007094	0.000028	0.007094	72.1	76.2	154.4
481	-0.320111	-0.320152	0.000203	0.000000	29.993244	0.006464	0.000027	0.006463	72.6	75.1	153.6
482	-0.297542	-0.297582	0.000204	0.000000	29.993244	0.006513	0.000027	0.006512	70.8	75.6	152.0
483	-0.291540	-0.291581	0.000203	0.000000	29.993244	0.006513	0.000027	0.006513	70.3	77.4	152.9
484	-0.327134	-0.327175	0.000205	0.000000	29.993244	0.006557	0.000027	0.006556	69.1	76.0	150.9
485	-0.313199	-0.313242	0.000214	0.000000	29.993244	0.006920	0.000029	0.006920	70.8	74.4	151.1
486	-0.314755	-0.314797	0.000210	0.000000	29.993244	0.007088	0.000028	0.007088	69.0	76.5	150.4
487	-0.333841	-0.333881	0.000197	0.000000	29.993244	0.006825	0.000026	0.006825	71.9	74.7	152.5
488	-0.301008	-0.301049	0.000204	0.994804	28.636678	0.006412	0.000027	0.006412	69.8	75.7	151.3
489	-0.314075	-0.314117	0.000213	1.989628	27.397491	0.006459	0.000029	0.006458	71.5	76.0	153.0
490	-0.307052	-0.307094	0.000210	1.031305	28.589233	0.007194	0.000028	0.007193	71.6	74.3	151.6
491	-0.319032	-0.319075	0.000214	0.070483	29.892913	0.007264	0.000028	0.007264	70.5	76.1	153.3
492	-0.336488	-0.336529	0.000206	0.000000	29.993244	0.007550	0.000028	0.007549	71.8	76.2	153.5
493	-0.313109	-0.313150	0.000207	0.000000	29.993244	0.007544	0.000027	0.007543	68.6	76.4	151.3
