1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.279427	-0.279432	0.000024	0.000000	12.624344	0.006474	0.000004	0.006474	12.3	17.4	31.6
247	-0.312137	-0.312143	0.000025	0.000000	12.624344	0.008467	0.000004	0.008467	13.1	16.9	32.3
248	-0.303470	-0.303475	0.000024	0.000000	12.624344	0.007029	0.000004	0.007029	13.4	17.0	33.0
249	-0.275016	-0.275021	0.000024	0.999946	12.050539	0.006780	0.000004	0.006780	13.3	17.1	33.2
250	-0.295362	-0.295367	0.000024	1.059542	12.017984	0.006787	0.000004	0.006787	13.2	16.6	32.4
251	-0.292047	-0.292052	0.000024	0.111780	12.557502	0.006961	0.000004	0.006960	13.5	16.9	33.0
252	-0.277816	-0.277821	0.000024	1.111475	11.989757	0.006978	0.000004	0.006978	13.1	17.0	33.2
253	-0.291200	-0.291205	0.000024	2.111471	11.470980	0.007795	0.000004	0.007795	12.6	16.5	31.6
254	-0.300476	-0.300481	0.000023	1.720444	11.668400	0.006688	0.000004	0.006687	12.8	16.5	31.9
255	-0.314381	-0.314386	0.000024	2.453865	11.303519	0.006631	0.000004	0.006631	12.9	18.8	34.3
256	-0.310368	-0.310373	0.000025	1.505314	11.779939	0.006988	0.000004	0.006988	14.0	16.6	33.2
257	-0.305603	-0.305608	0.000025	2.505030	11.278914	0.007092	0.000004	0.007092	13.0	17.5	33.0
258	-0.299564	-0.299569	0.000024	3.463969	10.836803	0.006757	0.000004	0.006757	13.9	17.3	33.9
259	-0.288514	-0.288519	0.000025	2.814588	11.132304	0.007059	0.000004	0.007059	13.1	16.9	32.6
260	-0.307913	-0.307918	0.000025	3.813580	10.684118	0.007201	0.000004	0.007201	13.6	17.0	32.8
261	-0.288902	-0.288907	0.000025	2.865029	11.108774	0.006547	0.000004	0.006547	13.0	17.5	33.7
262	-0.302671	-0.302676	0.000025	3.864859	10.662084	0.007604	0.000004	0.007604	12.8	16.5	31.4
263	-0.303214	-0.303219	0.000025	3.124143	10.989457	0.007170	0.000004	0.007170	13.4	17.0	32.6
264	-0.282366	-0.282371	0.000024	2.175592	11.439243	0.006663	0.000004	0.006663	13.6	19.0	35.2
265	-0.296040	-0.296045	0.000025	1.227041	11.927419	0.006510	0.000004	0.006510	13.6	18.6	34.1
266	-0.310054	-0.310059	0.000025	0.298919	12.447168	0.008019	0.000004	0.008019	12.4	18.1	32.4
267	-0.275570	-0.275575	0.000025	1.097395	11.997397	0.006871	0.000004	0.006871	12.2	17.1	31.3
268	-0.295578	-0.295583	0.000026	0.148893	12.535466	0.006886	0.000004	0.006885	13.0	16.8	32.5
269	-0.306061	-0.306066	0.000025	0.000000	12.624344	0.006201	0.000004	0.006201	13.2	16.3	32.2
270	-0.298361	-0.298366	0.000025	0.000000	12.624344	0.007150	0.000004	0.007150	12.9	16.5	32.0
271	-0.308561	-0.308566	0.000025	0.000000	12.624344	0.006561	0.000004	0.006561	13.2	18.5	34.0
272	-0.268459	-0.268464	0.000025	0.000000	12.624344	0.006607	0.000004	0.006607	12.3	18.2	32.4
273	-0.291226	-0.291231	0.000025	0.957270	12.073961	0.006580	0.000004	0.006580	15.1	18.2	35.3
274	-0.275732	-0.275737	0.000025	0.008719	12.619104	0.006865	0.000004	0.006864	13.3	18.2	34.3
275	-0.295702	-0.295707	0.000026	0.748884	12.189647	0.006479	0.000004	0.006479	12.4	17.0	31.3
276	-0.287038	-0.287044	0.000025	0.000000	12.624344	0.007833	0.000004	0.007833	13.4	16.4	32.9
277	-0.307566	-0.307571	0.000026	0.000000	12.624344	0.007237	0.000004	0.007237	13.0	16.4	31.9
278	-0.303708	-0.303713	0.000026	0.000000	12.624344	0.006775	0.000004	0.006775	13.2	16.4	32.0
279	-0.307549	-0.307554	0.000025	0.000000	12.624344	0.007231	0.000004	0.007231	13.5	16.6	32.6
280	-0.301830	-0.301835	0.000025	0.000000	12.624344	0.007182	0.000004	0.007182	12.9	16.7	32.4
281	-0.292707	-0.292713	0.000026	0.000000	12.624344	0.007277	0.000004	0.007277	13.5	16.2	31.9
282	-0.283674	-0.283680	0.000026	0.999942	12.050542	0.007381	0.000004	0.007381	12.9	19.3	35.0
283	-0.310784	-0.310790	0.000026	0.051391	12.593525	0.007213	0.000004	0.007213	14.4	18.1	34.6
284	-0.285242	-0.285246	0.000025	1.051391	12.022426	0.007118	0.000004	0.007118	12.2	17.1	31.3
285	-0.305143	-0.305149	0.000025	0.110792	12.558090	0.006601	0.000004	0.006601	13.4	16.9	32.8
286	-0.308738	-0.308743	0.000025	0.000000	12.624344	0.007155	0.000004	0.007155	13.3	17.1	33.1
287	-0.284299	-0.284304	0.000026	0.000000	12.624344	0.006515	0.000004	0.006515	12.8	16.3	31.9
288	-0.279666	-0.279671	0.000026	0.000000	12.624344	0.007303	0.000004	0.007303	13.2	16.5	32.6
289	-0.290439	-0.290444	0.000026	0.000000	12.624344	0.006828	0.000004	0.006828	13.0	16.1	31.9
290	-0.279044	-0.279049	0.000025	0.998921	12.051101	0.007025	0.000004	0.007025	13.0	16.4	32.0
291	-0.310856	-0.310861	0.000026	1.998889	11.527132	0.007401	0.000004	0.007401	13.2	18.0	33.6
292	-0.302125	-0.302130	0.000026	1.067480	12.013661	0.006940	0.000004	0.006940	14.6	18.7	35.4
293	-0.295986	-0.295991	0.000026	0.118934	12.553248	0.007379	0.000004	0.007379	14.3	16.5	33.5
294	-0.286289	-0.286295	0.000027	0.000000	12.624344	0.006592	0.000004	0.006592	12.8	17.5	32.8
295	-0.311336	-0.311341	0.000026	0.000000	12.624344	0.006123	0.000004	0.006123	11.9	17.0	31.1
296	-0.334812	-0.334817	0.000026	0.000000	12.624344	0.006891	0.000004	0.006891	13.0	16.7	32.6
297	-0.293990	-0.293995	0.000026	0.000000	12.624344	0.006567	0.000004	0.006567	13.3	16.2	31.8
298	-0.261347	-0.261352	0.000026	0.656129	12.241856	0.007086	0.000004	0.007086	13.3	16.5	32.6
299	-0.316161	-0.316167	0.000027	0.000000	12.624344	0.007131	0.000004	0.007131	13.5	16.3	32.3
300	-0.294186	-0.294192	0.000027	1.000000	12.050510	0.007779	0.000004	0.007779	13.2	16.5	31.9
301	-0.302138	-0.302143	0.000026	2.000000	11.526575	0.006772	0.000004	0.006772	13.3	16.7	32.5
302	-0.310108	-0.310114	0.000026	1.051462	12.022387	0.007119	0.000004	0.007119	13.0	18.7	34.3
303	-0.278040	-0.278045	0.000027	0.102912	12.562779	0.006512	0.000004	0.006512	13.9	17.2	33.7
304	-0.288649	-0.288654	0.000027	0.200307	12.505065	0.007065	0.000004	0.007065	13.6	17.0	33.1
305	-0.296918	-0.296924	0.000026	1.082146	12.005682	0.007222	0.000004	0.007222	13.4	16.2	32.3
306	-0.313713	-0.313718	0.000027	2.081711	11.485770	0.007010	0.000004	0.007010	12.9	16.4	31.7
307	-0.318344	-0.318349	0.000026	1.133160	11.978010	0.009818	0.000004	0.009818	12.9	16.6	32.0
308	-0.305113	-0.305118	0.000027	0.192806	12.509491	0.006640	0.000004	0.006640	12.9	16.4	32.0
309	-0.298714	-0.298719	0.000027	0.000000	12.624344	0.007726	0.000004	0.007726	12.7	16.4	31.8
310	-0.296742	-0.296747	0.000028	0.000000	12.624344	0.006598	0.000004	0.006598	13.2	16.5	32.4
311	-0.295696	-0.295702	0.000027	0.000000	12.624344	0.007168	0.000004	0.007168	13.0	18.4	33.5
312	-0.293645	-0.293650	0.000027	0.000000	12.624344	0.006976	0.000004	0.006976	14.0	18.0	34.1
313	-0.281753	-0.281759	0.000027	0.000000	12.624344	0.007447	0.000004	0.007447	12.8	17.9	33.5
314	-0.283522	-0.283528	0.000028	0.000000	12.624344	0.006533	0.000004	0.006533	12.7	17.9	33.2
315	-0.317795	-0.317801	0.000027	0.000000	12.624344	0.007079	0.000004	0.007079	12.3	16.8	30.9
316	-0.288098	-0.288104	0.000027	0.000000	12.624344	0.007058	0.000004	0.007057	12.5	18.0	32.4
317	-0.298416	-0.298421	0.000028	0.000000	12.624344	0.006406	0.000004	0.006406	12.2	16.9	30.9
318	-0.309044	-0.309049	0.000026	0.000000	12.624344	0.007342	0.000004	0.007342	12.7	16.6	31.0
319	-0.277836	-0.277841	0.000027	0.000000	12.624344	0.007111	0.000004	0.007111	12.5	16.4	30.8
320	-0.324391	-0.324396	0.000028	0.000000	12.624344	0.007378	0.000004	0.007378	13.4	18.1	33.5
321	-0.284476	-0.284482	0.000027	0.000000	12.624344	0.006939	0.000004	0.006939	13.2	18.1	33.6
322	-0.277344	-0.277349	0.000027	0.000000	12.624344	0.006887	0.000004	0.006887	12.1	19.0	33.0
323	-0.292227	-0.292233	0.000027	0.000000	12.624344	0.007076	0.000004	0.007076	12.5	16.6	31.2
324	-0.292537	-0.292542	0.000027	0.000000	12.624344	0.006797	0.000004	0.006797	13.4	17.1	32.6
325	-0.321582	-0.321588	0.000028	0.000000	12.624344	0.007035	0.000004	0.007035	13.3	17.3	32.8
326	-0.287097	-0.287103	0.000027	0.000000	12.624344	0.007085	0.000004	0.007085	13.3	16.4	32.5
327	-0.280067	-0.280072	0.000027	0.000000	12.624344	0.006667	0.000004	0.006667	13.1	17.8	33.7
328	-0.302291	-0.302297	0.000028	0.000000	12.624344	0.006924	0.000004	0.006924	13.5	19.4	35.7
329	-0.301403	-0.301408	0.000028	0.000000	12.624344	0.006825	0.000004	0.006825	14.9	17.9	35.2
330	-0.319502	-0.319507	0.000027	0.000000	12.624344	0.007509	0.000004	0.007508	12.8	19.0	33.9
331	-0.310628	-0.310634	0.000027	0.000000	12.624344	0.006982	0.000004	0.006982	12.9	18.0	33.1
332	-0.295430	-0.295435	0.000028	0.000000	12.624344	0.007487	0.000004	0.007487	14.4	16.1	32.4
333	-0.303873	-0.303879	0.000027	1.000000	12.050510	0.006892	0.000004	0.006892	13.6	16.3	32.1
334	-0.294948	-0.294953	0.000028	0.051449	12.593490	0.006659	0.000004	0.006658	13.2	16.3	32.0
335	-0.277290	-0.277295	0.000027	0.000000	12.624344	0.006730	0.000004	0.006730	12.8	16.3	31.7
336	-0.300654	-0.300660	0.000029	0.000000	12.624344	0.006664	0.000004	0.006664	13.3	16.1	31.8
337	-0.274098	-0.274104	0.000029	0.999620	12.050718	0.006458	0.000004	0.006458	13.0	16.4	31.9
338	-0.278133	-0.278139	0.000029	1.998460	11.527346	0.007269	0.000004	0.007269	13.3	16.4	31.9
339	-0.301832	-0.301837	0.000028	1.049909	12.023234	0.007392	0.000004	0.007392	13.3	16.4	32.3
340	-0.327432	-0.327438	0.000029	0.416225	12.378989	0.006501	0.000004	0.006501	13.6	16.5	32.4
341	-0.322836	-0.322841	0.000028	0.000000	12.624344	0.007338	0.000004	0.007338	13.1	18.0	33.7
342	-0.289446	-0.289451	0.000028	0.000000	12.624344	0.006850	0.000004	0.006850	14.4	18.1	34.5
343	-0.310422	-0.310427	0.000028	1.000000	12.050510	0.007190	0.000004	0.007190	13.5	16.5	32.5
344	-0.310021	-0.310027	0.000028	0.051449	12.593490	0.007459	0.000004	0.007459	12.2	16.2	31.1
345	-0.277211	-0.277217	0.000029	0.000000	12.624344	0.006883	0.000004	0.006882	13.0	18.4	33.9
346	-0.290475	-0.290481	0.000028	0.000000	12.624344	0.006484	0.000004	0.006484	12.3	18.3	32.6
347	-0.281470	-0.281476	0.000028	0.000000	12.624344	0.007175	0.000004	0.007175	12.1	16.7	31.0
348	-0.301254	-0.301260	0.000028	0.000000	12.624344	0.006536	0.000004	0.006536	13.6	17.2	33.0
349	-0.285833	-0.285839	0.000029	0.000000	12.624344	0.006519	0.000004	0.006519	11.9	16.9	31.0
350	-0.316005	-0.316011	0.000028	0.000000	12.624344	0.006472	0.000004	0.006472	12.8	16.8	32.2
351	-0.293557	-0.293563	0.000028	0.000000	12.624344	0.006211	0.000004	0.006211	13.1	16.5	31.7
352	-0.301879	-0.301885	0.000028	0.000000	12.624344	0.006462	0.000004	0.006462	13.1	16.2	32.1
353	-0.315310	-0.315316	0.000029	0.000000	12.624344	0.007306	0.000004	0.007306	13.0	16.1	31.4
354	-0.307040	-0.307046	0.000029	0.000000	12.624344	0.007349	0.000004	0.007349	13.3	16.4	31.9
355	-0.307714	-0.307719	0.000029	0.000000	12.624344	0.006805	0.000004	0.006805	13.3	18.7	34.0
356	-0.300260	-0.300266	0.000029	1.000000	12.050510	0.006383	0.000004	0.006383	12.7	18.1	32.6
357	-0.273092	-0.273098	0.000028	1.680061	11.689176	0.007870	0.000004	0.007869	13.8	16.6	32.5
358	-0.311783	-0.311789	0.000028	2.674257	11.198291	0.007115	0.000004	0.007115	13.5	17.1	32.9
359	-0.279726	-0.279731	0.000029	3.328143	10.897306	0.008554	0.000004	0.008554	13.4	16.5	32.4
360	-0.309430	-0.309436	0.000029	2.379592	11.339429	0.007450	0.000004	0.007450	13.1	18.3	33.8
361	-0.298536	-0.298541	0.000029	1.431041	11.818944	0.007406	0.000004	0.007406	12.2	18.3	32.4
362	-0.290597	-0.290603	0.000029	0.482571	12.340759	0.006743	0.000004	0.006743	12.4	18.3	32.8
363	-0.330885	-0.330891	0.000029	1.482187	11.792056	0.007094	0.000004	0.007094	12.4	16.9	31.1
364	-0.279075	-0.279081	0.000029	0.533690	12.311463	0.006785	0.000004	0.006785	12.5	17.1	31.4
365	-0.306171	-0.306177	0.000029	0.827794	12.145580	0.006355	0.000004	0.006355	12.4	16.5	31.0
366	-0.312823	-0.312829	0.000029	0.000000	12.624344	0.007026	0.000004	0.007026	13.1	16.1	31.4
367	-0.311792	-0.311798	0.000030	0.000000	12.624344	0.006798	0.000004	0.006798	13.1	16.3	31.9
368	-0.303551	-0.303557	0.000029	0.000000	12.624344	0.007319	0.000004	0.007319	12.9	16.3	31.8
369	-0.287307	-0.287313	0.000030	0.000000	12.624344	0.006876	0.000005	0.006875	13.5	16.5	32.4
370	-0.316869	-0.316875	0.000030	1.000000	12.050510	0.006922	0.000004	0.006922	13.3	18.2	33.7
371	-0.297918	-0.297924	0.000030	2.000000	11.526575	0.007412	0.000005	0.007412	12.4	16.4	30.8
372	-0.278070	-0.278076	0.000029	1.138634	11.975049	0.007804	0.000004	0.007804	13.5	16.2	31.9
373	-0.315810	-0.315816	0.000029	0.190083	12.511099	0.007017	0.000004	0.007017	12.9	18.1	33.3
374	-0.301182	-0.301188	0.000029	0.000000	12.624344	0.007261	0.000004	0.007261	13.1	16.1	31.8
375	-0.294977	-0.294983	0.000030	0.000000	12.624344	0.006286	0.000004	0.006285	12.6	17.1	32.4
376	-0.265201	-0.265207	0.000030	0.999448	12.050812	0.006757	0.000004	0.006757	13.4	17.1	32.9
377	-0.321727	-0.321733	0.000030	1.165008	11.960799	0.006439	0.000005	0.006439	12.6	18.3	33.1
378	-0.291697	-0.291703	0.000029	2.150831	11.451477	0.007808	0.000004	0.007808	12.5	17.8	32.4
379	-0.302384	-0.302390	0.000030	1.202280	11.940720	0.006833	0.000004	0.006833	12.5	16.5	30.7
380	-0.306747	-0.306753	0.000030	0.253729	12.473633	0.006858	0.000004	0.006858	12.4	17.3	31.7
381	-0.281242	-0.281248	0.000029	0.826758	12.146157	0.005916	0.000004	0.005916	12.0	16.6	30.7
382	-0.308704	-0.308710	0.000030	1.613495	11.723584	0.006636	0.000004	0.006636	12.2	16.6	30.7
383	-0.277248	-0.277254	0.000030	0.664944	12.236875	0.006977	0.000004	0.006977	13.3	16.5	32.0
384	-0.302668	-0.302674	0.000031	0.000000	12.624344	0.007306	0.000005	0.007306	13.4	16.6	32.9
385	-0.295673	-0.295679	0.000030	0.944091	12.081212	0.007818	0.000005	0.007818	12.9	16.4	32.1
386	-0.305323	-0.305330	0.000031	0.030209	12.606209	0.006870	0.000005	0.006870	13.1	18.3	33.9
387	-0.284901	-0.284907	0.000030	1.030208	12.033986	0.007119	0.000005	0.007119	12.6	16.6	31.1
388	-0.288163	-0.288169	0.000030	1.688724	11.684712	0.006994	0.000005	0.006994	12.8	16.8	31.3
389	-0.298089	-0.298094	0.000030	0.740185	12.194524	0.006681	0.000004	0.006681	13.9	18.6	34.5
390	-0.315711	-0.315717	0.000030	0.000000	12.624344	0.008134	0.000005	0.008134	12.6	17.9	33.3
391	-0.295137	-0.295143	0.000030	0.999879	12.050576	0.006955	0.000005	0.006955	13.1	17.0	32.6
392	-0.310092	-0.310098	0.000031	0.051336	12.593558	0.007251	0.000005	0.007251	13.3	16.9	32.4
393	-0.318559	-0.318566	0.000031	0.000000	12.624344	0.007324	0.000005	0.007324	13.0	16.4	32.0
394	-0.309648	-0.309654	0.000031	0.000000	12.624344	0.006206	0.000005	0.006206	13.0	16.3	31.9
395	-0.292836	-0.292842	0.000031	0.925028	12.091716	0.007900	0.000005	0.007900	12.8	16.4	32.0
396	-0.298290	-0.298296	0.000032	0.000000	12.624344	0.006667	0.000005	0.006667	14.0	17.1	34.2
397	-0.323173	-0.323180	0.000031	0.000000	12.624344	0.006983	0.000005	0.006983	13.0	17.4	33.2
398	-0.303649	-0.303655	0.000031	0.000000	12.624344	0.006943	0.000005	0.006942	13.1	16.2	31.4
399	-0.282085	-0.282091	0.000032	0.000000	12.624344	0.006637	0.000005	0.006637	12.6	16.3	31.5
400	-0.286752	-0.286758	0.000031	0.000000	12.624344	0.006549	0.000005	0.006549	12.5	16.2	31.8
401	-0.304023	-0.304029	0.000031	0.000000	12.624344	0.007820	0.000005	0.007820	12.2	18.2	32.7
402	-0.286719	-0.286725	0.000031	0.999804	12.050617	0.007184	0.000005	0.007184	12.2	18.8	33.0
403	-0.310671	-0.310677	0.000031	0.051253	12.593607	0.007445	0.000005	0.007445	12.2	17.2	31.3
404	-0.303810	-0.303816	0.000032	0.000000	12.624344	0.006976	0.000005	0.006976	13.1	17.1	32.8
405	-0.300335	-0.300341	0.000031	0.000000	12.624344	0.007343	0.000005	0.007343	13.7	17.3	33.6
406	-0.271288	-0.271294	0.000031	0.999776	12.050633	0.006744	0.000005	0.006744	12.4	17.2	31.8
407	-0.293425	-0.293431	0.000031	0.051225	12.593624	0.007260	0.000005	0.007260	12.3	16.4	31.0
408	-0.296315	-0.296322	0.000033	1.051224	12.022517	0.006476	0.000005	0.006476	12.8	16.5	31.9
409	-0.310101	-0.310107	0.000031	0.102673	12.562921	0.007056	0.000005	0.007056	13.3	16.4	32.0
410	-0.296368	-0.296375	0.000031	0.000000	12.624344	0.007117	0.000005	0.007116	13.1	16.6	32.3
411	-0.305206	-0.305213	0.000032	0.993504	12.054069	0.006540	0.000005	0.006540	13.0	16.4	31.7
412	-0.296666	-0.296672	0.000032	1.659708	11.699675	0.007195	0.000005	0.007195	12.9	16.3	32.0
413	-0.301009	-0.301015	0.000032	2.370547	11.343818	0.006668	0.000005	0.006668	12.9	16.0	31.8
414	-0.286193	-0.286200	0.000032	1.421996	11.823712	0.007327	0.000005	0.007327	12.9	16.3	31.9
415	-0.333384	-0.333391	0.000032	2.421878	11.318956	0.006741	0.000005	0.006741	13.0	16.4	32.0
416	-0.304540	-0.304547	0.000033	1.473327	11.796705	0.006666	0.000005	0.006665	12.9	16.3	32.0
417	-0.316701	-0.316708	0.000032	0.709452	12.211788	0.007051	0.000005	0.007051	12.9	16.5	32.4
418	-0.279517	-0.279523	0.000031	0.000000	12.624344	0.006795	0.000005	0.006795	13.0	18.2	34.1
419	-0.292736	-0.292742	0.000032	0.999997	12.050512	0.006709	0.000005	0.006709	12.4	16.9	31.2
420	-0.278039	-0.278046	0.000031	0.051458	12.593485	0.006241	0.000005	0.006241	13.3	18.3	33.8
421	-0.292405	-0.292411	0.000031	0.000000	12.624344	0.006700	0.000005	0.006700	12.4	18.1	32.4
422	-0.278495	-0.278502	0.000032	0.000000	12.624344	0.006557	0.000005	0.006557	12.5	16.7	31.1
423	-0.320419	-0.320425	0.000032	0.000000	12.624344	0.006945	0.000005	0.006945	13.3	18.1	33.6
424	-0.281322	-0.281328	0.000031	0.000000	12.624344	0.006700	0.000005	0.006700	12.5	17.0	31.3
425	-0.311545	-0.311552	0.000032	0.000000	12.624344	0.006422	0.000005	0.006422	12.4	18.5	32.8
426	-0.310968	-0.310974	0.000032	0.000000	12.624344	0.006862	0.000005	0.006862	12.3	16.7	31.0
427	-0.327871	-0.327878	0.000033	0.000000	12.624344	0.007664	0.000005	0.007664	12.3	16.7	31.1
428	-0.288431	-0.288437	0.000033	0.000000	12.624344	0.006977	0.000005	0.006977	13.1	16.4	31.6
429	-0.299064	-0.299070	0.000031	0.000000	12.624344	0.007594	0.000005	0.007594	12.9	16.5	31.9
430	-0.281136	-0.281142	0.000032	0.993029	12.054330	0.006907	0.000005	0.006907	13.1	16.5	32.0
431	-0.279145	-0.279152	0.000032	1.835666	11.609525	0.006858	0.000005	0.006858	13.1	16.3	32.1
432	-0.288858	-0.288864	0.000032	0.887114	12.112662	0.006866	0.000005	0.006866	12.8	18.0	33.2
433	-0.314180	-0.314186	0.000032	0.000000	12.624344	0.006367	0.000005	0.006367	14.2	16.2	33.0
434	-0.335109	-0.335115	0.000032	0.000000	12.624344	0.006664	0.000005	0.006664	12.9	18.0	33.3
435	-0.292179	-0.292186	0.000032	0.000000	12.624344	0.006790	0.000005	0.006790	13.4	16.3	31.9
436	-0.301331	-0.301338	0.000032	0.000000	12.624344	0.006994	0.000005	0.006993	12.6	18.7	33.8
437	-0.285782	-0.285789	0.000032	0.000000	12.624344	0.006209	0.000005	0.006209	12.5	16.9	31.2
438	-0.295896	-0.295903	0.000032	0.997946	12.051635	0.006684	0.000005	0.006684	12.8	16.8	32.4
439	-0.323733	-0.323740	0.000033	0.061912	12.587234	0.006859	0.000005	0.006859	13.3	17.1	32.8
440	-0.282668	-0.282675	0.000033	0.000000	12.624344	0.007248	0.000005	0.007247	11.7	16.3	30.7
441	-0.276778	-0.276785	0.000033	0.000000	12.624344	0.006939	0.000005	0.006939	13.4	18.0	33.7
442	-0.283772	-0.283779	0.000034	0.000000	12.624344	0.007173	0.000005	0.007173	12.1	16.4	30.6
443	-0.304629	-0.304635	0.000033	0.000000	12.624344	0.006719	0.000005	0.006719	13.2	17.4	32.5
444	-0.318095	-0.318101	0.000033	0.937892	12.084626	0.005998	0.000005	0.005998	13.2	18.0	33.9
445	-0.322710	-0.322717	0.000035	0.000000	12.624344	0.007313	0.000005	0.007313	12.0	16.7	30.8
446	-0.294128	-0.294134	0.000033	0.048984	12.594965	0.007006	0.000005	0.007006	12.2	17.0	31.3
447	-0.284265	-0.284272	0.000033	0.000000	12.624344	0.006547	0.000005	0.006546	12.9	16.5	32.0
448	-0.292755	-0.292761	0.000033	0.000000	12.624344	0.007263	0.000005	0.007263	13.0	16.6	32.3
449	-0.311586	-0.311593	0.000033	0.000000	12.624344	0.007402	0.000005	0.007401	13.1	16.6	32.2
450	-0.297506	-0.297513	0.000033	0.000000	12.624344	0.007747	0.000005	0.007747	13.1	16.4	32.2
451	-0.269429	-0.269436	0.000034	0.000000	12.624344	0.007777	0.000005	0.007777	12.7	16.4	31.8
452	-0.264244	-0.264250	0.000033	0.000000	12.624344	0.007274	0.000005	0.007274	13.2	16.3	31.9
453	-0.306334	-0.306340	0.000034	0.000000	12.624344	0.006748	0.000005	0.006747	13.3	16.5	32.0
454	-0.291582	-0.291589	0.000034	0.000000	12.624344	0.006653	0.000005	0.006653	13.1	16.1	31.6
455	-0.304160	-0.304167	0.000034	0.000000	12.624344	0.006757	0.000005	0.006757	13.1	16.1	31.6
456	-0.290124	-0.290130	0.000033	0.951188	12.077306	0.007823	0.000005	0.007823	12.7	18.3	33.8
457	-0.312176	-0.312183	0.000035	0.002637	12.622759	0.006508	0.000005	0.006508	12.5	18.4	32.9
458	-0.273810	-0.273817	0.000034	0.000000	12.624344	0.006616	0.000005	0.006616	12.0	16.8	30.9
459	-0.282462	-0.282469	0.000034	0.000000	12.624344	0.006334	0.000005	0.006333	13.1	16.9	32.4
460	-0.329844	-0.329851	0.000034	0.000000	12.624344	0.006794	0.000005	0.006794	13.1	18.2	33.7
461	-0.280495	-0.280502	0.000034	0.000000	12.624344	0.006823	0.000005	0.006823	12.5	18.0	32.6
462	-0.307974	-0.307981	0.000035	0.000000	12.624344	0.007374	0.000005	0.007374	12.6	16.8	31.2
463	-0.318360	-0.318367	0.000034	0.889185	12.111516	0.007652	0.000005	0.007652	12.2	16.6	30.7
464	-0.278312	-0.278319	0.000034	0.000000	12.624344	0.007028	0.000005	0.007028	13.8	16.4	32.3
465	-0.313468	-0.313475	0.000035	0.000000	12.624344	0.007723	0.000005	0.007723	13.3	16.2	32.3
466	-0.298245	-0.298252	0.000035	0.999999	12.050511	0.008165	0.000005	0.008165	13.2	16.4	32.0
467	-0.274045	-0.274052	0.000034	0.051448	12.593491	0.007457	0.000005	0.007456	13.1	16.7	32.2
468	-0.316154	-0.316161	0.000035	0.000000	12.624344	0.006656	0.000005	0.006656	13.2	16.4	32.1
469	-0.284552	-0.284559	0.000034	0.054116	12.591895	0.006786	0.000005	0.006786	12.9	16.2	31.9
470	-0.308651	-0.308658	0.000035	0.000000	12.624344	0.007774	0.000005	0.007774	13.0	16.1	31.8
471	-0.295448	-0.295455	0.000035	0.000000	12.624344	0.007422	0.000005	0.007422	12.8	16.5	32.1
472	-0.281968	-0.281974	0.000034	0.000000	12.624344	0.006565	0.000005	0.006565	13.2	16.4	32.1
473	-0.287637	-0.287644	0.000033	0.878277	12.117555	0.007377	0.000005	0.007377	12.9	16.3	31.8
474	-0.292934	-0.292941	0.000035	0.000000	12.624344	0.007265	0.000005	0.007264	13.3	16.6	32.6
475	-0.299169	-0.299176	0.000035	0.000000	12.624344	0.007145	0.000005	0.007145	13.8	18.7	35.3
476	-0.269495	-0.269502	0.000035	0.959975	12.072474	0.007206	0.000005	0.007206	13.9	16.2	32.1
477	-0.310059	-0.310066	0.000035	0.011424	12.617480	0.006814	0.000005	0.006814	13.3	16.2	32.3
478	-0.306693	-0.306700	0.000036	0.000000	12.624344	0.007286	0.000005	0.007286	12.7	17.7	32.9
479	-0.294378	-0.294385	0.000035	0.000000	12.624344	0.007362	0.000005	0.007362	13.7	17.2	33.5
480	-0.303829	-0.303836	0.000036	0.928059	12.090045	0.006831	0.000005	0.006831	12.9	16.4	32.2
481	-0.307924	-0.307932	0.000036	0.000000	12.624344	0.006159	0.000005	0.006159	13.0	16.6	32.1
482	-0.284037	-0.284044	0.000035	0.000000	12.624344	0.007536	0.000005	0.007536	14.0	15.9	32.5
483	-0.303012	-0.303019	0.000036	0.000000	12.624344	0.006623	0.000005	0.006623	13.2	16.3	31.8
484	-0.276022	-0.276029	0.000034	0.000000	12.624344	0.006296	0.000005	0.006295	13.3	19.1	34.9
485	-0.300282	-0.300289	0.000035	0.000000	12.624344	0.007673	0.000005	0.007673	12.5	17.6	32.1
486	-0.296231	-0.296238	0.000035	0.000000	12.624344	0.006398	0.000005	0.006398	12.9	18.3	33.6
487	-0.285325	-0.285332	0.000036	0.495523	12.333322	0.006457	0.000005	0.006457	12.1	16.2	30.6
488	-0.283562	-0.283569	0.000036	0.000000	12.624344	0.006699	0.000005	0.006699	13.2	16.7	32.1
489	-0.307849	-0.307857	0.000036	0.000000	12.624344	0.007228	0.000005	0.007228	13.2	17.0	32.5
490	-0.300324	-0.300331	0.000036	0.671613	12.233110	0.006780	0.000005	0.006780	12.6	16.8	31.7
491	-0.307509	-0.307516	0.000036	0.000000	12.624344	0.007250	0.000005	0.007250	13.7	18.2	34.3
492	-0.327639	-0.327646	0.000036	0.000000	12.624344	0.007270	0.000005	0.007270	12.2	17.1	31.4
493	-0.315103	-0.315110	0.000036	0.000000	12.624344	0.007272	0.000005	0.007272	13.6	16.2	32.1
