1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.271134	22.563280	0.251391	0.020942	2.2
516	-0.250845	21.584365	0.257170	0.018096	2.1
517	-0.280792	20.606532	0.263214	0.016717	2.3
518	-0.285718	20.569858	0.263446	0.042907	2.7
519	-0.268537	21.569858	0.257258	0.021226	3.5
520	-0.275583	22.431059	0.252156	0.031964	2.3
521	-0.273378	23.424080	0.246520	0.029646	2.4
522	-0.263476	22.445157	0.252075	0.015933	2.3
523	-0.274496	21.467003	0.257881	0.026007	2.3
524	-0.276863	21.139840	0.259883	0.019286	2.5
525	-0.280912	20.160920	0.266064	0.015908	3.5
526	-0.249792	19.194283	0.272462	0.029588	2.3
527	-0.283895	20.085677	0.266551	0.020651	2.2
528	-0.255484	21.085677	0.260217	0.010572	2.3
529	-0.247046	22.056256	0.254351	0.045733	2.8
530	-0.278462	23.056215	0.248578	0.021535	2.3
531	-0.264457	22.079649	0.254213	0.023692	3.3
532	-0.260642	23.079648	0.248446	0.021889	2.1
533	-0.279303	22.100888	0.254088	0.010912	2.2
534	-0.273101	22.580612	0.251291	0.020229	2.3
535	-0.258624	22.122923	0.253958	0.014336	2.3
536	-0.271470	23.053579	0.248593	0.022329	2.4
537	-0.249627	22.146443	0.253820	0.020397	3.1
538	-0.260681	21.192752	0.259557	0.020069	2.2
539	-0.269361	20.650244	0.262938	0.022817	2.3
540	-0.296782	19.671329	0.269266	0.020288	2.1
541	-0.258636	18.692723	0.275905	0.013184	2.4
542	-0.272240	19.112909	0.273015	0.024740	2.4
543	-0.286528	18.143533	0.279776	0.014429	3.3
544	-0.273009	17.405069	0.285156	0.010980	2.5
545	-0.273000	16.661316	0.290787	0.022326	2.2
546	-0.282505	16.776222	0.289902	0.017823	2.1
547	-0.280381	17.253144	0.286288	0.008915	2.3
548	-0.283986	17.194038	0.286731	0.012364	2.2
549	-0.253588	17.669080	0.283209	0.022114	2.5
550	-0.274858	18.172097	0.279572	0.023525	3.0
551	-0.277725	17.581193	0.283854	0.022942	2.4
552	-0.277010	18.580723	0.276686	0.024699	2.2
553	-0.264178	17.733604	0.282737	0.017057	2.1
554	-0.265233	18.511723	0.277169	0.022311	2.3
555	-0.273798	18.028040	0.280604	0.020541	2.3
556	-0.251820	17.049474	0.287821	0.026129	2.3
557	-0.268757	16.070630	0.295420	0.017735	3.3
558	-0.277547	15.147897	0.302961	0.022829	2.1
559	-0.274404	16.102759	0.295165	0.019096	2.5
560	-0.262979	15.267436	0.301963	0.025066	2.8
561	-0.254744	14.312718	0.310127	0.008666	2.2
562	-0.274538	13.376147	0.318576	0.023225	2.3
563	-0.259368	14.339455	0.309892	0.018668	3.6
564	-0.275587	15.306083	0.301641	0.019276	2.5
565	-0.265469	14.354594	0.309759	0.007325	2.2
566	-0.261334	13.546858	0.317002	0.027499	2.2
567	-0.253501	12.647387	0.325476	0.021718	3.7
568	-0.252097	11.712259	0.334780	0.008508	2.1
569	-0.280845	11.421472	0.337783	0.012997	2.3
570	-0.273200	11.015618	0.342065	0.021736	2.2
571	-0.277257	11.673017	0.335182	0.014837	2.3
572	-0.274011	12.667139	0.325285	0.043083	2.2
573	-0.254580	11.688237	0.335026	0.010558	3.0
574	-0.269710	12.688219	0.325082	0.015403	2.7
575	-0.297825	11.759480	0.334298	0.028385	2.2
576	-0.252785	11.028971	0.341922	0.026156	2.4
577	-0.275377	12.028896	0.331571	0.031307	2.3
578	-0.276441	11.051881	0.341678	0.028573	2.3
579	-0.243896	12.051881	0.331340	0.011768	2.6
580	-0.288961	11.428154	0.337713	0.015743	2.3
581	-0.262664	12.337661	0.328500	0.032798	2.4
582	-0.250061	13.170343	0.320495	0.012214	2.2
583	-0.277098	12.739004	0.324592	0.025821	2.3
584	-0.266332	13.738385	0.315254	0.038969	2.9
585	-0.262222	14.738385	0.306433	0.014163	2.4
586	-0.280391	13.759536	0.315062	0.028790	2.1
587	-0.246911	14.620245	0.307449	0.015292	2.1
588	-0.250688	15.605160	0.299177	0.015074	2.2
589	-0.277596	15.397239	0.300886	0.033348	2.3
590	-0.260682	14.592184	0.307692	0.013755	2.3
591	-0.273749	15.591636	0.299287	0.024679	3.2
592	-0.245005	14.615680	0.307489	0.022905	2.2
593	-0.285162	15.612953	0.299113	0.013829	2.5
594	-0.257415	16.584303	0.291383	0.020611	2.1
595	-0.277827	15.608733	0.299148	0.023869	2.3
596	-0.274446	14.635206	0.307320	0.022501	2.4
597	-0.254902	14.763269	0.306220	0.016109	3.4
598	-0.254741	15.469118	0.300293	0.019397	2.3
599	-0.265883	16.466450	0.292299	0.019093	2.2
600	-0.291871	15.788809	0.297683	0.020990	2.5
601	-0.268350	16.446616	0.292454	0.014887	2.2
602	-0.268794	17.439209	0.284902	0.023168	2.5
603	-0.262559	18.437928	0.277687	0.035926	3.2
604	-0.274382	17.459085	0.284755	0.027688	2.2
605	-0.256405	17.396560	0.285219	0.017034	2.2
606	-0.262099	18.382638	0.278077	0.028401	2.2
607	-0.265623	19.382635	0.271191	0.014636	2.6
608	-0.264266	18.591624	0.276610	0.014416	3.0
609	-0.301777	17.618667	0.283578	0.014231	2.9
610	-0.244565	17.048862	0.287825	0.023787	2.1
611	-0.291528	16.070669	0.295420	0.021784	2.4
612	-0.261863	15.694191	0.298451	0.012911	2.3
613	-0.268586	14.723077	0.306564	0.011679	2.2
614	-0.254866	15.706977	0.298347	0.025531	3.0
615	-0.239896	14.729557	0.306509	0.018156	3.6
616	-0.256622	13.750634	0.315143	0.024133	2.1
617	-0.275098	14.744968	0.306377	0.024926	2.2
618	-0.271709	13.932710	0.313500	0.029494	2.4
619	-0.255492	12.953787	0.322539	0.025694	2.3
620	-0.243805	12.717244	0.324802	0.018056	2.9
621	-0.276867	13.715207	0.315465	0.009434	3.7
622	-0.282362	12.963664	0.322445	0.009449	2.1
623	-0.254997	12.639726	0.325550	0.016509	2.3
624	-0.279761	12.233091	0.329534	0.012899	2.7
625	-0.255802	12.429830	0.327594	0.029287	2.3
626	-0.264501	12.182783	0.330033	0.007740	2.7
627	-0.272828	13.040650	0.321716	0.030929	2.7
628	-0.268893	12.566617	0.326259	0.018929	2.2
629	-0.241703	13.566535	0.316821	0.020890	2.1
630	-0.260930	13.647986	0.316077	0.004908	2.3
631	-0.257614	13.698623	0.315615	0.016891	2.3
632	-0.268324	13.543605	0.317032	0.017790	2.5
633	-0.253095	13.783229	0.314848	0.028861	3.3
634	-0.277500	12.820515	0.323810	0.027812	2.1
635	-0.269045	11.841592	0.333462	0.016486	2.1
636	-0.272472	10.957092	0.342691	0.030401	2.2
637	-0.270555	10.044452	0.352766	0.023175	2.3
638	-0.253540	9.079833	0.364078	0.011034	2.3
639	-0.262986	8.119997	0.376079	0.029493	2.3
640	-0.271496	7.149125	0.389050	0.037436	3.1
641	-0.269587	8.149125	0.375703	0.025928	2.2
642	-0.275935	9.146854	0.363269	0.022084	2.2
643	-0.280376	8.167955	0.375461	0.021238	2.2
644	-0.258870	7.467074	0.384705	0.018513	2.1
645	-0.277193	8.466532	0.371656	0.007148	2.7
646	-0.247500	7.612636	0.382748	0.016372	3.4
647	-0.278886	8.114216	0.376154	0.018059	2.2
648	-0.276960	7.572436	0.383286	0.012144	2.2
649	-0.271565	6.618310	0.396527	0.026737	2.1
650	-0.266726	6.733694	0.394878	0.015327	2.3
651	-0.260210	7.699017	0.381596	0.024779	2.5
652	-0.279444	7.528066	0.383882	0.017732	2.4
653	-0.242070	8.485935	0.371412	0.017666	2.4
654	-0.251766	7.555001	0.383520	0.037806	2.7
655	-0.259312	6.576079	0.397135	0.020418	2.2
656	-0.268202	7.576079	0.383237	0.023951	2.4
657	-0.281793	8.572571	0.370324	0.026162	2.2
658	-0.241392	9.572537	0.358211	0.020381	2.3
659	-0.280006	8.593620	0.370060	0.013888	2.1
660	-0.283238	7.655173	0.382179	0.029755	3.3
661	-0.265054	6.677075	0.395686	0.017008	2.2
662	-0.275686	7.354221	0.386236	0.013240	2.3
663	-0.285544	8.254858	0.374345	0.011703	2.3
664	-0.261555	8.135750	0.375876	0.024685	2.4
665	-0.265000	7.945680	0.378344	0.019591	2.7
666	-0.256899	6.976185	0.391455	0.018158	2.5
667	-0.254861	5.997771	0.405642	0.031457	2.9
668	-0.268151	5.226600	0.417569	0.050071	2.3
669	-0.259412	6.226472	0.402234	0.036290	2.2
670	-0.279525	5.247548	0.417236	0.042621	2.7
671	-0.255965	6.247133	0.401929	0.012784	2.2
672	-0.265516	7.233362	0.387889	0.021690	2.5
673	-0.273066	6.326371	0.400764	0.030025	2.4
674	-0.273470	7.326371	0.386616	0.016583	2.4
675	-0.280349	8.320680	0.373505	0.020106	2.3
676	-0.256883	8.308761	0.373657	0.038344	2.3
677	-0.268649	7.329838	0.386568	0.019236	2.9
678	-0.250470	6.350915	0.400404	0.030184	2.4
679	-0.275607	6.254454	0.401821	0.027582	2.3
680	-0.277393	5.275533	0.416792	0.021411	2.3
681	-0.262651	4.296616	0.432920	0.033221	2.2
682	-0.275560	3.317734	0.450347	0.037304	2.2
683	-0.252534	2.338811	0.469236	0.025123	3.4
684	-0.275696	1.419221	0.488483	0.026064	2.2
685	-0.294232	0.453513	0.510472	0.022738	2.2
686	-0.269663	0.000000	0.521496	0.025217	2.4
687	-0.253739	0.000000	0.521496	0.020736	2.4
688	-0.260565	0.000000	0.521496	0.013608	2.2
689	-0.252039	0.775006	0.502935	0.020129	2.3
690	-0.277198	0.271888	0.514831	0.042534	2.9
691	-0.263210	1.271888	0.491715	0.018634	2.4
692	-0.286938	2.271888	0.470586	0.012414	2.2
693	-0.279987	1.323957	0.490568	0.022474	2.2
694	-0.259555	0.605729	0.506876	0.022008	2.3
695	-0.300937	0.000000	0.521496	0.022809	2.2
696	-0.255694	0.481257	0.509813	0.017380	3.0
697	-0.286111	0.000000	0.521496	0.035095	2.3
698	-0.271905	0.000000	0.521496	0.021745	2.5
699	-0.254692	0.999865	0.497795	0.021391	2.3
700	-0.274476	0.122406	0.518474	0.023088	2.3
701	-0.263066	0.286618	0.514474	0.020258	2.2
702	-0.285499	0.000000	0.521496	0.024758	2.5
703	-0.268214	0.000000	0.521496	0.019214	2.7
704	-0.275007	0.954959	0.498813	0.015786	2.3
705	-0.271586	0.000000	0.521496	0.026122	2.3
706	-0.257410	0.998078	0.497835	0.030925	2.3
707	-0.269298	0.019234	0.521019	0.024476	2.5
708	-0.295232	0.000000	0.521496	0.017282	2.2
709	-0.268865	0.000000	0.521496	0.017985	3.0
710	-0.276233	0.000000	0.521496	0.014545	2.4
711	-0.287928	0.979428	0.498258	0.020433	2.4
712	-0.253939	0.268481	0.514913	0.016402	2.2
713	-0.253057	1.213699	0.493003	0.022261	2.3
714	-0.281993	1.312448	0.490821	0.037540	2.3
715	-0.259235	0.334120	0.513329	0.012787	2.3
716	-0.272774	0.534706	0.508547	0.018448	2.8
717	-0.257630	1.483406	0.487089	0.026750	2.3
718	-0.269413	2.472604	0.466562	0.021975	2.3
719	-0.274836	3.472595	0.447497	0.031293	2.2
720	-0.288200	4.472581	0.429930	0.036150	2.3
721	-0.297400	5.472266	0.413694	0.014963	2.6
722	-0.293398	4.516637	0.429187	0.026619	3.3
723	-0.266574	3.540596	0.446257	0.026142	2.4
724	-0.265699	4.540596	0.428785	0.015260	2.3
725	-0.290100	5.506401	0.413161	0.048845	2.3
726	-0.281304	6.506372	0.398141	0.014688	2.9
727	-0.261511	5.527496	0.412833	0.013208	3.6
728	-0.267944	5.118562	0.419296	0.019115	3.4
729	-0.266524	4.966770	0.421747	0.027790	2.1
730	-0.277350	3.993883	0.438164	0.019314	2.3
731	-0.287139	4.609227	0.427636	0.013391	2.2
732	-0.260184	5.434287	0.414288	0.029706	2.6
733	-0.259214	4.456459	0.430202	0.029740	2.7
734	-0.243599	5.455450	0.413957	0.022291	3.1
735	-0.267600	4.476527	0.429863	0.015532	2.1
736	-0.274759	3.802681	0.441542	0.021683	2.3
737	-0.248357	2.982577	0.456641	0.024533	2.8
738	-0.257771	3.982314	0.438367	0.024774	2.4
739	-0.262161	3.003734	0.456238	0.029176	3.5
740	-0.271261	4.003731	0.437991	0.022471	2.6
741	-0.274602	4.969058	0.421710	0.036085	2.2
742	-0.266782	5.956791	0.406258	0.026735	2.2
743	-0.259263	6.956722	0.391728	0.014714	2.3
744	-0.282028	5.986185	0.405816	0.015176	2.3
745	-0.260992	5.416264	0.414571	0.028572	2.6
746	-0.264980	6.005345	0.405528	0.034288	4.0
747	-0.249466	6.827660	0.393544	0.016117	2.2
748	-0.271336	5.850140	0.407872	0.015097	2.4
749	-0.291046	4.883427	0.423105	0.022240	2.3
750	-0.263494	3.965304	0.438666	0.013040	2.3
751	-0.253557	2.987496	0.456547	0.039230	2.5
752	-0.275355	3.987479	0.438276	0.021511	3.3
753	-0.254865	4.987476	0.421411	0.024716	2.2
754	-0.258142	5.987469	0.405796	0.021020	2.1
755	-0.279383	5.018091	0.420916	0.025875	2.3
756	-0.309201	6.018067	0.405337	0.020447	2.2
757	-0.252410	6.892024	0.392636	0.027823	2.5
758	-0.268044	7.863454	0.379422	0.016636	3.2
759	-0.254232	7.724539	0.381257	0.013343	2.7
760	-0.256947	8.674176	0.369056	0.016595	2.2
761	-0.279316	9.657406	0.357219	0.035580	2.2
762	-0.267150	8.678483	0.369002	0.024260	2.3
763	-0.272426	7.699559	0.381588	0.016101	2.8
764	-0.254815	6.734998	0.394859	0.053078	2.2
765	-0.266079	7.734998	0.381118	0.022574	3.0
766	-0.284528	8.734998	0.368301	0.008750	2.3
767	-0.270449	9.709730	0.356611	0.020444	2.2
768	-0.269633	10.689461	0.345586	0.014151	2.1
769	-0.280375	10.375255	0.349046	0.033352	2.3
770	-0.307373	9.396333	0.360288	0.037118	2.2
771	-0.259245	8.417410	0.372277	0.022168	2.3
772	-0.248843	7.788733	0.380406	0.020306	3.1
773	-0.257368	8.748251	0.368137	0.024156	2.4
774	-0.287075	9.745305	0.356198	0.020531	2.3
775	-0.263213	10.677484	0.345716	0.011351	2.3
776	-0.265502	11.641219	0.335509	0.038375	2.2
777	-0.283000	10.680586	0.345682	0.031656	2.0
778	-0.256009	11.680578	0.335105	0.013245	2.3
779	-0.273246	12.296554	0.328905	0.031028	2.5
780	-0.249332	11.524455	0.336713	0.020714	2.3
781	-0.296524	12.524042	0.326674	0.030628	2.2
782	-0.252755	13.524041	0.317211	0.008660	2.4
783	-0.266183	13.864190	0.314117	0.027215	3.2
784	-0.272880	13.043324	0.321691	0.030408	2.2
785	-0.252712	14.032165	0.312610	0.023680	2.2
786	-0.277815	13.053281	0.321597	0.036603	2.4
787	-0.281588	12.106325	0.330795	0.015710	2.2
788	-0.290733	13.065005	0.321486	0.007654	2.2
789	-0.269441	13.552459	0.316951	0.021226	3.8
790	-0.274717	13.147789	0.320707	0.010371	2.1
791	-0.257350	14.124077	0.311792	0.014664	2.4
792	-0.262558	14.843938	0.305531	0.027451	2.3
793	-0.273206	15.829542	0.297354	0.036740	2.2
794	-0.284413	14.850618	0.305474	0.023671	2.5
795	-0.273157	13.925674	0.313564	0.017165	3.8
796	-0.262297	13.052987	0.321599	0.031926	2.1
797	-0.270514	14.049253	0.312458	0.020764	2.3
798	-0.272889	13.070330	0.321436	0.024174	2.9
799	-0.298221	14.067591	0.312295	0.019603	2.4
800	-0.264432	13.089127	0.321258	0.021305	2.5
801	-0.264923	13.517815	0.317269	0.027577	2.7
802	-0.275635	12.569127	0.326235	0.011098	2.3
803	-0.282232	13.155582	0.320633	0.017883	2.5
804	-0.264827	13.591815	0.316590	0.018183	2.2
805	-0.256277	12.789691	0.324105	0.028930	2.7
806	-0.281953	13.789506	0.314791	0.031624	2.5
807	-0.275992	12.810583	0.323905	0.009587	3.2
808	-0.284995	13.748508	0.315162	0.015943	2.2
809	-0.276015	12.912105	0.322935	0.033710	2.1
810	-0.257738	13.912094	0.313686	0.024538	2.1
811	-0.307792	14.911348	0.304957	0.021814	2.4
812	-0.270918	13.933112	0.313497	0.011223	2.7
813	-0.284508	14.043367	0.312510	0.023387	2.6
814	-0.270688	13.417359	0.318195	0.017839	3.1
815	-0.254515	12.438517	0.327509	0.039440	2.8
816	-0.252032	11.459597	0.337386	0.008232	2.3
817	-0.297059	10.483104	0.347851	0.025091	2.4
818	-0.270991	11.471072	0.337267	0.015908	2.7
819	-0.225945	10.523012	0.347410	0.009250	3.3
820	-0.250034	10.090096	0.352248	0.048577	2.2
821	-0.288301	10.990743	0.342331	0.023025	2.1
822	-0.259804	10.695152	0.345523	0.018287	2.5
823	-0.272967	9.716266	0.356535	0.027688	2.2
824	-0.277051	10.716010	0.345296	0.024602	2.4
825	-0.290947	9.751965	0.356121	0.021397	3.4
826	-0.267610	10.736220	0.345076	0.016611	2.2
827	-0.265183	10.153820	0.351527	0.015004	2.4
828	-0.281191	10.431353	0.348423	0.013591	2.3
829	-0.244013	11.167560	0.340449	0.025453	2.3
830	-0.271927	12.167342	0.330187	0.019046	2.9
831	-0.272708	11.188706	0.340226	0.016476	3.1
832	-0.287922	12.076508	0.331094	0.012416	2.3
833	-0.258249	12.336679	0.328510	0.012952	2.2
834	-0.269734	11.655548	0.335362	0.018209	2.1
835	-0.270128	12.270440	0.329164	0.021090	2.4
836	-0.260987	13.151721	0.320670	0.015707	2.3
837	-0.270868	14.151585	0.311548	0.027608	2.3
838	-0.255488	13.173431	0.320466	0.029426	2.8
839	-0.288295	13.103973	0.321119	0.046898	2.2
840	-0.251394	12.125050	0.330608	0.016169	2.4
841	-0.268104	11.150438	0.340630	0.022828	2.2
842	-0.256971	12.097984	0.330879	0.035331	2.1
843	-0.277494	11.119068	0.340963	0.033696	2.4
844	-0.290231	12.119068	0.330668	0.014268	2.3
845	-0.278396	12.119219	0.330667	0.023098	3.6
846	-0.291895	11.537769	0.336576	0.020780	2.1
847	-0.268738	10.576700	0.346820	0.015911	2.2
848	-0.258322	11.550285	0.336446	0.032545	2.1
849	-0.288167	10.717255	0.345283	0.032650	2.1
850	-0.276979	11.602392	0.335908	0.019183	2.1
851	-0.237441	12.602338	0.325912	0.038767	2.2
852	-0.252003	11.623414	0.335692	0.018125	3.2
853	-0.256465	12.623414	0.325708	0.024385	2.3
854	-0.266279	13.619387	0.316338	0.026341	2.7
855	-0.268136	14.619370	0.307457	0.013132	2.2
856	-0.267518	13.933008	0.313498	0.014416	2.2
857	-0.272790	14.544881	0.308101	0.021920	2.1
858	-0.267710	15.055260	0.303740	0.024536	2.5
859	-0.277941	14.078151	0.312201	0.022604	3.2
860	-0.283440	15.076517	0.303561	0.024002	2.6
861	-0.268801	16.076500	0.295374	0.030921	2.3
862	-0.255911	17.076344	0.287617	0.027992	2.9
863	-0.283125	18.076344	0.280257	0.019072	2.4
864	-0.266587	17.596255	0.283743	0.027155	2.4
865	-0.255873	18.576428	0.276716	0.018971	3.3
866	-0.307214	19.574843	0.269907	0.017239	2.3
867	-0.257432	18.618496	0.276422	0.023441	2.2
868	-0.253508	19.616136	0.269632	0.015350	2.1
869	-0.244752	20.504397	0.263862	0.027982	2.3
870	-0.244897	19.535642	0.270168	0.019473	2.3
871	-0.251458	18.556727	0.276854	0.011139	2.3
872	-0.247333	18.524441	0.277080	0.018555	2.3
873	-0.280252	18.982858	0.273903	0.022493	2.3
874	-0.271911	19.982789	0.267220	0.020090	2.2
875	-0.266245	20.977562	0.260887	0.036774	2.6
876	-0.287124	20.006391	0.267066	0.018073	3.7
877	-0.261569	19.805999	0.268378	0.023175	2.2
878	-0.270324	18.827165	0.274974	0.019584	2.4
879	-0.295129	17.848903	0.281898	0.010373	2.4
880	-0.275215	16.878974	0.289116	0.014322	2.3
881	-0.259526	17.430355	0.284968	0.030410	2.5
882	-0.264392	18.428909	0.277751	0.024424	3.4
883	-0.260738	19.428890	0.270881	0.022560	2.3
884	-0.271053	20.428890	0.264343	0.018306	2.3
885	-0.268266	21.427371	0.258122	0.017590	2.2
886	-0.249157	20.461895	0.264132	0.017093	2.2
887	-0.262602	19.502301	0.270390	0.014059	2.4
888	-0.246230	20.302439	0.265152	0.011901	3.4
889	-0.284494	19.440670	0.270802	0.018932	2.4
890	-0.273360	20.401464	0.264518	0.025831	2.3
891	-0.258732	21.401428	0.258279	0.012101	2.4
892	-0.269730	20.568648	0.263454	0.017922	2.3
893	-0.266313	21.442285	0.258031	0.018296	2.2
894	-0.263011	20.972304	0.260920	0.016205	2.9
895	-0.271484	20.029182	0.266918	0.018181	2.3
896	-0.267184	20.757055	0.262265	0.007108	2.5
897	-0.254683	21.412256	0.258214	0.019083	2.4
898	-0.270407	22.287648	0.252992	0.026859	2.4
899	-0.252230	21.960704	0.254917	0.017437	2.2
900	-0.287768	20.981837	0.260861	0.009844	2.3
901	-0.248109	20.035216	0.266879	0.017470	3.0
902	-0.256754	19.287022	0.271835	0.026320	2.7
903	-0.261116	20.286787	0.265252	0.022550	2.4
904	-0.248083	19.307865	0.271694	0.025333	2.5
905	-0.281848	18.329151	0.278456	0.018436	2.2
906	-0.280806	17.688586	0.283066	0.033064	2.5
907	-0.254260	18.686230	0.275950	0.025293	3.3
908	-0.276516	19.686230	0.269168	0.018770	2.7
909	-0.243127	19.800812	0.268412	0.026801	2.3
910	-0.262330	19.095389	0.273134	0.023140	2.5
911	-0.257857	18.121251	0.279935	0.018868	2.2
912	-0.272346	17.142418	0.287119	0.025539	2.8
913	-0.255116	18.142391	0.279784	0.030388	3.6
914	-0.256086	17.186561	0.286787	0.025723	2.2
915	-0.249061	18.183682	0.279489	0.029692	2.3
916	-0.280542	17.204758	0.286651	0.028208	3.3
917	-0.278050	16.225835	0.294189	0.020868	3.0
918	-0.267508	15.604366	0.299183	0.021270	3.4
919	-0.264417	16.042248	0.295647	0.030489	2.5
920	-0.281392	15.064249	0.303664	0.022754	2.2
921	-0.300702	14.566800	0.307911	0.021360	2.2
922	-0.263967	13.589184	0.316614	0.023035	2.5
923	-0.246259	14.438555	0.309026	0.027747	2.7
924	-0.272090	15.437951	0.300550	0.022030	3.0
925	-0.252062	14.750093	0.306333	0.028874	2.3
926	-0.299298	15.749795	0.297999	0.022203	2.2
927	-0.277626	14.770873	0.306155	0.024799	2.1
928	-0.275774	15.770872	0.297829	0.023412	2.4
929	-0.278442	16.770797	0.289944	0.029287	2.3
930	-0.274554	17.745207	0.282652	0.011150	3.3
931	-0.281169	18.742820	0.275557	0.011956	2.5
932	-0.282775	18.894093	0.274512	0.020301	2.2
933	-0.247023	19.823261	0.268264	0.021941	2.1
934	-0.271024	20.821464	0.261861	0.013439	2.4
935	-0.276035	21.087061	0.260209	0.027951	2.4
936	-0.284071	21.801377	0.255866	0.027055	3.0
937	-0.267789	20.995747	0.260774	0.035181	2.9
938	-0.246008	21.995735	0.254709	0.020452	2.2
939	-0.252162	21.016899	0.260643	0.017586	2.3
940	-0.265198	20.063776	0.266693	0.027619	2.3
941	-0.280821	19.090698	0.273166	0.024606	2.2
942	-0.271445	18.689858	0.275925	0.015942	3.2
943	-0.274259	19.649100	0.269414	0.021688	3.0
944	-0.289578	20.579059	0.263388	0.021144	2.2
945	-0.281827	19.600214	0.269738	0.034175	2.2
946	-0.280175	18.634297	0.276312	0.018557	2.1
947	-0.289046	19.634280	0.269512	0.024407	2.3
948	-0.252511	20.013724	0.267018	0.026280	2.3
949	-0.271623	21.013724	0.260663	0.029036	3.3
950	-0.275994	20.038717	0.266856	0.028994	2.5
951	-0.248151	21.038715	0.260508	0.015119	2.2
952	-0.277478	20.910740	0.261303	0.010464	2.3
953	-0.270550	20.232676	0.265600	0.011760	2.4
954	-0.283380	19.368114	0.271289	0.020862	2.3
955	-0.282813	20.349104	0.264853	0.023753	2.5
956	-0.237231	21.348989	0.258599	0.015340	3.6
957	-0.271566	20.884962	0.261464	0.028900	2.3
958	-0.256371	21.884791	0.255368	0.014940	2.3
959	-0.278235	21.671044	0.256648	0.006962	2.1
960	-0.285560	21.456792	0.257943	0.022868	2.5
961	-0.278208	20.555428	0.263538	0.012726	2.5
962	-0.263169	21.548669	0.257386	0.021965	3.1
963	-0.309107	22.539244	0.251530	0.042197	2.5
964	-0.260939	21.560321	0.257315	0.012944	2.3
965	-0.254817	22.560308	0.251408	0.022599	2.3
966	-0.267289	23.429956	0.246487	0.011425	2.5
967	-0.269744	24.159711	0.242504	0.016061	2.2
968	-0.277650	24.982539	0.238165	0.019516	2.4
969	-0.264705	24.004609	0.243340	0.025081	3.2
970	-0.265600	24.995086	0.238100	0.017817	2.1
971	-0.262578	25.900172	0.233505	0.018774	2.3
972	-0.311210	25.915520	0.233428	0.022821	2.6
973	-0.281844	26.904022	0.228612	0.016382	2.2
974	-0.250210	25.972982	0.233143	0.024267	2.4
975	-0.267554	24.994126	0.238105	0.028375	2.3
976	-0.267905	25.929897	0.233357	0.030343	2.1
977	-0.284425	26.929886	0.228488	0.035332	2.2
978	-0.289843	25.950969	0.233252	0.008662	2.2
979	-0.250964	26.923714	0.228518	0.035796	2.4
980	-0.255468	25.970663	0.233154	0.017270	3.0
981	-0.283081	25.236669	0.236856	0.021030	2.4
982	-0.271911	24.262133	0.241955	0.021788	2.4
983	-0.267785	23.286165	0.247288	0.025000	2.7
984	-0.262797	23.985789	0.243442	0.030191	2.3
985	-0.271192	23.069545	0.248503	0.019008	2.7
986	-0.277568	24.069544	0.242989	0.019709	3.2
987	-0.268181	23.090852	0.248383	0.020874	2.4
988	-0.225807	22.323575	0.252782	0.014164	2.5
989	-0.258954	21.565921	0.257281	0.019379	2.3
990	-0.266574	20.643491	0.262980	0.007581	2.3
991	-0.278315	20.789681	0.262060	0.020336	2.4
992	-0.293263	20.507955	0.263839	0.014862	3.0
993	-0.245208	19.567602	0.269955	0.019044	2.4
994	-0.263801	20.171455	0.265995	0.024244	2.3
995	-0.259693	21.065277	0.260343	0.028914	2.4
996	-0.271298	20.086356	0.266546	0.027878	2.3
997	-0.282590	21.086356	0.260213	0.028959	2.2
998	-0.268805	20.107432	0.266410	0.015251	3.3
999	-0.273233	19.655583	0.269371	0.019554	2.2
