1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.279089	-0.279089	0.000004	0.007408	7.408463	0.006319	0.000001	0.006319	4.8	8.4	15.0
247	-0.289326	-0.289327	0.000004	0.000000	7.411077	0.005274	0.000001	0.005274	4.4	8.4	14.6
248	-0.287230	-0.287231	0.000004	0.000000	7.411077	0.006111	0.000001	0.006111	4.4	8.5	14.7
249	-0.291577	-0.291578	0.000004	0.000000	7.411077	0.006725	0.000001	0.006724	4.5	8.2	14.5
250	-0.277536	-0.277536	0.000004	0.000000	7.411077	0.006562	0.000001	0.006562	4.2	8.2	14.0
251	-0.264507	-0.264508	0.000004	0.000000	7.411077	0.006369	0.000001	0.006369	4.4	8.5	14.6
252	-0.299582	-0.299582	0.000004	0.000000	7.411077	0.007284	0.000001	0.007284	3.8	8.8	14.3
253	-0.276857	-0.276858	0.000004	0.000000	7.411077	0.006086	0.000001	0.006086	3.8	8.1	13.8
254	-0.293473	-0.293474	0.000004	0.000000	7.411077	0.007020	0.000001	0.007020	4.1	8.4	14.3
255	-0.260011	-0.260011	0.000004	0.000000	7.411077	0.005843	0.000001	0.005843	4.2	7.8	14.2
256	-0.296095	-0.296095	0.000004	0.000000	7.411077	0.007021	0.000001	0.007021	3.7	8.5	13.7
257	-0.271200	-0.271201	0.000004	0.000000	7.411077	0.006020	0.000001	0.006020	4.7	8.0	14.4
258	-0.270175	-0.270176	0.000004	0.000000	7.411077	0.006555	0.000001	0.006555	3.7	8.4	13.7
259	-0.247727	-0.247727	0.000004	0.000000	7.411077	0.005593	0.000001	0.005593	4.9	8.1	14.8
260	-0.289821	-0.289822	0.000004	0.000000	7.411077	0.006610	0.000001	0.006610	4.3	8.1	14.1
261	-0.283415	-0.283416	0.000004	0.000000	7.411077	0.005942	0.000001	0.005942	4.1	8.1	14.0
262	-0.284420	-0.284421	0.000004	0.000000	7.411077	0.005751	0.000001	0.005751	4.0	8.1	14.1
263	-0.284872	-0.284873	0.000004	0.978705	7.081064	0.006186	0.000001	0.006186	4.9	8.1	14.9
264	-0.282106	-0.282107	0.000004	0.080685	7.382711	0.006274	0.000001	0.006274	4.3	8.5	14.4
265	-0.281553	-0.281553	0.000004	0.000000	7.411077	0.005909	0.000001	0.005909	4.3	8.1	14.2
266	-0.258106	-0.258106	0.000004	0.000000	7.411077	0.006676	0.000001	0.006676	5.1	8.2	14.8
267	-0.277115	-0.277116	0.000004	0.000000	7.411077	0.006511	0.000001	0.006511	4.2	8.5	14.3
268	-0.266331	-0.266331	0.000004	0.000000	7.411077	0.005759	0.000001	0.005759	3.6	8.3	13.6
269	-0.296776	-0.296777	0.000004	0.000000	7.411077	0.007320	0.000001	0.007320	4.1	8.5	14.4
270	-0.288921	-0.288922	0.000004	0.000000	7.411077	0.006054	0.000001	0.006054	3.6	8.4	13.6
271	-0.268302	-0.268302	0.000004	0.000000	7.411077	0.006099	0.000001	0.006099	4.1	8.1	14.1
272	-0.296998	-0.296998	0.000004	0.893131	7.108742	0.006708	0.000001	0.006708	4.1	8.2	14.1
273	-0.274005	-0.274006	0.000004	0.000000	7.411077	0.006032	0.000001	0.006032	4.4	8.3	14.5
274	-0.263782	-0.263783	0.000004	0.000000	7.411077	0.006336	0.000001	0.006336	4.2	7.8	13.9
275	-0.281067	-0.281068	0.000004	0.000000	7.411077	0.006098	0.000001	0.006098	4.3	8.2	14.5
276	-0.290801	-0.290802	0.000004	0.000000	7.411077	0.005843	0.000001	0.005843	4.3	8.4	14.8
277	-0.296978	-0.296979	0.000004	0.000000	7.411077	0.006119	0.000001	0.006119	4.7	8.5	14.8
278	-0.293421	-0.293422	0.000004	0.979026	7.080961	0.006282	0.000001	0.006282	4.9	8.3	15.0
279	-0.276696	-0.276697	0.000004	0.080995	7.382603	0.006340	0.000001	0.006340	3.8	8.3	13.8
280	-0.258568	-0.258569	0.000004	0.000000	7.411077	0.006424	0.000001	0.006424	4.2	8.2	14.1
281	-0.268348	-0.268348	0.000004	0.000000	7.411077	0.006251	0.000001	0.006251	4.3	8.2	14.4
282	-0.296575	-0.296576	0.000004	0.000000	7.411077	0.006146	0.000001	0.006146	3.6	8.3	13.7
283	-0.264091	-0.264092	0.000004	0.000000	7.411077	0.005485	0.000001	0.005485	4.7	8.4	14.9
284	-0.275013	-0.275014	0.000004	0.000000	7.411077	0.007126	0.000001	0.007126	4.7	8.4	14.9
285	-0.272039	-0.272040	0.000004	0.000000	7.411077	0.006170	0.000001	0.006170	5.2	8.2	15.2
286	-0.273568	-0.273569	0.000004	0.000000	7.411077	0.006396	0.000001	0.006396	4.1	7.9	13.9
287	-0.287666	-0.287667	0.000005	0.000000	7.411077	0.006831	0.000001	0.006831	4.1	8.1	14.1
288	-0.295095	-0.295096	0.000005	0.000000	7.411077	0.006095	0.000001	0.006095	4.7	8.0	14.6
289	-0.278133	-0.278134	0.000005	0.000000	7.411077	0.006278	0.000001	0.006278	3.7	8.3	14.0
290	-0.291114	-0.291115	0.000005	0.000000	7.411077	0.007075	0.000001	0.007075	4.5	8.4	14.5
291	-0.278401	-0.278402	0.000004	0.000000	7.411077	0.005912	0.000001	0.005912	4.4	8.7	14.6
292	-0.272561	-0.272562	0.000005	0.000000	7.411077	0.006357	0.000001	0.006357	4.0	8.5	14.1
293	-0.292051	-0.292052	0.000005	0.000000	7.411077	0.005863	0.000001	0.005863	4.6	8.0	14.4
294	-0.273971	-0.273972	0.000005	0.000000	7.411077	0.005718	0.000001	0.005718	3.8	8.6	14.1
295	-0.272582	-0.272583	0.000004	0.000000	7.411077	0.006117	0.000001	0.006117	3.8	8.7	14.2
296	-0.288848	-0.288849	0.000005	0.000000	7.411077	0.006382	0.000001	0.006382	4.8	8.1	14.5
297	-0.296153	-0.296154	0.000005	0.000000	7.411077	0.008240	0.000001	0.008240	3.6	8.3	13.5
298	-0.286018	-0.286019	0.000005	0.000000	7.411077	0.006777	0.000001	0.006777	4.4	8.2	14.3
299	-0.278139	-0.278140	0.000005	1.000000	7.074210	0.006315	0.000001	0.006315	4.9	8.3	15.0
300	-0.259736	-0.259736	0.000005	0.105947	7.373875	0.005315	0.000001	0.005315	4.3	8.9	14.9
301	-0.296037	-0.296038	0.000005	0.000000	7.411077	0.006719	0.000001	0.006719	3.5	8.7	14.3
302	-0.309285	-0.309286	0.000005	0.000000	7.411077	0.006410	0.000001	0.006410	4.2	8.3	14.2
303	-0.296288	-0.296289	0.000005	0.000000	7.411077	0.005809	0.000001	0.005809	3.5	8.4	13.4
304	-0.246848	-0.246849	0.000005	0.000000	7.411077	0.006251	0.000001	0.006250	4.4	8.3	14.4
305	-0.278128	-0.278129	0.000005	0.000000	7.411077	0.005732	0.000001	0.005732	4.3	8.2	14.3
306	-0.287327	-0.287328	0.000005	0.004149	7.409613	0.006566	0.000001	0.006566	4.2	8.7	14.5
307	-0.284001	-0.284002	0.000005	0.000000	7.411077	0.006278	0.000001	0.006278	4.3	8.2	14.5
308	-0.277313	-0.277314	0.000005	0.000000	7.411077	0.005978	0.000001	0.005978	3.9	8.7	14.3
309	-0.284089	-0.284090	0.000005	0.000000	7.411077	0.005674	0.000001	0.005674	4.3	8.8	15.0
310	-0.292551	-0.292552	0.000005	0.000000	7.411077	0.006454	0.000001	0.006454	4.4	8.1	14.4
311	-0.242927	-0.242928	0.000005	0.000000	7.411077	0.006061	0.000001	0.006061	4.7	8.2	14.8
312	-0.245118	-0.245119	0.000005	0.941924	7.092934	0.005666	0.000001	0.005666	3.8	8.5	14.0
313	-0.279229	-0.279230	0.000005	0.044648	7.395353	0.006732	0.000001	0.006732	3.8	8.3	13.7
314	-0.283341	-0.283342	0.000005	0.000000	7.411077	0.006794	0.000001	0.006794	3.9	8.7	14.2
315	-0.279165	-0.279166	0.000005	0.000000	7.411077	0.007724	0.000001	0.007724	4.4	8.4	14.6
316	-0.286427	-0.286428	0.000005	0.000000	7.411077	0.006065	0.000001	0.006064	3.9	8.4	13.8
317	-0.297035	-0.297036	0.000005	0.000000	7.411077	0.005443	0.000001	0.005443	4.7	8.3	14.7
318	-0.301761	-0.301762	0.000005	0.000000	7.411077	0.006663	0.000001	0.006663	4.6	8.6	14.8
319	-0.298666	-0.298667	0.000005	0.000000	7.411077	0.006433	0.000001	0.006433	4.8	8.3	14.8
320	-0.251550	-0.251551	0.000005	0.000000	7.411077	0.006057	0.000001	0.006057	4.3	8.0	13.9
321	-0.288941	-0.288942	0.000005	0.000000	7.411077	0.005573	0.000001	0.005573	4.1	8.0	14.0
322	-0.295905	-0.295906	0.000005	0.000000	7.411077	0.007229	0.000001	0.007229	5.4	8.2	15.2
323	-0.280964	-0.280965	0.000005	0.999747	7.074291	0.006700	0.000001	0.006700	3.7	8.4	13.7
324	-0.269699	-0.269700	0.000005	0.101717	7.375353	0.005858	0.000001	0.005858	4.3	8.2	14.3
325	-0.312155	-0.312156	0.000005	0.000000	7.411077	0.006263	0.000001	0.006263	3.7	9.1	14.3
326	-0.270075	-0.270076	0.000005	0.314087	7.301866	0.006172	0.000001	0.006171	3.8	8.6	14.1
327	-0.302135	-0.302136	0.000005	0.000000	7.411077	0.006277	0.000001	0.006277	4.8	8.1	14.5
328	-0.285082	-0.285083	0.000005	0.000000	7.411077	0.005718	0.000001	0.005718	3.8	8.2	13.6
329	-0.290419	-0.290420	0.000005	0.749469	7.155697	0.005926	0.000001	0.005926	4.0	8.1	14.0
330	-0.282455	-0.282456	0.000005	0.000000	7.411077	0.005675	0.000001	0.005675	3.8	8.6	13.9
331	-0.290956	-0.290957	0.000005	0.000000	7.411077	0.006040	0.000001	0.006040	4.6	8.2	14.6
332	-0.267868	-0.267869	0.000005	0.000000	7.411077	0.006461	0.000001	0.006461	4.2	8.0	13.9
333	-0.292678	-0.292679	0.000005	0.000000	7.411077	0.006684	0.000001	0.006684	4.0	8.2	14.0
334	-0.278937	-0.278938	0.000005	0.225199	7.332445	0.005265	0.000001	0.005265	5.1	8.4	15.2
335	-0.282961	-0.282962	0.000005	0.000000	7.411077	0.007240	0.000001	0.007240	4.2	8.5	14.3
336	-0.287133	-0.287134	0.000005	0.000000	7.411077	0.006073	0.000001	0.006073	4.2	8.6	14.4
337	-0.305543	-0.305544	0.000005	0.000000	7.411077	0.006409	0.000001	0.006409	4.0	8.5	14.2
338	-0.285383	-0.285384	0.000005	0.000000	7.411077	0.006097	0.000002	0.006097	3.6	8.2	13.6
339	-0.268069	-0.268070	0.000005	0.000000	7.411077	0.006192	0.000001	0.006192	4.1	8.2	14.1
340	-0.258913	-0.258914	0.000005	0.000000	7.411077	0.006628	0.000001	0.006628	4.0	8.0	13.7
341	-0.273692	-0.273693	0.000005	0.000000	7.411077	0.006602	0.000001	0.006602	4.3	8.2	14.3
342	-0.312058	-0.312059	0.000006	0.000000	7.411077	0.006396	0.000002	0.006396	4.1	8.4	14.2
343	-0.288159	-0.288160	0.000005	0.000000	7.411077	0.005730	0.000001	0.005730	3.9	8.1	13.8
344	-0.271522	-0.271523	0.000005	0.000000	7.411077	0.006968	0.000001	0.006968	4.3	8.8	14.7
345	-0.270537	-0.270538	0.000005	0.000000	7.411077	0.006785	0.000001	0.006785	3.8	8.2	13.9
346	-0.275072	-0.275073	0.000005	0.000000	7.411077	0.006943	0.000001	0.006943	4.1	8.7	14.6
347	-0.293459	-0.293460	0.000005	0.000000	7.411077	0.006844	0.000002	0.006844	4.1	8.1	13.8
348	-0.261532	-0.261534	0.000005	0.000000	7.411077	0.006330	0.000001	0.006330	3.9	8.6	14.2
349	-0.284805	-0.284806	0.000005	0.000000	7.411077	0.006388	0.000001	0.006388	3.7	8.0	13.4
350	-0.268305	-0.268306	0.000005	1.000000	7.074210	0.006771	0.000001	0.006771	4.4	8.2	14.3
351	-0.298000	-0.298001	0.000005	1.999995	6.766637	0.007247	0.000001	0.007247	3.4	8.2	13.4
352	-0.282329	-0.282330	0.000005	1.101965	7.041573	0.006345	0.000001	0.006345	4.8	8.4	14.9
353	-0.298881	-0.298882	0.000005	0.203935	7.339798	0.006406	0.000001	0.006406	4.4	8.0	14.2
354	-0.256937	-0.256938	0.000005	1.203869	7.009257	0.005835	0.000002	0.005835	4.4	8.2	14.4
355	-0.290843	-0.290844	0.000006	2.203857	6.707187	0.006627	0.000002	0.006627	4.1	8.2	14.0
356	-0.301021	-0.301022	0.000005	1.305827	6.977218	0.006385	0.000001	0.006385	4.6	8.2	14.4
357	-0.264843	-0.264844	0.000005	0.409163	7.269439	0.006658	0.000001	0.006658	3.9	8.9	14.3
358	-0.288795	-0.288796	0.000006	0.000000	7.411077	0.007207	0.000001	0.007207	3.9	8.4	14.0
359	-0.264513	-0.264514	0.000005	0.987827	7.078126	0.005635	0.000001	0.005635	4.6	8.0	14.4
360	-0.252834	-0.252835	0.000005	0.089797	7.379522	0.006316	0.000001	0.006316	3.8	8.1	13.5
361	-0.286688	-0.286689	0.000006	0.000000	7.411077	0.006560	0.000002	0.006560	4.2	8.1	14.0
362	-0.299933	-0.299935	0.000006	0.000000	7.411077	0.006531	0.000002	0.006531	3.8	8.4	13.8
363	-0.278133	-0.278134	0.000006	0.000000	7.411077	0.006718	0.000002	0.006718	4.6	8.0	14.4
364	-0.259972	-0.259973	0.000006	0.000000	7.411077	0.006011	0.000002	0.006011	4.2	8.1	14.1
365	-0.263149	-0.263150	0.000005	0.000000	7.411077	0.006279	0.000001	0.006279	4.6	8.1	14.4
366	-0.272769	-0.272770	0.000005	0.000000	7.411077	0.006620	0.000001	0.006620	4.7	8.3	14.7
367	-0.300941	-0.300942	0.000006	0.000000	7.411077	0.006674	0.000002	0.006674	4.6	8.5	14.8
368	-0.272299	-0.272300	0.000006	0.000000	7.411077	0.005771	0.000002	0.005771	3.9	8.6	14.1
369	-0.279641	-0.279642	0.000006	0.000000	7.411077	0.006123	0.000002	0.006123	3.9	8.5	13.9
370	-0.277464	-0.277465	0.000006	0.000000	7.411077	0.006917	0.000002	0.006917	4.8	8.1	14.5
371	-0.279698	-0.279699	0.000006	0.000000	7.411077	0.006658	0.000002	0.006658	3.5	8.3	13.4
372	-0.281423	-0.281424	0.000006	0.000000	7.411077	0.005858	0.000002	0.005858	4.1	8.1	14.0
373	-0.297982	-0.297983	0.000006	0.998933	7.074553	0.006669	0.000002	0.006669	3.9	8.5	14.0
374	-0.271779	-0.271780	0.000006	0.100903	7.375638	0.006504	0.000002	0.006504	4.7	8.4	15.5
375	-0.286278	-0.286280	0.000006	0.000000	7.411077	0.007245	0.000002	0.007245	4.7	9.6	16.4
376	-0.266768	-0.266769	0.000006	0.000000	7.411077	0.006658	0.000002	0.006658	4.5	9.3	15.6
377	-0.281854	-0.281855	0.000006	0.000000	7.411077	0.006071	0.000002	0.006070	4.3	8.9	15.4
378	-0.274808	-0.274810	0.000006	0.000000	7.411077	0.005726	0.000001	0.005726	4.5	8.4	15.2
379	-0.259628	-0.259629	0.000006	0.000000	7.411077	0.005434	0.000002	0.005434	4.8	8.8	16.1
380	-0.283919	-0.283920	0.000006	0.000000	7.411077	0.006837	0.000002	0.006837	4.3	8.4	14.6
381	-0.281584	-0.281586	0.000006	0.000000	7.411077	0.005796	0.000002	0.005796	4.3	9.1	15.4
382	-0.276602	-0.276604	0.000006	0.000000	7.411077	0.005705	0.000002	0.005705	4.2	9.0	15.2
383	-0.296258	-0.296259	0.000006	0.000000	7.411077	0.005867	0.000002	0.005867	5.1	9.7	17.1
384	-0.267963	-0.267964	0.000006	0.999997	7.074211	0.005443	0.000002	0.005443	3.6	8.8	14.4
385	-0.256486	-0.256487	0.000006	1.999994	6.766637	0.007248	0.000002	0.007248	3.9	8.1	14.0
386	-0.276439	-0.276440	0.000006	1.101993	7.041565	0.006498	0.000002	0.006498	4.1	8.7	14.6
387	-0.279983	-0.279985	0.000006	2.101965	6.736770	0.006172	0.000002	0.006172	3.8	8.3	13.7
388	-0.277441	-0.277442	0.000006	1.204124	7.009176	0.005488	0.000002	0.005488	3.6	8.2	13.5
389	-0.285439	-0.285440	0.000006	0.807528	7.136646	0.006736	0.000002	0.006736	3.9	9.0	14.7
390	-0.267353	-0.267355	0.000006	0.000000	7.411077	0.006117	0.000002	0.006117	4.2	8.5	14.6
391	-0.299958	-0.299959	0.000006	0.000000	7.411077	0.007261	0.000002	0.007261	4.1	9.0	14.9
392	-0.282352	-0.282353	0.000006	0.000000	7.411077	0.006371	0.000002	0.006371	4.5	8.2	14.6
393	-0.282371	-0.282372	0.000006	0.996051	7.075480	0.005651	0.000002	0.005651	3.9	8.4	13.9
394	-0.277428	-0.277429	0.000006	0.098021	7.376645	0.006603	0.000002	0.006603	4.9	9.6	16.4
395	-0.308623	-0.308624	0.000006	0.000000	7.411077	0.005970	0.000002	0.005970	4.2	8.5	15.1
396	-0.265613	-0.265614	0.000006	0.000000	7.411077	0.005856	0.000002	0.005856	4.1	8.0	14.0
397	-0.283082	-0.283084	0.000006	0.000000	7.411077	0.006960	0.000002	0.006960	3.9	8.6	14.3
398	-0.288086	-0.288087	0.000006	0.000000	7.411077	0.006758	0.000002	0.006758	4.2	8.0	13.9
399	-0.284906	-0.284907	0.000006	0.000000	7.411077	0.006177	0.000002	0.006177	3.9	8.9	14.4
400	-0.289301	-0.289303	0.000006	0.999954	7.074225	0.006441	0.000002	0.006441	4.5	8.0	14.4
401	-0.311249	-0.311250	0.000006	1.967899	6.776093	0.006626	0.000002	0.006626	4.9	8.6	15.3
402	-0.277093	-0.277094	0.000006	1.069921	7.051798	0.006626	0.000002	0.006626	4.8	8.0	14.5
403	-0.285507	-0.285508	0.000006	1.264968	6.990022	0.005570	0.000002	0.005569	4.2	8.0	14.0
404	-0.256021	-0.256022	0.000006	0.366946	7.283803	0.006086	0.000002	0.006086	4.3	8.3	14.5
405	-0.262985	-0.262986	0.000006	0.000000	7.411077	0.007058	0.000002	0.007058	4.9	8.0	15.0
406	-0.298230	-0.298231	0.000006	0.491710	7.241518	0.006265	0.000002	0.006265	4.6	9.0	15.1
407	-0.305790	-0.305792	0.000006	0.000000	7.411077	0.006175	0.000002	0.006175	3.9	8.4	13.9
408	-0.274839	-0.274840	0.000006	0.000000	7.411077	0.007005	0.000002	0.007005	3.8	8.9	14.3
409	-0.271924	-0.271925	0.000006	0.000000	7.411077	0.006625	0.000002	0.006625	4.7	8.8	15.2
410	-0.310750	-0.310752	0.000006	0.000000	7.411077	0.007909	0.000002	0.007909	3.9	9.3	14.9
411	-0.284445	-0.284446	0.000006	0.000000	7.411077	0.006175	0.000002	0.006175	4.5	8.4	14.9
412	-0.287718	-0.287720	0.000006	0.995788	7.075564	0.006528	0.000002	0.006528	4.9	8.1	14.7
413	-0.273524	-0.273525	0.000006	0.098597	7.376444	0.005521	0.000002	0.005521	3.7	8.5	13.8
414	-0.294736	-0.294738	0.000006	0.000000	7.411077	0.006187	0.000002	0.006187	4.8	8.4	14.9
415	-0.279566	-0.279567	0.000006	0.000000	7.411077	0.007610	0.000002	0.007610	4.7	8.5	15.0
416	-0.276776	-0.276777	0.000006	0.000000	7.411077	0.006943	0.000002	0.006943	3.9	8.2	13.7
417	-0.280216	-0.280217	0.000006	0.000000	7.411077	0.006250	0.000002	0.006249	4.4	8.4	14.6
418	-0.285093	-0.285094	0.000006	0.573209	7.214162	0.007591	0.000002	0.007591	5.0	9.2	16.1
419	-0.273177	-0.273178	0.000006	0.000000	7.411077	0.005735	0.000002	0.005735	4.4	9.0	15.4
420	-0.286011	-0.286012	0.000006	0.524819	7.230380	0.007788	0.000002	0.007788	3.7	8.3	13.9
421	-0.277379	-0.277380	0.000006	0.000000	7.411077	0.006993	0.000002	0.006993	4.3	8.2	14.3
422	-0.304303	-0.304304	0.000006	0.000000	7.411077	0.005694	0.000002	0.005694	4.3	8.0	14.2
423	-0.269552	-0.269553	0.000006	0.072144	7.385704	0.005425	0.000002	0.005425	4.3	8.8	14.8
424	-0.260045	-0.260046	0.000006	0.000000	7.411077	0.005663	0.000002	0.005663	3.6	8.7	13.9
425	-0.277764	-0.277766	0.000006	0.000000	7.411077	0.005864	0.000002	0.005864	3.8	8.4	14.1
426	-0.288012	-0.288014	0.000007	0.000000	7.411077	0.006417	0.000002	0.006417	5.2	8.0	14.9
427	-0.303314	-0.303316	0.000006	0.000000	7.411077	0.005568	0.000002	0.005568	3.6	8.2	13.4
428	-0.281752	-0.281754	0.000007	0.000000	7.411077	0.007108	0.000002	0.007108	4.7	8.2	14.6
429	-0.297312	-0.297313	0.000007	0.000000	7.411077	0.006595	0.000002	0.006595	3.6	8.4	13.7
430	-0.311045	-0.311047	0.000007	0.000000	7.411077	0.005880	0.000002	0.005880	4.7	8.6	15.5
431	-0.289525	-0.289527	0.000007	0.000000	7.411077	0.006932	0.000002	0.006932	4.8	9.4	16.1
432	-0.300099	-0.300100	0.000007	0.000000	7.411077	0.006702	0.000002	0.006702	4.5	8.7	15.0
433	-0.298941	-0.298942	0.000007	0.000000	7.411077	0.006500	0.000002	0.006500	5.0	8.7	15.8
434	-0.265395	-0.265397	0.000007	0.000000	7.411077	0.006326	0.000002	0.006326	4.5	8.8	15.1
435	-0.271637	-0.271639	0.000007	0.000000	7.411077	0.006081	0.000002	0.006081	4.7	9.3	15.7
436	-0.289970	-0.289971	0.000007	0.912967	7.102307	0.006646	0.000002	0.006646	4.5	8.3	14.6
437	-0.259535	-0.259536	0.000007	0.016292	7.405332	0.006704	0.000002	0.006704	4.7	9.1	15.6
438	-0.300135	-0.300136	0.000007	0.000000	7.411077	0.006696	0.000002	0.006696	4.8	8.7	15.3
439	-0.325869	-0.325871	0.000007	0.000000	7.411077	0.006338	0.000002	0.006338	4.8	9.0	15.6
440	-0.289086	-0.289088	0.000007	0.000000	7.411077	0.006100	0.000002	0.006100	4.7	8.5	15.0
441	-0.295112	-0.295113	0.000007	0.000000	7.411077	0.006710	0.000002	0.006710	4.2	9.0	15.1
442	-0.278315	-0.278316	0.000007	0.000000	7.411077	0.006045	0.000002	0.006045	4.7	9.2	15.6
443	-0.285490	-0.285492	0.000007	0.000000	7.411077	0.005661	0.000002	0.005661	4.6	8.5	14.8
444	-0.281129	-0.281130	0.000007	0.000000	7.411077	0.006995	0.000002	0.006995	4.2	9.2	15.4
445	-0.272903	-0.272905	0.000007	0.999990	7.074213	0.006946	0.000002	0.006946	4.2	8.5	14.5
446	-0.274649	-0.274650	0.000007	0.101972	7.375264	0.007048	0.000002	0.007048	4.4	8.9	15.4
447	-0.281469	-0.281471	0.000007	0.000000	7.411077	0.006628	0.000002	0.006628	4.4	9.0	15.2
448	-0.258145	-0.258146	0.000007	0.998460	7.074705	0.007468	0.000002	0.007468	4.6	8.6	15.1
449	-0.267204	-0.267205	0.000007	0.100430	7.375803	0.005523	0.000002	0.005523	4.7	8.9	15.6
450	-0.303054	-0.303056	0.000007	0.000000	7.411077	0.006663	0.000002	0.006663	4.7	8.6	15.3
451	-0.273505	-0.273506	0.000007	0.000000	7.411077	0.006361	0.000002	0.006361	4.8	9.3	15.8
452	-0.289965	-0.289967	0.000007	0.000000	7.411077	0.006234	0.000002	0.006234	4.1	8.9	14.7
453	-0.299195	-0.299197	0.000007	1.000000	7.074210	0.006231	0.000002	0.006231	3.8	9.1	14.8
454	-0.275387	-0.275388	0.000007	0.101970	7.375265	0.005803	0.000002	0.005803	4.4	8.5	14.8
455	-0.296100	-0.296102	0.000007	0.000000	7.411077	0.005794	0.000002	0.005794	3.6	8.1	13.3
456	-0.283497	-0.283498	0.000007	0.000000	7.411077	0.006137	0.000002	0.006137	3.9	8.3	13.8
457	-0.268944	-0.268945	0.000007	0.000000	7.411077	0.006296	0.000002	0.006296	4.5	8.3	14.5
458	-0.310109	-0.310111	0.000007	0.000000	7.411077	0.006795	0.000002	0.006795	3.9	8.4	13.9
459	-0.315812	-0.315814	0.000007	0.000000	7.411077	0.006791	0.000002	0.006791	4.3	8.2	14.3
460	-0.281352	-0.281353	0.000007	0.000000	7.411077	0.005559	0.000002	0.005559	3.9	8.2	13.7
461	-0.299069	-0.299070	0.000007	0.000000	7.411077	0.005903	0.000002	0.005903	4.7	8.5	14.8
462	-0.275866	-0.275867	0.000007	0.000000	7.411077	0.006442	0.000002	0.006442	4.9	8.1	14.6
463	-0.323787	-0.323788	0.000007	0.000000	7.411077	0.006671	0.000002	0.006671	4.2	8.6	14.7
464	-0.283686	-0.283688	0.000007	0.000000	7.411077	0.006679	0.000002	0.006679	4.1	8.3	14.2
465	-0.274870	-0.274871	0.000007	0.000000	7.411077	0.006945	0.000002	0.006945	4.6	8.1	14.7
466	-0.284961	-0.284962	0.000007	0.000000	7.411077	0.006406	0.000002	0.006405	3.6	8.4	13.8
467	-0.283274	-0.283276	0.000007	0.000000	7.411077	0.005760	0.000002	0.005759	5.3	8.6	15.5
468	-0.265653	-0.265655	0.000007	0.000000	7.411077	0.006183	0.000002	0.006183	4.3	8.5	14.5
469	-0.289013	-0.289014	0.000007	0.000000	7.411077	0.007026	0.000002	0.007026	4.1	8.5	14.2
470	-0.292340	-0.292341	0.000007	0.000000	7.411077	0.006474	0.000002	0.006474	4.4	8.1	14.6
471	-0.275199	-0.275200	0.000007	0.999998	7.074210	0.006074	0.000002	0.006074	3.9	8.5	13.9
472	-0.292313	-0.292314	0.000007	1.974857	6.774041	0.006501	0.000002	0.006501	4.7	8.4	14.8
473	-0.281431	-0.281433	0.000007	1.140943	7.029177	0.005988	0.000002	0.005988	3.8	9.3	14.8
474	-0.264780	-0.264781	0.000007	0.242914	7.326331	0.006406	0.000002	0.006406	4.5	7.9	14.4
475	-0.299953	-0.299954	0.000007	1.238805	6.998245	0.006948	0.000002	0.006948	3.9	8.6	14.2
476	-0.285009	-0.285011	0.000007	0.340775	7.292735	0.007507	0.000002	0.007507	4.7	8.6	15.1
477	-0.289104	-0.289105	0.000008	0.000000	7.411077	0.006025	0.000002	0.006025	4.9	8.5	15.0
478	-0.274221	-0.274222	0.000007	0.000000	7.411077	0.005620	0.000002	0.005620	5.0	8.3	15.1
479	-0.265153	-0.265155	0.000007	0.000000	7.411077	0.005403	0.000002	0.005403	4.2	8.3	14.3
480	-0.271615	-0.271617	0.000008	0.544917	7.223635	0.006242	0.000002	0.006242	4.3	8.1	14.1
481	-0.280931	-0.280932	0.000007	0.000000	7.411077	0.006869	0.000002	0.006869	4.2	8.1	14.2
482	-0.268919	-0.268921	0.000007	0.000000	7.411077	0.006100	0.000002	0.006100	4.6	7.9	14.3
483	-0.271278	-0.271279	0.000007	0.823330	7.131479	0.007320	0.000002	0.007320	3.8	8.5	13.9
484	-0.295165	-0.295167	0.000007	1.823330	6.819014	0.005798	0.000002	0.005798	3.8	8.6	14.0
485	-0.284057	-0.284058	0.000008	0.925302	7.098311	0.005954	0.000002	0.005954	3.6	8.3	13.5
486	-0.277038	-0.277040	0.000008	0.027697	7.401315	0.006608	0.000002	0.006608	4.5	8.4	14.6
487	-0.291197	-0.291198	0.000007	0.143295	7.360849	0.006888	0.000002	0.006888	4.2	8.5	14.9
488	-0.291335	-0.291336	0.000008	0.000000	7.411077	0.006201	0.000002	0.006201	4.1	8.3	14.0
489	-0.285062	-0.285063	0.000007	1.000000	7.074210	0.005690	0.000002	0.005690	3.8	8.5	13.9
490	-0.292285	-0.292287	0.000008	1.983560	6.771476	0.006133	0.000002	0.006133	3.7	8.3	13.6
491	-0.273654	-0.273656	0.000008	1.085572	7.046800	0.007199	0.000002	0.007199	3.7	8.5	14.0
492	-0.277881	-0.277882	0.000008	0.224081	7.332832	0.005671	0.000002	0.005671	4.7	8.4	14.7
493	-0.272729	-0.272730	0.000008	0.000000	7.411077	0.006255	0.000002	0.006255	3.5	8.5	14.1
