1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.289753	37.306618	0.840362	0.014917	2.1
516	-0.276741	36.597865	0.850703	0.011510	2.1
517	-0.282840	36.102316	0.858085	0.017828	2.3
518	-0.233577	35.547572	0.866503	0.019460	2.3
519	-0.251471	34.984573	0.875217	0.019793	3.1
520	-0.280724	35.977902	0.859959	0.016866	2.8
521	-0.270852	35.414488	0.868547	0.019732	2.3
522	-0.253489	36.149145	0.857382	0.021276	2.7
523	-0.278944	35.433405	0.868256	0.021769	2.2
524	-0.263390	35.067844	0.873917	0.017916	2.3
525	-0.274859	35.851145	0.861876	0.030851	2.3
526	-0.263425	36.851138	0.846978	0.019582	3.2
527	-0.278703	37.851138	0.832586	0.030704	2.4
528	-0.266867	38.851138	0.818675	0.024467	2.5
529	-0.256510	38.135375	0.828585	0.012816	2.3
530	-0.280715	37.420995	0.838717	0.028575	2.3
531	-0.269135	38.392326	0.825000	0.014444	2.2
532	-0.269582	37.778465	0.833616	0.013905	3.0
533	-0.221909	37.216468	0.841663	0.018378	2.4
534	-0.257365	36.869562	0.846709	0.015428	2.5
535	-0.274534	37.834347	0.832824	0.013922	2.4
536	-0.272395	38.808123	0.819264	0.023656	2.3
537	-0.268989	39.777780	0.806194	0.042228	2.2
538	-0.297093	39.062073	0.815800	0.024133	2.2
539	-0.269394	38.346314	0.825639	0.034274	3.4
540	-0.279910	39.346314	0.811958	0.020649	2.3
541	-0.256287	40.346293	0.798722	0.021074	2.1
542	-0.268410	39.630717	0.808149	0.015084	2.4
543	-0.292413	39.140682	0.814734	0.025987	2.3
544	-0.270370	39.224335	0.813602	0.020173	2.4
545	-0.277079	40.224334	0.800313	0.034080	3.2
546	-0.257538	39.508577	0.809780	0.027041	2.3
547	-0.258782	40.508577	0.796615	0.020381	2.2
548	-0.271145	39.792861	0.805994	0.031945	2.2
549	-0.255033	39.077101	0.815596	0.018597	2.4
550	-0.291805	38.361502	0.825428	0.020733	2.2
551	-0.260386	38.199506	0.827687	0.020616	2.8
552	-0.261105	37.486221	0.837781	0.025001	2.5
553	-0.268370	36.861146	0.846832	0.019142	2.3
554	-0.265358	36.471627	0.852571	0.030807	2.2
555	-0.274413	37.459525	0.838164	0.030856	2.2
556	-0.282430	36.743764	0.848553	0.022298	2.3
557	-0.262798	37.743758	0.834108	0.025565	2.4
558	-0.272183	38.743637	0.820149	0.014310	3.2
559	-0.255616	39.133596	0.814830	0.035240	2.6
560	-0.253199	40.133284	0.801505	0.028249	2.2
561	-0.297316	41.130328	0.788643	0.020367	2.3
562	-0.271227	42.129926	0.776156	0.031265	2.2
563	-0.279555	41.414203	0.785056	0.031124	2.4
564	-0.253630	42.414203	0.772676	0.023673	3.7
565	-0.278102	41.698441	0.781497	0.018770	2.2
566	-0.268392	42.619537	0.770183	0.023606	2.2
567	-0.287346	43.619170	0.758268	0.017930	2.3
568	-0.274530	44.619156	0.746713	0.015604	2.3
569	-0.297977	43.904552	0.754934	0.019631	2.8
570	-0.276593	43.192824	0.763304	0.018063	2.9
571	-0.269594	44.189234	0.751637	0.015927	2.3
572	-0.282505	45.188801	0.740286	0.018581	2.4
573	-0.254238	44.474230	0.748366	0.016892	2.3
574	-0.277314	44.024896	0.753537	0.025936	2.3
575	-0.271152	43.330712	0.761668	0.016393	2.4
576	-0.277238	44.330693	0.750010	0.027737	3.5
577	-0.267033	44.691627	0.745889	0.021559	2.3
578	-0.251486	44.937162	0.743111	0.028416	2.3
579	-0.276211	44.224237	0.751234	0.022396	2.8
580	-0.273798	43.508475	0.759569	0.015686	2.4
581	-0.266622	42.807351	0.767916	0.020846	2.5
582	-0.242121	42.208683	0.775189	0.024123	3.2
583	-0.279411	43.205373	0.763155	0.020685	2.6
584	-0.256710	42.489640	0.771758	0.018312	2.3
585	-0.280008	43.400918	0.760838	0.016677	2.6
586	-0.291189	42.691400	0.769314	0.029146	2.3
587	-0.271097	43.568454	0.758864	0.026539	2.4
588	-0.285892	42.852691	0.767370	0.013766	3.4
589	-0.276430	43.668384	0.757691	0.024546	2.4
590	-0.259067	42.985376	0.765779	0.011533	2.3
591	-0.270597	42.359545	0.773343	0.016025	2.2
592	-0.282861	41.735169	0.781040	0.021101	2.3
593	-0.270157	41.418930	0.784997	0.017649	2.5
594	-0.266985	40.703195	0.794102	0.017459	2.8
595	-0.267684	41.700775	0.781468	0.017958	2.9
596	-0.259693	40.986923	0.790468	0.012970	2.4
597	-0.266475	40.282089	0.799559	0.019170	2.3
598	-0.261096	40.126871	0.801589	0.018703	2.2
599	-0.280071	41.091428	0.789137	0.028214	2.6
600	-0.249726	41.945428	0.778431	0.011639	2.5
601	-0.264091	42.885527	0.766976	0.021558	3.1
602	-0.266137	42.170364	0.775659	0.016561	2.2
603	-0.249767	43.169399	0.763583	0.046662	2.2
604	-0.281356	42.453637	0.772196	0.013881	2.1
605	-0.248047	41.737874	0.781006	0.011711	2.3
606	-0.281149	41.958666	0.778267	0.026146	2.3
607	-0.275084	41.570948	0.783090	0.016794	2.7
608	-0.287201	42.552530	0.770995	0.025266	3.1
609	-0.252057	43.526231	0.759360	0.009669	2.2
610	-0.289746	42.836112	0.767570	0.026879	2.1
611	-0.270348	43.654385	0.757855	0.032750	2.2
612	-0.246393	44.654059	0.746316	0.018316	2.3
613	-0.254858	45.581871	0.735916	0.016716	2.3
614	-0.280110	46.581772	0.725028	0.019699	2.3
615	-0.253985	47.555039	0.714735	0.018962	2.4
616	-0.286100	48.550905	0.704501	0.010502	2.2
617	-0.260696	49.232415	0.697664	0.025800	2.1
618	-0.291665	49.628538	0.693752	0.029852	2.4
619	-0.247311	50.350213	0.686735	0.026676	3.3
620	-0.273488	49.634461	0.693693	0.016688	2.3
621	-0.261406	48.927539	0.700706	0.042166	2.7
622	-0.295743	49.927530	0.690827	0.028062	2.2
623	-0.257800	49.211768	0.697870	0.029573	2.4
624	-0.276309	50.211197	0.688075	0.024728	2.4
625	-0.262550	49.712602	0.692927	0.015882	3.5
626	-0.263321	50.712466	0.683266	0.026954	2.2
627	-0.239066	49.996745	0.690154	0.020302	2.3
628	-0.246113	50.983264	0.680695	0.015903	2.4
629	-0.296654	51.953511	0.671642	0.016062	2.2
630	-0.256277	52.950492	0.662587	0.032344	2.3
631	-0.248332	52.520316	0.666464	0.017494	3.0
632	-0.273450	53.520289	0.657521	0.012550	2.6
633	-0.252571	53.377196	0.658786	0.014947	2.3
634	-0.292249	52.999974	0.662144	0.026704	2.5
635	-0.284600	52.284293	0.668611	0.021855	2.2
636	-0.258999	53.284293	0.659610	0.018997	2.5
637	-0.266332	52.569640	0.666017	0.010531	3.1
638	-0.250834	53.556440	0.657202	0.012557	2.1
639	-0.266058	54.462587	0.649311	0.015412	2.1
640	-0.267127	55.436880	0.641034	0.026730	2.7
641	-0.257095	56.436796	0.632757	0.023129	2.5
642	-0.251461	56.777952	0.629981	0.024566	2.7
643	-0.279875	57.777176	0.621991	0.024906	3.5
644	-0.249936	57.061562	0.627692	0.006234	2.2
645	-0.306668	57.822758	0.621631	0.018514	2.2
646	-0.286466	58.517612	0.616199	0.038988	2.7
647	-0.250956	59.517612	0.608546	0.024174	2.8
648	-0.277460	60.517612	0.601081	0.037282	2.3
649	-0.275660	59.801849	0.606405	0.021591	3.8
650	-0.276242	59.086087	0.611825	0.026914	2.3
651	-0.249736	60.064294	0.604442	0.010624	2.3
652	-0.270778	60.282611	0.602818	0.026555	2.2
653	-0.272518	60.759922	0.599299	0.021214	2.4
654	-0.266033	60.044189	0.604592	0.015351	2.4
655	-0.283879	61.043347	0.597229	0.025311	3.2
656	-0.239767	60.327627	0.602485	0.020268	2.3
657	-0.261321	61.327179	0.595170	0.019669	2.3
658	-0.272972	62.313585	0.588123	0.036076	2.3
659	-0.267637	63.313488	0.581148	0.020733	2.4
660	-0.264457	63.276711	0.581402	0.033552	2.5
661	-0.247149	62.566342	0.586344	0.020100	3.3
662	-0.279541	63.125857	0.582445	0.029974	2.4
663	-0.249426	62.452119	0.587147	0.018844	2.2
664	-0.267463	63.228030	0.581738	0.015039	2.9
665	-0.258981	62.515029	0.586705	0.016006	2.2
666	-0.257098	63.346130	0.580924	0.026536	3.0
667	-0.268460	62.664362	0.585657	0.026855	3.0
668	-0.236768	61.954718	0.590667	0.010298	2.4
669	-0.273063	62.946858	0.583687	0.013422	2.2
670	-0.283733	62.495564	0.586841	0.012395	2.1
671	-0.294841	61.879870	0.591201	0.019971	2.3
672	-0.274600	62.089004	0.589713	0.027029	2.5
673	-0.274994	61.373242	0.594837	0.015734	3.5
674	-0.277441	61.364352	0.594901	0.015828	2.2
675	-0.253033	60.649293	0.600111	0.015471	2.2
676	-0.276624	60.525006	0.601026	0.011669	2.1
677	-0.280759	59.897820	0.605686	0.027308	2.3
678	-0.258502	60.853210	0.598616	0.029514	2.5
679	-0.256025	61.853189	0.591391	0.029763	2.5
680	-0.263760	61.137427	0.596545	0.019771	3.3
681	-0.254117	62.137262	0.589371	0.011686	2.2
682	-0.265269	63.031104	0.583101	0.014538	2.4
683	-0.274530	62.619738	0.585970	0.022017	2.2
684	-0.262838	62.837248	0.584450	0.022283	2.3
685	-0.250160	62.140299	0.589349	0.008982	2.5
686	-0.281806	63.007052	0.583268	0.015180	3.6
687	-0.267313	62.738529	0.585139	0.023678	2.2
688	-0.245321	63.738522	0.578234	0.014924	2.2
689	-0.268015	63.033810	0.583083	0.030832	2.1
690	-0.252224	63.566773	0.579408	0.024689	2.4
691	-0.269247	62.851011	0.584354	0.019908	2.3
692	-0.259794	62.135249	0.589385	0.027844	2.2
693	-0.261250	61.743040	0.592179	0.024192	3.2
694	-0.281657	62.743040	0.585107	0.036637	2.3
695	-0.300075	62.027277	0.590151	0.029282	2.2
696	-0.261064	61.311519	0.595283	0.035862	2.1
697	-0.283164	60.595757	0.600505	0.020122	2.2
698	-0.246712	59.879994	0.605819	0.025184	2.3
699	-0.252277	59.198329	0.610969	0.021188	2.5
700	-0.244778	60.197794	0.603448	0.013369	3.3
701	-0.248167	60.065200	0.604435	0.010681	2.2
702	-0.261946	60.274685	0.602877	0.013035	2.1
703	-0.290052	59.652540	0.607528	0.024465	2.5
704	-0.290838	58.939355	0.612948	0.017380	2.4
705	-0.264796	58.428394	0.616891	0.044400	2.4
706	-0.280442	59.428394	0.609221	0.018877	2.2
707	-0.259259	58.712631	0.614691	0.012513	2.2
708	-0.281372	57.999470	0.620240	0.015418	2.3
709	-0.283849	57.321022	0.625613	0.010035	2.3
710	-0.258387	57.971219	0.620462	0.030386	2.9
711	-0.258699	58.704584	0.614753	0.023641	2.4
712	-0.265734	59.624155	0.607742	0.025303	2.8
713	-0.264707	60.217208	0.603304	0.013350	2.5
714	-0.279849	61.214162	0.595988	0.025454	2.3
715	-0.270259	60.503774	0.601183	0.015590	2.3
716	-0.252396	61.498906	0.593931	0.009757	2.6
717	-0.274182	62.203468	0.588902	0.021159	3.1
718	-0.268837	61.499686	0.593925	0.026026	2.3
719	-0.263840	62.499674	0.586813	0.044379	2.8
720	-0.269225	62.006410	0.590300	0.023901	2.8
721	-0.268415	62.991638	0.583375	0.015638	2.4
722	-0.265545	62.276487	0.588385	0.031312	2.3
723	-0.236174	61.694991	0.592523	0.033724	3.0
724	-0.253219	62.694991	0.585443	0.033645	2.2
725	-0.296361	63.694991	0.578531	0.022978	2.4
726	-0.274999	62.979447	0.583460	0.030669	2.4
727	-0.275848	63.978607	0.576600	0.029655	2.7
728	-0.279284	64.978297	0.569896	0.017023	2.7
729	-0.277384	65.771897	0.564683	0.024157	2.5
730	-0.257801	66.769752	0.558264	0.029245	2.2
731	-0.253467	66.053990	0.562854	0.028524	2.3
732	-0.286978	67.053990	0.556462	0.030647	2.3
733	-0.273965	66.338228	0.561022	0.015787	2.2
734	-0.285861	65.622468	0.565658	0.029105	2.6
735	-0.283736	64.906707	0.570371	0.018089	3.3
736	-0.265347	65.531752	0.566251	0.016225	2.3
737	-0.267557	64.908177	0.570361	0.034157	2.2
738	-0.258988	64.192424	0.575153	0.015079	2.3
739	-0.263205	63.476665	0.580026	0.024103	2.4
740	-0.240424	63.641567	0.578896	0.027863	2.6
741	-0.255083	63.400920	0.580546	0.028801	3.8
742	-0.252040	62.685158	0.585512	0.024366	2.2
743	-0.235145	63.675531	0.578664	0.021829	2.2
744	-0.271443	63.054935	0.582936	0.019614	2.1
745	-0.275531	62.342948	0.587916	0.036221	2.4
746	-0.266780	63.342922	0.580946	0.023003	2.2
747	-0.251143	64.342921	0.574138	0.019915	3.8
748	-0.296577	65.342185	0.567494	0.016659	2.4
749	-0.227097	64.818141	0.570959	0.019814	2.3
750	-0.258866	64.692002	0.571800	0.014414	2.2
751	-0.243441	65.689323	0.565221	0.016883	2.3
752	-0.279855	65.116318	0.568982	0.017057	2.6
753	-0.274346	65.569101	0.566006	0.019659	4.1
754	-0.253402	66.455271	0.560271	0.026291	2.3
755	-0.258802	67.348118	0.554609	0.008897	2.8
756	-0.287007	66.646683	0.559047	0.016930	3.3
757	-0.288747	65.962771	0.563444	0.009939	2.7
758	-0.293042	65.413150	0.567028	0.015560	3.3
759	-0.284833	65.527578	0.566278	0.016332	2.2
760	-0.256260	65.362189	0.567362	0.007464	2.3
761	-0.249308	64.793023	0.571126	0.032109	2.4
762	-0.249934	65.687494	0.565233	0.014080	2.3
763	-0.247380	66.563113	0.559581	0.016721	2.4
764	-0.264210	66.090771	0.562616	0.028236	3.4
765	-0.269231	67.014848	0.556709	0.023912	2.2
766	-0.297238	67.868472	0.551362	0.016225	2.8
767	-0.263284	68.868430	0.545227	0.017865	3.1
768	-0.268996	69.835380	0.539423	0.011432	2.3
769	-0.245806	69.204255	0.543197	0.025002	2.6
770	-0.262756	68.541274	0.547219	0.017207	3.1
771	-0.258415	67.825662	0.551627	0.049791	2.5
772	-0.267257	67.109901	0.556108	0.027140	2.3
773	-0.254731	68.109901	0.549868	0.017425	2.5
774	-0.259268	67.404410	0.554256	0.036357	2.3
775	-0.250133	66.688648	0.558780	0.024191	2.3
776	-0.256309	65.972886	0.563379	0.008918	3.4
777	-0.289103	66.740898	0.558447	0.017046	2.3
778	-0.263506	67.583166	0.553137	0.028178	2.6
779	-0.272689	66.953347	0.557098	0.021197	2.3
780	-0.262888	67.781126	0.551904	0.023304	2.6
781	-0.283339	68.781103	0.545757	0.012870	2.4
782	-0.270072	69.762828	0.539854	0.025670	2.8
783	-0.261656	69.396493	0.542042	0.021966	2.8
784	-0.260421	70.389465	0.536152	0.006842	2.3
785	-0.271695	70.253857	0.536949	0.030446	2.7
786	-0.261099	70.705844	0.534302	0.023424	2.5
787	-0.277880	69.990123	0.538505	0.022601	2.3
788	-0.290850	69.283283	0.542721	0.025972	2.4
789	-0.270400	68.567521	0.547058	0.025040	3.8
790	-0.241401	67.851758	0.551465	0.014546	2.3
791	-0.236656	67.136081	0.555943	0.024866	2.2
792	-0.262736	66.458202	0.560252	0.012567	2.6
793	-0.278680	66.408946	0.560568	0.037502	2.5
794	-0.253788	66.766063	0.558287	0.008111	2.2
795	-0.268280	66.101917	0.562544	0.026855	2.8
796	-0.268581	65.390724	0.567175	0.015498	2.3
797	-0.286445	66.386128	0.560714	0.016250	2.2
798	-0.258022	66.068150	0.562762	0.011832	2.2
799	-0.301232	65.931354	0.563648	0.010867	3.3
800	-0.290256	66.601742	0.559334	0.023340	2.7
801	-0.278724	66.792027	0.558122	0.020449	2.6
802	-0.269885	66.149008	0.562240	0.024785	2.3
803	-0.240743	65.434021	0.566891	0.012175	2.4
804	-0.274799	65.098380	0.569101	0.014464	2.3
805	-0.252357	64.394381	0.573793	0.018593	3.3
806	-0.258095	64.913496	0.570325	0.020807	2.5
807	-0.267011	65.879688	0.563983	0.036421	2.5
808	-0.264211	66.866783	0.557647	0.018327	2.5
809	-0.266919	66.151030	0.562227	0.044244	2.3
810	-0.244147	65.446682	0.566808	0.011472	2.8
811	-0.268236	64.730920	0.571540	0.023182	3.4
812	-0.272109	65.714634	0.565056	0.030123	2.3
813	-0.272670	66.714634	0.558614	0.019997	2.4
814	-0.260959	67.714524	0.552318	0.025759	2.3
815	-0.289577	68.714486	0.546162	0.027400	2.4
816	-0.248286	67.998748	0.550554	0.015259	2.7
817	-0.251948	68.904491	0.545008	0.021557	3.4
818	-0.275019	69.865946	0.539241	0.034676	2.1
819	-0.254431	70.865946	0.533371	0.032010	2.3
820	-0.258508	70.150184	0.537560	0.024751	2.8
821	-0.268720	70.275483	0.536822	0.019589	2.2
822	-0.257607	70.317309	0.536576	0.030741	2.8
823	-0.245586	71.317305	0.530763	0.017912	3.3
824	-0.260722	70.699655	0.534338	0.029517	2.5
825	-0.273954	69.989031	0.538512	0.015603	2.3
826	-0.284405	70.986542	0.532672	0.017447	2.4
827	-0.264483	71.815967	0.527912	0.019241	2.3
828	-0.251168	72.813456	0.522299	0.023728	3.1
829	-0.246369	73.794980	0.516891	0.021580	3.4
830	-0.264074	74.794892	0.511495	0.026424	2.2
831	-0.258796	74.079133	0.515346	0.015792	2.2
832	-0.278494	75.079021	0.509983	0.014137	2.5
833	-0.226494	74.365934	0.513796	0.022797	2.5
834	-0.270540	75.358875	0.508502	0.018163	2.9
835	-0.253360	75.167108	0.509516	0.020097	3.1
836	-0.248643	75.571640	0.507381	0.014211	2.2
837	-0.278215	75.888721	0.505721	0.016939	2.3
838	-0.241971	75.749390	0.506449	0.018761	2.3
839	-0.257047	76.061304	0.504822	0.034954	2.4
840	-0.264129	76.972292	0.500128	0.022139	2.0
841	-0.264831	77.956851	0.495152	0.032414	2.6
842	-0.248535	77.245211	0.498738	0.039867	2.4
843	-0.277268	76.529449	0.502399	0.020151	2.2
844	-0.274779	77.529449	0.497300	0.025328	2.3
845	-0.274838	78.529248	0.492304	0.013363	2.3
846	-0.267461	79.522593	0.487439	0.017404	2.5
847	-0.278310	80.095291	0.484678	0.018771	2.3
848	-0.264385	81.092752	0.479943	0.024128	3.3
849	-0.281797	82.079615	0.475348	0.008757	2.3
850	-0.259115	83.037467	0.470971	0.030850	2.3
851	-0.268707	82.323083	0.474228	0.009144	2.2
852	-0.264182	82.967347	0.471289	0.019593	2.5
853	-0.270960	82.491453	0.473456	0.021175	2.4
854	-0.263078	81.775700	0.476753	0.014704	2.8
855	-0.288078	82.774920	0.472163	0.025799	2.3
856	-0.254822	82.505853	0.473390	0.013202	2.4
857	-0.271561	81.836585	0.476471	0.018278	2.2
858	-0.289516	81.125983	0.479786	0.021312	2.1
859	-0.269742	80.410327	0.483172	0.017083	2.2
860	-0.250366	81.410318	0.478454	0.043466	2.8
861	-0.248557	82.410318	0.473828	0.008485	2.5
862	-0.269371	81.695071	0.477128	0.011610	2.2
863	-0.274365	81.232540	0.479286	0.007651	2.2
864	-0.252721	81.107729	0.479872	0.017942	2.3
865	-0.270408	81.786355	0.476704	0.013436	2.3
866	-0.256261	81.075469	0.480024	0.020160	2.6
867	-0.263775	80.397764	0.483232	0.031998	3.7
868	-0.266738	79.683470	0.486660	0.027033	2.3
869	-0.243450	80.682401	0.481879	0.017718	2.3
870	-0.250292	79.978074	0.485241	0.019529	2.2
871	-0.265191	79.552693	0.487293	0.022964	2.8
872	-0.234585	78.980552	0.490082	0.022474	2.7
873	-0.245301	78.264790	0.493616	0.015737	3.4
874	-0.281425	77.673389	0.496574	0.015920	2.3
875	-0.254772	78.314669	0.493368	0.013508	2.2
876	-0.252397	79.196585	0.489025	0.016922	2.2
877	-0.271741	80.190274	0.484223	0.014925	2.7
878	-0.245050	81.183265	0.479517	0.032662	2.7
879	-0.285110	82.183240	0.474870	0.020503	3.3
880	-0.283616	81.472312	0.478165	0.019296	2.2
881	-0.256433	82.472259	0.473544	0.015609	2.4
882	-0.282605	82.055383	0.475459	0.022614	2.2
883	-0.258261	82.090026	0.475300	0.012765	2.2
884	-0.269996	81.385390	0.478571	0.025304	2.3
885	-0.268503	81.403670	0.478485	0.015600	2.2
886	-0.258179	80.976505	0.480490	0.036648	3.6
887	-0.290109	80.263744	0.483872	0.021516	2.2
888	-0.254716	81.262262	0.479147	0.012506	2.4
889	-0.267711	82.258133	0.474526	0.017870	2.1
890	-0.265357	82.835693	0.471886	0.027559	2.2
891	-0.254556	82.119988	0.475162	0.039011	2.3
892	-0.262216	83.119988	0.470598	0.024304	2.3
893	-0.283852	82.421527	0.473776	0.026742	3.2
894	-0.278646	81.708930	0.477063	0.023007	2.3
895	-0.285296	81.824431	0.476527	0.024404	2.3
896	-0.274257	82.824385	0.471938	0.020140	2.2
897	-0.251143	82.286411	0.474396	0.017520	2.3
898	-0.262902	81.778445	0.476741	0.012976	2.3
899	-0.290269	81.079385	0.480005	0.030998	2.4
900	-0.267504	82.077515	0.475357	0.008513	2.3
901	-0.258925	83.037858	0.470969	0.023537	2.3
902	-0.281508	84.021648	0.466558	0.016431	2.6
903	-0.274855	83.306005	0.469759	0.018071	2.8
904	-0.259091	83.815275	0.467476	0.017861	2.4
905	-0.283553	83.172209	0.470362	0.018994	2.9
906	-0.259129	83.791920	0.467580	0.023875	2.8
907	-0.258009	83.076950	0.470793	0.010404	2.5
908	-0.260269	84.051260	0.466426	0.022051	2.3
909	-0.247380	83.338169	0.469614	0.011026	3.0
910	-0.257139	84.337681	0.465158	0.033820	2.5
911	-0.288457	85.337655	0.460784	0.047163	2.3
912	-0.256798	86.337655	0.456491	0.029514	2.4
913	-0.262696	85.621892	0.459555	0.025620	2.3
914	-0.247699	84.906358	0.462660	0.012717	2.2
915	-0.269670	85.894640	0.458383	0.028822	2.5
916	-0.272510	86.859559	0.454282	0.020473	3.1
917	-0.258636	87.859513	0.450109	0.015193	2.4
918	-0.241294	88.859063	0.446014	0.018253	2.3
919	-0.258635	88.144008	0.448936	0.019552	2.4
920	-0.257533	87.428420	0.451899	0.015951	2.3
921	-0.251290	86.886021	0.454171	0.025070	2.3
922	-0.249393	86.253192	0.456850	0.026696	3.7
923	-0.300061	85.537430	0.459920	0.016726	2.8
924	-0.252350	86.450013	0.456013	0.014393	2.4
925	-0.279295	87.443224	0.451837	0.021041	2.6
926	-0.257568	88.442330	0.447712	0.016569	2.3
927	-0.289364	89.285778	0.444288	0.013351	2.3
928	-0.289692	90.242441	0.440467	0.025909	3.0
929	-0.280469	91.183220	0.436773	0.033543	2.2
930	-0.257593	90.467458	0.439578	0.017923	2.3
931	-0.277863	91.467457	0.435670	0.016172	2.4
932	-0.273709	90.831775	0.438146	0.009116	2.2
933	-0.281744	91.512536	0.435495	0.025576	2.9
934	-0.269865	90.853411	0.438061	0.030673	3.0
935	-0.289263	91.853411	0.434180	0.039805	2.4
936	-0.245858	91.137649	0.436951	0.010451	2.2
937	-0.279133	92.137423	0.433090	0.013743	2.2
938	-0.257028	92.313435	0.432417	0.029005	2.7
939	-0.276092	93.312694	0.428637	0.021720	2.3
940	-0.279397	94.312694	0.424920	0.021106	3.4
941	-0.275254	93.596979	0.427574	0.019397	2.0
942	-0.258418	92.960851	0.429960	0.020859	2.1
943	-0.299553	93.953391	0.426248	0.030337	2.1
944	-0.247795	94.953312	0.422572	0.010831	2.5
945	-0.265175	94.594918	0.423882	0.023115	2.7
946	-0.273409	94.721238	0.423420	0.014866	3.5
947	-0.269560	95.200338	0.421674	0.019132	2.7
948	-0.288882	94.496689	0.424243	0.028841	2.2
949	-0.263086	95.496688	0.420601	0.034951	2.3
950	-0.247517	94.780926	0.423201	0.015659	2.6
951	-0.247607	95.780923	0.419578	0.012044	2.4
952	-0.268462	95.861130	0.419290	0.029686	3.7
953	-0.262957	95.183860	0.421734	0.018640	2.1
954	-0.243324	94.468098	0.424348	0.031921	2.3
955	-0.286448	95.468098	0.420705	0.027202	2.2
956	-0.258398	94.752335	0.423306	0.031775	2.9
957	-0.287398	94.038237	0.425934	0.018062	3.3
958	-0.253681	93.322478	0.428600	0.015863	2.4
959	-0.252266	92.661273	0.431094	0.022336	2.3
960	-0.259492	92.295029	0.432487	0.018588	2.4
961	-0.279147	91.579560	0.435236	0.024630	2.3
962	-0.257098	90.864841	0.438017	0.026108	2.2
963	-0.270926	90.149976	0.440834	0.015219	2.4
964	-0.258545	90.084764	0.441092	0.010699	3.6
965	-0.285376	89.483687	0.443492	0.014953	2.5
966	-0.250267	90.127612	0.440922	0.015641	2.2
967	-0.264946	89.413896	0.443773	0.016563	2.1
968	-0.248052	89.521874	0.443339	0.032422	2.4
969	-0.268178	88.806139	0.446229	0.024592	2.2
970	-0.283496	88.090376	0.449157	0.021398	3.2
971	-0.247380	89.090376	0.445077	0.015999	2.5
972	-0.266236	88.375458	0.447986	0.023527	2.3
973	-0.276183	87.659837	0.450936	0.015120	2.3
974	-0.236764	88.644481	0.446887	0.032255	2.2
975	-0.265149	87.933138	0.449805	0.023329	2.4
976	-0.287603	88.933138	0.445713	0.020762	2.6
977	-0.265546	88.217415	0.448634	0.028951	3.3
978	-0.272833	89.217409	0.444564	0.017317	2.8
979	-0.304535	90.217059	0.440568	0.022752	2.3
980	-0.263248	90.944873	0.437703	0.024307	2.3
981	-0.256807	91.944869	0.433828	0.021552	2.2
982	-0.282795	91.229110	0.436595	0.016957	2.2
983	-0.257902	92.159062	0.433007	0.012657	3.2
984	-0.270082	91.520029	0.435466	0.007507	2.4
985	-0.275244	91.802483	0.434376	0.016375	2.3
986	-0.265981	91.144466	0.436924	0.046149	2.8
987	-0.280499	92.144466	0.433063	0.020314	2.4
988	-0.272131	91.459413	0.435701	0.029889	2.1
989	-0.270637	90.743801	0.438491	0.018382	2.4
990	-0.249319	90.028043	0.441318	0.017853	3.0
991	-0.266689	89.314989	0.444170	0.018519	2.2
992	-0.280888	90.035541	0.441288	0.015150	2.3
993	-0.237007	89.357391	0.444000	0.015435	2.7
994	-0.257382	90.145645	0.440851	0.019048	2.6
995	-0.288503	91.092799	0.437126	0.026763	2.1
996	-0.286937	90.390349	0.439882	0.014257	2.2
997	-0.302358	89.674621	0.442727	0.017571	2.3
998	-0.270378	90.573246	0.439161	0.029528	2.1
999	-0.255157	89.894077	0.441851	0.027105	2.2
