1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.256488	-0.256488	0.000000	1.997836	3.111792	0.005014	0.000000	0.005014	2.4	6.9	10.7
247	-0.268909	-0.268910	0.000000	1.545535	3.174220	0.005947	0.000000	0.005947	2.4	7.0	10.9
248	-0.262722	-0.262722	0.000000	2.450541	3.051720	0.004992	0.000000	0.004992	1.9	6.9	10.2
249	-0.278513	-0.278513	0.000000	2.816785	3.004792	0.007496	0.000000	0.007496	2.3	7.0	10.9
250	-0.265684	-0.265684	0.000000	1.964418	3.116321	0.005632	0.000000	0.005632	1.9	7.0	10.2
251	-0.264858	-0.264858	0.000000	1.111952	3.236462	0.005027	0.000000	0.005027	2.3	6.9	10.6
252	-0.253424	-0.253424	0.000000	0.274239	3.363904	0.007500	0.000000	0.007500	2.0	6.7	10.2
253	-0.262720	-0.262720	0.000000	0.000000	3.407833	0.009189	0.000000	0.009189	2.1	6.6	10.1
254	-0.251632	-0.251632	0.000000	0.981165	3.255719	0.006446	0.000000	0.006446	2.4	6.8	10.6
255	-0.266027	-0.266027	0.000000	0.130468	3.386791	0.005436	0.000000	0.005436	2.2	6.7	10.4
256	-0.254919	-0.254919	0.000000	0.000000	3.407833	0.005646	0.000000	0.005646	2.4	6.6	10.5
257	-0.298558	-0.298558	0.000000	0.000000	3.407833	0.005812	0.000000	0.005812	2.0	6.8	10.2
258	-0.244673	-0.244673	0.000000	0.000000	3.407833	0.004690	0.000000	0.004690	2.0	6.8	10.4
259	-0.257720	-0.257721	0.000000	0.000000	3.407833	0.005635	0.000000	0.005635	2.4	6.7	10.7
260	-0.272791	-0.272791	0.000000	0.000000	3.407833	0.006624	0.000000	0.006624	2.3	6.7	10.5
261	-0.261786	-0.261786	0.000000	0.000000	3.407833	0.006571	0.000000	0.006571	2.1	6.9	10.5
262	-0.275759	-0.275759	0.000000	0.000000	3.407833	0.005511	0.000000	0.005511	2.3	6.5	10.2
263	-0.261201	-0.261201	0.000000	0.000000	3.407833	0.006680	0.000000	0.006680	2.4	6.6	10.4
264	-0.270135	-0.270135	0.000000	0.000000	3.407833	0.006214	0.000000	0.006214	2.6	7.2	11.3
265	-0.264106	-0.264106	0.000000	0.999999	3.252932	0.006422	0.000000	0.006422	2.3	6.6	10.2
266	-0.266573	-0.266573	0.000000	1.998677	3.111679	0.006497	0.000000	0.006497	2.5	6.7	10.7
267	-0.273773	-0.273773	0.000000	1.146653	3.231391	0.005557	0.000000	0.005557	2.8	6.7	10.9
268	-0.266511	-0.266511	0.000000	2.143578	3.092196	0.005980	0.000000	0.005980	2.2	6.6	10.2
269	-0.282534	-0.282534	0.000000	1.682849	3.155004	0.006131	0.000000	0.006131	2.5	7.0	11.0
270	-0.283597	-0.283597	0.000000	0.830386	3.278205	0.005974	0.000000	0.005974	2.5	6.6	10.5
271	-0.268192	-0.268192	0.000000	0.000000	3.407833	0.007028	0.000000	0.007028	2.2	6.7	10.3
272	-0.247266	-0.247266	0.000000	0.979562	3.255956	0.006430	0.000000	0.006430	2.3	6.7	10.4
273	-0.277237	-0.277237	0.000000	0.197961	3.376008	0.006045	0.000000	0.006045	2.0	6.7	10.3
274	-0.250729	-0.250729	0.000000	0.000000	3.407833	0.006116	0.000000	0.006116	2.9	6.7	11.1
275	-0.291489	-0.291489	0.000000	0.999789	3.252963	0.005510	0.000000	0.005510	2.4	6.8	10.8
276	-0.277460	-0.277460	0.000000	0.147364	3.384085	0.005384	0.000000	0.005384	2.0	6.8	10.2
277	-0.266985	-0.266985	0.000000	0.000000	3.407833	0.006211	0.000000	0.006211	3.0	6.6	11.2
278	-0.280676	-0.280676	0.000000	0.000000	3.407833	0.005301	0.000000	0.005301	2.4	6.7	10.5
279	-0.287478	-0.287478	0.000000	0.000000	3.407833	0.006381	0.000000	0.006381	2.1	6.8	10.3
280	-0.264822	-0.264822	0.000000	0.000000	3.407833	0.004457	0.000000	0.004457	3.4	6.6	11.5
281	-0.238184	-0.238184	0.000000	0.000000	3.407833	0.004851	0.000000	0.004851	1.9	6.6	9.9
282	-0.291175	-0.291175	0.000000	0.598099	3.313462	0.006709	0.000000	0.006709	2.1	6.7	10.2
283	-0.267146	-0.267146	0.000000	0.000000	3.407833	0.005095	0.000000	0.005095	2.4	6.8	10.8
284	-0.261894	-0.261894	0.000000	0.000000	3.407833	0.005427	0.000000	0.005426	2.2	6.7	10.4
285	-0.260105	-0.260105	0.000000	0.970002	3.257373	0.005946	0.000000	0.005946	3.2	6.8	11.5
286	-0.264689	-0.264689	0.000000	0.117531	3.388866	0.005452	0.000000	0.005452	1.9	6.6	10.0
287	-0.269570	-0.269570	0.000000	0.088121	3.393593	0.006514	0.000000	0.006514	2.3	6.7	10.4
288	-0.272593	-0.272593	0.000000	1.088118	3.239954	0.006782	0.000000	0.006782	2.1	6.9	10.5
289	-0.266608	-0.266608	0.000000	0.235702	3.370008	0.006057	0.000000	0.006057	2.0	7.0	10.5
290	-0.249088	-0.249088	0.000000	1.235413	3.218492	0.004749	0.000000	0.004749	2.5	6.8	10.8
291	-0.275825	-0.275825	0.000000	1.977182	3.114589	0.006771	0.000000	0.006771	2.2	6.9	10.5
292	-0.287266	-0.287266	0.000000	1.124712	3.234595	0.006729	0.000000	0.006729	1.9	6.7	10.1
293	-0.255873	-0.255873	0.000000	0.272241	3.364219	0.006958	0.000000	0.006958	2.2	6.8	10.4
294	-0.249928	-0.249928	0.000000	0.000000	3.407833	0.005995	0.000000	0.005995	2.4	6.9	10.8
295	-0.254189	-0.254189	0.000000	0.933451	3.262801	0.004490	0.000000	0.004490	2.2	6.8	10.5
296	-0.257138	-0.257138	0.000000	0.090386	3.393228	0.007211	0.000000	0.007211	2.3	6.8	10.6
297	-0.256755	-0.256755	0.000000	0.000000	3.407833	0.008155	0.000000	0.008155	2.4	6.9	10.9
298	-0.261488	-0.261488	0.000000	0.000000	3.407833	0.006793	0.000000	0.006793	2.3	6.7	10.4
299	-0.254856	-0.254856	0.000000	0.976184	3.256457	0.007848	0.000000	0.007848	2.4	6.8	10.7
300	-0.268582	-0.268582	0.000000	1.976175	3.114726	0.004611	0.000000	0.004611	2.5	6.5	10.4
301	-0.236504	-0.236504	0.000000	1.134477	3.233168	0.005414	0.000000	0.005414	2.0	6.8	10.2
302	-0.271533	-0.271533	0.000000	1.886663	3.126908	0.006296	0.000000	0.006296	2.3	6.7	10.6
303	-0.260170	-0.260170	0.000000	2.104655	3.097406	0.005193	0.000000	0.005193	2.4	6.6	10.4
304	-0.267348	-0.267348	0.000000	1.252494	3.216021	0.006177	0.000000	0.006176	2.2	6.8	10.5
305	-0.248786	-0.248786	0.000000	2.028573	3.107639	0.005968	0.000000	0.005968	2.1	7.0	10.7
306	-0.264965	-0.264965	0.000000	1.261056	3.214784	0.006070	0.000000	0.006070	2.3	6.6	10.3
307	-0.251579	-0.251579	0.000000	0.408594	3.342792	0.006993	0.000000	0.006993	2.4	6.7	10.6
308	-0.275270	-0.275270	0.000000	0.000000	3.407833	0.005931	0.000000	0.005931	2.5	7.0	11.0
309	-0.294936	-0.294936	0.000000	0.000000	3.407833	0.006290	0.000000	0.006290	2.2	6.8	11.1
310	-0.251199	-0.251199	0.000000	0.000000	3.407833	0.005870	0.000000	0.005870	2.3	7.0	10.8
311	-0.237525	-0.237525	0.000000	0.372686	3.348409	0.006360	0.000000	0.006360	1.9	7.0	10.3
312	-0.247510	-0.247511	0.000000	1.365600	3.199757	0.006020	0.000000	0.006020	2.3	7.1	10.9
313	-0.255425	-0.255425	0.000000	2.282969	3.073684	0.005807	0.000000	0.005807	2.3	7.2	11.0
314	-0.275904	-0.275904	0.000000	2.595843	3.032928	0.006622	0.000000	0.006622	2.1	6.6	10.1
315	-0.268771	-0.268771	0.000000	1.789571	3.140230	0.005880	0.000000	0.005880	2.4	7.0	10.9
316	-0.285020	-0.285020	0.000000	0.937100	3.262258	0.008315	0.000000	0.008315	2.6	6.9	11.0
317	-0.249716	-0.249716	0.000000	0.084759	3.394134	0.005472	0.000000	0.005472	2.2	6.9	10.5
318	-0.251720	-0.251720	0.000000	1.027068	3.248934	0.006532	0.000000	0.006532	1.9	6.9	10.2
319	-0.256769	-0.256769	0.000000	0.411295	3.342371	0.006446	0.000000	0.006446	2.3	7.2	11.1
320	-0.251952	-0.251952	0.000000	0.228296	3.371184	0.006243	0.000000	0.006243	2.2	6.6	10.2
321	-0.278505	-0.278505	0.000000	1.219973	3.220728	0.005042	0.000000	0.005042	2.6	6.9	10.9
322	-0.240628	-0.240628	0.000000	1.853338	3.131468	0.005365	0.000000	0.005365	2.3	6.8	10.8
323	-0.265062	-0.265062	0.000000	1.369329	3.199224	0.007722	0.000000	0.007722	2.5	6.7	10.7
324	-0.257921	-0.257921	0.000000	0.520217	3.325454	0.005505	0.000000	0.005505	2.2	6.5	10.3
325	-0.256325	-0.256325	0.000000	0.393899	3.345089	0.005772	0.000000	0.005772	2.4	6.8	10.7
326	-0.242427	-0.242427	0.000000	0.000000	3.407833	0.005734	0.000000	0.005734	2.2	6.9	10.6
327	-0.254248	-0.254248	0.000000	0.000000	3.407833	0.006771	0.000000	0.006771	2.3	6.5	10.3
328	-0.270415	-0.270415	0.000000	0.999616	3.252988	0.005770	0.000000	0.005770	2.0	6.9	10.3
329	-0.274309	-0.274309	0.000000	0.147145	3.384121	0.007836	0.000000	0.007836	2.3	6.9	10.7
330	-0.263533	-0.263533	0.000000	0.000000	3.407833	0.008950	0.000000	0.008950	1.9	6.9	10.3
331	-0.252342	-0.252342	0.000000	0.000000	3.407833	0.005628	0.000000	0.005628	2.2	6.7	10.4
332	-0.239231	-0.239231	0.000000	0.000000	3.407833	0.006620	0.000000	0.006620	2.3	6.9	10.8
333	-0.269775	-0.269775	0.000000	0.479575	3.331746	0.005601	0.000000	0.005601	2.4	6.6	10.5
334	-0.264056	-0.264056	0.000000	0.000000	3.407833	0.007080	0.000000	0.007080	1.9	7.0	10.3
335	-0.239450	-0.239450	0.000000	0.000000	3.407833	0.005555	0.000000	0.005555	2.4	7.0	10.9
336	-0.265302	-0.265302	0.000000	0.000000	3.407833	0.006373	0.000000	0.006373	2.1	6.6	10.1
337	-0.267647	-0.267647	0.000000	0.000000	3.407833	0.006984	0.000000	0.006984	2.6	7.0	11.0
338	-0.262303	-0.262303	0.000000	0.999997	3.252932	0.007384	0.000000	0.007384	2.3	6.7	10.8
339	-0.266720	-0.266720	0.000000	0.147677	3.384035	0.006141	0.000000	0.006141	2.3	6.8	10.6
340	-0.271476	-0.271476	0.000000	1.139607	3.232419	0.004252	0.000000	0.004253	2.1	6.8	10.4
341	-0.273706	-0.273706	0.000000	0.287991	3.361731	0.005473	0.000000	0.005473	2.2	6.8	10.5
342	-0.293974	-0.293974	0.000000	0.000000	3.407833	0.006474	0.000000	0.006474	2.2	6.8	10.5
343	-0.249751	-0.249751	0.000000	0.992290	3.254072	0.007374	0.000000	0.007374	2.7	6.8	11.0
344	-0.286468	-0.286469	0.000000	1.992229	3.112551	0.008085	0.000000	0.008085	2.3	6.8	10.6
345	-0.274910	-0.274910	0.000000	2.992229	2.982820	0.005779	0.000000	0.005779	2.2	6.7	10.4
346	-0.259418	-0.259418	0.000000	2.141001	3.092541	0.006323	0.000000	0.006323	2.2	6.7	10.3
347	-0.267306	-0.267306	0.000000	1.288547	3.210819	0.006249	0.000000	0.006249	2.1	6.8	10.3
348	-0.260117	-0.260117	0.000000	0.436077	3.338507	0.005956	0.000000	0.005956	2.5	6.8	10.8
349	-0.268278	-0.268278	0.000000	0.674271	3.301818	0.006226	0.000000	0.006226	2.1	6.6	10.3
350	-0.275798	-0.275798	0.000000	0.000000	3.407833	0.005264	0.000000	0.005264	2.5	6.7	10.7
351	-0.248915	-0.248915	0.000000	0.000000	3.407833	0.007336	0.000000	0.007336	2.4	6.9	10.9
352	-0.243760	-0.243760	0.000000	0.000000	3.407833	0.006738	0.000000	0.006738	2.6	6.6	10.8
353	-0.243296	-0.243296	0.000000	1.000000	3.252931	0.006625	0.000000	0.006625	2.1	6.7	10.2
354	-0.265398	-0.265398	0.000000	0.196391	3.376258	0.007792	0.000000	0.007792	2.3	6.9	10.7
355	-0.283087	-0.283087	0.000000	0.000000	3.407833	0.005745	0.000000	0.005745	2.5	7.0	11.1
356	-0.250898	-0.250898	0.000000	1.000000	3.252931	0.006232	0.000000	0.006232	2.0	6.8	10.2
357	-0.261320	-0.261320	0.000000	1.999652	3.111547	0.005852	0.000000	0.005852	3.3	6.9	11.7
358	-0.282950	-0.282950	0.000000	1.256367	3.215461	0.007560	0.000000	0.007560	2.0	6.6	9.9
359	-0.268870	-0.268870	0.000000	2.255916	3.077260	0.006424	0.000000	0.006424	2.0	6.7	10.2
360	-0.265428	-0.265428	0.000000	1.403445	3.194352	0.008341	0.000000	0.008341	2.6	7.1	11.2
361	-0.263792	-0.263792	0.000000	2.403445	3.057861	0.006629	0.000000	0.006629	2.3	6.7	10.4
362	-0.283998	-0.283998	0.000000	1.550974	3.173454	0.006018	0.000000	0.006018	2.3	7.0	10.7
363	-0.257618	-0.257618	0.000000	0.698503	3.298130	0.007048	0.000000	0.007048	2.6	6.7	10.7
364	-0.273243	-0.273243	0.000000	0.000000	3.407833	0.008997	0.000000	0.008997	3.4	6.5	11.4
365	-0.246597	-0.246597	0.000000	0.000000	3.407833	0.007043	0.000000	0.007043	2.5	6.7	10.7
366	-0.273856	-0.273856	0.000000	0.999986	3.252933	0.007306	0.000000	0.007306	2.5	6.7	10.7
367	-0.254693	-0.254694	0.000000	0.147515	3.384061	0.006200	0.000000	0.006200	2.6	6.8	10.9
368	-0.263572	-0.263572	0.000000	1.147508	3.231266	0.006431	0.000000	0.006431	3.0	6.7	11.3
369	-0.258915	-0.258915	0.000000	2.134400	3.093423	0.006229	0.000000	0.006229	2.2	6.8	10.5
370	-0.265328	-0.265328	0.000000	3.024016	2.978873	0.006452	0.000000	0.006452	2.1	6.8	10.5
371	-0.274184	-0.274184	0.000000	4.020298	2.860257	0.006187	0.000000	0.006187	2.4	6.7	10.6
372	-0.272238	-0.272238	0.000000	4.097130	2.851501	0.005658	0.000000	0.005657	2.0	6.8	10.3
373	-0.236782	-0.236782	0.000000	3.245002	2.951721	0.005237	0.000000	0.005237	3.3	6.7	11.5
374	-0.257337	-0.257337	0.000000	2.816776	3.004793	0.004541	0.000000	0.004541	2.3	6.8	10.5
375	-0.251801	-0.251802	0.000000	1.966614	3.116023	0.007231	0.000000	0.007231	2.8	7.0	11.3
376	-0.295442	-0.295442	0.000000	1.115149	3.235994	0.007496	0.000000	0.007496	2.5	6.6	10.5
377	-0.273432	-0.273432	0.000000	0.262678	3.365733	0.005891	0.000000	0.005891	2.7	6.8	11.0
378	-0.291003	-0.291003	0.000000	1.262113	3.214631	0.005567	0.000000	0.005567	2.3	6.7	10.7
379	-0.280685	-0.280685	0.000000	0.414009	3.341947	0.007400	0.000000	0.007400	2.0	6.7	10.2
380	-0.269135	-0.269135	0.000000	0.000000	3.407833	0.007203	0.000000	0.007203	2.4	6.9	10.8
381	-0.255545	-0.255545	0.000000	0.000000	3.407833	0.006047	0.000000	0.006047	2.1	6.8	10.4
382	-0.259640	-0.259640	0.000000	0.000000	3.407833	0.006534	0.000000	0.006534	2.3	6.7	10.5
383	-0.263640	-0.263640	0.000000	0.000000	3.407833	0.006330	0.000000	0.006330	2.5	6.8	10.8
384	-0.289889	-0.289889	0.000000	0.000000	3.407833	0.007409	0.000000	0.007409	2.4	6.7	10.5
385	-0.296041	-0.296042	0.000000	0.000000	3.407833	0.005856	0.000000	0.005856	2.2	6.7	10.4
386	-0.277603	-0.277603	0.000000	0.000000	3.407833	0.005225	0.000000	0.005225	2.6	6.6	10.7
387	-0.259791	-0.259791	0.000000	0.000000	3.407833	0.006186	0.000000	0.006186	2.4	6.6	10.4
388	-0.265841	-0.265841	0.000000	0.000000	3.407833	0.006402	0.000000	0.006402	2.0	6.9	10.4
389	-0.248068	-0.248068	0.000000	0.000000	3.407833	0.007576	0.000000	0.007576	2.3	6.7	10.5
390	-0.263751	-0.263751	0.000000	0.989914	3.254423	0.004824	0.000000	0.004824	2.4	6.8	10.7
391	-0.256277	-0.256277	0.000000	0.174145	3.379805	0.006807	0.000000	0.006807	2.6	6.9	10.9
392	-0.246987	-0.246987	0.000000	1.174134	3.227386	0.006833	0.000000	0.006833	2.5	6.7	10.8
393	-0.262101	-0.262101	0.000000	2.173856	3.088156	0.006041	0.000000	0.006041	2.5	6.8	10.8
394	-0.271438	-0.271438	0.000000	1.722700	3.149471	0.006506	0.000000	0.006506	2.2	6.7	10.4
395	-0.277487	-0.277487	0.000000	0.883997	3.270174	0.005589	0.000000	0.005589	2.5	6.8	10.7
396	-0.255601	-0.255601	0.000000	0.039027	3.401511	0.006608	0.000000	0.006608	2.4	7.5	11.6
397	-0.264418	-0.264418	0.000000	0.000000	3.407833	0.004916	0.000000	0.004916	2.3	6.8	10.9
398	-0.272881	-0.272881	0.000000	0.000000	3.407833	0.004928	0.000000	0.004928	2.4	6.8	10.7
399	-0.276892	-0.276892	0.000000	0.194843	3.376505	0.006609	0.000000	0.006609	2.6	6.9	11.0
400	-0.269869	-0.269869	0.000000	0.000000	3.407833	0.005509	0.000000	0.005509	2.5	6.7	10.7
401	-0.295618	-0.295618	0.000000	0.000000	3.407833	0.006136	0.000000	0.006136	2.0	7.1	10.5
402	-0.284358	-0.284359	0.000000	0.000000	3.407833	0.007277	0.000000	0.007277	2.4	6.9	10.7
403	-0.266325	-0.266325	0.000000	0.000000	3.407833	0.004870	0.000000	0.004870	2.2	6.6	10.3
404	-0.264315	-0.264315	0.000000	0.999882	3.252949	0.006926	0.000000	0.006926	2.6	6.9	10.9
405	-0.292630	-0.292630	0.000000	1.553858	3.173049	0.005414	0.000000	0.005414	2.4	6.7	10.7
406	-0.267685	-0.267685	0.000000	2.552841	3.038465	0.005709	0.000000	0.005709	2.6	6.9	11.1
407	-0.264470	-0.264470	0.000000	1.777058	3.141955	0.005963	0.000000	0.005963	2.2	6.9	10.7
408	-0.286312	-0.286312	0.000000	0.959519	3.258928	0.007044	0.000000	0.007043	2.2	6.8	10.5
409	-0.251927	-0.251927	0.000000	1.240006	3.217827	0.006250	0.000000	0.006250	2.4	6.9	10.9
410	-0.267321	-0.267321	0.000000	0.387537	3.346084	0.008343	0.000000	0.008343	2.5	6.8	10.8
411	-0.269115	-0.269115	0.000000	1.384064	3.197118	0.007229	0.000000	0.007229	2.4	6.7	10.5
412	-0.268977	-0.268977	0.000000	0.531906	3.323649	0.006325	0.000000	0.006325	2.2	6.8	10.5
413	-0.283422	-0.283422	0.000000	0.051495	3.399497	0.005540	0.000000	0.005540	2.5	6.6	10.5
414	-0.273423	-0.273423	0.000000	0.000000	3.407833	0.006457	0.000000	0.006457	2.0	6.9	10.4
415	-0.246410	-0.246410	0.000000	0.000000	3.407833	0.005824	0.000000	0.005824	2.3	7.3	11.2
416	-0.273064	-0.273064	0.000000	0.000000	3.407833	0.006104	0.000000	0.006104	2.1	7.2	10.7
417	-0.258032	-0.258032	0.000000	0.000000	3.407833	0.006060	0.000000	0.006060	2.4	6.8	10.6
418	-0.259254	-0.259254	0.000000	0.031684	3.402699	0.006446	0.000000	0.006446	2.1	7.0	10.5
419	-0.256472	-0.256472	0.000000	0.000000	3.407833	0.006607	0.000000	0.006607	2.4	6.6	10.5
420	-0.286559	-0.286559	0.000000	0.000000	3.407833	0.005721	0.000000	0.005721	1.9	7.0	10.3
421	-0.256127	-0.256127	0.000000	0.000000	3.407833	0.006507	0.000000	0.006507	2.6	7.0	11.1
422	-0.256676	-0.256676	0.000000	0.000000	3.407833	0.006178	0.000000	0.006178	2.4	6.7	10.5
423	-0.263740	-0.263740	0.000000	0.000000	3.407833	0.005674	0.000000	0.005674	2.0	7.1	10.5
424	-0.260747	-0.260747	0.000000	0.000000	3.407833	0.007265	0.000000	0.007265	2.7	7.0	11.1
425	-0.251574	-0.251575	0.000000	0.000000	3.407833	0.005697	0.000000	0.005697	2.1	6.7	10.2
426	-0.262518	-0.262518	0.000000	0.000000	3.407833	0.006371	0.000000	0.006371	2.2	7.1	10.7
427	-0.265216	-0.265216	0.000000	0.999979	3.252934	0.007565	0.000000	0.007565	2.4	6.7	10.6
428	-0.273135	-0.273135	0.000000	1.995039	3.112171	0.006923	0.000000	0.006923	2.4	6.8	10.6
429	-0.236596	-0.236596	0.000000	1.177844	3.226846	0.004895	0.000000	0.004895	2.5	6.7	10.7
430	-0.274073	-0.274073	0.000000	0.328655	3.355321	0.005820	0.000000	0.005820	2.5	6.7	10.7
431	-0.272803	-0.272803	0.000000	0.000000	3.407833	0.006491	0.000000	0.006491	2.4	6.7	10.7
432	-0.284664	-0.284664	0.000000	0.000000	3.407833	0.005768	0.000000	0.005768	2.3	7.0	10.8
433	-0.252057	-0.252057	0.000000	0.000000	3.407833	0.005306	0.000000	0.005306	2.2	6.8	10.5
434	-0.278396	-0.278396	0.000000	0.000000	3.407833	0.006123	0.000000	0.006123	3.3	7.0	11.8
435	-0.249927	-0.249927	0.000000	0.000000	3.407833	0.005812	0.000000	0.005812	3.1	7.2	12.1
436	-0.270953	-0.270953	0.000000	0.000000	3.407833	0.005503	0.000000	0.005503	2.9	7.8	12.2
437	-0.275129	-0.275129	0.000000	0.000000	3.407833	0.006035	0.000000	0.006035	2.4	6.6	10.7
438	-0.259376	-0.259376	0.000000	0.000000	3.407833	0.006701	0.000000	0.006701	2.6	6.9	10.9
439	-0.257157	-0.257158	0.000000	0.000000	3.407833	0.007303	0.000000	0.007303	1.9	6.6	10.0
440	-0.243073	-0.243073	0.000000	0.000000	3.407833	0.006118	0.000000	0.006118	2.1	6.9	10.4
441	-0.255996	-0.255996	0.000000	0.000000	3.407833	0.004857	0.000000	0.004857	2.4	6.9	10.8
442	-0.238223	-0.238223	0.000000	0.000000	3.407833	0.006812	0.000000	0.006812	3.4	6.7	11.5
443	-0.257169	-0.257169	0.000000	0.994611	3.253728	0.005127	0.000000	0.005127	2.4	6.9	10.7
444	-0.283597	-0.283597	0.000000	0.155154	3.382839	0.005631	0.000000	0.005631	1.9	6.7	10.1
445	-0.265305	-0.265305	0.000000	0.000000	3.407833	0.005474	0.000000	0.005474	2.1	6.8	10.4
446	-0.282490	-0.282490	0.000000	0.000000	3.407833	0.008908	0.000000	0.008908	2.7	6.8	11.1
447	-0.270792	-0.270792	0.000000	0.741329	3.291634	0.006284	0.000000	0.006284	2.5	6.8	10.8
448	-0.255481	-0.255481	0.000000	0.000000	3.407833	0.005149	0.000000	0.005149	3.6	6.7	11.9
449	-0.281746	-0.281746	0.000000	0.000000	3.407833	0.005943	0.000000	0.005943	2.0	6.6	10.1
450	-0.261872	-0.261872	0.000000	0.000000	3.407833	0.005913	0.000000	0.005913	2.4	6.6	10.5
451	-0.264885	-0.264885	0.000000	0.999566	3.252995	0.005124	0.000000	0.005124	2.3	7.0	10.7
452	-0.261840	-0.261840	0.000000	1.444178	3.188555	0.006365	0.000000	0.006365	2.5	6.5	10.3
453	-0.274625	-0.274626	0.000000	1.211252	3.221992	0.005362	0.000000	0.005362	2.0	6.9	10.4
454	-0.271858	-0.271858	0.000000	2.210992	3.083215	0.007198	0.000000	0.007198	2.5	6.9	11.0
455	-0.250246	-0.250246	0.000000	1.367168	3.199533	0.006866	0.000000	0.006866	2.3	6.6	10.4
456	-0.253238	-0.253238	0.000000	0.536083	3.323004	0.006492	0.000000	0.006492	2.5	6.7	10.7
457	-0.269316	-0.269316	0.000000	1.449999	3.187728	0.004916	0.000000	0.004916	3.1	6.6	11.2
458	-0.242567	-0.242567	0.000000	0.597889	3.313495	0.006946	0.000000	0.006946	2.4	6.6	10.5
459	-0.256781	-0.256781	0.000000	1.398634	3.195038	0.006220	0.000000	0.006220	2.5	6.7	10.7
460	-0.260929	-0.260929	0.000000	1.336136	3.203978	0.006259	0.000000	0.006259	2.0	6.8	10.2
461	-0.257190	-0.257190	0.000000	2.301481	3.071242	0.006474	0.000000	0.006474	3.6	6.9	12.1
462	-0.272737	-0.272738	0.000000	1.449010	3.187868	0.007599	0.000000	0.007599	2.3	6.7	10.4
463	-0.266374	-0.266374	0.000000	2.448684	3.051962	0.006380	0.000000	0.006380	2.5	6.7	10.6
464	-0.272017	-0.272017	0.000000	1.596214	3.167101	0.006763	0.000000	0.006763	2.4	6.6	10.4
465	-0.279982	-0.279983	0.000000	0.743743	3.291268	0.006752	0.000000	0.006752	2.3	6.8	10.6
466	-0.265108	-0.265108	0.000000	0.331093	3.354938	0.006761	0.000000	0.006761	3.2	7.2	11.8
467	-0.291753	-0.291753	0.000000	0.000000	3.407833	0.006083	0.000000	0.006083	2.2	6.8	10.4
468	-0.275583	-0.275583	0.000000	0.000000	3.407833	0.006267	0.000000	0.006267	2.4	6.7	10.5
469	-0.271135	-0.271136	0.000000	0.000000	3.407833	0.006670	0.000000	0.006670	2.2	6.8	10.5
470	-0.261478	-0.261478	0.000000	0.000000	3.407833	0.005012	0.000000	0.005012	2.0	6.8	10.2
471	-0.274490	-0.274490	0.000000	0.000000	3.407833	0.005530	0.000000	0.005530	2.9	6.7	11.2
472	-0.247076	-0.247077	0.000000	0.000000	3.407833	0.005841	0.000000	0.005841	2.2	6.8	10.7
473	-0.261813	-0.261813	0.000000	0.000000	3.407833	0.007495	0.000000	0.007495	2.0	6.8	10.2
474	-0.278024	-0.278025	0.000000	0.991787	3.254146	0.005891	0.000000	0.005891	3.1	6.8	11.4
475	-0.264793	-0.264794	0.000000	0.148867	3.383845	0.006137	0.000000	0.006137	2.5	6.6	10.5
476	-0.285617	-0.285617	0.000000	0.000000	3.407833	0.006066	0.000000	0.006066	2.0	6.7	10.1
477	-0.253578	-0.253579	0.000000	0.000000	3.407833	0.006238	0.000000	0.006238	3.4	6.6	11.6
478	-0.280062	-0.280062	0.000000	0.806748	3.281759	0.005516	0.000000	0.005516	2.0	6.7	10.1
479	-0.267268	-0.267268	0.000000	0.000000	3.407833	0.005791	0.000000	0.005791	2.0	6.9	10.4
480	-0.275942	-0.275942	0.000000	0.000000	3.407833	0.005823	0.000000	0.005823	2.3	6.8	10.7
481	-0.245275	-0.245275	0.000000	0.000000	3.407833	0.005852	0.000000	0.005852	3.4	6.9	11.9
482	-0.246364	-0.246365	0.000000	1.000000	3.252931	0.005507	0.000000	0.005507	2.2	6.7	10.4
483	-0.273944	-0.273944	0.000000	1.979586	3.114264	0.006534	0.000000	0.006534	2.3	6.7	10.5
484	-0.282722	-0.282723	0.000000	1.127115	3.234244	0.007453	0.000000	0.007453	2.5	6.7	10.8
485	-0.278893	-0.278893	0.000000	0.275122	3.363764	0.007351	0.000000	0.007351	2.5	6.7	10.8
486	-0.250839	-0.250840	0.000000	0.000000	3.407833	0.006646	0.000000	0.006646	2.5	6.7	10.6
487	-0.258881	-0.258882	0.000000	0.000000	3.407833	0.004671	0.000000	0.004671	3.1	6.8	11.3
488	-0.278947	-0.278947	0.000000	0.892818	3.268857	0.007168	0.000000	0.007168	2.5	6.7	10.6
489	-0.251111	-0.251111	0.000000	0.047518	3.400139	0.005485	0.000000	0.005485	2.0	6.8	10.3
490	-0.294130	-0.294130	0.000000	0.000000	3.407833	0.006428	0.000000	0.006428	3.3	6.6	11.4
491	-0.260742	-0.260742	0.000000	0.000000	3.407833	0.006578	0.000000	0.006578	2.0	6.7	10.1
492	-0.285987	-0.285987	0.000000	0.000000	3.407833	0.004602	0.000000	0.004602	2.5	6.8	10.8
493	-0.276587	-0.276587	0.000000	0.853789	3.274695	0.007011	0.000000	0.007011	2.2	6.7	10.4
