1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.218477	-0.218480	0.000016	1.906867	8.143869	0.006813	0.000003	0.006813	13.1	16.4	31.8
247	-0.202840	-0.202843	0.000016	0.949445	8.499099	0.007267	0.000003	0.007267	12.2	19.7	34.1
248	-0.221031	-0.221034	0.000015	0.000000	8.883358	0.006338	0.000002	0.006338	14.5	18.7	35.7
249	-0.221661	-0.221664	0.000016	0.000000	8.883358	0.007034	0.000003	0.007034	13.1	18.0	33.5
250	-0.247980	-0.247983	0.000017	0.000000	8.883358	0.007131	0.000003	0.007131	12.3	17.0	31.3
251	-0.207006	-0.207009	0.000015	0.000000	8.883358	0.006590	0.000002	0.006590	13.0	16.8	31.7
252	-0.219157	-0.219161	0.000017	0.000000	8.883358	0.006950	0.000003	0.006950	13.8	17.2	33.0
253	-0.237034	-0.237037	0.000016	0.999846	8.479628	0.007281	0.000003	0.007281	12.8	17.0	31.9
254	-0.230385	-0.230388	0.000015	1.806674	8.179646	0.006669	0.000003	0.006669	13.4	18.4	33.9
255	-0.226633	-0.226636	0.000016	1.860888	8.160248	0.007720	0.000003	0.007720	13.1	17.1	32.4
256	-0.219268	-0.219271	0.000016	2.387862	7.976382	0.007254	0.000003	0.007254	12.8	16.5	31.2
257	-0.225507	-0.225510	0.000017	3.387854	7.649321	0.005934	0.000003	0.005934	13.3	17.8	33.3
258	-0.219079	-0.219082	0.000016	4.263684	7.384138	0.006676	0.000003	0.006676	12.8	17.6	32.7
259	-0.220785	-0.220788	0.000016	5.262732	7.103241	0.006689	0.000003	0.006689	13.7	21.3	36.9
260	-0.219089	-0.219092	0.000015	4.300342	7.373439	0.007579	0.000002	0.007578	20.7	23.4	50.5
261	-0.245570	-0.245573	0.000016	3.419842	7.639301	0.006742	0.000003	0.006742	18.4	25.9	46.7
262	-0.196990	-0.196994	0.000016	2.518424	7.932101	0.007018	0.000003	0.007018	12.8	17.5	32.6
263	-0.215768	-0.215771	0.000016	1.555988	8.270554	0.005858	0.000003	0.005858	18.6	19.1	40.5
264	-0.217923	-0.217926	0.000016	0.735134	8.582902	0.006525	0.000003	0.006525	12.7	17.3	32.2
265	-0.207107	-0.207110	0.000016	0.000000	8.883358	0.006905	0.000003	0.006905	12.4	17.1	31.4
266	-0.210009	-0.210012	0.000016	0.000000	8.883358	0.006646	0.000003	0.006646	13.6	16.9	32.7
267	-0.236238	-0.236242	0.000017	0.988395	8.484044	0.006358	0.000003	0.006358	13.7	16.7	32.5
268	-0.220882	-0.220886	0.000016	0.381868	8.724706	0.006429	0.000003	0.006429	13.1	17.3	32.3
269	-0.210799	-0.210802	0.000017	0.000000	8.883358	0.006686	0.000003	0.006686	13.0	17.3	32.2
270	-0.200957	-0.200960	0.000016	0.000000	8.883358	0.006929	0.000003	0.006929	13.2	17.5	33.0
271	-0.215869	-0.215872	0.000016	0.999976	8.479578	0.006299	0.000003	0.006299	12.9	17.3	32.1
272	-0.254257	-0.254260	0.000016	0.477808	8.685734	0.006551	0.000003	0.006551	13.0	17.4	32.3
273	-0.220900	-0.220903	0.000017	0.000000	8.883358	0.006560	0.000003	0.006559	12.8	17.2	31.9
274	-0.223428	-0.223431	0.000017	0.000000	8.883358	0.006787	0.000003	0.006787	12.9	16.8	31.6
275	-0.224953	-0.224956	0.000016	0.000000	8.883358	0.006329	0.000003	0.006329	13.4	17.4	33.4
276	-0.198631	-0.198635	0.000016	0.000000	8.883358	0.006509	0.000003	0.006509	14.2	23.5	39.9
277	-0.218133	-0.218136	0.000016	0.000000	8.883358	0.006474	0.000003	0.006474	14.6	17.1	34.0
278	-0.231561	-0.231564	0.000017	1.000000	8.479569	0.007419	0.000003	0.007419	13.1	18.3	33.4
279	-0.228362	-0.228365	0.000016	1.999998	8.110893	0.007156	0.000003	0.007156	13.5	17.5	33.2
280	-0.209231	-0.209234	0.000016	2.660287	7.884542	0.006129	0.000003	0.006129	13.2	17.5	32.6
281	-0.234008	-0.234012	0.000017	1.697851	8.218863	0.007154	0.000003	0.007154	13.1	19.1	34.3
282	-0.230704	-0.230708	0.000017	0.746849	8.578278	0.007954	0.000003	0.007954	12.8	17.1	32.1
283	-0.230580	-0.230584	0.000017	0.000000	8.883358	0.007107	0.000003	0.007107	12.9	16.8	31.5
284	-0.210875	-0.210878	0.000016	0.000000	8.883358	0.007316	0.000003	0.007316	12.9	17.4	32.3
285	-0.227868	-0.227872	0.000017	1.000000	8.479569	0.006668	0.000003	0.006668	13.2	16.9	32.1
286	-0.212803	-0.212806	0.000017	0.037573	8.867492	0.007888	0.000003	0.007888	12.8	17.1	31.9
287	-0.218568	-0.218571	0.000017	0.000000	8.883358	0.006765	0.000003	0.006765	14.5	17.8	34.3
288	-0.224155	-0.224158	0.000016	1.000000	8.479569	0.006997	0.000003	0.006997	12.5	17.2	31.7
289	-0.212131	-0.212135	0.000017	1.869796	8.157070	0.006768	0.000003	0.006768	12.8	17.3	32.0
290	-0.255922	-0.255925	0.000016	1.145991	8.423670	0.007074	0.000003	0.007074	13.9	17.7	33.5
291	-0.231614	-0.231618	0.000016	1.863996	8.159139	0.006317	0.000003	0.006316	12.5	18.1	32.7
292	-0.216183	-0.216186	0.000016	0.901562	8.517681	0.007245	0.000003	0.007245	13.8	18.8	34.8
293	-0.225664	-0.225668	0.000017	0.004113	8.881619	0.006509	0.000003	0.006509	12.7	17.8	32.3
294	-0.232531	-0.232535	0.000017	0.000000	8.883358	0.006558	0.000003	0.006558	13.3	18.4	33.7
295	-0.229769	-0.229772	0.000017	0.781944	8.564457	0.007565	0.000003	0.007565	13.2	18.8	34.5
296	-0.234201	-0.234205	0.000017	0.000000	8.883358	0.007251	0.000003	0.007251	15.6	17.6	35.8
297	-0.232197	-0.232200	0.000017	0.000000	8.883358	0.006867	0.000003	0.006867	13.4	19.6	35.9
298	-0.199878	-0.199881	0.000017	0.000000	8.883358	0.007126	0.000003	0.007126	14.5	20.0	37.4
299	-0.191726	-0.191729	0.000016	0.000000	8.883358	0.006194	0.000003	0.006194	13.9	18.9	35.3
300	-0.222575	-0.222578	0.000017	0.000000	8.883358	0.006672	0.000003	0.006672	13.1	18.8	34.3
301	-0.231244	-0.231247	0.000016	0.997083	8.480693	0.006520	0.000003	0.006519	13.2	18.1	33.9
302	-0.215852	-0.215856	0.000017	1.045093	8.462224	0.006218	0.000003	0.006218	11.8	18.1	32.5
303	-0.212476	-0.212479	0.000017	0.082754	8.848489	0.006631	0.000003	0.006631	13.0	18.6	33.9
304	-0.201561	-0.201564	0.000017	0.000000	8.883358	0.006386	0.000003	0.006386	13.3	18.3	33.9
305	-0.239827	-0.239831	0.000017	0.999996	8.479571	0.006776	0.000003	0.006776	12.0	17.6	32.1
306	-0.215164	-0.215168	0.000017	0.044382	8.864623	0.007025	0.000003	0.007025	13.1	17.2	32.8
307	-0.243559	-0.243563	0.000017	0.000000	8.883358	0.007066	0.000003	0.007066	13.1	19.0	34.4
308	-0.221333	-0.221336	0.000016	0.000000	8.883358	0.007576	0.000003	0.007576	15.5	21.4	39.3
309	-0.218252	-0.218255	0.000017	0.873996	8.528415	0.006256	0.000003	0.006255	13.3	16.8	32.3
310	-0.209371	-0.209375	0.000018	0.000000	8.883358	0.008108	0.000003	0.008108	12.7	16.7	31.4
311	-0.213643	-0.213646	0.000017	0.000000	8.883358	0.006708	0.000003	0.006708	12.7	16.6	31.5
312	-0.232904	-0.232907	0.000017	0.000000	8.883358	0.006319	0.000003	0.006319	12.2	17.3	31.4
313	-0.216530	-0.216533	0.000017	0.000000	8.883358	0.006528	0.000003	0.006528	12.2	16.4	31.2
314	-0.199419	-0.199422	0.000017	0.000000	8.883358	0.007359	0.000003	0.007359	12.8	16.6	31.2
315	-0.218847	-0.218851	0.000017	0.000000	8.883358	0.006549	0.000003	0.006549	12.5	17.4	31.8
316	-0.231112	-0.231116	0.000017	0.999573	8.479734	0.006894	0.000003	0.006894	13.0	17.4	32.6
317	-0.220849	-0.220852	0.000017	1.827253	8.172272	0.006927	0.000003	0.006927	13.5	18.0	34.0
318	-0.244872	-0.244876	0.000017	2.713992	7.866686	0.007560	0.000003	0.007560	13.3	17.3	33.0
319	-0.230768	-0.230771	0.000017	1.754942	8.198242	0.006579	0.000003	0.006579	13.2	17.9	33.6
320	-0.225250	-0.225254	0.000017	1.362339	8.342174	0.006822	0.000003	0.006821	14.9	20.7	38.0
321	-0.214189	-0.214193	0.000017	0.574906	8.646644	0.006618	0.000003	0.006618	13.9	17.2	33.2
322	-0.246772	-0.246776	0.000017	0.000000	8.883358	0.006834	0.000003	0.006834	13.4	17.1	32.6
323	-0.193742	-0.193746	0.000017	0.000000	8.883358	0.006839	0.000003	0.006839	13.8	18.0	33.7
324	-0.229000	-0.229004	0.000017	0.000000	8.883358	0.006553	0.000003	0.006553	13.9	18.4	34.8
325	-0.235940	-0.235943	0.000017	0.000000	8.883358	0.007459	0.000003	0.007458	13.1	17.6	32.9
326	-0.215572	-0.215575	0.000017	0.000000	8.883358	0.007227	0.000003	0.007227	14.0	18.2	34.1
327	-0.253665	-0.253669	0.000017	1.000000	8.479569	0.006860	0.000003	0.006860	13.4	17.8	33.3
328	-0.214701	-0.214705	0.000017	0.037636	8.867466	0.006436	0.000003	0.006436	13.3	17.3	32.7
329	-0.232410	-0.232414	0.000016	0.000000	8.883358	0.007163	0.000003	0.007163	13.1	17.8	33.2
330	-0.210179	-0.210182	0.000017	0.999955	8.479587	0.007509	0.000003	0.007509	13.4	17.4	32.6
331	-0.230081	-0.230085	0.000017	1.789804	8.185701	0.006612	0.000003	0.006612	15.7	17.7	35.3
332	-0.215778	-0.215781	0.000018	2.789800	7.841618	0.007143	0.000003	0.007143	13.6	17.8	33.3
333	-0.200362	-0.200365	0.000017	3.789631	7.525345	0.007205	0.000003	0.007205	13.2	17.8	32.9
334	-0.208283	-0.208286	0.000018	2.827195	7.829311	0.006878	0.000003	0.006878	13.2	18.1	33.5
335	-0.211449	-0.211452	0.000018	3.826811	7.514075	0.006755	0.000003	0.006755	13.3	18.6	34.2
336	-0.222874	-0.222878	0.000017	4.392698	7.346621	0.006179	0.000003	0.006179	13.6	19.9	35.4
337	-0.223378	-0.223382	0.000018	3.691340	7.555302	0.006276	0.000003	0.006276	13.3	17.3	32.6
338	-0.222637	-0.222640	0.000017	2.779715	7.844944	0.007015	0.000003	0.007015	14.5	16.9	33.3
339	-0.228273	-0.228276	0.000017	3.616294	7.578335	0.006553	0.000003	0.006553	12.7	17.8	32.6
340	-0.238122	-0.238125	0.000017	2.654201	7.886570	0.007933	0.000003	0.007933	13.2	17.6	33.0
341	-0.212247	-0.212250	0.000018	3.085842	7.745235	0.007203	0.000003	0.007203	14.3	17.1	33.5
342	-0.221769	-0.221772	0.000018	3.945824	7.478226	0.006535	0.000003	0.006535	12.5	17.9	32.9
343	-0.226032	-0.226035	0.000017	2.993921	7.774908	0.006895	0.000003	0.006895	13.3	16.7	31.9
344	-0.236915	-0.236918	0.000018	3.904870	7.490524	0.006595	0.000003	0.006595	14.4	16.8	33.1
345	-0.228680	-0.228684	0.000017	2.942483	7.791611	0.007452	0.000003	0.007452	15.1	20.2	38.3
346	-0.211582	-0.211586	0.000018	2.074521	8.084697	0.006841	0.000003	0.006841	29.1	19.7	52.2
347	-0.218644	-0.218647	0.000017	1.112085	8.436587	0.006719	0.000003	0.006719	19.4	35.5	57.5
348	-0.249162	-0.249165	0.000019	0.149764	8.820454	0.006241	0.000003	0.006241	16.0	19.1	37.6
349	-0.213759	-0.213762	0.000018	0.000000	8.883358	0.006715	0.000003	0.006715	25.3	20.3	47.6
350	-0.214815	-0.214819	0.000018	0.000000	8.883358	0.005881	0.000003	0.005881	14.9	20.6	37.7
351	-0.202051	-0.202054	0.000018	0.827797	8.546466	0.006983	0.000003	0.006983	20.2	17.9	41.5
352	-0.226124	-0.226128	0.000019	0.000000	8.883358	0.006577	0.000003	0.006577	15.0	18.3	35.4
353	-0.224451	-0.224454	0.000018	0.925876	8.508236	0.006756	0.000003	0.006756	13.6	19.0	35.0
354	-0.214060	-0.214063	0.000018	0.055342	8.860009	0.006209	0.000003	0.006209	14.1	19.0	35.3
355	-0.226013	-0.226017	0.000018	0.000000	8.883358	0.006594	0.000003	0.006593	13.6	18.3	33.9
356	-0.220240	-0.220243	0.000017	0.692013	8.599963	0.006386	0.000003	0.006386	14.4	18.3	35.0
357	-0.230171	-0.230174	0.000017	1.430696	8.316751	0.007746	0.000003	0.007746	13.6	18.2	34.1
358	-0.222602	-0.222606	0.000018	0.468263	8.689595	0.006294	0.000003	0.006294	12.5	17.9	33.0
359	-0.231447	-0.231451	0.000018	0.000000	8.883358	0.006248	0.000003	0.006248	13.1	17.7	33.1
360	-0.196040	-0.196043	0.000018	0.976711	8.488555	0.006948	0.000003	0.006948	12.3	17.9	33.4
361	-0.240032	-0.240036	0.000018	1.925595	8.137216	0.006714	0.000003	0.006714	13.2	17.6	33.5
362	-0.192556	-0.192560	0.000017	0.970858	8.490816	0.006627	0.000003	0.006627	13.3	18.3	34.5
363	-0.226387	-0.226390	0.000018	1.040599	8.463950	0.006906	0.000003	0.006905	13.0	20.0	35.5
364	-0.229834	-0.229838	0.000019	0.217364	8.792351	0.006797	0.000003	0.006797	13.8	19.3	35.8
365	-0.213182	-0.213185	0.000018	0.000000	8.883358	0.007512	0.000003	0.007512	14.6	20.3	37.6
366	-0.208495	-0.208499	0.000018	0.000000	8.883358	0.006289	0.000003	0.006289	15.0	19.4	36.5
367	-0.208286	-0.208290	0.000018	0.000000	8.883358	0.006221	0.000003	0.006221	14.1	17.2	33.4
368	-0.208246	-0.208249	0.000018	0.988135	8.484145	0.006306	0.000003	0.006306	14.3	17.7	34.2
369	-0.212630	-0.212634	0.000018	0.350438	8.737550	0.006531	0.000003	0.006530	14.0	18.0	34.2
370	-0.229438	-0.229441	0.000018	0.000000	8.883358	0.006630	0.000003	0.006630	13.5	17.7	33.9
371	-0.214680	-0.214683	0.000018	0.000000	8.883358	0.006535	0.000003	0.006535	13.5	18.3	34.0
372	-0.207571	-0.207575	0.000018	0.835673	8.543383	0.006607	0.000003	0.006607	13.7	17.7	34.1
373	-0.215173	-0.215176	0.000018	0.000000	8.883358	0.007176	0.000003	0.007175	12.9	18.2	33.9
374	-0.215616	-0.215619	0.000018	0.000000	8.883358	0.006375	0.000003	0.006375	14.1	18.8	35.4
375	-0.195892	-0.195896	0.000018	0.000000	8.883358	0.006892	0.000003	0.006892	13.7	18.0	33.9
376	-0.228355	-0.228358	0.000018	0.930013	8.506631	0.007378	0.000003	0.007378	14.4	18.5	34.8
377	-0.216614	-0.216617	0.000018	0.000000	8.883358	0.006555	0.000003	0.006555	13.6	17.7	33.7
378	-0.241968	-0.241972	0.000018	0.000000	8.883358	0.006333	0.000003	0.006333	14.5	17.7	34.4
379	-0.215227	-0.215231	0.000018	0.801367	8.556827	0.006638	0.000003	0.006638	14.2	18.5	34.9
380	-0.217830	-0.217833	0.000019	0.000000	8.883358	0.006954	0.000003	0.006954	14.0	19.4	35.6
381	-0.215665	-0.215668	0.000018	0.000000	8.883358	0.006646	0.000003	0.006646	13.9	18.1	34.0
382	-0.225187	-0.225190	0.000018	0.000000	8.883358	0.006658	0.000003	0.006658	14.3	18.9	35.1
383	-0.218372	-0.218376	0.000018	1.000000	8.479569	0.007010	0.000003	0.007010	14.1	18.4	34.9
384	-0.241300	-0.241304	0.000018	0.152183	8.819445	0.006790	0.000003	0.006790	14.7	18.3	35.7
385	-0.224069	-0.224072	0.000018	0.000000	8.883358	0.006736	0.000003	0.006736	15.9	20.2	38.2
386	-0.193937	-0.193941	0.000018	0.000000	8.883358	0.007612	0.000003	0.007612	14.4	19.4	36.0
387	-0.213308	-0.213311	0.000018	0.000000	8.883358	0.006144	0.000003	0.006144	14.8	18.3	35.1
388	-0.201990	-0.201993	0.000018	0.000000	8.883358	0.006408	0.000003	0.006408	15.0	18.9	35.9
389	-0.256364	-0.256367	0.000018	0.000000	8.883358	0.006814	0.000003	0.006814	14.5	18.4	35.2
390	-0.214653	-0.214657	0.000018	0.000000	8.883358	0.006525	0.000003	0.006525	16.1	19.0	37.7
391	-0.208255	-0.208259	0.000018	0.985873	8.485018	0.006057	0.000003	0.006057	13.7	18.8	34.8
392	-0.194657	-0.194660	0.000018	0.023505	8.873426	0.006526	0.000003	0.006526	13.8	18.0	34.1
393	-0.226105	-0.226109	0.000018	0.023790	8.873306	0.007071	0.000003	0.007071	14.9	18.7	36.2
394	-0.237698	-0.237702	0.000019	0.906786	8.515650	0.006491	0.000003	0.006491	14.3	18.2	34.9
395	-0.195485	-0.195489	0.000019	0.962218	8.494157	0.006133	0.000003	0.006133	14.8	18.7	35.5
396	-0.215743	-0.215747	0.000019	1.932033	8.134931	0.006818	0.000003	0.006818	14.7	18.3	35.2
397	-0.211280	-0.211284	0.000019	0.969754	8.491243	0.006187	0.000003	0.006187	13.8	18.4	34.3
398	-0.224006	-0.224010	0.000019	0.007460	8.880203	0.006829	0.000003	0.006829	14.0	19.5	35.9
399	-0.207204	-0.207207	0.000019	1.007388	8.476722	0.006113	0.000003	0.006113	13.3	18.4	34.0
400	-0.213318	-0.213321	0.000018	0.227314	8.788230	0.006712	0.000003	0.006712	14.1	18.6	35.5
401	-0.217111	-0.217114	0.000018	0.000000	8.883358	0.006329	0.000003	0.006329	14.4	20.5	37.4
402	-0.210239	-0.210242	0.000018	0.000000	8.883358	0.006582	0.000003	0.006582	14.9	18.3	35.3
403	-0.204253	-0.204257	0.000019	0.999979	8.479577	0.006724	0.000003	0.006724	14.7	18.8	35.4
404	-0.200411	-0.200415	0.000019	1.317556	8.358913	0.006835	0.000003	0.006835	13.8	18.5	34.6
405	-0.229446	-0.229450	0.000019	0.607007	8.633797	0.007176	0.000003	0.007175	14.3	18.1	34.4
406	-0.211318	-0.211322	0.000019	0.000000	8.883358	0.006519	0.000003	0.006519	15.1	19.4	36.7
407	-0.224243	-0.224247	0.000018	0.990202	8.483347	0.006852	0.000003	0.006852	13.9	18.8	35.1
408	-0.209865	-0.209869	0.000019	0.032036	8.869827	0.006690	0.000003	0.006690	14.3	18.0	35.1
409	-0.227385	-0.227388	0.000019	0.000000	8.883358	0.006892	0.000003	0.006892	13.7	18.2	34.0
410	-0.219787	-0.219791	0.000019	0.175880	8.809576	0.006533	0.000003	0.006533	13.5	20.0	35.8
411	-0.214434	-0.214438	0.000018	1.175677	8.412393	0.006787	0.000003	0.006786	14.2	18.1	34.4
412	-0.224909	-0.224913	0.000020	0.240725	8.782681	0.006131	0.000003	0.006131	15.1	18.2	35.6
413	-0.227178	-0.227182	0.000019	0.000000	8.883358	0.006928	0.000003	0.006928	16.1	18.7	36.8
414	-0.224485	-0.224488	0.000019	0.999362	8.479815	0.005889	0.000003	0.005889	14.7	18.2	35.5
415	-0.202771	-0.202775	0.000019	1.912175	8.141982	0.006397	0.000003	0.006397	12.8	18.0	33.3
416	-0.203061	-0.203065	0.000019	0.983621	8.485887	0.007170	0.000003	0.007170	12.8	17.5	33.1
417	-0.205381	-0.205384	0.000019	1.965163	8.123196	0.006133	0.000003	0.006133	12.3	18.0	32.9
418	-0.221829	-0.221833	0.000019	1.007800	8.476564	0.006490	0.000003	0.006490	12.7	18.8	34.2
419	-0.209185	-0.209188	0.000019	1.508848	8.287875	0.007233	0.000003	0.007233	12.8	17.4	32.6
420	-0.219450	-0.219454	0.000019	0.570315	8.648484	0.006695	0.000003	0.006695	15.5	17.7	35.3
421	-0.214417	-0.214421	0.000020	0.000000	8.883358	0.006401	0.000003	0.006401	13.4	17.4	33.1
422	-0.220831	-0.220835	0.000019	0.000000	8.883358	0.006865	0.000003	0.006865	13.1	17.7	33.1
423	-0.204005	-0.204008	0.000019	0.000000	8.883358	0.006402	0.000003	0.006401	14.0	18.4	34.6
424	-0.216733	-0.216737	0.000019	0.915068	8.512432	0.006812	0.000003	0.006812	13.0	17.6	32.8
425	-0.225481	-0.225485	0.000019	0.000000	8.883358	0.006940	0.000003	0.006940	13.1	18.1	33.2
426	-0.211374	-0.211378	0.000019	0.000000	8.883358	0.006960	0.000003	0.006959	12.5	17.1	31.8
427	-0.211425	-0.211428	0.000018	0.000000	8.883358	0.006763	0.000003	0.006763	12.7	19.2	34.5
428	-0.200134	-0.200138	0.000019	0.871158	8.529522	0.006080	0.000003	0.006080	13.7	17.4	33.1
429	-0.227933	-0.227937	0.000019	1.327004	8.355376	0.007488	0.000003	0.007488	12.8	18.5	33.7
430	-0.218298	-0.218302	0.000019	0.364568	8.731771	0.006849	0.000003	0.006849	13.0	17.7	32.9
431	-0.222876	-0.222880	0.000019	0.205000	8.797478	0.006408	0.000003	0.006408	17.0	19.2	38.4
432	-0.222169	-0.222173	0.000020	0.000000	8.883358	0.006691	0.000003	0.006691	13.7	16.7	32.7
433	-0.211284	-0.211288	0.000019	0.016499	8.876384	0.006009	0.000003	0.006009	13.0	18.6	33.4
434	-0.221506	-0.221510	0.000020	0.000000	8.883358	0.006720	0.000003	0.006720	14.1	18.2	34.7
435	-0.225706	-0.225710	0.000020	0.000000	8.883358	0.006380	0.000003	0.006379	12.4	16.3	30.9
436	-0.222178	-0.222182	0.000020	0.000000	8.883358	0.006891	0.000003	0.006891	12.4	16.4	30.9
437	-0.207518	-0.207522	0.000020	0.000000	8.883358	0.007334	0.000003	0.007334	12.3	16.7	31.1
438	-0.217053	-0.217057	0.000020	0.000000	8.883358	0.006555	0.000003	0.006555	11.7	16.3	30.4
439	-0.224585	-0.224589	0.000020	0.996399	8.480957	0.006641	0.000003	0.006641	11.8	16.5	30.6
440	-0.202019	-0.202023	0.000019	0.039229	8.866795	0.007255	0.000003	0.007255	12.7	16.4	30.9
441	-0.210566	-0.210570	0.000019	0.155555	8.818040	0.006039	0.000003	0.006039	12.2	16.3	30.3
442	-0.233521	-0.233525	0.000020	0.000000	8.883358	0.007110	0.000003	0.007110	12.7	16.3	30.7
443	-0.236464	-0.236468	0.000020	0.000000	8.883358	0.007136	0.000003	0.007136	12.6	16.4	30.8
444	-0.229254	-0.229258	0.000020	0.999608	8.479720	0.006154	0.000003	0.006154	11.7	16.9	30.6
445	-0.206396	-0.206400	0.000020	0.037179	8.867659	0.007091	0.000003	0.007091	12.5	16.1	30.4
446	-0.216618	-0.216622	0.000020	0.000000	8.883358	0.006639	0.000003	0.006639	11.6	16.1	29.7
447	-0.233858	-0.233863	0.000020	0.999999	8.479569	0.007106	0.000003	0.007105	12.7	16.0	30.6
448	-0.230738	-0.230742	0.000020	1.999999	8.110892	0.006795	0.000003	0.006795	12.5	16.7	31.0
449	-0.225298	-0.225302	0.000019	2.999556	7.773082	0.007558	0.000003	0.007558	12.7	17.0	31.8
450	-0.237668	-0.237672	0.000020	2.037120	8.097823	0.007872	0.000003	0.007871	12.6	17.0	31.6
451	-0.224587	-0.224591	0.000019	1.075065	8.450735	0.007189	0.000003	0.007188	12.2	17.9	32.1
452	-0.230219	-0.230223	0.000019	2.075061	8.084508	0.007044	0.000003	0.007044	12.6	19.5	34.4
453	-0.211690	-0.211694	0.000021	1.545238	8.274498	0.006825	0.000003	0.006825	13.1	18.5	34.0
454	-0.217480	-0.217484	0.000020	0.592984	8.639404	0.006386	0.000003	0.006386	13.6	18.2	33.9
455	-0.202276	-0.202280	0.000019	0.000000	8.883358	0.006740	0.000003	0.006740	14.8	18.4	35.6
456	-0.230487	-0.230491	0.000020	0.000000	8.883358	0.006752	0.000003	0.006752	14.8	18.6	35.4
457	-0.230217	-0.230221	0.000020	0.000000	8.883358	0.007363	0.000003	0.007362	14.5	17.7	34.2
458	-0.207999	-0.208003	0.000019	0.000000	8.883358	0.007172	0.000003	0.007172	14.0	18.0	34.4
459	-0.211168	-0.211172	0.000020	0.990664	8.483169	0.006664	0.000003	0.006664	15.1	18.6	35.8
460	-0.223427	-0.223431	0.000020	0.028228	8.871433	0.006632	0.000003	0.006632	14.8	19.4	36.2
461	-0.204513	-0.204517	0.000020	0.000000	8.883358	0.005838	0.000003	0.005838	14.3	18.3	35.1
462	-0.238952	-0.238955	0.000019	0.000000	8.883358	0.006494	0.000003	0.006494	12.8	18.0	33.6
463	-0.214303	-0.214307	0.000020	0.000000	8.883358	0.006779	0.000003	0.006779	13.5	18.3	34.1
464	-0.220558	-0.220562	0.000021	0.000000	8.883358	0.006692	0.000003	0.006692	13.9	19.7	36.0
465	-0.228647	-0.228651	0.000020	0.000000	8.883358	0.006853	0.000003	0.006853	14.1	19.4	36.5
466	-0.214344	-0.214348	0.000020	0.000000	8.883358	0.006328	0.000003	0.006328	14.1	17.9	34.0
467	-0.220930	-0.220934	0.000020	0.000000	8.883358	0.006586	0.000003	0.006586	13.6	18.6	34.4
468	-0.207187	-0.207192	0.000020	0.000000	8.883358	0.006939	0.000003	0.006939	13.8	18.0	34.1
469	-0.232181	-0.232186	0.000021	0.994838	8.481559	0.007057	0.000003	0.007057	13.5	17.9	34.1
470	-0.215994	-0.215998	0.000020	0.034032	8.868985	0.006637	0.000003	0.006637	13.5	19.0	35.2
471	-0.198569	-0.198573	0.000020	0.000000	8.883358	0.007217	0.000003	0.007217	14.4	18.4	34.9
472	-0.206058	-0.206062	0.000020	0.000000	8.883358	0.006386	0.000003	0.006386	12.0	16.1	30.2
473	-0.206233	-0.206237	0.000019	0.999969	8.479581	0.006180	0.000003	0.006180	12.4	16.3	31.0
474	-0.213299	-0.213303	0.000020	0.037578	8.867490	0.006417	0.000003	0.006417	12.1	16.5	30.9
475	-0.225427	-0.225431	0.000021	0.000000	8.883358	0.006552	0.000003	0.006552	12.4	16.6	31.1
476	-0.230437	-0.230441	0.000019	0.776530	8.566586	0.006888	0.000003	0.006888	12.5	16.7	31.2
477	-0.211851	-0.211855	0.000021	0.000000	8.883358	0.006946	0.000003	0.006946	12.3	17.0	31.3
478	-0.224252	-0.224256	0.000020	0.000000	8.883358	0.007510	0.000003	0.007510	13.2	17.7	32.9
479	-0.216239	-0.216243	0.000020	0.000000	8.883358	0.006570	0.000003	0.006570	12.8	17.7	32.7
480	-0.228575	-0.228579	0.000020	0.999842	8.479630	0.007126	0.000003	0.007126	12.5	17.0	31.5
481	-0.222385	-0.222389	0.000021	1.884335	8.151887	0.006490	0.000003	0.006489	12.9	17.9	33.0
482	-0.213988	-0.213992	0.000020	2.884275	7.810600	0.006546	0.000003	0.006546	14.1	17.2	33.7
483	-0.229633	-0.229637	0.000020	1.921856	8.138543	0.007151	0.000003	0.007151	12.9	17.5	32.7
484	-0.227864	-0.227868	0.000020	0.959425	8.495237	0.006972	0.000003	0.006972	12.4	16.7	31.3
485	-0.214548	-0.214552	0.000020	0.000000	8.883358	0.006591	0.000003	0.006591	13.5	17.5	33.2
486	-0.221593	-0.221597	0.000021	0.000000	8.883358	0.006601	0.000003	0.006601	13.6	17.3	32.8
487	-0.239881	-0.239885	0.000021	0.000000	8.883358	0.006751	0.000003	0.006750	13.5	17.3	32.7
488	-0.215137	-0.215142	0.000022	0.000000	8.883358	0.006410	0.000004	0.006410	12.7	17.4	32.2
489	-0.218591	-0.218596	0.000021	0.000000	8.883358	0.006833	0.000003	0.006833	13.1	17.3	32.5
490	-0.223914	-0.223918	0.000021	0.000000	8.883358	0.006502	0.000003	0.006502	13.4	17.0	32.4
491	-0.232999	-0.233004	0.000020	0.959312	8.495281	0.007083	0.000003	0.007082	13.4	17.1	33.0
492	-0.219561	-0.219565	0.000020	0.033011	8.869416	0.007200	0.000003	0.007200	12.4	17.1	31.7
493	-0.224122	-0.224126	0.000021	0.000000	8.883358	0.006829	0.000003	0.006829	12.4	17.5	32.0
