1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.180532	-0.180532	0.000000	0.999988	2.659120	0.005187	0.000000	0.005187	2.0	6.8	10.2
247	-0.185158	-0.185158	0.000000	0.111342	2.771051	0.005650	0.000000	0.005650	2.0	6.9	10.3
248	-0.206726	-0.206726	0.000000	0.000000	2.785743	0.007565	0.000000	0.007565	2.2	6.7	10.4
249	-0.178410	-0.178410	0.000000	0.000000	2.785743	0.005604	0.000000	0.005604	1.9	7.0	10.3
250	-0.184154	-0.184154	0.000000	0.000000	2.785743	0.005620	0.000000	0.005620	2.1	6.7	10.3
251	-0.208237	-0.208237	0.000000	0.000000	2.785743	0.005041	0.000000	0.005041	2.0	6.9	10.4
252	-0.202393	-0.202393	0.000000	0.000000	2.785743	0.006491	0.000000	0.006491	2.0	7.1	10.4
253	-0.196577	-0.196577	0.000000	0.966836	2.663133	0.005439	0.000000	0.005439	2.1	6.9	10.3
254	-0.199514	-0.199514	0.000000	0.963687	2.663515	0.007261	0.000000	0.007261	2.5	6.6	10.6
255	-0.193032	-0.193032	0.000000	0.057173	2.778179	0.006033	0.000000	0.006033	2.3	6.7	10.4
256	-0.185757	-0.185757	0.000000	0.000000	2.785743	0.005965	0.000000	0.005965	2.1	6.6	10.2
257	-0.198766	-0.198766	0.000000	0.999999	2.659119	0.006587	0.000000	0.006587	2.0	6.9	10.3
258	-0.196198	-0.196198	0.000000	0.093554	2.773388	0.004556	0.000000	0.004556	2.2	7.1	10.7
259	-0.204835	-0.204835	0.000000	1.092028	2.648041	0.007383	0.000000	0.007383	2.1	6.9	10.5
260	-0.192697	-0.192698	0.000000	1.427823	2.608394	0.006683	0.000000	0.006683	2.7	6.5	10.6
261	-0.195480	-0.195480	0.000000	0.521309	2.718264	0.005353	0.000000	0.005353	2.3	6.8	10.5
262	-0.198442	-0.198442	0.000000	0.942453	2.666092	0.008284	0.000000	0.008284	2.4	6.6	10.4
263	-0.206449	-0.206449	0.000000	0.055268	2.778431	0.005994	0.000000	0.005994	2.1	6.7	10.3
264	-0.189230	-0.189230	0.000000	0.000000	2.785743	0.005201	0.000000	0.005201	2.3	6.9	10.7
265	-0.205648	-0.205648	0.000000	0.000000	2.785743	0.005385	0.000000	0.005385	2.1	6.7	10.3
266	-0.234576	-0.234576	0.000000	0.000000	2.785743	0.007477	0.000000	0.007477	2.7	6.6	10.8
267	-0.189481	-0.189481	0.000000	0.000000	2.785743	0.005653	0.000000	0.005653	2.2	7.4	11.0
268	-0.189661	-0.189661	0.000000	0.713428	2.694213	0.005619	0.000000	0.005619	2.4	6.7	10.6
269	-0.177235	-0.177235	0.000000	1.713372	2.575602	0.007075	0.000000	0.007075	2.0	6.7	10.1
270	-0.197523	-0.197523	0.000000	0.810880	2.682175	0.006183	0.000000	0.006183	2.2	6.7	10.4
271	-0.199329	-0.199330	0.000000	0.000000	2.785743	0.007258	0.000000	0.007258	2.4	6.7	10.6
272	-0.193085	-0.193085	0.000000	0.000000	2.785743	0.004506	0.000000	0.004506	2.1	6.6	10.2
273	-0.183633	-0.183633	0.000000	0.000000	2.785743	0.004926	0.000000	0.004926	2.0	6.7	10.4
274	-0.196541	-0.196541	0.000000	0.000000	2.785743	0.006588	0.000000	0.006588	2.1	6.6	10.1
275	-0.191559	-0.191559	0.000000	0.000000	2.785743	0.006143	0.000000	0.006143	2.1	6.6	10.2
276	-0.195911	-0.195911	0.000000	0.000000	2.785743	0.004612	0.000000	0.004612	2.1	6.6	10.3
277	-0.218486	-0.218486	0.000000	0.985985	2.660814	0.006333	0.000000	0.006333	2.4	6.6	10.4
278	-0.201538	-0.201538	0.000000	0.079471	2.775241	0.004423	0.000000	0.004423	2.3	6.7	10.5
279	-0.189528	-0.189528	0.000000	1.078424	2.649673	0.004776	0.000000	0.004776	2.5	6.7	10.8
280	-0.197394	-0.197394	0.000000	2.078316	2.534873	0.006143	0.000000	0.006143	2.4	6.5	10.3
281	-0.195518	-0.195518	0.000000	2.974576	2.440110	0.006316	0.000000	0.006316	2.6	6.6	10.7
282	-0.185767	-0.185767	0.000000	2.816305	2.456326	0.005322	0.000000	0.005322	2.3	6.6	10.3
283	-0.200383	-0.200383	0.000000	1.909820	2.553517	0.005564	0.000000	0.005564	2.4	6.6	10.5
284	-0.192468	-0.192468	0.000000	1.249767	2.629268	0.007809	0.000000	0.007809	2.1	6.7	10.2
285	-0.188684	-0.188684	0.000000	2.249767	2.516180	0.005420	0.000000	0.005420	2.5	6.7	10.7
286	-0.199490	-0.199490	0.000000	1.343253	2.618267	0.004713	0.000000	0.004713	2.2	6.6	10.3
287	-0.192479	-0.192479	0.000000	0.437204	2.728929	0.005649	0.000000	0.005649	2.3	6.9	10.6
288	-0.225994	-0.225994	0.000000	0.000000	2.785743	0.007032	0.000000	0.007032	2.0	7.0	10.4
289	-0.198469	-0.198469	0.000000	0.999996	2.659119	0.005359	0.000000	0.005359	2.3	6.4	10.2
290	-0.178088	-0.178088	0.000000	1.999996	2.543505	0.005759	0.000000	0.005759	2.3	6.6	10.4
291	-0.176473	-0.176473	0.000000	2.999994	2.437526	0.006575	0.000000	0.006575	2.0	6.6	10.0
292	-0.209196	-0.209196	0.000000	3.999432	2.340077	0.006825	0.000000	0.006825	2.5	6.6	10.8
293	-0.211540	-0.211540	0.000000	3.092918	2.428125	0.005870	0.000000	0.005870	2.0	6.7	10.2
294	-0.180635	-0.180635	0.000000	2.186406	2.523056	0.005894	0.000000	0.005894	2.2	6.7	10.3
295	-0.177933	-0.177933	0.000000	1.279892	2.625713	0.006031	0.000000	0.006031	2.1	6.6	10.3
296	-0.186438	-0.186438	0.000000	0.805229	2.682871	0.005633	0.000000	0.005633	2.0	6.8	10.2
297	-0.192569	-0.192569	0.000000	1.766964	2.569539	0.006000	0.000000	0.006000	2.3	6.6	10.3
298	-0.198263	-0.198263	0.000000	0.860449	2.676093	0.006731	0.000000	0.006731	2.0	6.6	10.2
299	-0.185117	-0.185117	0.000000	0.000000	2.785743	0.006410	0.000000	0.006410	2.4	6.6	10.5
300	-0.192218	-0.192218	0.000000	0.000000	2.785743	0.005211	0.000000	0.005211	2.1	6.6	10.1
301	-0.185538	-0.185538	0.000000	0.000000	2.785743	0.008160	0.000000	0.008160	2.5	6.6	10.5
302	-0.182163	-0.182163	0.000000	0.000000	2.785743	0.005246	0.000000	0.005246	1.9	6.7	10.1
303	-0.220945	-0.220945	0.000000	0.000000	2.785743	0.006683	0.000000	0.006683	2.0	6.7	10.1
304	-0.204312	-0.204312	0.000000	0.000000	2.785743	0.006863	0.000000	0.006863	2.1	6.8	10.3
305	-0.198698	-0.198698	0.000000	0.986490	2.660752	0.006043	0.000000	0.006043	2.3	6.7	10.5
306	-0.203131	-0.203131	0.000000	1.986483	2.545000	0.005943	0.000000	0.005943	2.0	6.7	10.2
307	-0.225029	-0.225029	0.000000	2.975816	2.439984	0.004544	0.000000	0.004544	2.0	6.9	10.4
308	-0.200791	-0.200791	0.000000	2.180654	2.523682	0.006108	0.000000	0.006108	2.4	6.8	10.6
309	-0.196011	-0.196011	0.000000	3.135422	2.423849	0.006338	0.000000	0.006338	2.0	6.5	10.0
310	-0.186049	-0.186049	0.000000	2.228907	2.518440	0.006943	0.000000	0.006943	2.2	7.0	10.7
311	-0.201521	-0.201521	0.000000	1.322395	2.620714	0.005726	0.000000	0.005726	2.5	7.5	12.1
312	-0.192662	-0.192662	0.000000	0.416176	2.731608	0.005607	0.000000	0.005607	2.0	6.7	10.3
313	-0.182949	-0.182949	0.000000	1.416176	2.609750	0.006499	0.000000	0.006499	2.7	6.7	10.8
314	-0.176076	-0.176076	0.000000	0.512044	2.719435	0.006667	0.000000	0.006667	2.2	6.9	10.5
315	-0.188105	-0.188105	0.000000	1.005141	2.658497	0.007160	0.000000	0.007160	2.2	6.5	10.2
316	-0.180126	-0.180126	0.000000	0.098627	2.772721	0.004073	0.000000	0.004073	1.9	6.7	10.3
317	-0.191855	-0.191855	0.000000	1.091845	2.648063	0.006453	0.000000	0.006453	2.1	6.8	10.4
318	-0.192526	-0.192526	0.000000	0.697031	2.696249	0.006793	0.000000	0.006793	2.1	6.7	10.3
319	-0.191684	-0.191685	0.000000	0.000000	2.785743	0.005617	0.000000	0.005617	2.0	6.6	10.0
320	-0.179722	-0.179722	0.000000	0.000000	2.785743	0.005259	0.000000	0.005259	2.0	6.7	10.2
321	-0.197249	-0.197249	0.000000	0.000000	2.785743	0.004778	0.000000	0.004778	2.0	6.7	10.2
322	-0.183491	-0.183491	0.000000	0.000000	2.785743	0.007080	0.000000	0.007080	2.3	6.7	10.5
323	-0.200260	-0.200260	0.000000	0.000000	2.785743	0.005910	0.000000	0.005910	2.0	7.0	10.5
324	-0.211980	-0.211980	0.000000	0.000000	2.785743	0.005654	0.000000	0.005654	2.5	7.0	11.3
325	-0.188077	-0.188077	0.000000	0.000000	2.785743	0.006426	0.000000	0.006426	2.0	7.1	10.8
326	-0.185301	-0.185301	0.000000	0.000000	2.785743	0.004889	0.000000	0.004889	2.1	6.8	10.4
327	-0.231946	-0.231946	0.000000	0.000000	2.785743	0.008446	0.000000	0.008446	2.0	6.6	10.1
328	-0.216287	-0.216287	0.000000	0.000000	2.785743	0.006343	0.000000	0.006343	2.2	6.8	10.5
329	-0.196138	-0.196138	0.000000	0.000000	2.785743	0.005288	0.000000	0.005288	2.2	6.8	10.4
330	-0.206498	-0.206498	0.000000	0.000000	2.785743	0.006038	0.000000	0.006038	2.3	6.7	10.4
331	-0.206841	-0.206841	0.000000	0.000000	2.785743	0.005907	0.000000	0.005907	2.3	6.8	10.6
332	-0.204523	-0.204523	0.000000	0.999451	2.659185	0.006724	0.000000	0.006724	2.4	6.6	10.6
333	-0.200703	-0.200703	0.000000	1.701042	2.577001	0.005775	0.000000	0.005775	2.1	6.6	10.1
334	-0.200638	-0.200638	0.000000	0.794528	2.684188	0.007660	0.000000	0.007660	2.0	6.8	10.2
335	-0.217957	-0.217957	0.000000	0.000000	2.785743	0.005569	0.000000	0.005569	2.4	6.6	10.6
336	-0.184923	-0.184923	0.000000	0.999999	2.659119	0.007229	0.000000	0.007229	2.0	6.7	10.2
337	-0.209839	-0.209839	0.000000	1.240848	2.630323	0.007339	0.000000	0.007339	2.2	6.9	10.5
338	-0.184323	-0.184323	0.000000	2.240848	2.517146	0.005254	0.000000	0.005254	2.5	6.6	10.5
339	-0.195350	-0.195350	0.000000	1.334338	2.619312	0.005494	0.000000	0.005494	2.2	6.6	10.5
340	-0.209153	-0.209153	0.000000	2.334203	2.507075	0.004673	0.000000	0.004673	2.5	6.6	10.5
341	-0.189232	-0.189232	0.000000	3.165374	2.420844	0.006507	0.000000	0.006507	2.8	8.1	12.4
342	-0.185241	-0.185241	0.000000	4.162381	2.324923	0.005006	0.000000	0.005006	2.4	6.6	10.5
343	-0.200317	-0.200317	0.000000	5.089868	2.242273	0.006227	0.000000	0.006227	2.1	6.8	10.3
344	-0.189741	-0.189741	0.000000	4.183355	2.322987	0.007922	0.000000	0.007922	2.7	6.8	11.0
345	-0.184848	-0.184848	0.000000	3.276841	2.409729	0.006053	0.000000	0.006053	2.6	6.5	10.6
346	-0.201379	-0.201379	0.000000	2.556599	2.483406	0.005051	0.000000	0.005051	2.0	6.8	10.3
347	-0.212458	-0.212458	0.000000	3.556578	2.382278	0.007055	0.000000	0.007055	2.7	6.7	11.0
348	-0.188587	-0.188587	0.000000	3.547923	2.383118	0.005250	0.000000	0.005250	2.5	6.6	10.5
349	-0.224461	-0.224461	0.000000	4.547915	2.289839	0.006476	0.000000	0.006476	2.1	6.7	10.3
350	-0.189729	-0.189729	0.000000	3.641650	2.374054	0.006584	0.000000	0.006584	2.5	6.8	10.7
351	-0.189973	-0.189973	0.000000	2.735136	2.464726	0.006710	0.000000	0.006710	2.0	6.7	10.2
352	-0.203553	-0.203553	0.000000	3.691724	2.369239	0.006203	0.000000	0.006203	2.3	6.7	10.5
353	-0.197859	-0.197859	0.000000	2.819749	2.455971	0.006715	0.000000	0.006715	2.4	6.8	10.6
354	-0.175332	-0.175332	0.000000	1.913234	2.553136	0.006534	0.000000	0.006534	2.3	6.6	10.4
355	-0.194866	-0.194866	0.000000	2.913209	2.446372	0.007075	0.000000	0.007075	2.5	6.6	10.6
356	-0.199968	-0.199969	0.000000	2.006698	2.542764	0.005118	0.000000	0.005118	2.3	6.7	10.4
357	-0.186919	-0.186919	0.000000	1.100486	2.647028	0.006534	0.000000	0.006534	2.0	6.5	9.9
358	-0.196038	-0.196038	0.000000	0.194232	2.760214	0.005389	0.000000	0.005389	2.4	6.8	10.7
359	-0.179028	-0.179028	0.000000	0.000000	2.785743	0.005439	0.000000	0.005439	2.5	6.7	10.7
360	-0.196488	-0.196488	0.000000	0.000000	2.785743	0.005741	0.000000	0.005741	2.1	6.7	10.2
361	-0.200812	-0.200812	0.000000	0.000000	2.785743	0.005508	0.000000	0.005508	2.4	6.7	10.5
362	-0.182933	-0.182933	0.000000	0.187140	2.761138	0.005983	0.000000	0.005983	1.9	6.6	10.0
363	-0.210627	-0.210627	0.000000	0.177674	2.762372	0.006311	0.000000	0.006311	2.3	6.9	10.8
364	-0.202958	-0.202958	0.000000	1.177674	2.637815	0.006927	0.000000	0.006927	2.4	6.7	10.5
365	-0.195520	-0.195520	0.000000	2.177626	2.524012	0.006213	0.000000	0.006213	2.2	6.6	10.2
366	-0.187236	-0.187236	0.000000	1.271112	2.626748	0.004914	0.000000	0.004914	2.5	6.6	10.6
367	-0.193466	-0.193466	0.000000	2.265862	2.514440	0.006102	0.000000	0.006102	1.9	6.7	10.1
368	-0.193064	-0.193064	0.000000	1.359354	2.616382	0.006077	0.000000	0.006077	2.2	6.7	10.2
369	-0.217977	-0.217977	0.000000	0.452840	2.726940	0.007524	0.000000	0.007524	2.6	6.6	10.7
370	-0.219414	-0.219414	0.000000	0.000000	2.785743	0.006510	0.000000	0.006510	2.1	6.8	10.4
371	-0.202669	-0.202669	0.000000	0.883900	2.673226	0.005830	0.000000	0.005830	2.5	6.5	10.5
372	-0.224739	-0.224739	0.000000	0.714272	2.694109	0.005326	0.000000	0.005326	2.1	6.7	10.2
373	-0.206823	-0.206823	0.000000	1.714272	2.575500	0.006014	0.000000	0.006014	2.2	6.8	10.4
374	-0.188453	-0.188453	0.000000	2.714271	2.466895	0.006135	0.000000	0.006135	2.5	6.6	10.5
375	-0.176707	-0.176707	0.000000	3.714271	2.367078	0.003808	0.000000	0.003808	2.1	6.7	10.2
376	-0.205446	-0.205446	0.000000	4.415943	2.301729	0.005775	0.000000	0.005775	2.2	6.8	10.4
377	-0.195203	-0.195203	0.000000	5.410844	2.215022	0.007009	0.000000	0.007009	2.3	6.8	10.5
378	-0.221180	-0.221180	0.000000	4.504333	2.293752	0.006805	0.000000	0.006805	2.3	6.4	10.1
379	-0.203635	-0.203635	0.000000	3.627651	2.375403	0.005770	0.000000	0.005770	2.4	6.7	10.5
380	-0.198743	-0.198743	0.000000	2.721173	2.466177	0.006962	0.000000	0.006962	2.0	6.6	10.0
381	-0.191830	-0.191830	0.000000	1.814659	2.564168	0.005846	0.000000	0.005846	2.0	7.3	10.7
382	-0.197261	-0.197262	0.000000	2.686643	2.469772	0.006368	0.000000	0.006368	2.0	6.8	10.2
383	-0.180847	-0.180847	0.000000	3.482133	2.389522	0.006702	0.000000	0.006702	2.0	6.5	10.1
384	-0.185629	-0.185629	0.000000	4.356864	2.307092	0.005248	0.000000	0.005248	2.1	6.7	10.3
385	-0.202582	-0.202582	0.000000	3.502832	2.387504	0.006421	0.000000	0.006421	2.2	6.6	10.3
386	-0.210979	-0.210979	0.000000	2.596317	2.479226	0.003677	0.000000	0.003677	1.9	6.7	10.3
387	-0.210177	-0.210177	0.000000	1.748488	2.571626	0.006740	0.000000	0.006740	2.0	6.8	10.3
388	-0.215178	-0.215178	0.000000	2.748477	2.463341	0.007019	0.000000	0.007019	2.1	6.5	10.2
389	-0.167287	-0.167287	0.000000	1.841963	2.561102	0.005616	0.000000	0.005616	2.0	6.6	10.2
390	-0.191614	-0.191614	0.000000	2.747276	2.463466	0.006295	0.000000	0.006295	2.1	6.7	10.2
391	-0.182632	-0.182632	0.000000	3.243378	2.413055	0.005125	0.000000	0.005125	2.3	6.6	10.3
392	-0.201449	-0.201449	0.000000	2.336865	2.506789	0.005027	0.000000	0.005027	3.0	6.6	11.0
393	-0.191694	-0.191694	0.000000	3.315343	2.405913	0.004343	0.000000	0.004343	2.4	6.7	10.6
394	-0.220094	-0.220094	0.000000	4.311766	2.311202	0.006409	0.000000	0.006409	2.2	7.1	10.8
395	-0.212071	-0.212071	0.000000	4.847650	2.263285	0.006440	0.000000	0.006440	2.0	6.6	10.1
396	-0.201058	-0.201058	0.000000	5.195286	2.233249	0.004850	0.000000	0.004850	2.2	6.6	10.2
397	-0.185337	-0.185337	0.000000	4.292588	2.312955	0.005593	0.000000	0.005593	2.3	6.7	10.4
398	-0.193314	-0.193314	0.000000	3.386546	2.398889	0.005045	0.000000	0.005045	2.3	6.7	10.4
399	-0.187366	-0.187366	0.000000	2.480053	2.491502	0.004402	0.000000	0.004402	2.3	6.6	10.4
400	-0.205497	-0.205498	0.000000	1.573543	2.591556	0.007008	0.000000	0.007008	2.5	6.7	10.6
401	-0.218019	-0.218019	0.000000	0.667134	2.699970	0.006142	0.000000	0.006142	2.5	6.7	10.6
402	-0.194515	-0.194515	0.000000	0.000000	2.785743	0.004838	0.000000	0.004838	2.0	6.8	10.3
403	-0.204719	-0.204719	0.000000	0.000000	2.785743	0.004177	0.000000	0.004177	2.1	7.2	10.8
404	-0.197555	-0.197555	0.000000	0.000000	2.785743	0.006947	0.000000	0.006947	2.2	7.1	10.8
405	-0.213139	-0.213139	0.000000	0.996689	2.659519	0.005825	0.000000	0.005825	2.0	6.6	10.0
406	-0.197682	-0.197682	0.000000	1.996689	2.543871	0.005136	0.000000	0.005136	2.0	6.7	10.1
407	-0.173588	-0.173588	0.000000	1.117560	2.644985	0.006078	0.000000	0.006078	2.0	6.8	10.3
408	-0.215548	-0.215548	0.000000	0.211046	2.758026	0.005572	0.000000	0.005572	2.5	6.6	10.5
409	-0.196817	-0.196817	0.000000	0.000000	2.785743	0.004546	0.000000	0.004546	1.9	6.6	10.0
410	-0.191539	-0.191539	0.000000	0.000000	2.785743	0.004884	0.000000	0.004884	2.0	6.8	10.1
411	-0.197210	-0.197210	0.000000	0.000000	2.785743	0.006873	0.000000	0.006873	2.2	7.4	11.1
412	-0.196592	-0.196592	0.000000	0.000000	2.785743	0.006932	0.000000	0.006932	2.2	7.4	11.2
413	-0.212696	-0.212696	0.000000	0.000000	2.785743	0.004510	0.000000	0.004510	2.4	7.1	11.0
414	-0.221485	-0.221485	0.000000	0.000000	2.785743	0.005945	0.000000	0.005945	2.5	6.7	10.6
415	-0.190821	-0.190821	0.000000	0.000000	2.785743	0.005850	0.000000	0.005850	2.0	6.5	9.9
416	-0.178654	-0.178654	0.000000	0.000000	2.785743	0.006034	0.000000	0.006034	2.0	6.8	10.1
417	-0.196123	-0.196123	0.000000	0.000000	2.785743	0.008414	0.000000	0.008414	2.0	6.7	10.1
418	-0.210283	-0.210283	0.000000	1.000000	2.659118	0.006532	0.000000	0.006532	2.4	6.6	10.4
419	-0.183865	-0.183865	0.000000	0.199413	2.759539	0.005565	0.000000	0.005565	2.2	6.7	10.4
420	-0.188214	-0.188214	0.000000	0.000000	2.785743	0.006505	0.000000	0.006505	2.0	6.8	10.3
421	-0.189862	-0.189862	0.000000	0.000000	2.785743	0.005695	0.000000	0.005695	2.2	6.7	10.5
422	-0.200888	-0.200888	0.000000	0.000000	2.785743	0.006195	0.000000	0.006195	2.0	6.8	10.3
423	-0.195772	-0.195772	0.000000	0.000000	2.785743	0.004378	0.000000	0.004378	2.3	6.7	10.5
424	-0.211991	-0.211991	0.000000	0.000000	2.785743	0.005419	0.000000	0.005419	1.9	6.7	10.1
425	-0.193688	-0.193688	0.000000	0.912670	2.669716	0.005373	0.000000	0.005373	1.9	6.6	10.0
426	-0.215360	-0.215360	0.000000	0.052581	2.778785	0.006336	0.000000	0.006336	2.0	6.8	10.2
427	-0.179766	-0.179766	0.000000	0.000000	2.785743	0.005222	0.000000	0.005222	2.2	6.6	10.4
428	-0.201118	-0.201118	0.000000	0.543566	2.715456	0.005519	0.000000	0.005519	2.4	6.9	10.8
429	-0.208515	-0.208515	0.000000	0.000000	2.785743	0.007972	0.000000	0.007972	2.5	6.7	10.5
430	-0.201508	-0.201508	0.000000	0.000000	2.785743	0.008578	0.000000	0.008578	2.2	7.0	10.9
431	-0.197979	-0.197979	0.000000	0.000000	2.785743	0.007694	0.000000	0.007694	2.2	6.8	10.8
432	-0.171577	-0.171577	0.000000	0.000000	2.785743	0.006926	0.000000	0.006926	2.4	7.0	11.0
433	-0.185646	-0.185646	0.000000	0.000000	2.785743	0.007282	0.000000	0.007282	2.0	7.0	10.7
434	-0.192029	-0.192029	0.000000	1.000000	2.659118	0.005386	0.000000	0.005386	2.5	6.7	10.7
435	-0.197451	-0.197451	0.000000	1.997957	2.543731	0.005372	0.000000	0.005372	2.2	6.7	10.3
436	-0.187724	-0.187724	0.000000	1.093750	2.647835	0.006961	0.000000	0.006961	2.2	6.7	10.3
437	-0.187403	-0.187403	0.000000	0.187240	2.761125	0.005382	0.000000	0.005382	2.0	6.9	10.3
438	-0.188979	-0.188979	0.000000	0.000000	2.785743	0.005808	0.000000	0.005808	2.3	6.7	10.5
439	-0.195473	-0.195473	0.000000	0.996990	2.659482	0.007541	0.000000	0.007541	2.0	6.7	10.4
440	-0.212637	-0.212637	0.000000	1.996929	2.543844	0.007031	0.000000	0.007031	2.2	7.1	10.7
441	-0.181044	-0.181044	0.000000	1.090415	2.648235	0.006064	0.000000	0.006064	2.0	6.7	10.3
442	-0.200684	-0.200684	0.000000	2.069426	2.535850	0.005801	0.000000	0.005801	2.0	6.6	10.3
443	-0.181231	-0.181231	0.000000	1.275637	2.626215	0.005204	0.000000	0.005204	2.3	6.7	10.6
444	-0.242171	-0.242171	0.000000	1.215812	2.633287	0.005751	0.000000	0.005751	2.4	6.7	10.6
445	-0.192798	-0.192798	0.000000	2.214543	2.519998	0.007483	0.000000	0.007483	1.9	6.6	10.2
446	-0.214204	-0.214204	0.000000	3.214471	2.415936	0.007165	0.000000	0.007165	2.1	6.8	10.4
447	-0.191325	-0.191325	0.000000	2.307956	2.509899	0.007200	0.000000	0.007200	2.1	6.7	10.3
448	-0.204906	-0.204906	0.000000	1.401442	2.611466	0.005061	0.000000	0.005061	1.9	6.6	10.2
449	-0.197900	-0.197900	0.000000	0.851776	2.677156	0.007659	0.000000	0.007659	2.0	6.7	10.3
450	-0.199421	-0.199421	0.000000	0.000000	2.785743	0.005549	0.000000	0.005549	2.4	6.6	10.4
451	-0.202314	-0.202314	0.000000	0.995035	2.659719	0.006527	0.000000	0.006527	2.6	6.6	10.6
452	-0.196438	-0.196438	0.000000	1.995035	2.544054	0.004255	0.000000	0.004255	2.3	6.7	10.4
453	-0.193735	-0.193735	0.000000	2.995032	2.438030	0.006441	0.000000	0.006441	2.1	6.7	10.2
454	-0.206783	-0.206783	0.000000	3.481274	2.389606	0.004333	0.000000	0.004333	2.2	6.7	10.4
455	-0.190849	-0.190849	0.000000	2.782532	2.459814	0.007261	0.000000	0.007261	2.4	6.8	10.8
456	-0.212469	-0.212469	0.000000	1.876066	2.557284	0.007736	0.000000	0.007736	2.4	6.7	10.6
457	-0.214194	-0.214194	0.000000	2.837823	2.454109	0.006332	0.000000	0.006332	2.1	6.8	10.4
458	-0.212120	-0.212120	0.000000	1.958923	2.548055	0.006158	0.000000	0.006158	2.4	6.9	10.7
459	-0.181716	-0.181716	0.000000	1.052924	2.652737	0.005514	0.000000	0.005514	2.4	6.9	11.0
460	-0.178243	-0.178243	0.000000	0.147497	2.766314	0.005276	0.000000	0.005276	2.1	7.2	10.9
461	-0.203708	-0.203708	0.000000	1.146632	2.641513	0.005367	0.000000	0.005367	2.1	7.4	11.0
462	-0.196872	-0.196872	0.000000	0.440201	2.728548	0.005276	0.000000	0.005276	2.1	6.7	10.3
463	-0.204600	-0.204600	0.000000	0.000000	2.785743	0.005615	0.000000	0.005615	2.3	6.7	10.6
464	-0.208391	-0.208391	0.000000	0.000000	2.785743	0.005694	0.000000	0.005694	2.2	7.4	11.0
465	-0.196556	-0.196556	0.000000	0.000000	2.785743	0.005943	0.000000	0.005943	2.3	6.8	10.6
466	-0.185996	-0.185996	0.000000	0.475449	2.724069	0.006753	0.000000	0.006753	2.1	6.7	10.6
467	-0.185354	-0.185354	0.000000	1.474314	2.602999	0.004451	0.000000	0.004451	2.2	7.3	10.9
468	-0.184657	-0.184657	0.000000	0.568795	2.712280	0.005957	0.000000	0.005957	2.1	7.1	10.7
469	-0.205365	-0.205365	0.000000	0.000000	2.785743	0.006427	0.000000	0.006427	2.4	6.9	10.8
470	-0.221337	-0.221337	0.000000	0.377284	2.736578	0.006348	0.000000	0.006348	2.7	6.9	11.0
471	-0.217784	-0.217784	0.000000	1.370874	2.615034	0.005111	0.000000	0.005111	2.4	7.3	11.4
472	-0.170027	-0.170027	0.000000	2.161728	2.525745	0.006460	0.000000	0.006460	2.1	6.7	10.3
473	-0.200521	-0.200521	0.000000	3.047804	2.432680	0.005476	0.000000	0.005476	2.3	7.2	11.1
474	-0.200114	-0.200115	0.000000	4.047804	2.335558	0.006461	0.000000	0.006461	2.4	6.9	10.7
475	-0.203279	-0.203279	0.000000	3.191468	2.418233	0.007212	0.000000	0.007212	2.1	6.9	10.6
476	-0.181066	-0.181066	0.000000	2.718241	2.466482	0.006896	0.000000	0.006896	2.4	7.0	10.8
477	-0.177119	-0.177119	0.000000	1.811728	2.564497	0.006198	0.000000	0.006198	2.2	7.0	10.8
478	-0.202943	-0.202943	0.000000	0.905224	2.670624	0.005226	0.000000	0.005226	2.2	6.8	10.5
479	-0.190548	-0.190548	0.000000	1.905220	2.554029	0.006120	0.000000	0.006120	2.2	7.0	10.6
480	-0.179144	-0.179144	0.000000	0.998714	2.659274	0.004979	0.000000	0.004979	2.1	7.2	10.7
481	-0.218202	-0.218202	0.000000	0.092200	2.773566	0.005107	0.000000	0.005107	2.3	6.8	10.6
482	-0.183569	-0.183569	0.000000	0.757331	2.688777	0.007012	0.000000	0.007012	2.1	7.2	10.8
483	-0.185195	-0.185195	0.000000	0.000000	2.785743	0.005870	0.000000	0.005870	2.2	7.4	11.1
484	-0.201502	-0.201502	0.000000	0.000000	2.785743	0.005320	0.000000	0.005320	2.1	7.2	10.8
485	-0.185205	-0.185205	0.000000	0.999993	2.659119	0.005463	0.000000	0.005463	2.0	6.7	10.3
486	-0.190876	-0.190876	0.000000	0.372185	2.737231	0.006243	0.000000	0.006243	2.2	7.5	11.2
487	-0.204236	-0.204236	0.000000	1.372085	2.614893	0.006788	0.000000	0.006788	2.7	7.4	11.7
488	-0.202336	-0.202336	0.000000	0.466433	2.725213	0.005725	0.000000	0.005725	2.2	6.8	10.5
489	-0.211060	-0.211060	0.000000	0.504050	2.720446	0.005146	0.000000	0.005146	2.3	7.3	11.0
490	-0.192191	-0.192191	0.000000	0.000000	2.785743	0.006377	0.000000	0.006377	2.0	6.9	10.3
491	-0.207065	-0.207065	0.000000	1.000000	2.659118	0.005230	0.000000	0.005230	2.0	6.8	10.3
492	-0.194391	-0.194391	0.000000	1.976703	2.546084	0.006148	0.000000	0.006148	2.2	6.8	10.4
493	-0.222858	-0.222858	0.000000	2.976561	2.439908	0.006522	0.000000	0.006522	2.3	6.8	10.6
