1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.230009	-0.230020	0.000053	0.000000	26.508586	0.006882	0.000012	0.006882	81.3	84.6	170.4
247	-0.209936	-0.209947	0.000054	0.000000	26.508586	0.006437	0.000012	0.006437	79.4	84.8	170.6
248	-0.247057	-0.247068	0.000055	0.000000	26.508586	0.006892	0.000012	0.006892	77.8	84.3	167.4
249	-0.242955	-0.242966	0.000057	0.000000	26.508586	0.006630	0.000012	0.006630	82.7	83.8	171.6
250	-0.233780	-0.233790	0.000054	0.000000	26.508586	0.006176	0.000012	0.006176	84.4	78.7	167.8
251	-0.230740	-0.230751	0.000055	0.000000	26.508586	0.007160	0.000012	0.007160	75.5	82.4	162.7
252	-0.230208	-0.230219	0.000056	0.439844	25.964756	0.006952	0.000012	0.006952	74.1	78.4	157.9
253	-0.214050	-0.214061	0.000055	1.439844	24.807673	0.006032	0.000012	0.006032	73.1	84.0	162.6
254	-0.236661	-0.236673	0.000056	2.105546	24.092930	0.006686	0.000012	0.006686	74.6	74.5	153.5
255	-0.208986	-0.208997	0.000053	3.104504	23.094452	0.006703	0.000011	0.006703	71.5	78.9	155.4
256	-0.241530	-0.241541	0.000057	4.104459	22.174559	0.006856	0.000012	0.006856	73.8	81.2	159.9
257	-0.237171	-0.237182	0.000056	5.100630	21.328233	0.006281	0.000012	0.006280	76.7	83.9	165.8
258	-0.228460	-0.228471	0.000057	4.152191	22.132478	0.006686	0.000012	0.006685	80.8	83.1	168.6
259	-0.217249	-0.217261	0.000056	4.614164	21.733300	0.005699	0.000012	0.005699	87.6	86.9	179.3
260	-0.217998	-0.218009	0.000056	3.697335	22.540096	0.007382	0.000012	0.007381	79.8	79.0	165.0
261	-0.232654	-0.232664	0.000054	2.730840	23.458095	0.006863	0.000012	0.006863	76.5	79.9	160.7
262	-0.220758	-0.220769	0.000056	1.764345	24.454044	0.006603	0.000012	0.006603	75.6	77.4	158.7
263	-0.239614	-0.239626	0.000056	2.764341	23.425026	0.006723	0.000012	0.006723	72.0	80.3	156.9
264	-0.221724	-0.221735	0.000056	1.798046	24.417895	0.006625	0.000012	0.006625	75.8	79.1	159.3
265	-0.239147	-0.239158	0.000058	0.831602	25.498829	0.006743	0.000012	0.006742	73.1	77.3	154.7
266	-0.227459	-0.227471	0.000058	0.000000	26.508586	0.007108	0.000012	0.007108	71.9	77.7	154.5
267	-0.231866	-0.231878	0.000057	0.999521	25.304201	0.006370	0.000012	0.006369	72.3	78.1	154.9
268	-0.214167	-0.214178	0.000058	1.953788	24.252220	0.006990	0.000012	0.006989	73.4	77.2	155.0
269	-0.237837	-0.237848	0.000057	2.953780	23.239769	0.006279	0.000012	0.006279	71.7	78.3	155.2
270	-0.250669	-0.250680	0.000059	3.950299	22.311569	0.006685	0.000012	0.006685	76.1	78.5	158.9
271	-0.218284	-0.218296	0.000057	2.983814	23.210666	0.006307	0.000012	0.006306	73.5	77.1	155.2
272	-0.198892	-0.198904	0.000056	2.017319	24.185280	0.006670	0.000012	0.006670	73.7	79.7	158.1
273	-0.224550	-0.224561	0.000055	1.066959	25.226870	0.006636	0.000012	0.006636	73.5	80.3	158.5
274	-0.209510	-0.209521	0.000058	0.101045	26.381646	0.006684	0.000012	0.006683	75.6	79.3	159.6
275	-0.232222	-0.232233	0.000056	0.000000	26.508586	0.006230	0.000012	0.006230	71.5	78.0	153.8
276	-0.209822	-0.209833	0.000055	0.000000	26.508586	0.007695	0.000012	0.007694	73.3	81.7	159.4
277	-0.212656	-0.212668	0.000058	0.000000	26.508586	0.007561	0.000012	0.007561	74.7	78.9	158.1
278	-0.224019	-0.224031	0.000059	0.000000	26.508586	0.007018	0.000013	0.007018	74.1	79.4	158.0
279	-0.231082	-0.231093	0.000057	0.000000	26.508586	0.006725	0.000012	0.006725	75.5	82.1	161.9
280	-0.235552	-0.235564	0.000059	0.000000	26.508586	0.007068	0.000012	0.007068	73.1	75.4	153.2
281	-0.234478	-0.234489	0.000058	0.000000	26.508586	0.006742	0.000012	0.006742	72.4	77.4	154.3
282	-0.229138	-0.229150	0.000058	0.000000	26.508586	0.007179	0.000012	0.007179	72.9	74.7	151.9
283	-0.240447	-0.240459	0.000058	0.000000	26.508586	0.006556	0.000012	0.006556	76.7	76.6	157.5
284	-0.225233	-0.225245	0.000058	0.000000	26.508586	0.006680	0.000012	0.006680	73.3	76.5	155.1
285	-0.224258	-0.224270	0.000059	0.000000	26.508586	0.006242	0.000012	0.006241	72.3	75.1	151.7
286	-0.219141	-0.219153	0.000060	0.000000	26.508586	0.006084	0.000013	0.006084	71.5	76.7	152.6
287	-0.236076	-0.236087	0.000059	0.000000	26.508586	0.007461	0.000013	0.007461	73.0	76.0	153.6
288	-0.224375	-0.224387	0.000058	0.000000	26.508586	0.007512	0.000012	0.007512	70.5	77.1	151.9
289	-0.231937	-0.231948	0.000058	0.253243	26.192722	0.006334	0.000012	0.006333	70.7	76.3	151.4
290	-0.223814	-0.223826	0.000060	0.000000	26.508586	0.006610	0.000013	0.006609	71.8	77.6	153.8
291	-0.235062	-0.235074	0.000060	0.000000	26.508586	0.007832	0.000013	0.007832	70.9	79.5	155.6
292	-0.229466	-0.229477	0.000058	0.000000	26.508586	0.006337	0.000012	0.006336	71.8	77.0	153.7
293	-0.220041	-0.220053	0.000058	0.000000	26.508586	0.006487	0.000012	0.006487	74.6	78.5	157.5
294	-0.213097	-0.213109	0.000060	0.995020	25.309379	0.006079	0.000013	0.006079	71.1	76.5	152.5
295	-0.221696	-0.221708	0.000060	1.992719	24.211156	0.006573	0.000012	0.006573	75.6	77.5	158.1
296	-0.217950	-0.217962	0.000061	1.026224	25.273524	0.007185	0.000012	0.007184	72.2	78.4	155.3
297	-0.226676	-0.226688	0.000060	0.059729	26.433403	0.006462	0.000013	0.006462	72.3	77.9	154.9
298	-0.253933	-0.253945	0.000063	0.000000	26.508586	0.006813	0.000013	0.006812	73.1	80.5	158.6
299	-0.226733	-0.226745	0.000060	1.000000	25.303650	0.006952	0.000012	0.006952	74.2	83.8	163.2
300	-0.209934	-0.209946	0.000058	0.033505	26.466360	0.006428	0.000012	0.006428	72.2	77.7	154.4
301	-0.226967	-0.226979	0.000061	0.000000	26.508586	0.006525	0.000013	0.006525	69.5	77.4	151.1
302	-0.209793	-0.209805	0.000060	0.000000	26.508586	0.007110	0.000012	0.007110	70.1	77.8	153.2
303	-0.249153	-0.249165	0.000061	0.000000	26.508586	0.006408	0.000013	0.006407	73.3	73.8	151.8
304	-0.236360	-0.236372	0.000060	0.000000	26.508586	0.006936	0.000012	0.006936	71.3	76.9	152.7
305	-0.223182	-0.223195	0.000061	0.000000	26.508586	0.006694	0.000013	0.006694	72.1	77.2	153.8
306	-0.203581	-0.203593	0.000059	0.000000	26.508586	0.006654	0.000012	0.006653	71.4	78.3	153.8
307	-0.218616	-0.218629	0.000064	0.000000	26.508586	0.006356	0.000013	0.006356	70.1	77.8	152.3
308	-0.236016	-0.236028	0.000062	0.000000	26.508586	0.006615	0.000013	0.006615	71.8	91.4	169.5
309	-0.241341	-0.241354	0.000063	0.000000	26.508586	0.006713	0.000013	0.006713	89.0	77.6	173.5
310	-0.209591	-0.209604	0.000063	0.000000	26.508586	0.006334	0.000013	0.006333	95.0	83.5	184.0
311	-0.230078	-0.230090	0.000059	1.000000	25.303651	0.006997	0.000012	0.006997	71.3	74.7	150.3
312	-0.221481	-0.221493	0.000062	0.132294	26.342635	0.006836	0.000013	0.006836	82.8	105.0	193.6
313	-0.219826	-0.219838	0.000062	0.000000	26.508586	0.006586	0.000013	0.006586	78.9	76.9	160.9
314	-0.219727	-0.219739	0.000062	0.000000	26.508586	0.007399	0.000013	0.007399	81.4	105.8	193.1
315	-0.228860	-0.228873	0.000064	0.999731	25.303960	0.007811	0.000013	0.007810	75.5	77.2	157.8
316	-0.222389	-0.222402	0.000061	0.033246	26.466685	0.006531	0.000013	0.006531	70.8	87.3	164.6
317	-0.221220	-0.221233	0.000065	0.000000	26.508586	0.006379	0.000013	0.006379	109.0	86.3	201.8
318	-0.238821	-0.238834	0.000063	0.986738	25.318913	0.006521	0.000013	0.006521	79.9	85.6	170.5
319	-0.216115	-0.216128	0.000064	1.634574	24.594247	0.006700	0.000013	0.006699	76.7	93.3	177.0
320	-0.222251	-0.222263	0.000062	0.668079	25.691262	0.006470	0.000013	0.006469	104.3	76.3	186.5
321	-0.219335	-0.219348	0.000064	0.000000	26.508586	0.006430	0.000013	0.006430	80.5	81.9	168.6
322	-0.216702	-0.216714	0.000062	0.000000	26.508586	0.006622	0.000013	0.006622	76.8	90.0	173.8
323	-0.211119	-0.211131	0.000062	0.000000	26.508586	0.006300	0.000013	0.006300	93.8	87.3	187.3
324	-0.237711	-0.237724	0.000065	0.999846	25.303827	0.006770	0.000013	0.006770	73.4	78.2	156.4
325	-0.228519	-0.228531	0.000064	1.999846	24.203653	0.006317	0.000013	0.006316	74.1	82.9	161.9
326	-0.226450	-0.226463	0.000066	2.996898	23.198011	0.007575	0.000014	0.007575	93.3	114.8	212.5
327	-0.204915	-0.204928	0.000063	2.947755	23.245615	0.006824	0.000013	0.006824	71.8	75.8	152.3
328	-0.220492	-0.220505	0.000064	1.981260	24.223228	0.006715	0.000014	0.006715	74.9	80.5	160.3
329	-0.236925	-0.236938	0.000066	2.981232	23.213166	0.006934	0.000014	0.006934	83.4	114.2	205.3
330	-0.242789	-0.242802	0.000065	2.014976	24.187742	0.006457	0.000013	0.006457	85.3	73.8	164.7
331	-0.250103	-0.250116	0.000065	1.169780	25.109870	0.007191	0.000013	0.007191	71.1	72.8	148.1
332	-0.225492	-0.225505	0.000065	0.203287	26.254434	0.006961	0.000013	0.006961	74.6	75.6	154.5
333	-0.225008	-0.225020	0.000061	1.203287	25.071977	0.007017	0.000013	0.007016	71.0	84.1	160.9
334	-0.231638	-0.231651	0.000065	0.237444	26.212208	0.006635	0.000013	0.006635	103.3	79.1	187.3
335	-0.255592	-0.255605	0.000069	0.000000	26.508586	0.006267	0.000014	0.006266	70.3	73.4	148.0
336	-0.242763	-0.242776	0.000064	1.000000	25.303650	0.006865	0.000013	0.006864	73.6	72.9	150.8
337	-0.234182	-0.234195	0.000067	1.014720	25.286732	0.006659	0.000014	0.006659	70.6	76.1	151.0
338	-0.217384	-0.217397	0.000065	0.091453	26.393644	0.007317	0.000013	0.007317	68.7	74.6	147.6
339	-0.227619	-0.227632	0.000064	1.091453	25.198899	0.007060	0.000013	0.007060	71.2	74.7	150.2
340	-0.222215	-0.222228	0.000067	2.091453	24.107634	0.006962	0.000014	0.006962	70.6	75.7	151.1
341	-0.234637	-0.234651	0.000067	1.124958	25.160739	0.006559	0.000013	0.006559	69.8	75.8	149.8
342	-0.230233	-0.230246	0.000067	0.158468	26.310048	0.006824	0.000014	0.006824	71.0	77.7	153.0
343	-0.240990	-0.241003	0.000065	0.000000	26.508586	0.006212	0.000013	0.006211	70.3	74.3	149.0
344	-0.227637	-0.227650	0.000066	0.000000	26.508586	0.006372	0.000014	0.006372	68.9	71.5	144.6
345	-0.223435	-0.223448	0.000067	0.000000	26.508586	0.006550	0.000014	0.006550	71.6	74.3	150.4
346	-0.231037	-0.231050	0.000068	0.000000	26.508586	0.006822	0.000014	0.006822	71.3	73.2	148.7
347	-0.247100	-0.247114	0.000069	0.000000	26.508586	0.006475	0.000014	0.006475	68.5	72.4	145.5
348	-0.234883	-0.234896	0.000065	0.000000	26.508586	0.007040	0.000013	0.007040	70.4	74.6	149.3
349	-0.254525	-0.254539	0.000069	1.000000	25.303650	0.006926	0.000014	0.006925	70.6	78.9	153.7
350	-0.252614	-0.252628	0.000068	0.076485	26.412388	0.006603	0.000014	0.006603	68.0	74.0	146.2
351	-0.228735	-0.228749	0.000070	0.000000	26.508586	0.007252	0.000014	0.007252	72.0	76.9	153.2
352	-0.223313	-0.223326	0.000068	0.000000	26.508586	0.006405	0.000014	0.006405	74.5	74.1	153.2
353	-0.218959	-0.218973	0.000068	0.000000	26.508586	0.006576	0.000013	0.006576	69.3	73.9	147.5
354	-0.232652	-0.232666	0.000067	0.000000	26.508586	0.006544	0.000014	0.006544	69.1	78.7	152.3
355	-0.242418	-0.242432	0.000068	0.000000	26.508586	0.006468	0.000013	0.006468	69.9	73.3	147.3
356	-0.221406	-0.221420	0.000069	0.000000	26.508586	0.006973	0.000014	0.006973	68.7	77.8	150.8
357	-0.207756	-0.207770	0.000066	0.000000	26.508586	0.006608	0.000013	0.006608	69.9	75.5	149.8
358	-0.218546	-0.218559	0.000068	0.000000	26.508586	0.005872	0.000014	0.005871	72.2	74.5	151.7
359	-0.247789	-0.247802	0.000068	0.851551	25.475552	0.006752	0.000014	0.006752	69.6	76.6	150.9
360	-0.199902	-0.199916	0.000068	0.000000	26.508586	0.007253	0.000014	0.007253	69.3	77.9	151.4
361	-0.212900	-0.212913	0.000065	0.000000	26.508586	0.006601	0.000013	0.006601	69.9	77.1	152.4
362	-0.233457	-0.233471	0.000070	0.000000	26.508586	0.006752	0.000014	0.006751	71.6	75.9	151.8
363	-0.228016	-0.228030	0.000067	0.872536	25.451109	0.006505	0.000013	0.006504	72.8	74.3	151.6
364	-0.221568	-0.221582	0.000070	0.000000	26.508586	0.006720	0.000014	0.006720	73.7	79.2	157.5
365	-0.209353	-0.209367	0.000071	0.000000	26.508586	0.006624	0.000014	0.006624	76.7	82.5	163.5
366	-0.218515	-0.218529	0.000072	0.000000	26.508586	0.006836	0.000014	0.006836	75.5	78.7	158.9
367	-0.258236	-0.258250	0.000070	0.000000	26.508586	0.006938	0.000014	0.006938	76.6	81.9	163.3
368	-0.244377	-0.244391	0.000071	0.000000	26.508586	0.006603	0.000014	0.006603	71.2	75.1	150.8
369	-0.239721	-0.239735	0.000070	0.000000	26.508586	0.006879	0.000014	0.006878	93.7	94.6	193.7
370	-0.220572	-0.220586	0.000068	0.981119	25.325385	0.006649	0.000013	0.006649	83.2	86.1	174.7
371	-0.245637	-0.245651	0.000069	0.022398	26.480343	0.006877	0.000014	0.006877	76.9	80.8	163.2
372	-0.238805	-0.238819	0.000069	0.000000	26.508586	0.006834	0.000014	0.006834	72.7	80.7	158.4
373	-0.235809	-0.235823	0.000073	0.000000	26.508586	0.007250	0.000014	0.007250	80.9	110.1	199.3
374	-0.232273	-0.232287	0.000070	0.000000	26.508586	0.006725	0.000014	0.006725	101.0	84.0	192.8
375	-0.233257	-0.233271	0.000070	0.000000	26.508586	0.006169	0.000014	0.006168	81.3	81.8	169.9
376	-0.211674	-0.211688	0.000071	0.000000	26.508586	0.006724	0.000014	0.006724	80.6	102.7	189.3
377	-0.223889	-0.223903	0.000070	0.000000	26.508586	0.006612	0.000014	0.006612	86.3	89.6	181.0
378	-0.221220	-0.221235	0.000074	0.000000	26.508586	0.006599	0.000015	0.006599	87.5	106.2	199.6
379	-0.220671	-0.220685	0.000072	0.000000	26.508586	0.006063	0.000014	0.006062	101.9	82.0	188.8
380	-0.214901	-0.214915	0.000071	0.000000	26.508586	0.007359	0.000014	0.007359	76.4	98.5	180.5
381	-0.225248	-0.225263	0.000074	0.997969	25.305987	0.008029	0.000014	0.008029	99.5	101.7	206.2
382	-0.245349	-0.245363	0.000074	0.031474	26.468916	0.006267	0.000014	0.006266	93.5	87.8	186.5
383	-0.239508	-0.239522	0.000072	0.000000	26.508586	0.006768	0.000014	0.006768	76.1	80.0	160.6
384	-0.239626	-0.239640	0.000072	0.000000	26.508586	0.006915	0.000014	0.006915	78.0	92.6	176.6
385	-0.233294	-0.233309	0.000074	0.000000	26.508586	0.006074	0.000015	0.006074	85.8	83.2	173.9
386	-0.225778	-0.225792	0.000071	0.000000	26.508586	0.006833	0.000014	0.006833	77.8	80.7	163.0
387	-0.234668	-0.234682	0.000073	0.000000	26.508586	0.006885	0.000014	0.006885	80.3	80.6	165.2
388	-0.235798	-0.235813	0.000073	0.999605	25.304104	0.006603	0.000015	0.006603	76.6	80.0	161.5
389	-0.252792	-0.252807	0.000075	0.039333	26.459029	0.007279	0.000014	0.007279	75.1	77.5	156.9
390	-0.237103	-0.237118	0.000075	0.000000	26.508586	0.006657	0.000014	0.006657	74.5	83.7	162.5
391	-0.234930	-0.234944	0.000073	0.000000	26.508586	0.006772	0.000014	0.006772	73.3	79.5	157.1
392	-0.208552	-0.208566	0.000071	0.860739	25.464844	0.007337	0.000014	0.007337	74.1	80.5	159.0
393	-0.237432	-0.237447	0.000074	0.697676	25.656218	0.006423	0.000014	0.006423	72.7	80.4	157.4
394	-0.237323	-0.237337	0.000073	0.000000	26.508586	0.006663	0.000014	0.006663	73.0	78.8	156.2
395	-0.223545	-0.223560	0.000074	0.000000	26.508586	0.006518	0.000014	0.006518	74.3	77.9	156.5
396	-0.229276	-0.229291	0.000075	0.000000	26.508586	0.006761	0.000014	0.006761	76.1	75.9	156.8
397	-0.239252	-0.239266	0.000074	0.965780	25.343070	0.007321	0.000014	0.007320	76.8	80.4	163.0
398	-0.233824	-0.233839	0.000075	0.000000	26.508586	0.007065	0.000015	0.007065	77.7	76.8	159.2
399	-0.224857	-0.224872	0.000074	0.000000	26.508586	0.006818	0.000015	0.006818	72.9	78.8	155.9
400	-0.216052	-0.216067	0.000072	0.000000	26.508586	0.006487	0.000014	0.006486	73.9	77.5	156.5
401	-0.234609	-0.234624	0.000077	0.000000	26.508586	0.006627	0.000015	0.006626	74.2	78.5	157.8
402	-0.246172	-0.246187	0.000076	0.000000	26.508586	0.006876	0.000015	0.006876	72.3	76.3	153.9
403	-0.221440	-0.221455	0.000075	0.000000	26.508586	0.006900	0.000015	0.006899	75.2	78.8	158.6
404	-0.229610	-0.229626	0.000078	0.000000	26.508586	0.006658	0.000015	0.006657	76.9	88.3	170.2
405	-0.223129	-0.223144	0.000074	0.000000	26.508586	0.006202	0.000014	0.006201	80.1	77.4	161.9
406	-0.218788	-0.218803	0.000075	0.998104	25.305831	0.007027	0.000015	0.007026	75.1	80.5	160.2
407	-0.212316	-0.212331	0.000077	0.031609	26.468746	0.006023	0.000015	0.006023	80.7	82.9	168.5
408	-0.249554	-0.249569	0.000076	0.000000	26.508586	0.007939	0.000015	0.007939	79.8	82.5	167.2
409	-0.253877	-0.253891	0.000074	0.999153	25.304625	0.006893	0.000014	0.006893	78.2	81.7	164.5
410	-0.261301	-0.261316	0.000078	0.032658	26.467426	0.006837	0.000015	0.006837	74.2	82.1	162.1
411	-0.230905	-0.230920	0.000076	0.000000	26.508586	0.006329	0.000015	0.006329	80.5	82.9	168.0
412	-0.235153	-0.235169	0.000080	0.000000	26.508586	0.006561	0.000016	0.006561	73.9	80.2	159.8
413	-0.213864	-0.213879	0.000075	0.000000	26.508586	0.006928	0.000015	0.006927	82.4	109.7	198.7
414	-0.212761	-0.212776	0.000074	0.812807	25.520801	0.006728	0.000014	0.006728	99.6	79.4	184.4
415	-0.243980	-0.243995	0.000078	1.812807	24.402096	0.006214	0.000015	0.006214	73.6	80.1	158.7
416	-0.214186	-0.214202	0.000078	0.865585	25.459200	0.006301	0.000015	0.006300	80.8	81.1	167.6
417	-0.220027	-0.220042	0.000077	0.000000	26.508586	0.006902	0.000015	0.006902	77.8	80.0	163.5
418	-0.233197	-0.233212	0.000077	0.000000	26.508586	0.006200	0.000015	0.006200	80.2	81.9	166.7
419	-0.221931	-0.221946	0.000076	0.910322	25.407217	0.006813	0.000014	0.006813	78.8	82.2	165.6
420	-0.232970	-0.232986	0.000080	0.000000	26.508586	0.006808	0.000015	0.006808	80.3	81.4	166.1
421	-0.234277	-0.234292	0.000078	0.999964	25.303692	0.006763	0.000015	0.006762	82.2	81.2	168.3
422	-0.218730	-0.218746	0.000081	0.033469	26.466405	0.007026	0.000016	0.007026	83.4	77.8	165.7
423	-0.245044	-0.245060	0.000079	0.000000	26.508586	0.006689	0.000015	0.006689	76.3	75.5	156.8
424	-0.219056	-0.219072	0.000079	0.000000	26.508586	0.006632	0.000015	0.006632	75.7	78.9	159.4
425	-0.249522	-0.249538	0.000080	0.999961	25.303695	0.006527	0.000015	0.006527	79.9	83.2	167.8
426	-0.233417	-0.233433	0.000080	0.033468	26.466407	0.007177	0.000015	0.007177	81.2	86.6	173.8
427	-0.203749	-0.203765	0.000080	0.000000	26.508586	0.006460	0.000015	0.006460	79.1	82.2	166.7
428	-0.247692	-0.247708	0.000080	0.000000	26.508586	0.006413	0.000015	0.006413	69.1	72.8	146.2
429	-0.216784	-0.216800	0.000081	0.000000	26.508586	0.006583	0.000016	0.006582	70.1	72.8	147.2
430	-0.234200	-0.234217	0.000081	0.000000	26.508586	0.006482	0.000015	0.006482	71.9	77.5	153.9
431	-0.208437	-0.208452	0.000078	0.000000	26.508586	0.006816	0.000015	0.006815	67.1	76.7	148.7
432	-0.200116	-0.200131	0.000080	0.824077	25.507622	0.006354	0.000015	0.006353	69.9	75.9	150.2
433	-0.201045	-0.201060	0.000078	1.582230	24.651255	0.006264	0.000015	0.006263	70.5	74.9	149.6
434	-0.252826	-0.252842	0.000080	0.615735	25.753476	0.007187	0.000015	0.007186	71.1	76.4	151.9
435	-0.236360	-0.236377	0.000084	1.574834	24.659331	0.007349	0.000016	0.007348	70.5	75.0	149.9
436	-0.223943	-0.223959	0.000081	0.608342	25.762287	0.006602	0.000015	0.006602	69.3	77.1	150.6
437	-0.222028	-0.222044	0.000080	0.000000	26.508586	0.006758	0.000015	0.006758	73.1	77.9	155.1
438	-0.246337	-0.246352	0.000075	0.991196	25.313781	0.006851	0.000014	0.006851	75.4	75.2	155.4
439	-0.238695	-0.238712	0.000084	1.991196	24.212760	0.006436	0.000016	0.006436	68.3	81.8	156.2
440	-0.224007	-0.224023	0.000080	1.024701	25.275272	0.006629	0.000015	0.006629	79.9	83.2	168.3
441	-0.218937	-0.218953	0.000079	2.024693	24.177534	0.007033	0.000015	0.007033	76.6	83.4	164.7
442	-0.233039	-0.233055	0.000084	3.024693	23.171172	0.006347	0.000016	0.006347	74.6	81.5	161.2
443	-0.242003	-0.242020	0.000083	4.021360	22.248203	0.006400	0.000015	0.006400	76.8	81.2	162.6
444	-0.253651	-0.253667	0.000081	3.054865	23.142109	0.006661	0.000015	0.006661	73.9	81.4	160.1
445	-0.228705	-0.228721	0.000083	2.088370	24.110853	0.006524	0.000016	0.006523	72.7	80.4	158.8
446	-0.210672	-0.210688	0.000082	1.121875	25.164246	0.006548	0.000015	0.006547	75.4	78.2	158.8
447	-0.237987	-0.238003	0.000082	0.391632	26.023274	0.007002	0.000015	0.007002	75.3	76.8	156.5
448	-0.234969	-0.234986	0.000084	0.000000	26.508586	0.006533	0.000016	0.006532	76.1	79.6	160.1
449	-0.239255	-0.239272	0.000083	0.875173	25.448041	0.006955	0.000016	0.006954	74.2	77.9	156.4
450	-0.228637	-0.228653	0.000080	0.000000	26.508586	0.006532	0.000015	0.006532	75.5	77.2	157.5
451	-0.228549	-0.228566	0.000082	0.000000	26.508586	0.008052	0.000016	0.008051	72.9	81.2	158.9
452	-0.229529	-0.229546	0.000084	1.000000	25.303650	0.006887	0.000016	0.006886	79.3	81.1	165.2
453	-0.245871	-0.245888	0.000084	0.033505	26.466359	0.006768	0.000015	0.006768	76.9	77.7	159.0
454	-0.210090	-0.210107	0.000083	1.033297	25.265411	0.006467	0.000016	0.006466	77.4	82.2	164.5
455	-0.220082	-0.220099	0.000084	0.066802	26.424529	0.006312	0.000016	0.006312	74.4	79.1	158.1
456	-0.216417	-0.216433	0.000081	0.000000	26.508586	0.007692	0.000015	0.007692	72.2	78.0	154.7
457	-0.203495	-0.203511	0.000082	1.000000	25.303650	0.006785	0.000016	0.006785	73.3	76.7	154.4
458	-0.229709	-0.229726	0.000083	0.033509	26.466355	0.006554	0.000015	0.006553	72.3	77.7	154.4
459	-0.229039	-0.229055	0.000085	0.892353	25.428071	0.006819	0.000016	0.006819	74.6	80.7	159.6
460	-0.210039	-0.210058	0.000091	1.892353	24.317304	0.006899	0.000017	0.006898	72.0	76.2	152.8
461	-0.234238	-0.234255	0.000086	0.925858	25.389215	0.006712	0.000016	0.006712	72.8	77.4	154.7
462	-0.237418	-0.237435	0.000085	1.909672	24.298921	0.007062	0.000016	0.007062	72.0	75.8	152.1
463	-0.246966	-0.246983	0.000086	0.944192	25.368002	0.007299	0.000016	0.007299	73.8	84.7	165.2
464	-0.224105	-0.224122	0.000086	0.000000	26.508586	0.006374	0.000016	0.006374	81.7	84.8	172.3
465	-0.244097	-0.244113	0.000083	0.999137	25.304643	0.006830	0.000015	0.006830	77.0	77.2	158.3
466	-0.238283	-0.238301	0.000089	0.032642	26.467445	0.006370	0.000016	0.006370	71.3	77.6	153.2
467	-0.247950	-0.247968	0.000089	0.000000	26.508586	0.006638	0.000017	0.006637	72.6	77.4	154.5
468	-0.218059	-0.218076	0.000085	0.469976	25.928315	0.006813	0.000016	0.006813	79.4	83.7	167.3
469	-0.217285	-0.217302	0.000086	0.000000	26.508586	0.006678	0.000016	0.006677	79.7	84.2	168.2
470	-0.244442	-0.244459	0.000086	0.999998	25.303653	0.006774	0.000016	0.006773	72.3	76.7	153.5
471	-0.241176	-0.241194	0.000091	1.908096	24.300592	0.005999	0.000017	0.005999	73.2	80.3	158.9
472	-0.245133	-0.245150	0.000087	0.941671	25.370917	0.007055	0.000016	0.007055	83.6	89.4	178.7
473	-0.223006	-0.223024	0.000090	0.000000	26.508586	0.006420	0.000017	0.006420	74.1	81.5	161.6
474	-0.247933	-0.247952	0.000092	0.000000	26.508586	0.006842	0.000017	0.006842	80.5	84.7	170.4
475	-0.228583	-0.228600	0.000086	0.000000	26.508586	0.006510	0.000016	0.006510	80.8	83.9	169.2
476	-0.253814	-0.253831	0.000088	0.000000	26.508586	0.006495	0.000017	0.006494	75.0	76.5	156.2
477	-0.231568	-0.231586	0.000087	0.000000	26.508586	0.006928	0.000016	0.006928	78.6	81.8	165.4
478	-0.232016	-0.232034	0.000088	0.000000	26.508586	0.006965	0.000016	0.006965	75.4	84.3	164.7
479	-0.224468	-0.224485	0.000086	0.000000	26.508586	0.006534	0.000016	0.006534	80.8	83.8	169.2
480	-0.233879	-0.233896	0.000085	0.997555	25.306462	0.007290	0.000016	0.007290	80.8	89.7	176.7
481	-0.246280	-0.246297	0.000087	0.031060	26.469436	0.006987	0.000016	0.006987	83.3	85.1	175.3
482	-0.217876	-0.217894	0.000088	1.027071	25.272553	0.007064	0.000016	0.007063	79.2	83.5	169.3
483	-0.246327	-0.246345	0.000090	0.108578	26.372231	0.006828	0.000016	0.006828	77.0	91.6	173.1
484	-0.221791	-0.221809	0.000090	1.108553	25.179410	0.007130	0.000017	0.007130	80.9	83.9	169.7
485	-0.218285	-0.218303	0.000090	0.165139	26.301755	0.006834	0.000017	0.006834	76.2	87.1	168.6
486	-0.236948	-0.236966	0.000091	1.163414	25.117083	0.007009	0.000017	0.007009	81.4	84.2	171.3
487	-0.210712	-0.210729	0.000085	0.196919	26.262322	0.006553	0.000016	0.006552	83.3	86.5	175.7
488	-0.246890	-0.246907	0.000088	0.750728	25.593640	0.007195	0.000016	0.007195	105.9	90.3	203.6
489	-0.251780	-0.251798	0.000089	0.000000	26.508586	0.006264	0.000016	0.006263	82.5	87.7	177.6
490	-0.232029	-0.232047	0.000091	0.000000	26.508586	0.007011	0.000017	0.007011	84.4	77.8	167.0
491	-0.231411	-0.231430	0.000092	0.000000	26.508586	0.006515	0.000017	0.006515	70.0	79.8	154.4
492	-0.215363	-0.215381	0.000090	0.999890	25.303777	0.006482	0.000017	0.006482	72.0	74.5	151.1
493	-0.230997	-0.231015	0.000089	0.099631	26.383415	0.006304	0.000016	0.006304	69.9	73.7	148.2
