1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.213715	16.450777	0.265491	0.024185	2.4
516	-0.200283	17.305044	0.259570	0.030096	2.1
517	-0.221159	17.703127	0.256901	0.020802	2.2
518	-0.191911	16.719942	0.263597	0.032069	2.1
519	-0.190748	15.882413	0.269583	0.016250	2.4
520	-0.191113	16.588719	0.264517	0.026665	2.5
521	-0.208053	17.587700	0.257669	0.024806	2.4
522	-0.205297	16.612211	0.264352	0.019666	2.2
523	-0.203183	17.569389	0.257791	0.021787	2.2
524	-0.167234	18.569358	0.251277	0.022735	2.2
525	-0.206167	17.586276	0.257679	0.026896	2.3
526	-0.224271	18.586086	0.251171	0.021244	2.1
527	-0.231835	19.586086	0.244982	0.019902	2.3
528	-0.207145	18.603083	0.251063	0.030545	2.8
529	-0.220004	19.602055	0.244886	0.021589	2.4
530	-0.190488	18.618863	0.250963	0.025270	2.2
531	-0.192060	19.618863	0.244784	0.015364	2.2
532	-0.202933	18.635818	0.250855	0.014846	2.6
533	-0.202061	17.658762	0.257195	0.019891	2.4
534	-0.198779	16.701714	0.263724	0.019989	2.3
535	-0.204591	15.718524	0.270786	0.018768	2.5
536	-0.207618	15.837000	0.269915	0.020659	2.3
537	-0.195306	15.135394	0.275156	0.006788	2.3
538	-0.202043	16.094679	0.268040	0.015917	2.3
539	-0.200158	15.167164	0.274914	0.020112	2.3
540	-0.194909	14.266622	0.281934	0.014111	2.3
541	-0.213651	13.375379	0.289244	0.018680	2.2
542	-0.202861	14.370728	0.281104	0.014211	2.3
543	-0.186031	15.350384	0.273528	0.013398	2.1
544	-0.195599	14.408031	0.280808	0.024115	2.2
545	-0.203144	15.407774	0.273097	0.012607	2.2
546	-0.197534	16.181142	0.267417	0.031157	2.2
547	-0.190765	17.181114	0.260413	0.015733	2.3
548	-0.192752	18.181114	0.253767	0.015454	2.3
549	-0.201093	19.173931	0.247495	0.013881	2.4
550	-0.213511	18.194799	0.253678	0.015405	2.5
551	-0.197025	18.997719	0.248586	0.008482	2.2
552	-0.219218	19.408127	0.246061	0.034612	2.3
553	-0.192934	19.947259	0.242821	0.017870	2.2
554	-0.193971	20.947248	0.237032	0.014303	2.3
555	-0.202186	21.930673	0.231603	0.016476	2.4
556	-0.191398	20.948066	0.237028	0.017573	2.3
557	-0.208480	21.147363	0.235907	0.044923	2.2
558	-0.216865	22.147363	0.230440	0.018330	2.3
559	-0.216091	23.147363	0.225220	0.018693	2.2
560	-0.178988	24.147296	0.220232	0.012337	2.3
561	-0.207036	24.294708	0.219515	0.013616	2.3
562	-0.193970	23.382050	0.224029	0.033090	2.7
563	-0.188441	22.399443	0.229101	0.028741	2.6
564	-0.198964	21.416251	0.234412	0.015374	2.3
565	-0.196041	22.414474	0.229022	0.017261	2.9
566	-0.189162	21.439888	0.234281	0.023526	2.3
567	-0.206983	22.121914	0.230576	0.015777	2.4
568	-0.219169	23.116526	0.225377	0.019118	2.3
569	-0.211676	24.116495	0.220382	0.015378	2.5
570	-0.203976	23.921000	0.221341	0.010489	2.2
571	-0.201081	22.985111	0.226051	0.022522	2.1
572	-0.217980	22.756253	0.227233	0.013963	2.2
573	-0.206740	23.327535	0.224304	0.019186	2.3
574	-0.191899	22.345983	0.229384	0.015226	2.3
575	-0.197591	21.363568	0.234703	0.019421	2.2
576	-0.214739	20.463707	0.239797	0.027947	2.4
577	-0.210084	19.683945	0.244393	0.016019	2.3
578	-0.209488	18.700941	0.250444	0.023557	2.3
579	-0.213599	19.700941	0.244291	0.017663	2.3
580	-0.216362	20.699987	0.238438	0.032953	2.2
581	-0.192461	21.699986	0.232854	0.039452	2.2
582	-0.212658	20.717432	0.238338	0.019002	2.4
583	-0.190399	19.735363	0.244084	0.017819	2.2
584	-0.190594	19.653757	0.244574	0.027384	2.1
585	-0.208876	18.670581	0.250636	0.016926	2.3
586	-0.214922	17.724736	0.256757	0.026787	2.2
587	-0.207936	18.724734	0.250294	0.026697	2.2
588	-0.213447	19.724414	0.244150	0.017115	2.3
589	-0.187946	19.013589	0.248487	0.021723	2.2
590	-0.217994	19.342594	0.246461	0.013657	2.7
591	-0.200738	19.944981	0.242835	0.016749	2.2
592	-0.197033	20.867726	0.237483	0.021954	2.4
593	-0.207579	21.758980	0.232533	0.039149	2.7
594	-0.220398	22.758980	0.227219	0.023399	2.2
595	-0.184283	23.756114	0.222156	0.020551	2.3
596	-0.229029	22.773094	0.227145	0.018234	2.1
597	-0.206441	21.790613	0.232361	0.022521	2.3
598	-0.200600	21.165548	0.235805	0.025783	2.2
599	-0.187692	22.141354	0.230472	0.008877	2.4
600	-0.209776	21.207452	0.235571	0.026361	2.2
601	-0.207189	20.224959	0.241185	0.023326	2.3
602	-0.177926	21.224958	0.235473	0.026901	2.4
603	-0.212308	20.241770	0.241087	0.024649	2.2
604	-0.212647	19.258840	0.246973	0.020471	2.5
605	-0.199159	20.258501	0.240989	0.017992	2.3
606	-0.202190	19.278269	0.246854	0.031514	2.3
607	-0.204279	19.463584	0.245724	0.019413	2.1
608	-0.186737	20.429000	0.239998	0.018801	2.4
609	-0.213551	19.446781	0.245826	0.018940	2.4
610	-0.193362	18.463598	0.251950	0.016800	2.2
611	-0.222152	17.677260	0.257072	0.036622	2.4
612	-0.197505	16.694069	0.263778	0.011093	2.3
613	-0.186433	17.694067	0.256961	0.035716	2.3
614	-0.217652	16.713596	0.263641	0.019787	2.3
615	-0.207835	17.710232	0.256853	0.028356	2.3
616	-0.191438	16.727102	0.263547	0.012322	2.6
617	-0.201988	16.213570	0.267184	0.020356	2.2
618	-0.207215	17.194294	0.260323	0.010058	2.3
619	-0.185294	16.259608	0.266854	0.014242	2.3
620	-0.205246	15.425410	0.272965	0.024185	2.3
621	-0.207026	14.445944	0.280508	0.015006	2.1
622	-0.185425	15.443114	0.272832	0.018690	2.2
623	-0.196028	15.940682	0.269157	0.014601	2.3
624	-0.199320	14.959620	0.276501	0.018455	2.3
625	-0.202149	15.617026	0.271536	0.022076	2.3
626	-0.204382	16.617017	0.264318	0.014999	2.3
627	-0.198815	15.681751	0.271057	0.015424	2.2
628	-0.184482	16.681459	0.263866	0.018626	2.1
629	-0.195799	15.698307	0.270935	0.014657	2.2
630	-0.195728	15.188450	0.274752	0.025663	2.3
631	-0.199828	16.188212	0.267366	0.020865	2.3
632	-0.196868	15.205025	0.274626	0.009722	2.5
633	-0.207621	14.291759	0.281733	0.011515	2.4
634	-0.187059	13.398778	0.289047	0.013561	2.3
635	-0.200680	14.319326	0.281513	0.028335	2.3
636	-0.189804	15.318652	0.273767	0.016068	2.2
637	-0.199365	14.335460	0.281385	0.015532	2.2
638	-0.212318	15.333438	0.273656	0.019764	2.2
639	-0.216027	15.969520	0.268947	0.018878	2.1
640	-0.219134	16.969367	0.261865	0.018923	2.2
641	-0.215890	17.109358	0.260903	0.024551	2.1
642	-0.199683	18.109065	0.254234	0.023795	2.1
643	-0.209106	19.109064	0.247896	0.022802	2.3
644	-0.192688	20.107719	0.241873	0.022850	2.4
645	-0.200491	21.105181	0.236143	0.023460	2.2
646	-0.202102	20.122649	0.241785	0.031209	2.3
647	-0.185218	21.116590	0.236079	0.031976	2.7
648	-0.198604	20.133398	0.241722	0.028437	2.3
649	-0.203086	19.150206	0.247642	0.021209	2.2
650	-0.184997	18.167015	0.253858	0.019101	2.2
651	-0.206115	17.183829	0.260394	0.011696	2.1
652	-0.196245	16.325251	0.266384	0.027205	2.2
653	-0.198871	15.342124	0.273590	0.031732	2.2
654	-0.189463	16.342120	0.266264	0.017279	2.2
655	-0.208982	15.358929	0.273464	0.033468	2.3
656	-0.198369	16.356728	0.266160	0.022662	2.4
657	-0.207893	15.373536	0.273354	0.022138	2.3
658	-0.204521	14.390345	0.280948	0.012522	2.1
659	-0.210674	14.929027	0.276736	0.012052	2.4
660	-0.201185	14.136311	0.282980	0.015532	2.2
661	-0.195851	13.547538	0.287802	0.037497	2.4
662	-0.198271	12.564359	0.296233	0.020789	2.5
663	-0.201074	11.581168	0.305172	0.020936	2.3
664	-0.202662	12.141009	0.300017	0.020896	2.3
665	-0.218419	13.141007	0.291229	0.028045	2.3
666	-0.201220	14.141005	0.282942	0.017814	2.3
667	-0.181512	13.159260	0.291074	0.025800	2.3
668	-0.203257	12.311424	0.298482	0.029505	2.1
669	-0.210012	11.328608	0.307556	0.023932	2.2
670	-0.219915	12.328597	0.298328	0.014632	2.3
671	-0.193259	13.328587	0.289638	0.023776	2.6
672	-0.183172	13.226204	0.290504	0.017541	2.2
673	-0.212051	12.280849	0.298756	0.022521	2.3
674	-0.209946	11.643914	0.304585	0.026805	2.2
675	-0.193422	12.643914	0.295532	0.036816	2.2
676	-0.196343	13.643914	0.287002	0.013988	2.3
677	-0.203843	12.660737	0.295384	0.030279	2.6
678	-0.213347	13.376928	0.289231	0.027451	2.5
679	-0.215172	14.376698	0.281057	0.024754	2.3
680	-0.220351	13.393786	0.289089	0.019548	2.7
681	-0.213709	12.410594	0.297596	0.025085	2.3
682	-0.209065	13.410589	0.288948	0.025592	2.4
683	-0.191930	14.410401	0.280789	0.013630	2.8
684	-0.186675	13.427282	0.288808	0.018503	2.3
685	-0.197996	13.903962	0.284863	0.006874	2.4
686	-0.208058	14.805973	0.277687	0.024886	2.2
687	-0.200550	14.839215	0.277430	0.016791	2.4
688	-0.215961	13.900562	0.284891	0.014201	2.7
689	-0.199549	14.855002	0.277307	0.019303	2.4
690	-0.189385	13.872430	0.285121	0.026647	2.6
691	-0.202365	12.894409	0.293348	0.025239	2.8
692	-0.181419	11.911218	0.302112	0.023753	2.2
693	-0.217368	12.911217	0.293203	0.029732	2.4
694	-0.202174	11.928026	0.301957	0.019485	2.2
695	-0.176560	12.928025	0.293057	0.017388	2.1
696	-0.224282	11.944863	0.301803	0.020968	6.8
697	-0.208801	11.201410	0.308771	0.027801	3.9
698	-0.215187	10.218219	0.318495	0.020455	3.5
699	-0.220431	9.236830	0.328833	0.024236	3.5
700	-0.198773	10.236728	0.318307	0.021358	4.1
701	-0.197282	11.236728	0.308433	0.014739	3.5
702	-0.183423	10.253538	0.318135	0.016433	4.0
703	-0.205391	9.664520	0.324246	0.016528	3.3
704	-0.213883	8.828105	0.333339	0.025838	3.2
705	-0.190358	9.808385	0.322732	0.013292	3.2
706	-0.209919	8.994929	0.331485	0.034102	3.1
707	-0.201663	8.022262	0.342594	0.015141	2.9
708	-0.212609	9.020227	0.331205	0.024169	3.3
709	-0.187424	8.115529	0.341497	0.021099	3.3
710	-0.200441	7.132338	0.353432	0.021959	3.8
711	-0.232151	8.131731	0.341307	0.031145	2.8
712	-0.205193	7.148539	0.353228	0.014723	2.4
713	-0.194510	6.201152	0.365531	0.008561	2.5
714	-0.212541	6.704909	0.358884	0.025181	2.9
715	-0.192685	6.926159	0.356041	0.017185	4.4
716	-0.207034	7.925097	0.343745	0.025000	4.5
717	-0.208550	6.941906	0.355840	0.024978	3.8
718	-0.205128	5.958717	0.368818	0.017393	3.1
719	-0.199011	5.218351	0.379233	0.022101	3.1
720	-0.174227	4.235494	0.394003	0.014754	2.8
721	-0.200387	3.766146	0.401470	0.013818	2.4
722	-0.193081	4.728428	0.386454	0.022636	2.3
723	-0.183094	3.759036	0.401585	0.032118	2.4
724	-0.216382	2.775845	0.418192	0.021435	2.3
725	-0.196318	1.851307	0.435111	0.031877	2.2
726	-0.195766	0.868355	0.454669	0.021592	3.0
727	-0.204452	1.863601	0.434877	0.022253	2.7
728	-0.184039	2.832081	0.417205	0.031840	2.5
729	-0.217927	1.848943	0.435156	0.022225	2.5
730	-0.209288	0.865751	0.454723	0.024154	2.4
731	-0.219275	0.000000	0.473469	0.019726	2.4
732	-0.190388	1.000000	0.451948	0.024648	2.3
733	-0.199001	0.019907	0.473021	0.018320	2.4
734	-0.210203	1.019906	0.451540	0.020627	2.2
735	-0.207210	2.019906	0.431924	0.024280	2.2
736	-0.212282	3.019866	0.413943	0.019768	2.2
737	-0.206740	2.036675	0.431610	0.010345	2.5
738	-0.208305	1.267293	0.446523	0.030974	2.1
739	-0.196221	2.265916	0.427357	0.027109	2.5
740	-0.206172	1.580698	0.440326	0.009603	2.3
741	-0.205493	1.658114	0.438821	0.018107	2.3
742	-0.225179	0.803043	0.456031	0.013460	2.4
743	-0.195056	1.789124	0.436298	0.012216	2.5
744	-0.192681	1.249016	0.446890	0.035187	2.4
745	-0.198914	2.249005	0.427668	0.026052	2.3
746	-0.205112	1.265814	0.446553	0.016036	2.3
747	-0.207685	2.262886	0.427413	0.024890	2.2
748	-0.206027	3.235047	0.410268	0.030853	2.1
749	-0.196361	2.251967	0.427614	0.008506	2.2
750	-0.219917	1.283872	0.446191	0.019761	2.9
751	-0.200274	2.125632	0.429950	0.015694	2.2
752	-0.200749	1.649152	0.438995	0.012480	2.1
753	-0.215569	0.854796	0.454951	0.018528	2.3
754	-0.204885	0.000000	0.473469	0.018899	2.2
755	-0.213147	0.000000	0.473469	0.023977	2.3
756	-0.200232	0.999999	0.451948	0.026455	2.3
757	-0.211630	0.025492	0.472895	0.026975	2.7
758	-0.204270	1.025492	0.451425	0.024458	2.2
759	-0.189270	2.025492	0.431820	0.018666	2.3
760	-0.206878	2.736078	0.418892	0.015871	2.3
761	-0.200108	1.781926	0.436436	0.019771	2.3
762	-0.201002	2.777315	0.418166	0.020049	2.3
763	-0.224392	3.777146	0.401292	0.020389	2.3
764	-0.219491	4.775291	0.385752	0.032405	2.2
765	-0.206190	3.792099	0.401049	0.015345	2.1
766	-0.189451	4.784544	0.385613	0.023280	2.3
767	-0.209853	3.801437	0.400898	0.017707	2.9
768	-0.212045	4.795300	0.385452	0.014291	2.2
769	-0.178564	5.651160	0.373074	0.017253	3.1
770	-0.225240	5.931542	0.369190	0.028427	2.5
771	-0.194950	6.931432	0.355974	0.020429	2.2
772	-0.212466	5.948252	0.368961	0.016007	2.7
773	-0.190502	4.965062	0.382932	0.037819	2.5
774	-0.188792	5.953847	0.368885	0.019125	2.2
775	-0.208374	6.924124	0.356067	0.027630	2.4
776	-0.209114	7.922836	0.343772	0.024540	2.8
777	-0.189136	8.922835	0.332283	0.013940	2.3
778	-0.205307	9.920223	0.321565	0.016306	2.3
779	-0.195549	9.458369	0.326441	0.016437	2.3
780	-0.201280	8.483713	0.337232	0.016871	2.3
781	-0.201490	8.171308	0.340844	0.016740	2.4
782	-0.198685	9.160670	0.329663	0.013036	2.3
783	-0.195245	8.180933	0.340731	0.035911	2.8
784	-0.191200	7.446761	0.349525	0.014575	2.3
785	-0.195974	8.446377	0.337660	0.018144	2.4
786	-0.213075	9.445998	0.326574	0.020769	2.3
787	-0.198110	8.465643	0.337439	0.031889	2.9
788	-0.200062	9.454887	0.326478	0.030506	2.6
789	-0.198880	10.454887	0.316099	0.025038	3.1
790	-0.200537	11.454887	0.306359	0.017957	2.2
791	-0.217955	10.515597	0.315490	0.013051	2.3
792	-0.221430	9.943832	0.321320	0.024313	2.2
793	-0.222405	10.923886	0.311455	0.028208	2.1
794	-0.204520	11.923886	0.301995	0.023508	2.6
795	-0.191091	10.940695	0.311291	0.015199	2.2
796	-0.201928	10.574318	0.314903	0.013351	2.3
797	-0.211552	11.567614	0.305299	0.016567	2.3
798	-0.203318	12.557088	0.296297	0.021877	2.5
799	-0.202626	13.555994	0.287732	0.024623	2.2
800	-0.209395	14.542540	0.279745	0.027474	2.5
801	-0.189107	13.559348	0.287704	0.019544	2.2
802	-0.195246	14.559348	0.279613	0.011887	2.7
803	-0.191015	15.558731	0.271969	0.010628	2.3
804	-0.205633	16.063129	0.268268	0.026110	2.3
805	-0.206331	15.294160	0.273952	0.026493	2.3
806	-0.193740	16.281226	0.266699	0.012257	2.4
807	-0.209938	17.264021	0.259849	0.027561	2.4
808	-0.201459	18.260380	0.253254	0.032820	2.2
809	-0.201596	17.277189	0.259759	0.036897	2.3
810	-0.201830	16.293997	0.266607	0.016268	2.3
811	-0.212971	15.310835	0.273826	0.010705	2.2
812	-0.192592	15.858012	0.269761	0.022348	2.1
813	-0.198825	14.875745	0.277147	0.022335	2.5
814	-0.194140	13.892640	0.284956	0.017880	2.4
815	-0.199758	14.888218	0.277051	0.015141	2.2
816	-0.191096	15.887210	0.269548	0.014306	2.4
817	-0.180220	16.869645	0.262555	0.017491	2.2
818	-0.207551	17.869500	0.255801	0.031157	2.2
819	-0.209492	18.869498	0.249385	0.019942	2.3
820	-0.206271	17.886306	0.255690	0.020860	2.3
821	-0.192312	18.758935	0.250079	0.035027	2.1
822	-0.198730	19.758934	0.243943	0.021372	2.2
823	-0.215920	18.775743	0.249973	0.012710	2.2
824	-0.217232	18.760957	0.250066	0.013709	2.0
825	-0.208676	18.913466	0.249110	0.028262	2.3
826	-0.190294	17.930444	0.255401	0.022595	2.2
827	-0.217208	16.947252	0.262018	0.012025	2.3
828	-0.196459	17.848549	0.255939	0.015941	2.2
829	-0.208441	18.164529	0.253874	0.021738	2.4
830	-0.181203	17.812734	0.256175	0.008368	2.5
831	-0.211909	16.932258	0.262121	0.031654	2.7
832	-0.208789	16.022193	0.268565	0.022141	2.4
833	-0.201782	16.201373	0.267271	0.018055	2.7
834	-0.203234	17.184969	0.260387	0.015709	2.3
835	-0.191682	17.083363	0.261081	0.015884	2.3
836	-0.203613	16.695520	0.263768	0.022502	2.1
837	-0.196140	15.750979	0.270547	0.023216	2.0
838	-0.218156	16.749822	0.263388	0.029778	2.1
839	-0.200327	17.749822	0.256591	0.014437	2.3
840	-0.202511	16.769956	0.263248	0.023232	2.3
841	-0.212105	15.786941	0.270282	0.011768	2.2
842	-0.195143	15.696047	0.270952	0.017140	2.2
843	-0.214560	14.847067	0.277369	0.021494	2.6
844	-0.217495	15.845730	0.269851	0.014474	2.6
845	-0.196463	16.842736	0.262742	0.015646	2.3
846	-0.213496	17.588921	0.257661	0.017337	2.2
847	-0.179006	16.606511	0.264392	0.016934	2.4
848	-0.207406	17.606171	0.257546	0.013248	2.2
849	-0.205669	16.624553	0.264265	0.032583	2.2
850	-0.214423	15.852587	0.269801	0.024691	2.5
851	-0.208414	16.769339	0.263252	0.019625	2.2
852	-0.198466	17.769337	0.256462	0.018236	2.2
853	-0.199434	18.646277	0.250789	0.030471	2.3
854	-0.213281	19.646267	0.244619	0.047400	2.2
855	-0.205785	19.902958	0.243084	0.012183	2.2
856	-0.193704	20.902958	0.237283	0.026398	2.8
857	-0.193787	19.922720	0.242967	0.010518	2.7
858	-0.199332	18.939592	0.248947	0.013828	2.5
859	-0.213449	19.739587	0.244059	0.013005	2.8
860	-0.207349	20.736975	0.238227	0.020114	2.4
861	-0.212035	21.523981	0.233818	0.020497	2.2
862	-0.200085	21.470460	0.234112	0.013802	2.2
863	-0.195740	20.740996	0.238204	0.022044	2.3
864	-0.221046	21.725411	0.232715	0.014653	2.3
865	-0.213195	20.742241	0.238197	0.020968	2.3
866	-0.201329	20.516550	0.239491	0.031334	2.7
867	-0.207850	21.480718	0.234056	0.021206	2.2
868	-0.206196	20.497564	0.239601	0.030211	2.1
869	-0.198697	19.514372	0.245416	0.018161	2.2
870	-0.191193	20.501964	0.239576	0.026812	2.5
871	-0.210495	19.521938	0.245370	0.022243	2.3
872	-0.202819	20.514884	0.239501	0.016813	2.5
873	-0.217776	21.481231	0.234053	0.038966	2.1
874	-0.195058	22.480719	0.228673	0.025186	2.1
875	-0.202015	23.480719	0.223532	0.014582	2.4
876	-0.207376	22.576715	0.228169	0.019223	2.2
877	-0.204189	21.619996	0.233291	0.024384	2.1
878	-0.200165	22.617404	0.227956	0.019607	2.2
879	-0.212365	23.617362	0.222847	0.015934	2.4
880	-0.212115	24.582699	0.218128	0.015435	2.3
881	-0.219290	25.421248	0.214188	0.013623	2.3
882	-0.205449	26.391606	0.209802	0.021178	2.3
883	-0.198402	26.555013	0.209081	0.026348	2.2
884	-0.207214	27.554977	0.204775	0.011791	2.1
885	-0.208583	28.554138	0.200646	0.025009	2.3
886	-0.196186	27.571128	0.204707	0.013952	2.3
887	-0.218682	28.570871	0.200579	0.019035	2.2
888	-0.201666	28.110809	0.202458	0.015577	2.9
889	-0.174354	29.110669	0.198418	0.007557	2.7
890	-0.207935	29.804157	0.195710	0.016972	2.2
891	-0.216193	29.774775	0.195823	0.025440	2.4
892	-0.198227	30.774775	0.192041	0.016467	2.2
893	-0.207140	31.700144	0.188669	0.026332	2.2
894	-0.229750	32.698506	0.185161	0.015075	2.4
895	-0.214485	33.671828	0.181864	0.014539	2.2
896	-0.211701	34.625775	0.178746	0.019803	2.5
897	-0.200252	34.786690	0.178230	0.012239	2.1
898	-0.194153	34.644469	0.178685	0.017795	2.2
899	-0.218901	35.641233	0.175541	0.035188	2.3
900	-0.201186	36.541311	0.172795	0.037864	2.3
901	-0.193171	35.558119	0.175799	0.021587	2.2
902	-0.198532	34.620505	0.178762	0.007923	2.4
903	-0.218888	33.671124	0.181867	0.016905	2.2
904	-0.205582	33.824549	0.181358	0.018040	2.1
905	-0.205939	33.091879	0.183814	0.008118	2.1
906	-0.180653	32.426567	0.186103	0.016585	2.3
907	-0.198327	31.961149	0.187739	0.024431	2.6
908	-0.203580	32.935552	0.184347	0.023498	2.3
909	-0.211700	31.956182	0.187756	0.019085	2.5
910	-0.188399	32.872263	0.184564	0.026952	2.3
911	-0.199523	32.654197	0.185314	0.013335	2.2
912	-0.222251	33.653762	0.181924	0.022643	2.3
913	-0.192067	34.653677	0.178656	0.026539	2.2
914	-0.187587	35.653677	0.175502	0.027749	2.3
915	-0.192956	36.653676	0.172458	0.013296	2.7
916	-0.203889	37.653626	0.169518	0.014011	2.3
917	-0.204800	36.801015	0.172019	0.018929	2.3
918	-0.194501	35.818656	0.174993	0.013240	2.2
919	-0.205749	34.837622	0.178067	0.017703	2.2
920	-0.194886	35.794298	0.175068	0.032442	2.3
921	-0.198224	36.794270	0.172039	0.012833	2.1
922	-0.215703	35.812059	0.175013	0.026659	2.2
923	-0.200451	34.828895	0.178095	0.029213	2.5
924	-0.206295	33.845703	0.181288	0.018477	2.3
925	-0.198098	34.845126	0.178043	0.017861	2.1
926	-0.197002	33.861949	0.181234	0.010530	2.1
927	-0.190703	34.819834	0.178124	0.007673	2.8
928	-0.196685	35.435251	0.176182	0.013143	2.5
929	-0.203704	34.893851	0.177888	0.025989	2.4
930	-0.207382	35.697401	0.175367	0.013645	2.2
931	-0.211276	35.210716	0.176885	0.010047	2.2
932	-0.210665	34.535516	0.179036	0.023576	2.3
933	-0.209392	35.531441	0.175882	0.021777	2.4
934	-0.205364	34.552158	0.178982	0.019396	2.4
935	-0.210492	33.569200	0.182206	0.014864	2.1
936	-0.215116	34.553517	0.178978	0.013293	2.2
937	-0.188712	34.809008	0.178159	0.015620	2.2
938	-0.210663	33.836538	0.181318	0.006711	2.1
939	-0.213169	33.796374	0.181451	0.026527	2.2
940	-0.201028	32.899206	0.184471	0.018264	2.2
941	-0.190050	31.921641	0.187879	0.022304	2.7
942	-0.211803	32.921553	0.184395	0.018767	2.3
943	-0.188591	32.015515	0.187546	0.019354	2.5
944	-0.193106	33.015026	0.184076	0.025740	2.2
945	-0.206357	32.031834	0.187488	0.029355	2.1
946	-0.226892	31.049541	0.191027	0.033465	2.3
947	-0.192328	30.066350	0.194705	0.024643	2.3
948	-0.205863	29.085300	0.198518	0.028752	2.1
949	-0.202606	29.950116	0.195149	0.015193	2.6
950	-0.195554	29.766258	0.195856	0.014394	2.3
951	-0.195100	30.692321	0.192347	0.035214	2.4
952	-0.214740	29.728152	0.196003	0.012899	2.5
953	-0.188423	29.796414	0.195739	0.021041	2.2
954	-0.179525	29.247826	0.197876	0.017610	2.1
955	-0.181964	28.344471	0.201499	0.017455	2.5
956	-0.190001	27.361403	0.205595	0.019824	2.3
957	-0.204518	28.306367	0.201655	0.024516	2.4
958	-0.190684	27.326763	0.205742	0.024148	2.2
959	-0.189775	26.343590	0.210015	0.025091	2.3
960	-0.176363	27.343531	0.205671	0.017317	2.4
961	-0.183884	28.342188	0.201508	0.017226	2.2
962	-0.199422	27.359294	0.205604	0.037091	2.1
963	-0.226148	28.359294	0.201438	0.018471	2.3
964	-0.204529	27.376116	0.205532	0.023921	2.2
965	-0.220064	28.376104	0.201370	0.015752	2.2
966	-0.215473	27.393311	0.205459	0.016751	2.2
967	-0.202640	28.032635	0.202780	0.013003	2.3
968	-0.219641	27.086481	0.206770	0.023372	2.3
969	-0.193799	28.084541	0.202566	0.017801	2.3
970	-0.205637	28.970615	0.198974	0.014719	2.8
971	-0.216885	27.987849	0.202966	0.010860	2.3
972	-0.193276	27.061203	0.206879	0.014401	2.2
973	-0.205973	27.550382	0.204795	0.011137	2.3
974	-0.196816	28.007850	0.202883	0.020364	2.4
975	-0.208762	28.177180	0.202184	0.018290	2.6
976	-0.188497	27.241922	0.206104	0.019043	2.3
977	-0.203950	28.241684	0.201920	0.032356	2.6
978	-0.214093	29.241679	0.197901	0.011458	2.2
979	-0.201422	28.784717	0.199717	0.017156	2.4
980	-0.216429	27.808797	0.203710	0.029060	2.3
981	-0.210199	26.825762	0.207898	0.019124	2.2
982	-0.206929	27.825743	0.203640	0.016727	2.3
983	-0.209064	26.848013	0.207801	0.033512	2.5
984	-0.215903	27.820656	0.203661	0.024103	2.3
985	-0.210765	26.837465	0.207847	0.008399	2.5
986	-0.212965	25.857431	0.212194	0.022074	2.3
987	-0.215231	26.519140	0.209239	0.029756	2.3
988	-0.217139	27.494603	0.205030	0.011150	2.2
989	-0.209963	28.343050	0.201505	0.009228	2.2
990	-0.217739	29.207893	0.198034	0.018394	2.5
991	-0.193209	29.380403	0.197356	0.011070	2.2
992	-0.216099	30.187880	0.194242	0.017485	2.3
993	-0.173918	30.899869	0.191578	0.016027	2.3
994	-0.208348	29.917475	0.195274	0.012639	2.3
995	-0.212030	30.896834	0.191589	0.020640	2.4
996	-0.190114	29.949341	0.195152	0.018620	2.4
997	-0.211475	29.714982	0.196054	0.013705	2.5
998	-0.192091	28.809361	0.199618	0.011060	2.4
999	-0.189046	28.770298	0.199775	0.028834	2.2
