1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.194710	27.720664	1.054058	0.021911	2.4
516	-0.202001	27.215675	1.065097	0.032885	2.2
517	-0.201340	28.215675	1.043456	0.022474	2.3
518	-0.192605	27.404129	1.060951	0.016320	2.5
519	-0.183732	26.600219	1.078869	0.014289	2.6
520	-0.202883	27.579869	1.057113	0.033841	2.7
521	-0.223351	26.787389	1.074643	0.028264	2.2
522	-0.213725	27.787389	1.052616	0.033874	2.2
523	-0.202678	26.975742	1.070424	0.021301	2.3
524	-0.203613	26.232344	1.087272	0.021580	2.3
525	-0.182418	25.823029	1.096776	0.017175	2.3
526	-0.187878	26.823008	1.073843	0.032375	2.3
527	-0.199000	27.823008	1.051848	0.008713	2.3
528	-0.206953	27.011394	1.069629	0.025726	2.3
529	-0.211004	28.010574	1.047823	0.040547	2.2
530	-0.208785	27.198923	1.065468	0.024944	2.1
531	-0.203828	28.158090	1.044678	0.018171	2.5
532	-0.193916	29.158070	1.023851	0.020519	2.2
533	-0.207193	28.425505	1.039026	0.040660	2.2
534	-0.211528	29.425505	1.018421	0.017598	2.2
535	-0.197847	28.613855	1.035082	0.013357	2.3
536	-0.205213	29.605830	1.014792	0.015264	2.2
537	-0.219486	28.901441	1.029116	0.037353	2.2
538	-0.199347	28.113200	1.045633	0.033223	2.3
539	-0.205508	29.113200	1.024768	0.014694	2.2
540	-0.216402	28.521741	1.037007	0.009047	2.2
541	-0.199008	27.739510	1.053650	0.031011	2.3
542	-0.226495	26.929338	1.071460	0.019838	2.1
543	-0.193114	26.117687	1.089917	0.015955	2.3
544	-0.216290	25.306948	1.109000	0.011488	2.3
545	-0.196088	25.904726	1.094866	0.014633	3.1
546	-0.202088	26.873224	1.072716	0.029035	2.5
547	-0.208724	26.061578	1.091217	0.034255	2.6
548	-0.215234	25.249928	1.110367	0.020662	2.3
549	-0.211085	26.249928	1.086867	0.018268	2.2
550	-0.189429	27.249420	1.064352	0.013686	2.3
551	-0.202721	26.437772	1.082563	0.023058	2.3
552	-0.199946	27.437712	1.060215	0.015856	2.4
553	-0.195484	28.209783	1.043581	0.019635	2.8
554	-0.198370	29.209188	1.022809	0.016037	2.4
555	-0.198365	30.085620	1.005261	0.027214	2.2
556	-0.204341	31.085620	0.985961	0.012981	2.2
557	-0.206359	32.084748	0.967404	0.022174	2.2
558	-0.191672	33.063796	0.949885	0.032424	2.3
559	-0.221259	32.252145	0.964363	0.028566	2.4
560	-0.200024	31.440493	0.979289	0.013401	2.4
561	-0.180634	32.440493	0.960964	0.019140	2.4
562	-0.204586	33.440361	0.943315	0.015535	2.3
563	-0.196001	34.402126	0.926939	0.012560	2.3
564	-0.225305	35.283745	0.912420	0.033504	2.2
565	-0.219503	34.472097	0.925770	0.021154	2.3
566	-0.212872	33.740276	0.938146	0.019891	2.3
567	-0.208964	34.740276	0.921316	0.047020	2.4
568	-0.220000	33.928627	0.934929	0.039451	2.1
569	-0.209655	34.928627	0.918213	0.021718	2.3
570	-0.208863	34.116976	0.931734	0.018102	2.3
571	-0.213992	35.109121	0.915259	0.019104	2.3
572	-0.186210	34.297565	0.928692	0.033575	2.4
573	-0.218585	33.485914	0.942526	0.018006	2.4
574	-0.206635	32.826504	0.954073	0.017973	2.2
575	-0.194237	32.022344	0.968542	0.023610	2.4
576	-0.209519	31.211010	0.983593	0.008152	2.2
577	-0.222749	32.069374	0.967684	0.016077	2.2
578	-0.200519	32.266585	0.964101	0.014821	2.4
579	-0.203495	33.059372	0.949963	0.018185	2.3
580	-0.217053	32.959043	0.951729	0.017401	2.1
581	-0.193467	33.958416	0.934423	0.035397	2.5
582	-0.201424	33.146767	0.948429	0.017032	2.2
583	-0.191966	34.146764	0.931231	0.016415	2.2
584	-0.201601	34.021909	0.933344	0.016554	2.2
585	-0.194779	35.013594	0.916820	0.019634	2.3
586	-0.204738	36.013587	0.900739	0.012471	2.3
587	-0.222902	36.443178	0.894003	0.013368	2.3
588	-0.185341	37.429681	0.878909	0.018160	2.7
589	-0.205124	36.625175	0.891180	0.009199	2.5
590	-0.180283	35.864400	0.903103	0.020805	2.5
591	-0.201698	35.304514	0.912083	0.021081	2.2
592	-0.212750	34.493826	0.925407	0.018690	2.3
593	-0.199416	35.493816	0.909027	0.015351	2.2
594	-0.212280	35.657145	0.906406	0.024397	2.2
595	-0.206464	36.589701	0.891729	0.019082	2.3
596	-0.206741	37.589701	0.876509	0.029543	2.1
597	-0.189163	38.589701	0.861800	0.020981	2.3
598	-0.205106	39.589453	0.847580	0.010651	2.2
599	-0.207216	40.586036	0.833864	0.031462	2.5
600	-0.199033	41.585649	0.820546	0.013567	2.2
601	-0.209953	42.585648	0.807641	0.012044	2.3
602	-0.208360	41.798884	0.817760	0.016034	2.5
603	-0.190046	40.988243	0.828454	0.016193	2.5
604	-0.208356	41.986031	0.815330	0.033513	3.0
605	-0.193732	41.177830	0.825928	0.028997	2.2
606	-0.186958	40.366179	0.836852	0.019202	2.2
607	-0.210622	41.364854	0.823451	0.022162	2.1
608	-0.216995	40.728156	0.831944	0.014956	2.3
609	-0.210080	39.993750	0.841961	0.020085	2.1
610	-0.211650	40.990124	0.828429	0.013298	2.1
611	-0.183537	41.674779	0.819379	0.022517	2.1
612	-0.199129	40.863228	0.830128	0.019901	2.2
613	-0.204682	40.074637	0.840846	0.011354	2.4
614	-0.199839	39.287204	0.851829	0.013369	2.1
615	-0.213106	38.689433	0.860360	0.015341	2.2
616	-0.190743	38.783126	0.859011	0.015160	2.8
617	-0.192069	39.714601	0.845833	0.014149	2.3
618	-0.187800	40.713809	0.832138	0.010399	2.7
619	-0.191657	40.123145	0.840179	0.016314	2.4
620	-0.192143	41.120965	0.826684	0.022436	2.5
621	-0.193537	40.377526	0.836697	0.021684	2.3
622	-0.197494	41.377272	0.823287	0.012891	2.4
623	-0.196827	42.188514	0.812717	0.010560	2.3
624	-0.188134	43.013866	0.802238	0.019350	2.2
625	-0.202425	42.203094	0.812530	0.019549	2.3
626	-0.199066	41.409495	0.822862	0.019216	2.5
627	-0.192995	40.642592	0.833099	0.019276	2.2
628	-0.228353	41.642543	0.819800	0.027634	2.3
629	-0.217527	42.384288	0.810207	0.032629	2.3
630	-0.196464	43.383185	0.797637	0.017520	2.4
631	-0.222186	42.571534	0.807820	0.017962	2.5
632	-0.188012	41.760459	0.818260	0.018149	2.4
633	-0.204637	40.949876	0.828967	0.024767	2.4
634	-0.191504	41.949850	0.815798	0.017577	2.1
635	-0.206854	41.139452	0.826438	0.017915	2.3
636	-0.184064	41.066144	0.827414	0.020555	2.3
637	-0.207576	40.261373	0.838283	0.017177	2.3
638	-0.207508	39.506862	0.848737	0.024758	2.3
639	-0.206344	38.736910	0.859676	0.017437	2.3
640	-0.205528	39.728564	0.845638	0.012852	2.2
641	-0.231269	40.728203	0.831944	0.015441	2.3
642	-0.205622	41.615281	0.820157	0.021845	2.3
643	-0.187518	40.806044	0.830896	0.016484	2.2
644	-0.184485	41.805649	0.817671	0.023190	2.6
645	-0.208524	40.994023	0.828376	0.048516	3.3
646	-0.198493	41.994023	0.815226	0.018053	2.2
647	-0.208078	41.182372	0.825867	0.036491	2.1
648	-0.197787	42.182372	0.812796	0.016452	2.5
649	-0.206933	43.182372	0.800132	0.021169	2.6
650	-0.204002	44.182344	0.787857	0.036987	2.3
651	-0.203045	43.373618	0.797755	0.013511	2.6
652	-0.199731	42.561971	0.807942	0.016563	2.5
653	-0.200483	43.230951	0.799527	0.030013	2.2
654	-0.197348	44.230951	0.787270	0.040090	2.2
655	-0.220320	45.230951	0.775384	0.021365	2.2
656	-0.193821	46.230951	0.763850	0.008964	2.6
657	-0.192942	45.546268	0.771709	0.019730	2.3
658	-0.203772	46.545002	0.760299	0.024898	2.3
659	-0.205793	45.733350	0.769546	0.022426	2.5
660	-0.213287	46.733210	0.758186	0.019118	2.1
661	-0.205169	45.958073	0.766963	0.024841	2.3
662	-0.200156	46.943290	0.755842	0.021895	2.2
663	-0.175218	46.131639	0.764980	0.019185	2.2
664	-0.205770	45.319993	0.774342	0.011405	2.3
665	-0.206233	44.818096	0.780247	0.021658	2.3
666	-0.190745	45.817619	0.768576	0.032183	2.1
667	-0.234931	45.005967	0.778026	0.021898	2.1
668	-0.219915	44.194316	0.787713	0.027402	2.1
669	-0.219286	45.194316	0.775813	0.006886	2.3
670	-0.201985	45.158872	0.776228	0.021226	2.3
671	-0.196665	45.406027	0.773339	0.028596	2.2
672	-0.219134	46.406027	0.761866	0.027379	2.3
673	-0.224859	45.594453	0.771151	0.015552	2.5
674	-0.208841	46.298206	0.763087	0.017690	2.3
675	-0.203529	45.487876	0.772387	0.020873	2.3
676	-0.185979	44.676341	0.781931	0.015511	2.2
677	-0.188517	45.676279	0.770205	0.008610	2.3
678	-0.177284	45.466993	0.772630	0.011544	2.2
679	-0.205032	44.703902	0.781603	0.019021	2.3
680	-0.215618	43.893249	0.791367	0.019468	2.5
681	-0.198028	43.935904	0.790847	0.012063	2.2
682	-0.203689	43.146885	0.800575	0.016198	2.2
683	-0.204197	43.713546	0.793565	0.025755	2.2
684	-0.205863	44.187987	0.787789	0.014883	2.3
685	-0.220041	45.187467	0.775893	0.023810	2.3
686	-0.211405	44.377583	0.785505	0.014729	2.7
687	-0.211624	43.567140	0.795364	0.016853	2.3
688	-0.209055	42.806829	0.804842	0.027203	2.7
689	-0.213224	41.995178	0.815211	0.037685	2.2
690	-0.187110	42.995178	0.802473	0.012532	3.0
691	-0.207134	42.183526	0.812781	0.016239	2.5
692	-0.204325	42.119400	0.813607	0.023876	2.2
693	-0.221643	41.318786	0.824060	0.019400	2.6
694	-0.195241	40.507134	0.834934	0.027629	2.2
695	-0.197906	41.329472	0.823918	0.016012	2.1
696	-0.218285	40.520236	0.834756	0.031770	2.3
697	-0.204443	40.951959	0.828939	0.013604	2.4
698	-0.203242	40.313366	0.837572	0.017828	2.3
699	-0.220722	40.839861	0.830442	0.026048	3.0
700	-0.195654	41.603048	0.820318	0.028102	2.3
701	-0.187753	42.504800	0.808669	0.022695	2.2
702	-0.199284	43.504800	0.796133	0.025464	2.2
703	-0.202326	44.504800	0.783979	0.029958	2.7
704	-0.196706	43.693148	0.793815	0.020823	2.3
705	-0.216946	44.693148	0.781731	0.015017	2.4
706	-0.187449	45.643864	0.770579	0.028127	2.3
707	-0.204003	44.887908	0.779421	0.019455	2.1
708	-0.215964	44.076256	0.789142	0.011884	2.3
709	-0.177759	44.091294	0.788959	0.015914	2.2
710	-0.181871	44.711444	0.781514	0.016767	2.4
711	-0.224471	45.711380	0.769800	0.011979	2.5
712	-0.194733	46.673254	0.758858	0.020515	2.3
713	-0.209243	45.865571	0.768024	0.008695	2.5
714	-0.206118	45.153557	0.776291	0.018909	2.4
715	-0.199172	44.886685	0.779435	0.027667	2.8
716	-0.190219	45.886685	0.767782	0.020480	2.3
717	-0.195728	46.883757	0.756505	0.014635	2.3
718	-0.197809	46.095878	0.765388	0.014351	2.3
719	-0.207997	47.090407	0.754209	0.025582	2.4
720	-0.207588	48.088694	0.743311	0.025114	2.4
721	-0.204531	49.088694	0.732706	0.015183	2.2
722	-0.203604	50.088694	0.722399	0.016792	2.3
723	-0.213738	49.306760	0.730433	0.015625	2.3
724	-0.195720	50.299982	0.720258	0.018062	2.2
725	-0.185507	49.491519	0.728519	0.017554	2.5
726	-0.218325	48.695071	0.736844	0.019953	2.3
727	-0.197899	49.695029	0.726421	0.025575	2.4
728	-0.199953	48.944023	0.734221	0.020282	2.5
729	-0.184204	48.132372	0.742841	0.010829	2.4
730	-0.195468	49.131147	0.732262	0.032155	2.3
731	-0.187231	50.130846	0.721971	0.022651	2.2
732	-0.188792	50.918024	0.714068	0.023072	2.2
733	-0.212591	51.050144	0.712759	0.023424	2.1
734	-0.201375	50.378272	0.719468	0.027219	2.3
735	-0.212669	51.368028	0.709628	0.034552	2.3
736	-0.199444	50.556377	0.717677	0.022662	2.3
737	-0.187148	51.556377	0.707786	0.010236	2.4
738	-0.205730	52.544040	0.698281	0.009791	2.2
739	-0.216945	52.423844	0.699424	0.018106	2.3
740	-0.201359	51.626310	0.707104	0.038184	2.2
741	-0.188261	52.602244	0.697729	0.006241	2.5
742	-0.202333	52.211548	0.701452	0.019718	2.4
743	-0.184250	52.790765	0.695946	0.010627	2.3
744	-0.186522	53.712522	0.687360	0.025316	2.7
745	-0.208043	52.930548	0.694630	0.020439	2.4
746	-0.214198	53.928941	0.685375	0.010808	2.2
747	-0.198639	54.927520	0.676361	0.027040	2.2
748	-0.205994	55.927050	0.667573	0.012099	2.1
749	-0.203038	55.239648	0.673592	0.037531	2.3
750	-0.210398	56.228123	0.664970	0.016227	2.1
751	-0.192197	55.438178	0.671842	0.029896	2.3
752	-0.193149	54.628965	0.679031	0.028055	2.3
753	-0.183190	53.829910	0.686282	0.015164	2.7
754	-0.195555	53.018258	0.693807	0.016855	2.2
755	-0.186492	52.207064	0.701495	0.012026	3.0
756	-0.209158	53.206357	0.692048	0.014279	2.4
757	-0.189438	53.409497	0.690159	0.014542	2.3
758	-0.201496	52.672941	0.697059	0.023855	2.2
759	-0.196687	53.672940	0.687724	0.020786	2.3
760	-0.203092	52.861928	0.695275	0.025890	2.5
761	-0.185357	53.859142	0.686014	0.019196	2.1
762	-0.199969	54.859142	0.676970	0.023425	2.2
763	-0.221772	54.080295	0.683993	0.010257	2.0
764	-0.212488	55.068669	0.675106	0.014968	2.2
765	-0.200805	54.544352	0.679791	0.022583	2.1
766	-0.210268	53.766095	0.686867	0.017055	2.2
767	-0.207881	53.148476	0.692589	0.009421	2.4
768	-0.205619	53.822349	0.686351	0.017950	2.2
769	-0.201621	54.347318	0.681569	0.021172	2.5
770	-0.212020	53.536622	0.688982	0.015201	3.2
771	-0.201935	54.536554	0.679861	0.029846	2.3
772	-0.217252	55.536554	0.670979	0.030304	2.4
773	-0.188828	56.536554	0.662325	0.036928	2.5
774	-0.204471	55.724903	0.669331	0.018843	2.1
775	-0.227094	54.913252	0.676488	0.013000	2.4
776	-0.194888	55.912969	0.667695	0.015552	2.2
777	-0.192805	56.911236	0.659140	0.033747	2.2
778	-0.185188	57.911236	0.650787	0.015529	2.4
779	-0.215021	58.535060	0.645682	0.017603	2.3
780	-0.213044	59.528913	0.637714	0.010922	2.2
781	-0.185284	58.717965	0.644201	0.016214	2.6
782	-0.216988	58.474245	0.646176	0.016333	2.3
783	-0.189041	59.287047	0.639635	0.017286	2.3
784	-0.208473	60.229553	0.632213	0.023771	2.3
785	-0.181932	59.420291	0.638575	0.019303	2.5
786	-0.192980	58.608819	0.645084	0.019569	2.5
787	-0.201958	57.797213	0.651728	0.018228	2.2
788	-0.205026	56.987388	0.658496	0.016495	2.6
789	-0.209033	56.175774	0.665421	0.018039	2.7
790	-0.209539	55.364576	0.672490	0.022496	2.3
791	-0.194670	54.552925	0.679714	0.025241	2.3
792	-0.187583	55.060028	0.675182	0.022432	2.4
793	-0.194265	56.060028	0.666421	0.024528	2.5
794	-0.213867	55.308061	0.672988	0.040523	2.8
795	-0.192975	56.308061	0.664282	0.024847	2.5
796	-0.196709	57.308061	0.655799	0.024707	2.6
797	-0.208814	58.304363	0.647561	0.011811	2.5
798	-0.189007	59.297624	0.639551	0.022803	2.8
799	-0.213447	60.293510	0.631716	0.015015	2.1
800	-0.199833	59.485340	0.638059	0.019367	2.2
801	-0.204119	58.678216	0.644522	0.014426	2.3
802	-0.196063	59.652984	0.636733	0.016930	2.2
803	-0.202554	60.190975	0.632513	0.027549	2.5
804	-0.230032	60.369266	0.631128	0.025055	2.6
805	-0.200139	59.557615	0.637486	0.043268	2.2
806	-0.189094	60.557615	0.629670	0.020669	2.3
807	-0.216454	59.745964	0.635999	0.021354	2.3
808	-0.212357	60.745964	0.628219	0.012776	2.3
809	-0.203479	61.110610	0.625429	0.020083	2.2
810	-0.198716	62.106631	0.617934	0.029518	2.6
811	-0.210751	63.106601	0.610587	0.028251	2.4
812	-0.220614	64.106601	0.603413	0.016774	2.5
813	-0.209296	64.827507	0.598344	0.012292	2.2
814	-0.200439	65.820855	0.591498	0.026904	2.4
815	-0.194252	65.057582	0.596744	0.008161	2.3
816	-0.211513	65.865183	0.591196	0.022549	2.4
817	-0.207322	66.257627	0.588538	0.024212	2.3
818	-0.197589	65.445976	0.594063	0.026808	2.1
819	-0.203939	64.634325	0.599694	0.029268	2.2
820	-0.198993	65.634294	0.592772	0.022638	2.2
821	-0.181943	64.822720	0.598378	0.017580	2.3
822	-0.188442	65.099345	0.596455	0.022635	2.1
823	-0.196691	64.718919	0.599102	0.015189	2.2
824	-0.214266	64.932825	0.597611	0.018367	2.4
825	-0.199131	65.930725	0.590751	0.015088	2.3
826	-0.183157	66.772866	0.585083	0.024808	2.6
827	-0.191390	65.961271	0.590543	0.012091	2.3
828	-0.198732	65.152404	0.596088	0.017882	2.5
829	-0.212792	64.349361	0.601696	0.024296	2.3
830	-0.206300	65.349014	0.594730	0.038504	2.4
831	-0.196880	64.537363	0.600374	0.021951	2.4
832	-0.198765	65.537363	0.593436	0.014977	2.2
833	-0.203159	64.726971	0.599046	0.013667	2.2
834	-0.193064	65.554805	0.593316	0.035496	2.5
835	-0.218254	66.553782	0.586547	0.013616	2.2
836	-0.226763	65.742132	0.592035	0.026504	2.1
837	-0.195845	66.742004	0.585289	0.015947	2.3
838	-0.208228	67.742004	0.578693	0.024157	2.6
839	-0.204804	66.930357	0.584035	0.017856	2.4
840	-0.193378	67.930357	0.577467	0.025064	2.9
841	-0.185918	67.404391	0.580903	0.026649	2.3
842	-0.212081	68.404391	0.574406	0.017764	2.1
843	-0.194306	69.404259	0.568053	0.025856	2.2
844	-0.195949	70.403494	0.561843	0.013129	2.5
845	-0.221284	71.372657	0.555948	0.016252	2.3
846	-0.197395	70.564617	0.560854	0.010268	2.6
847	-0.180389	71.516969	0.555081	0.011633	2.3
848	-0.204524	72.413999	0.549750	0.030682	2.6
849	-0.217384	73.412584	0.543936	0.020455	2.3
850	-0.211690	74.251993	0.539142	0.018984	2.3
851	-0.189381	73.441090	0.543772	0.019513	2.2
852	-0.205061	74.441079	0.538074	0.009942	2.4
853	-0.204957	73.630049	0.542686	0.019950	2.6
854	-0.193959	72.818625	0.547379	0.027887	2.4
855	-0.197454	72.006997	0.552156	0.029601	2.4
856	-0.212360	73.006981	0.546283	0.016503	2.2
857	-0.198339	72.195454	0.551040	0.011411	2.2
858	-0.199657	73.168838	0.545344	0.010063	2.1
859	-0.200071	72.556625	0.548912	0.018899	2.3
860	-0.197827	73.077307	0.545874	0.013434	2.4
861	-0.205405	72.513156	0.549168	0.020625	3.0
862	-0.197175	73.508932	0.543381	0.015500	2.6
863	-0.213514	72.697281	0.548088	0.016432	2.2
864	-0.191487	71.887313	0.552868	0.029671	2.3
865	-0.206794	72.887313	0.546979	0.009515	2.4
866	-0.203485	73.659573	0.542517	0.029197	2.6
867	-0.212148	74.564934	0.537377	0.021623	2.5
868	-0.190194	75.564934	0.531812	0.024578	2.5
869	-0.191337	74.753290	0.536320	0.032194	2.2
870	-0.218970	75.753290	0.530777	0.022357	2.2
871	-0.200592	74.941639	0.535267	0.013634	2.2
872	-0.204865	74.171647	0.539598	0.012023	2.4
873	-0.212702	75.073666	0.534531	0.009913	2.5
874	-0.223882	74.270859	0.539036	0.024201	2.4
875	-0.211402	73.472262	0.543592	0.016298	2.4
876	-0.201034	72.671678	0.548238	0.017724	2.8
877	-0.185820	73.671605	0.542448	0.014077	2.3
878	-0.219237	74.661595	0.536834	0.010890	2.3
879	-0.205599	73.853586	0.541407	0.014051	2.7
880	-0.208202	74.695693	0.536643	0.029497	2.4
881	-0.202195	75.695618	0.531093	0.023883	2.4
882	-0.199774	76.695617	0.525657	0.037612	2.3
883	-0.194724	77.648110	0.520582	0.016348	2.2
884	-0.212288	78.497784	0.516136	0.014711	2.3
885	-0.201752	78.805492	0.514545	0.026515	2.3
886	-0.219962	78.054678	0.518445	0.035638	2.3
887	-0.190053	77.243026	0.522728	0.013404	2.2
888	-0.198886	76.498537	0.526720	0.013009	2.5
889	-0.180730	75.699928	0.531070	0.017369	2.1
890	-0.208119	74.896729	0.535518	0.015944	2.2
891	-0.205389	74.268928	0.539047	0.032259	2.4
892	-0.207048	73.462321	0.543649	0.022973	2.3
893	-0.203353	72.650670	0.548361	0.014690	2.6
894	-0.189843	73.632513	0.542672	0.014669	2.2
895	-0.199899	72.908543	0.546855	0.028158	2.4
896	-0.183625	72.109494	0.551548	0.022445	2.4
897	-0.203355	73.109494	0.545688	0.014936	2.2
898	-0.199958	74.109170	0.539952	0.035935	2.2
899	-0.215298	75.101315	0.534378	0.014322	2.4
900	-0.197012	76.101314	0.528874	0.022558	2.3
901	-0.203811	77.097933	0.523501	0.020564	2.2
902	-0.203690	76.286281	0.527869	0.025047	2.3
903	-0.200700	77.286281	0.522498	0.017353	2.2
904	-0.210545	78.251151	0.517419	0.009651	2.1
905	-0.209377	78.908479	0.514014	0.027498	2.4
906	-0.197339	78.435760	0.516458	0.021998	2.8
907	-0.201907	77.894403	0.519285	0.022005	3.4
908	-0.227146	77.649540	0.520574	0.016863	2.9
909	-0.198365	76.850548	0.524825	0.018470	2.5
910	-0.195951	76.039315	0.529212	0.020745	2.2
911	-0.200331	75.227664	0.533676	0.039505	2.3
912	-0.214175	74.416012	0.538216	0.024739	2.3
913	-0.220059	73.604361	0.542833	0.018758	2.2
914	-0.197124	74.598088	0.537191	0.018085	2.3
915	-0.190915	73.786471	0.541790	0.018881	2.2
916	-0.218878	72.975107	0.546468	0.025915	2.3
917	-0.213279	73.864712	0.541343	0.026049	2.3
918	-0.202496	74.344309	0.538620	0.008401	2.3
919	-0.187673	73.783849	0.541805	0.014930	2.3
920	-0.201140	73.311115	0.544521	0.038341	2.1
921	-0.173760	74.303721	0.538850	0.019066	2.3
922	-0.207738	75.303718	0.533254	0.022798	2.4
923	-0.191361	74.510538	0.537683	0.015641	2.3
924	-0.196220	75.510492	0.532112	0.009894	2.3
925	-0.191440	76.490062	0.526765	0.023901	2.7
926	-0.187330	77.138413	0.523285	0.026257	2.4
927	-0.188155	78.138413	0.518007	0.018623	2.3
928	-0.189622	79.137979	0.512836	0.022574	2.5
929	-0.192039	80.137520	0.507768	0.028343	2.3
930	-0.192187	79.325868	0.511876	0.018888	2.2
931	-0.203396	80.295930	0.506974	0.024990	2.2
932	-0.213506	79.484282	0.511069	0.031282	2.7
933	-0.205275	80.451121	0.506198	0.016865	2.4
934	-0.185536	81.451121	0.501257	0.016908	2.6
935	-0.198873	82.024056	0.498470	0.017923	2.3
936	-0.185113	81.212570	0.502427	0.013018	2.5
937	-0.189623	80.400931	0.506449	0.021902	2.2
938	-0.206118	81.400795	0.501504	0.023213	2.3
939	-0.220360	82.400760	0.496654	0.016641	2.4
940	-0.204393	83.400760	0.491897	0.017080	2.2
941	-0.196443	84.382036	0.487316	0.026000	2.7
942	-0.199133	83.651684	0.490717	0.018261	2.2
943	-0.191958	82.841885	0.494544	0.015793	2.3
944	-0.201101	83.579426	0.491056	0.013647	2.3
945	-0.192133	84.578359	0.486410	0.030497	2.4
946	-0.214794	85.488818	0.482251	0.014162	2.6
947	-0.213137	84.677303	0.485955	0.031962	2.3
948	-0.204593	85.677235	0.481400	0.024895	2.4
949	-0.207254	84.865584	0.485090	0.014513	2.6
950	-0.188891	84.054336	0.488836	0.018421	2.5
951	-0.216308	85.054051	0.484228	0.019773	2.2
952	-0.210313	84.244737	0.487952	0.018663	2.2
953	-0.190406	83.433363	0.491743	0.018006	2.3
954	-0.198954	84.433337	0.487079	0.012076	2.2
955	-0.214252	85.413319	0.482594	0.010392	2.3
956	-0.188606	84.699481	0.485853	0.020124	2.4
957	-0.200645	85.637366	0.481580	0.014614	2.2
958	-0.194520	86.636047	0.477111	0.017651	2.3
959	-0.226894	85.830597	0.480709	0.018543	2.5
960	-0.196419	86.830516	0.476251	0.023491	2.1
961	-0.216300	87.830498	0.471875	0.015504	2.3
962	-0.191709	88.830400	0.467579	0.011846	2.4
963	-0.201057	89.104369	0.466416	0.022689	2.7
964	-0.201545	90.100238	0.462235	0.027947	2.5
965	-0.182747	91.100238	0.458111	0.013789	2.3
966	-0.222889	90.482062	0.460652	0.031461	2.1
967	-0.213293	91.467398	0.456616	0.013211	2.2
968	-0.195711	90.655901	0.459934	0.016994	2.0
969	-0.209807	91.090059	0.458153	0.016491	2.3
970	-0.201769	90.285392	0.461466	0.012658	2.3
971	-0.214022	89.477842	0.464839	0.019444	2.2
972	-0.188078	90.447738	0.460793	0.024067	2.3
973	-0.193649	89.767031	0.463625	0.011301	2.1
974	-0.207463	88.969624	0.466987	0.017000	2.3
975	-0.186533	88.622687	0.468465	0.017185	2.3
976	-0.222877	89.569097	0.464455	0.031421	2.9
977	-0.198888	88.757461	0.467890	0.017006	2.4
978	-0.208903	89.757461	0.463665	0.016805	2.4
979	-0.213343	90.504102	0.460561	0.020301	2.3
980	-0.182336	91.504101	0.456467	0.023193	2.4
981	-0.200868	92.503849	0.452446	0.015041	2.2
982	-0.219843	93.503849	0.448495	0.021144	2.1
983	-0.200192	92.694514	0.451687	0.033103	2.1
984	-0.197547	91.883672	0.454932	0.030218	2.3
985	-0.197004	92.883599	0.450938	0.013588	2.4
986	-0.197575	93.315020	0.449236	0.030029	2.2
987	-0.187843	94.206195	0.445761	0.014257	2.3
988	-0.196159	93.394560	0.448923	0.033999	2.2
989	-0.203905	92.604469	0.452045	0.019331	2.2
990	-0.226638	92.103948	0.454046	0.021542	2.5
991	-0.190793	91.305671	0.457273	0.013992	3.1
992	-0.207276	90.924179	0.458832	0.016435	2.5
993	-0.207213	90.113686	0.462179	0.034317	2.3
994	-0.202547	89.302038	0.465580	0.026307	2.2
995	-0.195446	88.490387	0.469031	0.023915	2.1
996	-0.209258	87.678735	0.472534	0.021207	2.2
997	-0.200518	86.867253	0.476089	0.020097	2.4
998	-0.187109	87.864002	0.471730	0.023744	2.3
999	-0.188797	88.864002	0.467436	0.024278	2.4
