1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.201519	-0.201520	0.000002	0.000000	6.793606	0.006521	0.000001	0.006521	5.1	11.9	19.2
247	-0.198015	-0.198015	0.000002	0.000000	6.793606	0.006681	0.000001	0.006681	3.5	8.1	13.5
248	-0.203764	-0.203764	0.000002	0.000000	6.793606	0.005695	0.000001	0.005695	3.2	8.5	13.4
249	-0.211050	-0.211051	0.000002	0.000000	6.793606	0.006202	0.000001	0.006202	3.8	8.4	13.9
250	-0.197899	-0.197900	0.000002	0.497897	6.636264	0.005959	0.000001	0.005959	3.6	8.0	13.2
251	-0.216327	-0.216327	0.000002	0.246586	6.714760	0.006335	0.000001	0.006335	3.4	8.1	13.1
252	-0.204387	-0.204387	0.000002	0.000000	6.793606	0.006035	0.000001	0.006035	3.8	8.2	13.5
253	-0.220352	-0.220353	0.000002	0.000000	6.793606	0.007058	0.000001	0.007058	4.0	7.9	13.5
254	-0.216510	-0.216510	0.000002	0.000000	6.793606	0.006221	0.000001	0.006221	3.6	8.3	13.5
255	-0.200562	-0.200563	0.000002	0.000000	6.793606	0.005264	0.000001	0.005264	3.7	8.5	13.9
256	-0.198495	-0.198495	0.000002	0.000000	6.793606	0.006031	0.000001	0.006031	3.7	8.1	13.5
257	-0.216355	-0.216356	0.000002	0.995584	6.486108	0.005959	0.000001	0.005959	3.6	8.0	13.2
258	-0.193948	-0.193948	0.000002	1.995556	6.204056	0.005697	0.000001	0.005697	3.2	8.2	13.2
259	-0.220722	-0.220723	0.000002	2.974429	5.950745	0.005479	0.000001	0.005479	3.8	8.2	13.6
260	-0.220984	-0.220985	0.000002	2.112210	6.172743	0.005596	0.000001	0.005596	3.6	8.2	13.4
261	-0.199809	-0.199809	0.000002	3.058569	5.929934	0.005988	0.000001	0.005988	3.7	8.0	13.3
262	-0.198899	-0.198899	0.000002	2.145699	6.163811	0.006694	0.000001	0.006694	3.8	8.4	13.8
263	-0.237673	-0.237673	0.000002	1.231858	6.417175	0.006671	0.000001	0.006671	3.7	8.3	13.7
264	-0.199614	-0.199615	0.000002	0.318017	6.692260	0.004998	0.000001	0.004998	3.6	8.0	13.2
265	-0.207239	-0.207239	0.000002	0.000000	6.793606	0.006043	0.000001	0.006043	3.9	8.3	13.7
266	-0.221267	-0.221267	0.000002	0.000000	6.793606	0.005626	0.000001	0.005625	3.9	8.0	13.5
267	-0.222162	-0.222162	0.000002	0.983281	6.489737	0.006431	0.000001	0.006431	3.8	8.2	13.5
268	-0.197881	-0.197881	0.000002	0.349096	6.682518	0.006077	0.000001	0.006077	3.7	8.1	13.4
269	-0.212405	-0.212406	0.000002	0.000000	6.793606	0.005790	0.000001	0.005790	3.8	8.2	13.6
270	-0.203992	-0.203992	0.000002	0.000000	6.793606	0.005892	0.000001	0.005892	3.6	8.5	13.8
271	-0.217587	-0.217587	0.000002	0.000000	6.793606	0.006169	0.000001	0.006169	3.7	8.2	13.5
272	-0.207082	-0.207082	0.000002	0.000000	6.793606	0.005855	0.000001	0.005855	4.4	8.1	14.1
273	-0.203599	-0.203599	0.000002	0.000000	6.793606	0.005593	0.000001	0.005593	3.9	7.9	13.4
274	-0.211806	-0.211807	0.000003	0.000000	6.793606	0.006517	0.000001	0.006517	3.8	8.3	13.6
275	-0.215358	-0.215358	0.000003	0.000000	6.793606	0.006181	0.000001	0.006181	3.6	8.1	13.2
276	-0.207277	-0.207278	0.000002	0.995656	6.486086	0.006015	0.000001	0.006015	3.7	8.3	13.6
277	-0.186892	-0.186893	0.000003	1.693849	6.286537	0.007510	0.000001	0.007510	3.6	8.2	13.3
278	-0.226776	-0.226777	0.000002	0.780008	6.550306	0.006481	0.000001	0.006481	3.5	8.2	13.3
279	-0.222888	-0.222888	0.000003	0.000000	6.793606	0.006024	0.000001	0.006024	4.3	7.9	13.8
280	-0.195613	-0.195614	0.000002	0.000000	6.793606	0.006493	0.000001	0.006493	3.9	8.0	13.6
281	-0.202792	-0.202793	0.000002	0.000000	6.793606	0.005316	0.000001	0.005316	3.7	8.3	13.5
282	-0.194367	-0.194368	0.000003	0.735529	6.563711	0.005572	0.000001	0.005572	3.7	8.2	13.4
283	-0.214596	-0.214596	0.000003	0.142607	6.747783	0.006351	0.000001	0.006351	3.8	8.2	14.0
284	-0.230606	-0.230607	0.000003	1.142151	6.443174	0.005904	0.000001	0.005904	3.7	8.3	13.8
285	-0.219051	-0.219052	0.000003	0.228336	6.720533	0.006373	0.000001	0.006373	3.6	8.4	13.8
286	-0.196247	-0.196247	0.000003	0.000000	6.793606	0.006212	0.000001	0.006212	3.7	8.2	13.5
287	-0.197306	-0.197307	0.000003	0.000000	6.793606	0.006218	0.000001	0.006218	3.6	8.3	13.5
288	-0.193512	-0.193513	0.000003	0.000000	6.793606	0.005422	0.000001	0.005422	3.7	8.1	13.5
289	-0.202826	-0.202826	0.000003	0.000000	6.793606	0.007312	0.000001	0.007312	3.4	8.1	13.3
290	-0.212266	-0.212267	0.000003	0.000000	6.793606	0.006634	0.000001	0.006634	4.1	8.2	13.9
291	-0.221437	-0.221437	0.000003	0.000000	6.793606	0.005549	0.000001	0.005549	3.8	8.2	13.5
292	-0.218924	-0.218925	0.000003	0.000000	6.793606	0.006200	0.000001	0.006200	3.7	8.2	13.5
293	-0.182653	-0.182654	0.000003	0.000000	6.793606	0.005721	0.000001	0.005721	3.5	8.1	13.3
294	-0.204926	-0.204926	0.000003	0.000000	6.793606	0.005574	0.000001	0.005574	3.8	8.2	13.7
295	-0.216350	-0.216351	0.000003	0.000000	6.793606	0.006576	0.000001	0.006576	3.5	8.1	13.4
296	-0.216899	-0.216900	0.000003	0.000000	6.793606	0.005888	0.000001	0.005888	3.3	7.9	13.1
297	-0.212232	-0.212233	0.000003	0.994983	6.486285	0.005856	0.000001	0.005856	4.0	8.1	13.6
298	-0.194795	-0.194796	0.000003	0.081294	6.767408	0.005554	0.000001	0.005554	4.2	8.6	14.4
299	-0.200075	-0.200076	0.000003	0.000000	6.793606	0.006771	0.000001	0.006770	3.6	8.2	13.4
300	-0.219817	-0.219818	0.000003	0.000000	6.793606	0.006095	0.000001	0.006095	3.8	8.0	13.4
301	-0.220375	-0.220375	0.000003	0.000000	6.793606	0.006167	0.000001	0.006167	3.6	8.1	13.3
302	-0.197039	-0.197040	0.000003	0.000000	6.793606	0.006873	0.000001	0.006873	3.8	8.1	13.6
303	-0.218715	-0.218716	0.000003	0.000000	6.793606	0.005729	0.000001	0.005729	3.3	8.1	13.0
304	-0.227571	-0.227572	0.000003	0.000000	6.793606	0.005878	0.000001	0.005878	3.7	8.1	13.4
305	-0.210531	-0.210531	0.000003	0.000000	6.793606	0.005837	0.000001	0.005837	3.7	8.3	13.6
306	-0.231037	-0.231037	0.000003	0.000000	6.793606	0.006585	0.000001	0.006585	3.5	8.3	13.5
307	-0.209178	-0.209178	0.000003	0.000000	6.793606	0.006350	0.000001	0.006350	3.8	8.3	13.7
308	-0.200707	-0.200708	0.000003	0.957802	6.497268	0.005986	0.000001	0.005985	3.8	8.1	13.5
309	-0.208203	-0.208204	0.000003	1.146277	6.441973	0.006215	0.000001	0.006215	3.8	8.0	13.4
310	-0.218122	-0.218123	0.000003	0.232438	6.719234	0.005367	0.000001	0.005367	3.4	8.0	13.2
311	-0.203375	-0.203375	0.000003	0.000000	6.793606	0.005558	0.000001	0.005558	4.0	8.1	13.7
312	-0.208444	-0.208445	0.000003	0.000000	6.793606	0.006941	0.000001	0.006941	3.7	8.0	13.3
313	-0.216613	-0.216614	0.000003	0.000000	6.793606	0.006137	0.000001	0.006137	4.3	8.0	13.9
314	-0.208719	-0.208720	0.000003	0.000000	6.793606	0.006107	0.000001	0.006107	3.5	8.3	13.6
315	-0.204537	-0.204537	0.000003	0.000000	6.793606	0.006440	0.000001	0.006440	3.4	8.3	13.5
316	-0.191467	-0.191468	0.000003	0.000000	6.793606	0.005564	0.000001	0.005564	3.7	8.3	13.6
317	-0.203703	-0.203704	0.000003	0.000000	6.793606	0.005598	0.000001	0.005597	3.5	8.1	13.5
318	-0.200398	-0.200399	0.000003	0.000000	6.793606	0.006109	0.000001	0.006109	3.8	8.1	13.4
319	-0.186051	-0.186051	0.000003	0.000000	6.793606	0.005491	0.000001	0.005491	4.0	8.1	13.7
320	-0.219749	-0.219750	0.000003	0.000000	6.793606	0.006318	0.000001	0.006318	3.6	8.3	13.5
321	-0.197654	-0.197655	0.000003	0.000000	6.793606	0.005680	0.000001	0.005680	3.8	8.4	13.8
322	-0.200898	-0.200899	0.000003	0.000000	6.793606	0.006870	0.000001	0.006870	3.7	8.2	13.5
323	-0.203384	-0.203385	0.000003	0.495940	6.636868	0.005901	0.000001	0.005901	3.6	8.0	13.2
324	-0.202442	-0.202443	0.000003	0.000000	6.793606	0.006152	0.000001	0.006152	3.5	8.1	13.5
325	-0.211143	-0.211143	0.000003	0.000000	6.793606	0.005602	0.000001	0.005602	4.0	8.0	13.6
326	-0.190381	-0.190382	0.000003	0.000000	6.793606	0.005469	0.000001	0.005469	3.9	8.1	13.6
327	-0.210717	-0.210718	0.000003	0.940696	6.502334	0.005775	0.000001	0.005775	3.8	8.2	13.6
328	-0.209934	-0.209934	0.000003	0.033126	6.782906	0.006106	0.000001	0.006106	3.7	8.3	13.7
329	-0.225529	-0.225530	0.000003	0.999935	6.484825	0.006606	0.000001	0.006606	3.8	8.1	13.5
330	-0.211019	-0.211019	0.000003	1.683122	6.289510	0.005580	0.000001	0.005580	3.8	8.2	13.8
331	-0.226282	-0.226282	0.000003	0.776098	6.551482	0.005989	0.000001	0.005989	3.7	8.2	13.6
332	-0.205318	-0.205319	0.000003	0.000000	6.793606	0.005247	0.000001	0.005246	3.7	8.1	13.6
333	-0.214251	-0.214252	0.000003	0.000000	6.793606	0.006373	0.000001	0.006373	4.1	8.1	13.7
334	-0.186951	-0.186952	0.000003	0.000000	6.793606	0.005396	0.000001	0.005396	3.8	8.5	13.9
335	-0.200299	-0.200299	0.000003	0.000000	6.793606	0.005906	0.000001	0.005906	3.9	8.7	14.3
336	-0.218933	-0.218933	0.000003	0.000000	6.793606	0.006164	0.000001	0.006164	3.6	8.3	13.6
337	-0.219284	-0.219285	0.000003	0.000000	6.793606	0.006573	0.000001	0.006573	3.8	8.1	13.6
338	-0.209584	-0.209585	0.000003	0.000000	6.793606	0.007102	0.000001	0.007102	3.5	8.0	13.1
339	-0.219320	-0.219320	0.000003	0.000000	6.793606	0.006187	0.000001	0.006187	3.2	8.2	13.4
340	-0.201854	-0.201854	0.000003	0.000000	6.793606	0.005150	0.000001	0.005150	3.8	8.4	13.8
341	-0.219590	-0.219591	0.000003	0.000000	6.793606	0.006971	0.000001	0.006971	4.0	8.1	13.7
342	-0.206953	-0.206954	0.000003	0.000000	6.793606	0.005459	0.000001	0.005459	3.7	8.2	13.4
343	-0.201955	-0.201956	0.000003	0.000000	6.793606	0.007002	0.000001	0.007002	3.5	8.1	13.4
344	-0.200810	-0.200811	0.000003	0.000000	6.793606	0.007105	0.000001	0.007105	3.6	8.4	13.5
345	-0.224154	-0.224154	0.000003	0.000000	6.793606	0.007023	0.000001	0.007023	3.9	8.1	13.8
346	-0.196750	-0.196751	0.000003	0.000000	6.793606	0.006103	0.000001	0.006103	3.6	8.1	13.4
347	-0.197194	-0.197195	0.000003	0.997185	6.485635	0.005549	0.000001	0.005549	4.3	8.2	14.0
348	-0.192470	-0.192471	0.000003	0.083490	6.766703	0.006562	0.000001	0.006562	3.9	8.2	13.7
349	-0.194820	-0.194821	0.000003	0.042040	6.780033	0.006280	0.000001	0.006280	3.9	8.1	13.6
350	-0.214251	-0.214251	0.000003	0.000000	6.793606	0.005556	0.000001	0.005556	3.7	8.2	13.5
351	-0.198515	-0.198516	0.000003	0.000000	6.793606	0.005666	0.000001	0.005666	3.7	8.3	13.6
352	-0.208958	-0.208959	0.000003	0.000000	6.793606	0.005709	0.000001	0.005709	3.7	8.1	13.6
353	-0.219800	-0.219801	0.000003	0.000000	6.793606	0.005856	0.000001	0.005856	3.3	8.2	13.1
354	-0.196270	-0.196270	0.000003	0.000000	6.793606	0.006412	0.000001	0.006412	3.6	7.9	13.1
355	-0.190065	-0.190066	0.000003	0.000000	6.793606	0.006345	0.000001	0.006345	4.1	8.0	13.7
356	-0.214022	-0.214023	0.000003	0.000000	6.793606	0.006037	0.000001	0.006037	3.7	8.4	13.6
357	-0.210716	-0.210717	0.000003	0.999979	6.484812	0.006167	0.000001	0.006167	3.7	8.3	13.6
358	-0.231505	-0.231506	0.000003	0.188666	6.733115	0.006717	0.000001	0.006717	3.7	8.2	13.5
359	-0.193079	-0.193080	0.000003	0.000000	6.793606	0.005702	0.000001	0.005702	3.7	8.2	13.6
360	-0.212375	-0.212376	0.000003	0.000000	6.793606	0.006435	0.000001	0.006435	3.6	8.0	13.4
361	-0.210670	-0.210671	0.000004	0.000000	6.793606	0.005837	0.000001	0.005837	3.2	8.1	13.1
362	-0.207501	-0.207501	0.000003	0.000000	6.793606	0.005577	0.000001	0.005577	4.0	8.1	13.7
363	-0.202709	-0.202710	0.000004	0.000000	6.793606	0.006270	0.000001	0.006270	3.5	8.5	13.5
364	-0.195056	-0.195057	0.000003	0.651333	6.589235	0.005718	0.000001	0.005718	3.7	8.2	13.5
365	-0.205594	-0.205595	0.000003	1.637864	6.302084	0.005790	0.000001	0.005790	3.6	8.5	13.9
366	-0.209162	-0.209162	0.000004	0.724023	6.567187	0.005983	0.000001	0.005983	3.2	8.5	13.4
367	-0.222346	-0.222347	0.000004	1.486043	6.344634	0.005616	0.000001	0.005616	3.5	8.5	13.9
368	-0.231640	-0.231641	0.000004	0.572206	6.613404	0.005671	0.000001	0.005671	3.5	8.1	13.3
369	-0.217463	-0.217463	0.000004	0.000000	6.793606	0.006105	0.000001	0.006105	4.0	8.1	13.7
370	-0.219304	-0.219305	0.000004	0.000000	6.793606	0.005818	0.000001	0.005818	3.9	8.2	13.6
371	-0.200860	-0.200860	0.000003	0.000000	6.793606	0.005936	0.000001	0.005936	3.8	8.4	14.0
372	-0.215639	-0.215640	0.000004	0.000000	6.793606	0.005523	0.000001	0.005523	3.7	8.1	13.5
373	-0.213590	-0.213590	0.000004	0.000000	6.793606	0.006024	0.000001	0.006024	3.9	8.1	13.7
374	-0.207298	-0.207299	0.000004	0.000000	6.793606	0.005969	0.000001	0.005969	3.7	8.1	13.5
375	-0.197278	-0.197279	0.000004	0.000000	6.793606	0.006288	0.000001	0.006288	3.3	8.2	13.3
376	-0.191113	-0.191114	0.000004	0.000000	6.793606	0.005593	0.000001	0.005593	4.0	8.0	13.6
377	-0.218271	-0.218271	0.000004	0.000000	6.793606	0.005661	0.000001	0.005661	3.6	8.1	13.3
378	-0.222103	-0.222103	0.000004	0.000000	6.793606	0.006183	0.000001	0.006183	3.7	8.2	13.4
379	-0.182495	-0.182496	0.000004	0.000000	6.793606	0.006227	0.000001	0.006227	3.8	8.4	13.8
380	-0.204526	-0.204527	0.000004	0.000000	6.793606	0.007134	0.000001	0.007134	3.7	8.6	14.1
381	-0.209442	-0.209443	0.000004	0.999802	6.484864	0.005812	0.000001	0.005812	3.7	8.2	13.6
382	-0.203691	-0.203691	0.000004	1.999802	6.202911	0.006486	0.000001	0.006486	3.3	8.2	13.6
383	-0.221504	-0.221505	0.000004	1.258926	6.409371	0.006019	0.000001	0.006019	4.0	8.0	13.5
384	-0.222850	-0.222851	0.000004	0.346713	6.683264	0.006607	0.000001	0.006607	3.8	8.1	13.5
385	-0.219860	-0.219861	0.000004	0.000000	6.793606	0.006419	0.000001	0.006418	3.6	8.2	13.4
386	-0.227171	-0.227172	0.000004	0.000000	6.793606	0.005963	0.000001	0.005963	3.8	8.3	13.7
387	-0.205500	-0.205501	0.000004	0.000000	6.793606	0.005574	0.000001	0.005574	3.5	8.1	13.3
388	-0.212344	-0.212345	0.000004	0.978928	6.491023	0.005667	0.000001	0.005667	3.5	8.2	13.3
389	-0.194238	-0.194239	0.000004	0.066742	6.772083	0.006152	0.000001	0.006151	4.5	8.1	14.2
390	-0.190968	-0.190969	0.000004	0.000000	6.793606	0.006201	0.000001	0.006201	3.9	8.2	13.7
391	-0.208452	-0.208453	0.000004	0.000000	6.793606	0.006300	0.000001	0.006300	3.8	8.3	13.7
392	-0.208873	-0.208874	0.000004	0.000000	6.793606	0.005969	0.000001	0.005969	3.8	8.1	13.5
393	-0.216017	-0.216018	0.000004	0.000000	6.793606	0.006385	0.000001	0.006385	3.9	8.3	13.8
394	-0.198987	-0.198987	0.000004	0.999260	6.485024	0.006172	0.000001	0.006172	3.8	8.1	13.8
395	-0.189017	-0.189018	0.000004	0.470078	6.644863	0.005599	0.000001	0.005598	3.7	8.1	13.4
396	-0.221954	-0.221955	0.000004	1.461398	6.351596	0.005884	0.000001	0.005884	3.3	8.1	13.2
397	-0.180200	-0.180201	0.000004	1.841772	6.245826	0.005609	0.000001	0.005609	4.1	8.1	13.8
398	-0.203547	-0.203547	0.000004	0.927931	6.506119	0.005799	0.000001	0.005799	3.6	8.0	13.2
399	-0.191723	-0.191724	0.000004	0.022047	6.786481	0.005619	0.000001	0.005619	3.7	8.3	13.6
400	-0.239009	-0.239010	0.000004	0.000000	6.793606	0.005980	0.000001	0.005979	3.6	8.2	13.5
401	-0.190891	-0.190892	0.000004	0.992030	6.487156	0.005862	0.000001	0.005862	3.7	8.2	13.8
402	-0.206752	-0.206753	0.000004	1.390561	6.371690	0.006016	0.000001	0.006016	3.4	8.2	13.6
403	-0.209744	-0.209745	0.000004	2.390559	6.099287	0.006464	0.000001	0.006464	3.2	8.0	13.3
404	-0.206664	-0.206665	0.000004	3.386277	5.850246	0.006638	0.000001	0.006638	4.0	8.0	13.6
405	-0.206079	-0.206080	0.000004	2.472436	6.078011	0.006907	0.000001	0.006907	3.9	8.3	13.8
406	-0.212173	-0.212174	0.000004	1.558819	6.324166	0.005745	0.000001	0.005744	3.9	8.4	13.9
407	-0.219674	-0.219674	0.000004	2.520123	6.065688	0.005934	0.000001	0.005934	3.8	8.1	13.5
408	-0.208828	-0.208829	0.000004	1.610424	6.309732	0.005860	0.000001	0.005860	3.6	8.3	13.5
409	-0.193610	-0.193611	0.000004	0.697127	6.575328	0.005763	0.000001	0.005763	3.5	8.1	13.4
410	-0.195756	-0.195757	0.000004	0.000000	6.793606	0.005336	0.000001	0.005336	3.2	8.0	13.2
411	-0.202516	-0.202517	0.000004	0.000000	6.793606	0.005612	0.000001	0.005612	3.9	8.1	13.7
412	-0.201313	-0.201314	0.000004	0.979459	6.490866	0.006115	0.000001	0.006115	3.7	8.1	13.3
413	-0.207405	-0.207406	0.000004	0.065618	6.772444	0.005473	0.000001	0.005473	3.7	8.4	13.7
414	-0.201958	-0.201958	0.000004	0.000000	6.793606	0.005587	0.000001	0.005587	3.5	8.2	13.4
415	-0.207251	-0.207252	0.000004	0.000000	6.793606	0.005668	0.000001	0.005668	3.4	8.1	13.6
416	-0.214045	-0.214046	0.000004	0.000000	6.793606	0.006862	0.000001	0.006862	3.5	8.0	13.4
417	-0.195685	-0.195686	0.000004	0.000000	6.793606	0.006100	0.000001	0.006100	3.4	8.1	13.3
418	-0.214035	-0.214036	0.000004	0.000000	6.793606	0.006474	0.000001	0.006474	4.1	8.0	13.7
419	-0.202562	-0.202563	0.000004	0.000000	6.793606	0.006803	0.000001	0.006803	3.9	8.2	13.6
420	-0.188645	-0.188646	0.000004	0.864627	6.524956	0.006697	0.000001	0.006697	3.7	8.1	13.4
421	-0.182023	-0.182024	0.000004	1.864627	6.239582	0.005961	0.000001	0.005961	3.9	8.1	13.6
422	-0.218959	-0.218960	0.000004	0.959870	6.496656	0.006254	0.000001	0.006254	3.7	8.2	13.5
423	-0.206182	-0.206183	0.000004	0.046029	6.778748	0.007063	0.000001	0.007063	3.6	8.4	13.6
424	-0.226861	-0.226862	0.000004	0.000000	6.793606	0.005874	0.000001	0.005874	3.4	8.1	13.3
425	-0.196402	-0.196402	0.000004	0.000000	6.793606	0.005433	0.000001	0.005433	4.1	8.1	13.8
426	-0.203886	-0.203887	0.000004	0.981759	6.490187	0.005537	0.000001	0.005537	3.8	8.3	13.6
427	-0.206554	-0.206555	0.000004	0.080491	6.767666	0.005709	0.000001	0.005709	3.8	8.2	13.6
428	-0.217447	-0.217448	0.000004	0.000000	6.793606	0.006631	0.000001	0.006631	3.9	8.1	13.6
429	-0.228915	-0.228916	0.000004	0.000000	6.793606	0.006389	0.000001	0.006389	3.7	8.2	13.7
430	-0.208681	-0.208682	0.000004	1.000000	6.484806	0.006218	0.000001	0.006218	3.5	8.1	13.2
431	-0.227549	-0.227550	0.000004	0.106978	6.759173	0.005519	0.000001	0.005519	4.1	8.1	13.8
432	-0.215741	-0.215742	0.000004	0.000000	6.793606	0.006553	0.000001	0.006553	4.1	8.3	13.9
433	-0.209581	-0.209582	0.000004	0.000000	6.793606	0.006337	0.000001	0.006337	3.8	8.1	13.6
434	-0.187830	-0.187830	0.000004	0.000000	6.793606	0.006213	0.000001	0.006213	3.7	8.0	13.3
435	-0.206302	-0.206303	0.000004	0.000000	6.793606	0.005620	0.000001	0.005620	3.7	8.1	13.4
436	-0.214699	-0.214700	0.000004	0.000000	6.793606	0.006667	0.000001	0.006667	3.8	8.4	13.9
437	-0.200688	-0.200689	0.000005	0.000000	6.793606	0.006332	0.000001	0.006332	3.7	8.0	13.3
438	-0.202456	-0.202457	0.000004	0.000000	6.793606	0.005899	0.000001	0.005898	3.4	8.1	13.5
439	-0.225007	-0.225008	0.000004	0.000000	6.793606	0.005453	0.000001	0.005453	3.9	8.0	13.5
440	-0.205805	-0.205806	0.000004	0.000000	6.793606	0.006200	0.000001	0.006200	3.7	8.4	13.6
441	-0.219356	-0.219357	0.000004	0.000000	6.793606	0.005780	0.000001	0.005780	4.0	8.0	13.6
442	-0.222241	-0.222242	0.000004	0.000000	6.793606	0.006266	0.000001	0.006266	3.8	8.2	13.6
443	-0.189451	-0.189452	0.000004	0.106977	6.759174	0.006284	0.000001	0.006284	3.8	8.1	13.6
444	-0.219954	-0.219955	0.000004	0.000000	6.793606	0.006584	0.000001	0.006584	3.7	8.3	13.6
445	-0.212786	-0.212787	0.000004	0.000000	6.793606	0.006587	0.000001	0.006587	4.3	8.6	14.9
446	-0.200246	-0.200247	0.000004	0.999998	6.484806	0.005165	0.000001	0.005165	3.7	8.9	14.6
447	-0.194236	-0.194237	0.000004	0.086158	6.765847	0.005897	0.000001	0.005897	3.8	8.5	14.0
448	-0.209553	-0.209553	0.000004	0.000000	6.793606	0.005898	0.000001	0.005898	3.4	8.1	13.3
449	-0.207396	-0.207397	0.000004	0.000000	6.793606	0.005678	0.000001	0.005678	4.3	8.1	13.9
450	-0.227110	-0.227110	0.000005	0.000000	6.793606	0.006219	0.000001	0.006219	3.9	8.0	13.6
451	-0.217264	-0.217265	0.000004	0.000000	6.793606	0.007018	0.000001	0.007018	3.7	8.4	13.7
452	-0.203227	-0.203228	0.000004	0.000000	6.793606	0.006744	0.000001	0.006744	3.5	8.0	13.2
453	-0.194778	-0.194779	0.000005	0.743010	6.561452	0.006757	0.000001	0.006757	3.5	8.4	13.7
454	-0.211690	-0.211691	0.000005	1.548210	6.327142	0.006974	0.000001	0.006974	3.4	8.1	13.2
455	-0.232920	-0.232921	0.000004	0.634369	6.594402	0.007233	0.000001	0.007233	3.9	8.0	13.7
456	-0.193723	-0.193724	0.000005	0.000000	6.793606	0.005407	0.000001	0.005407	3.8	8.1	13.4
457	-0.202343	-0.202344	0.000004	0.000000	6.793606	0.006119	0.000001	0.006119	3.7	8.1	13.4
458	-0.194545	-0.194546	0.000005	0.999409	6.484980	0.005605	0.000001	0.005605	3.6	8.2	13.4
459	-0.214548	-0.214549	0.000005	0.085697	6.765995	0.006366	0.000001	0.006366	3.8	8.1	13.5
460	-0.199946	-0.199947	0.000004	1.083148	6.460389	0.006018	0.000001	0.006018	3.4	8.4	13.7
461	-0.211527	-0.211528	0.000005	2.077123	6.182128	0.006258	0.000001	0.006258	3.6	8.0	13.3
462	-0.184376	-0.184376	0.000005	1.163286	6.437029	0.005576	0.000001	0.005576	3.6	8.0	13.5
463	-0.190196	-0.190196	0.000005	1.886794	6.233539	0.005962	0.000001	0.005962	4.0	8.1	13.7
464	-0.233596	-0.233597	0.000005	0.972953	6.492788	0.006422	0.000001	0.006422	3.9	8.2	13.7
465	-0.208106	-0.208107	0.000005	0.059116	6.774535	0.005860	0.000001	0.005860	3.7	8.1	13.3
466	-0.222221	-0.222222	0.000005	0.000000	6.793606	0.006483	0.000001	0.006482	3.6	8.6	14.0
467	-0.208253	-0.208254	0.000005	0.000000	6.793606	0.006177	0.000001	0.006177	4.0	8.8	14.8
468	-0.215817	-0.215818	0.000005	0.000000	6.793606	0.006087	0.000001	0.006087	3.6	8.8	14.3
469	-0.227939	-0.227940	0.000005	0.000000	6.793606	0.005764	0.000001	0.005764	3.4	8.0	13.1
470	-0.202813	-0.202814	0.000005	0.000000	6.793606	0.005997	0.000001	0.005997	4.1	8.2	13.9
471	-0.189528	-0.189529	0.000005	0.000000	6.793606	0.005799	0.000002	0.005799	3.9	8.1	13.6
472	-0.215446	-0.215447	0.000005	0.995289	6.486195	0.006236	0.000001	0.006236	3.7	8.3	13.6
473	-0.200946	-0.200947	0.000005	0.130012	6.751805	0.005637	0.000001	0.005637	3.6	8.3	13.6
474	-0.211669	-0.211670	0.000005	0.000000	6.793606	0.006669	0.000001	0.006669	3.8	8.4	13.8
475	-0.185146	-0.185147	0.000005	0.000000	6.793606	0.006040	0.000001	0.006040	3.4	8.1	13.1
476	-0.215800	-0.215801	0.000005	0.000000	6.793606	0.007160	0.000001	0.007160	3.6	8.2	13.3
477	-0.201766	-0.201767	0.000005	0.000000	6.793606	0.005241	0.000001	0.005241	3.1	8.0	13.1
478	-0.224410	-0.224411	0.000005	0.000000	6.793606	0.005940	0.000002	0.005940	3.8	8.2	13.6
479	-0.222117	-0.222118	0.000005	0.000000	6.793606	0.006060	0.000001	0.006060	3.8	8.6	13.9
480	-0.204849	-0.204850	0.000005	0.000000	6.793606	0.006331	0.000002	0.006331	3.8	8.4	13.7
481	-0.214760	-0.214761	0.000005	0.000000	6.793606	0.006188	0.000001	0.006188	3.4	8.5	13.7
482	-0.198194	-0.198195	0.000005	0.000000	6.793606	0.006378	0.000001	0.006378	3.6	8.4	14.1
483	-0.214039	-0.214040	0.000005	0.000000	6.793606	0.006140	0.000001	0.006140	3.7	8.3	13.5
484	-0.219122	-0.219123	0.000005	0.000000	6.793606	0.006083	0.000002	0.006083	3.7	8.2	13.4
485	-0.198682	-0.198683	0.000005	0.000000	6.793606	0.006196	0.000001	0.006196	3.7	8.1	13.5
486	-0.218619	-0.218620	0.000005	0.000000	6.793606	0.005620	0.000001	0.005620	3.6	8.2	13.4
487	-0.201467	-0.201468	0.000005	0.000000	6.793606	0.005112	0.000001	0.005112	3.7	8.4	14.0
488	-0.204400	-0.204401	0.000005	0.000000	6.793606	0.005770	0.000001	0.005770	4.6	8.9	15.1
489	-0.215211	-0.215212	0.000005	0.000000	6.793606	0.005714	0.000001	0.005714	4.4	8.1	14.2
490	-0.217145	-0.217146	0.000005	0.000000	6.793606	0.005404	0.000002	0.005404	4.2	8.1	14.0
491	-0.210924	-0.210925	0.000005	0.000000	6.793606	0.006723	0.000001	0.006723	3.8	8.1	13.5
492	-0.208276	-0.208277	0.000005	0.997417	6.485567	0.005326	0.000001	0.005325	3.8	8.1	13.7
493	-0.213713	-0.213714	0.000005	1.971240	6.210623	0.005908	0.000001	0.005908	3.7	8.2	13.4
