1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.220815	-0.220826	0.000053	0.000000	25.902640	0.006755	0.000012	0.006755	70.7	75.0	151.2
247	-0.206222	-0.206232	0.000053	0.000000	25.902640	0.006888	0.000012	0.006888	71.6	75.1	152.4
248	-0.228141	-0.228152	0.000054	0.978200	24.749772	0.007442	0.000012	0.007442	70.7	77.9	153.5
249	-0.202586	-0.202597	0.000052	0.011767	25.888134	0.006469	0.000012	0.006469	71.1	73.1	149.8
250	-0.213981	-0.213992	0.000054	0.000000	25.902640	0.007388	0.000012	0.007388	68.7	73.8	148.1
251	-0.212041	-0.212052	0.000053	0.000000	25.902640	0.006820	0.000012	0.006820	71.4	78.6	155.4
252	-0.199481	-0.199492	0.000055	0.000000	25.902640	0.006766	0.000012	0.006766	72.0	75.7	153.1
253	-0.227999	-0.228009	0.000053	0.000000	25.902640	0.006119	0.000012	0.006119	69.5	77.3	151.9
254	-0.201125	-0.201136	0.000055	0.000000	25.902640	0.006631	0.000012	0.006630	68.6	75.8	149.3
255	-0.183546	-0.183557	0.000053	0.000000	25.902640	0.006944	0.000012	0.006944	69.4	75.6	150.7
256	-0.220090	-0.220100	0.000053	0.000000	25.902640	0.006701	0.000012	0.006701	67.1	74.4	146.7
257	-0.203077	-0.203088	0.000055	0.000000	25.902640	0.006907	0.000012	0.006907	72.4	77.3	155.7
258	-0.210631	-0.210642	0.000054	0.999974	24.725276	0.006487	0.000012	0.006487	69.2	74.9	149.1
259	-0.211812	-0.211823	0.000054	0.033541	25.861335	0.006379	0.000012	0.006379	73.3	76.5	155.3
260	-0.224651	-0.224662	0.000055	0.000000	25.902640	0.007438	0.000012	0.007438	72.8	76.6	155.0
261	-0.213607	-0.213618	0.000055	0.000000	25.902640	0.007226	0.000012	0.007226	74.6	75.1	154.5
262	-0.198709	-0.198720	0.000053	0.000000	25.902640	0.007516	0.000012	0.007516	70.7	76.1	152.2
263	-0.200986	-0.200997	0.000055	0.000000	25.902640	0.007384	0.000012	0.007384	72.4	73.4	151.6
264	-0.219272	-0.219283	0.000057	1.000000	24.725247	0.006806	0.000013	0.006806	70.2	74.3	150.4
265	-0.229565	-0.229576	0.000057	0.033567	25.861303	0.006538	0.000012	0.006538	72.9	77.7	156.3
266	-0.233926	-0.233937	0.000057	0.000000	25.902640	0.007420	0.000013	0.007420	71.6	75.0	152.1
267	-0.213194	-0.213205	0.000056	0.000000	25.902640	0.007536	0.000012	0.007536	72.5	85.7	163.4
268	-0.190249	-0.190260	0.000055	0.999894	24.725366	0.007531	0.000012	0.007530	73.7	80.1	159.9
269	-0.202836	-0.202847	0.000055	0.036160	25.858115	0.007491	0.000012	0.007490	99.6	98.2	203.9
270	-0.195308	-0.195319	0.000056	1.036160	24.684675	0.007115	0.000012	0.007114	82.4	88.9	178.1
271	-0.219049	-0.219060	0.000054	2.036158	23.613114	0.006672	0.000012	0.006672	85.3	81.5	173.6
272	-0.202203	-0.202214	0.000058	1.109479	24.602816	0.006701	0.000013	0.006701	91.4	105.9	202.6
273	-0.211637	-0.211649	0.000058	0.143045	25.727393	0.006780	0.000013	0.006780	71.0	108.6	186.5
274	-0.201439	-0.201450	0.000054	0.000000	25.902640	0.006909	0.000012	0.006909	79.2	78.5	166.3
275	-0.199218	-0.199230	0.000057	0.000000	25.902640	0.006760	0.000012	0.006760	98.0	78.6	183.0
276	-0.207998	-0.208010	0.000059	1.000000	24.725248	0.006775	0.000013	0.006775	71.3	81.7	159.7
277	-0.197295	-0.197306	0.000056	1.994143	23.656261	0.007949	0.000012	0.007949	100.4	84.6	190.7
278	-0.209312	-0.209324	0.000059	2.994143	22.670343	0.007375	0.000013	0.007375	69.9	86.0	162.8
279	-0.211046	-0.211058	0.000059	3.994120	21.763336	0.007460	0.000013	0.007459	94.4	76.0	176.3
280	-0.224950	-0.224961	0.000055	3.092946	22.577373	0.006563	0.000012	0.006562	73.2	81.4	159.8
281	-0.216845	-0.216857	0.000059	2.126513	23.520859	0.006584	0.000013	0.006583	71.5	107.7	186.1
282	-0.211036	-0.211048	0.000059	1.160080	24.546638	0.006405	0.000013	0.006405	79.6	81.3	167.2
283	-0.208808	-0.208819	0.000056	0.193646	25.665968	0.006808	0.000012	0.006807	77.4	86.6	171.0
284	-0.235938	-0.235950	0.000059	0.000000	25.902640	0.007170	0.000013	0.007170	102.4	75.1	183.9
285	-0.217494	-0.217506	0.000056	0.951493	24.779883	0.007440	0.000012	0.007440	71.9	74.5	151.5
286	-0.201583	-0.201595	0.000058	0.898707	24.839615	0.006685	0.000013	0.006685	70.7	74.6	151.6
287	-0.236667	-0.236679	0.000060	0.000000	25.902640	0.007266	0.000013	0.007265	93.8	92.5	192.8
288	-0.209827	-0.209838	0.000054	0.000000	25.902640	0.006831	0.000012	0.006831	71.8	75.6	153.0
289	-0.205143	-0.205154	0.000058	0.000000	25.902640	0.005947	0.000013	0.005947	68.6	75.6	149.7
290	-0.224766	-0.224777	0.000057	0.172957	25.691047	0.006723	0.000012	0.006723	71.9	85.7	166.4
291	-0.220486	-0.220497	0.000057	0.000000	25.902640	0.006714	0.000012	0.006714	77.9	75.7	160.1
292	-0.198364	-0.198376	0.000057	0.998214	24.727255	0.006739	0.000012	0.006739	72.0	74.9	152.3
293	-0.228477	-0.228489	0.000060	1.998198	23.652090	0.007404	0.000013	0.007404	69.7	75.5	150.1
294	-0.209192	-0.209204	0.000061	1.031766	24.689598	0.006888	0.000013	0.006888	78.5	96.3	181.1
295	-0.218706	-0.218718	0.000058	2.026417	23.623104	0.007413	0.000013	0.007413	82.0	74.7	163.2
296	-0.194963	-0.194974	0.000058	1.059984	24.658016	0.007289	0.000013	0.007289	74.4	74.9	154.7
297	-0.201759	-0.201770	0.000057	1.777506	23.881255	0.007123	0.000013	0.007123	72.3	76.8	155.5
298	-0.216736	-0.216748	0.000060	0.811073	24.939417	0.007548	0.000013	0.007547	99.2	74.8	179.8
299	-0.210711	-0.210723	0.000061	1.810687	23.846517	0.007671	0.000013	0.007670	69.7	74.3	148.9
300	-0.206426	-0.206438	0.000062	0.903933	24.833688	0.007184	0.000014	0.007184	70.5	75.3	151.9
301	-0.190469	-0.190481	0.000060	0.000000	25.902640	0.006371	0.000013	0.006371	72.6	75.3	153.1
302	-0.191910	-0.191922	0.000059	0.987937	24.738812	0.006262	0.000013	0.006262	69.5	75.3	150.5
303	-0.203850	-0.203862	0.000061	0.021504	25.876143	0.006581	0.000013	0.006581	74.5	78.5	157.6
304	-0.218417	-0.218429	0.000057	0.000000	25.902640	0.006670	0.000012	0.006670	72.1	76.2	153.4
305	-0.214376	-0.214388	0.000061	0.000000	25.902640	0.006398	0.000013	0.006397	73.5	77.3	156.0
306	-0.211972	-0.211984	0.000058	0.000000	25.902640	0.006976	0.000012	0.006975	72.2	75.5	152.7
307	-0.216754	-0.216766	0.000062	0.000000	25.902640	0.007575	0.000013	0.007574	72.8	77.9	156.2
308	-0.229261	-0.229273	0.000060	0.000000	25.902640	0.007669	0.000013	0.007669	72.3	75.8	153.3
309	-0.195918	-0.195930	0.000060	0.000000	25.902640	0.006966	0.000013	0.006965	72.6	75.0	152.7
310	-0.199423	-0.199435	0.000059	0.000000	25.902640	0.006797	0.000013	0.006797	71.1	74.4	150.9
311	-0.210053	-0.210065	0.000061	0.822588	24.926257	0.007024	0.000013	0.007023	72.6	75.9	154.1
312	-0.198267	-0.198279	0.000060	0.000000	25.902640	0.006640	0.000013	0.006640	72.1	75.2	152.3
313	-0.217953	-0.217965	0.000059	0.000000	25.902640	0.007044	0.000013	0.007043	69.3	76.9	151.6
314	-0.219213	-0.219225	0.000062	0.000000	25.902640	0.006680	0.000013	0.006680	75.1	75.1	156.2
315	-0.196157	-0.196169	0.000059	0.000000	25.902640	0.007205	0.000013	0.007205	71.3	76.3	152.8
316	-0.208565	-0.208577	0.000060	0.000000	25.902640	0.007390	0.000013	0.007390	68.7	79.6	153.8
317	-0.205710	-0.205722	0.000062	0.000000	25.902640	0.006934	0.000013	0.006933	71.9	79.1	156.2
318	-0.204875	-0.204886	0.000059	0.994695	24.731211	0.006437	0.000013	0.006436	72.9	74.8	154.7
319	-0.208175	-0.208187	0.000060	1.900703	23.752783	0.006906	0.000013	0.006906	75.9	75.3	157.1
320	-0.202611	-0.202624	0.000063	0.996782	24.728864	0.006842	0.000013	0.006841	72.6	75.8	154.2
321	-0.255502	-0.255514	0.000063	1.743840	23.916605	0.007337	0.000014	0.007337	70.9	85.4	161.5
322	-0.207604	-0.207616	0.000063	2.743836	22.909333	0.007095	0.000013	0.007095	72.5	75.7	153.2
323	-0.225720	-0.225733	0.000063	3.743836	21.983473	0.007009	0.000013	0.007009	71.1	74.9	151.3
324	-0.234009	-0.234021	0.000061	4.743836	21.129542	0.007653	0.000013	0.007653	69.5	77.0	152.0
325	-0.220330	-0.220342	0.000062	4.252423	21.540722	0.007638	0.000013	0.007638	68.3	77.1	151.3
326	-0.211245	-0.211257	0.000061	3.285992	22.397910	0.007032	0.000013	0.007032	70.6	76.0	152.1
327	-0.209754	-0.209767	0.000062	2.814444	22.841409	0.007202	0.000013	0.007202	71.3	75.4	151.6
328	-0.217346	-0.217359	0.000062	3.803917	21.930223	0.007613	0.000013	0.007613	72.9	75.3	153.5
329	-0.214361	-0.214374	0.000063	2.841295	22.815684	0.006833	0.000014	0.006833	70.7	82.1	157.4
330	-0.202877	-0.202890	0.000066	1.874876	23.779602	0.006879	0.000014	0.006879	71.7	75.3	152.0
331	-0.223717	-0.223730	0.000064	0.930252	24.803885	0.007458	0.000013	0.007457	70.6	75.9	152.1
332	-0.207438	-0.207451	0.000062	1.572008	24.098674	0.007199	0.000013	0.007199	69.6	74.6	150.1
333	-0.198933	-0.198946	0.000062	0.606315	25.175762	0.006738	0.000013	0.006738	69.2	77.3	151.4
334	-0.207546	-0.207558	0.000061	0.000000	25.902640	0.007052	0.000013	0.007052	71.1	78.5	154.5
335	-0.201477	-0.201489	0.000062	0.000000	25.902640	0.007331	0.000013	0.007330	69.6	73.8	149.4
336	-0.200805	-0.200818	0.000065	0.000000	25.902640	0.006547	0.000013	0.006547	72.0	79.3	156.3
337	-0.216197	-0.216210	0.000065	0.000000	25.902640	0.007679	0.000013	0.007679	70.8	73.6	150.1
338	-0.216516	-0.216529	0.000066	0.999972	24.725279	0.006670	0.000014	0.006669	70.2	77.0	152.1
339	-0.227475	-0.227488	0.000064	0.033603	25.861258	0.007512	0.000014	0.007512	72.3	74.9	151.9
340	-0.217071	-0.217084	0.000067	0.000000	25.902640	0.007067	0.000014	0.007067	70.4	76.3	152.4
341	-0.215839	-0.215852	0.000064	0.000000	25.902640	0.007586	0.000014	0.007586	74.2	77.0	157.1
342	-0.216594	-0.216607	0.000065	0.000000	25.902640	0.007296	0.000014	0.007296	71.0	74.6	152.3
343	-0.231542	-0.231555	0.000066	0.000000	25.902640	0.007292	0.000014	0.007292	69.5	76.8	151.8
344	-0.207849	-0.207862	0.000064	0.000000	25.902640	0.006566	0.000014	0.006566	73.1	73.2	152.6
345	-0.194816	-0.194830	0.000067	0.000000	25.902640	0.006438	0.000014	0.006438	67.4	75.2	150.3
346	-0.206946	-0.206959	0.000065	0.133592	25.738902	0.007726	0.000014	0.007725	69.4	77.0	151.5
347	-0.215341	-0.215354	0.000066	1.131679	24.578137	0.008034	0.000014	0.008033	69.5	73.7	148.7
348	-0.202388	-0.202401	0.000063	0.165245	25.700408	0.006947	0.000013	0.006947	72.4	75.7	154.5
349	-0.206861	-0.206874	0.000065	1.165245	24.540917	0.007383	0.000013	0.007383	70.2	75.7	152.0
350	-0.211770	-0.211783	0.000066	2.165184	23.481594	0.007247	0.000014	0.007246	71.2	77.8	155.8
351	-0.207696	-0.207709	0.000065	3.161252	22.513546	0.006828	0.000013	0.006828	69.9	74.9	150.6
352	-0.215989	-0.216002	0.000066	2.194819	23.451593	0.006557	0.000014	0.006557	71.8	74.1	151.2
353	-0.208799	-0.208812	0.000064	1.228385	24.471208	0.006644	0.000013	0.006644	69.4	75.9	151.2
354	-0.208141	-0.208154	0.000066	0.267364	25.577003	0.006733	0.000014	0.006733	73.0	76.1	155.7
355	-0.218923	-0.218936	0.000069	0.000000	25.902640	0.006928	0.000014	0.006928	75.9	81.0	163.2
356	-0.203645	-0.203658	0.000068	1.000000	24.725247	0.007293	0.000014	0.007293	70.8	78.4	156.0
357	-0.215030	-0.215043	0.000066	1.999988	23.650249	0.007223	0.000014	0.007223	74.0	78.3	157.5
358	-0.219931	-0.219945	0.000068	2.999585	22.665202	0.008093	0.000014	0.008092	74.2	84.2	163.9
359	-0.212703	-0.212716	0.000065	2.033657	23.615679	0.006805	0.000014	0.006805	77.3	75.2	158.5
360	-0.207049	-0.207062	0.000068	3.033657	22.633070	0.006162	0.000014	0.006162	76.6	80.9	163.4
361	-0.227647	-0.227661	0.000071	2.285878	23.359886	0.007971	0.000014	0.007971	71.2	72.9	150.7
362	-0.216896	-0.216910	0.000068	1.319444	24.371371	0.007034	0.000014	0.007034	71.1	81.9	160.2
363	-0.210275	-0.210288	0.000066	2.302745	23.342977	0.007208	0.000014	0.007207	72.8	75.3	154.2
364	-0.237744	-0.237757	0.000068	1.336312	24.352966	0.008049	0.000014	0.008049	73.2	74.5	153.8
365	-0.218651	-0.218665	0.000067	0.369879	25.454307	0.006954	0.000014	0.006954	72.5	74.6	152.6
366	-0.222021	-0.222034	0.000065	0.000000	25.902640	0.006720	0.000014	0.006720	72.6	77.6	156.6
367	-0.217649	-0.217663	0.000068	0.000000	25.902640	0.006807	0.000014	0.006806	72.2	81.9	160.5
368	-0.222585	-0.222599	0.000071	0.994444	24.731494	0.007501	0.000015	0.007501	75.6	81.2	162.1
369	-0.216822	-0.216836	0.000066	1.994444	23.655952	0.007156	0.000014	0.007156	70.7	76.2	154.0
370	-0.215870	-0.215883	0.000067	2.858357	22.799367	0.007682	0.000014	0.007681	71.9	78.1	156.1
371	-0.205623	-0.205637	0.000070	2.003265	23.646880	0.006618	0.000014	0.006618	71.6	74.4	151.2
372	-0.214899	-0.214912	0.000067	1.389621	24.294982	0.007171	0.000014	0.007171	71.6	78.2	155.6
373	-0.216237	-0.216251	0.000068	2.389621	23.256275	0.006579	0.000014	0.006579	70.9	75.6	152.0
374	-0.220684	-0.220698	0.000068	1.691805	23.971448	0.007096	0.000014	0.007096	69.5	76.3	151.6
375	-0.218012	-0.218026	0.000068	0.764863	24.992367	0.007260	0.000014	0.007260	73.0	74.7	153.1
376	-0.220634	-0.220648	0.000069	1.764371	23.895036	0.006760	0.000014	0.006760	73.8	76.5	156.7
377	-0.234693	-0.234708	0.000073	2.545487	23.102323	0.006675	0.000015	0.006674	69.5	75.5	150.8
378	-0.205282	-0.205296	0.000070	3.545487	22.161118	0.006599	0.000014	0.006599	69.5	75.4	150.2
379	-0.210340	-0.210355	0.000072	2.579054	23.069435	0.007184	0.000015	0.007184	69.7	78.1	153.5
380	-0.225786	-0.225800	0.000071	1.612620	24.055392	0.008144	0.000016	0.008143	70.2	74.1	149.5
381	-0.205493	-0.205507	0.000069	0.646187	25.129388	0.006464	0.000014	0.006464	69.1	75.4	150.4
382	-0.230062	-0.230076	0.000071	1.101025	24.612227	0.007014	0.000015	0.007014	70.2	75.2	150.9
383	-0.219478	-0.219492	0.000071	0.134593	25.737682	0.006699	0.000014	0.006698	70.1	76.2	152.0
384	-0.219474	-0.219489	0.000075	0.000000	25.902640	0.006792	0.000016	0.006791	68.3	76.0	149.5
385	-0.210217	-0.210231	0.000070	0.999999	24.725249	0.007091	0.000014	0.007091	70.5	74.4	150.0
386	-0.201032	-0.201046	0.000070	0.033565	25.861305	0.007800	0.000014	0.007800	69.4	76.5	151.4
387	-0.209057	-0.209071	0.000067	1.033535	24.687615	0.006692	0.000014	0.006692	70.4	76.0	151.3
388	-0.205546	-0.205561	0.000072	0.067102	25.820136	0.006572	0.000015	0.006572	69.7	74.7	149.6
389	-0.216638	-0.216653	0.000072	1.054413	24.664245	0.007382	0.000015	0.007382	70.3	77.7	153.9
390	-0.227293	-0.227308	0.000074	0.087979	25.794574	0.006900	0.000015	0.006900	72.9	74.7	153.2
391	-0.227407	-0.227422	0.000074	0.000000	25.902640	0.006796	0.000015	0.006795	71.2	76.8	152.6
392	-0.189256	-0.189270	0.000073	0.000000	25.902640	0.006465	0.000015	0.006465	70.7	74.5	150.8
393	-0.212789	-0.212804	0.000072	0.000000	25.902640	0.007417	0.000015	0.007417	72.3	74.3	153.1
394	-0.201497	-0.201510	0.000068	0.000000	25.902640	0.007877	0.000014	0.007877	70.3	75.8	153.1
395	-0.210961	-0.210975	0.000074	0.980529	24.747150	0.006805	0.000015	0.006805	81.8	79.4	166.7
396	-0.216870	-0.216884	0.000070	0.014096	25.885265	0.006273	0.000014	0.006273	69.3	74.9	149.9
397	-0.210080	-0.210094	0.000071	0.000000	25.902640	0.007380	0.000014	0.007380	80.2	76.3	162.7
398	-0.200883	-0.200898	0.000073	0.000000	25.902640	0.006722	0.000015	0.006722	76.4	82.9	165.9
399	-0.225187	-0.225202	0.000077	0.000000	25.902640	0.006636	0.000015	0.006636	71.0	75.7	152.8
400	-0.230185	-0.230200	0.000074	0.000000	25.902640	0.008126	0.000015	0.008126	72.4	81.1	161.1
401	-0.239681	-0.239695	0.000073	0.000000	25.902640	0.006758	0.000015	0.006758	70.3	75.8	152.6
402	-0.207751	-0.207766	0.000074	0.000000	25.902640	0.008231	0.000015	0.008231	72.7	74.7	153.4
403	-0.209574	-0.209589	0.000075	0.974867	24.753527	0.006875	0.000015	0.006874	70.9	74.5	151.9
404	-0.206333	-0.206348	0.000075	0.008433	25.892242	0.007031	0.000015	0.007031	73.8	82.1	162.3
405	-0.222587	-0.222603	0.000076	0.000000	25.902640	0.007302	0.000015	0.007302	73.1	76.8	156.2
406	-0.198380	-0.198395	0.000071	0.000000	25.902640	0.007423	0.000014	0.007423	72.1	81.4	160.0
407	-0.209469	-0.209483	0.000071	0.000000	25.902640	0.007097	0.000015	0.007097	73.8	81.4	161.6
408	-0.229229	-0.229244	0.000074	0.000000	25.902640	0.007101	0.000015	0.007101	75.1	76.1	157.3
409	-0.234041	-0.234056	0.000074	0.000000	25.902640	0.006740	0.000015	0.006740	71.6	74.2	151.8
410	-0.209695	-0.209709	0.000072	0.000000	25.902640	0.006432	0.000014	0.006432	71.6	79.7	156.9
411	-0.235893	-0.235909	0.000076	0.567958	25.220536	0.007064	0.000015	0.007063	72.0	77.7	154.9
412	-0.212932	-0.212947	0.000075	1.567923	24.103035	0.007100	0.000015	0.007100	70.5	76.7	153.1
413	-0.205788	-0.205802	0.000074	0.601490	25.181386	0.006574	0.000015	0.006574	71.0	78.4	155.4
414	-0.205205	-0.205220	0.000073	0.000000	25.902640	0.007545	0.000015	0.007545	76.5	74.9	157.1
415	-0.216208	-0.216223	0.000075	0.000000	25.902640	0.007083	0.000015	0.007083	71.2	78.0	155.6
416	-0.228483	-0.228498	0.000073	0.168627	25.696302	0.007848	0.000015	0.007848	68.7	82.6	157.1
417	-0.208771	-0.208787	0.000079	0.000000	25.902640	0.006642	0.000015	0.006642	74.3	78.1	157.6
418	-0.209618	-0.209633	0.000075	0.000000	25.902640	0.006494	0.000015	0.006494	72.0	79.5	157.7
419	-0.218582	-0.218596	0.000073	0.000000	25.902640	0.007653	0.000015	0.007652	72.1	78.0	155.7
420	-0.233067	-0.233083	0.000077	0.000000	25.902640	0.006550	0.000016	0.006550	71.1	74.7	151.4
421	-0.231980	-0.231995	0.000072	1.000000	24.725247	0.007222	0.000015	0.007221	70.8	78.0	154.5
422	-0.192960	-0.192975	0.000077	0.033567	25.861303	0.007174	0.000015	0.007174	70.5	76.7	152.6
423	-0.186409	-0.186423	0.000073	0.000000	25.902640	0.007200	0.000015	0.007200	72.2	85.9	162.6
424	-0.199936	-0.199952	0.000078	0.000000	25.902640	0.006970	0.000015	0.006969	70.8	74.7	151.0
425	-0.201397	-0.201411	0.000075	0.000000	25.902640	0.006917	0.000015	0.006917	70.2	74.6	150.9
426	-0.212483	-0.212499	0.000079	0.000000	25.902640	0.007962	0.000016	0.007962	70.7	77.7	154.3
427	-0.212966	-0.212981	0.000075	0.000000	25.902640	0.006444	0.000015	0.006444	69.4	73.8	148.9
428	-0.208820	-0.208836	0.000079	0.000000	25.902640	0.006834	0.000016	0.006834	70.6	80.8	157.1
429	-0.231225	-0.231240	0.000076	0.999994	24.725254	0.006572	0.000015	0.006572	70.9	75.3	152.2
430	-0.227878	-0.227893	0.000077	0.034152	25.860583	0.007219	0.000015	0.007219	70.9	76.7	152.7
431	-0.208938	-0.208953	0.000077	0.000000	25.902640	0.006415	0.000015	0.006415	73.4	75.3	154.4
432	-0.211913	-0.211929	0.000078	0.000000	25.902640	0.007140	0.000015	0.007140	69.2	75.1	150.0
433	-0.220324	-0.220339	0.000078	0.000000	25.902640	0.006692	0.000015	0.006691	70.5	76.4	152.4
434	-0.186493	-0.186508	0.000075	0.000000	25.902640	0.007365	0.000015	0.007364	69.1	78.2	152.3
435	-0.230729	-0.230744	0.000076	0.000000	25.902640	0.007186	0.000015	0.007185	69.9	76.5	152.4
436	-0.207442	-0.207457	0.000077	0.000000	25.902640	0.006861	0.000015	0.006861	70.5	75.7	151.8
437	-0.218764	-0.218780	0.000080	0.000000	25.902640	0.006511	0.000015	0.006510	73.9	74.7	153.5
438	-0.205270	-0.205285	0.000077	0.000000	25.902640	0.007886	0.000016	0.007885	71.0	76.2	153.1
439	-0.216322	-0.216338	0.000078	0.000000	25.902640	0.006589	0.000015	0.006589	70.9	79.7	159.1
440	-0.227399	-0.227416	0.000081	0.000000	25.902640	0.007321	0.000017	0.007321	80.0	87.1	173.7
441	-0.208282	-0.208298	0.000078	0.000000	25.902640	0.006618	0.000015	0.006618	74.2	85.5	166.9
442	-0.230558	-0.230574	0.000080	0.000000	25.902640	0.007133	0.000015	0.007132	73.9	81.2	164.9
443	-0.208867	-0.208882	0.000078	0.000000	25.902640	0.006954	0.000016	0.006954	79.3	76.9	162.7
444	-0.224733	-0.224748	0.000078	1.000000	24.725247	0.006808	0.000015	0.006807	72.5	74.2	152.3
445	-0.196181	-0.196197	0.000077	1.976606	23.674316	0.006677	0.000015	0.006677	70.6	76.3	152.7
446	-0.192566	-0.192582	0.000080	1.016833	24.706344	0.007224	0.000016	0.007223	72.4	77.9	156.2
447	-0.202050	-0.202066	0.000082	2.016787	23.632987	0.006911	0.000016	0.006910	69.8	76.6	151.6
448	-0.210849	-0.210866	0.000083	1.050355	24.668784	0.005982	0.000016	0.005982	69.1	76.7	151.7
449	-0.208502	-0.208518	0.000081	0.083924	25.799535	0.007076	0.000016	0.007076	71.2	77.0	153.9
450	-0.218095	-0.218112	0.000083	1.083914	24.631297	0.007137	0.000016	0.007136	69.3	74.0	148.7
451	-0.214005	-0.214022	0.000081	2.076680	23.571650	0.006658	0.000016	0.006657	72.4	74.3	151.8
452	-0.254999	-0.255015	0.000083	1.110247	24.601961	0.007075	0.000016	0.007074	70.8	73.9	150.7
453	-0.225706	-0.225723	0.000082	0.153885	25.714210	0.007062	0.000016	0.007062	70.4	74.8	150.5
454	-0.208449	-0.208465	0.000081	1.151697	24.555927	0.006705	0.000016	0.006705	69.8	74.8	150.3
455	-0.215871	-0.215888	0.000083	0.185264	25.676123	0.007100	0.000016	0.007100	70.7	73.4	149.1
456	-0.208723	-0.208739	0.000078	0.000000	25.902640	0.006776	0.000015	0.006776	68.7	76.3	150.5
457	-0.224128	-0.224144	0.000083	0.000000	25.902640	0.006492	0.000016	0.006491	70.5	76.6	153.0
458	-0.211903	-0.211920	0.000086	0.000000	25.902640	0.007390	0.000017	0.007390	72.5	76.2	154.4
459	-0.231691	-0.231707	0.000082	0.000000	25.902640	0.007172	0.000016	0.007172	73.1	74.9	153.6
460	-0.212307	-0.212323	0.000081	0.000000	25.902640	0.007402	0.000016	0.007402	71.8	74.6	152.1
461	-0.216164	-0.216180	0.000079	0.000000	25.902640	0.007131	0.000015	0.007131	71.5	76.8	154.7
462	-0.210469	-0.210486	0.000084	0.786046	24.968066	0.006506	0.000016	0.006505	68.6	74.3	148.0
463	-0.208125	-0.208142	0.000086	1.673630	23.990665	0.007013	0.000016	0.007013	74.5	73.4	153.4
464	-0.219737	-0.219754	0.000084	2.673133	22.977754	0.007421	0.000016	0.007421	71.9	77.0	155.4
465	-0.217318	-0.217335	0.000085	1.706700	23.955724	0.006913	0.000017	0.006913	72.6	79.5	157.7
466	-0.233513	-0.233530	0.000083	0.751744	25.007440	0.006437	0.000016	0.006437	71.5	75.6	152.9
467	-0.206640	-0.206656	0.000080	0.000000	25.902640	0.006850	0.000015	0.006849	71.5	78.8	155.5
468	-0.218199	-0.218215	0.000083	0.000000	25.902640	0.006763	0.000016	0.006763	68.1	78.0	151.9
469	-0.225310	-0.225327	0.000081	0.000000	25.902640	0.007408	0.000016	0.007407	70.5	78.5	154.5
470	-0.219934	-0.219952	0.000086	1.000000	24.725247	0.007715	0.000016	0.007715	79.4	73.6	158.8
471	-0.201711	-0.201727	0.000082	2.000000	23.650237	0.006855	0.000016	0.006855	71.0	75.0	151.8
472	-0.212485	-0.212501	0.000081	1.111180	24.600923	0.006774	0.000016	0.006773	69.6	77.0	152.5
473	-0.209306	-0.209323	0.000084	0.144747	25.725323	0.007386	0.000016	0.007386	70.2	73.9	149.5
474	-0.211433	-0.211450	0.000082	1.144715	24.563668	0.007451	0.000016	0.007450	70.7	72.7	149.5
475	-0.218854	-0.218871	0.000083	0.178286	25.684583	0.006458	0.000016	0.006457	70.8	75.1	151.0
476	-0.218672	-0.218689	0.000083	1.178286	24.526487	0.006749	0.000016	0.006749	72.8	73.6	152.4
477	-0.215714	-0.215731	0.000081	0.212721	25.642889	0.006637	0.000016	0.006636	73.4	75.5	155.0
478	-0.199480	-0.199497	0.000086	0.000000	25.902640	0.006416	0.000017	0.006416	69.2	78.3	153.3
479	-0.193991	-0.194008	0.000083	0.000000	25.902640	0.006744	0.000016	0.006744	70.8	74.8	151.1
480	-0.205564	-0.205581	0.000088	0.000000	25.902640	0.006558	0.000017	0.006557	72.7	76.5	154.6
481	-0.221445	-0.221464	0.000091	0.725783	25.037323	0.007299	0.000017	0.007299	69.7	74.6	150.2
482	-0.221495	-0.221512	0.000086	0.000000	25.902640	0.006677	0.000016	0.006676	69.4	74.0	149.0
483	-0.204600	-0.204617	0.000087	0.000000	25.902640	0.006525	0.000016	0.006525	71.3	75.2	152.3
484	-0.216208	-0.216225	0.000089	0.000000	25.902640	0.006725	0.000017	0.006725	71.4	76.3	155.1
485	-0.208988	-0.209005	0.000084	0.000000	25.902640	0.006877	0.000016	0.006877	70.9	76.3	153.4
486	-0.223895	-0.223913	0.000087	0.000000	25.902640	0.007828	0.000016	0.007828	70.7	79.6	155.6
487	-0.232523	-0.232540	0.000088	0.000000	25.902640	0.007628	0.000017	0.007628	70.5	75.9	151.9
488	-0.232342	-0.232360	0.000089	0.000000	25.902640	0.007356	0.000017	0.007355	71.5	76.2	153.3
489	-0.207492	-0.207510	0.000088	0.000000	25.902640	0.007236	0.000017	0.007236	72.1	73.6	151.1
490	-0.210100	-0.210118	0.000092	0.341237	25.488468	0.006670	0.000018	0.006670	74.4	76.0	156.1
491	-0.205410	-0.205428	0.000088	0.000000	25.902640	0.006324	0.000017	0.006324	72.4	75.1	152.6
492	-0.206743	-0.206761	0.000088	0.000000	25.902640	0.006128	0.000016	0.006128	70.0	74.5	149.8
493	-0.193037	-0.193053	0.000083	0.000000	25.902640	0.007058	0.000016	0.007058	69.5	75.1	150.5
