1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.206651	-0.206652	0.000001	0.120922	5.286901	0.005775	0.000001	0.005775	3.5	8.7	14.0
247	-0.184987	-0.184987	0.000001	0.000000	5.317344	0.007471	0.000001	0.007471	4.0	8.8	14.4
248	-0.194053	-0.194054	0.000001	0.000000	5.317344	0.006647	0.000001	0.006647	4.0	8.3	14.0
249	-0.184208	-0.184209	0.000001	0.000000	5.317344	0.005753	0.000001	0.005753	4.2	8.5	14.7
250	-0.186328	-0.186329	0.000001	0.792392	5.124001	0.005835	0.000001	0.005835	3.7	8.2	13.6
251	-0.193440	-0.193440	0.000001	1.053936	5.063234	0.005451	0.000001	0.005451	3.9	8.3	14.1
252	-0.186413	-0.186413	0.000001	0.361952	5.227248	0.005859	0.000001	0.005859	3.7	8.7	14.1
253	-0.201446	-0.201446	0.000001	0.000000	5.317344	0.006216	0.000001	0.006216	3.7	8.6	14.2
254	-0.201544	-0.201544	0.000001	0.972428	5.082016	0.006132	0.000001	0.006132	3.4	8.2	13.3
255	-0.211667	-0.211667	0.000001	0.040179	5.307190	0.006513	0.000001	0.006513	3.1	8.2	13.3
256	-0.187566	-0.187567	0.000001	0.000000	5.317344	0.006267	0.000001	0.006267	3.8	8.2	13.6
257	-0.202764	-0.202764	0.000001	0.000000	5.317344	0.007065	0.000001	0.007065	3.8	8.1	13.5
258	-0.206538	-0.206538	0.000001	1.000000	5.075647	0.006632	0.000001	0.006632	3.7	8.4	13.8
259	-0.186480	-0.186480	0.000001	0.067049	5.300421	0.006129	0.000001	0.006129	3.8	8.1	13.8
260	-0.191562	-0.191562	0.000001	0.000000	5.317344	0.006486	0.000001	0.006486	3.8	8.3	13.6
261	-0.188758	-0.188758	0.000001	0.000000	5.317344	0.005851	0.000001	0.005851	3.7	8.2	13.4
262	-0.184917	-0.184917	0.000001	0.000000	5.317344	0.006247	0.000001	0.006247	3.1	8.4	13.5
263	-0.190667	-0.190667	0.000001	0.999964	5.075655	0.006666	0.000001	0.006666	4.1	8.0	13.7
264	-0.196169	-0.196169	0.000001	0.067013	5.300430	0.006741	0.000001	0.006741	3.9	8.3	13.8
265	-0.192439	-0.192439	0.000001	1.067000	5.060236	0.005905	0.000001	0.005905	3.4	8.1	13.1
266	-0.198730	-0.198730	0.000001	0.134056	5.283616	0.006646	0.000001	0.006646	3.7	8.3	13.6
267	-0.176884	-0.176884	0.000001	0.000000	5.317344	0.005779	0.000001	0.005779	3.6	8.1	13.5
268	-0.176342	-0.176343	0.000001	0.000000	5.317344	0.005432	0.000001	0.005432	3.9	8.5	14.0
269	-0.192307	-0.192307	0.000001	0.923251	5.093416	0.006107	0.000001	0.006107	3.7	8.5	14.0
270	-0.191421	-0.191422	0.000001	1.083329	5.056494	0.006112	0.000001	0.006112	3.5	8.1	13.4
271	-0.179303	-0.179303	0.000001	1.767550	4.904534	0.005400	0.000001	0.005400	3.7	8.3	13.9
272	-0.219087	-0.219087	0.000001	0.834853	5.114036	0.006126	0.000001	0.006125	3.6	8.8	14.3
273	-0.187787	-0.187787	0.000001	1.394732	4.986183	0.006247	0.000001	0.006247	3.7	9.9	15.4
274	-0.191791	-0.191792	0.000001	2.394693	4.773058	0.005775	0.000001	0.005775	4.1	10.6	16.4
275	-0.187064	-0.187065	0.000001	1.462597	4.971119	0.006144	0.000001	0.006144	3.8	8.8	14.7
276	-0.193736	-0.193737	0.000001	0.648596	5.158036	0.005825	0.000001	0.005825	4.8	8.7	15.2
277	-0.193503	-0.193504	0.000001	0.000000	5.317344	0.005035	0.000001	0.005035	4.6	9.7	16.5
278	-0.184251	-0.184251	0.000001	0.000000	5.317344	0.005735	0.000001	0.005735	4.1	9.9	16.1
279	-0.175438	-0.175439	0.000001	0.954907	5.086072	0.005332	0.000001	0.005332	3.9	9.1	14.8
280	-0.185182	-0.185182	0.000001	0.021966	5.311788	0.006440	0.000001	0.006440	3.8	9.4	15.1
281	-0.187555	-0.187556	0.000001	0.984705	5.079178	0.005907	0.000001	0.005907	4.1	9.3	15.2
282	-0.175078	-0.175078	0.000001	1.426223	4.979181	0.005633	0.000001	0.005633	3.7	9.3	14.8
283	-0.201189	-0.201189	0.000001	1.864285	4.883784	0.006260	0.000001	0.006260	4.2	9.0	14.9
284	-0.174049	-0.174049	0.000001	0.931517	5.091496	0.006561	0.000001	0.006561	4.1	9.2	15.0
285	-0.177805	-0.177805	0.000001	0.554277	5.180607	0.005780	0.000001	0.005780	3.6	8.9	14.4
286	-0.194369	-0.194369	0.000001	0.000000	5.317344	0.006737	0.000001	0.006737	3.9	9.9	15.5
287	-0.185759	-0.185759	0.000001	0.999660	5.075725	0.006254	0.000001	0.006254	3.5	9.1	14.6
288	-0.214693	-0.214693	0.000001	0.066707	5.300507	0.006423	0.000001	0.006422	3.9	8.2	14.0
289	-0.194206	-0.194206	0.000001	0.000000	5.317344	0.005670	0.000001	0.005670	4.3	8.3	14.4
290	-0.186176	-0.186176	0.000001	0.000000	5.317344	0.005094	0.000001	0.005094	4.6	9.2	15.6
291	-0.209038	-0.209039	0.000001	0.000000	5.317344	0.006628	0.000001	0.006628	4.2	8.7	14.7
292	-0.189451	-0.189452	0.000001	0.000000	5.317344	0.005954	0.000001	0.005954	4.4	9.5	15.5
293	-0.193876	-0.193876	0.000001	0.000000	5.317344	0.005693	0.000001	0.005693	4.1	9.4	15.2
294	-0.185926	-0.185926	0.000001	0.000000	5.317344	0.005592	0.000001	0.005592	3.7	10.0	16.0
295	-0.204021	-0.204021	0.000001	0.000000	5.317344	0.005644	0.000001	0.005644	3.9	9.6	15.5
296	-0.207711	-0.207712	0.000001	0.000000	5.317344	0.006170	0.000001	0.006170	3.5	9.0	14.4
297	-0.194970	-0.194971	0.000001	0.000000	5.317344	0.006904	0.000001	0.006904	3.5	9.7	15.2
298	-0.183938	-0.183938	0.000001	0.000000	5.317344	0.006281	0.000001	0.006281	3.8	9.4	15.2
299	-0.179760	-0.179760	0.000001	0.000000	5.317344	0.006217	0.000001	0.006217	3.5	8.2	14.3
300	-0.167937	-0.167937	0.000001	0.000000	5.317344	0.004843	0.000001	0.004843	4.2	8.5	14.6
301	-0.201944	-0.201945	0.000001	0.000000	5.317344	0.006157	0.000001	0.006157	4.6	8.2	14.7
302	-0.181342	-0.181342	0.000001	0.307258	5.240666	0.005545	0.000001	0.005545	4.3	8.8	14.7
303	-0.194311	-0.194312	0.000001	0.000000	5.317344	0.005977	0.000001	0.005976	3.8	9.5	14.8
304	-0.170610	-0.170610	0.000001	0.000000	5.317344	0.006024	0.000001	0.006024	3.5	8.8	14.1
305	-0.200023	-0.200024	0.000001	0.000000	5.317344	0.005826	0.000001	0.005826	3.2	8.3	13.3
306	-0.190509	-0.190509	0.000002	0.000000	5.317344	0.006608	0.000001	0.006608	3.9	8.5	13.9
307	-0.193749	-0.193749	0.000001	0.000000	5.317344	0.006362	0.000001	0.006362	3.7	8.5	13.8
308	-0.197689	-0.197689	0.000001	0.000000	5.317344	0.005081	0.000001	0.005081	3.7	8.1	13.4
309	-0.186491	-0.186491	0.000002	0.000000	5.317344	0.006109	0.000001	0.006109	4.1	8.2	13.8
310	-0.211204	-0.211205	0.000001	0.000000	5.317344	0.005294	0.000001	0.005294	3.7	8.3	13.5
311	-0.179193	-0.179193	0.000001	0.000000	5.317344	0.005408	0.000001	0.005408	3.7	8.1	13.5
312	-0.186045	-0.186045	0.000001	0.000000	5.317344	0.006688	0.000001	0.006688	3.7	8.2	13.5
313	-0.187986	-0.187986	0.000002	0.000000	5.317344	0.006081	0.000001	0.006081	3.8	8.1	13.5
314	-0.185795	-0.185795	0.000002	0.000000	5.317344	0.005907	0.000001	0.005907	3.5	8.4	13.8
315	-0.192020	-0.192021	0.000002	0.991176	5.077684	0.005760	0.000001	0.005760	4.0	8.2	13.7
316	-0.203776	-0.203777	0.000002	0.067229	5.300376	0.006127	0.000001	0.006127	3.6	8.3	13.6
317	-0.177272	-0.177272	0.000002	0.000000	5.317344	0.006028	0.000001	0.006028	3.7	8.2	13.8
318	-0.195306	-0.195306	0.000002	0.119318	5.287303	0.005994	0.000001	0.005994	3.6	8.8	14.3
319	-0.194457	-0.194457	0.000002	0.433460	5.209809	0.006151	0.000001	0.006151	4.0	8.7	14.4
320	-0.199345	-0.199345	0.000002	1.433429	4.977582	0.006807	0.000001	0.006807	4.1	8.6	14.5
321	-0.184212	-0.184212	0.000002	0.500839	5.193483	0.006627	0.000001	0.006627	3.7	8.3	13.7
322	-0.178135	-0.178135	0.000002	0.000000	5.317344	0.006320	0.000001	0.006320	3.7	8.1	13.6
323	-0.190948	-0.190949	0.000002	0.000000	5.317344	0.005974	0.000001	0.005974	3.6	8.2	13.6
324	-0.195725	-0.195725	0.000002	0.000000	5.317344	0.005772	0.000001	0.005772	3.9	8.1	13.6
325	-0.200972	-0.200972	0.000002	0.000000	5.317344	0.004772	0.000001	0.004772	3.6	8.3	13.5
326	-0.183684	-0.183684	0.000002	0.000000	5.317344	0.006494	0.000001	0.006494	3.6	8.3	13.6
327	-0.213106	-0.213106	0.000002	0.978148	5.080693	0.006958	0.000001	0.006958	3.9	8.5	14.0
328	-0.204145	-0.204145	0.000002	0.066917	5.300454	0.006482	0.000001	0.006482	3.8	8.3	13.8
329	-0.179705	-0.179705	0.000002	0.000000	5.317344	0.007461	0.000001	0.007461	3.7	8.1	13.7
330	-0.196587	-0.196588	0.000002	0.000000	5.317344	0.006417	0.000001	0.006417	3.2	8.3	13.2
331	-0.208723	-0.208723	0.000002	0.257001	5.253057	0.006266	0.000001	0.006266	3.9	8.2	13.7
332	-0.201690	-0.201690	0.000002	1.255387	5.017402	0.006205	0.000001	0.006205	3.7	8.3	13.6
333	-0.193033	-0.193033	0.000002	2.255364	4.801655	0.006411	0.000001	0.006411	3.8	8.6	13.9
334	-0.205221	-0.205221	0.000002	3.255364	4.603692	0.006220	0.000001	0.006220	3.8	8.2	13.6
335	-0.188813	-0.188813	0.000002	2.404485	4.771061	0.005985	0.000001	0.005985	3.8	8.1	13.5
336	-0.188689	-0.188690	0.000002	1.472228	4.968988	0.005896	0.000001	0.005896	3.6	8.3	13.7
337	-0.174259	-0.174259	0.000002	0.539275	5.184215	0.006569	0.000001	0.006569	3.7	8.3	13.6
338	-0.210271	-0.210271	0.000002	0.000000	5.317344	0.005872	0.000001	0.005872	3.5	8.0	13.2
339	-0.187405	-0.187405	0.000002	0.000000	5.317344	0.005330	0.000001	0.005330	4.1	8.2	14.1
340	-0.189965	-0.189965	0.000002	0.000000	5.317344	0.006622	0.000001	0.006622	3.8	8.6	14.4
341	-0.192406	-0.192407	0.000002	0.999946	5.075659	0.006528	0.000001	0.006528	3.9	9.0	14.5
342	-0.197020	-0.197020	0.000002	0.207255	5.265379	0.005423	0.000001	0.005423	3.6	9.0	14.5
343	-0.230972	-0.230972	0.000002	0.000000	5.317344	0.006216	0.000001	0.006216	3.7	8.5	14.2
344	-0.188028	-0.188028	0.000002	0.000000	5.317344	0.006003	0.000001	0.006003	3.8	9.2	14.7
345	-0.172612	-0.172612	0.000002	0.998806	5.075922	0.006387	0.000001	0.006387	3.2	9.2	14.3
346	-0.186598	-0.186598	0.000002	1.998715	4.855238	0.005616	0.000001	0.005616	3.8	9.4	15.2
347	-0.183797	-0.183797	0.000002	2.920528	4.668134	0.006691	0.000001	0.006691	3.7	9.0	14.4
348	-0.195213	-0.195214	0.000002	1.987593	4.857587	0.005766	0.000001	0.005766	4.0	8.5	14.2
349	-0.189005	-0.189006	0.000002	1.054640	5.063072	0.006203	0.000001	0.006203	4.5	8.6	14.9
350	-0.184853	-0.184853	0.000002	0.121687	5.286710	0.006241	0.000001	0.006241	3.6	8.4	14.0
351	-0.189597	-0.189598	0.000002	1.121651	5.047735	0.006865	0.000001	0.006865	3.4	8.3	13.8
352	-0.205220	-0.205221	0.000002	0.193588	5.268774	0.006197	0.000001	0.006197	3.9	8.9	14.4
353	-0.189296	-0.189297	0.000002	0.000000	5.317344	0.005626	0.000001	0.005626	3.8	8.7	14.2
354	-0.194430	-0.194430	0.000002	0.986460	5.078773	0.005948	0.000001	0.005948	3.4	8.7	14.1
355	-0.194865	-0.194865	0.000002	0.138365	5.282539	0.006053	0.000001	0.006053	3.6	8.8	14.3
356	-0.181429	-0.181429	0.000002	0.000000	5.317344	0.006968	0.000001	0.006968	3.4	8.5	13.8
357	-0.180323	-0.180323	0.000002	0.000000	5.317344	0.005855	0.000001	0.005855	3.3	8.7	13.9
358	-0.207444	-0.207444	0.000002	0.000000	5.317344	0.005495	0.000001	0.005495	3.6	8.3	13.7
359	-0.197118	-0.197119	0.000002	0.000000	5.317344	0.006186	0.000001	0.006186	4.3	8.6	14.5
360	-0.214333	-0.214333	0.000002	0.000000	5.317344	0.005831	0.000001	0.005831	4.1	9.1	15.0
361	-0.198687	-0.198687	0.000002	0.999486	5.075766	0.006692	0.000001	0.006692	3.6	8.5	13.7
362	-0.195101	-0.195101	0.000002	0.066534	5.300551	0.005723	0.000001	0.005723	3.5	8.8	13.9
363	-0.189705	-0.189706	0.000002	0.000000	5.317344	0.006708	0.000001	0.006708	3.9	8.6	14.3
364	-0.205032	-0.205032	0.000002	0.000000	5.317344	0.005555	0.000001	0.005554	3.8	8.7	14.3
365	-0.196401	-0.196402	0.000002	0.000000	5.317344	0.006455	0.000001	0.006455	3.9	8.9	14.6
366	-0.199874	-0.199874	0.000002	0.000000	5.317344	0.005939	0.000001	0.005939	3.9	9.4	15.3
367	-0.186709	-0.186710	0.000002	0.000000	5.317344	0.005889	0.000001	0.005889	3.4	8.9	14.6
368	-0.183257	-0.183257	0.000002	0.000000	5.317344	0.005350	0.000001	0.005350	3.5	8.7	14.1
369	-0.180332	-0.180333	0.000002	0.000000	5.317344	0.006590	0.000001	0.006590	4.2	8.2	14.0
370	-0.200076	-0.200076	0.000002	0.000000	5.317344	0.006235	0.000001	0.006234	3.8	9.1	14.5
371	-0.176769	-0.176769	0.000002	0.000000	5.317344	0.005272	0.000001	0.005272	3.8	8.6	14.1
372	-0.184732	-0.184733	0.000002	0.000000	5.317344	0.006368	0.000001	0.006368	3.9	8.7	14.3
373	-0.193653	-0.193653	0.000002	0.000000	5.317344	0.006930	0.000001	0.006930	3.8	8.4	14.0
374	-0.190293	-0.190294	0.000002	0.000000	5.317344	0.005847	0.000001	0.005847	4.0	8.6	14.6
375	-0.191668	-0.191668	0.000002	0.000000	5.317344	0.006687	0.000001	0.006687	4.2	8.7	14.6
376	-0.192215	-0.192215	0.000002	0.274767	5.248670	0.006935	0.000001	0.006935	4.8	10.1	17.1
377	-0.195531	-0.195531	0.000002	0.000000	5.317344	0.006291	0.000001	0.006291	3.9	9.5	15.5
378	-0.190202	-0.190202	0.000002	0.000000	5.317344	0.006163	0.000001	0.006163	4.5	8.8	15.1
379	-0.189509	-0.189509	0.000002	0.000000	5.317344	0.005462	0.000001	0.005462	5.1	10.3	17.4
380	-0.194666	-0.194666	0.000002	0.152669	5.278966	0.006558	0.000001	0.006558	4.3	9.5	15.9
381	-0.195074	-0.195074	0.000002	0.000000	5.317344	0.006150	0.000001	0.006150	5.0	10.0	16.9
382	-0.186186	-0.186187	0.000002	0.000000	5.317344	0.006559	0.000001	0.006559	4.2	8.5	14.4
383	-0.193224	-0.193224	0.000002	0.000000	5.317344	0.005849	0.000001	0.005849	3.8	10.3	15.9
384	-0.205282	-0.205282	0.000002	0.000000	5.317344	0.006238	0.000001	0.006238	4.2	10.0	16.0
385	-0.190523	-0.190523	0.000002	0.000000	5.317344	0.006016	0.000001	0.006016	3.8	9.3	14.8
386	-0.178353	-0.178353	0.000002	0.000000	5.317344	0.006201	0.000001	0.006201	3.7	8.9	14.6
387	-0.189471	-0.189472	0.000002	1.000000	5.075647	0.005879	0.000001	0.005879	3.8	8.8	14.5
388	-0.208161	-0.208161	0.000002	0.069270	5.299862	0.005865	0.000001	0.005865	3.5	8.4	13.9
389	-0.187951	-0.187952	0.000002	0.000000	5.317344	0.006516	0.000001	0.006516	3.8	9.4	15.1
390	-0.203759	-0.203759	0.000002	0.000000	5.317344	0.006167	0.000001	0.006167	4.1	8.4	14.7
391	-0.201533	-0.201533	0.000002	0.000000	5.317344	0.006036	0.000001	0.006036	4.0	8.7	14.4
392	-0.196271	-0.196271	0.000002	0.998747	5.075936	0.005963	0.000001	0.005963	4.4	8.1	14.2
393	-0.218276	-0.218276	0.000002	0.065794	5.300737	0.005687	0.000001	0.005687	4.2	9.0	15.0
394	-0.196866	-0.196866	0.000002	0.000000	5.317344	0.005994	0.000001	0.005994	3.7	8.4	14.0
395	-0.187121	-0.187121	0.000002	0.964023	5.083961	0.006077	0.000001	0.006077	4.2	8.4	14.5
396	-0.220575	-0.220575	0.000002	0.066793	5.300486	0.006848	0.000001	0.006848	3.7	9.3	14.9
397	-0.200935	-0.200935	0.000002	0.000000	5.317344	0.005244	0.000001	0.005244	4.6	13.4	19.7
398	-0.186043	-0.186044	0.000002	0.999993	5.075648	0.005467	0.000001	0.005467	7.0	9.7	18.9
399	-0.186338	-0.186338	0.000002	0.067245	5.300372	0.005518	0.000001	0.005518	3.9	8.7	14.6
400	-0.208917	-0.208918	0.000002	0.000000	5.317344	0.005974	0.000001	0.005974	3.8	9.4	15.1
401	-0.190257	-0.190258	0.000002	0.000000	5.317344	0.006871	0.000001	0.006871	3.7	10.2	15.8
402	-0.193234	-0.193234	0.000002	0.995669	5.076646	0.005640	0.000001	0.005640	4.1	9.4	15.5
403	-0.191577	-0.191577	0.000002	0.393600	5.219516	0.005266	0.000001	0.005266	5.2	8.9	16.4
404	-0.196394	-0.196394	0.000002	0.000000	5.317344	0.006638	0.000001	0.006638	3.8	8.2	13.9
405	-0.205934	-0.205934	0.000002	0.000000	5.317344	0.006686	0.000001	0.006686	5.3	8.3	15.4
406	-0.199565	-0.199565	0.000002	0.999945	5.075660	0.006259	0.000001	0.006259	5.3	8.2	15.2
407	-0.183766	-0.183767	0.000002	1.999540	4.855064	0.006830	0.000001	0.006830	3.9	8.9	14.4
408	-0.172611	-0.172612	0.000002	2.857275	4.680511	0.005724	0.000001	0.005724	3.9	9.2	14.7
409	-0.202687	-0.202687	0.000002	3.857273	4.492216	0.006520	0.000001	0.006520	3.5	8.9	14.2
410	-0.184635	-0.184636	0.000002	4.856548	4.318606	0.007377	0.000001	0.007377	3.5	9.3	14.8
411	-0.199198	-0.199199	0.000002	3.923595	4.480262	0.005494	0.000001	0.005494	3.9	9.1	15.2
412	-0.190804	-0.190805	0.000002	2.990642	4.654491	0.005966	0.000001	0.005966	3.4	8.2	13.4
413	-0.181648	-0.181649	0.000002	2.103875	4.833139	0.006095	0.000001	0.006095	3.7	8.1	14.3
414	-0.200825	-0.200826	0.000002	1.172493	5.036160	0.007044	0.000001	0.007044	4.3	8.5	14.5
415	-0.180832	-0.180832	0.000002	0.239540	5.257375	0.005855	0.000001	0.005855	3.5	8.8	14.0
416	-0.183103	-0.183103	0.000002	0.000000	5.317344	0.007387	0.000001	0.007387	3.8	9.7	15.4
417	-0.200374	-0.200375	0.000002	0.000000	5.317344	0.006777	0.000001	0.006777	3.8	8.9	14.4
418	-0.202071	-0.202071	0.000002	0.999990	5.075649	0.005957	0.000001	0.005957	4.2	9.4	15.3
419	-0.187146	-0.187146	0.000002	0.180780	5.271960	0.005906	0.000001	0.005906	3.7	9.3	15.0
420	-0.182656	-0.182656	0.000002	0.000000	5.317344	0.006365	0.000001	0.006365	3.3	8.7	14.1
421	-0.198921	-0.198921	0.000002	0.928225	5.092260	0.006646	0.000001	0.006646	3.6	9.0	14.6
422	-0.192157	-0.192157	0.000002	0.000000	5.317344	0.006233	0.000001	0.006233	4.3	9.3	15.5
423	-0.197303	-0.197303	0.000002	0.000000	5.317344	0.005649	0.000001	0.005649	4.8	8.2	14.7
424	-0.201058	-0.201058	0.000002	0.000000	5.317344	0.006040	0.000001	0.006040	3.8	8.2	13.6
425	-0.180283	-0.180283	0.000002	0.325623	5.236153	0.005725	0.000001	0.005725	4.1	10.3	16.0
426	-0.181120	-0.181120	0.000002	1.325020	5.001753	0.005457	0.000001	0.005457	3.7	8.2	13.5
427	-0.200327	-0.200327	0.000002	2.324753	4.787370	0.007056	0.000001	0.007056	3.8	8.4	13.9
428	-0.207475	-0.207476	0.000002	1.391844	4.986826	0.006622	0.000001	0.006622	3.5	8.3	13.6
429	-0.196003	-0.196004	0.000002	0.458891	5.203635	0.006093	0.000001	0.006093	3.1	8.2	13.1
430	-0.188332	-0.188332	0.000002	0.000000	5.317344	0.005557	0.000001	0.005557	4.0	8.6	14.2
431	-0.186944	-0.186945	0.000002	0.000000	5.317344	0.006605	0.000001	0.006605	3.5	8.2	13.5
432	-0.184782	-0.184783	0.000002	0.000000	5.317344	0.006107	0.000001	0.006107	3.7	8.3	13.5
433	-0.195328	-0.195328	0.000002	0.999691	5.075718	0.005855	0.000001	0.005855	3.8	8.5	13.9
434	-0.197060	-0.197061	0.000002	1.999691	4.855032	0.006077	0.000001	0.006077	3.7	8.0	13.5
435	-0.198371	-0.198372	0.000002	1.618569	4.936839	0.006592	0.000001	0.006592	3.9	8.3	14.0
436	-0.202339	-0.202340	0.000002	0.685616	5.149230	0.006792	0.000001	0.006792	3.9	8.4	14.1
437	-0.161487	-0.161487	0.000002	1.646891	4.930665	0.005182	0.000001	0.005182	3.5	8.4	14.0
438	-0.192889	-0.192889	0.000002	1.958282	4.863789	0.006118	0.000001	0.006118	4.2	8.4	14.5
439	-0.207150	-0.207150	0.000002	2.213003	4.810417	0.006365	0.000001	0.006365	3.9	8.3	13.9
440	-0.189593	-0.189593	0.000002	1.506274	4.961471	0.005800	0.000001	0.005799	3.8	8.5	13.9
441	-0.184269	-0.184269	0.000002	2.381291	4.775794	0.006601	0.000001	0.006601	3.4	8.2	13.4
442	-0.190180	-0.190180	0.000002	3.367951	4.582422	0.005960	0.000001	0.005960	3.7	8.4	13.7
443	-0.200452	-0.200453	0.000002	2.435720	4.764702	0.005910	0.000001	0.005910	3.8	8.8	14.1
444	-0.202255	-0.202256	0.000002	1.552779	4.951241	0.006421	0.000001	0.006421	3.6	8.1	13.5
445	-0.194879	-0.194879	0.000002	0.620035	5.164850	0.006348	0.000001	0.006348	3.4	8.3	13.5
446	-0.206720	-0.206720	0.000002	0.000000	5.317344	0.006411	0.000001	0.006411	3.8	8.2	13.5
447	-0.189467	-0.189468	0.000002	0.000000	5.317344	0.005849	0.000001	0.005849	4.0	8.4	14.0
448	-0.196104	-0.196104	0.000002	0.000000	5.317344	0.005484	0.000001	0.005483	4.3	8.2	14.1
449	-0.200405	-0.200405	0.000002	0.919631	5.094257	0.006690	0.000001	0.006690	3.5	8.1	13.5
450	-0.212706	-0.212706	0.000002	0.000000	5.317344	0.005959	0.000001	0.005959	3.6	8.2	13.5
451	-0.200380	-0.200380	0.000002	0.000000	5.317344	0.006216	0.000001	0.006216	3.9	8.6	14.1
452	-0.178562	-0.178563	0.000002	0.998321	5.076034	0.005605	0.000001	0.005605	3.2	8.3	13.2
453	-0.205335	-0.205336	0.000002	1.998318	4.855322	0.006793	0.000001	0.006792	4.2	8.1	13.9
454	-0.204265	-0.204265	0.000002	1.065842	5.060502	0.007279	0.000001	0.007279	4.2	8.6	14.4
455	-0.183147	-0.183148	0.000002	0.132889	5.283908	0.005957	0.000001	0.005956	3.7	8.7	14.2
456	-0.187908	-0.187908	0.000002	0.000000	5.317344	0.006523	0.000001	0.006523	3.5	8.9	14.2
457	-0.187451	-0.187452	0.000002	0.000000	5.317344	0.006691	0.000001	0.006691	3.8	8.9	14.4
458	-0.188353	-0.188354	0.000002	0.000000	5.317344	0.006450	0.000001	0.006450	4.2	8.9	14.9
459	-0.197998	-0.197999	0.000002	0.000000	5.317344	0.006165	0.000001	0.006165	3.6	8.7	14.5
460	-0.197506	-0.197507	0.000002	0.000000	5.317344	0.004781	0.000001	0.004781	4.1	8.7	14.8
461	-0.210973	-0.210974	0.000002	0.000000	5.317344	0.005741	0.000001	0.005741	4.3	9.1	15.6
462	-0.196456	-0.196456	0.000003	0.997890	5.076134	0.005510	0.000001	0.005510	3.6	8.9	14.3
463	-0.208586	-0.208586	0.000002	1.995535	4.855909	0.006953	0.000001	0.006953	3.7	9.0	14.3
464	-0.184370	-0.184371	0.000002	2.995342	4.653580	0.006369	0.000001	0.006369	3.9	8.3	13.9
465	-0.209673	-0.209673	0.000002	3.950859	4.475366	0.006034	0.000001	0.006034	4.0	8.1	14.1
466	-0.196542	-0.196542	0.000002	3.371753	4.581707	0.006560	0.000001	0.006560	3.7	9.2	14.7
467	-0.190955	-0.190955	0.000002	2.660679	4.719401	0.005091	0.000001	0.005091	4.0	9.0	14.8
468	-0.202940	-0.202940	0.000002	1.733341	4.911915	0.005943	0.000001	0.005943	3.9	8.8	14.5
469	-0.181021	-0.181021	0.000002	0.871446	5.105480	0.006386	0.000001	0.006386	3.5	8.6	14.1
470	-0.168671	-0.168671	0.000002	0.000000	5.317344	0.006386	0.000001	0.006386	3.4	8.9	13.9
471	-0.182916	-0.182916	0.000002	1.000000	5.075647	0.005922	0.000001	0.005922	3.6	9.5	14.9
472	-0.188669	-0.188669	0.000002	0.071940	5.299191	0.006015	0.000001	0.006015	5.2	8.7	15.8
473	-0.196327	-0.196328	0.000002	0.900155	5.098787	0.006763	0.000001	0.006763	3.7	9.0	14.6
474	-0.195178	-0.195179	0.000002	1.862410	4.884185	0.007358	0.000001	0.007358	4.0	9.2	15.0
475	-0.197472	-0.197472	0.000002	0.929457	5.091974	0.006512	0.000001	0.006512	4.4	8.9	15.0
476	-0.182776	-0.182776	0.000003	1.928961	4.870008	0.005992	0.000001	0.005992	3.7	8.3	14.0
477	-0.198152	-0.198153	0.000003	0.996008	5.076568	0.005896	0.000001	0.005896	3.3	9.1	14.6
478	-0.215340	-0.215341	0.000003	0.063055	5.301426	0.005563	0.000001	0.005563	4.4	9.1	15.7
479	-0.216943	-0.216944	0.000002	0.000000	5.317344	0.006149	0.000001	0.006149	3.5	8.5	14.1
480	-0.188284	-0.188284	0.000002	0.000000	5.317344	0.006122	0.000001	0.006122	3.6	8.9	14.7
481	-0.169740	-0.169740	0.000003	0.000000	5.317344	0.006792	0.000001	0.006792	4.5	9.0	15.4
482	-0.182063	-0.182064	0.000002	0.000000	5.317344	0.005969	0.000001	0.005969	4.3	8.5	14.5
483	-0.180945	-0.180945	0.000002	0.000000	5.317344	0.005993	0.000001	0.005993	5.9	8.7	16.7
484	-0.184574	-0.184575	0.000003	0.000000	5.317344	0.006257	0.000001	0.006257	4.0	8.8	14.5
485	-0.199856	-0.199856	0.000003	0.000000	5.317344	0.005463	0.000001	0.005463	4.0	8.8	14.6
486	-0.200773	-0.200774	0.000003	0.000000	5.317344	0.006061	0.000001	0.006061	3.8	8.4	13.9
487	-0.199657	-0.199658	0.000003	0.012431	5.314199	0.006261	0.000001	0.006261	4.2	9.6	15.5
488	-0.193630	-0.193631	0.000002	1.012248	5.072823	0.006325	0.000001	0.006325	3.9	9.1	15.0
489	-0.197382	-0.197383	0.000003	1.454939	4.972814	0.005857	0.000001	0.005857	3.7	9.6	15.7
490	-0.194579	-0.194580	0.000003	0.524079	5.187875	0.005701	0.000001	0.005701	3.6	9.0	14.5
491	-0.183616	-0.183616	0.000002	1.203436	5.029142	0.006657	0.000001	0.006657	4.0	8.4	14.2
492	-0.183092	-0.183092	0.000003	0.272263	5.249288	0.006627	0.000001	0.006627	4.1	9.4	15.3
493	-0.183124	-0.183124	0.000003	0.000000	5.317344	0.005100	0.000001	0.005100	6.1	8.6	16.6
