1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.202591	-0.202591	0.000000	3.393305	1.931714	0.007025	0.000000	0.007025	2.3	8.1	12.0
247	-0.194614	-0.194614	0.000000	4.392200	1.855723	0.006059	0.000000	0.006059	2.1	7.5	11.3
248	-0.168074	-0.168074	0.000000	3.494164	1.923759	0.006900	0.000000	0.006900	2.7	11.5	16.0
249	-0.175092	-0.175092	0.000000	2.570530	1.999144	0.005201	0.000000	0.005201	3.7	10.5	16.7
250	-0.205527	-0.205527	0.000000	1.648793	2.080503	0.006537	0.000000	0.006537	2.2	10.7	15.2
251	-0.174096	-0.174096	0.000000	2.648785	1.992529	0.004194	0.000000	0.004194	3.2	10.1	15.5
252	-0.183057	-0.183057	0.000000	3.317703	1.937719	0.006024	0.000000	0.006024	3.2	10.8	16.0
253	-0.184204	-0.184204	0.000000	2.426284	2.011453	0.005685	0.000000	0.005685	2.7	11.9	16.7
254	-0.182776	-0.182776	0.000000	3.181528	1.948631	0.006796	0.000000	0.006796	3.0	13.6	19.0
255	-0.176994	-0.176994	0.000000	4.181480	1.871251	0.004639	0.000000	0.004639	3.6	12.9	19.9
256	-0.189090	-0.189090	0.000000	3.259859	1.942339	0.006534	0.000000	0.006534	3.4	11.0	17.3
257	-0.208796	-0.208796	0.000000	2.336145	2.019223	0.006449	0.000000	0.006449	2.7	10.6	15.6
258	-0.204975	-0.204975	0.000000	1.412466	2.102441	0.004499	0.000000	0.004499	3.2	6.5	11.8
259	-0.200512	-0.200512	0.000000	2.041123	2.045077	0.006856	0.000000	0.006856	2.2	6.5	10.1
260	-0.200204	-0.200204	0.000000	1.117785	2.130452	0.006498	0.000000	0.006498	2.4	7.1	10.9
261	-0.172902	-0.172902	0.000000	2.065039	2.042957	0.004192	0.000000	0.004192	2.7	7.1	11.6
262	-0.192310	-0.192310	0.000000	3.056465	1.958762	0.007604	0.000000	0.007604	2.4	7.5	11.4
263	-0.186761	-0.186761	0.000000	2.132750	2.036977	0.006862	0.000000	0.006862	2.3	7.2	11.0
264	-0.207937	-0.207937	0.000000	2.791191	1.980602	0.007019	0.000000	0.007019	2.5	7.2	11.2
265	-0.194955	-0.194955	0.000000	2.911622	1.970627	0.008218	0.000000	0.008218	2.5	7.2	11.2
266	-0.179599	-0.179599	0.000000	3.911622	1.891522	0.005718	0.000000	0.005718	2.4	6.9	10.8
267	-0.172947	-0.172947	0.000000	2.987905	1.964360	0.005534	0.000000	0.005534	2.5	6.6	11.0
268	-0.176004	-0.176004	0.000000	2.069531	2.042559	0.005514	0.000000	0.005514	4.9	18.6	25.1
269	-0.191092	-0.191092	0.000000	1.145815	2.127756	0.005884	0.000000	0.005884	5.4	11.8	19.4
270	-0.172556	-0.172556	0.000000	0.271044	2.215259	0.006745	0.000000	0.006745	2.8	12.0	16.6
271	-0.211355	-0.211355	0.000000	1.071129	2.134956	0.004763	0.000000	0.004763	2.5	7.6	11.7
272	-0.185406	-0.185406	0.000000	2.021571	2.046814	0.006308	0.000000	0.006308	3.2	11.7	17.0
273	-0.183729	-0.183729	0.000000	1.142178	2.128105	0.006492	0.000000	0.006492	2.1	7.1	10.7
274	-0.199925	-0.199925	0.000000	0.218462	2.220749	0.006348	0.000000	0.006348	2.3	7.2	11.0
275	-0.191783	-0.191783	0.000000	0.000000	2.243851	0.005817	0.000000	0.005817	2.3	7.0	10.7
276	-0.186912	-0.186912	0.000000	0.000000	2.243851	0.005539	0.000000	0.005539	3.0	7.4	12.1
277	-0.208863	-0.208863	0.000000	0.340089	2.208092	0.006057	0.000000	0.006057	3.1	8.7	13.2
278	-0.196871	-0.196871	0.000000	0.000000	2.243851	0.006084	0.000000	0.006084	2.3	7.3	11.2
279	-0.180105	-0.180105	0.000000	0.000000	2.243851	0.004871	0.000000	0.004871	2.3	7.3	11.1
280	-0.200473	-0.200473	0.000000	0.000000	2.243851	0.006175	0.000000	0.006175	2.1	6.6	10.4
281	-0.186341	-0.186341	0.000000	0.000000	2.243851	0.007532	0.000000	0.007532	2.1	7.3	10.8
282	-0.196090	-0.196090	0.000000	0.768719	2.164614	0.005691	0.000000	0.005691	2.6	7.2	11.5
283	-0.178059	-0.178059	0.000000	1.768719	2.069545	0.006164	0.000000	0.006164	2.4	7.3	11.2
284	-0.195686	-0.195686	0.000000	0.845941	2.156963	0.005794	0.000000	0.005794	2.2	6.6	10.5
285	-0.176639	-0.176639	0.000000	1.421671	2.101578	0.006246	0.000000	0.006246	2.4	7.2	11.0
286	-0.184938	-0.184938	0.000000	0.512176	2.190428	0.004502	0.000000	0.004502	2.5	7.1	11.1
287	-0.192463	-0.192463	0.000000	0.000000	2.243851	0.006694	0.000000	0.006694	2.2	7.8	11.6
288	-0.183724	-0.183724	0.000000	0.000000	2.243851	0.005250	0.000000	0.005250	2.3	7.5	11.2
289	-0.200123	-0.200123	0.000000	0.949173	2.146818	0.008787	0.000000	0.008787	2.6	7.3	11.4
290	-0.182071	-0.182071	0.000000	1.832710	2.063745	0.006598	0.000000	0.006598	2.4	7.2	11.1
291	-0.177125	-0.177125	0.000000	0.908993	2.150755	0.006283	0.000000	0.006283	2.1	6.8	10.3
292	-0.179297	-0.179297	0.000000	1.900041	2.057677	0.006017	0.000000	0.006017	2.3	6.7	10.5
293	-0.191707	-0.191707	0.000000	0.977049	2.144095	0.006641	0.000000	0.006641	2.4	7.1	11.2
294	-0.208201	-0.208201	0.000000	0.055573	2.237929	0.006666	0.000000	0.006666	2.1	7.4	11.0
295	-0.200667	-0.200667	0.000000	0.000000	2.243851	0.005558	0.000000	0.005558	2.4	7.3	11.2
296	-0.188364	-0.188364	0.000000	0.000000	2.243851	0.007229	0.000000	0.007229	3.3	8.0	12.7
297	-0.179257	-0.179257	0.000000	0.000000	2.243851	0.005343	0.000000	0.005343	2.1	7.3	10.9
298	-0.183180	-0.183180	0.000000	0.978290	2.143974	0.008480	0.000000	0.008480	2.2	7.2	10.9
299	-0.201895	-0.201895	0.000000	1.978290	2.050670	0.005047	0.000000	0.005047	3.0	11.7	16.8
300	-0.188153	-0.188153	0.000000	2.952601	1.967255	0.005436	0.000000	0.005436	3.0	10.7	16.1
301	-0.184595	-0.184595	0.000000	2.050476	2.044248	0.007476	0.000000	0.007476	2.7	10.8	15.9
302	-0.185554	-0.185554	0.000000	1.135269	2.128769	0.005328	0.000000	0.005328	2.7	11.0	16.3
303	-0.176541	-0.176541	0.000000	0.211596	2.221468	0.006023	0.000000	0.006023	3.8	11.9	18.4
304	-0.176470	-0.176470	0.000000	0.000000	2.243851	0.005266	0.000000	0.005266	3.1	11.3	16.6
305	-0.186827	-0.186828	0.000000	0.000000	2.243851	0.004997	0.000000	0.004997	3.7	12.4	18.7
306	-0.178073	-0.178073	0.000000	0.617812	2.179725	0.005872	0.000000	0.005872	4.0	13.3	20.7
307	-0.180583	-0.180583	0.000000	1.408480	2.102815	0.006556	0.000000	0.006556	3.1	10.4	15.9
308	-0.181740	-0.181740	0.000000	0.599604	2.181562	0.005721	0.000000	0.005721	3.1	7.6	13.9
309	-0.199090	-0.199090	0.000000	0.000000	2.243851	0.005844	0.000000	0.005844	2.9	7.8	12.4
310	-0.186814	-0.186814	0.000000	0.999166	2.141939	0.007210	0.000000	0.007210	2.6	7.1	11.5
311	-0.176230	-0.176230	0.000000	0.075470	2.235816	0.006347	0.000000	0.006347	2.0	6.8	10.3
312	-0.171916	-0.171916	0.000000	0.000000	2.243851	0.006922	0.000000	0.006922	2.0	6.7	10.4
313	-0.177563	-0.177563	0.000000	0.000000	2.243851	0.005343	0.000000	0.005343	2.9	6.6	11.1
314	-0.190699	-0.190699	0.000000	0.000000	2.243851	0.005605	0.000000	0.005605	2.2	7.0	10.7
315	-0.203410	-0.203410	0.000000	0.000000	2.243851	0.004563	0.000000	0.004563	2.2	6.7	10.4
316	-0.177526	-0.177526	0.000000	0.000000	2.243851	0.006316	0.000000	0.006316	2.3	6.9	10.6
317	-0.172558	-0.172558	0.000000	0.845992	2.156958	0.005984	0.000000	0.005984	2.5	6.7	10.6
318	-0.194034	-0.194034	0.000000	0.000000	2.243851	0.006975	0.000000	0.006975	2.0	6.7	10.3
319	-0.203207	-0.203207	0.000000	0.000000	2.243851	0.008031	0.000000	0.008031	2.8	8.8	13.2
320	-0.188164	-0.188164	0.000000	0.000000	2.243851	0.005704	0.000000	0.005704	2.3	7.2	11.1
321	-0.201641	-0.201641	0.000000	0.947462	2.146985	0.006120	0.000000	0.006120	2.5	6.7	10.9
322	-0.181236	-0.181236	0.000000	0.604835	2.181034	0.006832	0.000000	0.006832	2.7	8.8	13.3
323	-0.192937	-0.192937	0.000000	1.604762	2.084555	0.005772	0.000000	0.005772	2.5	8.0	12.4
324	-0.189106	-0.189106	0.000000	0.681046	2.173368	0.006830	0.000000	0.006830	2.0	7.9	11.8
325	-0.174172	-0.174172	0.000000	0.620653	2.179438	0.005259	0.000000	0.005259	2.5	7.1	11.4
326	-0.193138	-0.193138	0.000000	1.423171	2.101437	0.006085	0.000000	0.006085	2.3	8.0	12.1
327	-0.173520	-0.173520	0.000000	0.552381	2.186342	0.005027	0.000000	0.005027	2.1	8.0	11.7
328	-0.177921	-0.177921	0.000000	0.000000	2.243851	0.005758	0.000000	0.005758	2.0	7.2	10.6
329	-0.207245	-0.207245	0.000000	0.000000	2.243851	0.006727	0.000000	0.006727	3.8	7.5	12.8
330	-0.176728	-0.176728	0.000000	0.000000	2.243851	0.004997	0.000000	0.004997	2.2	8.1	11.8
331	-0.207205	-0.207205	0.000000	0.000000	2.243851	0.007133	0.000000	0.007133	1.9	6.8	10.3
332	-0.198085	-0.198085	0.000000	0.927240	2.148965	0.005937	0.000000	0.005937	2.6	6.9	11.4
333	-0.194351	-0.194351	0.000000	1.425910	2.101180	0.006123	0.000000	0.006123	1.9	7.7	11.1
334	-0.179867	-0.179867	0.000000	2.356909	2.017428	0.006078	0.000000	0.006078	2.1	7.2	10.8
335	-0.198745	-0.198745	0.000000	1.489911	2.095201	0.005473	0.000000	0.005473	2.2	8.7	12.6
336	-0.168328	-0.168328	0.000000	0.566362	2.184925	0.006201	0.000000	0.006201	4.2	9.4	15.3
337	-0.174338	-0.174338	0.000000	1.566216	2.088116	0.005896	0.000000	0.005896	2.7	11.4	15.8
338	-0.197301	-0.197301	0.000000	0.643680	2.177120	0.006737	0.000000	0.006737	2.1	8.5	12.4
339	-0.173914	-0.173914	0.000000	1.643680	2.080973	0.005261	0.000000	0.005261	2.3	8.0	12.1
340	-0.187453	-0.187453	0.000000	2.566741	1.999465	0.006230	0.000000	0.006230	2.3	8.4	12.5
341	-0.190306	-0.190306	0.000000	1.643026	2.081033	0.005779	0.000000	0.005779	2.6	8.6	12.8
342	-0.187091	-0.187091	0.000000	2.643008	1.993015	0.005073	0.000000	0.005073	2.0	7.5	11.5
343	-0.203683	-0.203683	0.000000	3.642975	1.912143	0.006363	0.000000	0.006363	2.4	7.1	11.2
344	-0.185051	-0.185051	0.000000	4.642947	1.837577	0.006322	0.000000	0.006322	2.4	8.4	12.6
345	-0.186475	-0.186475	0.000000	5.611695	1.770683	0.007037	0.000000	0.007037	2.2	8.3	12.0
346	-0.168253	-0.168253	0.000000	4.692699	1.834018	0.005056	0.000000	0.005056	2.1	7.6	11.5
347	-0.188516	-0.188516	0.000000	4.533539	1.845450	0.005458	0.000000	0.005458	2.7	7.9	12.1
348	-0.161590	-0.161590	0.000000	3.610105	1.914696	0.006848	0.000000	0.006848	2.9	8.4	12.8
349	-0.171717	-0.171717	0.000000	4.610036	1.839938	0.008083	0.000000	0.008083	2.5	8.0	12.1
350	-0.190223	-0.190223	0.000000	3.686319	1.908785	0.005340	0.000000	0.005340	2.6	7.6	11.9
351	-0.176022	-0.176022	0.000000	2.809330	1.979093	0.006444	0.000000	0.006444	2.7	7.7	12.1
352	-0.184598	-0.184598	0.000000	2.622316	1.994761	0.006120	0.000000	0.006120	2.6	7.3	11.5
353	-0.197210	-0.197210	0.000000	1.698600	2.075938	0.006111	0.000000	0.006111	2.5	7.3	11.3
354	-0.195998	-0.195998	0.000000	2.698561	1.988344	0.005690	0.000000	0.005690	2.5	7.2	11.3
355	-0.183378	-0.183378	0.000000	2.635486	1.993650	0.006132	0.000000	0.006132	2.5	7.5	11.5
356	-0.196188	-0.196188	0.000000	1.740377	2.072124	0.004025	0.000000	0.004025	2.4	7.4	11.4
357	-0.186223	-0.186223	0.000000	2.738024	1.985038	0.004706	0.000000	0.004706	2.1	7.2	10.8
358	-0.198171	-0.198171	0.000000	3.733240	1.905164	0.007483	0.000000	0.007483	3.5	10.9	16.8
359	-0.205986	-0.205986	0.000000	4.719837	1.832083	0.006614	0.000000	0.006614	3.3	10.6	16.6
360	-0.192019	-0.192019	0.000000	3.796120	1.900333	0.006369	0.000000	0.006369	3.0	11.4	17.0
361	-0.195020	-0.195020	0.000000	2.891302	1.972303	0.006231	0.000000	0.006231	2.8	10.7	16.2
362	-0.184415	-0.184415	0.000000	3.696199	1.908022	0.004839	0.000000	0.004839	3.1	10.7	16.6
363	-0.171981	-0.171981	0.000000	2.773103	1.982109	0.007601	0.000000	0.007601	3.3	11.5	17.3
364	-0.180423	-0.180423	0.000000	3.773072	1.902101	0.006385	0.000000	0.006385	3.0	10.1	15.6
365	-0.189985	-0.189985	0.000000	2.849355	1.975772	0.006039	0.000000	0.006039	3.5	9.9	16.0
366	-0.190237	-0.190237	0.000000	1.933358	2.054687	0.006312	0.000000	0.006312	3.1	11.1	16.7
367	-0.193433	-0.193433	0.000000	2.933357	1.968837	0.005942	0.000000	0.005942	5.1	7.5	15.2
368	-0.176639	-0.176639	0.000000	2.010095	2.047835	0.006750	0.000000	0.006750	2.3	8.0	12.0
369	-0.181644	-0.181644	0.000000	3.000567	1.963324	0.006415	0.000000	0.006415	2.1	7.2	11.1
370	-0.194906	-0.194906	0.000000	2.076905	2.041906	0.005158	0.000000	0.005158	2.2	7.4	11.3
371	-0.184872	-0.184872	0.000000	1.153189	2.127047	0.005853	0.000000	0.005853	3.0	8.0	12.4
372	-0.192804	-0.192804	0.000000	0.797822	2.161724	0.005786	0.000000	0.005786	2.1	7.1	10.7
373	-0.182592	-0.182592	0.000000	0.000000	2.243851	0.007375	0.000000	0.007375	2.6	7.2	11.4
374	-0.195401	-0.195401	0.000000	0.000000	2.243851	0.004879	0.000000	0.004879	2.7	7.7	12.0
375	-0.198045	-0.198045	0.000000	0.000000	2.243851	0.006025	0.000000	0.006025	2.1	7.8	11.5
376	-0.181303	-0.181303	0.000000	0.000000	2.243851	0.006698	0.000000	0.006698	2.2	7.1	10.8
377	-0.180330	-0.180330	0.000000	0.992214	2.142616	0.004341	0.000000	0.004341	2.6	7.0	11.4
378	-0.194228	-0.194228	0.000000	0.097023	2.233532	0.007253	0.000000	0.007253	2.0	7.6	11.0
379	-0.176417	-0.176417	0.000000	1.097021	2.132454	0.005765	0.000000	0.005765	2.5	7.3	11.6
380	-0.207792	-0.207792	0.000000	0.289558	2.213333	0.007173	0.000000	0.007173	2.0	7.4	11.2
381	-0.192232	-0.192232	0.000000	0.000000	2.243851	0.006321	0.000000	0.006321	2.4	8.2	12.4
382	-0.209472	-0.209473	0.000000	0.000000	2.243851	0.006521	0.000000	0.006521	2.3	7.6	11.5
383	-0.175956	-0.175956	0.000000	0.000000	2.243851	0.007353	0.000000	0.007353	2.3	7.7	11.5
384	-0.179551	-0.179551	0.000000	0.000000	2.243851	0.006009	0.000000	0.006009	2.3	8.2	12.1
385	-0.195931	-0.195931	0.000000	0.000000	2.243851	0.005481	0.000000	0.005481	2.7	8.0	12.3
386	-0.181517	-0.181517	0.000000	0.804104	2.161101	0.005518	0.000000	0.005518	3.0	7.4	12.2
387	-0.195708	-0.195708	0.000000	1.794406	2.067212	0.005033	0.000000	0.005033	2.8	7.3	11.9
388	-0.196731	-0.196731	0.000000	0.892630	2.152363	0.005826	0.000000	0.005826	3.2	8.7	13.6
389	-0.198005	-0.198005	0.000000	1.725567	2.073474	0.005035	0.000000	0.005035	2.7	8.7	13.9
390	-0.177649	-0.177649	0.000000	2.113053	2.038713	0.005994	0.000000	0.005994	2.3	7.6	11.9
391	-0.187749	-0.187749	0.000000	1.250065	2.117786	0.006906	0.000000	0.006906	2.1	7.1	11.3
392	-0.195316	-0.195316	0.000000	0.326359	2.209514	0.005580	0.000000	0.005580	2.1	8.2	11.8
393	-0.177177	-0.177177	0.000000	0.000000	2.243851	0.005856	0.000000	0.005856	2.2	7.2	11.1
394	-0.192659	-0.192659	0.000000	0.000000	2.243851	0.005210	0.000000	0.005210	2.9	7.2	11.6
395	-0.183125	-0.183125	0.000000	0.000000	2.243851	0.005351	0.000000	0.005351	2.7	7.2	11.6
396	-0.183609	-0.183609	0.000000	0.000000	2.243851	0.005393	0.000000	0.005393	1.9	7.0	10.6
397	-0.176622	-0.176622	0.000000	1.000000	2.141858	0.007748	0.000000	0.007748	2.8	7.1	12.0
398	-0.190658	-0.190658	0.000000	0.076298	2.235729	0.006180	0.000000	0.006180	2.5	7.2	11.7
399	-0.211549	-0.211549	0.000000	0.000000	2.243851	0.007680	0.000000	0.007680	2.6	7.3	11.6
400	-0.191152	-0.191152	0.000000	0.995757	2.142271	0.006709	0.000000	0.006709	2.3	6.9	11.0
401	-0.182010	-0.182010	0.000000	0.072040	2.236180	0.006159	0.000000	0.006159	2.4	6.9	11.2
402	-0.195786	-0.195786	0.000000	1.071146	2.134954	0.007408	0.000000	0.007408	2.6	7.8	12.0
403	-0.172112	-0.172112	0.000000	2.069770	2.042538	0.007247	0.000000	0.007247	2.1	8.1	11.9
404	-0.173158	-0.173158	0.000000	1.146053	2.127733	0.005871	0.000000	0.005871	2.0	7.2	11.0
405	-0.185953	-0.185953	0.000000	2.145959	2.035815	0.006948	0.000000	0.006948	2.9	7.5	11.8
406	-0.186557	-0.186557	0.000000	3.144338	1.951633	0.006383	0.000000	0.006383	2.4	7.0	11.0
407	-0.197341	-0.197341	0.000000	2.220621	2.029269	0.005042	0.000000	0.005042	2.3	6.9	10.9
408	-0.189272	-0.189272	0.000000	1.297201	2.113309	0.006862	0.000000	0.006862	3.0	6.9	11.5
409	-0.170539	-0.170539	0.000000	0.373872	2.204602	0.006007	0.000000	0.006007	2.2	7.3	11.1
410	-0.179305	-0.179305	0.000000	1.373858	2.106069	0.006128	0.000000	0.006128	2.1	6.7	10.4
411	-0.203077	-0.203077	0.000000	1.239028	2.118837	0.005637	0.000000	0.005637	2.1	6.7	10.5
412	-0.175717	-0.175717	0.000000	2.014274	2.047463	0.005319	0.000000	0.005319	2.1	7.2	11.0
413	-0.180866	-0.180866	0.000000	1.218254	2.120818	0.004093	0.000000	0.004093	2.3	6.9	10.8
414	-0.174291	-0.174291	0.000000	0.348789	2.207192	0.006426	0.000000	0.006426	2.2	7.0	11.0
415	-0.200724	-0.200724	0.000000	0.000000	2.243851	0.007285	0.000000	0.007285	2.2	6.8	10.7
416	-0.217278	-0.217278	0.000000	0.990040	2.142828	0.005909	0.000000	0.005909	2.3	7.1	10.9
417	-0.184523	-0.184523	0.000000	0.066327	2.236787	0.007063	0.000000	0.007063	2.4	7.3	11.2
418	-0.166353	-0.166353	0.000000	0.000000	2.243851	0.005289	0.000000	0.005289	2.5	6.8	10.8
419	-0.157897	-0.157897	0.000000	0.000000	2.243851	0.006390	0.000000	0.006390	2.3	6.7	10.8
420	-0.170095	-0.170095	0.000000	1.000000	2.141858	0.006424	0.000000	0.006424	2.5	6.8	10.9
421	-0.180998	-0.180998	0.000000	1.999521	2.048777	0.005238	0.000000	0.005238	2.2	6.8	10.5
422	-0.188660	-0.188660	0.000000	1.097011	2.132455	0.009067	0.000000	0.009067	2.0	6.7	10.4
423	-0.193453	-0.193453	0.000000	0.759579	2.165523	0.006618	0.000000	0.006618	2.3	6.9	10.8
424	-0.196873	-0.196873	0.000000	0.000000	2.243851	0.008008	0.000000	0.008008	2.0	7.2	10.8
425	-0.191634	-0.191634	0.000000	0.000000	2.243851	0.005102	0.000000	0.005102	3.1	9.7	15.1
426	-0.190308	-0.190308	0.000000	0.197188	2.222978	0.006671	0.000000	0.006671	3.6	11.2	16.8
427	-0.177640	-0.177640	0.000000	0.000000	2.243851	0.007620	0.000000	0.007620	3.7	10.4	16.0
428	-0.190337	-0.190337	0.000000	0.000000	2.243851	0.006082	0.000000	0.006082	2.7	10.8	15.4
429	-0.195539	-0.195539	0.000000	0.998545	2.142000	0.005036	0.000000	0.005036	2.8	8.8	13.6
430	-0.195524	-0.195524	0.000000	1.998051	2.048908	0.006256	0.000000	0.006256	2.3	11.1	15.7
431	-0.174819	-0.174819	0.000000	2.947610	1.967665	0.005447	0.000000	0.005447	3.1	11.6	17.0
432	-0.188367	-0.188367	0.000000	3.910174	1.891632	0.006063	0.000000	0.006063	3.2	12.0	17.3
433	-0.173399	-0.173399	0.000000	2.986462	1.964478	0.005114	0.000000	0.005114	3.1	10.4	15.6
434	-0.182557	-0.182557	0.000000	3.835058	1.897353	0.008471	0.000000	0.008471	3.2	9.0	14.1
435	-0.180860	-0.180860	0.000000	4.834860	1.823926	0.005640	0.000000	0.005640	3.5	10.2	15.9
436	-0.198943	-0.198943	0.000000	4.901991	1.819199	0.004661	0.000000	0.004661	2.2	7.1	11.0
437	-0.186846	-0.186846	0.000000	3.980840	1.886281	0.006010	0.000000	0.006010	2.4	6.7	10.8
438	-0.177270	-0.177270	0.000000	4.954688	1.815506	0.006617	0.000000	0.006617	2.4	7.0	10.9
439	-0.192555	-0.192555	0.000000	4.031069	1.882496	0.006041	0.000000	0.006041	2.4	6.6	10.7
440	-0.200861	-0.200861	0.000000	3.107600	1.954607	0.006037	0.000000	0.006037	2.7	6.9	11.3
441	-0.179985	-0.179985	0.000000	4.107565	1.876760	0.006202	0.000000	0.006202	2.2	7.3	11.1
442	-0.186861	-0.186861	0.000000	5.107218	1.804899	0.005006	0.000000	0.005006	2.3	6.7	10.6
443	-0.185991	-0.185991	0.000000	5.653861	1.767882	0.006700	0.000000	0.006700	2.9	6.8	11.6
444	-0.203986	-0.203986	0.000000	4.730925	1.831294	0.005938	0.000000	0.005938	2.1	7.3	11.0
445	-0.175430	-0.175430	0.000000	5.688477	1.765589	0.005213	0.000000	0.005213	2.1	6.8	10.6
446	-0.194905	-0.194905	0.000000	4.765623	1.828828	0.005970	0.000000	0.005970	2.7	6.7	11.1
447	-0.182708	-0.182708	0.000000	3.841907	1.896830	0.004796	0.000000	0.004796	2.8	6.9	11.3
448	-0.180051	-0.180051	0.000000	4.368487	1.857457	0.005871	0.000000	0.005871	2.2	6.7	10.4
449	-0.204330	-0.204330	0.000000	3.444937	1.927633	0.006521	0.000000	0.006521	2.2	6.7	10.6
450	-0.174549	-0.174549	0.000000	2.521318	2.003327	0.005387	0.000000	0.005387	2.1	7.1	10.8
451	-0.181628	-0.181628	0.000000	1.597640	2.085212	0.005126	0.000000	0.005126	2.5	6.7	10.8
452	-0.198302	-0.198302	0.000000	0.681642	2.173308	0.007705	0.000000	0.007705	2.8	6.7	11.1
453	-0.171248	-0.171248	0.000000	0.000000	2.243851	0.005335	0.000000	0.005335	2.7	6.5	10.8
454	-0.174233	-0.174233	0.000000	0.999061	2.141950	0.004891	0.000000	0.004891	2.6	6.6	10.9
455	-0.204378	-0.204378	0.000000	1.052444	2.136764	0.004957	0.000000	0.004957	2.1	6.7	10.6
456	-0.183596	-0.183596	0.000000	0.135610	2.229455	0.005274	0.000000	0.005274	2.0	6.7	10.3
457	-0.208649	-0.208649	0.000000	0.723418	2.169128	0.005883	0.000000	0.005883	2.2	6.7	10.5
458	-0.187014	-0.187014	0.000000	0.000000	2.243851	0.008688	0.000000	0.008688	2.1	6.8	10.4
459	-0.193986	-0.193986	0.000000	0.000000	2.243851	0.004975	0.000000	0.004975	2.6	6.6	10.7
460	-0.179852	-0.179852	0.000000	0.000000	2.243851	0.005406	0.000000	0.005406	2.1	6.6	10.3
461	-0.177532	-0.177532	0.000000	0.948088	2.146924	0.005352	0.000000	0.005352	2.5	6.6	10.6
462	-0.181835	-0.181835	0.000000	0.024389	2.241249	0.005668	0.000000	0.005668	2.2	6.6	10.3
463	-0.183696	-0.183696	0.000000	0.000000	2.243851	0.005963	0.000000	0.005963	2.5	6.8	10.9
464	-0.170414	-0.170414	0.000000	0.000000	2.243851	0.005159	0.000000	0.005159	2.4	6.7	10.6
465	-0.174007	-0.174007	0.000000	0.000000	2.243851	0.005853	0.000000	0.005853	2.2	7.1	11.1
466	-0.193164	-0.193164	0.000000	0.000000	2.243851	0.006689	0.000000	0.006689	2.5	7.1	11.3
467	-0.175221	-0.175221	0.000000	0.000000	2.243851	0.007488	0.000000	0.007488	2.5	7.2	11.4
468	-0.199751	-0.199751	0.000000	1.000000	2.141858	0.005965	0.000000	0.005965	2.3	7.6	11.5
469	-0.193438	-0.193438	0.000000	0.076989	2.235655	0.005141	0.000000	0.005141	2.0	7.3	11.4
470	-0.208607	-0.208607	0.000000	0.000000	2.243851	0.005389	0.000000	0.005389	2.2	9.1	13.0
471	-0.175543	-0.175543	0.000000	0.000000	2.243851	0.006048	0.000000	0.006048	2.3	7.8	11.8
472	-0.180106	-0.180106	0.000000	0.984850	2.143334	0.005805	0.000000	0.005805	2.2	7.2	11.3
473	-0.214489	-0.214489	0.000000	0.061666	2.237282	0.005109	0.000000	0.005109	3.0	7.4	12.5
474	-0.186007	-0.186007	0.000000	0.000000	2.243851	0.005801	0.000000	0.005801	3.0	7.2	12.1
475	-0.183952	-0.183952	0.000000	0.916541	2.150014	0.007160	0.000000	0.007160	2.3	7.4	11.2
476	-0.188405	-0.188405	0.000000	0.000000	2.243851	0.007302	0.000000	0.007302	2.1	7.3	11.3
477	-0.196363	-0.196363	0.000000	0.000000	2.243851	0.004730	0.000000	0.004730	2.5	7.5	12.0
478	-0.212356	-0.212356	0.000000	0.923845	2.149298	0.006364	0.000000	0.006364	2.4	7.2	11.1
479	-0.182350	-0.182350	0.000000	0.081960	2.235128	0.005261	0.000000	0.005261	2.8	7.2	11.8
480	-0.175439	-0.175439	0.000000	1.076078	2.134477	0.006813	0.000000	0.006813	2.5	7.4	11.6
481	-0.166188	-0.166188	0.000000	1.930923	2.054906	0.004521	0.000000	0.004521	2.1	6.9	10.6
482	-0.186130	-0.186130	0.000000	2.714332	1.987021	0.005883	0.000000	0.005883	2.2	6.7	10.8
483	-0.187838	-0.187838	0.000000	1.791730	2.067455	0.005172	0.000000	0.005172	2.2	7.4	11.1
484	-0.188691	-0.188691	0.000000	0.868575	2.154730	0.007026	0.000000	0.007026	2.2	7.0	11.0
485	-0.202852	-0.202852	0.000000	0.000000	2.243851	0.005777	0.000000	0.005777	2.4	6.7	10.8
486	-0.197446	-0.197446	0.000000	0.000000	2.243851	0.006267	0.000000	0.006266	2.4	7.0	10.9
487	-0.200989	-0.200989	0.000000	0.000000	2.243851	0.005742	0.000000	0.005742	2.3	6.9	10.8
488	-0.184047	-0.184047	0.000000	0.000000	2.243851	0.005752	0.000000	0.005752	2.4	6.9	10.9
489	-0.202249	-0.202249	0.000000	0.000000	2.243851	0.006827	0.000000	0.006827	2.2	7.2	11.1
490	-0.199313	-0.199313	0.000000	0.000000	2.243851	0.005797	0.000000	0.005797	2.7	6.8	11.1
491	-0.186192	-0.186192	0.000000	0.000000	2.243851	0.005806	0.000000	0.005806	2.6	7.1	11.6
492	-0.195897	-0.195897	0.000000	0.000000	2.243851	0.005846	0.000000	0.005846	3.5	7.5	12.8
493	-0.191701	-0.191701	0.000000	0.000000	2.243851	0.006079	0.000000	0.006079	2.3	7.1	11.2
