1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.173061	9.925375	0.784102	0.014721	2.3
516	-0.188636	9.498936	0.795065	0.020459	2.2
517	-0.173197	8.541467	0.820834	0.025278	2.2
518	-0.188316	9.541439	0.793959	0.031791	2.4
519	-0.186113	8.577049	0.819847	0.029506	2.2
520	-0.187153	9.577049	0.793034	0.026587	2.1
521	-0.188550	10.577049	0.767920	0.016940	2.4
522	-0.190686	11.577049	0.744348	0.014943	2.3
523	-0.206559	12.209517	0.730172	0.020765	2.3
524	-0.185158	13.086427	0.711387	0.021278	2.3
525	-0.190008	14.086423	0.691112	0.020423	2.3
526	-0.207410	15.086422	0.671960	0.015044	2.3
527	-0.183636	16.086418	0.653842	0.018755	2.3
528	-0.204321	15.126674	0.671212	0.026054	2.3
529	-0.180364	16.126674	0.653133	0.015937	2.2
530	-0.183513	17.126511	0.636005	0.016200	2.3
531	-0.185683	16.167181	0.652421	0.017721	2.3
532	-0.202133	17.152097	0.635578	0.018301	2.4
533	-0.207974	18.152097	0.619345	0.025779	2.7
534	-0.186295	18.353208	0.616180	0.020931	2.2
535	-0.185088	19.353208	0.600910	0.024303	2.4
536	-0.201920	20.343782	0.586513	0.018626	2.2
537	-0.189459	21.343782	0.572661	0.023362	2.2
538	-0.185078	22.343404	0.559454	0.018833	2.4
539	-0.181596	21.635965	0.568737	0.020322	2.2
540	-0.182717	20.685879	0.581699	0.023796	2.1
541	-0.185900	19.721394	0.595477	0.018607	2.2
542	-0.197000	18.756910	0.609923	0.021106	2.4
543	-0.186372	19.756908	0.594958	0.021483	2.2
544	-0.205727	19.003311	0.606166	0.019286	2.2
545	-0.177444	18.038826	0.621142	0.018555	2.4
546	-0.191837	19.038826	0.605628	0.021258	2.4
547	-0.200150	19.379101	0.600525	0.016776	2.1
548	-0.203320	19.374242	0.600597	0.019693	2.4
549	-0.192198	18.409758	0.615296	0.018773	2.2
550	-0.189116	17.445275	0.630732	0.017166	2.2
551	-0.216840	17.313878	0.632895	0.021094	2.3
552	-0.201396	16.349394	0.649238	0.018566	2.3
553	-0.180676	15.384909	0.666448	0.026677	2.3
554	-0.193650	16.323649	0.649686	0.013615	2.3
555	-0.184660	15.359185	0.666919	0.030942	2.2
556	-0.191588	16.358259	0.649084	0.014568	2.1
557	-0.198631	17.358259	0.632162	0.017158	2.3
558	-0.200046	18.238698	0.617978	0.042773	2.3
559	-0.213775	19.177656	0.603536	0.035050	2.3
560	-0.189201	20.177656	0.588879	0.025093	2.6
561	-0.172641	21.177656	0.574917	0.021613	2.3
562	-0.170921	22.177656	0.561602	0.013607	2.6
563	-0.175003	23.177656	0.548889	0.019819	2.2
564	-0.198326	24.177648	0.536740	0.026501	2.7
565	-0.174369	25.177648	0.525117	0.023435	2.3
566	-0.193921	26.163747	0.514137	0.024714	2.2
567	-0.193835	25.199262	0.524871	0.038677	2.1
568	-0.183739	26.199262	0.513751	0.023147	2.3
569	-0.180271	25.234790	0.524468	0.011074	2.2
570	-0.192825	26.220964	0.513514	0.019221	2.4
571	-0.190156	25.256921	0.524217	0.023864	2.3
572	-0.206205	26.256921	0.513124	0.010211	2.2
573	-0.190969	27.256859	0.502491	0.028034	2.3
574	-0.190053	28.256614	0.492292	0.025492	2.1
575	-0.192346	29.256614	0.482497	0.024969	2.3
576	-0.206535	30.256607	0.473083	0.013787	2.3
577	-0.201668	31.256607	0.464030	0.015499	2.4
578	-0.179245	30.292123	0.472756	0.035628	2.3
579	-0.192756	29.327639	0.481816	0.019850	2.4
580	-0.181883	30.327639	0.472429	0.019245	2.2
581	-0.194161	31.327639	0.463400	0.025285	2.1
582	-0.197735	32.327638	0.454711	0.021070	2.2
583	-0.169208	33.327637	0.446341	0.018690	2.3
584	-0.192395	34.316775	0.438360	0.022568	2.3
585	-0.195919	33.354030	0.446124	0.018975	2.3
586	-0.179694	34.354029	0.438065	0.023177	2.2
587	-0.210277	34.414176	0.437589	0.018565	2.2
588	-0.201183	33.449816	0.445339	0.023620	2.1
589	-0.201838	34.448985	0.437315	0.016171	2.3
590	-0.185647	35.448983	0.429567	0.019141	2.7
591	-0.206627	36.448960	0.422090	0.024989	2.3
592	-0.184277	37.448269	0.414874	0.027025	2.7
593	-0.196396	36.483784	0.421835	0.025125	2.3
594	-0.198706	35.519456	0.429032	0.021408	2.8
595	-0.200577	34.561814	0.436427	0.021268	2.3
596	-0.195784	33.600294	0.444112	0.023638	2.3
597	-0.195818	32.635810	0.452098	0.035359	2.2
598	-0.189779	31.671325	0.460377	0.015572	2.3
599	-0.189352	32.671325	0.451799	0.017724	2.3
600	-0.178915	31.707354	0.460062	0.024238	2.2
601	-0.225528	30.742869	0.468637	0.031544	2.1
602	-0.191384	29.778384	0.477539	0.021331	2.3
603	-0.196872	30.778384	0.468316	0.022042	2.7
604	-0.187190	29.813900	0.477205	0.017306	2.3
605	-0.182057	28.849415	0.486438	0.013290	2.3
606	-0.185946	27.884988	0.496035	0.019997	2.7
607	-0.181244	26.936430	0.505850	0.032038	2.2
608	-0.179926	27.936425	0.495513	0.014698	2.2
609	-0.181957	26.971944	0.505476	0.010986	2.3
610	-0.185052	27.542003	0.499540	0.017739	2.3
611	-0.193456	26.819701	0.507085	0.027975	2.2
612	-0.190025	27.260177	0.502457	0.015844	2.8
613	-0.208038	26.295693	0.512703	0.029087	2.6
614	-0.187719	25.332106	0.523366	0.008259	2.4
615	-0.200951	26.331948	0.512310	0.022194	2.5
616	-0.193832	25.367721	0.522964	0.048014	2.2
617	-0.196026	24.403237	0.534073	0.014915	2.3
618	-0.183705	23.438752	0.545664	0.023917	2.3
619	-0.212622	22.475378	0.557756	0.014324	2.6
620	-0.210558	23.475298	0.545216	0.016204	2.4
621	-0.194761	22.510932	0.557300	0.018306	2.2
622	-0.186620	22.864381	0.552810	0.020253	2.2
623	-0.189774	21.931211	0.564826	0.016284	2.4
624	-0.185270	22.897480	0.552393	0.019570	2.3
625	-0.171225	22.306309	0.559933	0.014164	2.2
626	-0.176350	21.343546	0.572665	0.032930	2.3
627	-0.187155	20.379067	0.586012	0.018334	2.3
628	-0.191994	19.414583	0.599997	0.020047	2.2
629	-0.200152	18.450102	0.614666	0.019880	2.6
630	-0.204402	19.450102	0.599471	0.018976	2.3
631	-0.193049	20.450098	0.585008	0.031909	2.7
632	-0.214217	21.449895	0.571230	0.015791	2.4
633	-0.188773	21.617556	0.568983	0.013822	2.3
634	-0.185780	20.654765	0.582134	0.017710	2.2
635	-0.178199	20.757601	0.580700	0.019565	2.2
636	-0.199011	21.524198	0.570232	0.026246	2.4
637	-0.215046	21.126943	0.575609	0.013567	2.3
638	-0.187662	20.287672	0.587310	0.029331	2.2
639	-0.203465	21.248269	0.573956	0.011639	2.7
640	-0.186144	22.225667	0.560978	0.032769	2.2
641	-0.180639	21.261253	0.573780	0.019442	2.3
642	-0.158798	20.298181	0.587160	0.043156	2.3
643	-0.179925	21.298181	0.573279	0.022064	2.3
644	-0.195084	20.333696	0.586656	0.019237	2.6
645	-0.210829	19.369212	0.600672	0.021931	2.3
646	-0.179121	18.407574	0.615330	0.017473	2.3
647	-0.196177	17.443089	0.630767	0.031101	2.2
648	-0.200306	18.443089	0.614776	0.022150	2.2
649	-0.184573	19.443089	0.599575	0.014644	2.2
650	-0.184329	18.478656	0.614222	0.017527	2.4
651	-0.173967	19.454753	0.599402	0.016156	2.2
652	-0.189872	18.501612	0.613865	0.028190	2.2
653	-0.208319	17.634705	0.627639	0.021365	2.4
654	-0.203225	16.713177	0.642975	0.031816	2.2
655	-0.195436	17.713177	0.626367	0.018970	2.3
656	-0.220060	16.755332	0.642258	0.018750	2.6
657	-0.177665	17.755327	0.625686	0.022830	2.3
658	-0.200756	18.482527	0.614162	0.014295	2.7
659	-0.171414	19.461188	0.599306	0.016412	2.4
660	-0.190043	20.461175	0.584852	0.015794	2.3
661	-0.182127	19.952885	0.592111	0.013201	2.2
662	-0.191297	20.952871	0.577997	0.012785	2.2
663	-0.202004	20.818861	0.579850	0.023350	2.4
664	-0.195744	21.818743	0.566309	0.011256	2.2
665	-0.197793	22.817715	0.553398	0.030351	2.1
666	-0.189579	21.898123	0.565261	0.008745	2.4
667	-0.178159	21.210853	0.574465	0.013844	2.1
668	-0.172245	22.208543	0.561200	0.018873	2.3
669	-0.198368	21.244248	0.574011	0.024179	2.3
670	-0.197171	20.279767	0.587422	0.024377	2.4
671	-0.183348	19.315283	0.601475	0.019653	2.2
672	-0.178183	18.350798	0.616217	0.018704	2.2
673	-0.202266	19.061878	0.605280	0.022648	2.4
674	-0.188601	20.061878	0.590539	0.029444	2.1
675	-0.184642	19.104438	0.604638	0.018160	2.3
676	-0.208504	18.139953	0.619537	0.022586	2.6
677	-0.176513	17.184600	0.635037	0.026907	2.3
678	-0.194409	16.220116	0.651493	0.012951	2.7
679	-0.192878	15.255631	0.668824	0.022210	2.4
680	-0.202972	15.991495	0.655520	0.020890	2.5
681	-0.186456	15.027010	0.673069	0.035937	2.2
682	-0.180069	14.062526	0.691583	0.024452	2.3
683	-0.186665	15.062508	0.672406	0.016220	2.2
684	-0.174454	16.061473	0.654282	0.013655	2.2
685	-0.202518	17.061469	0.637092	0.020215	2.3
686	-0.191193	16.097378	0.653649	0.037694	2.1
687	-0.195391	17.097378	0.636491	0.019760	2.3
688	-0.197168	16.358677	0.649077	0.017722	2.2
689	-0.205713	17.358667	0.632156	0.024018	2.1
690	-0.185779	16.394216	0.648460	0.023055	2.3
691	-0.209234	15.429731	0.665628	0.024635	2.2
692	-0.187179	16.429731	0.647845	0.034401	2.2
693	-0.190380	17.429731	0.630987	0.036811	2.2
694	-0.196574	16.465246	0.647230	0.015142	2.1
695	-0.191560	15.500782	0.664332	0.016127	2.2
696	-0.186698	14.674291	0.679723	0.026409	2.2
697	-0.188378	15.655651	0.661526	0.030199	2.2
698	-0.186533	16.395298	0.648441	0.021483	2.3
699	-0.186760	16.194275	0.651946	0.019226	2.2
700	-0.207268	15.229790	0.669301	0.017806	2.3
701	-0.186568	14.265305	0.687606	0.022467	2.4
702	-0.179760	15.265299	0.668646	0.027799	2.2
703	-0.195625	14.300814	0.686915	0.031518	2.2
704	-0.201186	13.336329	0.706210	0.018956	2.3
705	-0.195459	12.372372	0.726608	0.016350	2.2
706	-0.187427	11.408094	0.748228	0.027698	2.3
707	-0.188162	12.404070	0.725919	0.008936	2.5
708	-0.192199	11.439591	0.747502	0.020510	2.2
709	-0.195172	10.573432	0.768008	0.020519	2.1
710	-0.195988	9.609572	0.792192	0.012646	2.2
711	-0.197654	10.609572	0.767130	0.011456	2.4
712	-0.211251	11.578398	0.744317	0.032632	2.2
713	-0.191785	10.613914	0.767025	0.016768	2.1
714	-0.184499	9.649429	0.791162	0.023396	2.3
715	-0.202722	10.649378	0.766165	0.027321	2.2
716	-0.189809	11.649378	0.742699	0.029509	2.2
717	-0.187155	12.648812	0.720639	0.028606	2.2
718	-0.185971	13.628308	0.700255	0.026601	2.4
719	-0.189100	14.628308	0.680601	0.031865	2.2
720	-0.188486	13.663823	0.699538	0.008948	2.2
721	-0.193312	12.699338	0.719559	0.021974	2.3
722	-0.194592	11.735756	0.740739	0.009005	2.3
723	-0.183190	11.034261	0.756960	0.027798	2.4
724	-0.194266	10.070186	0.780447	0.013833	2.5
725	-0.207123	11.066811	0.756191	0.018288	2.2
726	-0.205451	10.364271	0.773130	0.026680	2.1
727	-0.170143	11.294134	0.750869	0.013642	2.3
728	-0.188961	10.347165	0.773552	0.023753	2.1
729	-0.191799	9.382681	0.798108	0.013580	2.2
730	-0.197721	10.382493	0.772681	0.013270	2.2
731	-0.191663	10.212216	0.776896	0.015833	2.3
732	-0.212370	11.212062	0.752782	0.014937	2.3
733	-0.195921	10.247577	0.776017	0.031305	2.3
734	-0.190823	11.247577	0.751953	0.038407	2.3
735	-0.187752	12.247577	0.729336	0.009176	2.2
736	-0.204442	11.283419	0.751118	0.029476	2.2
737	-0.174222	12.280847	0.728607	0.015608	2.2
738	-0.189646	13.280847	0.707353	0.015238	2.4
739	-0.173143	12.615119	0.721361	0.017292	2.3
740	-0.177418	13.615051	0.700523	0.008226	2.2
741	-0.171890	14.511986	0.682830	0.011395	2.7
742	-0.173786	13.571402	0.701408	0.036166	2.3
743	-0.191250	14.571288	0.681692	0.039840	2.4
744	-0.189146	14.868905	0.676035	0.018167	2.2
745	-0.214097	13.904671	0.694711	0.020507	2.2
746	-0.206732	14.904448	0.675366	0.021525	2.3
747	-0.194892	13.939969	0.694009	0.032397	2.3
748	-0.201568	14.939969	0.674699	0.016089	2.4
749	-0.199832	13.975484	0.693304	0.014071	2.4
750	-0.176461	13.011081	0.712963	0.016873	2.3
751	-0.185083	14.010830	0.692604	0.028169	2.7
752	-0.192901	13.048055	0.712189	0.019574	2.3
753	-0.173808	13.970111	0.693411	0.021400	2.7
754	-0.197852	14.910403	0.675254	0.021533	2.6
755	-0.197098	13.945929	0.693891	0.024655	2.6
756	-0.203508	14.945929	0.674587	0.018855	2.3
757	-0.178009	15.700941	0.660709	0.032972	2.3
758	-0.168624	16.700941	0.643184	0.016267	2.3
759	-0.193989	15.736456	0.660070	0.016252	2.2
760	-0.193677	16.736425	0.642579	0.017637	2.3
761	-0.189116	17.735171	0.626011	0.023942	2.2
762	-0.204733	16.892775	0.639928	0.030974	2.1
763	-0.185335	16.940745	0.639119	0.027672	2.1
764	-0.199252	15.976260	0.655790	0.032511	2.3
765	-0.191164	15.011775	0.673353	0.020188	2.3
766	-0.192774	16.011775	0.655160	0.036564	2.2
767	-0.179763	15.115143	0.671426	0.026284	2.6
768	-0.165970	16.115143	0.653336	0.021055	2.3
769	-0.202704	17.115143	0.636195	0.033225	2.1
770	-0.186698	16.150658	0.652711	0.026874	2.3
771	-0.201005	15.186174	0.670108	0.030808	2.2
772	-0.196652	16.186173	0.652088	0.018674	2.2
773	-0.174936	15.235653	0.669193	0.017269	2.4
774	-0.188451	14.918326	0.675105	0.015757	2.3
775	-0.212230	14.116450	0.690521	0.020346	2.3
776	-0.179817	15.116157	0.671407	0.027250	2.3
777	-0.198701	14.151672	0.689829	0.026998	2.3
778	-0.192862	15.151672	0.670748	0.015738	2.2
779	-0.215784	16.151671	0.652693	0.025716	2.6
780	-0.179929	15.215000	0.669575	0.024001	2.3
781	-0.194667	14.366048	0.685648	0.017022	3.1
782	-0.187763	13.401564	0.704871	0.018150	2.4
783	-0.199915	14.288237	0.687160	0.019248	2.2
784	-0.196100	15.287784	0.668232	0.030312	2.2
785	-0.184681	14.323303	0.686477	0.020588	2.3
786	-0.204356	13.358818	0.705747	0.017309	2.3
787	-0.202255	14.358818	0.685788	0.018349	2.3
788	-0.196350	15.358517	0.666932	0.013627	2.3
789	-0.195279	16.357589	0.649096	0.016456	2.2
790	-0.201764	15.393140	0.666297	0.031009	2.2
791	-0.191918	16.393106	0.648479	0.022037	2.2
792	-0.189944	16.926862	0.639353	0.022021	2.4
793	-0.203472	17.926862	0.622928	0.017068	2.2
794	-0.200557	17.931956	0.622847	0.016478	2.2
795	-0.226761	16.967476	0.638669	0.019016	2.2
796	-0.186452	16.035032	0.654749	0.019951	2.3
797	-0.185511	16.807293	0.641375	0.020788	2.2
798	-0.193052	15.842808	0.658165	0.017972	2.4
799	-0.182451	16.842808	0.640773	0.007458	2.4
800	-0.204067	16.422144	0.647976	0.018591	2.3
801	-0.182449	17.392971	0.631591	0.033412	2.3
802	-0.189833	16.428486	0.647866	0.037603	2.3
803	-0.214454	15.464001	0.665002	0.020795	2.1
804	-0.196355	16.464001	0.647252	0.015305	2.2
805	-0.179116	16.035098	0.654748	0.012036	2.3
806	-0.205981	15.073430	0.672202	0.030428	2.3
807	-0.171453	16.073430	0.654071	0.016811	2.3
808	-0.189661	17.073430	0.636892	0.018882	2.7
809	-0.206303	18.072178	0.620612	0.023389	2.6
810	-0.201481	17.162547	0.635404	0.023828	2.3
811	-0.191688	18.113651	0.619954	0.024977	2.3
812	-0.194715	19.113651	0.604499	0.021030	2.6
813	-0.194868	20.113651	0.589796	0.020361	2.2
814	-0.202882	21.113369	0.575795	0.010572	2.3
815	-0.186172	22.112395	0.562452	0.026185	2.2
816	-0.214452	21.148219	0.575318	0.035482	2.1
817	-0.184826	20.183734	0.588792	0.017470	2.3
818	-0.206120	19.220382	0.602895	0.017265	2.6
819	-0.212124	20.220382	0.588268	0.028050	2.3
820	-0.180656	19.255898	0.602363	0.026130	2.6
821	-0.207784	18.584766	0.612575	0.019436	2.3
822	-0.201771	19.584587	0.597484	0.022753	2.8
823	-0.194208	18.665731	0.611325	0.030006	2.1
824	-0.195723	18.001379	0.621738	0.015057	2.3
825	-0.205175	17.036894	0.637503	0.014545	2.3
826	-0.185358	16.074964	0.654044	0.022794	2.3
827	-0.199474	15.110674	0.671509	0.009473	2.3
828	-0.217622	16.093421	0.653718	0.025601	2.8
829	-0.196577	15.902402	0.657102	0.016382	2.4
830	-0.170683	15.614241	0.662274	0.016427	2.2
831	-0.172164	16.577792	0.645292	0.033308	2.1
832	-0.200259	17.427898	0.631017	0.015259	2.4
833	-0.185107	18.427898	0.615012	0.022318	2.2
834	-0.175833	17.463413	0.630434	0.031697	2.1
835	-0.200615	18.463413	0.614459	0.008586	2.2
836	-0.194676	17.573870	0.628629	0.030999	2.3
837	-0.180087	18.385544	0.615674	0.025601	2.2
838	-0.169584	17.421060	0.631129	0.019077	2.1
839	-0.183280	18.421044	0.615119	0.018809	2.4
840	-0.189587	17.456569	0.630546	0.021858	2.3
841	-0.183285	18.456354	0.614569	0.017043	2.2
842	-0.189850	19.455888	0.599385	0.031646	2.2
843	-0.185282	18.491415	0.614023	0.010548	2.2
844	-0.182316	18.562662	0.612918	0.024573	2.3
845	-0.182577	17.598188	0.628233	0.025999	2.1
846	-0.181473	18.598188	0.612368	0.034616	2.4
847	-0.180432	17.633703	0.627655	0.018033	2.3
848	-0.190199	18.268650	0.617507	0.035345	2.3
849	-0.209700	17.304165	0.633055	0.030077	2.5
850	-0.176239	18.304165	0.616949	0.017943	2.1
851	-0.196381	19.304165	0.601641	0.031018	2.3
852	-0.188303	20.304164	0.587075	0.029680	2.4
853	-0.211603	19.339679	0.601112	0.015777	2.2
854	-0.189683	20.339615	0.586572	0.019585	2.1
855	-0.186673	19.394618	0.600294	0.013173	2.2
856	-0.189732	20.394612	0.585792	0.029238	2.2
857	-0.178285	21.394375	0.571978	0.034068	2.0
858	-0.205665	22.394375	0.558797	0.010502	2.3
859	-0.193024	21.431175	0.571482	0.021365	2.2
860	-0.192767	21.957258	0.564483	0.011790	2.3
861	-0.199828	22.953610	0.551687	0.020320	2.2
862	-0.192681	23.947414	0.539489	0.030412	2.1
863	-0.184445	24.620434	0.531530	0.022126	2.3
864	-0.173385	25.615505	0.520184	0.021085	2.1
865	-0.176322	24.651020	0.531174	0.030004	2.3
866	-0.184736	25.651020	0.519788	0.016474	2.2
867	-0.184139	24.686535	0.530761	0.043629	2.3
868	-0.187908	25.511758	0.521344	0.020789	2.3
869	-0.198216	26.511758	0.510372	0.017390	2.2
870	-0.182928	27.511757	0.499851	0.026568	2.3
871	-0.199837	27.442798	0.500563	0.018735	2.1
872	-0.193957	28.442798	0.490438	0.022322	2.3
873	-0.203379	27.478313	0.500196	0.036255	2.3
874	-0.187856	28.338207	0.491478	0.036402	2.6
875	-0.186490	29.338207	0.481715	0.023014	2.2
876	-0.200911	30.338207	0.472331	0.022462	2.3
877	-0.195192	30.525722	0.470612	0.023478	2.2
878	-0.202301	29.565262	0.479552	0.023053	2.1
879	-0.191661	30.562903	0.470273	0.025749	2.1
880	-0.182028	31.562869	0.461327	0.022772	2.2
881	-0.196879	32.562689	0.452715	0.034824	2.4
882	-0.198992	32.245791	0.455410	0.027312	2.2
883	-0.217192	31.281306	0.463811	0.025492	2.1
884	-0.200153	32.281306	0.455106	0.025907	2.6
885	-0.194878	31.316821	0.463496	0.019829	2.4
886	-0.211262	32.316821	0.454803	0.016621	2.3
887	-0.195528	31.402123	0.462742	0.029767	2.3
888	-0.187083	30.447208	0.471331	0.020337	2.2
889	-0.185885	29.482723	0.480336	0.029908	2.3
890	-0.183203	28.520264	0.489671	0.023961	2.3
891	-0.204612	27.555779	0.499398	0.024712	2.2
892	-0.193615	28.444025	0.490426	0.020021	2.4
893	-0.193573	27.483827	0.500139	0.019447	2.2
894	-0.189057	28.483721	0.490033	0.016231	2.2
895	-0.205047	27.523907	0.499726	0.014967	2.3
896	-0.187516	28.523106	0.489643	0.038097	2.3
897	-0.210629	27.558621	0.499369	0.023806	2.4
898	-0.188067	28.558621	0.489292	0.017098	2.6
899	-0.213167	29.555084	0.479648	0.026818	2.2
900	-0.204513	28.591437	0.488968	0.008696	2.3
901	-0.191192	27.804219	0.496856	0.025640	2.3
902	-0.212063	26.851019	0.506753	0.015380	2.2
903	-0.201800	25.886537	0.517177	0.035289	2.3
904	-0.188371	24.922052	0.528039	0.011004	2.2
905	-0.175941	23.957610	0.539367	0.023203	2.1
906	-0.204678	23.019073	0.550867	0.028550	2.1
907	-0.187675	23.514195	0.544740	0.019824	2.3
908	-0.177139	22.550099	0.556799	0.013521	2.3
909	-0.190595	21.604600	0.569156	0.008661	2.2
910	-0.206080	20.766582	0.580575	0.020171	2.1
911	-0.181392	21.726645	0.567530	0.031023	2.4
912	-0.187298	22.726645	0.554551	0.017193	2.1
913	-0.197357	21.762161	0.567059	0.022569	2.3
914	-0.176753	22.737846	0.554409	0.014234	2.2
915	-0.192100	23.728293	0.542132	0.013751	2.4
916	-0.207521	23.322779	0.547092	0.020658	2.2
917	-0.198602	22.358504	0.559259	0.017534	2.2
918	-0.186136	21.394020	0.571983	0.016171	2.2
919	-0.202649	22.270932	0.560391	0.023274	2.3
920	-0.188747	21.306605	0.573165	0.009605	2.2
921	-0.193735	22.305618	0.559942	0.041855	2.2
922	-0.182336	21.341133	0.572697	0.014417	2.3
923	-0.191396	20.376648	0.586047	0.018421	2.2
924	-0.174740	21.376638	0.572217	0.027711	2.3
925	-0.181295	20.412154	0.585544	0.031032	2.2
926	-0.206361	19.447669	0.599507	0.029305	2.1
927	-0.191834	20.447669	0.585043	0.017276	2.2
928	-0.204016	20.762772	0.580628	0.032740	2.1
929	-0.217746	19.804726	0.594261	0.029162	2.3
930	-0.198191	20.804726	0.580046	0.031129	2.3
931	-0.195295	19.840241	0.593744	0.025979	2.3
932	-0.188611	20.840239	0.579553	0.021222	2.3
933	-0.181525	19.875814	0.593227	0.015838	2.1
934	-0.180840	19.051084	0.605443	0.015467	2.2
935	-0.200580	19.616721	0.597011	0.026014	2.2
936	-0.182287	18.652250	0.611533	0.015110	2.4
937	-0.188325	19.652053	0.596493	0.024608	2.3
938	-0.190537	20.652053	0.582172	0.012541	2.3
939	-0.181364	19.687715	0.595970	0.013337	2.3
940	-0.177074	20.675574	0.581843	0.030361	2.1
941	-0.192527	20.404045	0.585659	0.014316	2.3
942	-0.173969	19.440082	0.599619	0.029648	2.1
943	-0.180343	20.440082	0.585150	0.015092	2.4
944	-0.198687	21.440081	0.571362	0.027685	2.3
945	-0.187275	22.440081	0.558209	0.013850	2.2
946	-0.206251	23.438942	0.545662	0.019865	2.1
947	-0.198919	23.326274	0.547049	0.021631	2.3
948	-0.176681	22.362368	0.559209	0.015782	2.2
949	-0.197814	23.362368	0.546604	0.021137	2.2
950	-0.194829	22.397891	0.558752	0.022093	2.4
951	-0.183121	21.433438	0.571451	0.012576	2.2
952	-0.194968	20.508372	0.584187	0.018365	2.3
953	-0.174671	21.412126	0.571739	0.022459	2.4
954	-0.194736	22.393466	0.558809	0.019065	2.1
955	-0.206858	21.428995	0.571511	0.014747	2.2
956	-0.191834	20.521442	0.584003	0.014919	2.2
957	-0.188597	21.413253	0.571723	0.021715	2.3
958	-0.202347	22.413248	0.558554	0.022302	2.3
959	-0.189336	21.448778	0.571245	0.020785	2.2
960	-0.202115	20.488152	0.584472	0.015405	2.3
961	-0.190838	19.525383	0.598357	0.024260	2.7
962	-0.162862	18.576303	0.612706	0.016081	2.8
963	-0.200216	19.576054	0.597610	0.022476	2.9
964	-0.190758	20.576048	0.583236	0.023708	3.2
965	-0.195223	19.689690	0.595941	0.014413	2.5
966	-0.184915	20.689690	0.581646	0.023988	2.6
967	-0.179471	21.147238	0.575332	0.013592	2.4
968	-0.189210	21.837179	0.566065	0.035157	2.2
969	-0.206299	20.872694	0.579104	0.018604	2.3
970	-0.196844	19.908209	0.592758	0.017691	2.3
971	-0.187228	18.943730	0.607070	0.022576	2.2
972	-0.196802	18.816612	0.609008	0.016109	2.3
973	-0.193958	17.852424	0.624122	0.029003	2.6
974	-0.195357	18.852424	0.608461	0.032970	2.3
975	-0.191441	19.852424	0.593567	0.016942	2.4
976	-0.178436	18.887957	0.607919	0.024761	2.2
977	-0.193070	18.017113	0.621488	0.023416	2.3
978	-0.178755	17.052628	0.637240	0.014764	2.6
979	-0.193911	18.037995	0.621155	0.013444	2.2
980	-0.180826	18.884233	0.607976	0.029542	2.3
981	-0.188740	19.884233	0.593105	0.015522	2.3
982	-0.190776	18.919748	0.607435	0.022882	2.2
983	-0.189387	19.918639	0.592606	0.020050	2.2
984	-0.195607	19.312237	0.601521	0.021166	2.3
985	-0.213665	20.312237	0.586960	0.018914	2.3
986	-0.178663	19.347752	0.600991	0.016216	2.3
987	-0.178690	20.347751	0.586456	0.011507	2.6
988	-0.191057	19.998078	0.591458	0.020225	2.3
989	-0.186023	19.062151	0.605276	0.025836	2.5
990	-0.183456	20.062151	0.590535	0.016788	2.5
991	-0.194244	21.062150	0.576496	0.021434	2.3
992	-0.185628	22.061649	0.563115	0.023731	2.4
993	-0.174043	23.061564	0.550336	0.010071	2.4
994	-0.185187	22.850899	0.552980	0.018463	2.2
995	-0.185913	21.886572	0.565414	0.009472	2.3
996	-0.200575	22.863363	0.552822	0.020698	2.3
997	-0.183704	23.769897	0.541628	0.011529	2.4
998	-0.198045	22.902071	0.552335	0.015332	2.3
999	-0.205805	21.964572	0.564387	0.026728	2.4
