1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.194576	-0.194578	0.000011	0.000000	10.293307	0.006658	0.000002	0.006658	12.9	16.8	31.8
247	-0.188887	-0.188889	0.000010	1.000000	9.825429	0.006560	0.000002	0.006560	12.5	16.3	30.9
248	-0.202245	-0.202247	0.000011	0.051030	10.268355	0.006708	0.000002	0.006708	12.3	17.3	31.5
249	-0.207762	-0.207764	0.000011	0.000000	10.293307	0.007058	0.000002	0.007058	13.2	16.6	31.8
250	-0.195135	-0.195137	0.000011	0.000000	10.293307	0.007097	0.000002	0.007097	12.6	17.2	32.1
251	-0.231619	-0.231622	0.000011	0.000000	10.293307	0.006754	0.000003	0.006754	12.7	17.3	32.0
252	-0.203746	-0.203748	0.000010	0.867272	9.885066	0.007131	0.000002	0.007131	12.6	16.9	31.6
253	-0.210907	-0.210909	0.000011	1.220604	9.727883	0.007087	0.000002	0.007087	12.4	16.6	31.1
254	-0.209644	-0.209646	0.000011	0.264126	10.165451	0.006250	0.000002	0.006250	12.5	18.3	32.7
255	-0.200931	-0.200933	0.000011	1.264126	9.708867	0.007470	0.000002	0.007470	16.2	21.3	40.0
256	-0.213795	-0.213798	0.000011	0.679044	9.970893	0.006669	0.000003	0.006669	19.3	19.5	41.7
257	-0.186634	-0.186636	0.000010	1.602051	9.563709	0.006968	0.000002	0.006968	14.8	18.3	35.8
258	-0.211074	-0.211076	0.000011	0.645643	9.986279	0.006947	0.000002	0.006947	13.5	19.8	35.7
259	-0.217647	-0.217649	0.000010	1.594250	9.567011	0.007352	0.000002	0.007352	13.6	19.1	35.5
260	-0.200493	-0.200495	0.000011	0.637758	9.989918	0.006749	0.000002	0.006749	14.3	19.1	36.1
261	-0.190175	-0.190177	0.000011	0.000000	10.293307	0.007227	0.000003	0.007227	12.7	17.6	32.4
262	-0.226292	-0.226295	0.000011	0.000000	10.293307	0.006211	0.000002	0.006211	12.8	18.0	33.3
263	-0.197944	-0.197946	0.000011	0.000000	10.293307	0.006697	0.000002	0.006697	14.2	18.1	34.4
264	-0.209051	-0.209053	0.000011	0.000000	10.293307	0.007360	0.000002	0.007360	12.9	17.3	32.1
265	-0.204884	-0.204886	0.000011	0.975698	9.836295	0.006975	0.000003	0.006975	12.6	17.3	32.4
266	-0.202434	-0.202436	0.000011	1.690023	9.526629	0.007043	0.000003	0.007043	12.1	16.6	30.8
267	-0.196833	-0.196835	0.000011	0.734073	9.945648	0.006420	0.000002	0.006420	12.4	16.6	30.9
268	-0.216701	-0.216704	0.000011	1.733904	9.508241	0.007614	0.000002	0.007614	12.9	16.1	31.3
269	-0.213442	-0.213444	0.000011	0.777409	9.925857	0.007218	0.000003	0.007218	12.1	18.0	32.2
270	-0.205249	-0.205251	0.000011	1.777409	9.490080	0.006589	0.000003	0.006589	14.3	18.1	34.8
271	-0.211112	-0.211114	0.000011	0.823846	9.904736	0.006494	0.000002	0.006494	13.9	19.4	35.4
272	-0.208768	-0.208770	0.000011	0.000000	10.293307	0.006543	0.000002	0.006543	12.7	17.9	32.8
273	-0.197815	-0.197817	0.000011	0.000000	10.293307	0.006572	0.000002	0.006572	13.5	17.3	33.1
274	-0.207449	-0.207451	0.000011	0.996446	9.827016	0.008281	0.000002	0.008281	13.6	25.2	42.2
275	-0.221151	-0.221153	0.000011	0.047082	10.270281	0.007856	0.000003	0.007856	15.1	18.3	35.6
276	-0.211484	-0.211486	0.000012	1.047005	9.804481	0.006510	0.000003	0.006510	15.7	18.5	36.5
277	-0.223781	-0.223783	0.000011	0.090510	10.249133	0.007707	0.000003	0.007707	13.8	17.5	33.5
278	-0.196027	-0.196029	0.000011	0.000000	10.293307	0.006808	0.000002	0.006808	13.0	18.4	33.2
279	-0.204583	-0.204586	0.000011	0.000000	10.293307	0.007507	0.000002	0.007507	13.6	18.7	34.5
280	-0.192891	-0.192893	0.000012	0.997247	9.826659	0.006729	0.000003	0.006729	14.6	17.2	34.8
281	-0.195968	-0.195971	0.000012	1.997247	9.399361	0.006505	0.000003	0.006505	13.4	16.8	32.6
282	-0.200718	-0.200720	0.000011	2.637740	9.144675	0.007777	0.000003	0.007777	13.0	16.2	31.1
283	-0.192540	-0.192543	0.000012	1.681245	9.530316	0.006943	0.000003	0.006943	12.5	17.2	31.5
284	-0.198596	-0.198598	0.000011	0.758494	9.934485	0.006569	0.000003	0.006569	12.6	16.5	31.1
285	-0.204785	-0.204787	0.000011	0.000000	10.293307	0.007389	0.000002	0.007389	12.5	17.3	31.5
286	-0.196331	-0.196333	0.000011	0.000000	10.293307	0.006651	0.000002	0.006651	12.6	17.1	31.8
287	-0.209839	-0.209841	0.000011	0.999792	9.825522	0.007091	0.000003	0.007091	12.5	16.4	30.7
288	-0.199313	-0.199316	0.000011	0.132870	10.228589	0.006690	0.000003	0.006690	11.6	17.2	31.2
289	-0.191419	-0.191421	0.000012	0.000000	10.293307	0.007184	0.000003	0.007184	12.3	16.9	31.6
290	-0.207549	-0.207552	0.000011	0.983765	9.832685	0.006548	0.000002	0.006548	12.7	16.8	31.9
291	-0.199093	-0.199095	0.000012	1.983722	9.404893	0.006473	0.000003	0.006473	12.4	16.7	31.3
292	-0.189742	-0.189745	0.000012	1.067238	9.795491	0.007143	0.000003	0.007143	12.6	16.4	30.9
293	-0.187030	-0.187033	0.000011	0.110745	10.239309	0.006433	0.000003	0.006433	13.0	17.2	32.1
294	-0.205773	-0.205775	0.000012	0.000000	10.293307	0.007406	0.000003	0.007405	12.5	16.6	31.0
295	-0.187048	-0.187050	0.000011	0.999985	9.825436	0.006817	0.000002	0.006817	12.9	16.9	31.8
296	-0.179454	-0.179456	0.000012	0.292183	10.152056	0.007615	0.000003	0.007615	12.1	16.6	30.5
297	-0.197053	-0.197055	0.000012	0.000000	10.293307	0.006587	0.000003	0.006587	12.0	16.7	30.5
298	-0.199328	-0.199331	0.000012	0.000000	10.293307	0.006461	0.000003	0.006461	12.5	16.7	31.5
299	-0.206700	-0.206703	0.000012	0.000000	10.293307	0.006905	0.000003	0.006905	13.1	17.3	32.3
300	-0.185878	-0.185880	0.000012	1.000000	9.825429	0.006808	0.000003	0.006808	13.5	16.1	31.7
301	-0.193067	-0.193069	0.000011	0.752145	9.937385	0.006776	0.000003	0.006776	12.5	17.1	31.5
302	-0.196570	-0.196572	0.000012	0.000000	10.293307	0.006393	0.000003	0.006393	13.1	16.6	31.7
303	-0.184226	-0.184228	0.000011	0.000000	10.293307	0.006556	0.000003	0.006556	12.4	17.0	31.2
304	-0.208694	-0.208696	0.000011	0.000000	10.293307	0.006916	0.000003	0.006916	12.5	16.9	31.1
305	-0.187565	-0.187567	0.000012	0.999983	9.825437	0.006283	0.000003	0.006283	12.2	16.7	31.0
306	-0.211205	-0.211208	0.000011	0.043669	10.271946	0.007062	0.000002	0.007062	12.0	16.5	30.9
307	-0.201366	-0.201368	0.000012	0.000000	10.293307	0.006628	0.000003	0.006628	11.7	16.5	30.1
308	-0.209667	-0.209670	0.000011	0.761571	9.933081	0.007272	0.000003	0.007272	12.9	17.3	32.5
309	-0.209269	-0.209271	0.000012	1.761351	9.496775	0.007109	0.000003	0.007109	11.9	17.0	30.8
310	-0.212188	-0.212191	0.000012	0.804941	9.913324	0.007034	0.000003	0.007034	12.9	17.0	31.8
311	-0.193089	-0.193091	0.000012	1.242627	9.718251	0.007161	0.000003	0.007161	12.3	17.6	32.1
312	-0.206142	-0.206144	0.000011	0.441786	10.081223	0.006894	0.000003	0.006894	13.0	16.3	31.2
313	-0.199768	-0.199770	0.000012	0.000000	10.293307	0.006906	0.000003	0.006906	12.7	16.8	31.3
314	-0.210573	-0.210575	0.000012	0.000000	10.293307	0.006352	0.000003	0.006352	11.9	16.2	30.3
315	-0.187778	-0.187781	0.000012	0.000000	10.293307	0.006975	0.000003	0.006975	11.6	16.7	30.5
316	-0.215900	-0.215902	0.000012	0.000000	10.293307	0.006457	0.000003	0.006457	12.7	16.1	30.7
317	-0.188177	-0.188180	0.000012	0.000000	10.293307	0.006778	0.000003	0.006778	12.5	17.1	31.5
318	-0.188934	-0.188937	0.000012	0.989486	9.830127	0.007049	0.000003	0.007049	12.6	16.8	31.5
319	-0.187799	-0.187802	0.000011	1.987820	9.403216	0.007534	0.000003	0.007534	12.5	16.9	31.3
320	-0.196014	-0.196017	0.000012	1.261485	9.710019	0.006560	0.000003	0.006560	12.5	16.6	31.0
321	-0.183946	-0.183948	0.000012	1.901124	9.438814	0.006907	0.000003	0.006907	12.4	17.1	31.3
322	-0.195424	-0.195426	0.000012	0.945576	9.849796	0.006591	0.000003	0.006591	12.1	16.2	30.1
323	-0.190869	-0.190872	0.000012	1.943567	9.421353	0.006711	0.000003	0.006711	12.3	17.2	31.6
324	-0.192175	-0.192177	0.000013	0.987204	9.831147	0.007363	0.000003	0.007363	12.4	16.1	30.7
325	-0.200992	-0.200994	0.000012	1.987201	9.403469	0.006815	0.000003	0.006815	12.8	17.1	31.9
326	-0.191938	-0.191940	0.000012	1.033785	9.810363	0.007266	0.000003	0.007266	12.2	17.0	31.1
327	-0.196769	-0.196771	0.000012	2.031806	9.385258	0.006701	0.000003	0.006700	12.4	17.0	31.5
328	-0.187963	-0.187965	0.000012	1.075310	9.791909	0.006812	0.000003	0.006812	12.3	16.4	30.6
329	-0.205559	-0.205561	0.000012	0.118815	10.235396	0.007194	0.000003	0.007194	11.9	16.1	30.0
330	-0.207877	-0.207880	0.000012	0.000000	10.293307	0.007046	0.000003	0.007046	11.7	16.6	30.5
331	-0.201785	-0.201788	0.000012	0.000000	10.293307	0.006362	0.000003	0.006362	13.2	16.3	31.5
332	-0.182686	-0.182688	0.000012	0.000000	10.293307	0.006431	0.000003	0.006431	12.7	17.1	31.7
333	-0.209630	-0.209633	0.000012	0.980888	9.833972	0.006858	0.000003	0.006858	12.6	16.6	31.3
334	-0.197802	-0.197805	0.000012	0.024619	10.281253	0.007588	0.000003	0.007588	12.7	17.3	31.9
335	-0.195918	-0.195920	0.000013	1.007735	9.821976	0.006649	0.000003	0.006649	12.6	16.8	31.4
336	-0.216039	-0.216041	0.000012	2.007212	9.395290	0.007498	0.000003	0.007498	12.6	16.6	31.0
337	-0.202037	-0.202039	0.000012	1.050717	9.802830	0.006985	0.000003	0.006985	12.1	16.8	31.5
338	-0.198468	-0.198471	0.000013	0.094242	10.247320	0.006718	0.000003	0.006718	11.7	16.3	29.8
339	-0.204714	-0.204717	0.000012	0.000000	10.293307	0.008138	0.000003	0.008138	12.5	16.8	31.5
340	-0.195834	-0.195837	0.000012	0.000000	10.293307	0.007115	0.000003	0.007115	12.5	16.5	30.8
341	-0.217908	-0.217911	0.000012	0.921422	9.860648	0.007198	0.000003	0.007198	12.5	17.1	31.6
342	-0.207929	-0.207932	0.000012	0.000000	10.293307	0.007450	0.000003	0.007450	12.4	16.3	30.7
343	-0.210445	-0.210447	0.000013	0.000000	10.293307	0.006718	0.000003	0.006718	12.6	17.1	31.6
344	-0.207330	-0.207332	0.000012	0.000000	10.293307	0.007368	0.000003	0.007368	12.4	19.3	34.0
345	-0.195514	-0.195516	0.000012	0.000000	10.293307	0.006694	0.000003	0.006694	15.4	18.9	37.1
346	-0.206395	-0.206397	0.000012	0.000000	10.293307	0.006450	0.000003	0.006450	14.2	17.8	34.8
347	-0.219886	-0.219889	0.000013	0.000000	10.293307	0.006905	0.000003	0.006905	15.3	17.8	35.7
348	-0.202085	-0.202088	0.000013	0.000000	10.293307	0.007420	0.000003	0.007420	12.9	18.4	33.5
349	-0.201188	-0.201190	0.000013	0.000000	10.293307	0.006934	0.000003	0.006934	15.3	18.8	36.8
350	-0.204317	-0.204319	0.000012	0.000000	10.293307	0.006444	0.000003	0.006444	12.7	18.0	33.0
351	-0.186605	-0.186608	0.000012	0.000000	10.293307	0.006400	0.000003	0.006400	13.6	17.5	33.3
352	-0.217298	-0.217300	0.000013	0.000000	10.293307	0.007109	0.000003	0.007109	13.7	20.0	36.1
353	-0.182284	-0.182286	0.000012	0.000000	10.293307	0.007740	0.000003	0.007740	14.1	18.7	35.2
354	-0.192751	-0.192753	0.000012	0.000000	10.293307	0.006886	0.000003	0.006886	15.7	25.3	43.3
355	-0.197067	-0.197070	0.000012	0.000000	10.293307	0.006095	0.000003	0.006095	16.0	19.7	38.0
356	-0.198337	-0.198339	0.000013	0.000000	10.293307	0.006597	0.000003	0.006597	13.7	18.7	34.9
357	-0.197855	-0.197858	0.000013	0.260537	10.167168	0.007108	0.000003	0.007108	13.7	18.8	34.8
358	-0.196144	-0.196147	0.000013	1.260518	9.710441	0.007832	0.000003	0.007832	14.0	20.9	37.6
359	-0.234014	-0.234017	0.000013	0.304369	10.146249	0.006936	0.000003	0.006936	16.8	19.3	38.9
360	-0.204352	-0.204355	0.000013	0.000000	10.293307	0.007325	0.000003	0.007325	12.9	18.8	34.2
361	-0.208649	-0.208652	0.000013	0.000000	10.293307	0.007374	0.000003	0.007374	13.0	17.9	33.2
362	-0.182565	-0.182568	0.000013	0.000000	10.293307	0.006685	0.000003	0.006685	12.2	17.9	32.2
363	-0.227835	-0.227837	0.000013	0.000000	10.293307	0.007095	0.000003	0.007095	12.9	17.9	33.0
364	-0.207133	-0.207135	0.000013	0.000000	10.293307	0.007446	0.000003	0.007446	12.7	17.3	32.2
365	-0.170686	-0.170689	0.000012	0.000000	10.293307	0.006936	0.000003	0.006936	13.1	16.8	31.8
366	-0.193451	-0.193454	0.000013	0.000000	10.293307	0.006266	0.000003	0.006266	13.1	17.5	32.7
367	-0.199665	-0.199668	0.000013	0.999857	9.825493	0.007324	0.000003	0.007324	13.3	16.9	32.5
368	-0.203737	-0.203740	0.000013	1.999749	9.398339	0.006895	0.000003	0.006895	13.8	17.4	33.3
369	-0.211828	-0.211831	0.000013	1.043253	9.806150	0.006835	0.000003	0.006835	13.9	17.7	33.5
370	-0.209767	-0.209770	0.000013	0.086758	10.250957	0.006454	0.000003	0.006454	12.9	17.5	32.2
371	-0.200203	-0.200205	0.000013	0.000000	10.293307	0.005836	0.000003	0.005836	13.6	18.3	34.3
372	-0.197632	-0.197635	0.000014	0.000000	10.293307	0.007445	0.000003	0.007445	14.3	17.6	34.0
373	-0.204295	-0.204298	0.000014	0.000000	10.293307	0.006672	0.000003	0.006672	12.8	20.4	35.7
374	-0.181807	-0.181810	0.000013	0.999998	9.825430	0.006841	0.000003	0.006841	15.6	17.6	35.6
375	-0.223024	-0.223027	0.000013	1.897124	9.440462	0.006882	0.000003	0.006882	13.1	18.5	33.9
376	-0.219792	-0.219794	0.000013	0.940635	9.852014	0.006885	0.000003	0.006885	13.3	17.9	33.8
377	-0.217883	-0.217885	0.000013	0.000000	10.293307	0.007762	0.000003	0.007762	12.6	17.9	32.7
378	-0.209240	-0.209242	0.000013	0.000000	10.293307	0.007164	0.000003	0.007164	12.9	18.6	34.0
379	-0.208087	-0.208090	0.000013	0.740164	9.942862	0.006579	0.000003	0.006579	13.6	18.2	34.1
380	-0.192521	-0.192523	0.000013	0.000000	10.293307	0.006568	0.000003	0.006568	12.7	17.7	32.4
381	-0.204537	-0.204540	0.000014	0.000000	10.293307	0.006922	0.000003	0.006922	12.8	18.5	33.7
382	-0.204606	-0.204608	0.000013	0.000000	10.293307	0.007024	0.000003	0.007024	13.9	19.7	36.0
383	-0.198618	-0.198621	0.000013	0.000000	10.293307	0.006954	0.000003	0.006954	13.6	18.6	34.1
384	-0.202083	-0.202085	0.000013	0.000000	10.293307	0.007002	0.000003	0.007002	16.3	19.6	38.6
385	-0.199122	-0.199124	0.000013	0.000000	10.293307	0.007119	0.000003	0.007119	14.3	18.9	36.1
386	-0.195150	-0.195152	0.000013	0.000000	10.293307	0.006587	0.000003	0.006587	14.7	22.4	39.1
387	-0.219608	-0.219611	0.000013	0.000000	10.293307	0.006930	0.000003	0.006930	14.2	21.1	37.4
388	-0.223500	-0.223503	0.000013	0.369747	10.115208	0.007708	0.000003	0.007708	13.7	18.5	34.3
389	-0.222340	-0.222343	0.000014	0.000000	10.293307	0.007198	0.000003	0.007198	13.4	18.8	34.5
390	-0.198988	-0.198990	0.000013	0.000000	10.293307	0.006737	0.000003	0.006737	13.4	17.4	33.2
391	-0.198655	-0.198658	0.000014	0.999710	9.825558	0.006860	0.000003	0.006860	13.9	18.1	34.3
392	-0.225174	-0.225177	0.000014	0.865645	9.885802	0.006964	0.000003	0.006964	13.6	18.2	34.4
393	-0.208625	-0.208628	0.000014	1.865645	9.453459	0.006974	0.000003	0.006974	13.4	17.6	33.2
394	-0.211341	-0.211343	0.000014	2.506902	9.195573	0.006769	0.000003	0.006769	14.5	17.8	34.2
395	-0.185387	-0.185390	0.000013	3.495359	8.824506	0.006778	0.000003	0.006778	14.3	17.2	33.3
396	-0.190018	-0.190021	0.000014	2.539129	9.182984	0.006760	0.000003	0.006760	12.9	19.1	33.9
397	-0.206007	-0.206010	0.000014	1.584069	9.571324	0.006672	0.000003	0.006672	13.2	18.8	34.5
398	-0.191388	-0.191391	0.000013	0.629906	9.993545	0.007550	0.000003	0.007550	15.9	19.1	37.3
399	-0.207216	-0.207218	0.000014	1.627265	9.553052	0.006948	0.000003	0.006948	14.4	18.1	35.4
400	-0.192298	-0.192300	0.000013	2.627264	9.148729	0.006146	0.000003	0.006146	15.0	18.2	35.9
401	-0.196941	-0.196944	0.000014	1.670769	9.534720	0.006629	0.000003	0.006629	13.5	19.0	34.9
402	-0.212687	-0.212689	0.000014	0.714274	9.954716	0.007003	0.000003	0.007003	14.7	18.9	36.1
403	-0.199335	-0.199338	0.000013	0.000000	10.293307	0.006983	0.000003	0.006983	14.9	18.9	36.0
404	-0.211911	-0.211914	0.000014	0.000000	10.293307	0.006910	0.000003	0.006910	14.3	18.3	34.4
405	-0.208670	-0.208672	0.000014	0.999923	9.825464	0.006746	0.000003	0.006746	13.5	16.9	32.4
406	-0.203107	-0.203110	0.000014	0.043427	10.272064	0.007509	0.000003	0.007509	13.6	17.0	32.6
407	-0.201721	-0.201724	0.000014	1.043424	9.806074	0.007885	0.000003	0.007885	13.2	17.6	32.8
408	-0.190422	-0.190424	0.000013	0.097999	10.245495	0.007025	0.000003	0.007025	13.1	17.7	33.0
409	-0.190036	-0.190039	0.000014	0.940573	9.852042	0.006311	0.000003	0.006311	12.8	17.3	32.6
410	-0.201826	-0.201829	0.000014	0.000000	10.293307	0.007035	0.000003	0.007035	12.7	16.5	31.2
411	-0.217864	-0.217866	0.000014	0.000000	10.293307	0.007556	0.000003	0.007556	12.6	16.7	31.3
412	-0.198361	-0.198363	0.000015	0.000000	10.293307	0.006385	0.000003	0.006385	12.0	16.3	30.4
413	-0.207380	-0.207383	0.000014	0.999998	9.825430	0.006493	0.000003	0.006493	12.1	16.6	31.0
414	-0.199082	-0.199085	0.000015	0.043502	10.272028	0.006470	0.000003	0.006470	12.0	16.3	30.4
415	-0.196063	-0.196066	0.000014	0.000000	10.293307	0.006962	0.000003	0.006962	12.2	16.5	30.5
416	-0.211374	-0.211377	0.000014	0.000000	10.293307	0.007044	0.000003	0.007043	12.4	16.7	31.6
417	-0.192175	-0.192178	0.000015	0.000000	10.293307	0.006960	0.000003	0.006960	14.8	17.7	34.6
418	-0.216252	-0.216255	0.000014	0.000000	10.293307	0.008283	0.000003	0.008282	13.1	17.9	32.9
419	-0.200294	-0.200297	0.000014	0.000000	10.293307	0.006846	0.000003	0.006846	13.3	17.7	32.9
420	-0.214481	-0.214484	0.000014	0.000000	10.293307	0.007021	0.000003	0.007021	13.4	18.6	33.9
421	-0.215348	-0.215351	0.000015	0.000000	10.293307	0.007570	0.000003	0.007570	13.5	17.5	32.8
422	-0.212670	-0.212672	0.000014	0.000000	10.293307	0.007895	0.000003	0.007895	14.9	18.6	35.5
423	-0.208820	-0.208823	0.000014	0.000000	10.293307	0.007107	0.000003	0.007107	14.0	17.8	33.9
424	-0.205471	-0.205473	0.000014	0.000000	10.293307	0.006813	0.000003	0.006813	14.5	18.0	34.6
425	-0.183892	-0.183895	0.000014	0.819287	9.906806	0.007124	0.000003	0.007124	13.6	18.0	34.1
426	-0.198911	-0.198914	0.000015	0.000000	10.293307	0.006870	0.000003	0.006870	12.8	17.4	32.9
427	-0.202354	-0.202357	0.000014	0.000000	10.293307	0.006153	0.000003	0.006153	16.4	20.5	39.8
428	-0.192740	-0.192743	0.000014	0.000000	10.293307	0.007283	0.000003	0.007283	15.0	20.9	38.6
429	-0.219980	-0.219983	0.000015	0.000000	10.293307	0.007332	0.000003	0.007332	15.4	20.4	38.7
430	-0.186686	-0.186689	0.000014	1.000000	9.825429	0.007049	0.000003	0.007048	15.3	20.1	38.0
431	-0.207482	-0.207485	0.000015	2.000000	9.398237	0.007300	0.000003	0.007300	14.4	19.5	36.9
432	-0.197924	-0.197927	0.000014	1.043504	9.806038	0.008348	0.000003	0.008348	14.3	17.7	34.9
433	-0.204746	-0.204749	0.000014	0.087012	10.250833	0.006552	0.000003	0.006552	14.0	18.4	35.3
434	-0.196063	-0.196066	0.000015	0.000000	10.293307	0.006284	0.000003	0.006284	14.4	17.4	34.1
435	-0.200186	-0.200189	0.000015	0.000000	10.293307	0.007625	0.000003	0.007625	13.4	17.4	33.0
436	-0.187140	-0.187143	0.000015	0.000000	10.293307	0.006704	0.000003	0.006704	12.4	18.1	33.5
437	-0.180610	-0.180613	0.000014	0.000000	10.293307	0.006435	0.000003	0.006434	13.4	18.4	34.2
438	-0.195317	-0.195320	0.000015	0.000000	10.293307	0.007642	0.000003	0.007642	14.3	18.8	35.8
439	-0.217527	-0.217530	0.000014	0.993793	9.828202	0.006742	0.000003	0.006742	12.7	17.7	33.0
440	-0.184310	-0.184313	0.000015	1.987189	9.403474	0.006398	0.000003	0.006398	12.8	17.4	32.1
441	-0.190399	-0.190402	0.000015	2.980092	9.014120	0.007102	0.000003	0.007102	12.0	16.2	30.2
442	-0.199930	-0.199933	0.000014	3.074002	8.978957	0.006680	0.000003	0.006680	12.2	16.3	30.3
443	-0.200503	-0.200506	0.000015	2.141812	9.340644	0.006780	0.000003	0.006780	12.2	16.6	30.5
444	-0.203311	-0.203314	0.000015	1.185328	9.743351	0.007047	0.000003	0.007047	12.3	16.2	30.3
445	-0.199525	-0.199528	0.000014	2.180643	9.324997	0.006910	0.000003	0.006909	12.4	16.7	31.1
446	-0.188220	-0.188223	0.000015	1.224148	9.726332	0.006772	0.000003	0.006772	12.3	16.7	31.3
447	-0.192951	-0.192954	0.000014	0.267652	10.163766	0.006326	0.000003	0.006326	12.1	16.4	30.4
448	-0.198208	-0.198211	0.000014	1.223282	9.726711	0.006628	0.000003	0.006628	11.9	16.4	30.3
449	-0.201809	-0.201812	0.000015	0.267320	10.163925	0.007369	0.000003	0.007369	12.2	16.7	30.7
450	-0.177621	-0.177624	0.000015	1.215157	9.730268	0.007251	0.000003	0.007251	12.2	16.4	31.0
451	-0.191126	-0.191130	0.000016	0.282580	10.156637	0.006494	0.000003	0.006494	12.4	16.4	30.8
452	-0.195234	-0.195236	0.000014	0.000000	10.293307	0.007793	0.000003	0.007793	12.3	16.7	31.1
453	-0.206907	-0.206910	0.000015	0.000000	10.293307	0.006616	0.000003	0.006616	12.3	16.8	31.1
454	-0.199123	-0.199126	0.000015	0.000000	10.293307	0.007744	0.000003	0.007744	12.1	16.2	30.3
455	-0.213954	-0.213958	0.000016	0.000000	10.293307	0.007020	0.000003	0.007020	12.0	16.5	30.4
456	-0.199894	-0.199897	0.000016	0.999967	9.825444	0.007355	0.000003	0.007355	11.9	17.0	30.9
457	-0.219599	-0.219603	0.000015	0.043473	10.272042	0.007202	0.000003	0.007202	11.9	17.4	31.7
458	-0.191281	-0.191284	0.000014	0.000000	10.293307	0.007347	0.000003	0.007347	12.0	17.4	32.5
459	-0.196919	-0.196922	0.000015	0.000000	10.293307	0.007179	0.000003	0.007179	14.9	17.7	35.2
460	-0.211789	-0.211792	0.000015	0.000000	10.293307	0.005986	0.000003	0.005986	14.9	18.8	36.3
461	-0.199996	-0.199999	0.000015	0.999965	9.825445	0.006502	0.000003	0.006502	12.3	18.2	33.0
462	-0.216463	-0.216466	0.000016	0.046923	10.270358	0.006941	0.000003	0.006941	12.8	20.0	35.7
463	-0.182015	-0.182018	0.000016	0.000000	10.293307	0.006787	0.000003	0.006787	21.5	29.4	54.5
464	-0.210031	-0.210034	0.000016	0.000000	10.293307	0.006394	0.000003	0.006394	12.7	27.1	43.0
465	-0.204310	-0.204313	0.000015	0.000000	10.293307	0.006771	0.000003	0.006771	19.8	23.1	46.5
466	-0.209515	-0.209518	0.000015	0.000000	10.293307	0.006547	0.000003	0.006547	16.6	21.0	40.1
467	-0.205969	-0.205972	0.000015	0.000000	10.293307	0.007136	0.000003	0.007136	13.4	19.2	34.9
468	-0.194213	-0.194216	0.000015	0.000000	10.293307	0.006265	0.000003	0.006265	13.8	17.7	33.9
469	-0.194079	-0.194082	0.000015	0.000000	10.293307	0.006381	0.000003	0.006381	12.8	16.5	31.1
470	-0.184572	-0.184575	0.000014	0.000000	10.293307	0.006992	0.000003	0.006992	12.2	16.3	30.3
471	-0.218089	-0.218092	0.000015	0.000000	10.293307	0.006046	0.000003	0.006046	12.8	16.9	31.5
472	-0.188522	-0.188525	0.000015	0.999999	9.825430	0.006816	0.000003	0.006816	12.3	17.8	32.1
473	-0.199665	-0.199669	0.000016	0.065995	10.261060	0.006805	0.000003	0.006805	13.4	17.3	32.8
474	-0.205778	-0.205781	0.000015	0.000000	10.293307	0.006976	0.000003	0.006976	13.4	17.4	32.7
475	-0.213080	-0.213083	0.000015	0.000000	10.293307	0.006467	0.000003	0.006467	13.5	19.0	34.7
476	-0.219785	-0.219788	0.000016	0.000000	10.293307	0.007837	0.000003	0.007837	15.6	19.0	37.1
477	-0.188905	-0.188908	0.000015	0.208893	10.191925	0.006380	0.000003	0.006380	14.0	18.1	34.3
478	-0.187483	-0.187486	0.000016	0.000000	10.293307	0.006771	0.000003	0.006771	13.3	17.9	33.5
479	-0.202239	-0.202242	0.000015	0.000000	10.293307	0.007984	0.000003	0.007984	13.5	19.0	34.7
480	-0.214886	-0.214889	0.000015	0.849344	9.893178	0.006799	0.000003	0.006799	15.8	20.8	39.6
481	-0.220944	-0.220947	0.000016	1.812169	9.475620	0.006971	0.000003	0.006971	14.3	18.9	35.8
482	-0.214186	-0.214189	0.000015	0.855683	9.890308	0.007058	0.000003	0.007058	13.8	20.2	36.4
483	-0.204060	-0.204063	0.000015	1.855683	9.457579	0.006947	0.000003	0.006947	24.7	30.8	58.4
484	-0.207952	-0.207955	0.000016	2.853631	9.061909	0.007080	0.000003	0.007080	21.3	27.9	54.0
485	-0.196357	-0.196361	0.000016	3.853631	8.697298	0.006681	0.000003	0.006681	15.3	23.2	41.1
486	-0.218740	-0.218743	0.000016	4.852990	8.361100	0.007272	0.000003	0.007272	14.5	17.5	35.2
487	-0.199953	-0.199956	0.000015	3.896495	8.682324	0.006659	0.000003	0.006659	13.6	17.7	33.4
488	-0.179142	-0.179145	0.000016	2.941590	9.028617	0.006852	0.000003	0.006852	13.4	18.2	34.4
489	-0.189808	-0.189811	0.000016	1.985095	9.404331	0.007464	0.000003	0.007463	12.7	17.1	31.9
490	-0.222485	-0.222488	0.000016	1.055456	9.800724	0.007721	0.000003	0.007721	12.6	17.7	32.4
491	-0.199347	-0.199351	0.000016	0.098967	10.245025	0.006701	0.000003	0.006701	12.6	16.4	31.0
492	-0.201867	-0.201870	0.000017	0.000000	10.293307	0.006909	0.000004	0.006909	12.6	16.9	31.4
493	-0.193384	-0.193387	0.000016	0.000000	10.293307	0.007313	0.000003	0.007313	12.7	16.6	31.2
