1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.182244	25.875357	1.033170	0.021516	2.3
516	-0.167968	26.875350	1.011590	0.020604	2.3
517	-0.178370	27.875349	0.990893	0.015047	2.2
518	-0.183158	28.875335	0.971026	0.022933	2.4
519	-0.196236	29.875128	0.951943	0.018856	2.5
520	-0.212415	30.875128	0.933592	0.025467	2.3
521	-0.179274	31.393504	0.924356	0.014453	2.2
522	-0.208778	30.534256	0.939768	0.014719	2.3
523	-0.208652	30.687453	0.936982	0.018886	2.7
524	-0.199960	29.808308	0.953195	0.022640	2.4
525	-0.192252	30.808308	0.934797	0.013876	2.4
526	-0.190217	31.808304	0.917095	0.014642	2.9
527	-0.180329	32.071009	0.912555	0.028298	2.2
528	-0.203563	31.192544	0.927915	0.025910	2.2
529	-0.172869	30.311480	0.943848	0.021478	2.3
530	-0.199710	31.311455	0.925805	0.021408	2.2
531	-0.200899	32.311455	0.908439	0.012355	2.1
532	-0.188622	31.501935	0.922447	0.018899	2.4
533	-0.192826	32.501935	0.905205	0.017779	2.4
534	-0.190820	31.620875	0.920362	0.014031	2.1
535	-0.202234	30.747419	0.935896	0.014446	2.4
536	-0.194997	31.742887	0.918232	0.016198	2.2
537	-0.165058	30.872919	0.933632	0.022170	2.2
538	-0.195170	29.991945	0.949762	0.016870	2.3
539	-0.185930	30.968424	0.931916	0.024798	2.2
540	-0.204141	30.087360	0.947988	0.014992	2.4
541	-0.189118	29.208289	0.964586	0.019569	2.5
542	-0.190570	28.327277	0.981814	0.016168	2.4
543	-0.179143	29.327118	0.962309	0.020910	2.5
544	-0.177921	28.446054	0.979456	0.012803	2.3
545	-0.171778	27.564990	0.997225	0.015549	2.8
546	-0.216310	27.914511	0.990099	0.017686	3.0
547	-0.199221	28.881806	0.970900	0.019352	2.5
548	-0.183024	28.336194	0.981637	0.008318	2.3
549	-0.184884	29.071426	0.967223	0.025281	2.5
550	-0.173554	30.064433	0.948414	0.015793	2.3
551	-0.191715	29.183643	0.965060	0.025691	2.3
552	-0.172198	28.302578	0.982306	0.010212	2.8
553	-0.188884	27.641604	0.995654	0.015962	2.8
554	-0.191789	28.641472	0.975600	0.013624	2.3
555	-0.189637	29.304606	0.962739	0.020092	2.5
556	-0.196955	30.254250	0.944902	0.017888	2.3
557	-0.191256	29.387971	0.961147	0.015299	2.3
558	-0.187265	28.508647	0.978218	0.024813	2.3
559	-0.181574	27.627583	0.995942	0.011104	2.3
560	-0.189872	27.228297	1.004187	0.016929	2.6
561	-0.176824	27.820825	0.991999	0.017540	2.2
562	-0.188372	28.820824	0.972088	0.022203	2.2
563	-0.188813	27.971240	0.988952	0.030850	2.3
564	-0.183127	28.971240	0.969162	0.014635	2.2
565	-0.226845	28.167452	0.985006	0.014521	2.2
566	-0.164518	29.167445	0.965372	0.019492	2.4
567	-0.178544	28.287292	0.982611	0.017009	2.5
568	-0.191710	28.729167	0.973880	0.016657	2.4
569	-0.184065	29.726061	0.954741	0.022841	2.3
570	-0.188331	28.845001	0.971617	0.020253	2.2
571	-0.176370	27.963937	0.989100	0.018169	2.4
572	-0.186487	27.113639	1.006580	0.025913	2.3
573	-0.182236	26.232574	1.025357	0.024625	2.3
574	-0.174330	25.351510	1.044847	0.023980	2.9
575	-0.199733	26.351510	1.022781	0.036959	2.4
576	-0.198142	27.351510	1.001628	0.017454	2.3
577	-0.189141	26.470445	1.020219	0.034594	2.3
578	-0.186011	25.589380	1.039512	0.029703	2.4
579	-0.184198	24.708315	1.059550	0.022812	2.3
580	-0.195030	23.827251	1.080375	0.021769	2.4
581	-0.194431	24.629879	1.061371	0.014249	2.4
582	-0.179680	23.748956	1.082265	0.025657	2.2
583	-0.195497	24.748956	1.058608	0.018087	2.2
584	-0.214447	23.878911	1.079131	0.020776	2.3
585	-0.181968	22.997855	1.100741	0.030334	2.3
586	-0.188930	22.116791	1.123234	0.010375	2.3
587	-0.192877	21.396788	1.142309	0.020696	3.1
588	-0.163649	22.392249	1.116103	0.025066	2.8
589	-0.193073	23.381217	1.091233	0.017974	2.3
590	-0.181934	22.500153	1.113335	0.037763	2.3
591	-0.178250	23.500153	1.088316	0.017732	2.2
592	-0.194876	22.619088	1.110299	0.011460	2.3
593	-0.185811	22.340683	1.117431	0.024031	2.3
594	-0.181760	23.340666	1.092230	0.032839	2.7
595	-0.171474	24.340666	1.068141	0.027977	2.2
596	-0.181117	25.340666	1.045091	0.023080	2.1
597	-0.187137	26.340666	1.023015	0.018903	2.2
598	-0.183832	25.459684	1.042414	0.030096	2.3
599	-0.186600	26.459684	1.020450	0.024052	2.3
600	-0.194251	27.376033	1.001120	0.006833	2.2
601	-0.188454	28.375980	0.980846	0.008372	2.4
602	-0.196993	28.560179	0.977200	0.025249	2.3
603	-0.213529	29.186772	0.965000	0.018688	2.1
604	-0.193986	28.305882	0.982240	0.019378	2.3
605	-0.191577	27.424825	1.000112	0.016794	2.3
606	-0.186312	26.543760	1.018645	0.024058	2.3
607	-0.195695	27.543760	0.997661	0.014954	2.3
608	-0.202051	28.543757	0.977524	0.020875	2.4
609	-0.182494	29.530630	0.958433	0.020988	2.5
610	-0.185794	28.649570	0.975441	0.016054	2.9
611	-0.195935	29.649445	0.956185	0.013040	2.1
612	-0.212217	30.586765	0.938811	0.017742	2.2
613	-0.189134	29.914280	0.951211	0.016904	2.3
614	-0.187219	29.033460	0.967957	0.016110	2.4
615	-0.197667	28.156181	0.985232	0.039213	2.8
616	-0.178944	27.706743	0.994323	0.017128	2.3
617	-0.201517	26.825678	1.012641	0.019592	2.7
618	-0.177461	25.978980	1.030891	0.013721	3.0
619	-0.184910	26.978471	1.009416	0.015301	2.4
620	-0.204096	27.978462	0.988807	0.035381	2.4
621	-0.193835	27.097397	1.006920	0.020706	2.7
622	-0.181130	26.216332	1.025709	0.020419	2.4
623	-0.181740	25.335268	1.045213	0.033504	2.2
624	-0.167409	25.707079	1.036893	0.018789	2.3
625	-0.194480	24.826015	1.056828	0.013032	2.7
626	-0.178497	23.944967	1.077545	0.022431	2.3
627	-0.185011	23.063903	1.099091	0.013044	2.3
628	-0.215418	22.182838	1.121516	0.025311	2.3
629	-0.193250	21.301773	1.144875	0.014522	3.9
630	-0.184555	22.301772	1.118435	0.016226	2.5
631	-0.186832	21.439399	1.141162	0.016071	2.7
632	-0.181141	20.558334	1.165355	0.012679	2.3
633	-0.186634	21.544057	1.138355	0.016349	2.7
634	-0.192266	22.310549	1.118209	0.017667	2.4
635	-0.181630	23.300526	1.093220	0.033508	2.6
636	-0.189846	24.300526	1.069088	0.035187	2.4
637	-0.191470	25.300512	1.045998	0.034805	2.4
638	-0.187922	24.419449	1.066288	0.026060	2.2
639	-0.177153	23.538384	1.087382	0.019474	2.1
640	-0.187212	22.658930	1.109286	0.018968	2.4
641	-0.186274	23.425437	1.090146	0.019480	2.7
642	-0.199614	22.544382	1.112204	0.010441	2.4
643	-0.191017	21.669242	1.135015	0.018068	2.2
644	-0.184197	21.044153	1.151890	0.018261	2.1
645	-0.203007	20.169865	1.176351	0.014837	2.2
646	-0.192209	21.141492	1.149229	0.004176	2.4
647	-0.196929	20.541088	1.165839	0.027029	2.3
648	-0.175383	20.488086	1.167329	0.020689	2.5
649	-0.183092	19.607022	1.192656	0.017835	2.3
650	-0.222056	19.641938	1.191632	0.018715	2.2
651	-0.198719	18.761033	1.218032	0.034227	2.3
652	-0.180672	17.879968	1.245634	0.016877	2.3
653	-0.182502	16.998903	1.274516	0.021166	2.3
654	-0.166822	16.144650	1.303828	0.014656	2.4
655	-0.192671	17.144649	1.269647	0.025007	2.5
656	-0.199315	16.263601	1.299666	0.012598	2.5
657	-0.197254	15.382538	1.331139	0.015727	2.2
658	-0.181574	16.368280	1.296025	0.028730	2.2
659	-0.206514	16.489139	1.291847	0.020529	2.4
660	-0.190386	15.608079	1.322938	0.034685	2.3
661	-0.182902	16.608079	1.287761	0.017202	2.1
662	-0.177914	15.727014	1.318654	0.023333	2.5
663	-0.182511	14.934216	1.347747	0.013540	2.4
664	-0.207126	15.863746	1.313763	0.020605	2.7
665	-0.195815	14.989908	1.345661	0.025431	2.3
666	-0.198739	14.108844	1.379431	0.018701	2.3
667	-0.191738	13.227779	1.414939	0.023090	2.2
668	-0.211603	14.227777	1.374774	0.022350	2.3
669	-0.192792	15.227777	1.336826	0.017449	2.5
670	-0.195757	14.346716	1.370148	0.039421	2.3
671	-0.205485	15.346716	1.332451	0.009521	2.1
672	-0.163169	14.465652	1.365553	0.013102	2.3
673	-0.183463	15.341992	1.332624	0.032504	2.3
674	-0.201649	16.341992	1.296937	0.022605	2.2
675	-0.191919	17.341992	1.263112	0.016489	2.7
676	-0.172368	18.341143	1.231033	0.014895	2.5
677	-0.209068	19.288378	1.202089	0.017052	2.3
678	-0.184321	18.407930	1.228946	0.022355	2.3
679	-0.195249	19.407902	1.198534	0.009887	2.7
680	-0.190994	20.406960	1.169616	0.014769	2.3
681	-0.182608	19.548382	1.194381	0.017434	2.4
682	-0.198462	19.354946	1.200106	0.042813	2.2
683	-0.170623	18.473882	1.226893	0.010028	2.8
684	-0.192844	19.473882	1.196580	0.029392	2.3
685	-0.189853	20.473163	1.167749	0.018412	2.4
686	-0.170497	19.592098	1.193095	0.016201	2.3
687	-0.188290	20.591086	1.164438	0.017981	2.3
688	-0.202907	19.761025	1.188150	0.010005	2.4
689	-0.197900	18.880645	1.214379	0.008153	2.4
690	-0.178980	18.985389	1.211198	0.029681	2.5
691	-0.184833	18.781326	1.217411	0.018229	2.3
692	-0.194367	17.900429	1.244979	0.010580	2.3
693	-0.202581	17.019490	1.273826	0.014808	2.3
694	-0.179720	16.185678	1.302389	0.021908	2.3
695	-0.192746	16.903955	1.277709	0.010062	2.4
696	-0.185895	17.903955	1.244866	0.044807	2.3
697	-0.199290	18.903955	1.213670	0.019348	2.5
698	-0.190741	18.022890	1.241072	0.012779	2.2
699	-0.180872	18.872678	1.214622	0.022026	2.2
700	-0.198815	19.456880	1.197083	0.021955	2.2
701	-0.187444	18.575816	1.223733	0.038585	2.3
702	-0.198060	17.694751	1.251597	0.029985	2.2
703	-0.200866	16.813686	1.280759	0.021067	2.3
704	-0.209597	17.813686	1.247762	0.019308	2.5
705	-0.179891	18.801002	1.216809	0.008070	2.2
706	-0.175550	19.667290	1.190889	0.020427	2.3
707	-0.157945	18.786281	1.217259	0.014645	2.4
708	-0.186082	19.192633	1.204953	0.028672	2.2
709	-0.185197	20.192633	1.175701	0.012855	2.7
710	-0.183077	19.315739	1.201273	0.024387	2.3
711	-0.178472	18.758126	1.218121	0.018880	2.4
712	-0.188266	17.877062	1.245728	0.024057	2.2
713	-0.188413	18.877062	1.214488	0.019296	2.1
714	-0.195375	17.995998	1.241928	0.044117	2.4
715	-0.179535	17.114933	1.270637	0.015573	2.3
716	-0.179861	16.233868	1.300704	0.035987	2.3
717	-0.192511	17.233868	1.266684	0.012452	2.4
718	-0.167417	18.233868	1.234398	0.014950	2.6
719	-0.188496	17.392705	1.261443	0.024497	2.4
720	-0.172961	16.511761	1.291068	0.017780	2.2
721	-0.188933	17.511761	1.257544	0.017088	2.3
722	-0.181752	16.642079	1.286598	0.027166	2.3
723	-0.189417	15.761014	1.317434	0.017256	2.2
724	-0.187086	16.761014	1.282546	0.018782	2.2
725	-0.196156	15.881379	1.313135	0.020918	2.4
726	-0.191691	16.878126	1.278580	0.007588	2.1
727	-0.196660	16.374635	1.295805	0.021505	2.3
728	-0.195565	17.363766	1.262395	0.025514	2.4
729	-0.199976	16.488481	1.291870	0.026008	2.2
730	-0.201873	15.607416	1.322962	0.025375	2.1
731	-0.193634	16.607416	1.287784	0.014445	2.4
732	-0.187038	17.605688	1.254484	0.025049	2.5
733	-0.186701	18.580005	1.223603	0.026526	2.2
734	-0.172959	17.698940	1.251461	0.024967	2.4
735	-0.192626	18.698939	1.219938	0.009660	2.3
736	-0.184517	17.819536	1.247574	0.021427	2.1
737	-0.184287	18.819428	1.216246	0.012380	2.4
738	-0.181189	19.807381	1.186801	0.028578	2.3
739	-0.199577	20.686585	1.161770	0.015360	2.6
740	-0.216943	19.805944	1.186842	0.024026	2.1
741	-0.181949	20.797037	1.158700	0.034685	2.2
742	-0.183088	19.915972	1.183651	0.018676	2.2
743	-0.177355	20.915972	1.155412	0.012126	2.4
744	-0.187230	21.774053	1.132234	0.022838	2.2
745	-0.201268	22.774025	1.106369	0.019620	2.1
746	-0.189778	21.892960	1.129095	0.049756	2.7
747	-0.179521	21.011960	1.152772	0.015973	2.3
748	-0.187955	22.001029	1.126257	0.018790	2.4
749	-0.195334	21.135221	1.149400	0.009864	2.2
750	-0.201546	21.024503	1.152428	0.022320	2.2
751	-0.197649	20.143440	1.177107	0.019919	2.4
752	-0.170613	21.142227	1.149209	0.007746	2.2
753	-0.176769	20.296549	1.172743	0.013320	2.7
754	-0.176573	19.839400	1.185870	0.026236	2.5
755	-0.186624	18.958345	1.212018	0.029109	2.4
756	-0.191223	19.958332	1.182427	0.013929	2.2
757	-0.183489	19.078471	1.208385	0.023025	2.2
758	-0.170968	18.905700	1.213617	0.027620	2.4
759	-0.206248	19.905700	1.183948	0.010427	2.2
760	-0.201918	19.040217	1.209540	0.018860	2.6
761	-0.175371	18.233504	1.234410	0.013808	2.1
762	-0.166077	17.413524	1.260760	0.017796	2.2
763	-0.196438	18.380774	1.229794	0.017756	2.2
764	-0.211792	19.380773	1.199339	0.017948	2.3
765	-0.186055	18.558086	1.224281	0.018011	2.2
766	-0.184794	19.558085	1.194096	0.025309	2.2
767	-0.178293	20.558085	1.165362	0.032049	2.8
768	-0.205092	21.557406	1.137998	0.011732	2.2
769	-0.188971	20.819285	1.158084	0.025066	2.4
770	-0.195673	19.938921	1.182987	0.025942	2.2
771	-0.189437	19.057856	1.209007	0.021572	2.1
772	-0.196024	18.176791	1.236197	0.026594	2.3
773	-0.194680	17.295727	1.264638	0.012360	2.3
774	-0.195311	16.414830	1.294413	0.021927	2.5
775	-0.210107	17.414829	1.260717	0.013946	2.3
776	-0.208955	18.414754	1.228733	0.009384	2.2
777	-0.181227	17.903559	1.244879	0.023557	2.1
778	-0.192209	18.463655	1.227211	0.022124	2.4
779	-0.201489	17.582591	1.255235	0.016538	2.3
780	-0.180070	16.702073	1.284551	0.032575	2.1
781	-0.190042	15.821008	1.315288	0.012401	2.6
782	-0.190085	14.946185	1.347298	0.030997	2.6
783	-0.194864	15.387592	1.330954	0.012912	2.3
784	-0.171075	14.506527	1.363981	0.025164	2.2
785	-0.188615	15.506527	1.326618	0.020977	2.3
786	-0.174717	16.506018	1.291266	0.014157	2.3
787	-0.210645	15.625017	1.322326	0.032989	2.2
788	-0.176868	14.743952	1.354921	0.015978	2.9
789	-0.200807	13.862887	1.389163	0.017650	2.3
790	-0.181047	14.274785	1.372942	0.008188	2.3
791	-0.179387	15.150705	1.339676	0.007663	2.3
792	-0.185109	15.739522	1.318205	0.021890	2.1
793	-0.198198	16.595091	1.288206	0.026634	2.3
794	-0.180388	17.595091	1.254829	0.013000	2.3
795	-0.173557	16.717280	1.284033	0.023445	3.1
796	-0.178094	17.717271	1.250869	0.018298	2.2
797	-0.184413	18.717271	1.219375	0.018972	2.3
798	-0.195176	17.836227	1.247037	0.018946	2.2
799	-0.166253	16.966432	1.275607	0.015219	2.3
800	-0.179390	17.148315	1.269525	0.014406	2.7
801	-0.194210	16.267284	1.299537	0.022770	2.8
802	-0.188232	17.263187	1.265713	0.027026	2.4
803	-0.189944	16.382122	1.295545	0.022106	2.4
804	-0.192325	15.501057	1.326817	0.010846	2.3
805	-0.189064	16.495294	1.291635	0.016502	2.2
806	-0.174840	17.180639	1.268450	0.017138	2.4
807	-0.184569	16.413750	1.294450	0.019107	2.2
808	-0.205642	15.547754	1.325122	0.016964	2.6
809	-0.204712	16.543830	1.289965	0.020827	2.8
810	-0.175673	17.368165	1.262250	0.012364	2.3
811	-0.178697	18.313418	1.231901	0.011428	2.4
812	-0.201409	19.311576	1.201398	0.013773	2.4
813	-0.190714	19.100601	1.207718	0.021002	2.3
814	-0.199235	18.219540	1.234849	0.029091	2.3
815	-0.198681	19.119105	1.207161	0.012483	2.6
816	-0.195949	18.539012	1.224872	0.013502	2.4
817	-0.179642	19.538899	1.194661	0.018959	2.4
818	-0.208737	20.513255	1.166621	0.009543	2.3
819	-0.201644	19.636760	1.191784	0.013108	2.4
820	-0.190986	20.582082	1.164690	0.029298	2.2
821	-0.178693	19.701143	1.189898	0.015819	2.3
822	-0.188027	18.935258	1.212719	0.033464	3.9
823	-0.202262	19.935258	1.183093	0.015756	2.4
824	-0.188141	19.054193	1.209118	0.011360	2.2
825	-0.178685	18.200818	1.235439	0.030232	2.2
826	-0.214186	18.295868	1.232451	0.028657	2.4
827	-0.194525	19.295868	1.201866	0.022993	2.4
828	-0.188320	18.414804	1.228732	0.026831	2.8
829	-0.191507	19.033462	1.209744	0.025085	2.8
830	-0.194906	20.033460	1.180262	0.009768	2.3
831	-0.190452	19.153141	1.206138	0.018973	2.8
832	-0.192583	18.276879	1.233047	0.021044	2.6
833	-0.172753	19.276875	1.202433	0.016048	2.5
834	-0.208367	20.276410	1.173315	0.026113	3.4
835	-0.189953	21.276409	1.145562	0.022188	3.0
836	-0.178759	20.395344	1.169944	0.025015	2.2
837	-0.204478	20.894340	1.156009	0.018961	2.3
838	-0.183246	20.013276	1.180843	0.011747	2.3
839	-0.184789	21.013170	1.152739	0.022282	2.4
840	-0.181310	21.963519	1.127241	0.039148	2.5
841	-0.183019	22.963519	1.101600	0.014494	2.5
842	-0.172842	22.082454	1.124129	0.015942	2.3
843	-0.185800	21.201786	1.147587	0.020469	2.4
844	-0.194717	22.201784	1.121024	0.030929	2.5
845	-0.187869	21.320719	1.144362	0.023366	3.2
846	-0.185211	20.439654	1.168693	0.015954	3.0
847	-0.198381	21.439654	1.141155	0.017373	3.1
848	-0.192855	20.558590	1.165348	0.017833	2.9
849	-0.193159	19.771876	1.187834	0.019953	2.5
850	-0.179821	20.244929	1.174210	0.026287	2.3
851	-0.184529	19.365322	1.199798	0.017874	2.5
852	-0.198151	20.365258	1.170795	0.017976	2.4
853	-0.192591	21.365257	1.143159	0.019309	3.3
854	-0.205130	22.363231	1.116850	0.027995	2.7
855	-0.180515	23.363230	1.091675	0.014796	2.5
856	-0.177926	24.363230	1.067610	0.029266	4.2
857	-0.196441	23.482179	1.088756	0.024065	2.3
858	-0.197418	23.923625	1.078057	0.016362	2.3
859	-0.189599	24.923616	1.054582	0.019643	2.6
860	-0.191697	25.923615	1.032108	0.018117	2.6
861	-0.186204	26.913761	1.010779	0.022998	2.4
862	-0.187812	26.961058	1.009782	0.018490	2.2
863	-0.188756	27.961053	0.989158	0.019317	2.1
864	-0.185419	27.105117	1.006758	0.020543	2.3
865	-0.203597	28.105115	0.986256	0.027657	2.4
866	-0.198004	29.104700	0.966581	0.016998	2.6
867	-0.207299	30.104699	0.947667	0.029752	2.3
868	-0.175929	29.223635	0.964292	0.015770	2.1
869	-0.198296	30.223634	0.945466	0.027157	2.3
870	-0.202025	29.365867	0.961568	0.020029	2.3
871	-0.187523	30.365786	0.942850	0.016411	2.2
872	-0.188739	29.499188	0.959030	0.028788	2.4
873	-0.192909	29.059321	0.967457	0.027013	3.0
874	-0.172753	30.059321	0.948509	0.019714	2.3
875	-0.186209	31.059321	0.930289	0.012818	2.1
876	-0.195020	32.059314	0.912756	0.033779	2.3
877	-0.197820	31.178249	0.928169	0.031836	2.3
878	-0.185234	32.178249	0.910715	0.015496	2.3
879	-0.200313	31.297934	0.926045	0.028569	2.8
880	-0.198106	30.417036	0.941910	0.040684	2.8
881	-0.172469	31.417036	0.923941	0.015508	2.2
882	-0.181188	32.417035	0.906644	0.019425	2.3
883	-0.212978	31.537215	0.921827	0.024792	2.3
884	-0.191572	30.656152	0.937550	0.015665	2.3
885	-0.191233	29.775087	0.953819	0.029946	2.8
886	-0.178276	30.775087	0.935396	0.029993	3.1
887	-0.188271	31.775087	0.917672	0.025192	2.3
888	-0.195076	32.775087	0.900607	0.017493	2.3
889	-0.179863	33.775087	0.884165	0.019795	2.2
890	-0.167588	34.775086	0.868313	0.019797	2.2
891	-0.186427	33.894022	0.882250	0.018776	2.4
892	-0.190419	33.012963	0.896641	0.028015	2.3
893	-0.192565	32.131898	0.911509	0.027117	2.5
894	-0.188936	32.667423	0.902414	0.009534	2.3
895	-0.200771	33.666308	0.885925	0.032616	2.2
896	-0.187632	34.666298	0.870010	0.022516	2.3
897	-0.211125	33.785233	0.884001	0.024741	2.3
898	-0.183312	33.813697	0.883542	0.022333	2.3
899	-0.169743	32.932633	0.897976	0.026533	2.9
900	-0.194605	32.051618	0.912889	0.018528	2.8
901	-0.185145	33.051616	0.896000	0.012919	2.3
902	-0.183059	32.170552	0.910847	0.023155	2.4
903	-0.191013	33.162834	0.894160	0.013845	2.3
904	-0.199848	32.976224	0.897251	0.022298	2.3
905	-0.189673	33.845395	0.883032	0.020558	2.4
906	-0.198108	32.967542	0.897395	0.026414	2.4
907	-0.188771	33.967429	0.881071	0.025066	2.8
908	-0.198662	34.518818	0.872321	0.027088	2.3
909	-0.180722	33.637754	0.886388	0.039240	2.3
910	-0.195635	33.280424	0.892223	0.020897	2.3
911	-0.179976	34.280424	0.876083	0.023105	2.2
912	-0.200780	35.280424	0.860516	0.007000	2.3
913	-0.191162	36.279494	0.845507	0.019752	2.6
914	-0.182771	35.446882	0.857979	0.023243	3.0
915	-0.178137	36.446882	0.843044	0.018136	2.3
916	-0.180865	35.565818	0.856175	0.015143	2.3
917	-0.178913	35.430752	0.858224	0.025331	2.2
918	-0.212915	36.338520	0.844637	0.026002	2.4
919	-0.200486	35.457455	0.857818	0.019744	2.3
920	-0.173216	34.576395	0.871417	0.020645	2.5
921	-0.189043	35.576391	0.856015	0.010787	2.5
922	-0.183792	36.576286	0.841149	0.025303	2.2
923	-0.176734	35.696575	0.854200	0.014820	2.4
924	-0.187751	36.696575	0.839395	0.027784	2.2
925	-0.192132	35.815510	0.852412	0.011622	2.2
926	-0.198307	34.934465	0.865839	0.028177	2.4
927	-0.196474	34.053403	0.879695	0.016064	2.7
928	-0.203562	35.053403	0.864002	0.036830	2.4
929	-0.188077	34.172354	0.877799	0.026675	2.1
930	-0.192496	33.291583	0.892039	0.017997	2.1
931	-0.208033	34.291583	0.875906	0.020116	2.4
932	-0.196591	33.410521	0.890089	0.031698	2.2
933	-0.197807	34.410246	0.874030	0.027021	2.2
934	-0.167497	35.410246	0.858536	0.018861	2.7
935	-0.190076	34.533585	0.872089	0.016917	2.5
936	-0.180933	33.921710	0.881805	0.020296	2.1
937	-0.179713	33.040645	0.896182	0.031328	2.3
938	-0.188307	33.900730	0.882142	0.015609	2.2
939	-0.205116	33.019665	0.896530	0.022098	2.4
940	-0.194497	34.017908	0.880263	0.017883	2.4
941	-0.182517	34.900920	0.866358	0.034125	2.4
942	-0.174695	35.900920	0.851133	0.023787	2.2
943	-0.202832	35.019855	0.864519	0.015505	2.2
944	-0.177258	36.019855	0.849357	0.026584	2.3
945	-0.202921	37.019853	0.834718	0.015268	2.3
946	-0.174051	36.326948	0.844807	0.019307	2.2
947	-0.181394	37.325326	0.830346	0.030084	2.4
948	-0.180658	36.444261	0.843082	0.020746	2.4
949	-0.192606	35.736553	0.853598	0.021330	2.1
950	-0.193447	34.855489	0.867063	0.018026	2.2
951	-0.199069	34.108317	0.878819	0.017700	2.3
952	-0.195641	35.108317	0.863156	0.017191	2.2
953	-0.187537	34.227765	0.876918	0.039696	2.3
954	-0.190747	35.227765	0.861322	0.027497	2.3
955	-0.193718	36.226334	0.846293	0.018360	2.3
956	-0.176139	37.226334	0.831758	0.013102	2.7
957	-0.186319	38.133873	0.818993	0.019599	2.3
958	-0.194127	37.275702	0.831054	0.020718	2.6
959	-0.188458	36.401589	0.843709	0.015743	2.3
960	-0.207801	35.555087	0.856337	0.015155	2.6
961	-0.203251	36.553320	0.841485	0.031236	2.5
962	-0.194047	35.672255	0.854567	0.020097	2.5
963	-0.194514	34.791410	0.868059	0.004073	2.2
964	-0.194875	34.004247	0.880482	0.012150	2.3
965	-0.189455	34.732595	0.868975	0.016796	2.2
966	-0.183799	33.851651	0.882931	0.024494	2.3
967	-0.197687	32.970590	0.897345	0.018809	2.3
968	-0.187887	32.092959	0.912178	0.022823	2.3
969	-0.205380	32.932352	0.897981	0.019653	2.2
970	-0.177838	32.051287	0.912894	0.019066	2.1
971	-0.188156	31.170223	0.928312	0.017495	2.3
972	-0.193383	30.289446	0.944253	0.025237	2.3
973	-0.197248	29.408382	0.960757	0.037938	2.2
974	-0.185346	30.408382	0.942069	0.031903	2.3
975	-0.174904	29.527598	0.958491	0.006977	2.3
976	-0.212016	28.869390	0.971141	0.028121	2.5
977	-0.199082	28.862366	0.971278	0.029149	2.3
978	-0.195642	27.982368	0.988728	0.019229	2.2
979	-0.210648	27.101303	1.006838	0.011553	2.2
980	-0.183668	26.232992	1.025347	0.022303	2.3
981	-0.190135	25.711558	1.036793	0.010504	2.2
982	-0.193408	26.171026	1.026694	0.018324	2.3
983	-0.185066	25.289986	1.046236	0.021330	2.6
984	-0.185396	24.429245	1.066058	0.014670	2.3
985	-0.198748	25.332878	1.045267	0.010284	2.4
986	-0.194987	26.326420	1.023323	0.016611	2.2
987	-0.206472	26.049516	1.029346	0.025315	2.2
988	-0.168574	25.168451	1.048990	0.015476	2.1
989	-0.173485	25.347965	1.044927	0.035329	2.3
990	-0.202785	26.347964	1.022858	0.014223	2.2
991	-0.179928	25.466899	1.042252	0.017067	2.1
992	-0.194050	24.585835	1.062396	0.025714	2.1
993	-0.196260	25.193454	1.048422	0.009249	2.2
994	-0.189427	25.125514	1.049966	0.009413	2.3
995	-0.190055	25.903228	1.032556	0.022882	2.2
996	-0.174477	25.069010	1.051254	0.026246	2.1
997	-0.186072	26.069010	1.028920	0.033283	2.2
998	-0.175634	25.187945	1.048547	0.019176	2.4
999	-0.186323	26.187918	1.026327	0.021956	2.2
