1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.265531	0.000000	0.943201	0.030660	3.0
516	-0.259726	0.000000	0.943201	0.017986	3.1
517	-0.264072	0.000000	0.943201	0.027864	2.3
518	-0.303915	0.962318	0.901873	0.014762	2.2
519	-0.275354	0.022552	0.942189	0.020044	2.4
520	-0.263955	0.000000	0.943201	0.014416	2.3
521	-0.285651	0.000000	0.943201	0.022096	2.3
522	-0.263946	0.000000	0.943201	0.013337	3.7
523	-0.246583	0.000000	0.943201	0.017184	2.9
524	-0.304423	0.947321	0.902489	0.044904	2.5
525	-0.288378	0.191516	0.934677	0.030562	2.4
526	-0.264474	1.191516	0.892558	0.023353	2.3
527	-0.272629	0.230555	0.932958	0.026332	2.8
528	-0.261068	0.000000	0.943201	0.020914	3.3
529	-0.263122	0.000000	0.943201	0.012314	2.3
530	-0.286082	0.999146	0.900363	0.016371	2.3
531	-0.291237	1.998091	0.861255	0.016586	2.8
532	-0.277359	2.568535	0.840410	0.010566	2.4
533	-0.270067	2.091610	0.857767	0.022557	2.4
534	-0.265407	1.187712	0.892711	0.016347	3.2
535	-0.264719	2.185525	0.854293	0.015478	2.6
536	-0.282624	3.182648	0.819068	0.021700	2.3
537	-0.280626	2.221723	0.852961	0.028750	2.5
538	-0.259847	3.221695	0.817747	0.016756	2.3
539	-0.281168	4.221646	0.785326	0.022501	2.9
540	-0.321610	5.217671	0.755491	0.014138	3.5
541	-0.301977	6.217100	0.727749	0.034065	2.3
542	-0.280404	5.258458	0.754318	0.027399	2.3
543	-0.286371	4.297497	0.782972	0.032744	2.8
544	-0.274258	3.336536	0.813888	0.011722	2.3
545	-0.263663	2.388448	0.846881	0.016735	2.5
546	-0.294400	3.311174	0.814737	0.041451	2.4
547	-0.283979	2.352368	0.848189	0.025087	3.3
548	-0.274238	3.352368	0.813359	0.019622	2.2
549	-0.241227	2.391414	0.846773	0.015444	2.2
550	-0.284985	1.431237	0.883020	0.022935	2.4
551	-0.260199	1.070076	0.897470	0.021092	2.4
552	-0.295709	2.070076	0.858568	0.030424	2.4
553	-0.283809	3.070076	0.822898	0.029986	2.4
554	-0.295266	2.109115	0.857117	0.040562	3.3
555	-0.267986	3.109115	0.821566	0.034555	2.3
556	-0.274533	3.971221	0.793202	0.017646	2.4
557	-0.291218	3.010261	0.824948	0.018729	2.9
558	-0.269466	4.007662	0.792046	0.021519	3.1
559	-0.282251	3.046712	0.823698	0.015718	3.6
560	-0.288521	2.085753	0.857985	0.019525	2.3
561	-0.287860	2.843568	0.830716	0.023915	2.4
562	-0.245872	1.883285	0.865576	0.032127	2.3
563	-0.280169	2.880914	0.829416	0.030800	2.5
564	-0.283221	3.872330	0.796356	0.035289	2.4
565	-0.283770	4.872330	0.765576	0.024715	2.3
566	-0.262931	5.871914	0.737098	0.036109	3.1
567	-0.268869	6.871914	0.710652	0.026265	2.2
568	-0.259652	7.871914	0.686038	0.034049	2.3
569	-0.288832	6.910954	0.709658	0.026735	2.9
570	-0.263237	7.910650	0.685119	0.033120	2.9
571	-0.280236	6.949689	0.708674	0.018639	2.4
572	-0.274275	5.988728	0.733907	0.022953	2.5
573	-0.278673	5.030485	0.760924	0.015368	2.3
574	-0.292001	4.304906	0.782742	0.023202	2.3
575	-0.282064	4.874510	0.765511	0.017431	2.2
576	-0.247048	5.873501	0.737054	0.019593	2.6
577	-0.267746	6.873469	0.710612	0.027276	2.6
578	-0.271828	5.912518	0.735985	0.026735	2.4
579	-0.275135	4.951557	0.763238	0.024142	2.3
580	-0.278753	5.951545	0.734920	0.015975	2.8
581	-0.258106	5.918208	0.735830	0.018412	2.4
582	-0.288388	6.885154	0.710314	0.022685	2.7
583	-0.286363	7.881278	0.685815	0.030315	2.9
584	-0.282310	8.819636	0.664234	0.017780	2.6
585	-0.268139	7.860439	0.686311	0.010629	2.4
586	-0.287377	6.901297	0.709903	0.013031	2.8
587	-0.262965	6.479542	0.720799	0.018838	2.2
588	-0.284323	6.748066	0.713824	0.021104	2.8
589	-0.288822	5.787106	0.739431	0.021092	3.1
590	-0.273838	4.837956	0.766594	0.018670	2.7
591	-0.272885	5.837941	0.738031	0.027235	2.5
592	-0.264653	6.836555	0.711554	0.014768	2.3
593	-0.281013	6.402755	0.722819	0.015118	2.2
594	-0.285543	5.489752	0.747732	0.032101	2.7
595	-0.292378	4.530654	0.775821	0.028561	2.9
596	-0.291254	5.530653	0.746579	0.008082	2.1
597	-0.274128	4.574135	0.774502	0.027799	2.8
598	-0.269388	3.676934	0.802661	0.018546	2.3
599	-0.260528	2.715975	0.835185	0.027195	2.5
600	-0.309175	1.756104	0.870414	0.023966	2.5
601	-0.272313	2.755915	0.833781	0.025803	3.8
602	-0.270564	3.755911	0.800101	0.030753	2.4
603	-0.287367	4.753537	0.769107	0.018514	2.4
604	-0.304413	5.753537	0.740359	0.017920	2.5
605	-0.300385	4.812678	0.767345	0.016979	2.3
606	-0.286345	5.227697	0.755202	0.032536	2.4
607	-0.289648	4.292179	0.783136	0.030398	3.2
608	-0.278344	5.292179	0.753350	0.021497	2.3
609	-0.277622	4.331218	0.781929	0.016194	2.2
610	-0.274036	3.706841	0.801690	0.018863	2.6
611	-0.283908	3.769483	0.799662	0.013427	2.2
612	-0.279872	2.815828	0.831683	0.024916	2.5
613	-0.292769	3.240159	0.817124	0.030358	3.6
614	-0.258547	2.281503	0.850771	0.024209	2.4
615	-0.251676	3.281503	0.815733	0.015859	2.2
616	-0.264621	4.281185	0.783477	0.025219	2.3
617	-0.273674	5.281098	0.753668	0.023718	2.5
618	-0.273326	4.320552	0.782259	0.030773	2.8
619	-0.276900	4.336710	0.781760	0.013786	2.5
620	-0.262626	5.283590	0.753597	0.027618	2.5
621	-0.295658	4.322711	0.782192	0.025215	2.3
622	-0.281845	3.361751	0.813046	0.025522	2.4
623	-0.260155	4.134206	0.788058	0.021105	2.4
624	-0.298333	5.134206	0.757904	0.018015	2.6
625	-0.262536	6.134157	0.729974	0.019346	3.0
626	-0.259216	5.191159	0.756256	0.029655	2.3
627	-0.286190	6.076024	0.731541	0.030112	2.5
628	-0.278577	5.115063	0.758460	0.019794	2.3
629	-0.293184	4.156135	0.787371	0.052782	2.4
630	-0.280786	5.156135	0.757269	0.026531	3.4
631	-0.269886	6.156135	0.729383	0.020663	2.4
632	-0.278810	7.130830	0.704111	0.030448	2.4
633	-0.269001	6.170075	0.729009	0.010084	2.2
634	-0.264330	6.001459	0.733561	0.021812	2.4
635	-0.283519	5.172734	0.756788	0.014860	2.4
636	-0.270194	4.215087	0.785531	0.037630	2.6
637	-0.287501	5.214983	0.755569	0.023409	2.5
638	-0.296919	4.254024	0.784319	0.023803	2.6
639	-0.265899	5.074744	0.759632	0.024349	2.3
640	-0.268308	6.074738	0.731576	0.020830	2.4
641	-0.292785	5.113777	0.758497	0.024301	2.3
642	-0.276787	6.113777	0.730522	0.024915	2.7
643	-0.263428	5.157783	0.757221	0.028021	3.6
644	-0.259140	6.157734	0.729340	0.032682	2.2
645	-0.290794	5.200566	0.755985	0.030752	2.3
646	-0.259909	6.200566	0.728192	0.011062	2.4
647	-0.295660	5.246884	0.754650	0.022641	2.2
648	-0.289453	6.243954	0.727032	0.024790	2.3
649	-0.278577	5.315399	0.752686	0.022198	3.5
650	-0.283796	6.101120	0.730864	0.012985	2.2
651	-0.291502	5.469184	0.748313	0.024076	2.3
652	-0.293383	6.468364	0.721092	0.022410	2.9
653	-0.269538	6.551012	0.718929	0.010632	2.5
654	-0.264214	7.124384	0.704272	0.022224	2.2
655	-0.278695	7.426864	0.696778	0.018642	2.2
656	-0.289880	8.076660	0.681207	0.015112	2.8
657	-0.294553	8.026445	0.682385	0.030009	2.3
658	-0.273878	9.023229	0.659730	0.025412	2.8
659	-0.284743	10.023229	0.638464	0.026520	2.9
660	-0.288888	9.062268	0.658873	0.026478	2.4
661	-0.276210	10.034298	0.638237	0.024497	2.2
662	-0.265097	11.033852	0.618322	0.016081	3.6
663	-0.269698	12.032815	0.599623	0.013828	2.5
664	-0.288133	11.513222	0.609205	0.021740	2.3
665	-0.266569	12.394348	0.593131	0.019990	2.6
666	-0.278588	13.392209	0.575922	0.023180	2.2
667	-0.274402	12.488608	0.591462	0.026628	2.3
668	-0.262504	13.486044	0.574355	0.014585	2.4
669	-0.279978	14.486023	0.558170	0.017226	3.2
670	-0.288728	13.580335	0.572789	0.013449	2.4
671	-0.270376	12.630683	0.588963	0.015488	2.3
672	-0.294500	12.148364	0.597532	0.033032	2.2
673	-0.272932	11.188120	0.615358	0.014998	2.4
674	-0.283057	10.411339	0.630576	0.021249	2.3
675	-0.293262	11.405017	0.611239	0.014603	2.3
676	-0.289874	10.462433	0.629552	0.022153	2.4
677	-0.273805	11.422434	0.610911	0.027278	2.2
678	-0.278740	10.461478	0.629571	0.016888	2.3
679	-0.284356	9.500518	0.649406	0.023193	3.1
680	-0.287536	10.499501	0.628811	0.022533	2.2
681	-0.269375	9.539776	0.648571	0.044963	2.4
682	-0.280821	8.578816	0.669642	0.038580	2.4
683	-0.300732	7.617855	0.692128	0.017223	2.2
684	-0.278372	6.660807	0.716075	0.035298	2.2
685	-0.273972	7.660771	0.691092	0.028812	2.4
686	-0.268118	6.704276	0.714952	0.034109	3.3
687	-0.274849	5.743317	0.740642	0.025224	2.2
688	-0.281896	4.810044	0.767423	0.022245	2.8
689	-0.289255	3.880529	0.796093	0.036681	2.1
690	-0.256167	4.878537	0.765392	0.033591	2.5
691	-0.294187	3.917576	0.794910	0.029140	2.3
692	-0.259764	4.917561	0.764239	0.018074	3.3
693	-0.286143	4.174864	0.786786	0.011726	2.4
694	-0.264569	3.278381	0.815838	0.021149	2.3
695	-0.282855	4.006541	0.792082	0.020043	2.6
696	-0.269999	5.006530	0.761625	0.017853	2.3
697	-0.279931	5.222728	0.755346	0.034635	2.7
698	-0.277139	6.222727	0.727599	0.018470	3.4
699	-0.273499	7.222725	0.701818	0.025535	2.3
700	-0.275525	8.216072	0.677956	0.019500	2.2
701	-0.264479	9.216072	0.655519	0.017898	2.3
702	-0.277856	10.091667	0.637059	0.014410	2.3
703	-0.267410	10.729040	0.624262	0.031594	2.6
704	-0.281984	11.727740	0.605212	0.037854	3.4
705	-0.268909	10.766779	0.623520	0.032687	2.3
706	-0.284928	11.766779	0.604491	0.028840	2.5
707	-0.263958	10.805818	0.622755	0.033276	2.3
708	-0.267921	11.805815	0.603772	0.024744	2.5
709	-0.281267	12.805725	0.585913	0.032912	2.4
710	-0.292330	13.805725	0.569079	0.021308	3.3
711	-0.305053	14.805721	0.553186	0.021316	2.4
712	-0.292265	15.805616	0.538158	0.008497	2.3
713	-0.279362	14.943562	0.551065	0.024720	2.4
714	-0.277374	15.942956	0.536157	0.024948	2.5
715	-0.290723	14.981995	0.550476	0.018180	2.3
716	-0.257098	14.207416	0.562587	0.029412	3.2
717	-0.279773	15.207390	0.547049	0.014885	2.3
718	-0.261686	16.207236	0.532349	0.010944	2.4
719	-0.276811	15.320184	0.545350	0.027843	2.2
720	-0.273778	16.319906	0.530741	0.014127	2.4
721	-0.278423	16.567598	0.527242	0.030240	2.5
722	-0.270977	15.606651	0.541083	0.014683	3.0
723	-0.265819	16.606487	0.526697	0.013740	2.9
724	-0.295174	15.648727	0.540461	0.017658	2.3
725	-0.284046	16.562061	0.527320	0.014434	2.4
726	-0.259759	17.348585	0.516505	0.018343	2.3
727	-0.262265	17.804005	0.510443	0.025713	3.6
728	-0.278829	18.791716	0.497773	0.038163	2.7
729	-0.272442	18.715362	0.498729	0.017659	2.3
730	-0.281488	19.714114	0.486495	0.013105	2.2
731	-0.299349	19.568208	0.488245	0.025114	2.4
732	-0.261559	18.610797	0.500046	0.035812	2.3
733	-0.277718	17.649836	0.512479	0.023369	3.1
734	-0.285032	18.649836	0.499554	0.015159	2.6
735	-0.269368	17.689025	0.511960	0.017377	2.3
736	-0.266736	16.728734	0.524990	0.018205	2.9
737	-0.287137	16.109125	0.533756	0.031436	2.3
738	-0.284157	17.104376	0.519815	0.022056	2.4
739	-0.286834	18.104157	0.506525	0.017538	2.4
740	-0.266786	17.179009	0.518799	0.026095	3.6
741	-0.261606	16.218059	0.532194	0.026030	2.3
742	-0.288501	15.257098	0.546299	0.047139	2.8
743	-0.287175	14.296137	0.561173	0.023681	2.7
744	-0.270542	15.296137	0.545712	0.028305	2.2
745	-0.290709	14.407908	0.559401	0.030907	2.5
746	-0.267837	13.446947	0.575007	0.013644	3.4
747	-0.273503	12.486028	0.591507	0.037499	2.4
748	-0.283160	11.596199	0.607654	0.025364	2.2
749	-0.272963	12.053222	0.599252	0.035273	2.1
750	-0.269892	13.053119	0.581657	0.022492	2.2
751	-0.267015	12.092158	0.598547	0.035912	2.2
752	-0.253872	13.090281	0.581023	0.030119	2.6
753	-0.290629	13.913559	0.567322	0.026023	3.3
754	-0.277105	14.913559	0.551525	0.021038	2.5
755	-0.270251	13.952599	0.566688	0.024039	2.4
756	-0.263681	12.991638	0.582709	0.030805	2.2
757	-0.265658	13.972009	0.566374	0.013362	2.1
758	-0.271185	14.929732	0.551277	0.025164	2.5
759	-0.257371	15.896489	0.536832	0.034153	2.5
760	-0.307748	16.896326	0.522669	0.034474	2.8
761	-0.280003	15.935366	0.536267	0.026824	2.3
762	-0.298840	14.974405	0.550592	0.021578	2.7
763	-0.271657	14.404628	0.559453	0.038038	3.6
764	-0.295837	13.443669	0.575061	0.014100	2.2
765	-0.290066	12.486343	0.591502	0.020197	2.5
766	-0.276890	11.688431	0.605940	0.015848	2.3
767	-0.290931	12.654121	0.588553	0.021891	2.2
768	-0.277829	12.389847	0.593211	0.031406	2.3
769	-0.288141	13.387833	0.575995	0.030112	3.1
770	-0.298436	14.387825	0.559719	0.015057	2.1
771	-0.287471	15.387639	0.544339	0.023926	2.2
772	-0.285004	16.387244	0.529786	0.025497	2.5
773	-0.288504	17.387244	0.515984	0.019976	2.3
774	-0.287237	18.140024	0.506061	0.025060	3.0
775	-0.258520	17.238542	0.517991	0.023480	2.5
776	-0.267079	18.238542	0.504790	0.022007	2.3
777	-0.300713	19.238542	0.492245	0.031347	2.3
778	-0.280417	18.277581	0.504288	0.024625	2.6
779	-0.273650	19.277579	0.491768	0.016404	2.2
780	-0.248049	18.347599	0.503391	0.024501	2.6
781	-0.279085	19.329365	0.491136	0.023752	3.1
782	-0.290339	20.328338	0.479265	0.023096	2.2
783	-0.297528	21.278002	0.468499	0.034732	2.4
784	-0.263764	20.317041	0.479396	0.025703	2.6
785	-0.296596	19.356081	0.490811	0.026887	2.4
786	-0.260742	20.356080	0.478943	0.024372	2.4
787	-0.258565	19.768473	0.485847	0.015167	3.1
788	-0.286721	20.590401	0.476245	0.023439	2.1
789	-0.285984	19.645791	0.487313	0.027453	2.3
790	-0.282330	20.645790	0.475612	0.031484	2.3
791	-0.277339	19.685624	0.486836	0.025821	2.8
792	-0.288534	18.724663	0.498613	0.023567	3.0
793	-0.288646	17.784959	0.510693	0.022832	2.8
794	-0.284516	16.998319	0.521266	0.050691	2.2
795	-0.268766	17.998319	0.507899	0.026843	2.4
796	-0.292414	18.998319	0.495201	0.015176	2.3
797	-0.296167	18.087096	0.506746	0.028182	2.4
798	-0.275841	17.126787	0.519509	0.012168	2.5
799	-0.290212	17.961864	0.508375	0.011814	3.4
800	-0.282160	17.544801	0.513875	0.023114	2.3
801	-0.281528	18.544556	0.500884	0.018403	2.2
802	-0.282865	17.583732	0.513357	0.023265	2.5
803	-0.288294	16.716943	0.525154	0.033007	2.2
804	-0.274368	17.716602	0.511595	0.017967	3.1
805	-0.286880	16.755641	0.524616	0.013910	2.6
806	-0.280160	16.702769	0.525352	0.027757	2.3
807	-0.254147	15.850817	0.537498	0.014450	2.8
808	-0.292601	14.889856	0.551889	0.030036	2.4
809	-0.287264	15.537916	0.542100	0.026755	2.3
810	-0.281939	16.360077	0.530171	0.012508	2.3
811	-0.270940	17.360071	0.516350	0.025555	2.8
812	-0.280683	18.130365	0.506185	0.024582	2.3
813	-0.270956	17.169404	0.518929	0.029471	2.3
814	-0.272919	18.169404	0.505681	0.026044	2.2
815	-0.312714	17.359204	0.516362	0.024058	2.4
816	-0.265631	18.359204	0.503242	0.023687	2.5
817	-0.279948	19.359075	0.490775	0.031336	2.6
818	-0.275187	18.398129	0.502745	0.030515	3.2
819	-0.276172	19.387461	0.490430	0.018947	2.2
820	-0.287398	19.840901	0.484985	0.026841	2.6
821	-0.271221	20.823801	0.473587	0.016014	2.3
822	-0.282237	19.902827	0.484251	0.015760	2.5
823	-0.278540	20.633173	0.475756	0.019115	2.4
824	-0.270216	19.673925	0.486976	0.036088	2.8
825	-0.274040	20.673766	0.475292	0.026010	2.4
826	-0.242827	21.673736	0.464155	0.023980	2.3
827	-0.278128	20.712790	0.474848	0.017864	2.3
828	-0.312435	21.269798	0.468590	0.018953	2.5
829	-0.261851	21.236174	0.468963	0.031781	2.3
830	-0.265516	20.275956	0.479873	0.025728	2.4
831	-0.272903	19.334269	0.491077	0.030492	3.4
832	-0.285169	20.334269	0.479196	0.031018	2.2
833	-0.311970	21.334269	0.467877	0.025197	2.4
834	-0.266248	20.373315	0.478744	0.007020	2.4
835	-0.286458	19.455672	0.489603	0.037452	2.9
836	-0.275544	19.820778	0.485224	0.025664	2.4
837	-0.256199	18.859817	0.496922	0.013806	2.4
838	-0.280756	19.854286	0.484826	0.027021	2.4
839	-0.274923	20.210688	0.480633	0.013136	2.4
840	-0.280367	20.450099	0.477857	0.026737	2.5
841	-0.293852	19.510940	0.488935	0.022182	3.2
842	-0.280542	20.510940	0.477157	0.012137	2.2
843	-0.295149	20.907450	0.472642	0.011693	2.3
844	-0.260225	21.121981	0.470235	0.019101	2.8
845	-0.269931	21.819474	0.462575	0.021378	2.3
846	-0.287067	22.819075	0.452023	0.018817	2.5
847	-0.273326	23.818272	0.441945	0.025774	3.5
848	-0.286843	22.857317	0.451629	0.048776	2.3
849	-0.270123	23.857317	0.441561	0.014208	2.3
850	-0.292766	24.857316	0.431932	0.022490	2.5
851	-0.280737	24.214339	0.438074	0.013108	2.3
852	-0.286374	23.308428	0.447031	0.014426	2.3
853	-0.260737	23.185715	0.448272	0.026054	3.2
854	-0.290538	22.224928	0.458236	0.021552	2.2
855	-0.309306	21.269250	0.468596	0.027197	2.4
856	-0.264740	20.309612	0.479482	0.025926	2.4
857	-0.294679	21.309583	0.468150	0.032080	2.2
858	-0.283957	20.348625	0.479030	0.028788	2.4
859	-0.288228	19.410065	0.490156	0.025051	3.5
860	-0.258406	18.449115	0.502095	0.045067	2.3
861	-0.281177	19.449105	0.489683	0.037798	2.4
862	-0.282985	18.488144	0.501599	0.015226	2.4
863	-0.287920	17.527183	0.514110	0.024210	2.8
864	-0.286307	18.527172	0.501104	0.027555	2.6
865	-0.277182	17.566211	0.513590	0.041916	3.8
866	-0.261605	18.115340	0.506380	0.017275	2.1
867	-0.280357	17.161792	0.519033	0.010479	2.3
868	-0.254032	17.181688	0.518762	0.039155	2.2
869	-0.262225	18.123143	0.506279	0.020355	2.5
870	-0.243062	17.207683	0.518409	0.009420	3.0
871	-0.294514	16.846685	0.523354	0.019740	2.3
872	-0.293353	17.832812	0.510064	0.031379	2.5
873	-0.280928	16.871852	0.523006	0.027672	2.3
874	-0.266236	17.871852	0.509552	0.027993	2.9
875	-0.278571	16.910993	0.522466	0.026022	2.9
876	-0.279948	17.910992	0.509039	0.028432	3.2
877	-0.298665	18.910992	0.496285	0.026410	2.2
878	-0.290662	17.950031	0.508529	0.027066	2.3
879	-0.278119	16.989070	0.521393	0.028536	2.3
880	-0.285850	16.114881	0.533673	0.019137	2.4
881	-0.261096	15.153922	0.547858	0.007849	2.4
882	-0.284809	15.649714	0.540447	0.018944	2.6
883	-0.276184	16.535793	0.527689	0.008178	2.6
884	-0.270111	17.349413	0.516493	0.021132	2.3
885	-0.283234	18.348139	0.503384	0.019919	2.3
886	-0.274997	18.428984	0.502352	0.022576	2.4
887	-0.274822	17.468383	0.514896	0.022693	2.2
888	-0.307476	16.637286	0.526266	0.019798	3.2
889	-0.272826	16.186475	0.532646	0.021962	2.5
890	-0.298110	16.755769	0.524614	0.016839	2.4
891	-0.276374	15.795466	0.538306	0.020391	2.4
892	-0.244207	14.834669	0.552739	0.030369	2.2
893	-0.285635	15.834669	0.537733	0.030769	2.2
894	-0.290782	16.834669	0.523520	0.027662	2.3
895	-0.272486	15.873708	0.537164	0.009104	4.1
896	-0.264016	16.828394	0.523607	0.025255	2.1
897	-0.256170	17.389250	0.515958	0.012922	2.2
898	-0.285307	16.429648	0.529185	0.032475	2.4
899	-0.274872	17.278509	0.517450	0.022734	2.3
900	-0.288977	16.387526	0.529782	0.015074	2.5
901	-0.277317	17.247687	0.517867	0.030463	3.0
902	-0.290303	16.286874	0.531212	0.019257	2.5
903	-0.296827	15.325913	0.545264	0.023448	2.3
904	-0.309703	16.319292	0.530750	0.042213	2.3
905	-0.283378	15.358331	0.544778	0.012342	2.3
906	-0.268913	15.414140	0.543943	0.032986	2.9
907	-0.282164	16.317934	0.530770	0.030149	2.5
908	-0.272773	17.317909	0.516918	0.017940	3.5
909	-0.260581	18.317909	0.503771	0.030343	2.8
910	-0.296771	19.317909	0.491276	0.020837	2.3
911	-0.293096	20.317455	0.479391	0.029774	2.4
912	-0.270621	20.050419	0.482510	0.018531	2.5
913	-0.272709	19.118697	0.493715	0.018443	2.6
914	-0.264694	20.110744	0.481802	0.017609	2.7
915	-0.289621	21.062026	0.470905	0.028156	2.5
916	-0.275884	22.061933	0.459971	0.025039	2.4
917	-0.266616	23.061932	0.449531	0.022261	2.7
918	-0.272414	24.061931	0.439556	0.022562	2.2
919	-0.269417	25.061925	0.430013	0.017639	2.3
920	-0.331032	26.060649	0.420887	0.028145	3.0
921	-0.271003	27.060648	0.412130	0.020582	3.1
922	-0.282967	26.099723	0.420538	0.021267	2.4
923	-0.293321	26.879865	0.413686	0.031797	2.3
924	-0.303225	27.879865	0.405223	0.021432	2.3
925	-0.284502	26.918904	0.413349	0.027124	2.4
926	-0.283917	27.918851	0.404900	0.030684	2.4
927	-0.285925	26.957890	0.413013	0.028521	2.4
928	-0.251516	27.563788	0.407860	0.020335	2.3
929	-0.280890	28.563269	0.399635	0.018146	2.8
930	-0.281396	29.562379	0.391738	0.043450	2.7
931	-0.245798	28.601418	0.399328	0.026569	3.5
932	-0.307761	27.640457	0.407217	0.018383	2.5
933	-0.286971	26.680108	0.415419	0.019391	2.5
934	-0.291276	27.654421	0.407100	0.025325	2.3
935	-0.307570	28.654421	0.398901	0.015005	2.2
936	-0.285367	27.719263	0.406558	0.025475	2.4
937	-0.297644	28.616644	0.399205	0.014402	3.4
938	-0.283553	28.114779	0.403284	0.016533	2.2
939	-0.280270	28.021524	0.404052	0.024884	2.4
940	-0.298299	27.069308	0.412055	0.014267	2.1
941	-0.286284	28.011729	0.404132	0.023124	2.2
942	-0.274272	29.011723	0.396052	0.026974	2.3
943	-0.283692	30.011723	0.388288	0.021961	3.3
944	-0.259474	29.050843	0.395742	0.040645	2.1
945	-0.274959	28.089882	0.403489	0.016966	2.2
946	-0.292175	29.088732	0.395443	0.037535	2.4
947	-0.277322	30.051859	0.387982	0.038235	2.2
948	-0.267491	29.090899	0.395426	0.010251	2.3
949	-0.273126	28.130236	0.403157	0.024305	2.4
950	-0.290123	27.328748	0.409843	0.016632	3.2
951	-0.301211	28.315582	0.401642	0.015128	2.1
952	-0.264378	28.958286	0.396475	0.030286	2.3
953	-0.274443	27.997419	0.404250	0.020599	2.4
954	-0.300799	28.997419	0.396165	0.016206	2.3
955	-0.267611	29.937342	0.388855	0.042519	2.3
956	-0.285063	30.936252	0.381376	0.020153	3.4
957	-0.281257	31.921224	0.374277	0.035100	2.1
958	-0.278785	30.963748	0.381174	0.029205	2.1
959	-0.288985	31.963748	0.373977	0.030743	2.4
960	-0.301874	31.002788	0.380888	0.012290	2.3
961	-0.289452	32.002758	0.373702	0.017980	2.4
962	-0.264227	31.057409	0.380488	0.009252	3.4
963	-0.251115	31.591371	0.376625	0.015521	2.4
964	-0.289261	32.344507	0.371308	0.015104	2.3
965	-0.263911	31.402694	0.377981	0.015273	2.4
966	-0.276642	30.444019	0.385025	0.024759	2.7
967	-0.271763	31.443372	0.377688	0.022734	2.4
968	-0.280100	32.441388	0.370635	0.023375	3.4
969	-0.276119	31.480427	0.377421	0.022378	2.2
970	-0.287981	32.480427	0.370364	0.022898	2.4
971	-0.263313	33.480426	0.363566	0.014670	2.2
972	-0.266228	32.527280	0.370040	0.024347	2.2
973	-0.251111	33.504036	0.363408	0.018458	2.5
974	-0.292313	32.543078	0.369931	0.021937	3.3
975	-0.277389	33.539786	0.363170	0.023997	2.9
976	-0.310657	32.578839	0.369684	0.020073	2.4
977	-0.282307	31.632415	0.376331	0.020279	2.3
978	-0.249730	30.671484	0.383330	0.013998	2.4
979	-0.270545	29.739677	0.390369	0.019858	2.6
980	-0.276541	28.810645	0.397650	0.012688	3.5
981	-0.274409	27.853661	0.405440	0.023976	2.2
982	-0.275933	26.895274	0.413553	0.020721	2.3
983	-0.277616	25.934333	0.422020	0.030751	2.4
984	-0.275667	25.028480	0.430325	0.021203	2.3
985	-0.301716	26.028410	0.421176	0.034952	3.0
986	-0.281906	27.028410	0.412406	0.032972	2.9
987	-0.280269	28.028410	0.403995	0.018015	2.2
988	-0.268852	27.067666	0.412070	0.013912	2.3
989	-0.251992	26.342246	0.418384	0.015733	2.3
990	-0.267511	27.193279	0.410996	0.027914	2.3
991	-0.259846	26.274971	0.418979	0.021172	2.8
992	-0.266173	25.314010	0.427672	0.010555	3.2
993	-0.269512	25.252836	0.428238	0.028509	2.5
994	-0.267041	24.296762	0.437277	0.027470	2.2
995	-0.282744	25.296761	0.427832	0.032550	2.4
996	-0.286383	24.335800	0.436900	0.022253	2.3
997	-0.266187	23.374839	0.446362	0.030351	2.4
998	-0.270091	22.413934	0.456241	0.024686	3.7
999	-0.267484	23.413588	0.445972	0.015011	2.1
