1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.336363	-0.336423	0.000300	0.000000	39.808096	0.007951	0.000037	0.007950	68.6	76.3	150.6
247	-0.335599	-0.335663	0.000319	0.000000	39.808096	0.007078	0.000039	0.007077	70.8	74.9	151.3
248	-0.342809	-0.342868	0.000295	0.000000	39.808096	0.007351	0.000037	0.007349	71.3	73.6	150.7
249	-0.361128	-0.361191	0.000314	0.000000	39.808096	0.008630	0.000038	0.008629	74.0	80.0	158.8
250	-0.339401	-0.339459	0.000292	0.000000	39.808096	0.007242	0.000037	0.007241	71.9	74.0	151.6
251	-0.305442	-0.305501	0.000296	0.997469	38.003010	0.008032	0.000036	0.008031	68.8	76.9	151.7
252	-0.305628	-0.305688	0.000299	0.042846	39.727040	0.006662	0.000037	0.006661	73.4	75.5	153.4
253	-0.351345	-0.351407	0.000308	0.000000	39.808096	0.008831	0.000038	0.008830	72.9	75.9	154.5
254	-0.319424	-0.319484	0.000300	0.000000	39.808096	0.006905	0.000036	0.006904	72.0	79.2	156.8
255	-0.359228	-0.359291	0.000314	0.000000	39.808096	0.007724	0.000039	0.007723	72.4	74.7	152.8
256	-0.327456	-0.327515	0.000297	0.000000	39.808096	0.007428	0.000037	0.007427	70.4	75.0	151.8
257	-0.343674	-0.343738	0.000317	0.000000	39.808096	0.007088	0.000038	0.007087	70.2	75.1	150.9
258	-0.332991	-0.333052	0.000303	0.105568	39.608980	0.007005	0.000037	0.007004	69.4	75.8	150.6
259	-0.330287	-0.330348	0.000303	0.000000	39.808096	0.007673	0.000037	0.007672	70.0	77.0	153.4
260	-0.341109	-0.341172	0.000315	0.000000	39.808096	0.007633	0.000038	0.007632	69.2	73.9	148.7
261	-0.318959	-0.319020	0.000303	0.000000	39.808096	0.007420	0.000037	0.007419	72.8	76.9	155.2
262	-0.361333	-0.361397	0.000322	0.000000	39.808096	0.007427	0.000039	0.007426	70.9	74.7	150.8
263	-0.345517	-0.345582	0.000325	0.000000	39.808096	0.007893	0.000039	0.007892	73.7	75.1	154.1
264	-0.307423	-0.307486	0.000316	0.000000	39.808096	0.007190	0.000039	0.007189	69.3	77.5	152.7
265	-0.312763	-0.312827	0.000318	0.000000	39.808096	0.007375	0.000038	0.007374	71.1	77.5	153.8
266	-0.315776	-0.315840	0.000318	0.991640	38.013082	0.006659	0.000038	0.006658	69.4	78.3	153.2
267	-0.335385	-0.335450	0.000327	0.037018	39.738047	0.006962	0.000039	0.006961	71.1	76.5	153.6
268	-0.318583	-0.318646	0.000318	0.000000	39.808096	0.007352	0.000039	0.007351	71.7	82.3	159.5
269	-0.363127	-0.363191	0.000317	0.000000	39.808096	0.006895	0.000039	0.006894	69.8	74.3	150.4
270	-0.342733	-0.342799	0.000326	0.000000	39.808096	0.007006	0.000040	0.007005	73.2	78.9	157.6
271	-0.337940	-0.338006	0.000330	0.000000	39.808096	0.007530	0.000041	0.007529	69.3	78.1	152.3
272	-0.313466	-0.313530	0.000318	0.000000	39.808096	0.006884	0.000039	0.006883	71.2	83.5	161.0
273	-0.319200	-0.319265	0.000326	0.000000	39.808096	0.006972	0.000040	0.006971	71.7	76.3	153.3
274	-0.362006	-0.362070	0.000322	0.000000	39.808096	0.006936	0.000040	0.006935	71.4	77.3	154.4
275	-0.334864	-0.334927	0.000313	0.000000	39.808096	0.007407	0.000038	0.007406	69.4	86.0	160.5
276	-0.320858	-0.320924	0.000330	0.000000	39.808096	0.007016	0.000040	0.007015	72.0	77.0	154.9
277	-0.344676	-0.344743	0.000336	0.000000	39.808096	0.008331	0.000040	0.008330	68.1	77.9	151.5
278	-0.325464	-0.325528	0.000318	0.000000	39.808096	0.007438	0.000038	0.007437	72.3	77.1	155.0
279	-0.356392	-0.356455	0.000318	0.000000	39.808096	0.007405	0.000038	0.007404	74.8	80.0	160.6
280	-0.366627	-0.366694	0.000333	0.000000	39.808096	0.007035	0.000040	0.007034	74.8	77.6	157.9
281	-0.321368	-0.321429	0.000309	0.177688	39.474092	0.007648	0.000038	0.007648	72.8	76.0	154.7
282	-0.331079	-0.331145	0.000334	0.000000	39.808096	0.007577	0.000039	0.007576	71.8	76.4	153.7
283	-0.375205	-0.375271	0.000327	0.000000	39.808096	0.007925	0.000038	0.007924	71.7	81.0	159.1
284	-0.324577	-0.324643	0.000330	0.000000	39.808096	0.006881	0.000039	0.006880	76.1	75.0	156.4
285	-0.320324	-0.320389	0.000323	0.000000	39.808096	0.007435	0.000039	0.007434	72.5	74.4	152.9
286	-0.347023	-0.347087	0.000321	0.000000	39.808096	0.008459	0.000039	0.008458	70.4	76.2	152.0
287	-0.329108	-0.329173	0.000324	0.000000	39.808096	0.006744	0.000039	0.006743	75.6	78.2	159.0
288	-0.338537	-0.338601	0.000323	0.000000	39.808096	0.007290	0.000039	0.007289	70.5	76.7	153.2
289	-0.321951	-0.322017	0.000328	0.000000	39.808096	0.006559	0.000039	0.006558	70.2	78.0	153.8
290	-0.315028	-0.315094	0.000331	0.225833	39.384556	0.006783	0.000039	0.006782	71.7	78.6	155.5
291	-0.334512	-0.334578	0.000327	0.000000	39.808096	0.006985	0.000039	0.006984	71.5	78.4	156.2
292	-0.333066	-0.333132	0.000330	0.000000	39.808096	0.007058	0.000039	0.007057	70.7	78.2	154.3
293	-0.326584	-0.326652	0.000338	0.000000	39.808096	0.007380	0.000040	0.007379	72.5	75.8	153.9
294	-0.346245	-0.346313	0.000344	0.000000	39.808096	0.007122	0.000041	0.007121	73.1	76.8	155.5
295	-0.346460	-0.346527	0.000336	0.000000	39.808096	0.006935	0.000039	0.006934	71.0	78.7	155.5
296	-0.318653	-0.318722	0.000344	0.000000	39.808096	0.007734	0.000041	0.007734	69.5	76.1	150.8
297	-0.342960	-0.343024	0.000321	0.000000	39.808096	0.006991	0.000039	0.006991	68.9	73.8	148.1
298	-0.312054	-0.312121	0.000336	0.000000	39.808096	0.006515	0.000039	0.006513	72.5	77.3	155.3
299	-0.354147	-0.354219	0.000358	0.000000	39.808096	0.008353	0.000043	0.008352	69.7	74.6	149.9
300	-0.298901	-0.298968	0.000334	1.000000	37.998637	0.007559	0.000040	0.007558	71.7	76.4	154.1
301	-0.340769	-0.340835	0.000331	0.045378	39.722262	0.007886	0.000039	0.007885	72.9	78.7	157.3
302	-0.334812	-0.334881	0.000342	0.000000	39.808096	0.008879	0.000040	0.008878	70.1	76.1	152.0
303	-0.358076	-0.358144	0.000338	0.363852	39.130117	0.006962	0.000040	0.006961	72.6	75.3	153.7
304	-0.343047	-0.343118	0.000355	0.000000	39.808096	0.007325	0.000041	0.007324	69.9	77.2	152.9
305	-0.348588	-0.348655	0.000335	0.000000	39.808096	0.007132	0.000040	0.007131	71.2	77.6	154.3
306	-0.348673	-0.348748	0.000373	0.000000	39.808096	0.007512	0.000044	0.007510	71.2	79.1	156.0
307	-0.339184	-0.339253	0.000348	0.000000	39.808096	0.006277	0.000042	0.006276	69.8	76.0	151.7
308	-0.313610	-0.313680	0.000350	0.000000	39.808096	0.008459	0.000041	0.008458	70.6	76.3	152.7
309	-0.319185	-0.319257	0.000363	0.000000	39.808096	0.008141	0.000043	0.008140	75.3	78.1	159.3
310	-0.347903	-0.347971	0.000339	0.000000	39.808096	0.007967	0.000039	0.007966	71.5	76.6	153.7
311	-0.326104	-0.326174	0.000352	0.999779	37.999019	0.006951	0.000041	0.006949	68.7	75.9	150.3
312	-0.344891	-0.344960	0.000344	0.045157	39.722680	0.007166	0.000040	0.007165	71.5	75.3	151.7
313	-0.342683	-0.342751	0.000344	0.000000	39.808096	0.007224	0.000040	0.007223	69.9	74.7	150.3
314	-0.348483	-0.348552	0.000344	0.000000	39.808096	0.007051	0.000040	0.007050	72.5	74.7	153.0
315	-0.318892	-0.318962	0.000347	0.000000	39.808096	0.007287	0.000041	0.007286	69.5	74.8	150.2
316	-0.353668	-0.353738	0.000352	0.000000	39.808096	0.008036	0.000041	0.008035	70.1	80.3	156.4
317	-0.328467	-0.328540	0.000361	0.000000	39.808096	0.007213	0.000043	0.007212	69.0	74.9	149.1
318	-0.360318	-0.360389	0.000352	0.982986	38.028047	0.007083	0.000040	0.007082	70.0	77.9	153.3
319	-0.307452	-0.307523	0.000355	0.028364	39.754402	0.007457	0.000041	0.007456	72.0	76.2	153.8
320	-0.304269	-0.304339	0.000348	1.028363	37.949712	0.006864	0.000040	0.006863	71.7	77.7	154.5
321	-0.316688	-0.316760	0.000362	0.073741	39.668801	0.007000	0.000041	0.006999	71.2	77.8	154.7
322	-0.341344	-0.341416	0.000356	0.000000	39.808096	0.007057	0.000041	0.007056	72.1	74.4	152.0
323	-0.332438	-0.332510	0.000359	0.000000	39.808096	0.007748	0.000041	0.007747	69.9	72.9	148.4
324	-0.350925	-0.351002	0.000381	0.000000	39.808096	0.007179	0.000043	0.007178	68.7	74.4	148.6
325	-0.336218	-0.336290	0.000361	0.962578	38.063383	0.007496	0.000042	0.007495	69.1	74.9	149.9
326	-0.348273	-0.348348	0.000374	1.962577	36.405758	0.008788	0.000043	0.008787	68.8	77.3	151.8
327	-0.354665	-0.354736	0.000354	1.007956	37.984900	0.006981	0.000041	0.006981	70.8	77.5	154.1
328	-0.339314	-0.339384	0.000349	0.053334	39.707251	0.007828	0.000041	0.007827	68.6	75.7	149.9
329	-0.372255	-0.372328	0.000362	0.000000	39.808096	0.007549	0.000042	0.007548	71.2	76.0	153.2
330	-0.345928	-0.346000	0.000364	0.000000	39.808096	0.008227	0.000042	0.008226	72.2	78.8	156.3
331	-0.317331	-0.317404	0.000364	0.000000	39.808096	0.006504	0.000041	0.006503	71.1	75.1	152.8
332	-0.319348	-0.319417	0.000346	0.000000	39.808096	0.007802	0.000040	0.007802	75.4	75.6	156.2
333	-0.306944	-0.307019	0.000374	0.000000	39.808096	0.007265	0.000042	0.007264	72.0	76.3	153.8
334	-0.314823	-0.314898	0.000376	0.969644	38.051141	0.008067	0.000043	0.008066	71.5	75.8	153.1
335	-0.342046	-0.342117	0.000359	0.015021	39.779641	0.007644	0.000042	0.007644	74.4	75.8	156.1
336	-0.318681	-0.318749	0.000340	1.015021	37.972709	0.007916	0.000040	0.007915	72.8	77.9	156.0
337	-0.330202	-0.330274	0.000359	0.060399	39.693930	0.007819	0.000041	0.007818	72.1	75.9	153.7
338	-0.340628	-0.340703	0.000373	0.000000	39.808096	0.006953	0.000042	0.006952	73.4	77.9	156.2
339	-0.325494	-0.325569	0.000376	0.000000	39.808096	0.007006	0.000042	0.007005	70.2	73.8	149.6
340	-0.334750	-0.334826	0.000379	0.000000	39.808096	0.007569	0.000044	0.007568	69.5	74.9	149.6
341	-0.323947	-0.324020	0.000367	1.000000	37.998637	0.007264	0.000043	0.007262	70.4	77.1	154.2
342	-0.364089	-0.364164	0.000378	0.045380	39.722258	0.007931	0.000044	0.007930	69.3	77.2	152.2
343	-0.350171	-0.350245	0.000368	0.000000	39.808096	0.008365	0.000042	0.008364	70.8	74.7	151.0
344	-0.343093	-0.343169	0.000380	0.000000	39.808096	0.007125	0.000043	0.007124	69.4	76.4	151.6
345	-0.338370	-0.338440	0.000350	0.000000	39.808096	0.007288	0.000041	0.007287	71.1	77.0	153.5
346	-0.350015	-0.350088	0.000367	0.000000	39.808096	0.006923	0.000042	0.006922	70.0	74.4	149.9
347	-0.337868	-0.337943	0.000372	0.000000	39.808096	0.007186	0.000043	0.007185	69.9	75.3	150.4
348	-0.363889	-0.363963	0.000366	0.000000	39.808096	0.007764	0.000042	0.007763	69.7	77.3	152.5
349	-0.305748	-0.305822	0.000368	0.879859	38.207286	0.007016	0.000042	0.007015	69.1	77.2	152.0
350	-0.345537	-0.345613	0.000377	1.879859	36.537377	0.007032	0.000043	0.007031	70.7	73.8	150.4
351	-0.333088	-0.333160	0.000360	0.925236	38.128210	0.007628	0.000041	0.007627	71.5	77.5	154.7
352	-0.352551	-0.352627	0.000383	0.000000	39.808096	0.007787	0.000043	0.007786	69.9	75.1	150.7
353	-0.340129	-0.340206	0.000385	0.000000	39.808096	0.006667	0.000043	0.006666	70.0	74.7	150.7
354	-0.329483	-0.329561	0.000386	0.796028	38.354237	0.007078	0.000043	0.007076	69.2	78.9	153.0
355	-0.352634	-0.352710	0.000380	0.000000	39.808096	0.007554	0.000042	0.007553	69.1	79.3	153.7
356	-0.327200	-0.327278	0.000387	1.000000	37.998637	0.007942	0.000044	0.007941	70.4	85.6	163.2
357	-0.346558	-0.346638	0.000398	0.045411	39.722199	0.006924	0.000045	0.006923	101.5	79.0	187.1
358	-0.316599	-0.316675	0.000383	1.045411	37.920364	0.006987	0.000042	0.006986	77.2	98.4	182.6
359	-0.347384	-0.347461	0.000383	0.090816	39.636684	0.007626	0.000043	0.007626	83.3	76.2	165.8
360	-0.337907	-0.337987	0.000399	0.000000	39.808096	0.007199	0.000044	0.007197	79.2	110.4	196.2
361	-0.343328	-0.343403	0.000377	0.000000	39.808096	0.008464	0.000043	0.008463	77.3	77.3	161.0
362	-0.352186	-0.352265	0.000397	1.000000	37.998637	0.007679	0.000045	0.007678	79.6	90.6	176.5
363	-0.339696	-0.339769	0.000365	0.045378	39.722262	0.008428	0.000042	0.008427	75.3	74.2	155.8
364	-0.338223	-0.338302	0.000395	0.000000	39.808096	0.007029	0.000043	0.007028	71.4	76.7	155.7
365	-0.362067	-0.362146	0.000395	0.000000	39.808096	0.007750	0.000044	0.007749	100.8	76.2	183.6
366	-0.316592	-0.316667	0.000372	0.000000	39.808096	0.006851	0.000042	0.006850	70.5	74.5	151.0
367	-0.340042	-0.340118	0.000378	0.000000	39.808096	0.007601	0.000042	0.007601	73.3	110.9	192.0
368	-0.347307	-0.347384	0.000384	0.000000	39.808096	0.007259	0.000043	0.007258	87.8	85.5	180.7
369	-0.339501	-0.339577	0.000379	0.000000	39.808096	0.007764	0.000043	0.007763	103.0	82.5	191.8
370	-0.327663	-0.327745	0.000407	1.000000	37.998637	0.005998	0.000046	0.005997	80.9	113.4	201.7
371	-0.337094	-0.337175	0.000405	0.045675	39.721702	0.006905	0.000045	0.006904	72.0	75.0	153.9
372	-0.332661	-0.332742	0.000405	0.000000	39.808096	0.007243	0.000045	0.007242	88.8	99.6	194.6
373	-0.340488	-0.340564	0.000380	0.000000	39.808096	0.007599	0.000043	0.007598	71.1	73.2	150.3
374	-0.324792	-0.324869	0.000383	1.000000	37.998637	0.006491	0.000044	0.006490	73.7	94.6	176.1
375	-0.334663	-0.334744	0.000405	0.045385	39.722248	0.007778	0.000045	0.007777	103.8	74.8	185.3
376	-0.336371	-0.336452	0.000405	0.000000	39.808096	0.007244	0.000045	0.007243	72.1	80.0	157.9
377	-0.331930	-0.332008	0.000389	0.000000	39.808096	0.007114	0.000044	0.007113	85.1	106.0	201.1
378	-0.322088	-0.322170	0.000410	0.000000	39.808096	0.008194	0.000045	0.008193	84.5	84.6	177.7
379	-0.336576	-0.336658	0.000409	0.000000	39.808096	0.007833	0.000045	0.007832	78.9	77.9	164.3
380	-0.344717	-0.344795	0.000393	0.000000	39.808096	0.008233	0.000043	0.008232	88.5	102.5	196.4
381	-0.362414	-0.362500	0.000425	0.000000	39.808096	0.006923	0.000047	0.006922	72.6	92.4	173.0
382	-0.354859	-0.354938	0.000395	0.000000	39.808096	0.007011	0.000044	0.007010	75.4	84.8	170.0
383	-0.343118	-0.343198	0.000401	0.000000	39.808096	0.007252	0.000044	0.007251	116.1	76.8	202.1
384	-0.319752	-0.319831	0.000396	0.000000	39.808096	0.008025	0.000044	0.008024	68.9	81.7	159.1
385	-0.358362	-0.358442	0.000398	0.000000	39.808096	0.008037	0.000044	0.008036	71.2	82.6	161.2
386	-0.353131	-0.353210	0.000399	0.000000	39.808096	0.007008	0.000044	0.007007	74.3	78.3	159.5
387	-0.297186	-0.297263	0.000385	0.000000	39.808096	0.006935	0.000043	0.006934	73.6	79.4	160.2
388	-0.335184	-0.335263	0.000398	0.000000	39.808096	0.006864	0.000044	0.006863	72.3	74.3	152.1
389	-0.346323	-0.346407	0.000418	0.000000	39.808096	0.007332	0.000045	0.007331	70.9	75.5	152.8
390	-0.310248	-0.310330	0.000410	0.000000	39.808096	0.007122	0.000045	0.007121	79.0	89.7	173.6
391	-0.343281	-0.343360	0.000396	0.000000	39.808096	0.007507	0.000043	0.007506	72.7	76.4	155.1
392	-0.326089	-0.326168	0.000393	0.000000	39.808096	0.006846	0.000044	0.006845	69.7	78.3	155.5
393	-0.349665	-0.349743	0.000388	0.999999	37.998638	0.007640	0.000043	0.007639	68.0	77.9	151.5
394	-0.325099	-0.325179	0.000398	0.045377	39.722264	0.007391	0.000044	0.007390	72.1	76.2	153.7
395	-0.336937	-0.337020	0.000413	0.000000	39.808096	0.007355	0.000045	0.007354	71.8	72.4	149.7
396	-0.333614	-0.333698	0.000422	0.893577	38.183345	0.007103	0.000046	0.007101	71.8	77.1	155.2
397	-0.321863	-0.321945	0.000412	0.000000	39.808096	0.007026	0.000045	0.007025	68.9	77.6	152.3
398	-0.332543	-0.332622	0.000394	0.864649	38.233864	0.006833	0.000043	0.006832	70.7	78.6	154.9
399	-0.337590	-0.337671	0.000404	0.000000	39.808096	0.007077	0.000044	0.007077	73.3	74.8	153.6
400	-0.351807	-0.351890	0.000417	0.000000	39.808096	0.006879	0.000045	0.006877	69.3	76.6	151.7
401	-0.327121	-0.327203	0.000408	0.000000	39.808096	0.007566	0.000045	0.007564	72.0	76.2	153.9
402	-0.331763	-0.331847	0.000421	0.999952	37.998720	0.006024	0.000046	0.006023	71.6	77.3	154.8
403	-0.323515	-0.323594	0.000395	0.157173	39.512368	0.007003	0.000043	0.007002	71.1	79.0	155.7
404	-0.355046	-0.355129	0.000414	0.000000	39.808096	0.006725	0.000045	0.006723	70.9	74.2	151.0
405	-0.348961	-0.349047	0.000428	0.990958	38.014260	0.007661	0.000046	0.007660	70.5	73.2	149.7
406	-0.306747	-0.306830	0.000414	0.036337	39.739334	0.007716	0.000045	0.007715	72.3	73.7	152.0
407	-0.325575	-0.325661	0.000427	0.000000	39.808096	0.006744	0.000045	0.006743	72.4	75.7	153.4
408	-0.350774	-0.350860	0.000429	0.090122	39.637988	0.007193	0.000047	0.007192	70.2	78.4	154.3
409	-0.323143	-0.323227	0.000420	0.000000	39.808096	0.007927	0.000046	0.007926	69.3	78.5	153.6
410	-0.332837	-0.332920	0.000414	0.000000	39.808096	0.006805	0.000045	0.006804	69.8	75.6	150.7
411	-0.320282	-0.320365	0.000413	0.000000	39.808096	0.006599	0.000045	0.006598	70.0	76.3	152.2
412	-0.315468	-0.315549	0.000405	0.000000	39.808096	0.007149	0.000044	0.007148	72.2	75.7	153.3
413	-0.341094	-0.341179	0.000427	0.000000	39.808096	0.007138	0.000046	0.007137	69.1	75.9	150.2
414	-0.325447	-0.325533	0.000430	1.000000	37.998637	0.007535	0.000046	0.007534	69.5	82.1	155.9
415	-0.321401	-0.321485	0.000421	1.998134	36.349471	0.007019	0.000046	0.007018	71.4	78.1	155.2
416	-0.319113	-0.319198	0.000428	1.043512	37.923631	0.007133	0.000045	0.007132	69.1	75.3	150.8
417	-0.325873	-0.325961	0.000436	0.088995	39.640106	0.007098	0.000047	0.007097	71.8	74.1	151.6
418	-0.320362	-0.320443	0.000409	0.000000	39.808096	0.007402	0.000044	0.007400	71.2	80.2	157.0
419	-0.358551	-0.358639	0.000439	0.000000	39.808096	0.007384	0.000047	0.007383	76.4	79.6	162.0
420	-0.342266	-0.342353	0.000435	0.000000	39.808096	0.006800	0.000046	0.006799	74.4	81.7	161.2
421	-0.347060	-0.347143	0.000415	0.000000	39.808096	0.007215	0.000045	0.007214	72.2	74.6	152.9
422	-0.343408	-0.343498	0.000449	0.000000	39.808096	0.007883	0.000048	0.007882	76.4	75.4	158.0
423	-0.344917	-0.345004	0.000437	0.085168	39.647301	0.006993	0.000047	0.006991	72.1	77.6	156.2
424	-0.316761	-0.316847	0.000429	0.000000	39.808096	0.007373	0.000045	0.007372	70.8	76.0	152.6
425	-0.345369	-0.345458	0.000446	0.000000	39.808096	0.007776	0.000048	0.007774	71.3	78.3	155.3
426	-0.345192	-0.345279	0.000435	1.000000	37.998637	0.007867	0.000047	0.007866	75.5	78.6	160.0
427	-0.341581	-0.341672	0.000456	0.045378	39.722262	0.007338	0.000049	0.007337	72.0	77.8	155.5
428	-0.347666	-0.347754	0.000441	0.000000	39.808096	0.007163	0.000046	0.007162	71.5	75.6	153.2
429	-0.346799	-0.346884	0.000430	0.000000	39.808096	0.007169	0.000046	0.007168	72.1	74.2	152.8
430	-0.324038	-0.324124	0.000428	0.000000	39.808096	0.006480	0.000046	0.006478	68.4	78.1	152.3
431	-0.339057	-0.339145	0.000439	0.000000	39.808096	0.007280	0.000047	0.007279	79.0	79.4	164.5
432	-0.376057	-0.376140	0.000417	0.000000	39.808096	0.007708	0.000045	0.007707	69.6	78.2	153.2
433	-0.358108	-0.358193	0.000425	0.000000	39.808096	0.006890	0.000046	0.006889	71.4	74.4	151.4
434	-0.338643	-0.338738	0.000477	0.000000	39.808096	0.008262	0.000050	0.008260	71.5	76.4	153.8
435	-0.322775	-0.322865	0.000454	0.000000	39.808096	0.007112	0.000047	0.007110	70.8	75.2	151.9
436	-0.321580	-0.321669	0.000441	0.000000	39.808096	0.007254	0.000046	0.007253	70.2	75.9	151.2
437	-0.341391	-0.341481	0.000449	0.000000	39.808096	0.007657	0.000047	0.007656	71.2	76.6	153.6
438	-0.325649	-0.325743	0.000470	0.000000	39.808096	0.007331	0.000050	0.007329	70.0	76.7	152.9
439	-0.364381	-0.364465	0.000424	0.000000	39.808096	0.008357	0.000045	0.008356	69.5	75.4	150.6
440	-0.335979	-0.336071	0.000459	0.000000	39.808096	0.007315	0.000049	0.007313	71.5	78.6	155.6
441	-0.345574	-0.345669	0.000473	0.000000	39.808096	0.007159	0.000049	0.007158	69.8	76.3	151.6
442	-0.334553	-0.334645	0.000462	0.000000	39.808096	0.007480	0.000049	0.007479	72.4	76.4	154.6
443	-0.354833	-0.354917	0.000417	0.000000	39.808096	0.008132	0.000045	0.008131	70.5	76.9	152.8
444	-0.355547	-0.355637	0.000449	1.000000	37.998637	0.007835	0.000047	0.007833	73.1	76.1	155.2
445	-0.339684	-0.339775	0.000457	2.000000	36.346522	0.007828	0.000049	0.007827	70.8	76.2	152.8
446	-0.361024	-0.361112	0.000441	1.045378	37.920421	0.007296	0.000046	0.007295	73.5	75.3	154.5
447	-0.376392	-0.376484	0.000461	0.090756	39.636798	0.007558	0.000048	0.007556	71.4	76.5	154.1
448	-0.345245	-0.345338	0.000465	0.000000	39.808096	0.008230	0.000049	0.008229	73.8	74.6	154.2
449	-0.328323	-0.328414	0.000451	0.000000	39.808096	0.007290	0.000048	0.007288	73.2	77.4	156.3
450	-0.361726	-0.361819	0.000465	0.000000	39.808096	0.007579	0.000048	0.007578	69.4	75.9	151.1
451	-0.313718	-0.313811	0.000463	0.000000	39.808096	0.007124	0.000049	0.007123	69.4	77.2	152.6
452	-0.325332	-0.325423	0.000453	0.000000	39.808096	0.006553	0.000048	0.006552	71.6	79.0	156.9
453	-0.330573	-0.330660	0.000437	0.999407	37.999661	0.007150	0.000046	0.007148	69.3	78.2	153.5
454	-0.319607	-0.319696	0.000446	0.044785	39.723382	0.007678	0.000047	0.007677	68.8	75.4	150.2
455	-0.371258	-0.371349	0.000458	1.044784	37.921442	0.007385	0.000048	0.007384	72.1	77.2	155.2
456	-0.347954	-0.348045	0.000454	0.090162	39.637913	0.007075	0.000047	0.007074	70.7	76.5	152.9
457	-0.365192	-0.365283	0.000453	0.000000	39.808096	0.007510	0.000048	0.007508	69.8	79.4	155.5
458	-0.373917	-0.374010	0.000469	0.000000	39.808096	0.006991	0.000049	0.006989	71.6	75.8	153.0
459	-0.345283	-0.345380	0.000484	0.000000	39.808096	0.007450	0.000050	0.007449	70.1	76.6	152.5
460	-0.340379	-0.340473	0.000469	0.000000	39.808096	0.007492	0.000050	0.007491	71.8	76.0	153.0
461	-0.353828	-0.353926	0.000489	0.000000	39.808096	0.008401	0.000050	0.008400	70.7	75.1	151.8
462	-0.337440	-0.337538	0.000490	0.000000	39.808096	0.007458	0.000052	0.007456	73.0	75.5	154.5
463	-0.379448	-0.379543	0.000474	0.999999	37.998638	0.008317	0.000049	0.008317	72.8	75.2	153.8
464	-0.319691	-0.319784	0.000467	0.045377	39.722264	0.007907	0.000049	0.007906	70.6	76.2	152.4
465	-0.322213	-0.322306	0.000466	0.000000	39.808096	0.006925	0.000048	0.006924	70.2	78.2	154.0
466	-0.353473	-0.353563	0.000452	0.000000	39.808096	0.007809	0.000048	0.007808	71.1	77.0	152.9
467	-0.336329	-0.336425	0.000481	0.000000	39.808096	0.007528	0.000049	0.007527	74.1	80.0	159.6
468	-0.333055	-0.333152	0.000483	0.000000	39.808096	0.007452	0.000051	0.007450	73.4	74.7	154.5
469	-0.341347	-0.341445	0.000493	0.000000	39.808096	0.007663	0.000052	0.007662	73.2	77.0	156.0
470	-0.336912	-0.337008	0.000480	0.000000	39.808096	0.007675	0.000050	0.007673	73.8	73.9	153.3
471	-0.351959	-0.352057	0.000493	0.159798	39.507468	0.007213	0.000050	0.007211	74.3	76.6	156.3
472	-0.356203	-0.356297	0.000470	0.000000	39.808096	0.007930	0.000048	0.007929	70.7	74.5	151.0
473	-0.321565	-0.321661	0.000482	0.000000	39.808096	0.008047	0.000049	0.008046	70.9	77.5	154.5
474	-0.337838	-0.337930	0.000457	1.000000	37.998637	0.006994	0.000048	0.006993	68.9	75.1	149.8
475	-0.320416	-0.320510	0.000466	0.045378	39.722262	0.006949	0.000048	0.006948	69.8	76.9	152.7
476	-0.339787	-0.339879	0.000463	0.000000	39.808096	0.007515	0.000049	0.007513	72.2	76.8	154.8
477	-0.344086	-0.344183	0.000481	0.559256	38.775458	0.006963	0.000049	0.006961	69.4	73.7	149.2
478	-0.340287	-0.340381	0.000472	0.000000	39.808096	0.006836	0.000049	0.006834	70.9	76.8	152.8
479	-0.328044	-0.328139	0.000478	0.000000	39.808096	0.006548	0.000049	0.006546	72.6	77.1	155.4
480	-0.359931	-0.360030	0.000497	0.000000	39.808096	0.007895	0.000050	0.007894	71.3	74.9	151.6
481	-0.377097	-0.377197	0.000500	0.999999	37.998638	0.007618	0.000050	0.007616	72.2	76.1	153.9
482	-0.355679	-0.355773	0.000472	0.045378	39.722263	0.007125	0.000049	0.007123	70.5	73.6	150.3
483	-0.356507	-0.356602	0.000473	0.000000	39.808096	0.007810	0.000048	0.007809	70.5	76.2	152.0
484	-0.332981	-0.333082	0.000503	0.000000	39.808096	0.006598	0.000052	0.006596	70.9	74.6	151.5
485	-0.382700	-0.382803	0.000511	0.000000	39.808096	0.007730	0.000053	0.007729	69.2	76.8	151.7
486	-0.334449	-0.334544	0.000476	0.000000	39.808096	0.006975	0.000049	0.006974	70.1	78.0	153.9
487	-0.341849	-0.341944	0.000475	0.000000	39.808096	0.006677	0.000049	0.006676	70.1	77.9	153.6
488	-0.323703	-0.323794	0.000458	0.000000	39.808096	0.007527	0.000048	0.007525	69.5	73.7	148.5
489	-0.363252	-0.363351	0.000496	0.000000	39.808096	0.007695	0.000050	0.007694	70.9	76.7	153.2
490	-0.357098	-0.357194	0.000479	0.000000	39.808096	0.007000	0.000050	0.006999	72.0	75.2	153.0
491	-0.367470	-0.367566	0.000482	0.000000	39.808096	0.007098	0.000049	0.007097	70.0	74.8	150.5
492	-0.341674	-0.341777	0.000516	0.000000	39.808096	0.007219	0.000052	0.007218	70.8	75.2	151.7
493	-0.379740	-0.379839	0.000492	0.000000	39.808096	0.007050	0.000050	0.007048	69.7	76.3	151.7
