1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.295475	115.115080	0.528160	0.022371	2.3
516	-0.295898	114.665507	0.529910	0.023251	2.4
517	-0.275332	115.664048	0.526038	0.016494	2.3
518	-0.288031	116.000402	0.524747	0.031178	3.3
519	-0.267020	115.550829	0.526474	0.031981	2.8
520	-0.260112	115.101256	0.528213	0.024000	2.4
521	-0.282112	114.651683	0.529964	0.031634	2.3
522	-0.247921	114.202110	0.531726	0.021415	2.3
523	-0.262040	115.202110	0.527822	0.020978	2.3
524	-0.263438	115.593512	0.526310	0.042272	2.5
525	-0.255643	116.593512	0.522485	0.016521	3.5
526	-0.290044	117.593512	0.518715	0.028553	2.2
527	-0.282817	117.144324	0.520401	0.026569	2.2
528	-0.283481	118.144323	0.516661	0.038020	2.2
529	-0.264645	117.694750	0.518336	0.030210	2.4
530	-0.273239	117.245178	0.520022	0.012393	2.6
531	-0.294709	118.244858	0.516288	0.023492	3.0
532	-0.276953	119.244435	0.512608	0.030093	2.5
533	-0.268560	118.794868	0.514257	0.027417	2.2
534	-0.250934	119.794868	0.510604	0.024872	2.4
535	-0.271885	120.794868	0.507003	0.031621	2.2
536	-0.302884	121.793810	0.503457	0.015429	2.3
537	-0.267937	122.766385	0.500051	0.043009	2.5
538	-0.303698	122.316815	0.501619	0.028767	3.0
539	-0.267463	121.867298	0.503198	0.023659	2.3
540	-0.274450	121.418382	0.504784	0.021538	2.4
541	-0.278795	122.363340	0.501457	0.026887	2.3
542	-0.278936	121.913767	0.503034	0.019462	2.2
543	-0.285740	122.913702	0.499539	0.016795	2.2
544	-0.286482	123.913627	0.496092	0.021885	2.2
545	-0.277537	123.844751	0.496328	0.017412	3.5
546	-0.277434	124.844114	0.492927	0.020050	2.4
547	-0.293376	125.843068	0.489574	0.022663	2.2
548	-0.269641	125.891348	0.489413	0.015276	2.4
549	-0.278084	125.441775	0.490915	0.027329	2.2
550	-0.288237	126.441772	0.487586	0.016149	2.1
551	-0.278242	127.422261	0.484365	0.026897	2.8
552	-0.265865	127.547999	0.483955	0.025682	2.9
553	-0.273397	127.098426	0.485424	0.023250	2.3
554	-0.262032	128.098426	0.482168	0.017783	2.7
555	-0.271379	129.098407	0.478956	0.018807	2.2
556	-0.264664	128.649661	0.480392	0.027316	2.4
557	-0.282885	128.203210	0.481829	0.027205	2.3
558	-0.271453	127.753649	0.483286	0.023822	2.4
559	-0.260387	128.753649	0.480058	0.015132	2.4
560	-0.277690	129.753648	0.476874	0.029389	2.2
561	-0.293745	130.570364	0.474304	0.020104	2.5
562	-0.316233	131.445789	0.471581	0.017569	3.4
563	-0.254666	132.445758	0.468507	0.020409	2.3
564	-0.281493	133.445564	0.465475	0.009163	2.4
565	-0.295742	134.418314	0.462561	0.017921	2.2
566	-0.282977	133.996620	0.463820	0.019904	2.2
567	-0.259066	134.996620	0.460846	0.055037	2.4
568	-0.293619	135.996620	0.457911	0.017237	2.5
569	-0.259309	136.996620	0.455013	0.043468	2.6
570	-0.292418	137.996620	0.452151	0.028869	2.3
571	-0.292332	138.977653	0.449378	0.025234	2.2
572	-0.281706	139.977611	0.446587	0.028062	2.2
573	-0.277224	140.977611	0.443830	0.020156	2.2
574	-0.270179	140.569563	0.444951	0.020637	2.4
575	-0.296778	141.430246	0.442593	0.018603	2.8
576	-0.287438	140.980673	0.443821	0.027748	2.3
577	-0.292354	140.531100	0.445057	0.020577	2.2
578	-0.297177	140.081571	0.446299	0.020722	2.5
579	-0.299633	140.787391	0.444352	0.016495	2.3
580	-0.279592	140.344028	0.445573	0.030568	2.3
581	-0.302481	141.342790	0.442831	0.021921	2.3
582	-0.303723	140.893217	0.444061	0.036416	3.1
583	-0.264531	141.893217	0.441335	0.023007	2.3
584	-0.278695	142.892686	0.438644	0.008995	2.5
585	-0.298477	142.443129	0.439850	0.021080	2.4
586	-0.260158	142.004603	0.441033	0.017180	2.4
587	-0.266416	141.555036	0.442253	0.021821	2.4
588	-0.296541	142.174251	0.440575	0.012242	2.6
589	-0.276479	143.174248	0.437891	0.020383	2.3
590	-0.252732	143.468987	0.437107	0.023393	2.4
591	-0.282860	143.972937	0.435771	0.030282	2.4
592	-0.280425	144.972936	0.433146	0.020216	2.9
593	-0.268417	144.523363	0.434322	0.021130	2.8
594	-0.281096	144.076888	0.435497	0.035385	2.4
595	-0.294103	143.627315	0.436686	0.033466	2.5
596	-0.262118	144.627315	0.434050	0.023732	2.3
597	-0.279846	145.627315	0.431445	0.018982	2.8
598	-0.254731	146.627313	0.428871	0.032933	2.5
599	-0.261984	146.178199	0.430023	0.020667	2.6
600	-0.250525	147.178199	0.427466	0.020106	2.4
601	-0.286802	148.163489	0.424976	0.023468	2.3
602	-0.283457	149.163487	0.422479	0.021344	2.3
603	-0.291023	148.713915	0.423598	0.026160	2.4
604	-0.284057	149.332341	0.422060	0.024477	2.4
605	-0.248046	148.882768	0.423177	0.014111	2.9
606	-0.278923	149.082260	0.422681	0.020852	3.0
607	-0.281445	148.635292	0.423794	0.010503	2.4
608	-0.260713	148.381583	0.424429	0.016461	2.2
609	-0.274841	149.218703	0.422342	0.023180	2.3
610	-0.273153	148.769130	0.423460	0.013002	2.4
611	-0.287776	149.362719	0.421985	0.027776	2.8
612	-0.280206	148.914347	0.423098	0.028916	3.0
613	-0.260373	149.914308	0.420623	0.018915	2.2
614	-0.285419	150.914308	0.418176	0.021417	2.2
615	-0.280711	151.914271	0.415758	0.020969	2.4
616	-0.279932	151.464698	0.416842	0.020340	2.3
617	-0.276133	152.464603	0.414439	0.020204	2.3
618	-0.279140	153.462215	0.412069	0.012884	3.7
619	-0.287196	154.458567	0.409729	0.042456	2.2
620	-0.331385	155.458565	0.407407	0.033540	2.4
621	-0.277955	156.458565	0.405111	0.023744	2.2
622	-0.262569	156.008993	0.406140	0.014123	2.2
623	-0.273460	157.008485	0.403860	0.037414	2.4
624	-0.273608	156.560368	0.404879	0.035259	2.9
625	-0.277383	156.110795	0.405907	0.019027	2.8
626	-0.241677	157.034880	0.403800	0.028445	2.2
627	-0.276594	158.034878	0.401545	0.018294	2.2
628	-0.264065	159.034878	0.399314	0.023408	2.5
629	-0.265543	158.585305	0.400314	0.018272	2.2
630	-0.250231	159.585305	0.398097	0.024168	2.4
631	-0.273543	159.210809	0.398924	0.028858	3.4
632	-0.288925	158.761852	0.399921	0.024977	2.2
633	-0.274325	159.761846	0.397708	0.020196	2.4
634	-0.283154	160.761259	0.395521	0.021197	2.3
635	-0.306538	160.313155	0.396499	0.023100	2.4
636	-0.295488	161.308501	0.394334	0.024515	2.2
637	-0.262458	162.308501	0.392183	0.032188	2.8
638	-0.279463	161.858928	0.393147	0.019227	2.4
639	-0.273761	162.858928	0.391009	0.017772	2.2
640	-0.297568	163.739584	0.389145	0.041049	2.4
641	-0.285136	164.739584	0.387050	0.031266	2.3
642	-0.260182	164.290011	0.387989	0.026986	2.2
643	-0.296655	163.840439	0.388933	0.027962	2.4
644	-0.264539	163.445601	0.389765	0.015941	3.6
645	-0.281218	164.445600	0.387663	0.015243	2.2
646	-0.281038	164.012577	0.388571	0.038526	2.2
647	-0.282492	164.438059	0.387679	0.028721	2.2
648	-0.254441	164.000600	0.388596	0.029823	2.4
649	-0.266385	163.551027	0.389543	0.016925	2.3
650	-0.282492	163.101454	0.390494	0.029200	2.5
651	-0.258222	162.652546	0.391448	0.009475	3.4
652	-0.298702	162.203009	0.392409	0.020593	2.1
653	-0.254303	161.753464	0.393374	0.019319	2.2
654	-0.301376	161.374372	0.394192	0.021952	2.4
655	-0.264122	162.374348	0.392042	0.015553	2.4
656	-0.271128	163.374223	0.389916	0.022391	2.4
657	-0.285892	164.352614	0.387858	0.029277	2.4
658	-0.289196	163.903044	0.388801	0.019480	2.8
659	-0.296609	163.453626	0.389748	0.028235	2.3
660	-0.283880	163.004055	0.390701	0.037111	2.4
661	-0.251046	164.004055	0.388589	0.045275	2.2
662	-0.291133	163.554482	0.389535	0.013586	2.2
663	-0.294183	164.554482	0.387436	0.015973	2.4
664	-0.250058	164.344993	0.387874	0.028763	2.5
665	-0.286635	163.895449	0.388817	0.016849	2.9
666	-0.265565	164.356405	0.387850	0.025793	2.3
667	-0.297015	165.303447	0.385878	0.029259	2.8
668	-0.302550	164.853874	0.386812	0.018694	2.6
669	-0.264054	164.404302	0.387750	0.021124	2.1
670	-0.293802	163.954755	0.388692	0.023398	2.4
671	-0.286637	163.505182	0.389639	0.018218	2.3
672	-0.289904	163.055652	0.390591	0.024968	2.1
673	-0.278840	164.025358	0.388544	0.021875	2.4
674	-0.267645	163.575785	0.389490	0.021012	3.6
675	-0.270980	164.575785	0.387392	0.024844	2.3
676	-0.274954	165.575628	0.385316	0.024884	2.6
677	-0.252282	166.535991	0.383342	0.015344	2.5
678	-0.266418	167.535331	0.381310	0.023905	2.3
679	-0.254116	168.535131	0.379299	0.032996	3.2
680	-0.313220	168.102964	0.380166	0.033643	2.2
681	-0.278344	167.653391	0.381072	0.014321	2.3
682	-0.296757	167.203927	0.381982	0.012347	2.3
683	-0.279140	166.754791	0.382896	0.020358	2.5
684	-0.294400	167.632078	0.381115	0.046189	2.3
685	-0.282033	167.894914	0.380585	0.022501	2.5
686	-0.264427	168.894914	0.378580	0.016198	3.5
687	-0.287949	169.894903	0.376597	0.016067	2.6
688	-0.271620	170.504944	0.375398	0.039296	2.3
689	-0.293042	170.055372	0.376281	0.025377	2.9
690	-0.267656	171.039641	0.374352	0.032434	2.6
691	-0.286291	172.039628	0.372413	0.022393	3.4
692	-0.285835	173.039628	0.370494	0.025641	2.5
693	-0.282981	174.039618	0.368594	0.015126	2.3
694	-0.268733	173.590045	0.369446	0.021239	2.4
695	-0.276859	174.589603	0.367558	0.026883	2.5
696	-0.288676	174.140030	0.368405	0.017326	3.0
697	-0.268677	173.690457	0.369255	0.012653	2.9
698	-0.280026	174.676576	0.367394	0.019165	2.8
699	-0.281245	175.676572	0.365526	0.020881	2.3
700	-0.259982	176.676572	0.363677	0.028176	2.4
701	-0.270945	177.676572	0.361847	0.009906	2.3
702	-0.303178	177.674529	0.361851	0.032280	3.6
703	-0.289829	178.674496	0.360038	0.014527	2.2
704	-0.259946	178.224923	0.360851	0.026252	2.1
705	-0.278990	177.784121	0.361651	0.037418	2.4
706	-0.288794	178.784121	0.359841	0.022755	2.4
707	-0.288336	178.334548	0.360652	0.026293	2.2
708	-0.251055	177.884975	0.361468	0.006252	2.5
709	-0.290275	177.435804	0.362286	0.021508	3.4
710	-0.300030	178.435350	0.360470	0.026876	2.9
711	-0.295918	177.985778	0.361285	0.031513	2.5
712	-0.288834	178.985296	0.359479	0.021171	2.3
713	-0.287728	178.535724	0.360289	0.023767	2.2
714	-0.299821	178.234533	0.360833	0.019099	2.4
715	-0.261601	177.785069	0.361649	0.021064	3.6
716	-0.267642	177.335530	0.362469	0.015461	2.2
717	-0.284536	176.924255	0.363222	0.014782	2.3
718	-0.289950	177.924134	0.361396	0.023083	2.2
719	-0.284327	177.474625	0.362215	0.016259	2.4
720	-0.282971	178.457163	0.360431	0.037547	2.3
721	-0.296639	179.378120	0.358774	0.032846	2.3
722	-0.279076	180.378120	0.356993	0.018674	3.1
723	-0.253764	179.928547	0.357791	0.037715	2.4
724	-0.256833	180.928547	0.356019	0.018951	2.3
725	-0.243443	180.478974	0.356814	0.007495	2.9
726	-0.277577	180.062300	0.357553	0.022525	2.5
727	-0.274926	181.055596	0.355796	0.015507	2.3
728	-0.281963	180.606023	0.356589	0.022439	3.2
729	-0.317437	180.156450	0.357386	0.015232	2.4
730	-0.274254	179.921246	0.357804	0.029857	2.3
731	-0.282734	179.472139	0.358606	0.013968	3.0
732	-0.280294	179.022567	0.359412	0.009615	2.5
733	-0.252173	178.586020	0.360198	0.025478	2.3
734	-0.265032	179.586010	0.358402	0.013985	2.4
735	-0.282951	179.203193	0.359088	0.025352	2.2
736	-0.264756	178.776064	0.359855	0.010142	2.3
737	-0.272588	178.349707	0.360625	0.020776	2.4
738	-0.262043	178.695099	0.360001	0.039392	2.6
739	-0.273651	178.245526	0.360814	0.020905	3.1
740	-0.271441	177.795953	0.361630	0.026356	2.3
741	-0.282421	177.346380	0.362449	0.022537	2.4
742	-0.298775	178.346380	0.360631	0.037467	2.4
743	-0.267727	179.346380	0.358831	0.014129	2.3
744	-0.302475	180.346380	0.357049	0.025840	2.3
745	-0.274954	179.980168	0.357699	0.017307	3.1
746	-0.258732	179.530595	0.358501	0.026751	2.1
747	-0.265287	179.081023	0.359307	0.019784	2.3
748	-0.278723	178.631450	0.360116	0.012016	2.9
749	-0.259005	179.335349	0.358851	0.011555	2.5
750	-0.275281	179.408095	0.358720	0.023952	2.5
751	-0.302769	180.408087	0.356939	0.024355	3.1
752	-0.235273	179.958514	0.357738	0.022106	2.9
753	-0.258430	180.958466	0.355967	0.021548	2.4
754	-0.263852	180.508893	0.356761	0.017058	2.3
755	-0.271172	180.059321	0.357559	0.029995	2.2
756	-0.284026	179.610361	0.358359	0.012298	2.3
757	-0.273665	180.544729	0.356697	0.023090	3.4
758	-0.251526	180.095223	0.357495	0.027192	2.4
759	-0.261906	179.645651	0.358296	0.021917	2.4
760	-0.287945	179.196078	0.359100	0.032966	2.4
761	-0.270092	180.196078	0.357316	0.019409	2.3
762	-0.274181	181.196078	0.355548	0.014003	2.5
763	-0.313862	182.187046	0.353814	0.016576	2.5
764	-0.277127	181.750873	0.354575	0.023954	2.3
765	-0.266729	181.301301	0.355363	0.015146	2.4
766	-0.257273	180.851728	0.356155	0.026202	2.3
767	-0.285498	180.402191	0.356950	0.019849	2.6
768	-0.275055	179.952618	0.357748	0.035650	3.0
769	-0.285270	180.950290	0.355981	0.022693	2.5
770	-0.275744	180.708722	0.356407	0.024234	2.4
771	-0.289012	180.259357	0.357203	0.021955	2.3
772	-0.261844	181.259357	0.355437	0.019387	3.0
773	-0.254524	182.259357	0.353688	0.022519	2.6
774	-0.276334	183.259340	0.351957	0.016761	2.5
775	-0.276579	182.812600	0.352728	0.035448	2.6
776	-0.277999	183.811643	0.351008	0.030759	2.5
777	-0.269454	183.362070	0.351780	0.024611	2.3
778	-0.269925	184.362070	0.350067	0.013281	2.3
779	-0.280143	185.361998	0.348371	0.022639	2.5
780	-0.283110	184.912426	0.349131	0.020543	3.4
781	-0.286348	184.462856	0.349895	0.020074	2.4
782	-0.261283	185.462856	0.348201	0.032840	2.2
783	-0.262247	186.462856	0.346522	0.014546	2.1
784	-0.297015	187.462743	0.344860	0.018765	2.4
785	-0.254949	188.124745	0.343768	0.035241	2.2
786	-0.280406	187.704860	0.344460	0.022297	2.9
787	-0.266453	187.255290	0.345204	0.015244	2.7
788	-0.283919	186.805724	0.345950	0.036105	2.4
789	-0.265264	186.356151	0.346701	0.031277	3.1
790	-0.243255	187.356151	0.345037	0.039342	2.9
791	-0.288062	188.356151	0.343388	0.042225	2.9
792	-0.290851	187.906755	0.344127	0.023737	3.7
793	-0.278446	188.906755	0.342488	0.014413	2.3
794	-0.254167	188.457187	0.343223	0.030108	2.7
795	-0.269203	188.972117	0.342381	0.021933	2.3
796	-0.295782	188.743991	0.342753	0.018533	2.4
797	-0.287685	189.706506	0.341188	0.033190	2.5
798	-0.287488	189.256933	0.341917	0.021913	2.5
799	-0.252445	190.256933	0.340299	0.016703	3.1
800	-0.262151	189.807999	0.341024	0.014421	2.2
801	-0.289745	189.361873	0.341747	0.026269	2.2
802	-0.249662	188.913507	0.342477	0.018510	2.4
803	-0.278799	189.913507	0.340853	0.018459	2.3
804	-0.265180	189.466018	0.341578	0.021565	2.3
805	-0.257066	190.465697	0.339963	0.021246	3.1
806	-0.269720	190.016553	0.340686	0.011437	2.3
807	-0.266962	189.814643	0.341013	0.035076	2.2
808	-0.296958	190.706853	0.339576	0.041480	2.4
809	-0.281277	191.706853	0.337979	0.017555	2.3
810	-0.277033	192.670864	0.336454	0.023461	2.3
811	-0.266278	192.281989	0.337068	0.026173	2.4
812	-0.256212	191.832416	0.337780	0.021121	3.3
813	-0.300834	191.919942	0.337641	0.015671	2.4
814	-0.301968	191.470372	0.338355	0.024521	2.4
815	-0.279552	191.020948	0.339073	0.021384	2.3
816	-0.274790	190.571434	0.339793	0.015836	2.9
817	-0.278757	191.571143	0.338195	0.030096	2.9
818	-0.293400	192.568396	0.336616	0.034310	3.3
819	-0.270599	192.118823	0.337326	0.023114	2.3
820	-0.268060	193.041903	0.335871	0.017468	2.2
821	-0.254916	193.825658	0.334646	0.032416	2.2
822	-0.269123	193.376085	0.335347	0.023302	2.2
823	-0.266673	192.926513	0.336052	0.032331	2.3
824	-0.280248	193.442824	0.335243	0.015372	2.4
825	-0.306536	194.442824	0.333687	0.019860	2.4
826	-0.291540	193.993259	0.334385	0.009949	2.2
827	-0.275609	193.543849	0.335085	0.022733	2.2
828	-0.258963	193.684153	0.334866	0.027655	2.5
829	-0.281752	193.234732	0.335569	0.014717	3.5
830	-0.271087	193.100874	0.335779	0.017311	2.5
831	-0.252892	194.038138	0.334315	0.021365	2.4
832	-0.301556	195.028420	0.332783	0.027119	2.3
833	-0.273671	196.028420	0.331249	0.019773	2.2
834	-0.258618	197.015131	0.329750	0.012160	2.4
835	-0.253691	196.566603	0.330430	0.015343	3.3
836	-0.289045	196.117412	0.331113	0.029092	2.2
837	-0.294135	197.117412	0.329595	0.039279	2.3
838	-0.273244	196.667839	0.330276	0.015594	2.5
839	-0.263592	196.218269	0.330960	0.019652	2.3
840	-0.305231	196.474276	0.330570	0.033103	3.0
841	-0.282030	197.474276	0.329057	0.024648	3.3
842	-0.253536	197.024703	0.329735	0.034037	2.4
843	-0.275049	196.692870	0.330238	0.032910	2.3
844	-0.276705	197.692870	0.328728	0.014131	2.4
845	-0.297608	198.692870	0.327232	0.011270	2.2
846	-0.281982	199.639221	0.325828	0.021128	2.2
847	-0.282399	199.190097	0.326493	0.025412	3.0
848	-0.264731	198.740524	0.327161	0.031530	2.3
849	-0.262610	199.740524	0.325679	0.024373	2.3
850	-0.254441	200.740524	0.324210	0.021751	2.2
851	-0.286269	201.740416	0.322755	0.028494	2.6
852	-0.284282	202.739783	0.321313	0.025812	2.4
853	-0.271845	202.915897	0.321060	0.019764	2.7
854	-0.279792	202.473842	0.321695	0.019599	2.5
855	-0.275068	202.029030	0.322337	0.032595	2.4
856	-0.265036	203.029030	0.320898	0.033731	3.0
857	-0.246408	204.029030	0.319472	0.025746	2.6
858	-0.284653	205.029030	0.318059	0.023279	2.3
859	-0.254529	204.579458	0.318693	0.034848	2.8
860	-0.266540	205.579457	0.317286	0.013776	2.3
861	-0.298493	205.232033	0.317773	0.012419	2.3
862	-0.297900	206.171422	0.316459	0.018766	2.2
863	-0.278493	205.859631	0.316894	0.032276	2.2
864	-0.273084	205.410058	0.317523	0.025355	2.9
865	-0.300885	206.410058	0.316127	0.022708	3.4
866	-0.281754	207.410058	0.314743	0.025457	2.3
867	-0.303679	206.960485	0.315364	0.035113	2.3
868	-0.278503	207.959994	0.313987	0.020596	2.7
869	-0.261885	208.959988	0.312622	0.020609	2.4
870	-0.252677	209.785234	0.311504	0.030065	2.6
871	-0.290672	210.784499	0.310161	0.028160	3.4
872	-0.235216	211.784499	0.308828	0.026073	2.3
873	-0.255000	211.334926	0.309426	0.029893	2.2
874	-0.260839	210.885353	0.310026	0.019314	2.3
875	-0.271221	210.435781	0.310628	0.014828	2.4
876	-0.287599	209.986215	0.311233	0.020509	2.4
877	-0.264138	209.551367	0.311820	0.020998	2.9
878	-0.274108	209.101796	0.312429	0.029323	2.5
879	-0.297819	208.652223	0.313041	0.018575	2.3
880	-0.288893	208.202650	0.313655	0.024184	2.4
881	-0.269110	207.753077	0.314271	0.018617	2.3
882	-0.277118	207.303516	0.314890	0.026089	2.2
883	-0.275943	207.199398	0.315034	0.027690	2.6
884	-0.303641	206.749852	0.315655	0.017704	3.3
885	-0.266986	206.302560	0.316277	0.019461	2.4
886	-0.272093	207.302560	0.314891	0.040599	2.3
887	-0.266766	207.818718	0.314181	0.028685	2.4
888	-0.294802	208.818718	0.312814	0.026385	2.3
889	-0.280442	208.369145	0.313427	0.019541	2.4
890	-0.287295	209.369144	0.312066	0.010398	3.1
891	-0.299443	209.145766	0.312369	0.026630	2.3
892	-0.285801	210.145766	0.311018	0.019713	2.2
893	-0.274557	211.047672	0.309809	0.041117	2.3
894	-0.289755	212.047666	0.308480	0.029300	2.4
895	-0.298751	211.598093	0.309076	0.028772	2.4
896	-0.281178	211.392244	0.309350	0.027572	2.8
897	-0.268902	210.942712	0.309949	0.024151	3.2
898	-0.252500	211.942658	0.308619	0.038226	2.4
899	-0.273740	211.493085	0.309216	0.016955	2.3
900	-0.254762	212.493085	0.307891	0.019704	2.2
901	-0.290673	213.493070	0.306578	0.020007	2.4
902	-0.261733	213.044097	0.307166	0.022552	2.4
903	-0.280805	212.632012	0.307708	0.037177	3.5
904	-0.282886	213.632012	0.306397	0.014571	2.2
905	-0.274022	214.630746	0.305098	0.020728	2.2
906	-0.273362	214.181181	0.305681	0.017018	2.4
907	-0.287180	214.750072	0.304944	0.017439	2.3
908	-0.280959	214.300811	0.305526	0.022920	2.2
909	-0.273729	213.862416	0.306096	0.015866	2.5
910	-0.266414	213.412851	0.306683	0.013742	3.2
911	-0.274894	212.979613	0.307251	0.026085	2.2
912	-0.294883	213.979589	0.305944	0.028947	2.4
913	-0.275168	214.979589	0.304647	0.017940	2.3
914	-0.285086	215.142752	0.304437	0.027433	2.2
915	-0.283137	216.139559	0.303157	0.013992	2.1
916	-0.267869	215.689986	0.303733	0.021359	2.7
917	-0.279281	215.240418	0.304311	0.020446	2.7
918	-0.267397	214.790845	0.304891	0.013269	2.3
919	-0.283916	215.309979	0.304221	0.025104	2.4
920	-0.283875	216.309967	0.302939	0.032114	2.3
921	-0.286925	216.224549	0.303048	0.020531	2.3
922	-0.271156	215.774976	0.303624	0.014586	2.4
923	-0.305737	216.453766	0.302756	0.014870	2.4
924	-0.270421	216.088141	0.303223	0.013784	2.4
925	-0.291065	217.079006	0.301961	0.024481	2.3
926	-0.260877	216.630464	0.302531	0.024933	2.4
927	-0.276074	216.180891	0.303104	0.028133	2.6
928	-0.282748	217.180891	0.301831	0.016266	2.9
929	-0.269084	216.731428	0.302402	0.027708	2.5
930	-0.278574	217.731428	0.301135	0.030502	2.6
931	-0.262830	217.281855	0.301704	0.013441	2.4
932	-0.270880	216.832719	0.302273	0.048088	2.3
933	-0.244238	216.383149	0.302846	0.024950	2.4
934	-0.263906	217.383149	0.301575	0.021032	3.1
935	-0.294897	218.383149	0.300316	0.018763	2.3
936	-0.279686	219.381895	0.299068	0.050199	2.8
937	-0.236482	218.932322	0.299628	0.014619	2.3
938	-0.281117	218.482749	0.300191	0.024522	2.4
939	-0.274067	219.480560	0.298945	0.025330	2.8
940	-0.273687	219.030988	0.299505	0.016463	2.4
941	-0.274980	218.868715	0.299708	0.019216	2.1
942	-0.286881	218.419673	0.300270	0.029631	2.5
943	-0.263313	217.970103	0.300835	0.023780	2.4
944	-0.282021	217.520530	0.301402	0.019146	2.8
945	-0.286854	218.367931	0.300335	0.028664	2.9
946	-0.270581	219.367931	0.299085	0.014474	2.4
947	-0.290303	220.355386	0.297862	0.021690	2.5
948	-0.263810	219.905844	0.298417	0.028354	2.4
949	-0.271037	220.905844	0.297184	0.013113	2.5
950	-0.290153	221.902307	0.295965	0.037859	2.2
951	-0.262227	221.452756	0.296513	0.021803	2.4
952	-0.279675	221.005888	0.297061	0.009202	2.9
953	-0.287089	220.631341	0.297521	0.033252	2.2
954	-0.288371	221.571742	0.296368	0.026359	2.3
955	-0.288098	222.571742	0.295151	0.024689	2.5
956	-0.291154	223.571742	0.293944	0.024502	2.3
957	-0.286823	223.122169	0.294486	0.016974	3.2
958	-0.290569	223.868932	0.293588	0.017452	2.4
959	-0.261088	224.868724	0.292394	0.025837	2.3
960	-0.292672	224.423958	0.292924	0.035508	2.4
961	-0.257724	225.423958	0.291735	0.020311	2.3
962	-0.275971	226.423958	0.290556	0.020007	2.4
963	-0.269768	225.974776	0.291084	0.017808	2.7
964	-0.277294	225.629235	0.291492	0.016185	2.6
965	-0.291550	225.186568	0.292016	0.024681	2.3
966	-0.268007	226.153990	0.290873	0.037169	2.4
967	-0.254565	227.127168	0.289732	0.021816	2.3
968	-0.276550	226.677595	0.290258	0.016469	2.3
969	-0.267217	227.671625	0.289098	0.031886	2.6
970	-0.291836	227.222689	0.289621	0.026480	2.8
971	-0.252830	228.222689	0.288459	0.023439	2.3
972	-0.257926	227.773126	0.288980	0.024084	2.8
973	-0.271362	228.773126	0.287823	0.018985	2.5
974	-0.287891	229.689135	0.286771	0.032371	2.3
975	-0.291982	229.239563	0.287287	0.020702	2.5
976	-0.265776	230.239563	0.286143	0.014884	3.3
977	-0.272697	229.790041	0.286656	0.017939	2.3
978	-0.278668	229.340468	0.287171	0.021675	2.2
979	-0.253958	228.891044	0.287687	0.030770	2.4
980	-0.278181	228.441477	0.288206	0.011856	2.2
981	-0.266318	228.796523	0.287796	0.014178	2.3
982	-0.269500	228.574740	0.288052	0.013335	3.1
983	-0.303174	228.126220	0.288571	0.024212	2.4
984	-0.269339	227.676647	0.289092	0.013495	2.2
985	-0.274160	227.227075	0.289616	0.028908	2.3
986	-0.272767	226.777580	0.290141	0.016349	2.2
987	-0.285912	227.777580	0.288975	0.019143	2.4
988	-0.284446	228.605764	0.288016	0.017946	2.4
989	-0.270010	228.156191	0.288536	0.031147	3.6
990	-0.299939	227.706618	0.289057	0.022067	2.3
991	-0.283115	227.257052	0.289581	0.024700	2.3
992	-0.243140	228.256613	0.288420	0.016160	2.3
993	-0.262487	227.810776	0.288936	0.028384	2.6
994	-0.270776	227.747951	0.289009	0.026658	2.2
995	-0.256085	227.298379	0.289533	0.039976	2.6
996	-0.303603	228.298378	0.288371	0.012901	3.0
997	-0.263118	229.298378	0.287219	0.021776	2.2
998	-0.266468	230.083605	0.286321	0.019171	2.4
999	-0.276699	231.073616	0.285196	0.009885	2.6
