1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.273443	-0.273443	0.000000	0.000000	3.194174	0.006179	0.000000	0.006179	2.0	6.8	10.4
247	-0.268327	-0.268327	0.000000	0.000000	3.194174	0.006119	0.000000	0.006119	2.1	7.0	10.7
248	-0.256936	-0.256936	0.000000	0.000000	3.194174	0.006203	0.000000	0.006203	1.9	7.0	10.4
249	-0.290525	-0.290525	0.000000	0.000000	3.194174	0.005290	0.000000	0.005290	2.4	6.9	10.8
250	-0.294574	-0.294574	0.000000	0.998165	3.049239	0.006169	0.000000	0.006169	1.9	6.8	10.5
251	-0.288989	-0.288989	0.000000	1.995965	2.916932	0.006216	0.000000	0.006216	2.5	6.5	10.5
252	-0.279276	-0.279276	0.000000	1.186360	3.023374	0.006640	0.000000	0.006640	2.4	6.7	10.7
253	-0.273953	-0.273953	0.000000	0.299087	3.149321	0.006053	0.000000	0.006053	2.0	6.7	10.1
254	-0.261395	-0.261395	0.000000	0.000000	3.194174	0.008174	0.000000	0.008174	2.0	6.9	10.4
255	-0.298695	-0.298695	0.000000	0.000000	3.194174	0.010330	0.000000	0.010330	2.4	7.0	11.0
256	-0.270204	-0.270204	0.000000	0.999999	3.048985	0.008780	0.000000	0.008780	2.7	6.6	10.7
257	-0.273254	-0.273254	0.000000	1.999999	2.916420	0.006526	0.000000	0.006526	2.2	6.7	10.5
258	-0.265582	-0.265582	0.000000	2.749701	2.824358	0.005499	0.000000	0.005499	2.7	6.7	10.9
259	-0.265955	-0.265955	0.000000	1.894362	2.929877	0.004842	0.000000	0.004842	2.4	6.5	10.3
260	-0.286876	-0.286876	0.000000	2.440115	2.861661	0.005813	0.000000	0.005813	2.0	7.0	10.5
261	-0.293351	-0.293351	0.000000	1.894244	2.929892	0.006143	0.000000	0.006143	2.4	6.7	10.7
262	-0.288596	-0.288596	0.000000	1.006807	3.048041	0.005061	0.000000	0.005061	2.4	6.8	10.7
263	-0.296235	-0.296235	0.000000	0.330985	3.144611	0.007762	0.000000	0.007762	2.5	7.5	11.5
264	-0.265031	-0.265031	0.000000	0.000000	3.194174	0.007800	0.000000	0.007800	2.5	6.7	10.7
265	-0.297668	-0.297668	0.000000	0.808991	3.075688	0.008756	0.000000	0.008756	2.4	6.9	10.9
266	-0.276883	-0.276883	0.000000	0.000000	3.194174	0.007215	0.000000	0.007215	2.0	6.7	10.4
267	-0.259915	-0.259915	0.000000	0.945589	3.056544	0.006145	0.000000	0.006145	2.5	6.7	10.7
268	-0.291436	-0.291436	0.000000	0.070937	3.183421	0.005268	0.000000	0.005268	2.5	6.8	11.0
269	-0.276714	-0.276714	0.000000	0.000000	3.194174	0.005902	0.000000	0.005902	2.3	6.8	10.6
270	-0.287509	-0.287509	0.000000	0.999966	3.048989	0.007419	0.000000	0.007419	1.9	6.8	10.2
271	-0.292190	-0.292190	0.000000	0.111909	3.177243	0.008338	0.000000	0.008338	2.2	6.8	10.6
272	-0.269635	-0.269635	0.000000	1.111909	3.033553	0.006222	0.000000	0.006222	2.4	6.8	10.7
273	-0.249721	-0.249721	0.000000	0.229602	3.159629	0.006252	0.000000	0.006252	2.4	6.8	10.7
274	-0.257814	-0.257814	0.000000	1.214856	3.019495	0.005810	0.000000	0.005810	2.4	6.9	11.1
275	-0.281783	-0.281783	0.000000	2.214855	2.889428	0.006391	0.000000	0.006391	2.3	6.7	10.4
276	-0.282622	-0.282622	0.000000	2.871933	2.809896	0.006342	0.000000	0.006342	2.8	6.8	11.0
277	-0.262456	-0.262456	0.000000	3.871932	2.696922	0.005321	0.000000	0.005321	2.3	6.9	10.7
278	-0.286258	-0.286258	0.000000	3.226332	2.768791	0.005876	0.000000	0.005876	2.3	7.1	11.0
279	-0.264861	-0.264861	0.000000	2.338618	2.874106	0.008383	0.000000	0.008383	2.4	7.2	11.1
280	-0.269391	-0.269391	0.000000	1.450551	2.987796	0.006570	0.000000	0.006570	2.4	7.0	10.9
281	-0.285734	-0.285734	0.000000	0.562484	3.110850	0.007162	0.000000	0.007162	2.5	7.3	11.2
282	-0.271155	-0.271155	0.000000	0.000000	3.194174	0.005297	0.000000	0.005297	2.0	7.1	10.5
283	-0.262359	-0.262359	0.000000	0.000000	3.194174	0.005984	0.000000	0.005984	2.7	6.9	11.0
284	-0.278126	-0.278126	0.000000	0.549472	3.112729	0.006445	0.000000	0.006445	2.5	6.9	10.8
285	-0.262298	-0.262298	0.000000	0.000000	3.194174	0.006927	0.000000	0.006927	2.3	6.8	10.5
286	-0.257821	-0.257821	0.000000	0.572221	3.109446	0.006008	0.000000	0.006008	2.3	6.8	10.5
287	-0.265305	-0.265305	0.000000	0.000000	3.194174	0.005085	0.000000	0.005085	2.5	6.7	10.8
288	-0.266669	-0.266669	0.000000	0.000000	3.194174	0.006259	0.000000	0.006259	2.4	6.7	10.6
289	-0.268114	-0.268114	0.000000	0.000000	3.194174	0.005135	0.000000	0.005135	2.5	6.7	10.7
290	-0.278748	-0.278748	0.000000	0.054863	3.185851	0.007099	0.000000	0.007099	2.6	6.6	10.7
291	-0.265630	-0.265630	0.000000	0.000000	3.194174	0.006765	0.000000	0.006765	2.3	6.9	10.8
292	-0.293296	-0.293296	0.000000	0.000000	3.194174	0.006773	0.000000	0.006773	2.2	6.8	10.5
293	-0.285365	-0.285365	0.000000	0.000000	3.194174	0.007099	0.000000	0.007099	2.5	6.9	10.9
294	-0.288815	-0.288815	0.000000	0.000000	3.194174	0.007345	0.000000	0.007345	2.7	6.8	11.0
295	-0.268366	-0.268366	0.000000	0.000000	3.194174	0.006434	0.000000	0.006434	2.4	6.7	10.8
296	-0.260505	-0.260505	0.000000	0.000000	3.194174	0.005808	0.000000	0.005808	2.4	6.8	10.8
297	-0.280520	-0.280520	0.000000	0.802892	3.076549	0.008083	0.000000	0.008083	2.3	6.7	11.1
298	-0.267782	-0.267782	0.000000	1.675324	2.958179	0.007836	0.000000	0.007836	2.0	7.1	10.5
299	-0.261127	-0.261127	0.000000	0.787257	3.078756	0.006692	0.000000	0.006692	2.5	7.1	11.0
300	-0.262131	-0.262131	0.000000	1.758411	2.947379	0.006001	0.000000	0.006001	2.2	7.1	10.8
301	-0.261990	-0.261990	0.000000	2.752075	2.824076	0.005664	0.000000	0.005664	2.4	6.9	11.0
302	-0.293455	-0.293455	0.000000	3.365728	2.752951	0.005885	0.000000	0.005885	2.5	7.1	11.2
303	-0.268012	-0.268012	0.000000	3.356377	2.754008	0.006401	0.000000	0.006401	2.6	6.9	10.9
304	-0.253878	-0.253878	0.000000	2.468310	2.858223	0.005572	0.000000	0.005572	2.5	7.1	11.1
305	-0.279641	-0.279641	0.000000	3.466217	2.741644	0.006503	0.000000	0.006503	2.4	6.7	10.6
306	-0.297952	-0.297952	0.000000	4.466217	2.633986	0.007045	0.000000	0.007045	2.4	6.8	10.7
307	-0.263879	-0.263879	0.000000	5.465982	2.534486	0.006454	0.000000	0.006454	2.7	6.8	11.0
308	-0.266979	-0.266979	0.000000	6.461056	2.442647	0.006283	0.000000	0.006283	1.9	7.1	10.5
309	-0.274953	-0.274953	0.000000	6.101028	2.475096	0.005819	0.000000	0.005819	2.4	7.0	10.9
310	-0.258572	-0.258572	0.000000	5.213604	2.558887	0.007437	0.000000	0.007437	2.1	7.3	11.0
311	-0.288745	-0.288745	0.000000	4.325537	2.648617	0.006142	0.000000	0.006142	2.4	7.1	11.1
312	-0.271953	-0.271953	0.000000	3.437470	2.744869	0.007237	0.000000	0.007237	2.3	7.0	10.8
313	-0.270088	-0.270088	0.000000	2.549403	2.848380	0.006352	0.000000	0.006352	2.5	7.2	11.2
314	-0.252339	-0.252339	0.000000	1.661336	2.960004	0.006669	0.000000	0.006669	2.2	7.3	11.0
315	-0.267521	-0.267521	0.000000	0.773270	3.080734	0.005739	0.000000	0.005739	2.2	7.1	10.8
316	-0.294000	-0.294000	0.000000	0.785090	3.079063	0.009029	0.000000	0.009029	2.4	7.2	11.1
317	-0.256191	-0.256191	0.000000	0.000000	3.194174	0.007104	0.000000	0.007104	2.4	7.1	10.9
318	-0.263011	-0.263011	0.000000	0.000000	3.194174	0.005462	0.000000	0.005462	2.2	7.4	11.2
319	-0.251775	-0.251775	0.000000	0.000000	3.194174	0.007406	0.000000	0.007406	2.3	7.0	10.8
320	-0.244679	-0.244679	0.000000	0.936143	3.057860	0.007048	0.000000	0.007048	1.8	6.7	10.0
321	-0.270497	-0.270497	0.000000	0.048076	3.186878	0.006251	0.000000	0.006251	2.0	7.1	10.5
322	-0.266109	-0.266109	0.000000	1.047627	3.042398	0.006892	0.000000	0.006892	2.5	6.8	10.9
323	-0.254135	-0.254135	0.000000	0.212608	3.162160	0.007796	0.000000	0.007796	2.5	6.9	10.8
324	-0.265137	-0.265137	0.000000	0.000000	3.194174	0.007063	0.000000	0.007063	2.0	6.8	10.4
325	-0.281252	-0.281252	0.000000	0.000000	3.194174	0.005866	0.000000	0.005866	2.4	6.6	10.5
326	-0.277988	-0.277988	0.000000	0.000000	3.194174	0.007805	0.000000	0.007805	2.5	6.7	10.7
327	-0.293117	-0.293117	0.000000	0.000000	3.194174	0.006487	0.000000	0.006487	2.2	6.8	10.4
328	-0.270185	-0.270185	0.000000	0.000000	3.194174	0.005600	0.000000	0.005600	2.6	6.7	10.9
329	-0.274727	-0.274727	0.000000	0.778739	3.079961	0.004726	0.000000	0.004726	2.3	6.9	10.8
330	-0.273182	-0.273182	0.000000	0.000000	3.194174	0.006911	0.000000	0.006911	2.2	6.9	10.6
331	-0.281418	-0.281418	0.000000	0.997457	3.049337	0.007182	0.000000	0.007182	1.9	6.8	10.2
332	-0.264597	-0.264597	0.000000	0.109390	3.177622	0.005752	0.000000	0.005752	2.4	6.8	10.6
333	-0.262021	-0.262021	0.000000	1.109378	3.033901	0.004177	0.000000	0.004177	2.0	6.9	10.4
334	-0.278107	-0.278107	0.000000	2.108950	2.902670	0.007870	0.000000	0.007870	2.4	6.9	10.8
335	-0.283781	-0.283781	0.000000	1.232145	3.017147	0.006988	0.000000	0.006988	2.3	6.7	10.4
336	-0.270206	-0.270206	0.000000	2.232145	2.887278	0.005237	0.000000	0.005237	2.6	6.7	10.8
337	-0.286427	-0.286427	0.000000	1.366120	2.999074	0.006720	0.000000	0.006720	2.5	6.7	10.7
338	-0.281876	-0.281876	0.000000	2.246296	2.885520	0.005984	0.000000	0.005984	2.5	6.8	11.1
339	-0.263793	-0.263793	0.000000	2.964901	2.798996	0.006509	0.000000	0.006509	2.2	6.6	10.3
340	-0.276935	-0.276935	0.000000	3.964901	2.686879	0.007049	0.000000	0.007049	2.5	6.7	10.6
341	-0.278062	-0.278062	0.000000	3.077150	2.785947	0.005812	0.000000	0.005812	2.6	6.9	11.0
342	-0.262428	-0.262428	0.000000	3.323151	2.757770	0.005484	0.000000	0.005484	2.3	6.6	10.4
343	-0.276702	-0.276702	0.000000	2.440494	2.861615	0.007323	0.000000	0.007323	2.5	6.8	10.8
344	-0.246839	-0.246839	0.000000	1.799615	2.942052	0.007913	0.000000	0.007913	2.6	6.7	10.8
345	-0.268094	-0.268094	0.000000	0.917398	3.060475	0.006915	0.000000	0.006915	2.4	6.8	10.8
346	-0.284387	-0.284387	0.000000	1.917398	2.926932	0.006780	0.000000	0.006779	2.1	6.9	10.6
347	-0.259710	-0.259710	0.000000	1.029331	3.044925	0.005346	0.000000	0.005346	2.5	6.7	10.7
348	-0.260261	-0.260262	0.000000	2.012995	2.914773	0.005926	0.000000	0.005926	2.5	6.8	10.9
349	-0.276818	-0.276818	0.000000	2.974351	2.797892	0.006947	0.000000	0.006947	2.3	6.9	10.8
350	-0.274134	-0.274134	0.000000	3.950358	2.688445	0.005069	0.000000	0.005069	1.9	6.9	10.3
351	-0.265088	-0.265088	0.000000	4.079990	2.674549	0.007030	0.000000	0.007030	2.4	7.1	11.0
352	-0.294433	-0.294433	0.000000	3.192005	2.772720	0.006951	0.000000	0.006951	2.4	7.0	11.0
353	-0.247788	-0.247788	0.000000	2.304095	2.878363	0.006066	0.000000	0.006066	2.5	6.9	10.8
354	-0.270026	-0.270026	0.000000	1.484407	2.983297	0.006069	0.000000	0.006069	2.3	7.0	11.0
355	-0.277022	-0.277022	0.000000	0.596355	3.105971	0.005921	0.000000	0.005921	2.1	6.8	10.6
356	-0.272340	-0.272340	0.000000	1.416010	2.992400	0.005926	0.000000	0.005926	2.0	6.9	10.3
357	-0.291055	-0.291055	0.000000	0.649989	3.098277	0.005838	0.000000	0.005838	2.5	7.2	11.2
358	-0.268672	-0.268672	0.000000	0.874119	3.066531	0.005804	0.000000	0.005804	2.3	6.7	10.3
359	-0.268173	-0.268173	0.000000	0.077499	3.182430	0.008920	0.000000	0.008920	1.9	6.9	10.3
360	-0.272426	-0.272426	0.000000	0.000000	3.194174	0.006449	0.000000	0.006449	2.6	7.1	11.2
361	-0.283006	-0.283006	0.000000	0.000000	3.194174	0.006365	0.000000	0.006365	2.3	6.8	10.6
362	-0.291624	-0.291624	0.000000	0.000000	3.194174	0.006891	0.000000	0.006891	2.0	6.8	10.4
363	-0.251987	-0.251987	0.000000	1.000000	3.048984	0.006689	0.000000	0.006689	2.4	7.1	11.0
364	-0.273124	-0.273124	0.000000	0.111933	3.177239	0.006369	0.000000	0.006369	2.5	6.7	11.1
365	-0.296497	-0.296497	0.000000	0.721049	3.088141	0.006090	0.000000	0.006090	2.2	6.8	10.5
366	-0.286245	-0.286245	0.000000	1.585185	2.969985	0.006259	0.000000	0.006259	2.4	6.8	10.7
367	-0.311307	-0.311307	0.000000	1.380578	2.997137	0.006411	0.000000	0.006411	2.5	6.8	10.8
368	-0.291521	-0.291521	0.000000	2.380325	2.868979	0.007051	0.000000	0.007051	2.0	6.7	10.1
369	-0.285763	-0.285763	0.000000	2.633640	2.838228	0.006404	0.000000	0.006404	2.0	6.7	10.2
370	-0.272948	-0.272948	0.000000	1.745642	2.949033	0.006200	0.000000	0.006200	2.7	6.8	11.1
371	-0.263566	-0.263566	0.000000	2.744752	2.824947	0.008528	0.000000	0.008528	2.3	6.6	10.3
372	-0.259770	-0.259770	0.000000	1.856691	2.934706	0.005918	0.000000	0.005918	2.5	6.8	10.8
373	-0.289826	-0.289826	0.000000	0.968624	3.053339	0.007116	0.000000	0.007116	2.8	6.7	11.0
374	-0.289692	-0.289692	0.000000	0.080557	3.181968	0.005001	0.000000	0.005001	2.5	6.6	10.5
375	-0.287231	-0.287231	0.000000	1.040112	3.043435	0.006839	0.000000	0.006839	2.7	7.6	11.8
376	-0.263465	-0.263465	0.000000	2.039862	2.911374	0.006823	0.000000	0.006823	2.2	6.8	10.5
377	-0.273184	-0.273184	0.000000	1.151795	3.028091	0.006339	0.000000	0.006339	2.6	6.8	10.9
378	-0.272898	-0.272898	0.000000	2.151593	2.897324	0.007958	0.000000	0.007958	2.7	6.7	11.1
379	-0.246392	-0.246392	0.000000	1.263526	3.012895	0.006877	0.000000	0.006876	2.5	6.7	10.7
380	-0.289715	-0.289715	0.000000	0.375914	3.138002	0.006045	0.000000	0.006045	2.5	6.8	10.8
381	-0.265849	-0.265849	0.000000	0.000000	3.194174	0.007621	0.000000	0.007621	2.5	6.7	10.7
382	-0.264659	-0.264659	0.000000	0.000000	3.194174	0.007958	0.000000	0.007958	2.0	6.9	10.5
383	-0.277441	-0.277441	0.000000	0.999958	3.048990	0.007479	0.000000	0.007479	2.9	8.1	12.9
384	-0.293424	-0.293424	0.000000	0.111891	3.177245	0.008230	0.000000	0.008230	2.2	7.1	11.1
385	-0.273024	-0.273024	0.000000	1.111853	3.033561	0.006649	0.000000	0.006649	2.5	6.8	10.8
386	-0.263461	-0.263461	0.000000	0.353853	3.141244	0.006188	0.000000	0.006188	2.2	6.7	10.3
387	-0.247619	-0.247619	0.000000	0.000000	3.194174	0.005005	0.000000	0.005005	2.5	7.0	11.1
388	-0.255320	-0.255320	0.000000	0.131200	3.174342	0.007086	0.000000	0.007086	2.4	6.6	10.5
389	-0.295444	-0.295444	0.000000	0.000000	3.194174	0.006771	0.000000	0.006771	2.4	6.9	10.8
390	-0.283155	-0.283155	0.000000	0.000000	3.194174	0.006396	0.000000	0.006396	2.1	6.8	10.4
391	-0.315872	-0.315872	0.000000	0.000000	3.194174	0.007825	0.000000	0.007825	2.5	6.8	10.9
392	-0.285895	-0.285895	0.000000	0.000000	3.194174	0.006828	0.000000	0.006828	2.4	6.9	10.9
393	-0.253487	-0.253487	0.000000	0.000000	3.194174	0.005496	0.000000	0.005496	2.4	6.7	10.7
394	-0.273837	-0.273837	0.000000	0.000000	3.194174	0.005378	0.000000	0.005378	2.4	6.9	10.7
395	-0.288307	-0.288307	0.000000	0.999485	3.049056	0.008191	0.000000	0.008191	2.8	6.7	11.0
396	-0.269277	-0.269277	0.000000	1.775384	2.945182	0.006703	0.000000	0.006703	2.4	6.7	10.6
397	-0.262590	-0.262590	0.000000	0.887346	3.064678	0.007107	0.000000	0.007107	2.5	6.8	10.8
398	-0.280581	-0.280582	0.000000	1.887318	2.930778	0.007024	0.000000	0.007024	2.3	6.8	10.9
399	-0.272763	-0.272763	0.000000	0.999254	3.049088	0.007121	0.000000	0.007121	2.0	7.0	10.5
400	-0.297223	-0.297223	0.000000	0.120912	3.175888	0.005298	0.000000	0.005298	2.4	7.2	11.1
401	-0.263933	-0.263933	0.000000	0.000000	3.194174	0.005391	0.000000	0.005391	2.4	7.0	10.9
402	-0.253129	-0.253129	0.000000	0.579137	3.108449	0.006696	0.000000	0.006696	2.4	7.2	11.1
403	-0.264709	-0.264709	0.000000	0.000000	3.194174	0.007614	0.000000	0.007614	2.4	7.2	11.1
404	-0.266265	-0.266265	0.000000	0.652729	3.097885	0.005885	0.000000	0.005885	2.1	7.1	10.6
405	-0.284709	-0.284709	0.000000	0.000000	3.194174	0.005757	0.000000	0.005757	2.6	7.2	11.2
406	-0.283787	-0.283787	0.000000	0.052487	3.186211	0.005442	0.000000	0.005442	2.3	7.1	10.9
407	-0.276346	-0.276346	0.000000	0.166763	3.169009	0.006275	0.000000	0.006275	2.5	7.2	11.2
408	-0.272456	-0.272456	0.000000	1.166360	3.026102	0.007630	0.000000	0.007630	2.3	7.3	11.1
409	-0.313399	-0.313400	0.000000	1.953139	2.922374	0.007311	0.000000	0.007311	2.0	7.1	10.6
410	-0.259904	-0.259904	0.000000	1.065073	3.039992	0.005476	0.000000	0.005476	2.6	7.3	11.5
411	-0.275112	-0.275112	0.000000	0.277854	3.152463	0.006380	0.000000	0.006380	1.9	6.8	10.1
412	-0.280136	-0.280136	0.000000	0.000000	3.194174	0.005200	0.000000	0.005200	2.4	7.0	10.8
413	-0.252527	-0.252527	0.000000	0.000000	3.194174	0.007717	0.000000	0.007717	1.9	6.8	10.3
414	-0.276209	-0.276209	0.000000	0.999978	3.048987	0.006816	0.000000	0.006815	2.6	6.9	11.0
415	-0.283530	-0.283531	0.000000	0.111911	3.177242	0.007269	0.000000	0.007269	2.5	6.9	10.9
416	-0.267105	-0.267105	0.000000	0.000000	3.194174	0.005949	0.000000	0.005949	2.4	6.9	10.8
417	-0.284837	-0.284837	0.000000	0.999961	3.048990	0.007059	0.000000	0.007059	2.2	6.7	10.4
418	-0.237210	-0.237210	0.000000	1.999512	2.916482	0.005273	0.000000	0.005273	2.6	6.8	10.9
419	-0.290518	-0.290518	0.000000	2.998970	2.795022	0.006624	0.000000	0.006624	2.5	6.7	10.7
420	-0.264329	-0.264329	0.000000	2.110918	2.902423	0.006455	0.000000	0.006455	2.7	6.8	11.0
421	-0.282312	-0.282312	0.000000	1.223923	3.018264	0.006482	0.000000	0.006482	2.4	6.8	10.7
422	-0.269547	-0.269547	0.000000	2.205674	2.890571	0.005755	0.000000	0.005755	2.3	6.8	10.6
423	-0.303532	-0.303532	0.000000	3.165896	2.775716	0.006026	0.000000	0.006026	2.3	6.6	10.8
424	-0.245260	-0.245260	0.000000	2.299265	2.878960	0.005560	0.000000	0.005560	2.3	6.9	10.6
425	-0.311616	-0.311616	0.000000	1.501262	2.981062	0.008222	0.000000	0.008222	2.1	6.8	10.3
426	-0.274047	-0.274047	0.000000	2.497401	2.854684	0.004631	0.000000	0.004631	2.3	7.0	10.9
427	-0.253562	-0.253562	0.000000	1.609337	2.966812	0.006108	0.000000	0.006108	2.4	6.8	10.7
428	-0.279472	-0.279472	0.000000	2.579916	2.844694	0.005862	0.000000	0.005862	2.2	7.1	10.9
429	-0.281974	-0.281974	0.000000	2.490992	2.855463	0.008399	0.000000	0.008399	2.2	6.8	10.4
430	-0.280163	-0.280163	0.000000	1.615269	2.966034	0.007368	0.000000	0.007368	2.6	6.9	11.0
431	-0.292758	-0.292758	0.000000	2.615262	2.840437	0.005516	0.000000	0.005516	2.4	6.6	10.5
432	-0.242425	-0.242425	0.000000	3.033889	2.790961	0.006252	0.000000	0.006252	2.3	6.9	10.7
433	-0.292734	-0.292734	0.000000	2.147240	2.897868	0.005227	0.000000	0.005227	2.3	6.9	10.6
434	-0.274553	-0.274553	0.000000	1.259342	3.013461	0.005457	0.000000	0.005457	2.6	6.7	10.8
435	-0.252871	-0.252872	0.000000	0.371508	3.138649	0.007953	0.000000	0.007953	2.3	6.8	10.8
436	-0.266611	-0.266611	0.000000	0.000000	3.194174	0.006942	0.000000	0.006942	2.1	6.6	10.3
437	-0.258693	-0.258693	0.000000	0.999978	3.048987	0.007013	0.000000	0.007013	2.5	6.9	10.8
438	-0.279416	-0.279416	0.000000	0.147433	3.171905	0.005974	0.000000	0.005974	2.4	6.8	10.7
439	-0.283017	-0.283017	0.000000	0.000000	3.194174	0.006353	0.000000	0.006353	2.3	6.9	10.9
440	-0.278938	-0.278938	0.000000	0.000000	3.194174	0.006869	0.000000	0.006869	2.0	6.9	10.3
441	-0.254507	-0.254507	0.000000	0.000000	3.194174	0.005398	0.000000	0.005398	2.7	6.6	10.8
442	-0.276313	-0.276313	0.000000	0.000000	3.194174	0.006064	0.000000	0.006064	2.2	6.9	10.8
443	-0.295301	-0.295301	0.000000	0.999484	3.049056	0.006597	0.000000	0.006597	1.9	6.9	10.3
444	-0.254470	-0.254470	0.000000	1.995848	2.916946	0.007089	0.000000	0.007089	2.5	6.7	10.7
445	-0.277878	-0.277878	0.000000	1.107788	3.034119	0.006247	0.000000	0.006247	2.1	6.8	10.4
446	-0.276497	-0.276497	0.000000	0.219722	3.161100	0.007222	0.000000	0.007222	2.5	6.8	10.9
447	-0.270239	-0.270239	0.000000	0.000000	3.194174	0.005582	0.000000	0.005582	2.7	6.8	11.1
448	-0.271086	-0.271086	0.000000	0.000000	3.194174	0.005602	0.000000	0.005602	2.2	6.7	10.3
449	-0.261718	-0.261718	0.000000	0.000000	3.194174	0.006718	0.000000	0.006718	2.0	6.9	10.4
450	-0.291745	-0.291745	0.000000	0.000000	3.194174	0.006538	0.000000	0.006538	2.6	6.8	10.9
451	-0.278927	-0.278927	0.000000	0.000000	3.194174	0.007443	0.000000	0.007443	2.3	6.6	10.4
452	-0.286026	-0.286026	0.000000	1.000000	3.048984	0.005952	0.000000	0.005952	2.3	6.8	10.6
453	-0.275981	-0.275981	0.000000	0.112188	3.177201	0.007038	0.000000	0.007038	2.6	6.7	10.8
454	-0.267368	-0.267368	0.000000	0.000000	3.194174	0.005634	0.000000	0.005634	2.4	6.7	10.6
455	-0.273918	-0.273918	0.000000	0.000000	3.194174	0.006154	0.000000	0.006154	2.3	6.7	10.6
456	-0.286394	-0.286394	0.000000	0.000000	3.194174	0.005885	0.000000	0.005885	2.5	6.8	10.8
457	-0.282238	-0.282238	0.000000	0.000000	3.194174	0.006527	0.000000	0.006527	2.5	6.8	11.0
458	-0.266496	-0.266496	0.000000	0.000000	3.194174	0.007544	0.000000	0.007544	2.5	6.6	10.6
459	-0.262548	-0.262548	0.000000	0.999998	3.048985	0.004197	0.000000	0.004197	2.0	6.8	10.3
460	-0.287222	-0.287222	0.000000	1.980008	2.918957	0.006941	0.000000	0.006941	2.5	6.9	10.9
461	-0.264311	-0.264311	0.000000	1.096186	3.035712	0.005665	0.000000	0.005665	2.2	6.6	10.4
462	-0.277165	-0.277165	0.000000	0.208120	3.162829	0.006199	0.000000	0.006199	2.6	6.6	10.7
463	-0.265771	-0.265771	0.000000	0.000000	3.194174	0.008210	0.000000	0.008210	2.6	6.8	11.0
464	-0.272536	-0.272536	0.000000	0.000000	3.194174	0.006551	0.000000	0.006551	2.3	6.6	10.4
465	-0.267369	-0.267370	0.000000	0.000000	3.194174	0.006034	0.000000	0.006034	2.5	6.8	10.7
466	-0.322756	-0.322756	0.000000	0.000000	3.194174	0.004647	0.000000	0.004647	2.5	6.8	11.1
467	-0.285361	-0.285361	0.000000	0.000000	3.194174	0.006054	0.000000	0.006054	2.3	6.7	10.7
468	-0.260052	-0.260052	0.000000	0.000000	3.194174	0.005002	0.000000	0.005002	2.1	6.8	10.5
469	-0.271574	-0.271575	0.000000	0.960577	3.054458	0.007006	0.000000	0.007006	2.5	6.7	10.8
470	-0.281562	-0.281562	0.000000	0.072772	3.183143	0.005952	0.000000	0.005952	2.5	6.7	10.8
471	-0.279088	-0.279088	0.000000	1.067176	3.039703	0.007201	0.000000	0.007201	2.3	6.7	10.9
472	-0.278094	-0.278094	0.000000	2.067142	2.907931	0.006063	0.000000	0.006063	2.5	6.8	10.9
473	-0.259733	-0.259733	0.000000	1.179078	3.024366	0.006620	0.000000	0.006620	2.5	6.9	10.9
474	-0.267870	-0.267871	0.000000	0.291814	3.150397	0.006883	0.000000	0.006883	2.2	6.6	10.2
475	-0.292231	-0.292231	0.000000	0.000000	3.194174	0.007589	0.000000	0.007588	2.5	7.1	11.1
476	-0.254870	-0.254871	0.000000	0.999988	3.048986	0.006301	0.000000	0.006301	2.5	6.6	10.8
477	-0.269716	-0.269716	0.000000	0.111922	3.177241	0.006158	0.000000	0.006158	2.4	6.9	10.9
478	-0.267666	-0.267666	0.000000	0.000000	3.194174	0.006418	0.000000	0.006418	2.3	6.9	10.6
479	-0.280221	-0.280221	0.000000	0.000000	3.194174	0.007711	0.000000	0.007711	2.0	6.8	10.4
480	-0.279824	-0.279824	0.000000	0.000000	3.194174	0.006117	0.000000	0.006117	2.5	6.8	10.8
481	-0.288368	-0.288368	0.000000	0.998640	3.049173	0.004890	0.000000	0.004890	2.1	6.9	10.7
482	-0.276898	-0.276898	0.000000	1.355717	3.000470	0.006062	0.000000	0.006062	1.9	6.8	10.3
483	-0.270286	-0.270286	0.000000	2.354157	2.872193	0.005866	0.000000	0.005866	2.4	6.9	10.8
484	-0.293725	-0.293725	0.000000	3.255985	2.765406	0.006311	0.000000	0.006311	1.9	6.7	10.1
485	-0.281036	-0.281036	0.000000	2.377124	2.869372	0.007054	0.000000	0.007054	2.2	6.8	10.5
486	-0.264863	-0.264863	0.000000	1.516907	2.978991	0.005426	0.000000	0.005426	2.4	6.8	10.8
487	-0.275596	-0.275596	0.000000	1.068971	3.039456	0.006013	0.000000	0.006012	2.5	6.5	10.5
488	-0.283207	-0.283207	0.000000	0.430408	3.130022	0.006962	0.000000	0.006962	2.1	7.0	10.6
489	-0.242914	-0.242914	0.000000	1.006069	3.048144	0.007333	0.000000	0.007333	2.5	6.9	10.9
490	-0.256695	-0.256695	0.000000	0.218601	3.161267	0.007085	0.000000	0.007085	2.7	6.7	10.9
491	-0.268056	-0.268056	0.000000	1.218601	3.018987	0.006107	0.000000	0.006107	2.6	6.8	10.9
492	-0.263915	-0.263916	0.000000	0.635005	3.100423	0.006344	0.000000	0.006344	2.4	6.8	10.7
493	-0.264720	-0.264720	0.000000	1.172230	3.025300	0.006778	0.000000	0.006778	2.4	6.7	10.8
