1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.285966	-0.285974	0.000042	0.000000	19.072531	0.008782	0.000006	0.008782	12.2	17.2	31.7
247	-0.300293	-0.300301	0.000039	0.000000	19.072531	0.007462	0.000006	0.007462	11.9	16.7	30.7
248	-0.302536	-0.302544	0.000040	0.000000	19.072531	0.006830	0.000006	0.006829	13.4	16.5	32.3
249	-0.295316	-0.295324	0.000039	0.000000	19.072531	0.007283	0.000006	0.007283	13.4	16.4	32.2
250	-0.311678	-0.311686	0.000041	0.000000	19.072531	0.007712	0.000006	0.007712	12.9	16.5	32.1
251	-0.307028	-0.307036	0.000042	0.000000	19.072531	0.007194	0.000006	0.007193	13.6	16.4	33.1
252	-0.295573	-0.295581	0.000042	0.000000	19.072531	0.007525	0.000006	0.007525	13.4	19.6	36.4
253	-0.302989	-0.302998	0.000040	0.999997	18.205600	0.008599	0.000006	0.008599	16.1	22.0	42.4
254	-0.297792	-0.297800	0.000040	0.067127	19.011759	0.007113	0.000006	0.007113	15.3	18.6	37.2
255	-0.297742	-0.297750	0.000040	0.000000	19.072531	0.007850	0.000006	0.007850	15.9	22.0	40.6
256	-0.301183	-0.301192	0.000041	0.000000	19.072531	0.006872	0.000006	0.006871	15.9	20.1	38.4
257	-0.324903	-0.324911	0.000041	0.224481	18.870810	0.006957	0.000006	0.006957	12.8	16.3	31.7
258	-0.279103	-0.279111	0.000041	0.345562	18.763767	0.007330	0.000006	0.007330	12.9	16.6	32.6
259	-0.306999	-0.307007	0.000040	0.538696	18.595515	0.007863	0.000006	0.007863	12.0	16.2	30.7
260	-0.329488	-0.329497	0.000043	1.538696	17.770467	0.007939	0.000006	0.007939	13.3	18.4	33.8
261	-0.300571	-0.300579	0.000041	0.605826	18.537739	0.006474	0.000006	0.006473	11.8	18.0	31.9
262	-0.285445	-0.285453	0.000041	0.621169	18.524584	0.007662	0.000006	0.007662	12.5	17.2	31.8
263	-0.310349	-0.310357	0.000043	0.000000	19.072531	0.007997	0.000006	0.007997	12.7	18.1	33.5
264	-0.297464	-0.297473	0.000043	0.000000	19.072531	0.007722	0.000006	0.007722	12.1	16.9	31.0
265	-0.292673	-0.292681	0.000043	0.000000	19.072531	0.006771	0.000006	0.006771	13.5	16.7	32.4
266	-0.309083	-0.309092	0.000042	0.000000	19.072531	0.008772	0.000006	0.008772	13.1	16.7	32.6
267	-0.319539	-0.319548	0.000042	0.000000	19.072531	0.007195	0.000006	0.007194	13.0	17.0	32.8
268	-0.310150	-0.310159	0.000043	0.999994	18.205602	0.008386	0.000006	0.008385	12.4	16.9	31.6
269	-0.298147	-0.298155	0.000043	0.067124	19.011762	0.007482	0.000006	0.007481	12.4	17.1	31.3
270	-0.318117	-0.318125	0.000041	1.066299	18.150899	0.007211	0.000006	0.007211	13.3	17.4	33.1
271	-0.309956	-0.309964	0.000043	0.133557	18.951999	0.008257	0.000007	0.008257	13.1	17.1	32.2
272	-0.308842	-0.308850	0.000044	1.127608	18.100608	0.006978	0.000007	0.006978	13.3	16.4	32.0
273	-0.307420	-0.307429	0.000042	0.211680	18.882199	0.006956	0.000006	0.006956	14.3	19.1	35.9
274	-0.284004	-0.284013	0.000043	0.000000	19.072531	0.008168	0.000006	0.008168	14.4	21.7	39.2
275	-0.304398	-0.304406	0.000042	0.000000	19.072531	0.006483	0.000006	0.006483	17.8	21.0	43.3
276	-0.310502	-0.310511	0.000043	0.826806	18.350058	0.007000	0.000006	0.007000	17.5	17.1	38.0
277	-0.293486	-0.293494	0.000044	0.000000	19.072531	0.006869	0.000006	0.006869	12.9	16.6	32.8
278	-0.309361	-0.309369	0.000043	0.000000	19.072531	0.006928	0.000006	0.006928	12.1	17.2	31.3
279	-0.299613	-0.299622	0.000045	0.000000	19.072531	0.007329	0.000007	0.007329	16.6	16.7	35.7
280	-0.304094	-0.304102	0.000044	0.000000	19.072531	0.006927	0.000007	0.006927	13.5	17.0	32.6
281	-0.313858	-0.313866	0.000043	0.000000	19.072531	0.007618	0.000006	0.007618	13.3	18.2	34.0
282	-0.272985	-0.272994	0.000044	0.000000	19.072531	0.007212	0.000007	0.007212	12.3	17.0	31.4
283	-0.297920	-0.297929	0.000045	0.000000	19.072531	0.007200	0.000007	0.007200	13.7	16.4	32.9
284	-0.305678	-0.305687	0.000043	0.000000	19.072531	0.007882	0.000006	0.007881	13.4	16.2	32.2
285	-0.314295	-0.314304	0.000044	0.000000	19.072531	0.007342	0.000006	0.007341	12.9	16.3	32.0
286	-0.309689	-0.309698	0.000044	0.000000	19.072531	0.008638	0.000006	0.008638	12.9	16.5	31.8
287	-0.299070	-0.299079	0.000045	1.000000	18.205598	0.007011	0.000007	0.007011	12.8	16.5	32.1
288	-0.320283	-0.320292	0.000045	0.067130	19.011757	0.006943	0.000007	0.006943	14.3	16.5	33.6
289	-0.316191	-0.316201	0.000047	0.000000	19.072531	0.007221	0.000007	0.007221	14.1	19.1	35.9
290	-0.292519	-0.292527	0.000044	0.000000	19.072531	0.006894	0.000006	0.006894	14.4	17.3	34.3
291	-0.287202	-0.287211	0.000044	0.000000	19.072531	0.007360	0.000007	0.007359	13.6	18.6	34.8
292	-0.291009	-0.291018	0.000045	0.000000	19.072531	0.007020	0.000007	0.007019	12.5	16.9	31.5
293	-0.292963	-0.292972	0.000046	0.000000	19.072531	0.006876	0.000007	0.006876	13.0	16.8	32.2
294	-0.325330	-0.325339	0.000046	0.886191	18.300267	0.007065	0.000007	0.007064	13.0	17.9	33.0
295	-0.304734	-0.304743	0.000044	0.000000	19.072531	0.007617	0.000007	0.007617	12.6	16.9	31.4
296	-0.297966	-0.297975	0.000045	0.000000	19.072531	0.007117	0.000007	0.007117	12.5	16.8	31.2
297	-0.286678	-0.286687	0.000045	0.000000	19.072531	0.006921	0.000007	0.006921	12.0	16.8	30.9
298	-0.312929	-0.312938	0.000045	0.000000	19.072531	0.007425	0.000007	0.007425	12.5	16.6	31.0
299	-0.282620	-0.282629	0.000045	1.000000	18.205598	0.007400	0.000007	0.007400	12.7	18.2	32.8
300	-0.279558	-0.279568	0.000046	0.067130	19.011757	0.006939	0.000007	0.006939	12.3	17.2	31.4
301	-0.306883	-0.306892	0.000045	0.000000	19.072531	0.007016	0.000007	0.007016	12.3	17.1	31.4
302	-0.315458	-0.315467	0.000046	0.000000	19.072531	0.007709	0.000007	0.007709	12.2	18.2	32.2
303	-0.277169	-0.277178	0.000046	0.000000	19.072531	0.007550	0.000007	0.007550	12.3	17.3	31.4
304	-0.299143	-0.299151	0.000044	0.000000	19.072531	0.007373	0.000007	0.007372	12.4	16.9	31.2
305	-0.288307	-0.288317	0.000046	0.000000	19.072531	0.007114	0.000007	0.007113	12.4	18.2	32.7
306	-0.320298	-0.320307	0.000046	0.000000	19.072531	0.007816	0.000007	0.007816	12.2	17.2	31.4
307	-0.304321	-0.304331	0.000046	1.000000	18.205598	0.007533	0.000007	0.007533	12.4	18.0	32.2
308	-0.294240	-0.294249	0.000047	0.070558	19.008664	0.007594	0.000007	0.007593	14.1	16.4	32.5
309	-0.316123	-0.316133	0.000048	0.000000	19.072531	0.007997	0.000007	0.007997	12.5	18.5	33.7
310	-0.272187	-0.272197	0.000048	0.832002	18.345691	0.007083	0.000007	0.007083	12.5	16.7	31.4
311	-0.277510	-0.277519	0.000047	0.000000	19.072531	0.007264	0.000007	0.007263	13.3	18.4	34.0
312	-0.296205	-0.296215	0.000048	0.000000	19.072531	0.006742	0.000007	0.006742	12.5	18.2	32.7
313	-0.323592	-0.323601	0.000047	0.000000	19.072531	0.008872	0.000007	0.008872	12.6	18.2	32.7
314	-0.297208	-0.297217	0.000047	0.000000	19.072531	0.007393	0.000007	0.007393	12.4	18.3	32.8
315	-0.316134	-0.316143	0.000047	1.000000	18.205598	0.007150	0.000007	0.007150	12.2	18.3	32.5
316	-0.299693	-0.299702	0.000047	0.067131	19.011756	0.006950	0.000007	0.006950	12.5	17.3	31.6
317	-0.297080	-0.297089	0.000047	0.000000	19.072531	0.006743	0.000007	0.006743	13.7	16.6	32.6
318	-0.305682	-0.305691	0.000047	0.000000	19.072531	0.007094	0.000007	0.007094	13.0	18.0	33.6
319	-0.296663	-0.296672	0.000048	0.000000	19.072531	0.007217	0.000007	0.007216	12.3	17.3	31.7
320	-0.314152	-0.314162	0.000047	0.000000	19.072531	0.006919	0.000007	0.006919	12.6	16.7	31.5
321	-0.303729	-0.303739	0.000048	0.000000	19.072531	0.008162	0.000007	0.008162	13.1	16.7	31.7
322	-0.294350	-0.294359	0.000047	0.000000	19.072531	0.008327	0.000007	0.008327	13.0	16.2	32.1
323	-0.295943	-0.295952	0.000050	0.000000	19.072531	0.007567	0.000007	0.007567	13.0	16.3	32.0
324	-0.303351	-0.303361	0.000049	0.000000	19.072531	0.007631	0.000007	0.007631	12.8	16.5	32.3
325	-0.299441	-0.299451	0.000051	1.000000	18.205598	0.008355	0.000008	0.008355	12.8	16.4	31.9
326	-0.312409	-0.312418	0.000049	0.067130	19.011757	0.008278	0.000007	0.008278	12.9	18.2	33.6
327	-0.309229	-0.309239	0.000049	0.000000	19.072531	0.007833	0.000007	0.007833	12.6	16.9	31.4
328	-0.295150	-0.295159	0.000049	1.000000	18.205598	0.006993	0.000007	0.006993	14.1	18.1	34.3
329	-0.296510	-0.296520	0.000048	0.067130	19.011757	0.007483	0.000007	0.007483	13.0	17.6	33.5
330	-0.311110	-0.311120	0.000049	0.000000	19.072531	0.007732	0.000007	0.007732	12.8	17.0	32.8
331	-0.316398	-0.316408	0.000051	0.000000	19.072531	0.007386	0.000008	0.007386	13.2	18.1	34.1
332	-0.305121	-0.305131	0.000052	0.000000	19.072531	0.006858	0.000008	0.006858	12.3	17.1	31.3
333	-0.291329	-0.291339	0.000050	0.000000	19.072531	0.006634	0.000007	0.006634	12.3	17.1	31.2
334	-0.283074	-0.283085	0.000051	0.000000	19.072531	0.007389	0.000007	0.007388	11.9	16.4	30.4
335	-0.329598	-0.329608	0.000052	0.000000	19.072531	0.007220	0.000008	0.007220	13.1	16.3	32.0
336	-0.299477	-0.299487	0.000051	0.000000	19.072531	0.007592	0.000007	0.007592	13.4	16.4	32.1
337	-0.294259	-0.294269	0.000051	0.000000	19.072531	0.007202	0.000007	0.007202	13.2	18.0	33.7
338	-0.292373	-0.292383	0.000052	0.000000	19.072531	0.008539	0.000007	0.008538	12.2	18.2	32.3
339	-0.301822	-0.301832	0.000052	0.996061	18.208858	0.007057	0.000008	0.007056	14.1	16.9	33.0
340	-0.281789	-0.281799	0.000051	0.063191	19.015312	0.007067	0.000007	0.007066	12.9	17.2	32.9
341	-0.300359	-0.300369	0.000050	0.000000	19.072531	0.007663	0.000007	0.007663	12.7	17.3	32.9
342	-0.301055	-0.301065	0.000050	0.936357	18.258417	0.007607	0.000007	0.007607	12.6	18.5	33.9
343	-0.298553	-0.298563	0.000051	0.003487	19.069364	0.006931	0.000007	0.006930	12.4	17.9	32.5
344	-0.295034	-0.295044	0.000050	0.000000	19.072531	0.008403	0.000007	0.008403	12.5	17.1	32.1
345	-0.319000	-0.319010	0.000052	0.000000	19.072531	0.007475	0.000007	0.007475	13.2	16.7	32.7
346	-0.295368	-0.295378	0.000053	1.000000	18.205598	0.006999	0.000008	0.006998	12.7	18.7	33.9
347	-0.324119	-0.324129	0.000050	0.069777	19.009369	0.007490	0.000007	0.007489	12.7	17.5	32.4
348	-0.305566	-0.305577	0.000053	0.000000	19.072531	0.008862	0.000008	0.008861	12.8	18.9	33.7
349	-0.301340	-0.301351	0.000052	0.000000	19.072531	0.006678	0.000008	0.006678	13.2	17.1	32.5
350	-0.304524	-0.304535	0.000052	0.000000	19.072531	0.007118	0.000008	0.007117	13.4	16.6	32.2
351	-0.305832	-0.305843	0.000054	0.000000	19.072531	0.006963	0.000008	0.006962	13.9	17.9	34.7
352	-0.310987	-0.310998	0.000054	0.000000	19.072531	0.007082	0.000008	0.007081	13.3	18.0	34.4
353	-0.311542	-0.311552	0.000053	0.526709	18.605870	0.007613	0.000007	0.007613	13.0	18.4	33.6
354	-0.296793	-0.296803	0.000051	0.000000	19.072531	0.007492	0.000007	0.007492	12.6	18.2	32.9
355	-0.302637	-0.302648	0.000054	0.000000	19.072531	0.007632	0.000008	0.007631	12.5	18.3	32.7
356	-0.299294	-0.299304	0.000051	0.000000	19.072531	0.007393	0.000007	0.007393	12.3	18.2	32.3
357	-0.297890	-0.297900	0.000054	0.000000	19.072531	0.007544	0.000008	0.007544	12.4	16.7	30.9
358	-0.305207	-0.305217	0.000051	0.000000	19.072531	0.006715	0.000007	0.006715	12.8	16.5	31.2
359	-0.290924	-0.290934	0.000052	0.000000	19.072531	0.008859	0.000007	0.008859	14.0	16.6	32.5
360	-0.304568	-0.304579	0.000053	0.000000	19.072531	0.008609	0.000008	0.008609	12.9	16.2	31.9
361	-0.297775	-0.297786	0.000054	0.000000	19.072531	0.007162	0.000008	0.007162	12.5	17.5	32.7
362	-0.320637	-0.320649	0.000056	0.000000	19.072531	0.008025	0.000008	0.008024	13.3	16.6	32.2
363	-0.283905	-0.283915	0.000053	1.000000	18.205598	0.006819	0.000008	0.006818	13.4	18.1	33.6
364	-0.317904	-0.317915	0.000054	0.067130	19.011757	0.007156	0.000008	0.007156	12.5	18.4	32.9
365	-0.287810	-0.287820	0.000052	0.000000	19.072531	0.007315	0.000007	0.007315	12.3	16.9	31.3
366	-0.315729	-0.315740	0.000053	0.998519	18.206823	0.007328	0.000008	0.007328	12.9	16.9	32.5
367	-0.276984	-0.276994	0.000052	0.480028	18.646305	0.007160	0.000007	0.007160	13.2	16.7	32.6
368	-0.281596	-0.281606	0.000054	0.000000	19.072531	0.007741	0.000008	0.007740	12.8	16.5	32.0
369	-0.317155	-0.317166	0.000055	0.000000	19.072531	0.007460	0.000008	0.007460	12.9	16.4	31.9
370	-0.314462	-0.314472	0.000054	0.000000	19.072531	0.007918	0.000007	0.007917	13.2	16.2	32.0
371	-0.318513	-0.318524	0.000054	0.000000	19.072531	0.007554	0.000008	0.007554	12.8	16.4	31.8
372	-0.306598	-0.306609	0.000054	0.000000	19.072531	0.007361	0.000008	0.007360	13.0	16.3	32.0
373	-0.323664	-0.323675	0.000055	0.000000	19.072531	0.007738	0.000008	0.007738	13.2	18.4	34.0
374	-0.281072	-0.281083	0.000052	0.000000	19.072531	0.007768	0.000007	0.007768	13.7	16.2	32.0
375	-0.304960	-0.304971	0.000055	0.999525	18.205990	0.007270	0.000008	0.007270	12.7	18.1	33.5
376	-0.346402	-0.346414	0.000058	1.999525	17.414409	0.007144	0.000008	0.007144	12.6	17.2	31.9
377	-0.315358	-0.315369	0.000054	1.066655	18.150605	0.007153	0.000008	0.007152	13.5	17.8	33.4
378	-0.311983	-0.311995	0.000057	0.133785	18.951794	0.007683	0.000008	0.007683	12.4	18.5	32.7
379	-0.292391	-0.292402	0.000058	0.000000	19.072531	0.008355	0.000008	0.008355	12.3	18.1	32.4
380	-0.285052	-0.285063	0.000056	0.000000	19.072531	0.006541	0.000008	0.006541	12.2	17.1	31.5
381	-0.335097	-0.335108	0.000056	0.000000	19.072531	0.006748	0.000008	0.006747	12.3	17.0	31.0
382	-0.300030	-0.300041	0.000056	0.992676	18.211660	0.008023	0.000008	0.008022	12.1	17.0	31.0
383	-0.267362	-0.267373	0.000054	0.144596	18.942105	0.006680	0.000008	0.006680	12.7	16.5	31.3
384	-0.304332	-0.304344	0.000058	0.578775	18.560977	0.008396	0.000008	0.008396	13.4	16.5	32.2
385	-0.300283	-0.300295	0.000057	0.000000	19.072531	0.006856	0.000008	0.006855	13.1	16.8	32.3
386	-0.312690	-0.312702	0.000057	0.000000	19.072531	0.007974	0.000008	0.007974	13.1	16.4	32.2
387	-0.316963	-0.316974	0.000056	0.000000	19.072531	0.007651	0.000008	0.007651	12.8	16.2	31.7
388	-0.288056	-0.288068	0.000057	0.000000	19.072531	0.007678	0.000008	0.007678	12.9	16.2	31.6
389	-0.284196	-0.284207	0.000057	0.216054	18.878306	0.006884	0.000008	0.006884	13.2	18.2	33.7
390	-0.308797	-0.308809	0.000059	0.000000	19.072531	0.007585	0.000008	0.007585	13.8	16.6	32.5
391	-0.318427	-0.318438	0.000055	0.000000	19.072531	0.007151	0.000008	0.007151	13.3	17.0	32.8
392	-0.332312	-0.332324	0.000058	0.000000	19.072531	0.007421	0.000008	0.007420	13.3	16.7	32.4
393	-0.310881	-0.310893	0.000058	0.000000	19.072531	0.006971	0.000008	0.006971	13.0	18.0	33.5
394	-0.345225	-0.345237	0.000060	0.000000	19.072531	0.007765	0.000008	0.007765	13.0	17.1	32.2
395	-0.290059	-0.290071	0.000059	0.991120	18.212949	0.007113	0.000008	0.007112	13.1	16.6	31.9
396	-0.303718	-0.303729	0.000057	0.058250	19.019774	0.008036	0.000008	0.008036	13.3	16.5	32.0
397	-0.314541	-0.314552	0.000058	0.000000	19.072531	0.008227	0.000008	0.008227	12.9	16.6	31.9
398	-0.297317	-0.297329	0.000059	0.000000	19.072531	0.007315	0.000008	0.007315	13.0	16.3	31.8
399	-0.312825	-0.312837	0.000060	0.000000	19.072531	0.007546	0.000008	0.007546	12.7	16.4	31.7
400	-0.301574	-0.301586	0.000060	0.000000	19.072531	0.007929	0.000008	0.007929	12.9	16.3	32.0
401	-0.281981	-0.281993	0.000058	1.000000	18.205598	0.006804	0.000008	0.006804	12.9	16.4	32.1
402	-0.311680	-0.311692	0.000060	0.068450	19.010565	0.007185	0.000008	0.007185	13.1	16.2	32.0
403	-0.316648	-0.316660	0.000061	1.053500	18.161432	0.006855	0.000008	0.006855	12.9	16.3	32.0
404	-0.327575	-0.327587	0.000058	1.886219	17.500626	0.006523	0.000008	0.006523	13.0	18.0	33.7
405	-0.274707	-0.274719	0.000060	0.964392	18.235112	0.007661	0.000008	0.007660	12.4	16.8	31.1
406	-0.285243	-0.285255	0.000061	0.031522	19.043945	0.007206	0.000008	0.007206	14.1	16.2	32.1
407	-0.303805	-0.303817	0.000061	0.000000	19.072531	0.006038	0.000008	0.006038	12.7	16.3	31.8
408	-0.309180	-0.309192	0.000060	0.000000	19.072531	0.007533	0.000008	0.007532	13.0	18.1	33.5
409	-0.295752	-0.295764	0.000058	0.709421	18.449278	0.007242	0.000008	0.007242	13.5	16.6	32.4
410	-0.307609	-0.307621	0.000059	1.696632	17.646810	0.007492	0.000008	0.007492	12.2	18.0	33.2
411	-0.327177	-0.327188	0.000058	1.314260	17.949201	0.007472	0.000008	0.007472	13.2	16.8	32.7
412	-0.291881	-0.291893	0.000060	2.314260	17.179320	0.007106	0.000008	0.007106	13.3	17.8	33.5
413	-0.344538	-0.344550	0.000060	1.381392	17.895364	0.007900	0.000008	0.007900	12.2	16.9	31.3
414	-0.312293	-0.312305	0.000061	0.455036	18.668025	0.006980	0.000008	0.006979	13.2	17.0	32.6
415	-0.284312	-0.284324	0.000057	0.000000	19.072531	0.006429	0.000008	0.006429	12.9	16.4	31.9
416	-0.293524	-0.293536	0.000060	0.999366	18.206122	0.006882	0.000008	0.006882	12.9	16.3	32.0
417	-0.293747	-0.293759	0.000062	0.066496	19.012329	0.007280	0.000008	0.007280	13.2	16.2	32.1
418	-0.306003	-0.306015	0.000059	0.000000	19.072531	0.006923	0.000008	0.006923	12.9	16.4	31.9
419	-0.323406	-0.323418	0.000062	0.000000	19.072531	0.006860	0.000009	0.006859	12.8	16.2	31.7
420	-0.324733	-0.324745	0.000063	0.000000	19.072531	0.006830	0.000009	0.006829	13.0	16.8	32.0
421	-0.292186	-0.292198	0.000060	0.000000	19.072531	0.007580	0.000008	0.007580	13.5	16.3	32.2
422	-0.299354	-0.299366	0.000062	0.000000	19.072531	0.008322	0.000008	0.008321	13.0	18.3	33.9
423	-0.294020	-0.294033	0.000065	0.000000	19.072531	0.007119	0.000009	0.007118	12.5	16.4	31.2
424	-0.314735	-0.314748	0.000063	0.000000	19.072531	0.007770	0.000009	0.007770	13.4	18.0	33.2
425	-0.300735	-0.300748	0.000062	0.999124	18.206323	0.007612	0.000008	0.007612	13.6	16.5	32.4
426	-0.355362	-0.355375	0.000065	0.066254	19.012547	0.008753	0.000009	0.008752	12.4	17.4	32.4
427	-0.282981	-0.282993	0.000061	0.000000	19.072531	0.006994	0.000008	0.006994	13.2	16.7	32.4
428	-0.332272	-0.332284	0.000063	0.000000	19.072531	0.008040	0.000009	0.008040	13.0	17.3	33.1
429	-0.335399	-0.335412	0.000066	0.000000	19.072531	0.006214	0.000009	0.006213	13.1	17.5	33.1
430	-0.312214	-0.312226	0.000062	0.000000	19.072531	0.007779	0.000008	0.007779	13.3	17.2	33.1
431	-0.295660	-0.295673	0.000063	0.000000	19.072531	0.006693	0.000008	0.006693	12.9	16.3	31.7
432	-0.317132	-0.317145	0.000066	0.000000	19.072531	0.008000	0.000009	0.007999	13.4	16.5	32.2
433	-0.312621	-0.312634	0.000063	0.000000	19.072531	0.006855	0.000008	0.006855	13.2	16.5	32.2
434	-0.317495	-0.317507	0.000061	0.000000	19.072531	0.007261	0.000008	0.007261	13.2	18.0	33.8
435	-0.320162	-0.320175	0.000066	0.000000	19.072531	0.007903	0.000009	0.007903	12.3	18.1	32.3
436	-0.302578	-0.302591	0.000065	0.000000	19.072531	0.007518	0.000009	0.007518	14.1	18.5	34.5
437	-0.308392	-0.308404	0.000063	0.000000	19.072531	0.007852	0.000008	0.007852	12.9	17.7	32.6
438	-0.303276	-0.303288	0.000065	0.000000	19.072531	0.006963	0.000009	0.006963	12.8	17.9	33.2
439	-0.322350	-0.322363	0.000065	0.000000	19.072531	0.006812	0.000009	0.006812	12.3	16.3	30.9
440	-0.310654	-0.310667	0.000065	0.000000	19.072531	0.006847	0.000009	0.006846	12.1	16.2	30.9
441	-0.317051	-0.317064	0.000065	0.000000	19.072531	0.007844	0.000009	0.007844	12.7	16.3	32.1
442	-0.302032	-0.302045	0.000065	0.000000	19.072531	0.007740	0.000009	0.007739	12.9	16.8	32.3
443	-0.287144	-0.287156	0.000064	0.000000	19.072531	0.007244	0.000009	0.007243	13.2	18.1	33.5
444	-0.316524	-0.316537	0.000065	0.000000	19.072531	0.007711	0.000009	0.007711	12.5	17.2	31.7
445	-0.320898	-0.320911	0.000064	0.944428	18.251701	0.008069	0.000009	0.008069	13.9	17.1	33.5
446	-0.323938	-0.323951	0.000065	1.944181	17.456415	0.007426	0.000008	0.007426	13.2	16.3	32.3
447	-0.322941	-0.322954	0.000065	1.011311	18.196242	0.007112	0.000009	0.007112	12.6	16.4	32.0
448	-0.311743	-0.311756	0.000065	0.078441	19.001555	0.007596	0.000009	0.007596	12.9	16.5	31.9
449	-0.288800	-0.288814	0.000068	0.000000	19.072531	0.007231	0.000009	0.007231	12.7	16.4	31.9
450	-0.303248	-0.303262	0.000068	0.000000	19.072531	0.007474	0.000009	0.007474	12.9	16.4	32.1
451	-0.325435	-0.325449	0.000067	0.897387	18.290911	0.007421	0.000009	0.007421	12.7	18.1	33.5
452	-0.289287	-0.289301	0.000068	0.000000	19.072531	0.007352	0.000009	0.007352	13.3	16.5	32.3
453	-0.309345	-0.309358	0.000065	0.251580	18.846747	0.007147	0.000009	0.007147	13.0	18.3	33.7
454	-0.324716	-0.324729	0.000067	0.000000	19.072531	0.007346	0.000009	0.007345	12.2	16.7	31.5
455	-0.314312	-0.314326	0.000066	0.000000	19.072531	0.007034	0.000009	0.007034	13.5	16.7	32.5
456	-0.319811	-0.319825	0.000070	0.000000	19.072531	0.006753	0.000009	0.006753	13.2	16.9	32.9
457	-0.307607	-0.307620	0.000065	0.000000	19.072531	0.007475	0.000009	0.007475	13.2	17.0	32.8
458	-0.311034	-0.311047	0.000067	1.000000	18.205598	0.006407	0.000009	0.006407	13.0	16.4	31.8
459	-0.315021	-0.315034	0.000066	0.240646	18.856449	0.007221	0.000009	0.007221	13.2	16.3	32.2
460	-0.289935	-0.289948	0.000064	0.000000	19.072531	0.006198	0.000008	0.006198	12.9	16.8	32.6
461	-0.310883	-0.310896	0.000066	0.999073	18.206364	0.007174	0.000009	0.007174	13.7	16.5	32.8
462	-0.317782	-0.317795	0.000068	0.066203	19.012593	0.007927	0.000009	0.007927	13.4	18.1	33.9
463	-0.305054	-0.305068	0.000072	1.066203	18.150978	0.007874	0.000010	0.007874	14.1	16.3	32.5
464	-0.298918	-0.298932	0.000070	2.066166	17.364097	0.007122	0.000009	0.007121	12.6	18.1	33.6
465	-0.306038	-0.306052	0.000068	1.133296	18.095956	0.008945	0.000009	0.008945	12.1	16.6	30.9
466	-0.303999	-0.304013	0.000069	0.200426	18.892222	0.007872	0.000009	0.007871	13.3	17.4	32.6
467	-0.291551	-0.291565	0.000070	0.000000	19.072531	0.006540	0.000009	0.006540	12.5	16.9	31.5
468	-0.311705	-0.311719	0.000070	0.000000	19.072531	0.006793	0.000009	0.006792	13.8	16.9	32.9
469	-0.288981	-0.288995	0.000072	0.000000	19.072531	0.007321	0.000010	0.007321	12.5	16.9	31.2
470	-0.304490	-0.304504	0.000070	0.291601	18.811322	0.007336	0.000009	0.007336	12.5	18.1	32.6
471	-0.288663	-0.288677	0.000071	0.000000	19.072531	0.007169	0.000009	0.007169	12.5	16.9	31.3
472	-0.289123	-0.289137	0.000070	0.000000	19.072531	0.006660	0.000009	0.006660	12.5	16.5	31.0
473	-0.293563	-0.293577	0.000072	0.000000	19.072531	0.008621	0.000009	0.008620	13.5	16.5	32.2
474	-0.328169	-0.328183	0.000070	0.000000	19.072531	0.006819	0.000009	0.006818	12.9	16.2	31.8
475	-0.306488	-0.306503	0.000071	0.000000	19.072531	0.007549	0.000009	0.007548	12.7	18.9	34.0
476	-0.348900	-0.348914	0.000070	1.000000	18.205598	0.007152	0.000009	0.007152	12.4	16.6	30.9
477	-0.295578	-0.295591	0.000068	0.067130	19.011757	0.007722	0.000009	0.007722	12.5	16.6	30.9
478	-0.315793	-0.315807	0.000073	0.000000	19.072531	0.007134	0.000009	0.007134	14.2	16.2	32.8
479	-0.319212	-0.319226	0.000072	0.000000	19.072531	0.008198	0.000009	0.008198	12.7	16.2	31.7
480	-0.309491	-0.309505	0.000071	0.000000	19.072531	0.007780	0.000009	0.007780	12.9	18.1	33.5
481	-0.294665	-0.294680	0.000072	0.010959	19.062583	0.007588	0.000009	0.007588	12.2	18.2	32.4
482	-0.332507	-0.332521	0.000072	1.010959	18.196533	0.006930	0.000009	0.006930	12.4	16.9	31.5
483	-0.327192	-0.327206	0.000071	0.078089	19.001872	0.007292	0.000009	0.007292	13.0	17.0	32.8
484	-0.333962	-0.333976	0.000071	1.010610	18.196822	0.007801	0.000009	0.007801	13.0	16.4	32.3
485	-0.314205	-0.314219	0.000071	0.077740	19.002187	0.007302	0.000009	0.007302	13.1	16.3	31.8
486	-0.307338	-0.307352	0.000069	0.000000	19.072531	0.007511	0.000009	0.007510	13.1	16.2	31.8
487	-0.310117	-0.310131	0.000073	0.988035	18.215504	0.006823	0.000009	0.006823	13.0	16.4	31.9
488	-0.306502	-0.306516	0.000074	0.055165	19.022560	0.008147	0.000009	0.008146	13.2	16.5	32.2
489	-0.311683	-0.311697	0.000072	1.055123	18.160096	0.007688	0.000009	0.007688	12.5	16.3	31.5
490	-0.303567	-0.303581	0.000071	0.122253	18.962141	0.007205	0.000009	0.007205	12.9	16.3	31.9
491	-0.330109	-0.330125	0.000076	0.293759	18.809415	0.007187	0.000010	0.007187	12.6	18.0	33.5
492	-0.319297	-0.319312	0.000075	0.000000	19.072531	0.007196	0.000010	0.007195	13.4	18.6	34.1
493	-0.333309	-0.333324	0.000076	0.000000	19.072531	0.007406	0.000010	0.007406	12.1	17.2	31.4
