1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
246	-0.303977	-0.303978	0.000004	0.000000	8.559416	0.007460	0.000001	0.007460	5.0	8.6	15.3
247	-0.288191	-0.288192	0.000004	0.000000	8.559416	0.006093	0.000001	0.006093	4.6	8.2	14.6
248	-0.286224	-0.286225	0.000004	0.000000	8.559416	0.005936	0.000001	0.005936	4.3	8.2	14.3
249	-0.287326	-0.287327	0.000004	0.000000	8.559416	0.006003	0.000001	0.006003	4.1	8.2	14.3
250	-0.299298	-0.299299	0.000004	0.000000	8.559416	0.007993	0.000001	0.007993	4.3	8.3	14.6
251	-0.298344	-0.298345	0.000004	0.000000	8.559416	0.006836	0.000001	0.006836	4.6	8.3	14.6
252	-0.293319	-0.293320	0.000004	0.000000	8.559416	0.007325	0.000001	0.007325	4.5	8.6	14.8
253	-0.289630	-0.289631	0.000004	0.000000	8.559416	0.006932	0.000001	0.006932	3.8	8.3	13.9
254	-0.280295	-0.280295	0.000004	0.000000	8.559416	0.006628	0.000001	0.006628	4.0	8.6	14.2
255	-0.295671	-0.295672	0.000004	0.000000	8.559416	0.007231	0.000001	0.007231	3.8	8.6	14.1
256	-0.255901	-0.255902	0.000004	0.999252	8.170629	0.005786	0.000001	0.005786	4.2	8.3	14.5
257	-0.292051	-0.292052	0.000004	0.092478	8.521888	0.007101	0.000001	0.007101	3.6	9.2	14.7
258	-0.293313	-0.293313	0.000004	0.000000	8.559416	0.007556	0.000001	0.007556	4.2	8.8	15.1
259	-0.276830	-0.276831	0.000004	0.000000	8.559416	0.006174	0.000001	0.006174	4.4	8.3	14.7
260	-0.295926	-0.295927	0.000004	0.000000	8.559416	0.006636	0.000001	0.006636	3.9	8.1	14.1
261	-0.265023	-0.265024	0.000004	0.000000	8.559416	0.005664	0.000001	0.005664	3.8	8.4	14.0
262	-0.291367	-0.291368	0.000004	0.912542	8.202961	0.006557	0.000001	0.006557	4.7	8.2	14.6
263	-0.270591	-0.270592	0.000004	0.054114	8.537416	0.006444	0.000001	0.006444	4.9	8.2	15.1
264	-0.276855	-0.276856	0.000004	1.054114	8.150304	0.007015	0.000001	0.007015	4.3	7.9	13.9
265	-0.291616	-0.291617	0.000004	0.147265	8.499810	0.006429	0.000001	0.006429	4.1	8.3	14.2
266	-0.291952	-0.291953	0.000004	0.000000	8.559416	0.006532	0.000002	0.006532	4.9	9.6	16.1
267	-0.264105	-0.264105	0.000004	0.000000	8.559416	0.005774	0.000001	0.005774	3.9	8.3	13.8
268	-0.304636	-0.304637	0.000004	0.310964	8.434519	0.006208	0.000001	0.006208	4.0	8.5	14.2
269	-0.297058	-0.297059	0.000004	0.000000	8.559416	0.006457	0.000001	0.006457	4.6	8.1	14.8
270	-0.319532	-0.319533	0.000004	0.000000	8.559416	0.006185	0.000002	0.006185	3.8	8.5	14.0
271	-0.253818	-0.253818	0.000004	0.000000	8.559416	0.006856	0.000001	0.006856	4.9	8.1	14.7
272	-0.260395	-0.260396	0.000004	0.000000	8.559416	0.005606	0.000001	0.005606	3.7	8.7	14.0
273	-0.277536	-0.277537	0.000004	0.994076	8.172552	0.005911	0.000001	0.005911	4.6	8.3	14.8
274	-0.290620	-0.290621	0.000004	0.088495	8.523497	0.006656	0.000002	0.006656	4.3	8.2	14.3
275	-0.294096	-0.294097	0.000004	0.000000	8.559416	0.005547	0.000002	0.005547	4.8	8.1	15.0
276	-0.264788	-0.264789	0.000004	0.000000	8.559416	0.006675	0.000001	0.006675	4.6	8.1	14.8
277	-0.284936	-0.284937	0.000004	0.000000	8.559416	0.006596	0.000001	0.006596	4.8	8.4	15.4
278	-0.285432	-0.285433	0.000004	0.000000	8.559416	0.006545	0.000001	0.006545	5.0	8.9	16.0
279	-0.267939	-0.267940	0.000004	0.000000	8.559416	0.006080	0.000002	0.006080	3.5	8.5	13.9
280	-0.274457	-0.274458	0.000004	0.989290	8.174331	0.006036	0.000002	0.006036	4.2	8.5	14.5
281	-0.277239	-0.277240	0.000005	0.082441	8.525945	0.006471	0.000002	0.006471	3.7	8.7	14.1
282	-0.274068	-0.274069	0.000005	0.887808	8.212231	0.007707	0.000002	0.007707	4.3	8.4	14.4
283	-0.276244	-0.276245	0.000004	1.867787	7.860303	0.007020	0.000002	0.007020	4.5	8.5	15.1
284	-0.277616	-0.277617	0.000004	0.983642	8.176431	0.005846	0.000001	0.005846	4.6	8.2	14.6
285	-0.289711	-0.289712	0.000005	0.076793	8.528230	0.005936	0.000002	0.005936	4.5	8.3	14.7
286	-0.268601	-0.268602	0.000004	0.000000	8.559416	0.006220	0.000002	0.006220	4.4	9.4	15.6
287	-0.272178	-0.272179	0.000004	0.000000	8.559416	0.006649	0.000002	0.006649	4.2	8.3	14.6
288	-0.288847	-0.288848	0.000004	0.978192	8.178458	0.007900	0.000002	0.007900	3.9	8.8	14.8
289	-0.287339	-0.287339	0.000005	0.071343	8.530435	0.006656	0.000002	0.006656	4.6	8.1	14.6
290	-0.286993	-0.286994	0.000004	1.071343	8.143942	0.006481	0.000002	0.006481	4.4	8.4	14.5
291	-0.282064	-0.282065	0.000005	2.060990	7.794450	0.007687	0.000002	0.007687	4.7	8.2	14.8
292	-0.270062	-0.270063	0.000004	3.060989	7.470505	0.006195	0.000001	0.006195	4.1	8.2	14.0
293	-0.299290	-0.299291	0.000004	2.154143	7.763091	0.006720	0.000002	0.006720	4.6	8.1	14.4
294	-0.297756	-0.297757	0.000005	1.312561	8.055899	0.006183	0.000002	0.006182	4.0	8.4	14.1
295	-0.296733	-0.296734	0.000005	1.377671	8.032459	0.006226	0.000002	0.006226	4.8	8.2	14.8
296	-0.303061	-0.303062	0.000005	0.470822	8.371721	0.007055	0.000002	0.007055	3.8	8.7	14.1
297	-0.285737	-0.285738	0.000005	0.000000	8.559416	0.006848	0.000001	0.006848	4.5	8.7	15.3
298	-0.255973	-0.255974	0.000005	0.000000	8.559416	0.005755	0.000002	0.005755	5.3	8.3	15.8
299	-0.275625	-0.275626	0.000005	0.000000	8.559416	0.006426	0.000002	0.006426	4.8	8.2	14.9
300	-0.292628	-0.292629	0.000005	0.000000	8.559416	0.005752	0.000002	0.005752	4.4	8.6	14.9
301	-0.275908	-0.275909	0.000005	0.000000	8.559416	0.006575	0.000002	0.006575	4.3	8.5	14.6
302	-0.298084	-0.298085	0.000005	0.000000	8.559416	0.007186	0.000002	0.007186	4.3	8.2	14.6
303	-0.338436	-0.338437	0.000005	0.000000	8.559416	0.006037	0.000002	0.006037	4.1	8.6	14.5
304	-0.267217	-0.267218	0.000005	0.998748	8.170816	0.006123	0.000002	0.006123	4.2	8.2	14.4
305	-0.269068	-0.269069	0.000005	1.854934	7.864723	0.005698	0.000002	0.005698	4.3	8.1	14.3
306	-0.268963	-0.268964	0.000005	1.862206	7.862222	0.006235	0.000002	0.006235	4.6	8.0	14.5
307	-0.289521	-0.289522	0.000005	0.955511	8.186907	0.006704	0.000002	0.006704	4.4	8.6	14.6
308	-0.290691	-0.290692	0.000005	0.444724	8.381909	0.006780	0.000002	0.006780	4.5	8.1	14.5
309	-0.265554	-0.265555	0.000005	1.310463	8.056656	0.006703	0.000002	0.006703	4.2	8.5	14.4
310	-0.293510	-0.293511	0.000005	0.403617	8.398007	0.006277	0.000002	0.006277	3.7	8.5	13.8
311	-0.271237	-0.271238	0.000005	0.000000	8.559416	0.005643	0.000002	0.005643	4.6	7.9	14.4
312	-0.272559	-0.272560	0.000005	0.000000	8.559416	0.006091	0.000002	0.006090	3.7	8.5	13.9
313	-0.299186	-0.299187	0.000005	0.000000	8.559416	0.006498	0.000002	0.006498	4.7	8.3	14.8
314	-0.286316	-0.286317	0.000005	0.000000	8.559416	0.006369	0.000002	0.006369	5.0	8.7	15.4
315	-0.274996	-0.274997	0.000005	0.000000	8.559416	0.006183	0.000002	0.006183	4.4	8.2	14.5
316	-0.289099	-0.289100	0.000005	0.000000	8.559416	0.007949	0.000002	0.007949	4.2	8.5	14.6
317	-0.266617	-0.266618	0.000005	0.000000	8.559416	0.006532	0.000002	0.006532	4.4	8.4	15.0
318	-0.285638	-0.285639	0.000005	0.000000	8.559416	0.006829	0.000002	0.006829	4.2	8.6	14.7
319	-0.298834	-0.298835	0.000005	0.999965	8.170365	0.008030	0.000002	0.008030	4.1	8.6	14.7
320	-0.270873	-0.270874	0.000005	0.095212	8.520783	0.006586	0.000002	0.006585	4.1	8.3	14.3
321	-0.304267	-0.304268	0.000005	0.000000	8.559416	0.006101	0.000002	0.006101	4.1	8.1	14.8
322	-0.281825	-0.281826	0.000005	0.996246	8.171746	0.006618	0.000002	0.006618	4.3	8.1	14.4
323	-0.277131	-0.277132	0.000005	0.089410	8.523128	0.006030	0.000002	0.006030	5.6	8.3	15.6
324	-0.261854	-0.261855	0.000005	1.089241	8.137343	0.007130	0.000002	0.007130	4.5	8.2	14.4
325	-0.268709	-0.268710	0.000005	2.086416	7.785866	0.007060	0.000002	0.007060	4.0	8.4	14.1
326	-0.316728	-0.316729	0.000005	3.086404	7.462622	0.006838	0.000002	0.006838	4.8	8.2	14.8
327	-0.279126	-0.279127	0.000005	2.179555	7.754581	0.007214	0.000002	0.007214	3.8	8.4	13.9
328	-0.306153	-0.306154	0.000005	1.272705	8.070314	0.008175	0.000002	0.008175	4.8	8.1	14.6
329	-0.284783	-0.284784	0.000005	0.410510	8.395304	0.006286	0.000002	0.006286	3.8	8.1	13.5
330	-0.270487	-0.270488	0.000005	0.000000	8.559416	0.005679	0.000002	0.005679	4.3	8.3	14.3
331	-0.281996	-0.281997	0.000005	0.999964	8.170365	0.006804	0.000002	0.006804	3.8	8.3	13.8
332	-0.302055	-0.302056	0.000005	0.093115	8.521631	0.006214	0.000002	0.006214	4.8	8.5	15.2
333	-0.296134	-0.296135	0.000005	0.000000	8.559416	0.005955	0.000002	0.005955	4.4	8.5	14.8
334	-0.299882	-0.299883	0.000005	0.000000	8.559416	0.006299	0.000002	0.006299	4.4	8.3	14.6
335	-0.262090	-0.262091	0.000005	0.000000	8.559416	0.006561	0.000002	0.006561	4.3	8.6	14.7
336	-0.283013	-0.283014	0.000005	0.000000	8.559416	0.006337	0.000002	0.006337	4.1	8.4	14.3
337	-0.258339	-0.258340	0.000005	0.000000	8.559416	0.006551	0.000002	0.006551	4.3	8.0	14.4
338	-0.299409	-0.299410	0.000005	0.000000	8.559416	0.006873	0.000002	0.006873	4.0	8.5	14.2
339	-0.286131	-0.286132	0.000005	0.000000	8.559416	0.006159	0.000002	0.006159	4.7	8.1	14.4
340	-0.277974	-0.277975	0.000005	0.000000	8.559416	0.006444	0.000002	0.006444	3.7	8.7	14.0
341	-0.277646	-0.277647	0.000005	0.990208	8.173990	0.007475	0.000002	0.007475	4.3	8.2	14.6
342	-0.308134	-0.308135	0.000005	0.108834	8.515285	0.007320	0.000002	0.007320	3.6	8.6	13.9
343	-0.287435	-0.287436	0.000005	0.000000	8.559416	0.006566	0.000002	0.006566	4.5	8.2	14.4
344	-0.292069	-0.292070	0.000005	0.000000	8.559416	0.006769	0.000002	0.006769	3.5	8.5	13.7
345	-0.301237	-0.301238	0.000005	0.000000	8.559416	0.006908	0.000002	0.006908	4.4	8.3	14.5
346	-0.297824	-0.297825	0.000005	0.000000	8.559416	0.006595	0.000002	0.006595	3.7	8.4	13.8
347	-0.304670	-0.304671	0.000005	0.000000	8.559416	0.005880	0.000002	0.005880	4.7	8.2	14.7
348	-0.304478	-0.304479	0.000005	0.000000	8.559416	0.006653	0.000002	0.006653	4.7	8.4	14.9
349	-0.305536	-0.305537	0.000005	0.999999	8.170352	0.006631	0.000002	0.006631	4.1	8.2	14.3
350	-0.275472	-0.275473	0.000005	0.093150	8.521616	0.006623	0.000002	0.006623	4.9	8.2	14.9
351	-0.324585	-0.324586	0.000006	0.000000	8.559416	0.006500	0.000002	0.006500	4.6	8.2	14.8
352	-0.296596	-0.296597	0.000005	0.000000	8.559416	0.006514	0.000002	0.006513	5.0	8.0	14.9
353	-0.307604	-0.307605	0.000006	0.000000	8.559416	0.006216	0.000002	0.006216	4.4	8.5	14.6
354	-0.276656	-0.276657	0.000005	0.000000	8.559416	0.006790	0.000002	0.006790	4.5	8.2	14.4
355	-0.280838	-0.280839	0.000006	0.000000	8.559416	0.006580	0.000002	0.006580	4.1	8.5	14.2
356	-0.294052	-0.294053	0.000006	0.000000	8.559416	0.006254	0.000002	0.006254	4.7	8.1	14.7
357	-0.278829	-0.278831	0.000006	0.000000	8.559416	0.006679	0.000002	0.006679	3.9	8.4	13.9
358	-0.308805	-0.308807	0.000006	0.000000	8.559416	0.007170	0.000002	0.007170	3.9	8.4	14.0
359	-0.309870	-0.309871	0.000006	0.000000	8.559416	0.007039	0.000002	0.007039	4.8	8.2	14.7
360	-0.293156	-0.293157	0.000006	0.000000	8.559416	0.006662	0.000002	0.006662	3.9	8.4	13.9
361	-0.291826	-0.291827	0.000006	0.000000	8.559416	0.006724	0.000002	0.006724	4.9	8.1	14.8
362	-0.286482	-0.286483	0.000006	0.000000	8.559416	0.005661	0.000002	0.005661	3.5	8.4	13.5
363	-0.271383	-0.271384	0.000006	0.000000	8.559416	0.007172	0.000002	0.007172	5.0	8.3	15.1
364	-0.274692	-0.274693	0.000006	0.000000	8.559416	0.006371	0.000002	0.006371	4.8	8.3	14.9
365	-0.305401	-0.305402	0.000006	0.000000	8.559416	0.005699	0.000002	0.005699	4.6	8.4	14.9
366	-0.288959	-0.288961	0.000006	0.000000	8.559416	0.006230	0.000002	0.006230	4.6	7.9	14.3
367	-0.306999	-0.307000	0.000006	0.000000	8.559416	0.006495	0.000002	0.006495	4.7	8.1	14.7
368	-0.271794	-0.271795	0.000006	0.000000	8.559416	0.006698	0.000002	0.006698	4.3	8.4	14.6
369	-0.276474	-0.276475	0.000006	0.999959	8.170367	0.006492	0.000002	0.006492	5.1	8.1	14.8
370	-0.283681	-0.283682	0.000006	0.093110	8.521632	0.006695	0.000002	0.006695	3.9	8.8	14.2
371	-0.285224	-0.285225	0.000006	0.000000	8.559416	0.006261	0.000002	0.006261	3.9	8.6	14.2
372	-0.264046	-0.264047	0.000006	0.000000	8.559416	0.007000	0.000002	0.007000	4.7	8.0	14.5
373	-0.285619	-0.285620	0.000006	0.000000	8.559416	0.006261	0.000002	0.006261	3.7	8.4	13.9
374	-0.283805	-0.283806	0.000006	0.000000	8.559416	0.006732	0.000002	0.006732	4.3	8.3	14.3
375	-0.269407	-0.269408	0.000006	0.000000	8.559416	0.007029	0.000002	0.007029	3.9	8.2	13.8
376	-0.295376	-0.295377	0.000006	0.000000	8.559416	0.006305	0.000002	0.006305	4.6	8.1	14.5
377	-0.271051	-0.271052	0.000006	0.000000	8.559416	0.006598	0.000002	0.006598	4.2	8.2	14.2
378	-0.303179	-0.303180	0.000006	0.000000	8.559416	0.006595	0.000002	0.006595	4.7	8.2	14.7
379	-0.269949	-0.269950	0.000006	0.000000	8.559416	0.007297	0.000002	0.007297	4.3	8.4	14.9
380	-0.288933	-0.288934	0.000006	0.000000	8.559416	0.005809	0.000002	0.005809	4.0	8.2	13.9
381	-0.303539	-0.303540	0.000006	0.000000	8.559416	0.005910	0.000002	0.005909	4.4	8.2	14.5
382	-0.279902	-0.279903	0.000006	0.000000	8.559416	0.006530	0.000002	0.006530	5.2	8.0	14.9
383	-0.293654	-0.293655	0.000006	0.000000	8.559416	0.007166	0.000002	0.007165	4.7	8.2	14.7
384	-0.297436	-0.297437	0.000006	0.000000	8.559416	0.006299	0.000002	0.006299	3.7	8.3	13.9
385	-0.305620	-0.305622	0.000006	0.000000	8.559416	0.007644	0.000002	0.007644	4.0	8.3	14.0
386	-0.285932	-0.285934	0.000006	0.000000	8.559416	0.006345	0.000002	0.006345	3.6	8.3	13.7
387	-0.273782	-0.273783	0.000006	0.999985	8.170357	0.006181	0.000002	0.006181	4.4	8.3	14.4
388	-0.301259	-0.301260	0.000006	0.095681	8.520594	0.007456	0.000002	0.007456	3.8	8.5	14.0
389	-0.284973	-0.284974	0.000006	0.000000	8.559416	0.006561	0.000002	0.006561	4.7	8.4	15.0
390	-0.311807	-0.311808	0.000006	0.000000	8.559416	0.006744	0.000002	0.006744	4.9	8.1	14.7
391	-0.299961	-0.299962	0.000006	0.000000	8.559416	0.006084	0.000002	0.006084	5.1	8.5	15.3
392	-0.292349	-0.292350	0.000006	0.000000	8.559416	0.007423	0.000002	0.007423	4.7	8.0	14.7
393	-0.289872	-0.289873	0.000006	0.000000	8.559416	0.006247	0.000002	0.006246	4.5	8.1	14.5
394	-0.282290	-0.282291	0.000006	0.999999	8.170352	0.006841	0.000002	0.006841	4.5	8.1	14.3
395	-0.270096	-0.270097	0.000006	0.093173	8.521607	0.006450	0.000002	0.006450	4.1	8.1	14.1
396	-0.299863	-0.299864	0.000006	0.000000	8.559416	0.007091	0.000002	0.007091	4.1	8.5	14.2
397	-0.305587	-0.305589	0.000006	0.000000	8.559416	0.006219	0.000002	0.006219	4.1	8.5	14.3
398	-0.283095	-0.283097	0.000007	0.000000	8.559416	0.007388	0.000002	0.007388	3.8	8.1	13.7
399	-0.292547	-0.292549	0.000006	0.000000	8.559416	0.006738	0.000002	0.006738	3.9	8.3	13.9
400	-0.288205	-0.288206	0.000006	0.914051	8.202397	0.006535	0.000002	0.006535	4.7	8.1	14.6
401	-0.271860	-0.271862	0.000007	0.049549	8.539268	0.006292	0.000002	0.006292	3.6	8.5	13.8
402	-0.278404	-0.278405	0.000007	0.000000	8.559416	0.006454	0.000002	0.006454	4.9	8.4	15.1
403	-0.266595	-0.266596	0.000006	0.897266	8.208684	0.006747	0.000002	0.006747	4.9	8.3	15.0
404	-0.258983	-0.258985	0.000007	0.000000	8.559416	0.005856	0.000002	0.005856	4.3	8.3	14.3
405	-0.278372	-0.278373	0.000006	0.000000	8.559416	0.005459	0.000002	0.005459	4.9	8.2	14.8
406	-0.288487	-0.288488	0.000007	0.000000	8.559416	0.005688	0.000002	0.005688	4.7	8.2	14.9
407	-0.293552	-0.293553	0.000007	0.000000	8.559416	0.006055	0.000002	0.006055	4.7	8.2	14.8
408	-0.279251	-0.279252	0.000007	0.000000	8.559416	0.006066	0.000002	0.006066	5.0	8.1	14.9
409	-0.308626	-0.308627	0.000007	0.000000	8.559416	0.006752	0.000002	0.006752	4.7	8.3	14.8
410	-0.282383	-0.282384	0.000007	0.000000	8.559416	0.007134	0.000002	0.007134	4.1	8.1	14.5
411	-0.278664	-0.278665	0.000007	1.000000	8.170351	0.007156	0.000002	0.007156	4.5	8.2	14.5
412	-0.277725	-0.277727	0.000007	1.916964	7.843436	0.006990	0.000002	0.006990	4.2	8.6	14.4
413	-0.290193	-0.290194	0.000007	1.010115	8.166597	0.007188	0.000002	0.007188	4.3	8.4	14.5
414	-0.268016	-0.268017	0.000007	2.009893	7.811759	0.006313	0.000002	0.006313	3.8	8.4	13.9
415	-0.272905	-0.272907	0.000007	1.103045	8.132261	0.006982	0.000002	0.006982	3.5	8.5	13.8
416	-0.278420	-0.278421	0.000007	1.646435	7.937132	0.006886	0.000002	0.006886	5.0	8.1	14.9
417	-0.322762	-0.322763	0.000007	0.746058	8.265762	0.006664	0.000002	0.006664	3.6	8.4	13.9
418	-0.273080	-0.273081	0.000007	0.000000	8.559416	0.006267	0.000002	0.006267	4.5	8.2	14.5
419	-0.285349	-0.285351	0.000007	0.000000	8.559416	0.006790	0.000002	0.006790	3.6	8.1	13.4
420	-0.295645	-0.295646	0.000007	0.000000	8.559416	0.006485	0.000002	0.006485	4.4	8.3	14.6
421	-0.289968	-0.289969	0.000007	0.000000	8.559416	0.006522	0.000002	0.006522	5.2	8.6	15.5
422	-0.293702	-0.293703	0.000007	0.000000	8.559416	0.007955	0.000002	0.007954	5.0	8.5	15.4
423	-0.287823	-0.287824	0.000007	0.000000	8.559416	0.007975	0.000002	0.007975	4.4	8.1	14.5
424	-0.272521	-0.272522	0.000007	0.000000	8.559416	0.006499	0.000002	0.006499	4.1	8.1	14.1
425	-0.293076	-0.293078	0.000007	0.000000	8.559416	0.007284	0.000002	0.007284	5.0	8.0	14.8
426	-0.318880	-0.318881	0.000007	0.000000	8.559416	0.006377	0.000002	0.006377	4.7	8.1	14.5
427	-0.286897	-0.286899	0.000007	0.999393	8.170577	0.006932	0.000002	0.006932	3.6	8.4	13.7
428	-0.277695	-0.277697	0.000007	0.192220	8.481779	0.005973	0.000002	0.005973	4.6	8.1	14.5
429	-0.300273	-0.300274	0.000007	0.000000	8.559416	0.006561	0.000002	0.006561	3.8	8.3	13.8
430	-0.274312	-0.274314	0.000007	0.999999	8.170352	0.006488	0.000002	0.006488	4.7	8.2	14.8
431	-0.295272	-0.295274	0.000007	0.095479	8.520676	0.006711	0.000002	0.006711	3.5	8.5	13.8
432	-0.287944	-0.287946	0.000007	0.000000	8.559416	0.006359	0.000002	0.006359	4.9	8.6	15.2
433	-0.292593	-0.292595	0.000007	0.000000	8.559416	0.006085	0.000002	0.006085	4.3	8.2	14.4
434	-0.307290	-0.307291	0.000007	0.000000	8.559416	0.006220	0.000002	0.006220	4.2	8.8	14.8
435	-0.319538	-0.319540	0.000007	0.000000	8.559416	0.006620	0.000002	0.006620	4.2	8.7	14.7
436	-0.293484	-0.293485	0.000007	0.998405	8.170944	0.006511	0.000002	0.006511	4.3	8.4	14.9
437	-0.272033	-0.272035	0.000007	0.095823	8.520536	0.006590	0.000002	0.006590	4.4	8.3	14.7
438	-0.293949	-0.293951	0.000007	0.000000	8.559416	0.006326	0.000002	0.006326	4.4	8.2	14.7
439	-0.277045	-0.277047	0.000007	0.999924	8.170380	0.006654	0.000002	0.006654	4.9	8.6	15.3
440	-0.281711	-0.281712	0.000007	0.093075	8.521647	0.006718	0.000002	0.006718	4.4	8.2	14.4
441	-0.286506	-0.286508	0.000007	1.093075	8.135931	0.006483	0.000002	0.006482	3.8	8.2	13.7
442	-0.296707	-0.296708	0.000007	2.092985	7.783651	0.007801	0.000002	0.007801	4.2	8.4	14.5
443	-0.285149	-0.285150	0.000007	1.186136	8.101804	0.006468	0.000002	0.006468	4.9	8.4	14.9
444	-0.302579	-0.302580	0.000007	2.084295	7.786581	0.006135	0.000002	0.006134	4.1	8.7	14.3
445	-0.301894	-0.301895	0.000007	1.177446	8.104979	0.006670	0.000002	0.006670	4.0	8.5	14.3
446	-0.295689	-0.295690	0.000007	0.298454	8.439473	0.006052	0.000002	0.006052	4.6	8.0	14.5
447	-0.299043	-0.299044	0.000007	0.000000	8.559416	0.006709	0.000002	0.006709	3.8	8.2	13.6
448	-0.303767	-0.303769	0.000008	0.000000	8.559416	0.006673	0.000002	0.006673	4.9	8.2	14.8
449	-0.283597	-0.283598	0.000007	1.000000	8.170352	0.006064	0.000002	0.006064	3.8	8.6	14.0
450	-0.288305	-0.288307	0.000007	0.093151	8.521616	0.005993	0.000002	0.005993	4.6	8.4	14.8
451	-0.288678	-0.288680	0.000007	0.000000	8.559416	0.006557	0.000002	0.006557	4.9	8.2	15.1
452	-0.292632	-0.292634	0.000008	0.000000	8.559416	0.007723	0.000002	0.007723	4.4	8.5	14.7
453	-0.268042	-0.268044	0.000008	0.000000	8.559416	0.006702	0.000002	0.006702	4.8	8.1	14.6
454	-0.289105	-0.289106	0.000008	0.000000	8.559416	0.006807	0.000002	0.006807	4.6	8.4	14.9
455	-0.280274	-0.280276	0.000008	0.999934	8.170376	0.006041	0.000002	0.006041	4.7	8.4	14.9
456	-0.310295	-0.310297	0.000007	0.103456	8.517455	0.006702	0.000002	0.006701	4.8	8.9	15.4
457	-0.296856	-0.296857	0.000008	0.000000	8.559416	0.006433	0.000002	0.006433	4.8	8.5	15.3
458	-0.298028	-0.298029	0.000008	0.999976	8.170360	0.008891	0.000002	0.008891	4.5	8.3	14.7
459	-0.265088	-0.265090	0.000007	1.931463	7.838476	0.006051	0.000002	0.006051	4.3	8.0	14.1
460	-0.300204	-0.300206	0.000008	1.024614	8.161221	0.007661	0.000002	0.007661	4.2	8.3	14.2
461	-0.306912	-0.306914	0.000008	0.117946	8.511611	0.006737	0.000002	0.006736	4.9	9.2	15.7
462	-0.280680	-0.280681	0.000007	0.000000	8.559416	0.007095	0.000002	0.007095	5.1	8.1	14.9
463	-0.298426	-0.298428	0.000007	0.000000	8.559416	0.007847	0.000002	0.007847	3.9	8.3	13.9
464	-0.276406	-0.276407	0.000008	1.000000	8.170351	0.006671	0.000002	0.006671	3.6	8.3	13.8
465	-0.289016	-0.289017	0.000008	0.093713	8.521389	0.007475	0.000002	0.007474	4.0	8.4	14.3
466	-0.284810	-0.284811	0.000008	0.000000	8.559416	0.006335	0.000002	0.006335	4.2	8.0	14.7
467	-0.282452	-0.282453	0.000008	0.000000	8.559416	0.007246	0.000002	0.007246	3.6	8.3	13.6
468	-0.285676	-0.285677	0.000008	0.000000	8.559416	0.005975	0.000002	0.005975	4.6	8.0	14.3
469	-0.280720	-0.280722	0.000008	0.000000	8.559416	0.006953	0.000002	0.006953	3.8	8.5	14.0
470	-0.262081	-0.262082	0.000008	0.000000	8.559416	0.006208	0.000002	0.006208	4.3	8.4	14.6
471	-0.270924	-0.270925	0.000007	0.846311	8.227830	0.007683	0.000002	0.007683	4.4	8.6	14.9
472	-0.288130	-0.288132	0.000008	0.000000	8.559416	0.006593	0.000002	0.006593	4.6	8.2	14.7
473	-0.325952	-0.325954	0.000008	0.000000	8.559416	0.008138	0.000002	0.008138	4.7	8.2	14.9
474	-0.252446	-0.252448	0.000008	0.000000	8.559416	0.006609	0.000002	0.006609	4.6	8.5	15.0
475	-0.297592	-0.297594	0.000008	0.000000	8.559416	0.006170	0.000002	0.006170	4.5	8.1	14.3
476	-0.275832	-0.275833	0.000008	0.000000	8.559416	0.006678	0.000002	0.006678	4.1	8.6	14.5
477	-0.297761	-0.297763	0.000008	0.999831	8.170414	0.006757	0.000002	0.006757	4.4	8.9	14.9
478	-0.281808	-0.281810	0.000008	1.660830	7.932089	0.006783	0.000002	0.006783	4.0	8.5	14.1
479	-0.278449	-0.278451	0.000008	0.771341	8.256163	0.007665	0.000002	0.007665	4.1	8.4	14.2
480	-0.291766	-0.291768	0.000008	0.000000	8.559416	0.006802	0.000002	0.006802	4.3	8.1	14.3
481	-0.289901	-0.289902	0.000008	0.175806	8.488354	0.006000	0.000002	0.005999	3.9	8.2	13.7
482	-0.279887	-0.279889	0.000008	0.000000	8.559416	0.006820	0.000002	0.006820	4.7	8.2	14.7
483	-0.293663	-0.293665	0.000008	0.000000	8.559416	0.006674	0.000002	0.006674	3.7	8.2	13.6
484	-0.282547	-0.282548	0.000008	0.876231	8.216577	0.007167	0.000002	0.007167	4.1	8.5	14.4
485	-0.318060	-0.318061	0.000008	0.000826	8.559079	0.006711	0.000002	0.006711	4.6	8.1	14.6
486	-0.302425	-0.302427	0.000008	1.000562	8.170143	0.006749	0.000002	0.006749	4.9	8.2	15.3
487	-0.280088	-0.280090	0.000008	0.093712	8.521389	0.007334	0.000002	0.007334	4.3	8.2	14.2
488	-0.303232	-0.303234	0.000008	0.000000	8.559416	0.006332	0.000002	0.006332	4.1	8.1	14.2
489	-0.264831	-0.264832	0.000008	0.000000	8.559416	0.006382	0.000002	0.006382	4.9	8.5	15.1
490	-0.285003	-0.285004	0.000008	0.000000	8.559416	0.007270	0.000002	0.007270	4.1	8.9	14.7
491	-0.292949	-0.292951	0.000008	0.000000	8.559416	0.006316	0.000002	0.006316	4.0	8.1	13.9
492	-0.258672	-0.258674	0.000008	0.000000	8.559416	0.007019	0.000002	0.007019	4.0	8.3	14.0
493	-0.278809	-0.278811	0.000008	0.999999	8.170352	0.007327	0.000002	0.007327	4.9	7.9	14.7
